time ,x,y,z
2023/09/04/16:26:34.694418,-57,-36,-1
2023/09/04/16:26:34.695373,-57,-36,-1
2023/09/04/16:26:34.696700,-57,-36,-1
2023/09/04/16:26:34.697366,-57,-36,-1
2023/09/04/16:26:34.698402,-57,-36,-1
2023/09/04/16:26:34.699696,-57,-36,-1
2023/09/04/16:26:34.700461,-57,-36,-1
2023/09/04/16:26:34.701356,-57,-36,-1
2023/09/04/16:26:34.702715,-57,-36,-1
2023/09/04/16:26:34.703954,-57,-36,-1
2023/09/04/16:26:34.704654,-57,-36,-1
2023/09/04/16:26:34.705636,-57,-36,-1
2023/09/04/16:26:34.706433,-57,-36,-1
2023/09/04/16:26:34.707511,-57,-36,-1
2023/09/04/16:26:34.708605,-57,-36,-1
2023/09/04/16:26:34.709579,-57,-36,-1
2023/09/04/16:26:34.710470,-57,-36,-1
2023/09/04/16:26:34.711434,-57,-36,-1
2023/09/04/16:26:34.712549,-57,-36,-1
2023/09/04/16:26:34.713610,-56,-36,-1
2023/09/04/16:26:34.714364,-56,-36,-1
2023/09/04/16:26:34.715410,-56,-36,-1
2023/09/04/16:26:34.716664,-56,-36,-1
2023/09/04/16:26:34.717360,-56,-36,-1
2023/09/04/16:26:34.718431,-56,-36,-1
2023/09/04/16:26:34.720755,-56,-35,-1
2023/09/04/16:26:34.721327,-56,-35,-1
2023/09/04/16:26:34.723008,-56,-35,-1
2023/09/04/16:26:34.723135,-56,-35,-1
2023/09/04/16:26:34.723690,-56,-35,-1
2023/09/04/16:26:34.724418,-56,-35,-1
2023/09/04/16:26:34.725425,-56,-35,-1
2023/09/04/16:26:34.726597,-56,-35,0
2023/09/04/16:26:34.727413,-56,-35,0
2023/09/04/16:26:34.728392,-56,-35,0
2023/09/04/16:26:34.729648,-56,-35,0
2023/09/04/16:26:34.730415,-56,-35,0
2023/09/04/16:26:34.731438,-56,-35,0
2023/09/04/16:26:34.732460,-56,-35,0
2023/09/04/16:26:34.733647,-56,-35,0
2023/09/04/16:26:34.734363,-56,-35,0
2023/09/04/16:26:34.735451,-56,-35,0
2023/09/04/16:26:34.736569,-56,-35,0
2023/09/04/16:26:34.737416,-56,-35,0
2023/09/04/16:26:34.738351,-56,-35,0
2023/09/04/16:26:34.739690,-56,-35,0
2023/09/04/16:26:34.740517,-56,-35,0
2023/09/04/16:26:34.741456,-56,-35,0
2023/09/04/16:26:34.742362,-56,-35,0
2023/09/04/16:26:34.743371,-56,-35,0
2023/09/04/16:26:34.744720,-56,-35,0
2023/09/04/16:26:34.745417,-56,-35,0
2023/09/04/16:26:34.746446,-56,-35,0
2023/09/04/16:26:34.747595,-56,-35,0
2023/09/04/16:26:34.748539,-56,-35,0
2023/09/04/16:26:34.749638,-56,-35,0
2023/09/04/16:26:34.750551,-56,-35,0
2023/09/04/16:26:34.751392,-56,-35,0
2023/09/04/16:26:34.752341,-56,-35,0
2023/09/04/16:26:34.754720,-56,-35,0
2023/09/04/16:26:34.754846,-56,-35,0
2023/09/04/16:26:34.755407,-56,-35,0
2023/09/04/16:26:34.756426,-56,-35,0
2023/09/04/16:26:34.757616,-56,-34,0
2023/09/04/16:26:34.758455,-56,-34,0
2023/09/04/16:26:34.759423,-56,-34,0
2023/09/04/16:26:34.760668,-56,-34,0
2023/09/04/16:26:34.765101,-56,-34,0
2023/09/04/16:26:34.765478,-56,-34,0
2023/09/04/16:26:34.765731,-56,-34,0
2023/09/04/16:26:34.766476,-55,-34,0
2023/09/04/16:26:34.767473,-55,-34,0
2023/09/04/16:26:34.768769,-55,-34,0
2023/09/04/16:26:34.769497,-55,-34,0
2023/09/04/16:26:34.770357,-55,-34,0
2023/09/04/16:26:34.771380,-55,-34,0
2023/09/04/16:26:34.772440,-55,-34,0
2023/09/04/16:26:34.773703,-55,-34,0
2023/09/04/16:26:34.774419,-55,-34,0
2023/09/04/16:26:34.775487,-55,-34,0
2023/09/04/16:26:34.776686,-55,-34,0
2023/09/04/16:26:34.777442,-55,-34,0
2023/09/04/16:26:34.778436,-55,-34,0
2023/09/04/16:26:34.779897,-55,-34,0
2023/09/04/16:26:34.780450,-55,-34,0
2023/09/04/16:26:34.781371,-55,-34,0
2023/09/04/16:26:34.782423,-55,-34,0
2023/09/04/16:26:34.783662,-55,-34,0
2023/09/04/16:26:34.784330,-55,-34,0
2023/09/04/16:26:34.785465,-55,-34,0
2023/09/04/16:26:34.786697,-55,-34,0
2023/09/04/16:26:34.787383,-55,-34,0
2023/09/04/16:26:34.788413,-55,-34,0
2023/09/04/16:26:34.790317,-55,-34,0
2023/09/04/16:26:34.790733,-55,-34,0
2023/09/04/16:26:34.791439,-55,-34,0
2023/09/04/16:26:34.792443,-55,-34,0
2023/09/04/16:26:34.793718,-55,-34,0
2023/09/04/16:26:34.794320,-55,-34,0
2023/09/04/16:26:34.795455,-55,-34,0
2023/09/04/16:26:34.798130,-55,-33,0
2023/09/04/16:26:34.798417,-55,-33,0
2023/09/04/16:26:34.798694,-55,-33,0
2023/09/04/16:26:34.799437,-55,-33,0
2023/09/04/16:26:34.801025,-55,-33,0
2023/09/04/16:26:34.801486,-55,-33,0
2023/09/04/16:26:34.802408,-55,-33,0
2023/09/04/16:26:34.803599,-55,-33,0
2023/09/04/16:26:34.804475,-55,-33,0
2023/09/04/16:26:34.805532,-55,-33,0
2023/09/04/16:26:34.806730,-55,-33,0
2023/09/04/16:26:34.809271,-55,-33,0
2023/09/04/16:26:34.809614,-55,-33,0
2023/09/04/16:26:34.809782,-55,-33,0
2023/09/04/16:26:34.810678,-55,-33,0
2023/09/04/16:26:34.811337,-55,-33,0
2023/09/04/16:26:34.812355,-55,-33,0
2023/09/04/16:26:34.813713,-55,-33,0
2023/09/04/16:26:34.814415,-55,-33,0
2023/09/04/16:26:34.815403,-55,-33,0
2023/09/04/16:26:34.816723,-55,-33,0
2023/09/04/16:26:34.817424,-55,-33,0
2023/09/04/16:26:34.818443,-55,-33,0
2023/09/04/16:26:34.819710,-55,-33,0
2023/09/04/16:26:34.820370,-55,-33,0
2023/09/04/16:26:34.821500,-55,-33,0
2023/09/04/16:26:34.822389,-55,-33,0
2023/09/04/16:26:34.823345,-55,-33,0
2023/09/04/16:26:34.824769,-54,-33,0
2023/09/04/16:26:34.825563,-54,-33,0
2023/09/04/16:26:34.826447,-54,-33,0
2023/09/04/16:26:34.827765,-54,-33,0
2023/09/04/16:26:34.828390,-54,-33,0
2023/09/04/16:26:34.829512,-54,-33,0
2023/09/04/16:26:34.830570,-54,-33,0
2023/09/04/16:26:34.831515,-54,-33,0
2023/09/04/16:26:34.832489,-54,-33,0
2023/09/04/16:26:34.833629,-54,-33,0
2023/09/04/16:26:34.834493,-54,-33,0
2023/09/04/16:26:34.835470,-54,-33,0
2023/09/04/16:26:34.836714,-54,-33,0
2023/09/04/16:26:34.837409,-54,-33,0
2023/09/04/16:26:34.838320,-54,-33,0
2023/09/04/16:26:34.839562,-54,-33,0
2023/09/04/16:26:34.840415,-54,-33,0
2023/09/04/16:26:34.841426,-54,-33,0
2023/09/04/16:26:34.842614,-54,-33,0
2023/09/04/16:26:34.843396,-54,-33,0
2023/09/04/16:26:34.844454,-54,-33,0
2023/09/04/16:26:34.845715,-54,-33,0
2023/09/04/16:26:34.846438,-54,-33,0
2023/09/04/16:26:34.847446,-54,-33,0
2023/09/04/16:26:34.848768,-54,-33,0
2023/09/04/16:26:34.849632,-54,-33,0
2023/09/04/16:26:34.850416,-54,-33,0
2023/09/04/16:26:34.851458,-54,-32,0
2023/09/04/16:26:34.852486,-54,-32,0
2023/09/04/16:26:34.853670,-54,-32,0
2023/09/04/16:26:34.854479,-54,-32,0
2023/09/04/16:26:34.855467,-54,-32,0
2023/09/04/16:26:34.856735,-54,-32,0
2023/09/04/16:26:34.857507,-54,-32,0
2023/09/04/16:26:34.858438,-54,-32,0
2023/09/04/16:26:34.860438,-54,-32,0
2023/09/04/16:26:34.860807,-54,-32,0
2023/09/04/16:26:34.861444,-54,-32,0
2023/09/04/16:26:34.862443,-54,-32,0
2023/09/04/16:26:34.863620,-54,-32,0
2023/09/04/16:26:34.864313,-54,-32,0
2023/09/04/16:26:34.865361,-54,-32,0
2023/09/04/16:26:34.866663,-54,-32,0
2023/09/04/16:26:34.867393,-54,-32,0
2023/09/04/16:26:34.868500,-54,-32,0
2023/09/04/16:26:34.869807,-54,-32,0
2023/09/04/16:26:34.870501,-54,-32,0
2023/09/04/16:26:34.871489,-54,-32,0
2023/09/04/16:26:34.872538,-54,-32,0
2023/09/04/16:26:34.873514,-54,-32,0
2023/09/04/16:26:34.874820,-54,-32,0
2023/09/04/16:26:34.875381,-54,-32,0
2023/09/04/16:26:34.877013,-54,-32,0
2023/09/04/16:26:34.877652,-54,-32,0
2023/09/04/16:26:34.878366,-54,-32,0
2023/09/04/16:26:34.879355,-54,-32,0
2023/09/04/16:26:34.881420,-54,-32,0
2023/09/04/16:26:34.881626,-54,-32,0
2023/09/04/16:26:34.883358,-54,-32,0
2023/09/04/16:26:34.883625,-54,-32,0
2023/09/04/16:26:34.884434,-54,-32,0
2023/09/04/16:26:34.885469,-54,-32,0
2023/09/04/16:26:34.886741,-54,-32,0
2023/09/04/16:26:34.887440,-54,-32,0
2023/09/04/16:26:34.888421,-54,-32,0
2023/09/04/16:26:34.890138,-53,-32,0
2023/09/04/16:26:34.890553,-53,-32,0
2023/09/04/16:26:34.891442,-53,-32,0
2023/09/04/16:26:34.892451,-53,-32,0
2023/09/04/16:26:34.893779,-53,-32,0
2023/09/04/16:26:34.894435,-53,-32,0
2023/09/04/16:26:34.895444,-53,-32,0
2023/09/04/16:26:34.896766,-53,-32,0
2023/09/04/16:26:34.897433,-53,-32,0
2023/09/04/16:26:34.898413,-53,-32,0
2023/09/04/16:26:34.900193,-53,-32,0
2023/09/04/16:26:34.900227,-53,-32,0
2023/09/04/16:26:34.901423,-53,-32,0
2023/09/04/16:26:34.902671,-53,-32,0
2023/09/04/16:26:34.903488,-53,-32,0
2023/09/04/16:26:34.904488,-53,-32,0
2023/09/04/16:26:34.905801,-53,-32,0
2023/09/04/16:26:34.906395,-53,-32,0
2023/09/04/16:26:34.907466,-53,-32,0
2023/09/04/16:26:34.908795,-53,-32,0
2023/09/04/16:26:34.909424,-53,-32,0
2023/09/04/16:26:34.910481,-53,-32,0
2023/09/04/16:26:34.911521,-53,-32,0
2023/09/04/16:26:34.912707,-53,-32,0
2023/09/04/16:26:34.913699,-53,-32,0
2023/09/04/16:26:34.914451,-53,-32,0
2023/09/04/16:26:34.915444,-53,-32,0
2023/09/04/16:26:34.916717,-53,-32,0
2023/09/04/16:26:34.917484,-53,-32,0
2023/09/04/16:26:34.918473,-53,-32,0
2023/09/04/16:26:34.919637,-53,-32,0
2023/09/04/16:26:34.920443,-53,-32,0
2023/09/04/16:26:34.921438,-53,-32,0
2023/09/04/16:26:34.922444,-53,-32,0
2023/09/04/16:26:34.923860,-53,-31,-1
2023/09/04/16:26:34.924453,-53,-31,-1
2023/09/04/16:26:34.925544,-53,-31,-1
2023/09/04/16:26:34.926703,-53,-31,-1
2023/09/04/16:26:34.927427,-53,-31,-1
2023/09/04/16:26:34.928530,-53,-31,-1
2023/09/04/16:26:34.929647,-53,-31,-1
2023/09/04/16:26:34.930491,-53,-31,-1
2023/09/04/16:26:34.931433,-53,-31,-1
2023/09/04/16:26:34.932474,-53,-31,-1
2023/09/04/16:26:34.933681,-53,-31,-1
2023/09/04/16:26:34.934433,-53,-31,-1
2023/09/04/16:26:34.935553,-53,-31,-1
2023/09/04/16:26:34.936653,-53,-31,-1
2023/09/04/16:26:34.937471,-53,-31,-1
2023/09/04/16:26:34.938465,-53,-31,-1
2023/09/04/16:26:34.939701,-53,-31,-1
2023/09/04/16:26:34.940322,-53,-31,-1
2023/09/04/16:26:34.941415,-53,-31,-1
2023/09/04/16:26:34.942397,-53,-31,-1
2023/09/04/16:26:34.943646,-53,-31,-1
2023/09/04/16:26:34.944434,-53,-31,-1
2023/09/04/16:26:34.945400,-53,-31,-1
2023/09/04/16:26:34.946663,-53,-31,-1
2023/09/04/16:26:34.947394,-53,-31,-1
2023/09/04/16:26:34.948431,-53,-31,-1
2023/09/04/16:26:34.949730,-53,-31,-1
2023/09/04/16:26:34.950428,-53,-31,-1
2023/09/04/16:26:34.951484,-53,-31,-1
2023/09/04/16:26:34.952673,-53,-31,-1
2023/09/04/16:26:34.953438,-53,-31,-1
2023/09/04/16:26:34.954612,-53,-31,-1
2023/09/04/16:26:34.955687,-53,-31,-1
2023/09/04/16:26:34.956448,-53,-31,-1
2023/09/04/16:26:34.957484,-53,-31,-1
2023/09/04/16:26:34.958818,-52,-31,-1
2023/09/04/16:26:34.959804,-52,-31,-1
2023/09/04/16:26:34.960353,-52,-31,-1
2023/09/04/16:26:34.961481,-52,-31,-1
2023/09/04/16:26:34.962701,-52,-31,-1
2023/09/04/16:26:34.963475,-52,-31,-1
2023/09/04/16:26:34.964489,-52,-31,-1
2023/09/04/16:26:34.965710,-52,-31,-1
2023/09/04/16:26:34.966347,-52,-31,-1
2023/09/04/16:26:34.967718,-52,-31,-1
2023/09/04/16:26:34.968656,-52,-31,-1
2023/09/04/16:26:34.969343,-52,-31,-1
2023/09/04/16:26:34.970378,-52,-31,-1
2023/09/04/16:26:34.971427,-52,-31,-1
2023/09/04/16:26:34.972384,-52,-31,-1
2023/09/04/16:26:34.973617,-52,-31,-1
2023/09/04/16:26:34.974398,-52,-31,-1
2023/09/04/16:26:34.975492,-52,-31,-1
2023/09/04/16:26:34.976639,-52,-31,-1
2023/09/04/16:26:34.977379,-52,-31,-1
2023/09/04/16:26:34.978404,-52,-31,-1
2023/09/04/16:26:34.979611,-52,-31,-1
2023/09/04/16:26:34.980402,-52,-31,-1
2023/09/04/16:26:34.981348,-52,-31,-1
2023/09/04/16:26:34.982536,-52,-31,-1
2023/09/04/16:26:34.983729,-52,-31,-1
2023/09/04/16:26:34.984370,-52,-31,-1
2023/09/04/16:26:34.985469,-52,-31,-1
2023/09/04/16:26:34.987343,-52,-31,-1
2023/09/04/16:26:34.987688,-52,-31,-1
2023/09/04/16:26:34.988355,-52,-31,-1
2023/09/04/16:26:34.989655,-52,-31,-1
2023/09/04/16:26:34.990487,-52,-31,-1
2023/09/04/16:26:34.991488,-52,-31,-1
2023/09/04/16:26:34.992447,-52,-31,-1
2023/09/04/16:26:34.993736,-52,-31,-1
2023/09/04/16:26:34.994382,-52,-31,-1
2023/09/04/16:26:34.995482,-52,-31,-1
2023/09/04/16:26:34.998476,-52,-31,-1
2023/09/04/16:26:34.998739,-52,-31,-1
2023/09/04/16:26:34.999306,-52,-31,-1
2023/09/04/16:26:34.999595,-52,-31,-1
2023/09/04/16:26:35.000441,-52,-31,-1
2023/09/04/16:26:35.001339,-52,-31,-1
2023/09/04/16:26:35.002373,-52,-31,-1
2023/09/04/16:26:35.003680,-52,-31,-1
2023/09/04/16:26:35.004510,-52,-31,-1
2023/09/04/16:26:35.005466,-52,-31,-1
2023/09/04/16:26:35.006683,-52,-31,-1
2023/09/04/16:26:35.007308,-52,-31,-1
2023/09/04/16:26:35.008451,-52,-31,-1
2023/09/04/16:26:35.010090,-52,-31,-1
2023/09/04/16:26:35.010340,-52,-31,-1
2023/09/04/16:26:35.011337,-52,-31,-1
2023/09/04/16:26:35.012579,-52,-31,-1
2023/09/04/16:26:35.013355,-52,-31,-1
2023/09/04/16:26:35.014489,-52,-31,-1
2023/09/04/16:26:35.015731,-52,-31,-1
2023/09/04/16:26:35.016431,-52,-31,-1
2023/09/04/16:26:35.017554,-52,-31,-1
2023/09/04/16:26:35.018702,-52,-31,-1
2023/09/04/16:26:35.019480,-52,-31,-1
2023/09/04/16:26:35.020442,-52,-31,-1
2023/09/04/16:26:35.021492,-52,-31,-1
2023/09/04/16:26:35.022522,-52,-31,-1
2023/09/04/16:26:35.023724,-52,-31,-1
2023/09/04/16:26:35.024496,-52,-31,-1
2023/09/04/16:26:35.025401,-52,-31,-1
2023/09/04/16:26:35.026715,-52,-31,-1
2023/09/04/16:26:35.027420,-52,-31,-1
2023/09/04/16:26:35.028373,-52,-31,-1
2023/09/04/16:26:35.029695,-52,-31,-1
2023/09/04/16:26:35.030406,-52,-31,-1
2023/09/04/16:26:35.031469,-52,-31,-1
2023/09/04/16:26:35.032425,-52,-31,-1
2023/09/04/16:26:35.033607,-52,-31,-1
2023/09/04/16:26:35.034348,-52,-31,-1
2023/09/04/16:26:35.035416,-52,-31,-1
2023/09/04/16:26:35.037544,-52,-31,-1
2023/09/04/16:26:35.037874,-52,-31,-1
2023/09/04/16:26:35.038415,-52,-31,-1
2023/09/04/16:26:35.039736,-52,-31,-1
2023/09/04/16:26:35.040500,-52,-31,-1
2023/09/04/16:26:35.041556,-52,-31,-1
2023/09/04/16:26:35.042525,-52,-31,-1
2023/09/04/16:26:35.043573,-52,-31,-1
2023/09/04/16:26:35.044756,-52,-31,-1
2023/09/04/16:26:35.045463,-52,-31,-1
2023/09/04/16:26:35.046418,-52,-31,-1
2023/09/04/16:26:35.047697,-52,-31,-1
2023/09/04/16:26:35.048510,-52,-31,-1
2023/09/04/16:26:35.049694,-52,-31,-1
2023/09/04/16:26:35.050633,-52,-31,-1
2023/09/04/16:26:35.051416,-52,-31,-1
2023/09/04/16:26:35.052353,-52,-31,-1
2023/09/04/16:26:35.053688,-52,-31,-1
2023/09/04/16:26:35.054422,-52,-31,-1
2023/09/04/16:26:35.055380,-52,-31,-1
2023/09/04/16:26:35.056637,-51,-31,-1
2023/09/04/16:26:35.057439,-51,-31,-1
2023/09/04/16:26:35.058366,-51,-31,-1
2023/09/04/16:26:35.059622,-51,-31,-1
2023/09/04/16:26:35.060735,-51,-31,-1
2023/09/04/16:26:35.061372,-51,-31,-1
2023/09/04/16:26:35.062377,-51,-31,-1
2023/09/04/16:26:35.063409,-51,-31,-1
2023/09/04/16:26:35.064679,-51,-31,-1
2023/09/04/16:26:35.065398,-51,-31,-1
2023/09/04/16:26:35.066443,-51,-31,-1
2023/09/04/16:26:35.067648,-51,-31,-1
2023/09/04/16:26:35.068480,-51,-31,-1
2023/09/04/16:26:35.069493,-51,-31,-1
2023/09/04/16:26:35.070739,-51,-31,-1
2023/09/04/16:26:35.071460,-51,-31,-1
2023/09/04/16:26:35.072532,-51,-31,-1
2023/09/04/16:26:35.073695,-51,-31,-1
2023/09/04/16:26:35.074542,-51,-31,-1
2023/09/04/16:26:35.075569,-51,-31,-1
2023/09/04/16:26:35.076801,-51,-31,-1
2023/09/04/16:26:35.078250,-51,-31,-1
2023/09/04/16:26:35.078564,-51,-31,-1
2023/09/04/16:26:35.079879,-51,-31,-1
2023/09/04/16:26:35.080669,-51,-31,-1
2023/09/04/16:26:35.081487,-51,-31,-1
2023/09/04/16:26:35.082457,-51,-31,-1
2023/09/04/16:26:35.083822,-51,-31,-1
2023/09/04/16:26:35.084499,-51,-31,-1
2023/09/04/16:26:35.085431,-51,-31,-1
2023/09/04/16:26:35.087576,-51,-31,-1
2023/09/04/16:26:35.087912,-51,-31,-1
2023/09/04/16:26:35.088441,-51,-31,-1
2023/09/04/16:26:35.090282,-51,-31,-1
2023/09/04/16:26:35.091101,-51,-31,-1
2023/09/04/16:26:35.091507,-51,-31,-1
2023/09/04/16:26:35.092459,-51,-31,-1
2023/09/04/16:26:35.093730,-51,-31,-1
2023/09/04/16:26:35.094459,-51,-31,-1
2023/09/04/16:26:35.095462,-51,-31,-1
2023/09/04/16:26:35.096772,-51,-30,-1
2023/09/04/16:26:35.097507,-51,-30,-1
2023/09/04/16:26:35.098478,-51,-30,-1
2023/09/04/16:26:35.099758,-51,-30,-1
2023/09/04/16:26:35.100427,-51,-30,-1
2023/09/04/16:26:35.101486,-51,-30,-1
2023/09/04/16:26:35.102532,-51,-30,-1
2023/09/04/16:26:35.103612,-51,-30,-1
2023/09/04/16:26:35.104500,-51,-30,-1
2023/09/04/16:26:35.105475,-51,-30,-1
2023/09/04/16:26:35.106736,-51,-30,-1
2023/09/04/16:26:35.107475,-51,-30,-1
2023/09/04/16:26:35.108535,-51,-30,-1
2023/09/04/16:26:35.109871,-51,-30,-1
2023/09/04/16:26:35.110503,-51,-30,-1
2023/09/04/16:26:35.111445,-51,-30,-1
2023/09/04/16:26:35.112438,-51,-30,-1
2023/09/04/16:26:35.113682,-51,-30,-1
2023/09/04/16:26:35.114500,-51,-30,-1
2023/09/04/16:26:35.115498,-51,-30,-1
2023/09/04/16:26:35.116738,-51,-30,-1
2023/09/04/16:26:35.117425,-51,-30,-1
2023/09/04/16:26:35.118498,-51,-30,-1
2023/09/04/16:26:35.119809,-51,-30,-1
2023/09/04/16:26:35.120504,-51,-30,-1
2023/09/04/16:26:35.121959,-51,-30,-1
2023/09/04/16:26:35.122638,-51,-30,-1
2023/09/04/16:26:35.123561,-51,-30,-1
2023/09/04/16:26:35.124695,-51,-30,-1
2023/09/04/16:26:35.125539,-51,-30,-1
2023/09/04/16:26:35.126392,-51,-30,-1
2023/09/04/16:26:35.127724,-51,-30,-1
2023/09/04/16:26:35.128625,-51,-30,-1
2023/09/04/16:26:35.129420,-51,-30,-1
2023/09/04/16:26:35.130677,-51,-30,-1
2023/09/04/16:26:35.131492,-51,-30,-1
2023/09/04/16:26:35.132437,-51,-30,-1
2023/09/04/16:26:35.133605,-51,-30,-1
2023/09/04/16:26:35.134465,-51,-30,-1
2023/09/04/16:26:35.135386,-51,-30,-1
2023/09/04/16:26:35.136594,-51,-30,-1
2023/09/04/16:26:35.137377,-51,-30,-1
2023/09/04/16:26:35.138546,-51,-30,-1
2023/09/04/16:26:35.139669,-51,-30,-1
2023/09/04/16:26:35.140391,-51,-30,-1
2023/09/04/16:26:35.141401,-51,-30,-1
2023/09/04/16:26:35.142333,-51,-30,-1
2023/09/04/16:26:35.143503,-51,-30,-1
2023/09/04/16:26:35.144662,-51,-30,-1
2023/09/04/16:26:35.145432,-51,-30,-1
2023/09/04/16:26:35.146454,-51,-30,-1
2023/09/04/16:26:35.147621,-51,-30,-1
2023/09/04/16:26:35.148478,-51,-30,-1
2023/09/04/16:26:35.149446,-51,-30,-1
2023/09/04/16:26:35.150843,-51,-30,-1
2023/09/04/16:26:35.151434,-51,-30,-1
2023/09/04/16:26:35.152395,-51,-30,-1
2023/09/04/16:26:35.153792,-51,-30,-1
2023/09/04/16:26:35.154391,-51,-30,-1
2023/09/04/16:26:35.155558,-51,-30,-1
2023/09/04/16:26:35.156622,-51,-30,-1
2023/09/04/16:26:35.157406,-51,-30,-1
2023/09/04/16:26:35.158444,-51,-30,-1
2023/09/04/16:26:35.159816,-51,-30,-1
2023/09/04/16:26:35.160403,-51,-30,-1
2023/09/04/16:26:35.161392,-51,-30,-1
2023/09/04/16:26:35.162662,-50,-30,-1
2023/09/04/16:26:35.163471,-50,-30,-1
2023/09/04/16:26:35.164430,-50,-30,-1
2023/09/04/16:26:35.165681,-50,-30,-1
2023/09/04/16:26:35.166393,-50,-30,-1
2023/09/04/16:26:35.167454,-50,-30,-1
2023/09/04/16:26:35.168624,-50,-30,-1
2023/09/04/16:26:35.169435,-50,-30,-1
2023/09/04/16:26:35.170463,-50,-30,-1
2023/09/04/16:26:35.171512,-50,-30,-1
2023/09/04/16:26:35.172562,-50,-30,-1
2023/09/04/16:26:35.173731,-50,-30,-1
2023/09/04/16:26:35.174333,-50,-30,-1
2023/09/04/16:26:35.175393,-50,-30,-1
2023/09/04/16:26:35.176643,-50,-30,-1
2023/09/04/16:26:35.177542,-50,-30,-1
2023/09/04/16:26:35.178393,-50,-30,-1
2023/09/04/16:26:35.179500,-50,-30,-1
2023/09/04/16:26:35.180373,-50,-30,-1
2023/09/04/16:26:35.181448,-50,-30,-1
2023/09/04/16:26:35.182464,-50,-30,-1
2023/09/04/16:26:35.183650,-50,-30,-1
2023/09/04/16:26:35.184483,-50,-30,-1
2023/09/04/16:26:35.185535,-50,-30,-1
2023/09/04/16:26:35.186739,-50,-30,-1
2023/09/04/16:26:35.187442,-50,-30,-1
2023/09/04/16:26:35.188433,-50,-30,-1
2023/09/04/16:26:35.189946,-50,-30,-1
2023/09/04/16:26:35.190372,-50,-30,-1
2023/09/04/16:26:35.191473,-50,-30,-1
2023/09/04/16:26:35.192456,-50,-30,-1
2023/09/04/16:26:35.193652,-50,-30,-1
2023/09/04/16:26:35.194424,-50,-30,-1
2023/09/04/16:26:35.195398,-50,-30,-1
2023/09/04/16:26:35.196690,-50,-30,-1
2023/09/04/16:26:35.197532,-50,-30,-1
2023/09/04/16:26:35.198626,-50,-30,-1
2023/09/04/16:26:35.199673,-50,-30,-1
2023/09/04/16:26:35.200311,-50,-30,-1
2023/09/04/16:26:35.201399,-50,-30,-1
2023/09/04/16:26:35.202655,-50,-30,-1
2023/09/04/16:26:35.203408,-50,-30,-1
2023/09/04/16:26:35.204506,-50,-30,-1
2023/09/04/16:26:35.205811,-50,-30,-1
2023/09/04/16:26:35.206449,-50,-30,-1
2023/09/04/16:26:35.207372,-50,-30,-1
2023/09/04/16:26:35.208647,-50,-30,-1
2023/09/04/16:26:35.209707,-50,-30,-1
2023/09/04/16:26:35.210498,-50,-30,-1
2023/09/04/16:26:35.211439,-50,-30,-1
2023/09/04/16:26:35.212459,-50,-30,-1
2023/09/04/16:26:35.213558,-50,-30,-1
2023/09/04/16:26:35.214437,-50,-30,-1
2023/09/04/16:26:35.215418,-50,-30,-1
2023/09/04/16:26:35.216700,-50,-30,-1
2023/09/04/16:26:35.217449,-50,-30,-1
2023/09/04/16:26:35.218437,-50,-30,-1
2023/09/04/16:26:35.219998,-49,-30,-1
2023/09/04/16:26:35.220503,-49,-30,-1
2023/09/04/16:26:35.221683,-49,-30,-1
2023/09/04/16:26:35.222431,-49,-30,-1
2023/09/04/16:26:35.223495,-49,-30,-1
2023/09/04/16:26:35.224848,-49,-30,-1
2023/09/04/16:26:35.225465,-49,-30,-1
2023/09/04/16:26:35.226429,-49,-30,-1
2023/09/04/16:26:35.227639,-49,-30,-1
2023/09/04/16:26:35.228398,-49,-30,-1
2023/09/04/16:26:35.229398,-49,-30,-1
2023/09/04/16:26:35.230714,-49,-30,-1
2023/09/04/16:26:35.231620,-49,-30,-1
2023/09/04/16:26:35.232458,-49,-30,-1
2023/09/04/16:26:35.233666,-49,-30,-1
2023/09/04/16:26:35.234397,-49,-30,-1
2023/09/04/16:26:35.235412,-49,-30,-1
2023/09/04/16:26:35.236666,-49,-30,-1
2023/09/04/16:26:35.237445,-49,-30,-1
2023/09/04/16:26:35.238376,-49,-30,-1
2023/09/04/16:26:35.239787,-49,-30,-1
2023/09/04/16:26:35.240476,-49,-30,-1
2023/09/04/16:26:35.241452,-49,-30,-1
2023/09/04/16:26:35.242472,-49,-30,-1
2023/09/04/16:26:35.243963,-49,-30,-1
2023/09/04/16:26:35.244462,-49,-30,-1
2023/09/04/16:26:35.245437,-49,-30,-1
2023/09/04/16:26:35.246696,-49,-30,-1
2023/09/04/16:26:35.247509,-49,-30,-1
2023/09/04/16:26:35.248549,-49,-30,-1
2023/09/04/16:26:35.249694,-49,-30,-1
2023/09/04/16:26:35.250396,-49,-30,-1
2023/09/04/16:26:35.251451,-49,-30,-1
2023/09/04/16:26:35.252491,-49,-30,-1
2023/09/04/16:26:35.253648,-49,-30,-1
2023/09/04/16:26:35.254602,-49,-30,-1
2023/09/04/16:26:35.255492,-49,-30,-1
2023/09/04/16:26:35.256758,-49,-30,-1
2023/09/04/16:26:35.257473,-49,-30,-1
2023/09/04/16:26:35.258395,-49,-30,-1
2023/09/04/16:26:35.259634,-49,-30,-1
2023/09/04/16:26:35.260399,-49,-30,-1
2023/09/04/16:26:35.261369,-49,-30,-1
2023/09/04/16:26:35.262553,-49,-30,-1
