time_orient,orient_z,pos_z
2023/09/04/18:56:28.223011,-0.463561835723222,-102
2023/09/04/18:56:28.224584,-0.463561835723222,-102
2023/09/04/18:56:28.225025,-0.463561835723222,-102
2023/09/04/18:56:28.225847,-0.463561835723222,-102
2023/09/04/18:56:28.226851,-0.463561835723222,-102
2023/09/04/18:56:28.228216,-0.463561835723222,-102
2023/09/04/18:56:28.228817,-0.463561835723222,-102
2023/09/04/18:56:28.229824,-0.463561835723222,-102
2023/09/04/18:56:28.231061,-0.463561835723222,-102
2023/09/04/18:56:28.231815,-0.463561835723222,-102
2023/09/04/18:56:28.233408,-0.463561835723222,-102
2023/09/04/18:56:28.233734,-0.463561835723222,-102
2023/09/04/18:56:28.234856,-0.463561835723222,-102
2023/09/04/18:56:28.235903,-0.463561835723222,-102
2023/09/04/18:56:28.236795,-0.463561835723222,-102
2023/09/04/18:56:28.238081,-0.463561835723222,-102
2023/09/04/18:56:28.238882,-0.463561835723222,-102
2023/09/04/18:56:28.240010,-0.463561835723222,-102
2023/09/04/18:56:28.241259,-0.463561835723222,-102
2023/09/04/18:56:28.242037,-0.463561835723222,-102
2023/09/04/18:56:28.242875,-0.463561835723222,-102
2023/09/04/18:56:28.244071,-0.463561835723222,-102
2023/09/04/18:56:28.244921,-0.463561835723222,-102
2023/09/04/18:56:28.245806,-0.463561835723222,-102
2023/09/04/18:56:28.246895,-0.463561835723222,-102
2023/09/04/18:56:28.248031,-0.463676949166411,-102
2023/09/04/18:56:28.248864,-0.463676949166411,-102
2023/09/04/18:56:28.249768,-0.463676949166411,-102
2023/09/04/18:56:28.251012,-0.4637920626096,-102
2023/09/04/18:56:28.251902,-0.4637920626096,-102
2023/09/04/18:56:28.252838,-0.4637920626096,-102
2023/09/04/18:56:28.254092,-0.4637920626096,-102
2023/09/04/18:56:28.254801,-0.4637920626096,-102
2023/09/04/18:56:28.255762,-0.4637920626096,-102
2023/09/04/18:56:28.256737,-0.4637920626096,-102
2023/09/04/18:56:28.258310,-0.4637920626096,-102
2023/09/04/18:56:28.258832,-0.4637920626096,-102
2023/09/04/18:56:28.259942,-0.4637920626096,-102
2023/09/04/18:56:28.260979,-0.4637920626096,-102
2023/09/04/18:56:28.261832,-0.4637920626096,-102
2023/09/04/18:56:28.262930,-0.4637920626096,-102
2023/09/04/18:56:28.264611,-0.4637920626096,-102
2023/09/04/18:56:28.265260,-0.4637920626096,-102
2023/09/04/18:56:28.265776,-0.4637920626096,-102
2023/09/04/18:56:28.266791,-0.4637920626096,-102
2023/09/04/18:56:28.267989,-0.4637920626096,-102
2023/09/04/18:56:28.268843,-0.4637920626096,-102
2023/09/04/18:56:28.269985,-0.4637920626096,-102
2023/09/04/18:56:28.271133,-0.4637920626096,-102
2023/09/04/18:56:28.271837,-0.4637920626096,-102
2023/09/04/18:56:28.272788,-0.4637920626096,-102
2023/09/04/18:56:28.275283,-0.4637920626096,-102
2023/09/04/18:56:28.275543,-0.4637920626096,-102
2023/09/04/18:56:28.275807,-0.4637920626096,-102
2023/09/04/18:56:28.276891,-0.463676949166411,-102
2023/09/04/18:56:28.277896,-0.463676949166411,-102
2023/09/04/18:56:28.279006,-0.463676949166411,-102
2023/09/04/18:56:28.279877,-0.463676949166411,-102
2023/09/04/18:56:28.281104,-0.463676949166411,-102
2023/09/04/18:56:28.282031,-0.463561835723222,-102
2023/09/04/18:56:28.282885,-0.463561835723222,-102
2023/09/04/18:56:28.283780,-0.463561835723222,-102
2023/09/04/18:56:28.285284,-0.463446722280032,-102
2023/09/04/18:56:28.285770,-0.463446722280032,-102
2023/09/04/18:56:28.286820,-0.463446722280032,-102
2023/09/04/18:56:28.287823,-0.463446722280032,-102
2023/09/04/18:56:28.288961,-0.463331608836843,-102
2023/09/04/18:56:28.289857,-0.463331608836843,-102
2023/09/04/18:56:28.290891,-0.463331608836843,-102
2023/09/04/18:56:28.291991,-0.463216495393654,-102
2023/09/04/18:56:28.292864,-0.463216495393654,-102
2023/09/04/18:56:28.293809,-0.463216495393654,-102
2023/09/04/18:56:28.294864,-0.463101381950465,-102
2023/09/04/18:56:28.295857,-0.463101381950465,-102
2023/09/04/18:56:28.296874,-0.463101381950465,-102
2023/09/04/18:56:28.298017,-0.462986268507275,-102
2023/09/04/18:56:28.298813,-0.462986268507275,-102
2023/09/04/18:56:28.299821,-0.462986268507275,-102
2023/09/04/18:56:28.301067,-0.462871155064086,-102
2023/09/04/18:56:28.301836,-0.462871155064086,-102
2023/09/04/18:56:28.302895,-0.462871155064086,-102
2023/09/04/18:56:28.304049,-0.462756041620897,-102
2023/09/04/18:56:28.304779,-0.462756041620897,-102
2023/09/04/18:56:28.305823,-0.462756041620897,-102
2023/09/04/18:56:28.306884,-0.462756041620897,-102
2023/09/04/18:56:28.308021,-0.462640928177707,-102
2023/09/04/18:56:28.308799,-0.462640928177707,-102
2023/09/04/18:56:28.309764,-0.462640928177707,-102
2023/09/04/18:56:28.311118,-0.462640928177707,-102
2023/09/04/18:56:28.311904,-0.462640928177707,-102
2023/09/04/18:56:28.312840,-0.462640928177707,-102
2023/09/04/18:56:28.313939,-0.462640928177707,-102
2023/09/04/18:56:28.314910,-0.462640928177707,-102
2023/09/04/18:56:28.315749,-0.462640928177707,-102
2023/09/04/18:56:28.316700,-0.462640928177707,-102
2023/09/04/18:56:28.317688,-0.462640928177707,-102
2023/09/04/18:56:28.318974,-0.462525814734518,-102
2023/09/04/18:56:28.319754,-0.462525814734518,-102
2023/09/04/18:56:28.320761,-0.462525814734518,-102
2023/09/04/18:56:28.322011,-0.462525814734518,-102
2023/09/04/18:56:28.322816,-0.462525814734518,-102
2023/09/04/18:56:28.323753,-0.462525814734518,-102
2023/09/04/18:56:28.325160,-0.462525814734518,-102
2023/09/04/18:56:28.325957,-0.462525814734518,-102
2023/09/04/18:56:28.326827,-0.462525814734518,-102
2023/09/04/18:56:28.328098,-0.462525814734518,-102
2023/09/04/18:56:28.328969,-0.462525814734518,-102
2023/09/04/18:56:28.329862,-0.462525814734518,-102
2023/09/04/18:56:28.331047,-0.462525814734518,-102
2023/09/04/18:56:28.331887,-0.462525814734518,-102
2023/09/04/18:56:28.332901,-0.462525814734518,-102
2023/09/04/18:56:28.334084,-0.462410701291329,-102
2023/09/04/18:56:28.334891,-0.462410701291329,-102
2023/09/04/18:56:28.336074,-0.462410701291329,-102
2023/09/04/18:56:28.336846,-0.46229558784814,-102
2023/09/04/18:56:28.337874,-0.46229558784814,-102
2023/09/04/18:56:28.338983,-0.46218047440495,-102
2023/09/04/18:56:28.339871,-0.46218047440495,-102
2023/09/04/18:56:28.340870,-0.46218047440495,-102
2023/09/04/18:56:28.342530,-0.46218047440495,-102
2023/09/04/18:56:28.342865,-0.46218047440495,-102
2023/09/04/18:56:28.344047,-0.46218047440495,-102
2023/09/04/18:56:28.345109,-0.462065360961761,-102
2023/09/04/18:56:28.345805,-0.462065360961761,-102
2023/09/04/18:56:28.346834,-0.462065360961761,-102
2023/09/04/18:56:28.348156,-0.461950247518572,-102
2023/09/04/18:56:28.348945,-0.461950247518572,-102
2023/09/04/18:56:28.349877,-0.461950247518572,-102
2023/09/04/18:56:28.351026,-0.461950247518572,-102
2023/09/04/18:56:28.351953,-0.461950247518572,-102
2023/09/04/18:56:28.352799,-0.461950247518572,-102
2023/09/04/18:56:28.353935,-0.461950247518572,-102
2023/09/04/18:56:28.354857,-0.461950247518572,-102
2023/09/04/18:56:28.357601,-0.461835134075383,-103
2023/09/04/18:56:28.358072,-0.461835134075383,-103
2023/09/04/18:56:28.358298,-0.461835134075383,-103
2023/09/04/18:56:28.358908,-0.461835134075383,-103
2023/09/04/18:56:28.360018,-0.461835134075383,-103
2023/09/04/18:56:28.360862,-0.461835134075383,-103
2023/09/04/18:56:28.361809,-0.461835134075383,-103
2023/09/04/18:56:28.363047,-0.461835134075383,-103
2023/09/04/18:56:28.363873,-0.461835134075383,-103
2023/09/04/18:56:28.365226,-0.461835134075383,-103
2023/09/04/18:56:28.365830,-0.461835134075383,-103
2023/09/04/18:56:28.366995,-0.461835134075383,-103
2023/09/04/18:56:28.368039,-0.461950247518572,-103
2023/09/04/18:56:28.368924,-0.461950247518572,-103
2023/09/04/18:56:28.370048,-0.461950247518572,-103
2023/09/04/18:56:28.371017,-0.462065360961761,-103
2023/09/04/18:56:28.371905,-0.462065360961761,-103
2023/09/04/18:56:28.372805,-0.462065360961761,-103
2023/09/04/18:56:28.374247,-0.46218047440495,-103
2023/09/04/18:56:28.374843,-0.46218047440495,-103
2023/09/04/18:56:28.376038,-0.46218047440495,-103
2023/09/04/18:56:28.376888,-0.46229558784814,-103
2023/09/04/18:56:28.377801,-0.46229558784814,-103
2023/09/04/18:56:28.379061,-0.462410701291329,-103
2023/09/04/18:56:28.379833,-0.462410701291329,-103
2023/09/04/18:56:28.380825,-0.462410701291329,-103
2023/09/04/18:56:28.381887,-0.462640928177707,-103
2023/09/04/18:56:28.382932,-0.462640928177707,-103
2023/09/04/18:56:28.383975,-0.462640928177707,-103
2023/09/04/18:56:28.386147,-0.462756041620897,-103
2023/09/04/18:56:28.386379,-0.462756041620897,-103
2023/09/04/18:56:28.386719,-0.462756041620897,-103
2023/09/04/18:56:28.387991,-0.462871155064086,-103
2023/09/04/18:56:28.388771,-0.462871155064086,-103
2023/09/04/18:56:28.389899,-0.462986268507275,-103
2023/09/04/18:56:28.390837,-0.462986268507275,-103
2023/09/04/18:56:28.391878,-0.462986268507275,-103
2023/09/04/18:56:28.392951,-0.463216495393654,-103
2023/09/04/18:56:28.393776,-0.463216495393654,-103
2023/09/04/18:56:28.394996,-0.463216495393654,-103
2023/09/04/18:56:28.395851,-0.463331608836843,-103
2023/09/04/18:56:28.396790,-0.463331608836843,-103
2023/09/04/18:56:28.397923,-0.463561835723222,-103
2023/09/04/18:56:28.398716,-0.463561835723222,-103
2023/09/04/18:56:28.399777,-0.463561835723222,-103
2023/09/04/18:56:28.400924,-0.463676949166411,-104
2023/09/04/18:56:28.401739,-0.463676949166411,-104
2023/09/04/18:56:28.402849,-0.463676949166411,-104
2023/09/04/18:56:28.404065,-0.463907176052789,-104
2023/09/04/18:56:28.404946,-0.463907176052789,-104
2023/09/04/18:56:28.405812,-0.463907176052789,-104
2023/09/04/18:56:28.406771,-0.463907176052789,-104
2023/09/04/18:56:28.408013,-0.463907176052789,-104
2023/09/04/18:56:28.408898,-0.463907176052789,-104
2023/09/04/18:56:28.409841,-0.463907176052789,-104
2023/09/04/18:56:28.411102,-0.464022289495979,-104
2023/09/04/18:56:28.411811,-0.464022289495979,-104
2023/09/04/18:56:28.412779,-0.464022289495979,-104
2023/09/04/18:56:28.414017,-0.464022289495979,-104
2023/09/04/18:56:28.415235,-0.464022289495979,-104
2023/09/04/18:56:28.415768,-0.464022289495979,-104
2023/09/04/18:56:28.417040,-0.464137402939168,-104
2023/09/04/18:56:28.417799,-0.464137402939168,-104
2023/09/04/18:56:28.418983,-0.464252516382357,-104
2023/09/04/18:56:28.419823,-0.464252516382357,-104
2023/09/04/18:56:28.420902,-0.464252516382357,-104
2023/09/04/18:56:28.422023,-0.464252516382357,-104
2023/09/04/18:56:28.422822,-0.464252516382357,-104
2023/09/04/18:56:28.423777,-0.464252516382357,-104
2023/09/04/18:56:28.425059,-0.464367629825547,-104
2023/09/04/18:56:28.425840,-0.464367629825547,-104
2023/09/04/18:56:28.426786,-0.464367629825547,-104
2023/09/04/18:56:28.428049,-0.464597856711925,-104
2023/09/04/18:56:28.428811,-0.464597856711925,-104
2023/09/04/18:56:28.429832,-0.464597856711925,-104
2023/09/04/18:56:28.431037,-0.464712970155114,-104
2023/09/04/18:56:28.431832,-0.464712970155114,-104
2023/09/04/18:56:28.432892,-0.464712970155114,-104
2023/09/04/18:56:28.433938,-0.464828083598304,-105
2023/09/04/18:56:28.434868,-0.464828083598304,-105
2023/09/04/18:56:28.435842,-0.464828083598304,-105
2023/09/04/18:56:28.436742,-0.464828083598304,-105
2023/09/04/18:56:28.437963,-0.464943197041493,-105
2023/09/04/18:56:28.438811,-0.464943197041493,-105
2023/09/04/18:56:28.439955,-0.464943197041493,-105
2023/09/04/18:56:28.440970,-0.465173423927872,-105
2023/09/04/18:56:28.441753,-0.465173423927872,-105
2023/09/04/18:56:28.442856,-0.465173423927872,-105
2023/09/04/18:56:28.443961,-0.465288537371061,-105
2023/09/04/18:56:28.444829,-0.465288537371061,-105
2023/09/04/18:56:28.445851,-0.465288537371061,-105
2023/09/04/18:56:28.446805,-0.465288537371061,-105
2023/09/04/18:56:28.448026,-0.465518764257439,-105
2023/09/04/18:56:28.448874,-0.465518764257439,-105
2023/09/04/18:56:28.450133,-0.465518764257439,-105
2023/09/04/18:56:28.451074,-0.465633877700629,-105
2023/09/04/18:56:28.451749,-0.465633877700629,-105
2023/09/04/18:56:28.452868,-0.465633877700629,-105
2023/09/04/18:56:28.453975,-0.465864104587007,-105
2023/09/04/18:56:28.454868,-0.465864104587007,-105
2023/09/04/18:56:28.455891,-0.465864104587007,-105
2023/09/04/18:56:28.456961,-0.465864104587007,-105
2023/09/04/18:56:28.457912,-0.465864104587007,-105
2023/09/04/18:56:28.459238,-0.465864104587007,-105
2023/09/04/18:56:28.459770,-0.465864104587007,-105
2023/09/04/18:56:28.461000,-0.465979218030197,-105
2023/09/04/18:56:28.461808,-0.465979218030197,-105
2023/09/04/18:56:28.462824,-0.465979218030197,-105
2023/09/04/18:56:28.463952,-0.466094331473386,-105
2023/09/04/18:56:28.465030,-0.466094331473386,-105
2023/09/04/18:56:28.465805,-0.466094331473386,-105
2023/09/04/18:56:28.466821,-0.466094331473386,-105
2023/09/04/18:56:28.467819,-0.466094331473386,-105
2023/09/04/18:56:28.469040,-0.466094331473386,-106
2023/09/04/18:56:28.469848,-0.466094331473386,-106
2023/09/04/18:56:28.470783,-0.466094331473386,-106
2023/09/04/18:56:28.471970,-0.466094331473386,-106
2023/09/04/18:56:28.472807,-0.466094331473386,-106
2023/09/04/18:56:28.474864,-0.466094331473386,-106
2023/09/04/18:56:28.475141,-0.466209444916575,-106
2023/09/04/18:56:28.475813,-0.466209444916575,-106
2023/09/04/18:56:28.476917,-0.466209444916575,-106
2023/09/04/18:56:28.478486,-0.466209444916575,-106
2023/09/04/18:56:28.478993,-0.466209444916575,-106
2023/09/04/18:56:28.479765,-0.466209444916575,-106
2023/09/04/18:56:28.481281,-0.466209444916575,-106
2023/09/04/18:56:28.481856,-0.466209444916575,-106
2023/09/04/18:56:28.482883,-0.466209444916575,-106
2023/09/04/18:56:28.484032,-0.466209444916575,-106
2023/09/04/18:56:28.485052,-0.466209444916575,-106
2023/09/04/18:56:28.485856,-0.466209444916575,-106
2023/09/04/18:56:28.486805,-0.466094331473386,-106
2023/09/04/18:56:28.487787,-0.466094331473386,-106
2023/09/04/18:56:28.488921,-0.466094331473386,-106
2023/09/04/18:56:28.489797,-0.466094331473386,-106
2023/09/04/18:56:28.490817,-0.466094331473386,-106
2023/09/04/18:56:28.492079,-0.466094331473386,-106
2023/09/04/18:56:28.492906,-0.466094331473386,-106
2023/09/04/18:56:28.493856,-0.466094331473386,-106
2023/09/04/18:56:28.494964,-0.465979218030197,-106
2023/09/04/18:56:28.495815,-0.465979218030197,-106
2023/09/04/18:56:28.496832,-0.465979218030197,-106
2023/09/04/18:56:28.497987,-0.465979218030197,-106
2023/09/04/18:56:28.498786,-0.465979218030197,-106
2023/09/04/18:56:28.499901,-0.465979218030197,-106
2023/09/04/18:56:28.501041,-0.465979218030197,-107
2023/09/04/18:56:28.501794,-0.465979218030197,-107
2023/09/04/18:56:28.502734,-0.465979218030197,-107
2023/09/04/18:56:28.504012,-0.466094331473386,-107
2023/09/04/18:56:28.504876,-0.466094331473386,-107
2023/09/04/18:56:28.505852,-0.466094331473386,-107
2023/09/04/18:56:28.506857,-0.466094331473386,-107
2023/09/04/18:56:28.507901,-0.466209444916575,-107
2023/09/04/18:56:28.508817,-0.466209444916575,-107
2023/09/04/18:56:28.509796,-0.466209444916575,-107
2023/09/04/18:56:28.511133,-0.466439671802954,-107
2023/09/04/18:56:28.511844,-0.466439671802954,-107
2023/09/04/18:56:28.512757,-0.466439671802954,-107
2023/09/04/18:56:28.513985,-0.466669898689332,-107
2023/09/04/18:56:28.514827,-0.466669898689332,-107
2023/09/04/18:56:28.515822,-0.466669898689332,-107
2023/09/04/18:56:28.516750,-0.466669898689332,-107
2023/09/04/18:56:28.517948,-0.466900125575711,-107
2023/09/04/18:56:28.518855,-0.466900125575711,-107
2023/09/04/18:56:28.519860,-0.466900125575711,-107
2023/09/04/18:56:28.521060,-0.467130352462089,-107
2023/09/04/18:56:28.521828,-0.467130352462089,-107
2023/09/04/18:56:28.522707,-0.467130352462089,-107
2023/09/04/18:56:28.524340,-0.467245465905279,-107
2023/09/04/18:56:28.524974,-0.467245465905279,-107
2023/09/04/18:56:28.526191,-0.467245465905279,-107
2023/09/04/18:56:28.527013,-0.467245465905279,-107
2023/09/04/18:56:28.527755,-0.467245465905279,-107
2023/09/04/18:56:28.528812,-0.467245465905279,-107
2023/09/04/18:56:28.530035,-0.467245465905279,-108
2023/09/04/18:56:28.531000,-0.467245465905279,-108
2023/09/04/18:56:28.531819,-0.467245465905279,-108
2023/09/04/18:56:28.533014,-0.467360579348468,-108
2023/09/04/18:56:28.533803,-0.467360579348468,-108
2023/09/04/18:56:28.534797,-0.467360579348468,-108
2023/09/04/18:56:28.535799,-0.467360579348468,-108
2023/09/04/18:56:28.536809,-0.467360579348468,-108
2023/09/04/18:56:28.537988,-0.467360579348468,-108
2023/09/04/18:56:28.538825,-0.467360579348468,-108
2023/09/04/18:56:28.539780,-0.467360579348468,-108
2023/09/04/18:56:28.541038,-0.467360579348468,-108
2023/09/04/18:56:28.541810,-0.467360579348468,-108
2023/09/04/18:56:28.542854,-0.467360579348468,-108
2023/09/04/18:56:28.544047,-0.467360579348468,-108
2023/09/04/18:56:28.544810,-0.467360579348468,-108
2023/09/04/18:56:28.545832,-0.467360579348468,-108
2023/09/04/18:56:28.546901,-0.467360579348468,-108
2023/09/04/18:56:28.548084,-0.467360579348468,-108
2023/09/04/18:56:28.548821,-0.467360579348468,-108
2023/09/04/18:56:28.549893,-0.467360579348468,-108
2023/09/04/18:56:28.550964,-0.467245465905279,-108
2023/09/04/18:56:28.551856,-0.467245465905279,-108
2023/09/04/18:56:28.552751,-0.467245465905279,-108
2023/09/04/18:56:28.553978,-0.467245465905279,-108
2023/09/04/18:56:28.555055,-0.467245465905279,-108
2023/09/04/18:56:28.555804,-0.467245465905279,-108
2023/09/04/18:56:28.556841,-0.467245465905279,-108
2023/09/04/18:56:28.558024,-0.467245465905279,-108
2023/09/04/18:56:28.558878,-0.467245465905279,-108
2023/09/04/18:56:28.559799,-0.467245465905279,-108
2023/09/04/18:56:28.561152,-0.467245465905279,-109
2023/09/04/18:56:28.561860,-0.467245465905279,-109
2023/09/04/18:56:28.562816,-0.467245465905279,-109
2023/09/04/18:56:28.563965,-0.467245465905279,-109
2023/09/04/18:56:28.565795,-0.467245465905279,-109
2023/09/04/18:56:28.566248,-0.467245465905279,-109
2023/09/04/18:56:28.566721,-0.467245465905279,-109
2023/09/04/18:56:28.584087,-0.467245465905279,-109
2023/09/04/18:56:28.584459,-0.468051260007603,-109
2023/09/04/18:56:28.584613,-0.468051260007603,-109
2023/09/04/18:56:28.585975,-0.468166373450793,-109
2023/09/04/18:56:28.586838,-0.468166373450793,-109
2023/09/04/18:56:28.587927,-0.468396600337171,-109
2023/09/04/18:56:28.588725,-0.468396600337171,-109
2023/09/04/18:56:28.589708,-0.468396600337171,-109
2023/09/04/18:56:28.591291,-0.46862682722355,-110
2023/09/04/18:56:28.591798,-0.46862682722355,-110
2023/09/04/18:56:28.592904,-0.46862682722355,-110
2023/09/04/18:56:28.594660,-0.468857054109929,-110
2023/09/04/18:56:28.595009,-0.468972167553118,-110
2023/09/04/18:56:28.596066,-0.468972167553118,-110
2023/09/04/18:56:28.596762,-0.468972167553118,-110
2023/09/04/18:56:28.598070,-0.469202394439496,-110
2023/09/04/18:56:28.598918,-0.469202394439496,-110
2023/09/04/18:56:28.599833,-0.469202394439496,-110
2023/09/04/18:56:28.601182,-0.469317507882686,-110
2023/09/04/18:56:28.601935,-0.469317507882686,-110
2023/09/04/18:56:28.602861,-0.469317507882686,-110
2023/09/04/18:56:28.603949,-0.469662848212253,-110
2023/09/04/18:56:28.604738,-0.469662848212253,-110
2023/09/04/18:56:28.605717,-0.469662848212253,-110
2023/09/04/18:56:28.606837,-0.469662848212253,-110
2023/09/04/18:56:28.608166,-0.470008188541821,-110
2023/09/04/18:56:28.608779,-0.470008188541821,-110
2023/09/04/18:56:28.609866,-0.470008188541821,-110
2023/09/04/18:56:28.611316,-0.4702384154282,-110
2023/09/04/18:56:28.611786,-0.4702384154282,-110
2023/09/04/18:56:28.612898,-0.4702384154282,-110
2023/09/04/18:56:28.614044,-0.470468642314578,-110
2023/09/04/18:56:28.615212,-0.470468642314578,-110
2023/09/04/18:56:28.615759,-0.470583755757768,-110
2023/09/04/18:56:28.616762,-0.470583755757768,-110
2023/09/04/18:56:28.617937,-0.470813982644146,-110
2023/09/04/18:56:28.618845,-0.470813982644146,-110
2023/09/04/18:56:28.619761,-0.470813982644146,-110
2023/09/04/18:56:28.620966,-0.471159322973714,-111
2023/09/04/18:56:28.621850,-0.471159322973714,-111
2023/09/04/18:56:28.622814,-0.471159322973714,-111
2023/09/04/18:56:28.624042,-0.471389549860093,-111
2023/09/04/18:56:28.624850,-0.471389549860093,-111
2023/09/04/18:56:28.625771,-0.471504663303282,-111
2023/09/04/18:56:28.626858,-0.471504663303282,-111
2023/09/04/18:56:28.628092,-0.47185000363285,-111
2023/09/04/18:56:28.628827,-0.47185000363285,-111
2023/09/04/18:56:28.629792,-0.47185000363285,-111
2023/09/04/18:56:28.631117,-0.472195343962417,-111
2023/09/04/18:56:28.631920,-0.472195343962417,-111
2023/09/04/18:56:28.632857,-0.472195343962417,-111
2023/09/04/18:56:28.634017,-0.472540684291985,-111
2023/09/04/18:56:28.634890,-0.472540684291985,-111
2023/09/04/18:56:28.636023,-0.472540684291985,-111
2023/09/04/18:56:28.636807,-0.472886024621553,-111
2023/09/04/18:56:28.637846,-0.472886024621553,-111
2023/09/04/18:56:28.639096,-0.47334647839431,-111
2023/09/04/18:56:28.639935,-0.47334647839431,-111
2023/09/04/18:56:28.640896,-0.47334647839431,-111
2023/09/04/18:56:28.641980,-0.473806932167067,-111
2023/09/04/18:56:28.643046,-0.473806932167067,-111
2023/09/04/18:56:28.643862,-0.473806932167067,-111
2023/09/04/18:56:28.644943,-0.474382499383014,-111
2023/09/04/18:56:28.645816,-0.474382499383014,-111
2023/09/04/18:56:28.646821,-0.474497612826203,-111
2023/09/04/18:56:28.647787,-0.474497612826203,-111
2023/09/04/18:56:28.648971,-0.475073180042149,-111
2023/09/04/18:56:28.649739,-0.475073180042149,-111
2023/09/04/18:56:28.650926,-0.475073180042149,-111
2023/09/04/18:56:28.652062,-0.475763860701285,-111
2023/09/04/18:56:28.652801,-0.475763860701285,-111
2023/09/04/18:56:28.653856,-0.475763860701285,-111
2023/09/04/18:56:28.655120,-0.476339427917231,-112
2023/09/04/18:56:28.655769,-0.476454541360421,-112
2023/09/04/18:56:28.656983,-0.476454541360421,-112
2023/09/04/18:56:28.658449,-0.477145222019557,-112
2023/09/04/18:56:28.658954,-0.477145222019557,-112
2023/09/04/18:56:28.659863,-0.477145222019557,-112
2023/09/04/18:56:28.661122,-0.477720789235503,-112
2023/09/04/18:56:28.661774,-0.477720789235503,-112
2023/09/04/18:56:28.662934,-0.477720789235503,-112
2023/09/04/18:56:28.663976,-0.478296356451449,-112
2023/09/04/18:56:28.664924,-0.478296356451449,-112
2023/09/04/18:56:28.665939,-0.478526583337828,-112
2023/09/04/18:56:28.667172,-0.478526583337828,-112
2023/09/04/18:56:28.668005,-0.479102150553774,-112
2023/09/04/18:56:28.668998,-0.479102150553774,-112
2023/09/04/18:56:28.669883,-0.479102150553774,-112
2023/09/04/18:56:28.671025,-0.479562604326531,-112
2023/09/04/18:56:28.671895,-0.479562604326531,-112
2023/09/04/18:56:28.672947,-0.479562604326531,-112
2023/09/04/18:56:28.674094,-0.480023058099288,-112
2023/09/04/18:56:28.674935,-0.480023058099288,-112
2023/09/04/18:56:28.676071,-0.480023058099288,-112
2023/09/04/18:56:28.676799,-0.480253284985667,-112
2023/09/04/18:56:28.677862,-0.480253284985667,-112
2023/09/04/18:56:28.679125,-0.480483511872045,-112
2023/09/04/18:56:28.679849,-0.480483511872045,-112
2023/09/04/18:56:28.680876,-0.480483511872045,-112
2023/09/04/18:56:28.681887,-0.480828852201613,-112
2023/09/04/18:56:28.682846,-0.480828852201613,-112
2023/09/04/18:56:28.683801,-0.480828852201613,-112
2023/09/04/18:56:28.685018,-0.481059079087992,-112
2023/09/04/18:56:28.685822,-0.481059079087992,-112
2023/09/04/18:56:28.686865,-0.481059079087992,-112
2023/09/04/18:56:28.687923,-0.481174192531181,-112
2023/09/04/18:56:28.689045,-0.481174192531181,-112
2023/09/04/18:56:28.689815,-0.481174192531181,-112
2023/09/04/18:56:28.691064,-0.48128930597437,-112
2023/09/04/18:56:28.692048,-0.48128930597437,-112
2023/09/04/18:56:28.692906,-0.48128930597437,-112
2023/09/04/18:56:28.694016,-0.48128930597437,-112
2023/09/04/18:56:28.695091,-0.48128930597437,-112
2023/09/04/18:56:28.695957,-0.48128930597437,-112
2023/09/04/18:56:28.697555,-0.48128930597437,-112
2023/09/04/18:56:28.697809,-0.48128930597437,-112
2023/09/04/18:56:28.699059,-0.48128930597437,-112
2023/09/04/18:56:28.700231,-0.48128930597437,-112
2023/09/04/18:56:28.700780,-0.48128930597437,-112
2023/09/04/18:56:28.702301,-0.48128930597437,-112
2023/09/04/18:56:28.702906,-0.48128930597437,-112
2023/09/04/18:56:28.703877,-0.48128930597437,-112
2023/09/04/18:56:28.705067,-0.48128930597437,-112
2023/09/04/18:56:28.705899,-0.48128930597437,-112
2023/09/04/18:56:28.707057,-0.48128930597437,-112
2023/09/04/18:56:28.707937,-0.48128930597437,-112
2023/09/04/18:56:28.709097,-0.481174192531181,-112
2023/09/04/18:56:28.709732,-0.481174192531181,-112
2023/09/04/18:56:28.711132,-0.481174192531181,-112
2023/09/04/18:56:28.711974,-0.481174192531181,-112
2023/09/04/18:56:28.712798,-0.481174192531181,-112
2023/09/04/18:56:28.714042,-0.481174192531181,-112
2023/09/04/18:56:28.715562,-0.481059079087992,-112
2023/09/04/18:56:28.715897,-0.481059079087992,-112
2023/09/04/18:56:28.716993,-0.481059079087992,-112
2023/09/04/18:56:28.717952,-0.481059079087992,-112
2023/09/04/18:56:28.719284,-0.480943965644803,-112
2023/09/04/18:56:28.719835,-0.480943965644803,-112
2023/09/04/18:56:28.720926,-0.480943965644803,-112
2023/09/04/18:56:28.722041,-0.480943965644803,-112
2023/09/04/18:56:28.722923,-0.480943965644803,-112
2023/09/04/18:56:28.724264,-0.480943965644803,-112
2023/09/04/18:56:28.725251,-0.480828852201613,-112
2023/09/04/18:56:28.725863,-0.480828852201613,-112
2023/09/04/18:56:28.728168,-0.480828852201613,-112
2023/09/04/18:56:28.728796,-0.480713738758424,-112
2023/09/04/18:56:28.729437,-0.480713738758424,-112
2023/09/04/18:56:28.729847,-0.480713738758424,-112
2023/09/04/18:56:28.730984,-0.480713738758424,-112
2023/09/04/18:56:28.731843,-0.480713738758424,-112
2023/09/04/18:56:28.733013,-0.480713738758424,-112
2023/09/04/18:56:28.734293,-0.480598625315235,-112
2023/09/04/18:56:28.734895,-0.480598625315235,-112
2023/09/04/18:56:28.736038,-0.480483511872045,-112
