time_orient,orient_x,pos_y
2023/09/05/09:31:02.323004,1.21545013606591,-2
2023/09/05/09:31:02.324096,1.21545013606591,-2
2023/09/05/09:31:02.324975,1.21545013606591,-2
2023/09/05/09:31:02.325969,1.21545013606591,-2
2023/09/05/09:31:02.327260,1.21545013606591,-2
2023/09/05/09:31:02.328015,1.21545013606591,-2
2023/09/05/09:31:02.329095,1.21521906189555,-2
2023/09/05/09:31:02.330047,1.21521906189555,-2
2023/09/05/09:31:02.331480,1.21521906189555,-2
2023/09/05/09:31:02.331968,1.21521906189555,-2
2023/09/05/09:31:02.333071,1.21521906189555,-2
2023/09/05/09:31:02.334420,1.2149879877252,-2
2023/09/05/09:31:02.334975,1.2149879877252,-2
2023/09/05/09:31:02.336030,1.2149879877252,-2
2023/09/05/09:31:02.337224,1.2149879877252,-2
2023/09/05/09:31:02.337974,1.2149879877252,-2
2023/09/05/09:31:02.339003,1.2149879877252,-2
2023/09/05/09:31:02.340304,1.2149879877252,-2
2023/09/05/09:31:02.341213,1.2149879877252,-2
2023/09/05/09:31:02.341994,1.2149879877252,-2
2023/09/05/09:31:02.342955,1.2149879877252,-2
2023/09/05/09:31:02.344267,1.2149879877252,-2
2023/09/05/09:31:02.344985,1.2149879877252,-2
2023/09/05/09:31:02.346051,1.2149879877252,-2
2023/09/05/09:31:02.347211,1.21521906189555,-2
2023/09/05/09:31:02.347928,1.21521906189555,-2
2023/09/05/09:31:02.349192,1.21521906189555,-2
2023/09/05/09:31:02.350242,1.21545013606591,-2
2023/09/05/09:31:02.350923,1.21545013606591,-2
2023/09/05/09:31:02.351989,1.21545013606591,-2
2023/09/05/09:31:02.353323,1.21568121023626,-2
2023/09/05/09:31:02.354203,1.21568121023626,-2
2023/09/05/09:31:02.355013,1.21568121023626,-2
2023/09/05/09:31:02.356241,1.21591228440662,-2
2023/09/05/09:31:02.357203,1.21591228440662,-2
2023/09/05/09:31:02.358030,1.21591228440662,-2
2023/09/05/09:31:02.359068,1.21591228440662,-2
2023/09/05/09:31:02.360216,1.21614335857697,-2
2023/09/05/09:31:02.361195,1.21614335857697,-2
2023/09/05/09:31:02.362019,1.21614335857697,-2
2023/09/05/09:31:02.363240,1.21637443274733,-2
2023/09/05/09:31:02.363961,1.21637443274733,-1
2023/09/05/09:31:02.365081,1.21637443274733,-1
2023/09/05/09:31:02.366459,1.21660550691768,-1
2023/09/05/09:31:02.367084,1.21660550691768,-1
2023/09/05/09:31:02.368979,1.21660550691768,-1
2023/09/05/09:31:02.369912,1.21683658108804,-1
2023/09/05/09:31:02.370047,1.21683658108804,-1
2023/09/05/09:31:02.371148,1.21706765525839,-1
2023/09/05/09:31:02.372104,1.21706765525839,-1
2023/09/05/09:31:02.373009,1.21706765525839,-1
2023/09/05/09:31:02.374282,1.21706765525839,-1
2023/09/05/09:31:02.375007,1.21706765525839,-1
2023/09/05/09:31:02.375986,1.21706765525839,-1
2023/09/05/09:31:02.377152,1.21729872942875,-1
2023/09/05/09:31:02.378120,1.21729872942875,-1
2023/09/05/09:31:02.379065,1.21729872942875,-1
2023/09/05/09:31:02.380024,1.21729872942875,-1
2023/09/05/09:31:02.381198,1.21729872942875,-1
2023/09/05/09:31:02.382126,1.21729872942875,-1
2023/09/05/09:31:02.383116,1.21729872942875,-1
2023/09/05/09:31:02.384163,1.21729872942875,-1
2023/09/05/09:31:02.385072,1.21729872942875,-1
2023/09/05/09:31:02.386076,1.21729872942875,-1
2023/09/05/09:31:02.387265,1.21729872942875,-1
2023/09/05/09:31:02.388020,1.21729872942875,-1
2023/09/05/09:31:02.389050,1.21729872942875,-1
2023/09/05/09:31:02.389936,1.21729872942875,-1
2023/09/05/09:31:02.391304,1.21729872942875,-1
2023/09/05/09:31:02.392000,1.21729872942875,-1
2023/09/05/09:31:02.392977,1.21729872942875,-1
2023/09/05/09:31:02.394289,1.21729872942875,-1
2023/09/05/09:31:02.395123,1.21729872942875,-1
2023/09/05/09:31:02.396038,1.21729872942875,-1
2023/09/05/09:31:02.397233,1.21729872942875,-1
2023/09/05/09:31:02.398554,1.21729872942875,-1
2023/09/05/09:31:02.399019,1.21729872942875,-1
2023/09/05/09:31:02.400096,1.21729872942875,-1
2023/09/05/09:31:02.401223,1.21729872942875,-1
2023/09/05/09:31:02.401930,1.21729872942875,-1
2023/09/05/09:31:02.402996,1.21729872942875,-1
2023/09/05/09:31:02.404204,1.21729872942875,-1
2023/09/05/09:31:02.407901,1.21729872942875,-1
2023/09/05/09:31:02.408144,1.21729872942875,-1
2023/09/05/09:31:02.409265,1.21729872942875,-1
2023/09/05/09:31:02.410407,1.21729872942875,-1
2023/09/05/09:31:02.411369,1.21729872942875,-1
2023/09/05/09:31:02.413450,1.21729872942875,-1
2023/09/05/09:31:02.413582,1.21729872942875,-1
2023/09/05/09:31:02.414200,1.21729872942875,-1
2023/09/05/09:31:02.415243,1.21729872942875,-1
2023/09/05/09:31:02.416386,1.21729872942875,-1
2023/09/05/09:31:02.417277,1.21729872942875,-1
2023/09/05/09:31:02.418144,1.21729872942875,-1
2023/09/05/09:31:02.419178,1.21729872942875,-1
2023/09/05/09:31:02.420462,1.21729872942875,-1
2023/09/05/09:31:02.421197,1.21729872942875,-1
2023/09/05/09:31:02.422186,1.21729872942875,-1
2023/09/05/09:31:02.423394,1.21729872942875,-1
2023/09/05/09:31:02.424188,1.21729872942875,-1
2023/09/05/09:31:02.425205,1.21729872942875,-1
2023/09/05/09:31:02.426371,1.21729872942875,-1
2023/09/05/09:31:02.427379,1.21729872942875,-1
2023/09/05/09:31:02.428354,1.21729872942875,-1
2023/09/05/09:31:02.429238,1.21729872942875,-1
2023/09/05/09:31:02.430253,1.21729872942875,-1
2023/09/05/09:31:02.431490,1.21729872942875,-1
2023/09/05/09:31:02.432270,1.21729872942875,-1
2023/09/05/09:31:02.433175,1.21729872942875,-1
2023/09/05/09:31:02.434487,1.21729872942875,-1
2023/09/05/09:31:02.435186,1.21729872942875,-1
2023/09/05/09:31:02.436184,1.21729872942875,-1
2023/09/05/09:31:02.437678,1.2175298035991,-1
2023/09/05/09:31:02.438135,1.2175298035991,-1
2023/09/05/09:31:02.439339,1.2175298035991,-1
2023/09/05/09:31:02.440246,1.2175298035991,-1
2023/09/05/09:31:02.441414,1.21776087776946,-1
2023/09/05/09:31:02.442215,1.21776087776946,-1
2023/09/05/09:31:02.443152,1.21776087776946,-1
2023/09/05/09:31:02.444422,1.21776087776946,-1
2023/09/05/09:31:02.445265,1.21776087776946,-1
2023/09/05/09:31:02.446231,1.21776087776946,-1
2023/09/05/09:31:02.447416,1.21776087776946,-1
2023/09/05/09:31:02.448184,1.21776087776946,-1
2023/09/05/09:31:02.449119,1.21776087776946,-1
2023/09/05/09:31:02.450160,1.21776087776946,-1
2023/09/05/09:31:02.451471,1.21776087776946,-1
2023/09/05/09:31:02.452204,1.21776087776946,-1
2023/09/05/09:31:02.453401,1.21776087776946,-1
2023/09/05/09:31:02.454451,1.21776087776946,-1
2023/09/05/09:31:02.455305,1.21776087776946,-1
2023/09/05/09:31:02.456242,1.21776087776946,-1
2023/09/05/09:31:02.457400,1.21776087776946,-1
2023/09/05/09:31:02.458234,1.21776087776946,-1
2023/09/05/09:31:02.459122,1.21776087776946,-1
2023/09/05/09:31:02.460375,1.2175298035991,-1
2023/09/05/09:31:02.461120,1.2175298035991,-1
2023/09/05/09:31:02.462154,1.2175298035991,-1
2023/09/05/09:31:02.463380,1.21706765525839,-1
2023/09/05/09:31:02.464225,1.21706765525839,-1
2023/09/05/09:31:02.465206,1.21706765525839,-1
2023/09/05/09:31:02.466384,1.21660550691768,-1
2023/09/05/09:31:02.467283,1.21660550691768,-1
2023/09/05/09:31:02.468173,1.21660550691768,-1
2023/09/05/09:31:02.469224,1.21637443274733,-1
2023/09/05/09:31:02.470234,1.21637443274733,-1
2023/09/05/09:31:02.471539,1.21591228440662,-1
2023/09/05/09:31:02.472096,1.21591228440662,-1
2023/09/05/09:31:02.473215,1.21591228440662,-1
2023/09/05/09:31:02.474483,1.21545013606591,-1
2023/09/05/09:31:02.475158,1.21545013606591,-1
2023/09/05/09:31:02.476142,1.21545013606591,-1
2023/09/05/09:31:02.477669,1.2149879877252,-1
2023/09/05/09:31:02.478167,1.2149879877252,-1
2023/09/05/09:31:02.479323,1.2149879877252,-1
2023/09/05/09:31:02.480518,1.21475691355484,-1
2023/09/05/09:31:02.481391,1.21475691355484,-1
2023/09/05/09:31:02.482196,1.21475691355484,-1
2023/09/05/09:31:02.483456,1.21429476521413,-1
2023/09/05/09:31:02.484155,1.21429476521413,-1
2023/09/05/09:31:02.485185,1.21429476521413,-1
2023/09/05/09:31:02.487015,1.21406369104378,-1
2023/09/05/09:31:02.488202,1.21406369104378,-1
2023/09/05/09:31:02.488527,1.21406369104378,-1
2023/09/05/09:31:02.489248,1.21406369104378,-1
2023/09/05/09:31:02.490263,1.21406369104378,-1
2023/09/05/09:31:02.492267,1.21383261687342,-1
2023/09/05/09:31:02.492649,1.21383261687342,-1
2023/09/05/09:31:02.493233,1.21383261687342,-1
2023/09/05/09:31:02.494439,1.21360154270307,-1
2023/09/05/09:31:02.495288,1.21360154270307,-1
2023/09/05/09:31:02.496277,1.21360154270307,-1
2023/09/05/09:31:02.497809,1.21360154270307,-1
2023/09/05/09:31:02.498219,1.21360154270307,-1
2023/09/05/09:31:02.499184,1.21337046853272,-1
2023/09/05/09:31:02.500296,1.21337046853272,-1
2023/09/05/09:31:02.501378,1.21337046853272,-1
2023/09/05/09:31:02.502155,1.21337046853272,-1
2023/09/05/09:31:02.503185,1.21337046853272,-1
2023/09/05/09:31:02.504449,1.21313939436236,-1
2023/09/05/09:31:02.505271,1.21313939436236,-1
2023/09/05/09:31:02.506340,1.21313939436236,-1
2023/09/05/09:31:02.507653,1.21290832019201,-1
2023/09/05/09:31:02.508196,1.21290832019201,-1
2023/09/05/09:31:02.509164,1.21290832019201,-1
2023/09/05/09:31:02.510288,1.21290832019201,-1
2023/09/05/09:31:02.511468,1.21290832019201,-1
2023/09/05/09:31:02.512237,1.21290832019201,-1
2023/09/05/09:31:02.513248,1.21290832019201,-1
2023/09/05/09:31:02.514724,1.21290832019201,-1
2023/09/05/09:31:02.515178,1.21290832019201,-1
2023/09/05/09:31:02.516319,1.21290832019201,-1
2023/09/05/09:31:02.517367,1.21267724602165,-1
2023/09/05/09:31:02.518154,1.21267724602165,-1
2023/09/05/09:31:02.519258,1.21267724602165,-1
2023/09/05/09:31:02.520856,1.21267724602165,-1
2023/09/05/09:31:02.521184,1.21267724602165,-1
2023/09/05/09:31:02.522310,1.21267724602165,-1
2023/09/05/09:31:02.523464,1.21267724602165,-1
2023/09/05/09:31:02.524253,1.21267724602165,-1
2023/09/05/09:31:02.525282,1.21267724602165,-1
2023/09/05/09:31:02.526485,1.21290832019201,-1
2023/09/05/09:31:02.527683,1.21290832019201,-1
2023/09/05/09:31:02.528177,1.21290832019201,-1
2023/09/05/09:31:02.529185,1.21313939436236,-1
2023/09/05/09:31:02.530234,1.21313939436236,-1
2023/09/05/09:31:02.531455,1.21337046853272,-1
2023/09/05/09:31:02.532200,1.21337046853272,-1
2023/09/05/09:31:02.533302,1.21337046853272,-1
2023/09/05/09:31:02.534405,1.21360154270307,-1
2023/09/05/09:31:02.535189,1.21360154270307,-1
2023/09/05/09:31:02.536762,1.21360154270307,-1
2023/09/05/09:31:02.537690,1.21406369104378,-1
2023/09/05/09:31:02.538234,1.21406369104378,-1
2023/09/05/09:31:02.539242,1.21406369104378,-1
2023/09/05/09:31:02.540432,1.21429476521413,-1
2023/09/05/09:31:02.541255,1.21429476521413,-1
2023/09/05/09:31:02.542219,1.21429476521413,-1
2023/09/05/09:31:02.543482,1.21475691355484,-1
2023/09/05/09:31:02.544262,1.21475691355484,-1
2023/09/05/09:31:02.545257,1.21475691355484,-1
2023/09/05/09:31:02.546419,1.2149879877252,-1
2023/09/05/09:31:02.547283,1.2149879877252,-1
2023/09/05/09:31:02.548418,1.2149879877252,-1
2023/09/05/09:31:02.549218,1.21521906189555,-1
2023/09/05/09:31:02.550258,1.21521906189555,-1
2023/09/05/09:31:02.551450,1.21568121023626,-1
2023/09/05/09:31:02.552215,1.21568121023626,-1
2023/09/05/09:31:02.553791,1.21568121023626,-1
2023/09/05/09:31:02.554489,1.21568121023626,-1
2023/09/05/09:31:02.555274,1.21568121023626,-1
2023/09/05/09:31:02.556133,1.21568121023626,-1
2023/09/05/09:31:02.557439,1.21591228440662,-1
2023/09/05/09:31:02.558254,1.21591228440662,-1
2023/09/05/09:31:02.559162,1.21591228440662,-1
2023/09/05/09:31:02.560469,1.21591228440662,-1
2023/09/05/09:31:02.561213,1.21591228440662,-1
2023/09/05/09:31:02.562130,1.21591228440662,-1
2023/09/05/09:31:02.563444,1.21591228440662,-1
2023/09/05/09:31:02.564234,1.21591228440662,-1
2023/09/05/09:31:02.565200,1.21591228440662,-1
2023/09/05/09:31:02.566725,1.21568121023626,-1
2023/09/05/09:31:02.567244,1.21568121023626,-1
2023/09/05/09:31:02.568182,1.21545013606591,-1
2023/09/05/09:31:02.569198,1.21545013606591,-1
2023/09/05/09:31:02.570447,1.21521906189555,-1
2023/09/05/09:31:02.571336,1.21521906189555,-1
2023/09/05/09:31:02.572340,1.21521906189555,-1
2023/09/05/09:31:02.573478,1.2149879877252,-1
2023/09/05/09:31:02.574218,1.2149879877252,-2
2023/09/05/09:31:02.575238,1.2149879877252,-2
2023/09/05/09:31:02.576411,1.21475691355484,-2
2023/09/05/09:31:02.577477,1.21475691355484,-2
2023/09/05/09:31:02.578243,1.21475691355484,-2
2023/09/05/09:31:02.579166,1.21475691355484,-2
2023/09/05/09:31:02.580111,1.21475691355484,-2
2023/09/05/09:31:02.581417,1.21452583938449,-2
2023/09/05/09:31:02.582171,1.21452583938449,-2
2023/09/05/09:31:02.584206,1.21452583938449,-2
2023/09/05/09:31:02.584448,1.21452583938449,-2
2023/09/05/09:31:02.585124,1.21452583938449,-2
2023/09/05/09:31:02.586311,1.21429476521413,-2
2023/09/05/09:31:02.587481,1.21429476521413,-2
2023/09/05/09:31:02.588129,1.21429476521413,-2
2023/09/05/09:31:02.589231,1.21429476521413,-2
2023/09/05/09:31:02.590215,1.21429476521413,-2
2023/09/05/09:31:02.591367,1.21429476521413,-2
2023/09/05/09:31:02.592258,1.21429476521413,-2
2023/09/05/09:31:02.593165,1.21429476521413,-2
2023/09/05/09:31:02.594362,1.21429476521413,-2
2023/09/05/09:31:02.595175,1.21429476521413,-2
2023/09/05/09:31:02.596143,1.21429476521413,-2
2023/09/05/09:31:02.597573,1.21429476521413,-2
2023/09/05/09:31:02.598401,1.21429476521413,-2
2023/09/05/09:31:02.599162,1.21429476521413,-2
2023/09/05/09:31:02.600144,1.21429476521413,-2
2023/09/05/09:31:02.601911,1.21429476521413,-2
2023/09/05/09:31:02.602425,1.21429476521413,-2
2023/09/05/09:31:02.603214,1.21429476521413,-2
2023/09/05/09:31:02.604307,1.21429476521413,-2
2023/09/05/09:31:02.605255,1.21429476521413,-2
2023/09/05/09:31:02.606187,1.21429476521413,-2
2023/09/05/09:31:02.607417,1.21452583938449,-2
2023/09/05/09:31:02.608144,1.21452583938449,-2
2023/09/05/09:31:02.609143,1.21452583938449,-2
2023/09/05/09:31:02.610307,1.21452583938449,-2
2023/09/05/09:31:02.611180,1.21452583938449,-2
2023/09/05/09:31:02.612160,1.21452583938449,-2
2023/09/05/09:31:02.614218,1.21452583938449,-2
2023/09/05/09:31:02.614527,1.21452583938449,-2
2023/09/05/09:31:02.615115,1.21452583938449,-2
2023/09/05/09:31:02.616685,1.21452583938449,-2
2023/09/05/09:31:02.617196,1.21452583938449,-2
2023/09/05/09:31:02.618115,1.21452583938449,-2
2023/09/05/09:31:02.620021,1.21452583938449,-2
2023/09/05/09:31:02.620962,1.21452583938449,-2
2023/09/05/09:31:02.621205,1.21452583938449,-2
2023/09/05/09:31:02.622296,1.21452583938449,-2
2023/09/05/09:31:02.623478,1.21429476521413,-2
2023/09/05/09:31:02.624219,1.21429476521413,-2
2023/09/05/09:31:02.625187,1.21429476521413,-2
2023/09/05/09:31:02.626419,1.21406369104378,-2
2023/09/05/09:31:02.627492,1.21406369104378,-2
2023/09/05/09:31:02.628234,1.21383261687342,-2
2023/09/05/09:31:02.629174,1.21383261687342,-2
2023/09/05/09:31:02.630378,1.21360154270307,-2
2023/09/05/09:31:02.631230,1.21360154270307,-2
2023/09/05/09:31:02.632171,1.21360154270307,-2
2023/09/05/09:31:02.633320,1.21313939436236,-2
2023/09/05/09:31:02.634122,1.21313939436236,-2
2023/09/05/09:31:02.635203,1.21313939436236,-2
2023/09/05/09:31:02.636482,1.21267724602165,-2
2023/09/05/09:31:02.637259,1.21267724602165,-2
2023/09/05/09:31:02.638169,1.21267724602165,-2
2023/09/05/09:31:02.639268,1.21221509768094,-2
2023/09/05/09:31:02.640216,1.21221509768094,-2
2023/09/05/09:31:02.641410,1.21152187516988,-2
2023/09/05/09:31:02.642228,1.21152187516988,-2
2023/09/05/09:31:02.643135,1.21152187516988,-2
2023/09/05/09:31:02.644414,1.21082865265881,-2
2023/09/05/09:31:02.645154,1.21082865265881,-2
2023/09/05/09:31:02.646191,1.21082865265881,-2
2023/09/05/09:31:02.647487,1.21013543014775,-2
2023/09/05/09:31:02.648161,1.21013543014775,-2
2023/09/05/09:31:02.649257,1.21013543014775,-2
2023/09/05/09:31:02.650757,1.20921113346633,-2
2023/09/05/09:31:02.651212,1.20921113346633,-2
2023/09/05/09:31:02.652258,1.20921113346633,-2
2023/09/05/09:31:02.653495,1.20851791095527,-2
2023/09/05/09:31:02.654634,1.20851791095527,-2
2023/09/05/09:31:02.655240,1.20851791095527,-2
2023/09/05/09:31:02.656327,1.20759361427385,-2
2023/09/05/09:31:02.657419,1.20759361427385,-2
2023/09/05/09:31:02.658265,1.20736254010349,-2
2023/09/05/09:31:02.659210,1.20736254010349,-2
2023/09/05/09:31:02.660478,1.20666931759243,-2
2023/09/05/09:31:02.661289,1.20666931759243,-2
2023/09/05/09:31:02.662134,1.20666931759243,-2
2023/09/05/09:31:02.663471,1.20574502091101,-2
2023/09/05/09:31:02.664378,1.20574502091101,-2
2023/09/05/09:31:02.665259,1.20574502091101,-2
2023/09/05/09:31:02.666567,1.20458965005924,-2
2023/09/05/09:31:02.667465,1.20458965005924,-2
2023/09/05/09:31:02.668252,1.20458965005924,-2
2023/09/05/09:31:02.669221,1.20412750171853,-2
2023/09/05/09:31:02.670354,1.20412750171853,-2
2023/09/05/09:31:02.671492,1.20320320503711,-2
2023/09/05/09:31:02.672269,1.20320320503711,-2
2023/09/05/09:31:02.673197,1.20320320503711,-2
2023/09/05/09:31:02.674428,1.20227890835569,-2
2023/09/05/09:31:02.675173,1.20227890835569,-2
2023/09/05/09:31:02.676332,1.20227890835569,-2
2023/09/05/09:31:02.677661,1.20158568584462,-2
2023/09/05/09:31:02.678117,1.20158568584462,-2
2023/09/05/09:31:02.679174,1.20135461167427,-2
2023/09/05/09:31:02.680326,1.20135461167427,-2
2023/09/05/09:31:02.681556,1.20066138916321,-2
2023/09/05/09:31:02.682224,1.20066138916321,-2
2023/09/05/09:31:02.683311,1.20066138916321,-2
2023/09/05/09:31:02.684409,1.2001992408225,-2
2023/09/05/09:31:02.685184,1.2001992408225,-2
2023/09/05/09:31:02.686836,1.2001992408225,-2
2023/09/05/09:31:02.687805,1.19973709248179,-2
2023/09/05/09:31:02.688253,1.19973709248179,-2
2023/09/05/09:31:02.689151,1.19950601831143,-2
2023/09/05/09:31:02.690126,1.19950601831143,-2
2023/09/05/09:31:02.691379,1.19927494414108,-2
2023/09/05/09:31:02.692160,1.19927494414108,-2
2023/09/05/09:31:02.693199,1.19927494414108,-2
2023/09/05/09:31:02.694351,1.19904386997072,-2
2023/09/05/09:31:02.695310,1.19904386997072,-2
2023/09/05/09:31:02.696202,1.19904386997072,-2
2023/09/05/09:31:02.697522,1.19881279580037,-2
2023/09/05/09:31:02.698208,1.19881279580037,-2
2023/09/05/09:31:02.699139,1.19881279580037,-2
2023/09/05/09:31:02.700408,1.19858172163001,-2
2023/09/05/09:31:02.701134,1.19858172163001,-2
2023/09/05/09:31:02.702245,1.19858172163001,-2
2023/09/05/09:31:02.703482,1.19858172163001,-2
2023/09/05/09:31:02.704235,1.19858172163001,-2
2023/09/05/09:31:02.705182,1.19858172163001,-2
2023/09/05/09:31:02.706853,1.19835064745966,-2
2023/09/05/09:31:02.708251,1.19835064745966,-2
2023/09/05/09:31:02.708675,1.19835064745966,-2
2023/09/05/09:31:02.709167,1.19835064745966,-2
2023/09/05/09:31:02.710328,1.19835064745966,-2
2023/09/05/09:31:02.711160,1.19835064745966,-3
2023/09/05/09:31:02.712170,1.19835064745966,-3
2023/09/05/09:31:02.713418,1.1981195732893,-3
2023/09/05/09:31:02.714321,1.1981195732893,-3
2023/09/05/09:31:02.715126,1.1981195732893,-3
2023/09/05/09:31:02.716286,1.1981195732893,-3
2023/09/05/09:31:02.717416,1.1981195732893,-3
2023/09/05/09:31:02.718211,1.1981195732893,-3
2023/09/05/09:31:02.720223,1.19788849911895,-3
2023/09/05/09:31:02.720455,1.19788849911895,-3
2023/09/05/09:31:02.721485,1.19765742494859,-3
2023/09/05/09:31:02.722190,1.19765742494859,-3
2023/09/05/09:31:02.723198,1.19765742494859,-3
2023/09/05/09:31:02.724389,1.19742635077824,-3
2023/09/05/09:31:02.725219,1.19742635077824,-3
2023/09/05/09:31:02.726350,1.19742635077824,-3
2023/09/05/09:31:02.727749,1.19719527660788,-3
2023/09/05/09:31:02.728150,1.19719527660788,-3
2023/09/05/09:31:02.729315,1.19696420243753,-3
2023/09/05/09:31:02.730253,1.19696420243753,-3
2023/09/05/09:31:02.731477,1.19650205409682,-3
2023/09/05/09:31:02.732190,1.19650205409682,-3
2023/09/05/09:31:02.733264,1.19650205409682,-3
2023/09/05/09:31:02.734458,1.19603990575611,-3
2023/09/05/09:31:02.735217,1.19603990575611,-3
2023/09/05/09:31:02.738335,1.1955777574154,-3
2023/09/05/09:31:02.738525,1.1955777574154,-3
2023/09/05/09:31:02.739259,1.1955777574154,-3
2023/09/05/09:31:02.742360,1.19511560907469,-3
2023/09/05/09:31:02.742383,1.19511560907469,-3
2023/09/05/09:31:02.757656,1.19003197732689,-3
2023/09/05/09:31:02.757980,1.19003197732689,-3
2023/09/05/09:31:02.759067,1.19003197732689,-3
2023/09/05/09:31:02.760344,1.18933875481582,-3
2023/09/05/09:31:02.761040,1.18933875481582,-3
2023/09/05/09:31:02.761978,1.18933875481582,-3
2023/09/05/09:31:02.763357,1.1884144581344,-3
2023/09/05/09:31:02.764081,1.1884144581344,-3
2023/09/05/09:31:02.765073,1.1884144581344,-3
2023/09/05/09:31:02.766552,1.18749016145299,-3
2023/09/05/09:31:02.767565,1.18749016145299,-3
2023/09/05/09:31:02.768000,1.18702801311228,-3
2023/09/05/09:31:02.769076,1.18702801311228,-3
2023/09/05/09:31:02.770418,1.18610371643086,-3
2023/09/05/09:31:02.770998,1.18610371643086,-3
2023/09/05/09:31:02.772113,1.18610371643086,-3
2023/09/05/09:31:02.773477,1.18494834557908,-3
2023/09/05/09:31:02.774081,1.18494834557908,-3
2023/09/05/09:31:02.775066,1.18494834557908,-3
2023/09/05/09:31:02.776428,1.18356190055695,-3
2023/09/05/09:31:02.777036,1.18356190055695,-3
2023/09/05/09:31:02.778051,1.18356190055695,-3
2023/09/05/09:31:02.779157,1.18263760387554,-3
2023/09/05/09:31:02.780074,1.18263760387554,-3
2023/09/05/09:31:02.781470,1.18125115885341,-3
2023/09/05/09:31:02.782094,1.18125115885341,-3
2023/09/05/09:31:02.783111,1.18125115885341,-3
2023/09/05/09:31:02.786213,1.17986471383128,-3
2023/09/05/09:31:02.786518,1.17986471383128,-3
2023/09/05/09:31:02.786893,1.17986471383128,-3
2023/09/05/09:31:02.787745,1.1782471946388,-3
2023/09/05/09:31:02.788138,1.1782471946388,-3
2023/09/05/09:31:02.789072,1.17778504629809,-3
2023/09/05/09:31:02.790287,1.17778504629809,-3
2023/09/05/09:31:02.791588,1.1761675271056,-3
2023/09/05/09:31:02.792170,1.1761675271056,-3
2023/09/05/09:31:02.793072,1.1761675271056,-3
2023/09/05/09:31:02.794362,1.17455000791312,-3
2023/09/05/09:31:02.795053,1.17455000791312,-3
2023/09/05/09:31:02.796099,1.17455000791312,-3
2023/09/05/09:31:02.797538,1.17270141455028,-3
2023/09/05/09:31:02.799020,1.17270141455028,-3
2023/09/05/09:31:02.799746,1.17223926620957,-3
2023/09/05/09:31:02.800313,1.17223926620957,-3
2023/09/05/09:31:02.801384,1.17039067284673,-3
2023/09/05/09:31:02.802022,1.17039067284673,-3
2023/09/05/09:31:02.803284,1.17039067284673,-3
2023/09/05/09:31:02.805100,1.1685420794839,-3
2023/09/05/09:31:02.805717,1.1685420794839,-3
2023/09/05/09:31:02.806266,1.1685420794839,-3
2023/09/05/09:31:02.807422,1.1664624119507,-3
2023/09/05/09:31:02.808147,1.1664624119507,-3
2023/09/05/09:31:02.809098,1.1664624119507,-3
2023/09/05/09:31:02.810145,1.16530704109893,-3
2023/09/05/09:31:02.811148,1.16530704109893,-3
2023/09/05/09:31:02.812450,1.16345844773609,-3
2023/09/05/09:31:02.813165,1.16345844773609,-3
2023/09/05/09:31:02.814066,1.16345844773609,-3
2023/09/05/09:31:02.815461,1.16160985437325,-3
2023/09/05/09:31:02.816076,1.16160985437325,-3
2023/09/05/09:31:02.817277,1.16160985437325,-3
2023/09/05/09:31:02.818156,1.16045448352148,-3
2023/09/05/09:31:02.819108,1.16045448352148,-3
2023/09/05/09:31:02.820501,1.158836964329,-3
2023/09/05/09:31:02.821145,1.158836964329,-3
2023/09/05/09:31:02.822114,1.158836964329,-3
2023/09/05/09:31:02.823596,1.15698837096616,-3
2023/09/05/09:31:02.824124,1.15698837096616,-3
2023/09/05/09:31:02.825106,1.15698837096616,-3
2023/09/05/09:31:02.826452,1.15537085177368,-3
2023/09/05/09:31:02.827109,1.15537085177368,-3
2023/09/05/09:31:02.828855,1.1542154809219,-3
2023/09/05/09:31:02.829640,1.15398440675155,-3
2023/09/05/09:31:02.830060,1.15398440675155,-2
2023/09/05/09:31:02.831177,1.15398440675155,-2
2023/09/05/09:31:02.832541,1.15213581338871,-2
2023/09/05/09:31:02.833181,1.15213581338871,-2
2023/09/05/09:31:02.834105,1.15213581338871,-2
2023/09/05/09:31:02.835372,1.15051829419623,-2
2023/09/05/09:31:02.836118,1.15051829419623,-2
2023/09/05/09:31:02.837090,1.15051829419623,-2
2023/09/05/09:31:02.838385,1.1491318491741,-2
2023/09/05/09:31:02.839084,1.14890077500374,-2
2023/09/05/09:31:02.840071,1.14890077500374,-2
2023/09/05/09:31:02.841538,1.14751432998162,-2
2023/09/05/09:31:02.842175,1.14751432998162,-3
2023/09/05/09:31:02.843147,1.14751432998162,-3
2023/09/05/09:31:02.844471,1.14612788495949,-3
2023/09/05/09:31:02.845081,1.14612788495949,-3
2023/09/05/09:31:02.846100,1.14612788495949,-3
2023/09/05/09:31:02.847663,1.144510365767,-3
2023/09/05/09:31:02.848097,1.144510365767,-3
2023/09/05/09:31:02.849103,1.14404821742629,-3
2023/09/05/09:31:02.850150,1.14404821742629,-3
2023/09/05/09:31:02.851393,1.14266177240417,-3
2023/09/05/09:31:02.852122,1.14266177240417,-3
2023/09/05/09:31:02.853109,1.14266177240417,-3
2023/09/05/09:31:02.854443,1.14104425321168,-3
2023/09/05/09:31:02.855118,1.14104425321168,-3
2023/09/05/09:31:02.856094,1.14104425321168,-3
2023/09/05/09:31:02.857558,1.1394267340192,-3
2023/09/05/09:31:02.858117,1.1394267340192,-3
