time_orient,orient_z,pos_z
2023/09/05/13:55:52.688010,-0.488196112565727,39
2023/09/05/13:55:52.688901,-0.488196112565727,39
2023/09/05/13:55:52.689933,-0.488080999122538,39
2023/09/05/13:55:52.690971,-0.488080999122538,39
2023/09/05/13:55:52.692320,-0.488080999122538,39
2023/09/05/13:55:52.692845,-0.488080999122538,39
2023/09/05/13:55:52.693948,-0.488080999122538,39
2023/09/05/13:55:52.695214,-0.488080999122538,39
2023/09/05/13:55:52.697291,-0.488080999122538,39
2023/09/05/13:55:52.697534,-0.488080999122538,39
2023/09/05/13:55:52.698167,-0.487965885679349,39
2023/09/05/13:55:52.699068,-0.487965885679349,39
2023/09/05/13:55:52.699889,-0.487965885679349,39
2023/09/05/13:55:52.700954,-0.487965885679349,39
2023/09/05/13:55:52.702123,-0.487965885679349,39
2023/09/05/13:55:52.702949,-0.487965885679349,39
2023/09/05/13:55:52.703955,-0.487965885679349,39
2023/09/05/13:55:52.705182,-0.487850772236159,39
2023/09/05/13:55:52.705894,-0.487850772236159,39
2023/09/05/13:55:52.706919,-0.487850772236159,39
2023/09/05/13:55:52.708330,-0.487850772236159,39
2023/09/05/13:55:52.708915,-0.487850772236159,39
2023/09/05/13:55:52.710208,-0.487850772236159,39
2023/09/05/13:55:52.710964,-0.487850772236159,39
2023/09/05/13:55:52.712176,-0.48773565879297,39
2023/09/05/13:55:52.712831,-0.48773565879297,39
2023/09/05/13:55:52.714147,-0.48773565879297,39
2023/09/05/13:55:52.715276,-0.48773565879297,39
2023/09/05/13:55:52.715942,-0.48773565879297,39
2023/09/05/13:55:52.716890,-0.48773565879297,39
2023/09/05/13:55:52.718163,-0.487620545349781,39
2023/09/05/13:55:52.718928,-0.487620545349781,39
2023/09/05/13:55:52.719931,-0.487620545349781,39
2023/09/05/13:55:52.721192,-0.487620545349781,39
2023/09/05/13:55:52.721882,-0.487620545349781,39
2023/09/05/13:55:52.722842,-0.487620545349781,39
2023/09/05/13:55:52.724220,-0.487620545349781,39
2023/09/05/13:55:52.724864,-0.487620545349781,39
2023/09/05/13:55:52.725860,-0.487620545349781,39
2023/09/05/13:55:52.727105,-0.487505431906591,39
2023/09/05/13:55:52.727919,-0.487505431906591,39
2023/09/05/13:55:52.728925,-0.487505431906591,39
2023/09/05/13:55:52.729831,-0.487505431906591,39
2023/09/05/13:55:52.731255,-0.487505431906591,39
2023/09/05/13:55:52.731871,-0.487505431906591,39
2023/09/05/13:55:52.733691,-0.487505431906591,39
2023/09/05/13:55:52.734761,-0.487505431906591,39
2023/09/05/13:55:52.734942,-0.487505431906591,39
2023/09/05/13:55:52.735856,-0.487505431906591,39
2023/09/05/13:55:52.737229,-0.487390318463402,39
2023/09/05/13:55:52.737974,-0.487390318463402,39
2023/09/05/13:55:52.738939,-0.487390318463402,39
2023/09/05/13:55:52.739928,-0.487390318463402,39
2023/09/05/13:55:52.740891,-0.487390318463402,39
2023/09/05/13:55:52.742119,-0.487390318463402,39
2023/09/05/13:55:52.742930,-0.487390318463402,39
2023/09/05/13:55:52.743919,-0.487390318463402,39
2023/09/05/13:55:52.745104,-0.487390318463402,39
2023/09/05/13:55:52.745829,-0.487390318463402,39
2023/09/05/13:55:52.746987,-0.487390318463402,39
2023/09/05/13:55:52.748207,-0.487390318463402,39
2023/09/05/13:55:52.748916,-0.487390318463402,39
2023/09/05/13:55:52.750181,-0.487390318463402,39
2023/09/05/13:55:52.751343,-0.487390318463402,39
2023/09/05/13:55:52.751900,-0.487390318463402,39
2023/09/05/13:55:52.752910,-0.487390318463402,39
2023/09/05/13:55:52.754121,-0.487390318463402,39
2023/09/05/13:55:52.754896,-0.487390318463402,39
2023/09/05/13:55:52.756033,-0.487390318463402,39
2023/09/05/13:55:52.758880,-0.487390318463402,39
2023/09/05/13:55:52.759171,-0.487390318463402,39
2023/09/05/13:55:52.759951,-0.487390318463402,39
2023/09/05/13:55:52.761438,-0.487390318463402,39
2023/09/05/13:55:52.762187,-0.487390318463402,39
2023/09/05/13:55:52.762987,-0.487390318463402,39
2023/09/05/13:55:52.763941,-0.487390318463402,39
2023/09/05/13:55:52.765202,-0.487275205020213,39
2023/09/05/13:55:52.765827,-0.487275205020213,39
2023/09/05/13:55:52.767093,-0.487275205020213,39
2023/09/05/13:55:52.768446,-0.487275205020213,39
2023/09/05/13:55:52.768844,-0.487275205020213,39
2023/09/05/13:55:52.769873,-0.487275205020213,39
2023/09/05/13:55:52.771286,-0.487275205020213,39
2023/09/05/13:55:52.771960,-0.487275205020213,39
2023/09/05/13:55:52.772977,-0.487275205020213,39
2023/09/05/13:55:52.774126,-0.487275205020213,39
2023/09/05/13:55:52.774855,-0.487275205020213,39
2023/09/05/13:55:52.775905,-0.487275205020213,39
2023/09/05/13:55:52.777039,-0.487275205020213,39
2023/09/05/13:55:52.777860,-0.487275205020213,39
2023/09/05/13:55:52.778959,-0.487275205020213,39
2023/09/05/13:55:52.779925,-0.487275205020213,39
2023/09/05/13:55:52.780863,-0.487275205020213,39
2023/09/05/13:55:52.782199,-0.487160091577024,39
2023/09/05/13:55:52.782942,-0.487160091577024,39
2023/09/05/13:55:52.783958,-0.487160091577024,39
2023/09/05/13:55:52.785137,-0.487160091577024,39
2023/09/05/13:55:52.785882,-0.487160091577024,39
2023/09/05/13:55:52.787019,-0.487160091577024,39
2023/09/05/13:55:52.789218,-0.487044978133834,39
2023/09/05/13:55:52.789391,-0.487044978133834,39
2023/09/05/13:55:52.789890,-0.487044978133834,39
2023/09/05/13:55:52.790977,-0.487044978133834,39
2023/09/05/13:55:52.792253,-0.486929864690645,39
2023/09/05/13:55:52.792884,-0.486929864690645,39
2023/09/05/13:55:52.794001,-0.486929864690645,39
2023/09/05/13:55:52.795212,-0.486929864690645,39
2023/09/05/13:55:52.796022,-0.486929864690645,39
2023/09/05/13:55:52.797091,-0.486929864690645,39
2023/09/05/13:55:52.798149,-0.486814751247456,39
2023/09/05/13:55:52.798995,-0.486814751247456,39
2023/09/05/13:55:52.799911,-0.486814751247456,39
2023/09/05/13:55:52.800985,-0.486814751247456,39
2023/09/05/13:55:52.802206,-0.486699637804267,39
2023/09/05/13:55:52.802971,-0.486699637804267,39
2023/09/05/13:55:52.803889,-0.486699637804267,39
2023/09/05/13:55:52.805219,-0.486584524361077,39
2023/09/05/13:55:52.805896,-0.486584524361077,39
2023/09/05/13:55:52.806897,-0.486584524361077,39
2023/09/05/13:55:52.808160,-0.486469410917888,39
2023/09/05/13:55:52.808920,-0.486469410917888,39
2023/09/05/13:55:52.809899,-0.486469410917888,39
2023/09/05/13:55:52.811152,-0.486469410917888,39
2023/09/05/13:55:52.811983,-0.486469410917888,39
2023/09/05/13:55:52.812898,-0.486469410917888,39
2023/09/05/13:55:52.814177,-0.486354297474699,39
2023/09/05/13:55:52.814982,-0.486354297474699,39
2023/09/05/13:55:52.815922,-0.486354297474699,39
2023/09/05/13:55:52.818853,-0.486239184031509,39
2023/09/05/13:55:52.819020,-0.486239184031509,39
2023/09/05/13:55:52.819432,-0.486239184031509,39
2023/09/05/13:55:52.819965,-0.48612407058832,39
2023/09/05/13:55:52.820911,-0.48612407058832,39
2023/09/05/13:55:52.822185,-0.48612407058832,39
2023/09/05/13:55:52.822971,-0.48612407058832,39
2023/09/05/13:55:52.823862,-0.48612407058832,39
2023/09/05/13:55:52.825150,-0.486008957145131,39
2023/09/05/13:55:52.825924,-0.486008957145131,39
2023/09/05/13:55:52.827039,-0.486008957145131,39
2023/09/05/13:55:52.828544,-0.485893843701942,39
2023/09/05/13:55:52.828830,-0.485893843701942,39
2023/09/05/13:55:52.829917,-0.485893843701942,39
2023/09/05/13:55:52.831192,-0.485778730258752,39
2023/09/05/13:55:52.831962,-0.485778730258752,39
2023/09/05/13:55:52.833022,-0.485778730258752,39
2023/09/05/13:55:52.834277,-0.485663616815563,39
2023/09/05/13:55:52.834989,-0.485663616815563,39
2023/09/05/13:55:52.836110,-0.485663616815563,39
2023/09/05/13:55:52.837333,-0.485548503372374,39
2023/09/05/13:55:52.838344,-0.485548503372374,39
2023/09/05/13:55:52.838948,-0.485548503372374,39
2023/09/05/13:55:52.839959,-0.485433389929185,39
2023/09/05/13:55:52.840887,-0.485433389929185,39
2023/09/05/13:55:52.842148,-0.485318276485995,39
2023/09/05/13:55:52.842997,-0.485318276485995,39
2023/09/05/13:55:52.843903,-0.485318276485995,39
2023/09/05/13:55:52.845152,-0.485203163042806,39
2023/09/05/13:55:52.845847,-0.485203163042806,39
2023/09/05/13:55:52.847038,-0.485203163042806,39
2023/09/05/13:55:52.848455,-0.485203163042806,39
2023/09/05/13:55:52.849065,-0.485203163042806,39
2023/09/05/13:55:52.849866,-0.485203163042806,39
2023/09/05/13:55:52.851004,-0.485203163042806,39
2023/09/05/13:55:52.852207,-0.485088049599617,39
2023/09/05/13:55:52.852943,-0.485088049599617,39
2023/09/05/13:55:52.853895,-0.485088049599617,39
2023/09/05/13:55:52.855192,-0.484972936156427,39
2023/09/05/13:55:52.856121,-0.484972936156427,39
2023/09/05/13:55:52.856934,-0.484972936156427,39
2023/09/05/13:55:52.858425,-0.484857822713238,39
2023/09/05/13:55:52.858898,-0.484857822713238,39
2023/09/05/13:55:52.859978,-0.484857822713238,39
2023/09/05/13:55:52.860974,-0.484857822713238,39
2023/09/05/13:55:52.862163,-0.484857822713238,39
2023/09/05/13:55:52.862980,-0.484857822713238,38
2023/09/05/13:55:52.864119,-0.484857822713238,38
2023/09/05/13:55:52.865335,-0.484742709270049,38
2023/09/05/13:55:52.865850,-0.484742709270049,38
2023/09/05/13:55:52.867062,-0.484742709270049,38
2023/09/05/13:55:52.868227,-0.484742709270049,38
2023/09/05/13:55:52.868904,-0.484742709270049,38
2023/09/05/13:55:52.869878,-0.484742709270049,38
2023/09/05/13:55:52.870989,-0.484742709270049,38
2023/09/05/13:55:52.872212,-0.484742709270049,38
2023/09/05/13:55:52.872977,-0.484742709270049,38
2023/09/05/13:55:52.874100,-0.484742709270049,38
2023/09/05/13:55:52.875220,-0.484742709270049,38
2023/09/05/13:55:52.875946,-0.484742709270049,38
2023/09/05/13:55:52.876933,-0.484742709270049,38
2023/09/05/13:55:52.879764,-0.484742709270049,38
2023/09/05/13:55:52.880214,-0.484742709270049,38
2023/09/05/13:55:52.881301,-0.484742709270049,38
2023/09/05/13:55:52.881514,-0.484742709270049,38
2023/09/05/13:55:52.881973,-0.484742709270049,38
2023/09/05/13:55:52.882950,-0.484742709270049,38
2023/09/05/13:55:52.884176,-0.484857822713238,38
2023/09/05/13:55:52.884988,-0.484857822713238,38
2023/09/05/13:55:52.885925,-0.484857822713238,38
2023/09/05/13:55:52.887244,-0.484972936156427,38
2023/09/05/13:55:52.888197,-0.484972936156427,38
2023/09/05/13:55:52.888974,-0.484972936156427,39
2023/09/05/13:55:52.890018,-0.484972936156427,39
2023/09/05/13:55:52.891189,-0.485088049599617,39
2023/09/05/13:55:52.891911,-0.485088049599617,39
2023/09/05/13:55:52.892964,-0.485088049599617,39
2023/09/05/13:55:52.894171,-0.485088049599617,39
2023/09/05/13:55:52.894952,-0.485088049599617,39
2023/09/05/13:55:52.896246,-0.485088049599617,39
2023/09/05/13:55:52.897247,-0.485203163042806,39
2023/09/05/13:55:52.898201,-0.485203163042806,39
2023/09/05/13:55:52.898936,-0.485318276485995,38
2023/09/05/13:55:52.899923,-0.485318276485995,38
2023/09/05/13:55:52.901270,-0.485318276485995,38
2023/09/05/13:55:52.901932,-0.485318276485995,38
2023/09/05/13:55:52.902944,-0.485318276485995,38
2023/09/05/13:55:52.904180,-0.485318276485995,38
2023/09/05/13:55:52.904863,-0.485318276485995,38
2023/09/05/13:55:52.905863,-0.485318276485995,38
2023/09/05/13:55:52.907179,-0.485318276485995,38
2023/09/05/13:55:52.908265,-0.485318276485995,38
2023/09/05/13:55:52.910213,-0.485318276485995,38
2023/09/05/13:55:52.910442,-0.485318276485995,38
2023/09/05/13:55:52.910877,-0.485318276485995,38
2023/09/05/13:55:52.912285,-0.485318276485995,38
2023/09/05/13:55:52.912930,-0.485318276485995,38
2023/09/05/13:55:52.913949,-0.485318276485995,38
2023/09/05/13:55:52.915240,-0.485203163042806,38
2023/09/05/13:55:52.915937,-0.485203163042806,38
2023/09/05/13:55:52.916992,-0.485203163042806,38
2023/09/05/13:55:52.918622,-0.485088049599617,38
2023/09/05/13:55:52.919094,-0.485088049599617,38
2023/09/05/13:55:52.919960,-0.485088049599617,38
2023/09/05/13:55:52.920960,-0.485088049599617,38
2023/09/05/13:55:52.922238,-0.485088049599617,38
2023/09/05/13:55:52.922950,-0.485088049599617,39
2023/09/05/13:55:52.923865,-0.485088049599617,39
2023/09/05/13:55:52.925136,-0.485088049599617,39
2023/09/05/13:55:52.925918,-0.485088049599617,39
2023/09/05/13:55:52.927013,-0.485088049599617,39
2023/09/05/13:55:52.928468,-0.485088049599617,39
2023/09/05/13:55:52.929105,-0.485088049599617,39
2023/09/05/13:55:52.930009,-0.485088049599617,39
2023/09/05/13:55:52.930957,-0.485088049599617,39
2023/09/05/13:55:52.932224,-0.485088049599617,39
2023/09/05/13:55:52.932907,-0.485088049599617,39
2023/09/05/13:55:52.933964,-0.485088049599617,39
2023/09/05/13:55:52.935137,-0.485088049599617,39
2023/09/05/13:55:52.936039,-0.485088049599617,39
2023/09/05/13:55:52.936988,-0.485088049599617,39
2023/09/05/13:55:52.938177,-0.485088049599617,39
2023/09/05/13:55:52.938956,-0.485088049599617,39
2023/09/05/13:55:52.939945,-0.485088049599617,39
2023/09/05/13:55:52.941161,-0.485088049599617,39
2023/09/05/13:55:52.941975,-0.485088049599617,39
2023/09/05/13:55:52.942957,-0.485088049599617,39
2023/09/05/13:55:52.944258,-0.485088049599617,39
2023/09/05/13:55:52.945112,-0.485088049599617,38
2023/09/05/13:55:52.945913,-0.485088049599617,38
2023/09/05/13:55:52.947164,-0.485088049599617,38
2023/09/05/13:55:52.948115,-0.485088049599617,38
2023/09/05/13:55:52.948888,-0.485088049599617,38
2023/09/05/13:55:52.949936,-0.485088049599617,38
2023/09/05/13:55:52.951164,-0.485088049599617,38
2023/09/05/13:55:52.951856,-0.485088049599617,38
2023/09/05/13:55:52.952819,-0.485088049599617,38
2023/09/05/13:55:52.954160,-0.485088049599617,38
2023/09/05/13:55:52.955130,-0.485088049599617,39
2023/09/05/13:55:52.955967,-0.485088049599617,39
2023/09/05/13:55:52.957214,-0.485088049599617,39
2023/09/05/13:55:52.957946,-0.485088049599617,39
2023/09/05/13:55:52.958861,-0.485088049599617,39
2023/09/05/13:55:52.959983,-0.485088049599617,39
2023/09/05/13:55:52.962017,-0.485088049599617,39
2023/09/05/13:55:52.962116,-0.485088049599617,39
2023/09/05/13:55:52.962916,-0.485088049599617,39
2023/09/05/13:55:52.963968,-0.485088049599617,39
2023/09/05/13:55:52.965142,-0.485203163042806,39
2023/09/05/13:55:52.967194,-0.485203163042806,39
2023/09/05/13:55:52.967571,-0.485203163042806,39
2023/09/05/13:55:52.968254,-0.485318276485995,39
2023/09/05/13:55:52.968888,-0.485318276485995,39
2023/09/05/13:55:52.969960,-0.485318276485995,39
2023/09/05/13:55:52.971189,-0.485433389929185,39
2023/09/05/13:55:52.971847,-0.485433389929185,39
2023/09/05/13:55:52.973002,-0.485433389929185,39
2023/09/05/13:55:52.974160,-0.485548503372374,39
2023/09/05/13:55:52.974912,-0.485548503372374,39
2023/09/05/13:55:52.975917,-0.485548503372374,39
2023/09/05/13:55:52.977075,-0.485663616815563,39
2023/09/05/13:55:52.978282,-0.485663616815563,39
2023/09/05/13:55:52.979095,-0.485778730258752,39
2023/09/05/13:55:52.979911,-0.485778730258752,39
2023/09/05/13:55:52.981184,-0.485893843701942,39
2023/09/05/13:55:52.981874,-0.485893843701942,39
2023/09/05/13:55:52.982997,-0.485893843701942,39
2023/09/05/13:55:52.984150,-0.486008957145131,39
2023/09/05/13:55:52.984952,-0.486008957145131,39
2023/09/05/13:55:52.985894,-0.486008957145131,39
2023/09/05/13:55:52.987205,-0.486008957145131,39
2023/09/05/13:55:52.987925,-0.486008957145131,39
2023/09/05/13:55:52.988918,-0.486008957145131,39
2023/09/05/13:55:52.989961,-0.48612407058832,39
2023/09/05/13:55:52.990983,-0.48612407058832,39
2023/09/05/13:55:52.992188,-0.486239184031509,39
2023/09/05/13:55:52.992907,-0.486239184031509,39
2023/09/05/13:55:52.993874,-0.486239184031509,39
2023/09/05/13:55:52.995164,-0.486239184031509,39
2023/09/05/13:55:52.995803,-0.486239184031509,39
2023/09/05/13:55:52.996977,-0.486239184031509,39
2023/09/05/13:55:52.998440,-0.486239184031509,39
2023/09/05/13:55:52.998821,-0.486239184031509,39
2023/09/05/13:55:52.999990,-0.486239184031509,39
2023/09/05/13:55:53.000984,-0.486239184031509,39
2023/09/05/13:55:53.002172,-0.486354297474699,39
2023/09/05/13:55:53.002930,-0.486354297474699,39
2023/09/05/13:55:53.003855,-0.486354297474699,39
2023/09/05/13:55:53.005104,-0.486354297474699,39
2023/09/05/13:55:53.005970,-0.486354297474699,39
2023/09/05/13:55:53.006972,-0.486354297474699,39
2023/09/05/13:55:53.008230,-0.486469410917888,39
2023/09/05/13:55:53.008834,-0.486469410917888,39
2023/09/05/13:55:53.009867,-0.486469410917888,39
2023/09/05/13:55:53.011015,-0.486469410917888,39
2023/09/05/13:55:53.012221,-0.486584524361077,39
2023/09/05/13:55:53.012962,-0.486584524361077,39
2023/09/05/13:55:53.013974,-0.486584524361077,39
2023/09/05/13:55:53.015364,-0.486584524361077,39
2023/09/05/13:55:53.016029,-0.486584524361077,39
2023/09/05/13:55:53.016934,-0.486584524361077,39
2023/09/05/13:55:53.018310,-0.486699637804267,39
2023/09/05/13:55:53.018896,-0.486699637804267,39
2023/09/05/13:55:53.020149,-0.486699637804267,39
2023/09/05/13:55:53.021190,-0.486814751247456,39
2023/09/05/13:55:53.021895,-0.486814751247456,39
2023/09/05/13:55:53.022907,-0.486814751247456,39
2023/09/05/13:55:53.024199,-0.486929864690645,39
2023/09/05/13:55:53.024876,-0.486929864690645,39
2023/09/05/13:55:53.025889,-0.486929864690645,39
2023/09/05/13:55:53.027222,-0.486929864690645,39
2023/09/05/13:55:53.027929,-0.486929864690645,39
2023/09/05/13:55:53.028986,-0.487044978133834,39
2023/09/05/13:55:53.029943,-0.487044978133834,39
2023/09/05/13:55:53.032896,-0.487044978133834,39
2023/09/05/13:55:53.033127,-0.487044978133834,39
2023/09/05/13:55:53.033505,-0.487044978133834,39
2023/09/05/13:55:53.034214,-0.487044978133834,39
2023/09/05/13:55:53.035009,-0.487044978133834,39
2023/09/05/13:55:53.035905,-0.487044978133834,39
2023/09/05/13:55:53.037176,-0.487044978133834,39
2023/09/05/13:55:53.038308,-0.487044978133834,39
2023/09/05/13:55:53.039008,-0.487044978133834,39
2023/09/05/13:55:53.039984,-0.487044978133834,39
2023/09/05/13:55:53.041030,-0.487044978133834,39
2023/09/05/13:55:53.042189,-0.487044978133834,39
2023/09/05/13:55:53.042946,-0.487044978133834,39
2023/09/05/13:55:53.043852,-0.487044978133834,39
2023/09/05/13:55:53.045265,-0.487044978133834,39
2023/09/05/13:55:53.045967,-0.487044978133834,39
2023/09/05/13:55:53.047001,-0.487044978133834,39
2023/09/05/13:55:53.048471,-0.487044978133834,39
2023/09/05/13:55:53.049014,-0.487044978133834,39
2023/09/05/13:55:53.050020,-0.487044978133834,39
2023/09/05/13:55:53.051268,-0.486929864690645,39
2023/09/05/13:55:53.052014,-0.486929864690645,39
2023/09/05/13:55:53.052879,-0.486929864690645,39
2023/09/05/13:55:53.054153,-0.486929864690645,39
2023/09/05/13:55:53.054968,-0.486929864690645,39
2023/09/05/13:55:53.055976,-0.486929864690645,39
2023/09/05/13:55:53.057227,-0.486929864690645,39
2023/09/05/13:55:53.058083,-0.486929864690645,39
2023/09/05/13:55:53.058959,-0.486929864690645,39
2023/09/05/13:55:53.060036,-0.486929864690645,39
2023/09/05/13:55:53.060937,-0.486929864690645,39
2023/09/05/13:55:53.062192,-0.486929864690645,39
2023/09/05/13:55:53.063093,-0.486929864690645,39
2023/09/05/13:55:53.064056,-0.486929864690645,39
2023/09/05/13:55:53.065234,-0.486929864690645,39
2023/09/05/13:55:53.065993,-0.486929864690645,39
2023/09/05/13:55:53.066939,-0.486929864690645,39
2023/09/05/13:55:53.069232,-0.486929864690645,39
2023/09/05/13:55:53.069644,-0.486929864690645,39
2023/09/05/13:55:53.069919,-0.486929864690645,39
2023/09/05/13:55:53.070937,-0.486929864690645,39
2023/09/05/13:55:53.072170,-0.486929864690645,39
2023/09/05/13:55:53.072993,-0.486929864690645,39
2023/09/05/13:55:53.074012,-0.486929864690645,39
2023/09/05/13:55:53.075254,-0.486929864690645,39
2023/09/05/13:55:53.075973,-0.486929864690645,39
2023/09/05/13:55:53.076971,-0.486929864690645,39
2023/09/05/13:55:53.078648,-0.486929864690645,39
2023/09/05/13:55:53.079101,-0.486929864690645,39
2023/09/05/13:55:53.080041,-0.486929864690645,39
2023/09/05/13:55:53.081006,-0.486929864690645,39
2023/09/05/13:55:53.082293,-0.487044978133834,39
2023/09/05/13:55:53.082975,-0.487044978133834,39
2023/09/05/13:55:53.084043,-0.487044978133834,39
2023/09/05/13:55:53.085127,-0.487044978133834,39
2023/09/05/13:55:53.085898,-0.487044978133834,39
2023/09/05/13:55:53.086956,-0.487044978133834,39
2023/09/05/13:55:53.088156,-0.487044978133834,39
2023/09/05/13:55:53.088994,-0.487044978133834,39
2023/09/05/13:55:53.089933,-0.487044978133834,39
2023/09/05/13:55:53.091218,-0.487044978133834,39
2023/09/05/13:55:53.091954,-0.487044978133834,39
2023/09/05/13:55:53.092959,-0.487044978133834,39
2023/09/05/13:55:53.094252,-0.487044978133834,39
2023/09/05/13:55:53.094979,-0.487044978133834,39
2023/09/05/13:55:53.095988,-0.487044978133834,39
2023/09/05/13:55:53.097231,-0.486929864690645,39
2023/09/05/13:55:53.097955,-0.486929864690645,39
2023/09/05/13:55:53.098930,-0.486929864690645,39
2023/09/05/13:55:53.099883,-0.486814751247456,39
2023/09/05/13:55:53.100986,-0.486814751247456,39
2023/09/05/13:55:53.102142,-0.486699637804267,39
2023/09/05/13:55:53.102989,-0.486699637804267,39
2023/09/05/13:55:53.103926,-0.486699637804267,39
2023/09/05/13:55:53.105170,-0.486699637804267,39
2023/09/05/13:55:53.106003,-0.486699637804267,39
2023/09/05/13:55:53.106935,-0.486699637804267,39
2023/09/05/13:55:53.108378,-0.486699637804267,39
2023/09/05/13:55:53.108882,-0.486699637804267,39
2023/09/05/13:55:53.109904,-0.486699637804267,39
2023/09/05/13:55:53.112872,-0.486699637804267,39
2023/09/05/13:55:53.113046,-0.486699637804267,39
2023/09/05/13:55:53.113177,-0.486699637804267,39
2023/09/05/13:55:53.114185,-0.486699637804267,39
2023/09/05/13:55:53.114832,-0.486699637804267,39
2023/09/05/13:55:53.115901,-0.486699637804267,39
2023/09/05/13:55:53.117151,-0.486699637804267,39
2023/09/05/13:55:53.118179,-0.486699637804267,39
2023/09/05/13:55:53.118915,-0.486699637804267,39
2023/09/05/13:55:53.119889,-0.486699637804267,39
2023/09/05/13:55:53.120860,-0.486699637804267,39
2023/09/05/13:55:53.122183,-0.486699637804267,39
2023/09/05/13:55:53.124158,-0.486699637804267,39
2023/09/05/13:55:53.124371,-0.486699637804267,39
2023/09/05/13:55:53.125149,-0.486699637804267,39
2023/09/05/13:55:53.125939,-0.486699637804267,39
2023/09/05/13:55:53.126888,-0.486699637804267,39
2023/09/05/13:55:53.128372,-0.486699637804267,39
2023/09/05/13:55:53.128908,-0.486699637804267,39
2023/09/05/13:55:53.130092,-0.486699637804267,39
2023/09/05/13:55:53.130837,-0.486699637804267,39
2023/09/05/13:55:53.132239,-0.486584524361077,39
2023/09/05/13:55:53.133864,-0.486584524361077,39
2023/09/05/13:55:53.134793,-0.486584524361077,39
2023/09/05/13:55:53.135155,-0.486584524361077,39
2023/09/05/13:55:53.135918,-0.486584524361077,39
2023/09/05/13:55:53.137207,-0.486584524361077,39
2023/09/05/13:55:53.138330,-0.486584524361077,39
2023/09/05/13:55:53.139002,-0.486584524361077,39
2023/09/05/13:55:53.139988,-0.486584524361077,39
2023/09/05/13:55:53.141102,-0.486584524361077,39
2023/09/05/13:55:53.142109,-0.486584524361077,39
2023/09/05/13:55:53.142919,-0.486584524361077,39
2023/09/05/13:55:53.143936,-0.486584524361077,39
2023/09/05/13:55:53.145210,-0.486469410917888,39
2023/09/05/13:55:53.145851,-0.486469410917888,39
2023/09/05/13:55:53.146919,-0.486469410917888,39
2023/09/05/13:55:53.148519,-0.486469410917888,39
2023/09/05/13:55:53.149006,-0.486469410917888,39
2023/09/05/13:55:53.149910,-0.486469410917888,39
2023/09/05/13:55:53.150920,-0.486469410917888,39
2023/09/05/13:55:53.152117,-0.486469410917888,39
2023/09/05/13:55:53.152876,-0.486469410917888,39
2023/09/05/13:55:53.154025,-0.486469410917888,39
2023/09/05/13:55:53.155234,-0.486469410917888,39
2023/09/05/13:55:53.156057,-0.486469410917888,39
2023/09/05/13:55:53.156897,-0.486469410917888,39
2023/09/05/13:55:53.158205,-0.486584524361077,39
2023/09/05/13:55:53.158948,-0.486584524361077,39
2023/09/05/13:55:53.159917,-0.486584524361077,39
2023/09/05/13:55:53.161129,-0.486584524361077,39
2023/09/05/13:55:53.161988,-0.486584524361077,39
2023/09/05/13:55:53.163023,-0.486584524361077,39
2023/09/05/13:55:53.166214,-0.486699637804267,39
2023/09/05/13:55:53.166396,-0.486699637804267,39
2023/09/05/13:55:53.166858,-0.486699637804267,39
2023/09/05/13:55:53.168174,-0.486699637804267,39
2023/09/05/13:55:53.168950,-0.486699637804267,39
2023/09/05/13:55:53.169881,-0.486699637804267,39
2023/09/05/13:55:53.171277,-0.486699637804267,39
2023/09/05/13:55:53.171928,-0.486699637804267,39
2023/09/05/13:55:53.172827,-0.486699637804267,39
2023/09/05/13:55:53.174118,-0.486699637804267,39
2023/09/05/13:55:53.174960,-0.486699637804267,39
2023/09/05/13:55:53.175939,-0.486699637804267,39
2023/09/05/13:55:53.177153,-0.486584524361077,39
2023/09/05/13:55:53.177935,-0.486584524361077,39
2023/09/05/13:55:53.178974,-0.486584524361077,39
2023/09/05/13:55:53.179906,-0.486584524361077,39
2023/09/05/13:55:53.181344,-0.486469410917888,39
2023/09/05/13:55:53.181838,-0.486469410917888,39
2023/09/05/13:55:53.182903,-0.486469410917888,39
2023/09/05/13:55:53.185352,-0.486354297474699,39
2023/09/05/13:55:53.185560,-0.486354297474699,39
2023/09/05/13:55:53.185908,-0.486354297474699,39
2023/09/05/13:55:53.187334,-0.486239184031509,39
2023/09/05/13:55:53.188075,-0.486239184031509,39
2023/09/05/13:55:53.188919,-0.486239184031509,39
2023/09/05/13:55:53.189916,-0.486239184031509,39
2023/09/05/13:55:53.191179,-0.486239184031509,39
2023/09/05/13:55:53.191900,-0.486239184031509,39
2023/09/05/13:55:53.192973,-0.486239184031509,39
2023/09/05/13:55:53.194154,-0.48612407058832,39
2023/09/05/13:55:53.194933,-0.48612407058832,39
2023/09/05/13:55:53.195962,-0.48612407058832,39
2023/09/05/13:55:53.197150,-0.48612407058832,39
2023/09/05/13:55:53.198180,-0.48612407058832,39
2023/09/05/13:55:53.199046,-0.48612407058832,39
2023/09/05/13:55:53.199935,-0.48612407058832,39
2023/09/05/13:55:53.201101,-0.486008957145131,39
2023/09/05/13:55:53.201900,-0.486008957145131,39
2023/09/05/13:55:53.202977,-0.486008957145131,39
2023/09/05/13:55:53.204217,-0.486008957145131,39
2023/09/05/13:55:53.204967,-0.486008957145131,39
2023/09/05/13:55:53.205979,-0.486008957145131,39
