time_orient,orient.z,pos.z
2023/09/04/15:06:07.339967,-0.55622815749059,-15
2023/09/04/15:06:07.341311,-0.55622815749059,-15
2023/09/04/15:06:07.342498,-0.555882817161023,-15
2023/09/04/15:06:07.342954,-0.555767703717833,-15
2023/09/04/15:06:07.343932,-0.555767703717833,-15
2023/09/04/15:06:07.345305,-0.555652590274644,-15
2023/09/04/15:06:07.346153,-0.555652590274644,-15
2023/09/04/15:06:07.346941,-0.555652590274644,-15
2023/09/04/15:06:07.348284,-0.555537476831455,-15
2023/09/04/15:06:07.348857,-0.555537476831455,-15
2023/09/04/15:06:07.349828,-0.555537476831455,-15
2023/09/04/15:06:07.351354,-0.555422363388265,-15
2023/09/04/15:06:07.351932,-0.555422363388265,-15
2023/09/04/15:06:07.353096,-0.555307249945076,-15
2023/09/04/15:06:07.353923,-0.555307249945076,-15
2023/09/04/15:06:07.355072,-0.555307249945076,-15
2023/09/04/15:06:07.355808,-0.555307249945076,-15
2023/09/04/15:06:07.356941,-0.555307249945076,-15
2023/09/04/15:06:07.358287,-0.555192136501887,-15
2023/09/04/15:06:07.358863,-0.555192136501887,-15
2023/09/04/15:06:07.359884,-0.555192136501887,-15
2023/09/04/15:06:07.361783,-0.555192136501887,-15
2023/09/04/15:06:07.362040,-0.555192136501887,-15
2023/09/04/15:06:07.363115,-0.555192136501887,-15
2023/09/04/15:06:07.363920,-0.555192136501887,-15
2023/09/04/15:06:07.365000,-0.555192136501887,-15
2023/09/04/15:06:07.365901,-0.555192136501887,-15
2023/09/04/15:06:07.366897,-0.555192136501887,-15
2023/09/04/15:06:07.368031,-0.555192136501887,-15
2023/09/04/15:06:07.368998,-0.555192136501887,-15
2023/09/04/15:06:07.370062,-0.555192136501887,-15
2023/09/04/15:06:07.371292,-0.555192136501887,-15
2023/09/04/15:06:07.371961,-0.555192136501887,-15
2023/09/04/15:06:07.372832,-0.555192136501887,-15
2023/09/04/15:06:07.373862,-0.555192136501887,-15
2023/09/04/15:06:07.375414,-0.555077023058697,-15
2023/09/04/15:06:07.376164,-0.555077023058697,-15
2023/09/04/15:06:07.377002,-0.555077023058697,-15
2023/09/04/15:06:07.378809,-0.555077023058697,-15
2023/09/04/15:06:07.379071,-0.555077023058697,-15
2023/09/04/15:06:07.379870,-0.555077023058697,-15
2023/09/04/15:06:07.381285,-0.555077023058697,-15
2023/09/04/15:06:07.381911,-0.555077023058697,-15
2023/09/04/15:06:07.382829,-0.555077023058697,-15
2023/09/04/15:06:07.383942,-0.555077023058697,-15
2023/09/04/15:06:07.384968,-0.555077023058697,-14
2023/09/04/15:06:07.386261,-0.555077023058697,-14
2023/09/04/15:06:07.386950,-0.555077023058697,-14
2023/09/04/15:06:07.387953,-0.555077023058697,-14
2023/09/04/15:06:07.389349,-0.554961909615508,-14
2023/09/04/15:06:07.389932,-0.554961909615508,-14
2023/09/04/15:06:07.392274,-0.554961909615508,-14
2023/09/04/15:06:07.392984,-0.554846796172319,-14
2023/09/04/15:06:07.393316,-0.55473168272913,-14
2023/09/04/15:06:07.393918,-0.55473168272913,-14
2023/09/04/15:06:07.395217,-0.55461656928594,-14
2023/09/04/15:06:07.395941,-0.55461656928594,-14
2023/09/04/15:06:07.397026,-0.55461656928594,-14
2023/09/04/15:06:07.398494,-0.554501455842751,-14
2023/09/04/15:06:07.399075,-0.554501455842751,-14
2023/09/04/15:06:07.399991,-0.554501455842751,-14
2023/09/04/15:06:07.401545,-0.554271228956373,-14
2023/09/04/15:06:07.401937,-0.554271228956373,-14
2023/09/04/15:06:07.402884,-0.554271228956373,-14
2023/09/04/15:06:07.403932,-0.554271228956373,-14
2023/09/04/15:06:07.405436,-0.554156115513183,-14
2023/09/04/15:06:07.406065,-0.554156115513183,-14
2023/09/04/15:06:07.407056,-0.554156115513183,-14
2023/09/04/15:06:07.408311,-0.554041002069994,-14
2023/09/04/15:06:07.409037,-0.554041002069994,-14
2023/09/04/15:06:07.410013,-0.554041002069994,-14
2023/09/04/15:06:07.411728,-0.553925888626805,-14
2023/09/04/15:06:07.412057,-0.553925888626805,-14
2023/09/04/15:06:07.412941,-0.553925888626805,-14
2023/09/04/15:06:07.414033,-0.553925888626805,-14
2023/09/04/15:06:07.415286,-0.553925888626805,-14
2023/09/04/15:06:07.416088,-0.553925888626805,-14
2023/09/04/15:06:07.416915,-0.553925888626805,-14
2023/09/04/15:06:07.418375,-0.553925888626805,-14
2023/09/04/15:06:07.418988,-0.553925888626805,-14
2023/09/04/15:06:07.419965,-0.553925888626805,-13
2023/09/04/15:06:07.421267,-0.554041002069994,-13
2023/09/04/15:06:07.422209,-0.554041002069994,-13
2023/09/04/15:06:07.423105,-0.554041002069994,-13
2023/09/04/15:06:07.423997,-0.554041002069994,-13
2023/09/04/15:06:07.425310,-0.554156115513183,-13
2023/09/04/15:06:07.425922,-0.554156115513183,-13
2023/09/04/15:06:07.426927,-0.554156115513183,-13
2023/09/04/15:06:07.428371,-0.554271228956373,-13
2023/09/04/15:06:07.428972,-0.554271228956373,-13
2023/09/04/15:06:07.429916,-0.554271228956373,-13
2023/09/04/15:06:07.431364,-0.554386342399562,-13
2023/09/04/15:06:07.431986,-0.554386342399562,-13
2023/09/04/15:06:07.432956,-0.554386342399562,-13
2023/09/04/15:06:07.433972,-0.554386342399562,-13
2023/09/04/15:06:07.434938,-0.554386342399562,-13
2023/09/04/15:06:07.436345,-0.554386342399562,-13
2023/09/04/15:06:07.436972,-0.554386342399562,-13
2023/09/04/15:06:07.438156,-0.554386342399562,-13
2023/09/04/15:06:07.439552,-0.554386342399562,-13
2023/09/04/15:06:07.439974,-0.554386342399562,-13
2023/09/04/15:06:07.441222,-0.554386342399562,-13
2023/09/04/15:06:07.442268,-0.554271228956373,-13
2023/09/04/15:06:07.442849,-0.554271228956373,-13
2023/09/04/15:06:07.443992,-0.554271228956373,-13
2023/09/04/15:06:07.444981,-0.554156115513183,-13
2023/09/04/15:06:07.445994,-0.554156115513183,-13
2023/09/04/15:06:07.447061,-0.554156115513183,-13
2023/09/04/15:06:07.448446,-0.553925888626805,-13
2023/09/04/15:06:07.448952,-0.553925888626805,-13
2023/09/04/15:06:07.449933,-0.553925888626805,-13
2023/09/04/15:06:07.451082,-0.553695661740426,-13
2023/09/04/15:06:07.451890,-0.553695661740426,-13
2023/09/04/15:06:07.453860,-0.553580548297237,-13
2023/09/04/15:06:07.453872,-0.553580548297237,-12
2023/09/04/15:06:07.455274,-0.553350321410858,-12
2023/09/04/15:06:07.455971,-0.553350321410858,-12
2023/09/04/15:06:07.456874,-0.553350321410858,-12
2023/09/04/15:06:07.458284,-0.553004981081291,-12
2023/09/04/15:06:07.458958,-0.553004981081291,-12
2023/09/04/15:06:07.459957,-0.553004981081291,-12
2023/09/04/15:06:07.461407,-0.552659640751723,-12
2023/09/04/15:06:07.461928,-0.552659640751723,-12
2023/09/04/15:06:07.462991,-0.552659640751723,-12
2023/09/04/15:06:07.464256,-0.552429413865344,-12
2023/09/04/15:06:07.465087,-0.552429413865344,-12
2023/09/04/15:06:07.465969,-0.552429413865344,-12
2023/09/04/15:06:07.467081,-0.552199186978966,-12
2023/09/04/15:06:07.467973,-0.552199186978966,-12
2023/09/04/15:06:07.468955,-0.552199186978966,-12
2023/09/04/15:06:07.469930,-0.551968960092587,-12
2023/09/04/15:06:07.471304,-0.551968960092587,-12
2023/09/04/15:06:07.471915,-0.551968960092587,-12
2023/09/04/15:06:07.472973,-0.551738733206209,-12
2023/09/04/15:06:07.474020,-0.551738733206209,-12
2023/09/04/15:06:07.475080,-0.551623619763019,-12
2023/09/04/15:06:07.475947,-0.551623619763019,-12
2023/09/04/15:06:07.477090,-0.551623619763019,-12
2023/09/04/15:06:07.478161,-0.55150850631983,-12
2023/09/04/15:06:07.478959,-0.55150850631983,-12
2023/09/04/15:06:07.479933,-0.55150850631983,-12
2023/09/04/15:06:07.481076,-0.55150850631983,-12
2023/09/04/15:06:07.481932,-0.55150850631983,-11
2023/09/04/15:06:07.482943,-0.55150850631983,-11
2023/09/04/15:06:07.483957,-0.55150850631983,-11
2023/09/04/15:06:07.486639,-0.55150850631983,-11
2023/09/04/15:06:07.487031,-0.55150850631983,-11
2023/09/04/15:06:07.487435,-0.55150850631983,-11
2023/09/04/15:06:07.487951,-0.55150850631983,-11
2023/09/04/15:06:07.489307,-0.55150850631983,-11
2023/09/04/15:06:07.489898,-0.55150850631983,-11
2023/09/04/15:06:07.490832,-0.55150850631983,-11
2023/09/04/15:06:07.492285,-0.55150850631983,-11
2023/09/04/15:06:07.492869,-0.55150850631983,-11
2023/09/04/15:06:07.493861,-0.55150850631983,-11
2023/09/04/15:06:07.496659,-0.55150850631983,-11
2023/09/04/15:06:07.496921,-0.55150850631983,-11
2023/09/04/15:06:07.498206,-0.55150850631983,-11
2023/09/04/15:06:07.498429,-0.55150850631983,-11
2023/09/04/15:06:07.498864,-0.55150850631983,-11
2023/09/04/15:06:07.499866,-0.55150850631983,-11
2023/09/04/15:06:07.501246,-0.55150850631983,-11
2023/09/04/15:06:07.502050,-0.55150850631983,-11
2023/09/04/15:06:07.502880,-0.55150850631983,-11
2023/09/04/15:06:07.503873,-0.55150850631983,-11
2023/09/04/15:06:07.504928,-0.55150850631983,-11
2023/09/04/15:06:07.506282,-0.55150850631983,-11
2023/09/04/15:06:07.506845,-0.55150850631983,-11
2023/09/04/15:06:07.507883,-0.55150850631983,-11
2023/09/04/15:06:07.509264,-0.55150850631983,-11
2023/09/04/15:06:07.509909,-0.55150850631983,-11
2023/09/04/15:06:07.510939,-0.55150850631983,-10
2023/09/04/15:06:07.512196,-0.551393392876641,-10
2023/09/04/15:06:07.512942,-0.551393392876641,-10
2023/09/04/15:06:07.513989,-0.551393392876641,-10
2023/09/04/15:06:07.514984,-0.551393392876641,-10
2023/09/04/15:06:07.515884,-0.551393392876641,-10
2023/09/04/15:06:07.516891,-0.551393392876641,-10
2023/09/04/15:06:07.517974,-0.551278279433451,-10
2023/09/04/15:06:07.518973,-0.551278279433451,-10
2023/09/04/15:06:07.519897,-0.551278279433451,-10
2023/09/04/15:06:07.522073,-0.551163165990262,-10
2023/09/04/15:06:07.522251,-0.551163165990262,-10
2023/09/04/15:06:07.522810,-0.551163165990262,-10
2023/09/04/15:06:07.523828,-0.551048052547073,-10
2023/09/04/15:06:07.524916,-0.551048052547073,-10
2023/09/04/15:06:07.526258,-0.550932939103884,-10
2023/09/04/15:06:07.526881,-0.550932939103884,-10
2023/09/04/15:06:07.527884,-0.550932939103884,-10
2023/09/04/15:06:07.529257,-0.550817825660694,-10
2023/09/04/15:06:07.529819,-0.550817825660694,-10
2023/09/04/15:06:07.530926,-0.550817825660694,-10
2023/09/04/15:06:07.532229,-0.550817825660694,-10
2023/09/04/15:06:07.532857,-0.550702712217505,-10
2023/09/04/15:06:07.533818,-0.550702712217505,-10
2023/09/04/15:06:07.535322,-0.550702712217505,-10
2023/09/04/15:06:07.535946,-0.550702712217505,-10
2023/09/04/15:06:07.536888,-0.550702712217505,-10
2023/09/04/15:06:07.538294,-0.550587598774316,-10
2023/09/04/15:06:07.538930,-0.550587598774316,-10
2023/09/04/15:06:07.539858,-0.550587598774316,-9
2023/09/04/15:06:07.541253,-0.550587598774316,-9
2023/09/04/15:06:07.541854,-0.550587598774316,-9
2023/09/04/15:06:07.542979,-0.550587598774316,-9
2023/09/04/15:06:07.544033,-0.550587598774316,-9
2023/09/04/15:06:07.545557,-0.550587598774316,-9
2023/09/04/15:06:07.545828,-0.550587598774316,-9
2023/09/04/15:06:07.546915,-0.550587598774316,-9
2023/09/04/15:06:07.548378,-0.550587598774316,-9
2023/09/04/15:06:07.548913,-0.550587598774316,-9
2023/09/04/15:06:07.549933,-0.550587598774316,-9
2023/09/04/15:06:07.551140,-0.550702712217505,-9
2023/09/04/15:06:07.552050,-0.550702712217505,-9
2023/09/04/15:06:07.552917,-0.550702712217505,-9
2023/09/04/15:06:07.554028,-0.550702712217505,-9
2023/09/04/15:06:07.554967,-0.550702712217505,-9
2023/09/04/15:06:07.556345,-0.550817825660694,-9
2023/09/04/15:06:07.556971,-0.550817825660694,-9
2023/09/04/15:06:07.557971,-0.550817825660694,-9
2023/09/04/15:06:07.559395,-0.550817825660694,-9
2023/09/04/15:06:07.560010,-0.550817825660694,-9
2023/09/04/15:06:07.561193,-0.550817825660694,-9
2023/09/04/15:06:07.562185,-0.550932939103884,-9
2023/09/04/15:06:07.562961,-0.550932939103884,-9
2023/09/04/15:06:07.564134,-0.550932939103884,-9
2023/09/04/15:06:07.565363,-0.551048052547073,-9
2023/09/04/15:06:07.565946,-0.551048052547073,-9
2023/09/04/15:06:07.566940,-0.551048052547073,-9
2023/09/04/15:06:07.568154,-0.551048052547073,-9
2023/09/04/15:06:07.568944,-0.551048052547073,-9
2023/09/04/15:06:07.569912,-0.551048052547073,-9
2023/09/04/15:06:07.571444,-0.551048052547073,-9
2023/09/04/15:06:07.571842,-0.551048052547073,-8
2023/09/04/15:06:07.572876,-0.551048052547073,-8
2023/09/04/15:06:07.574013,-0.551048052547073,-8
2023/09/04/15:06:07.575407,-0.551163165990262,-8
2023/09/04/15:06:07.576028,-0.551163165990262,-8
2023/09/04/15:06:07.576825,-0.551163165990262,-8
2023/09/04/15:06:07.577923,-0.551163165990262,-8
2023/09/04/15:06:07.578871,-0.551163165990262,-8
2023/09/04/15:06:07.579974,-0.551163165990262,-8
2023/09/04/15:06:07.581424,-0.551163165990262,-8
2023/09/04/15:06:07.582024,-0.551163165990262,-8
2023/09/04/15:06:07.583120,-0.551163165990262,-8
2023/09/04/15:06:07.583985,-0.551163165990262,-8
2023/09/04/15:06:07.585337,-0.551163165990262,-8
2023/09/04/15:06:07.586033,-0.551163165990262,-8
2023/09/04/15:06:07.586948,-0.551163165990262,-8
2023/09/04/15:06:07.588370,-0.551048052547073,-8
2023/09/04/15:06:07.588871,-0.551048052547073,-8
2023/09/04/15:06:07.590145,-0.551048052547073,-8
2023/09/04/15:06:07.591061,-0.551048052547073,-8
2023/09/04/15:06:07.591843,-0.551048052547073,-8
2023/09/04/15:06:07.592835,-0.550932939103884,-8
2023/09/04/15:06:07.593906,-0.550932939103884,-8
2023/09/04/15:06:07.595045,-0.550932939103884,-8
2023/09/04/15:06:07.596022,-0.550932939103884,-8
2023/09/04/15:06:07.596896,-0.550932939103884,-8
2023/09/04/15:06:07.598176,-0.550817825660694,-8
2023/09/04/15:06:07.598867,-0.550817825660694,-8
2023/09/04/15:06:07.599856,-0.550817825660694,-8
2023/09/04/15:06:07.601128,-0.550817825660694,-8
2023/09/04/15:06:07.602018,-0.550817825660694,-8
2023/09/04/15:06:07.602891,-0.550817825660694,-8
2023/09/04/15:06:07.603876,-0.550817825660694,-7
2023/09/04/15:06:07.606302,-0.550817825660694,-7
2023/09/04/15:06:07.607063,-0.550817825660694,-7
2023/09/04/15:06:07.607265,-0.550817825660694,-7
2023/09/04/15:06:07.608341,-0.550817825660694,-7
2023/09/04/15:06:07.608843,-0.550817825660694,-7
2023/09/04/15:06:07.609835,-0.550817825660694,-7
2023/09/04/15:06:07.611344,-0.550817825660694,-7
2023/09/04/15:06:07.611884,-0.550817825660694,-7
2023/09/04/15:06:07.612841,-0.550817825660694,-7
2023/09/04/15:06:07.614060,-0.550817825660694,-7
2023/09/04/15:06:07.614840,-0.550817825660694,-7
2023/09/04/15:06:07.615875,-0.550817825660694,-7
2023/09/04/15:06:07.616913,-0.550817825660694,-7
2023/09/04/15:06:07.617876,-0.550817825660694,-7
2023/09/04/15:06:07.618885,-0.550817825660694,-7
2023/09/04/15:06:07.620389,-0.550817825660694,-7
2023/09/04/15:06:07.620861,-0.550817825660694,-7
2023/09/04/15:06:07.621818,-0.550817825660694,-7
2023/09/04/15:06:07.622825,-0.550932939103884,-7
2023/09/04/15:06:07.623869,-0.550932939103884,-7
2023/09/04/15:06:07.625206,-0.550932939103884,-7
2023/09/04/15:06:07.625852,-0.550932939103884,-7
2023/09/04/15:06:07.626874,-0.550932939103884,-7
2023/09/04/15:06:07.628402,-0.551048052547073,-7
2023/09/04/15:06:07.628924,-0.551048052547073,-7
2023/09/04/15:06:07.629858,-0.551048052547073,-7
2023/09/04/15:06:07.631607,-0.551163165990262,-7
2023/09/04/15:06:07.632027,-0.551163165990262,-7
2023/09/04/15:06:07.632934,-0.551163165990262,-7
2023/09/04/15:06:07.633848,-0.551163165990262,-7
2023/09/04/15:06:07.636458,-0.551278279433451,-7
2023/09/04/15:06:07.636795,-0.551278279433451,-7
2023/09/04/15:06:07.637002,-0.551278279433451,-7
2023/09/04/15:06:07.638411,-0.551393392876641,-7
2023/09/04/15:06:07.638911,-0.551393392876641,-7
2023/09/04/15:06:07.640297,-0.551393392876641,-6
2023/09/04/15:06:07.641763,-0.551623619763019,-6
2023/09/04/15:06:07.642075,-0.551623619763019,-6
2023/09/04/15:06:07.642851,-0.551623619763019,-6
2023/09/04/15:06:07.643920,-0.551623619763019,-6
2023/09/04/15:06:07.645211,-0.551738733206209,-6
2023/09/04/15:06:07.645842,-0.551738733206209,-6
2023/09/04/15:06:07.646816,-0.551738733206209,-6
2023/09/04/15:06:07.648009,-0.551853846649398,-6
2023/09/04/15:06:07.648830,-0.551853846649398,-6
2023/09/04/15:06:07.649897,-0.551853846649398,-6
2023/09/04/15:06:07.651125,-0.551853846649398,-6
2023/09/04/15:06:07.652979,-0.551853846649398,-6
2023/09/04/15:06:07.653177,-0.551853846649398,-6
2023/09/04/15:06:07.654219,-0.551853846649398,-6
2023/09/04/15:06:07.654866,-0.551968960092587,-6
2023/09/04/15:06:07.655902,-0.551968960092587,-6
2023/09/04/15:06:07.657299,-0.551968960092587,-6
2023/09/04/15:06:07.657856,-0.551968960092587,-6
2023/09/04/15:06:07.658940,-0.551968960092587,-6
2023/09/04/15:06:07.660242,-0.552084073535776,-6
2023/09/04/15:06:07.661174,-0.552084073535776,-6
2023/09/04/15:06:07.661852,-0.552084073535776,-6
2023/09/04/15:06:07.662930,-0.552084073535776,-6
2023/09/04/15:06:07.664071,-0.552084073535776,-6
2023/09/04/15:06:07.665297,-0.552084073535776,-6
2023/09/04/15:06:07.665886,-0.552084073535776,-6
2023/09/04/15:06:07.666876,-0.552084073535776,-6
2023/09/04/15:06:07.668354,-0.552199186978966,-6
2023/09/04/15:06:07.668893,-0.552199186978966,-6
2023/09/04/15:06:07.669903,-0.552199186978966,-6
2023/09/04/15:06:07.671448,-0.552429413865344,-6
2023/09/04/15:06:07.671869,-0.552429413865344,-6
2023/09/04/15:06:07.672876,-0.552429413865344,-6
2023/09/04/15:06:07.674268,-0.552544527308533,-6
2023/09/04/15:06:07.674861,-0.552544527308533,-6
2023/09/04/15:06:07.675895,-0.552544527308533,-6
2023/09/04/15:06:07.677288,-0.552659640751723,-6
2023/09/04/15:06:07.677844,-0.552659640751723,-6
2023/09/04/15:06:07.678875,-0.552659640751723,-6
2023/09/04/15:06:07.680265,-0.552889867638101,-6
2023/09/04/15:06:07.680936,-0.552889867638101,-6
2023/09/04/15:06:07.681947,-0.552889867638101,-6
2023/09/04/15:06:07.682861,-0.553004981081291,-6
2023/09/04/15:06:07.683898,-0.553004981081291,-6
2023/09/04/15:06:07.685979,-0.553004981081291,-6
2023/09/04/15:06:07.686878,-0.553004981081291,-5
2023/09/04/15:06:07.687604,-0.55312009452448,-5
2023/09/04/15:06:07.687904,-0.55312009452448,-5
2023/09/04/15:06:07.688882,-0.55312009452448,-5
2023/09/04/15:06:07.690231,-0.553235207967669,-5
2023/09/04/15:06:07.690872,-0.553235207967669,-5
2023/09/04/15:06:07.691959,-0.553235207967669,-5
2023/09/04/15:06:07.693028,-0.553350321410858,-5
2023/09/04/15:06:07.694076,-0.553350321410858,-5
2023/09/04/15:06:07.695109,-0.553465434854048,-5
2023/09/04/15:06:07.696067,-0.553465434854048,-5
2023/09/04/15:06:07.696916,-0.553465434854048,-5
2023/09/04/15:06:07.698344,-0.553465434854048,-5
2023/09/04/15:06:07.699102,-0.553465434854048,-5
2023/09/04/15:06:07.699937,-0.553465434854048,-5
2023/09/04/15:06:07.701212,-0.553580548297237,-5
2023/09/04/15:06:07.702046,-0.553580548297237,-5
2023/09/04/15:06:07.702923,-0.553580548297237,-5
2023/09/04/15:06:07.703980,-0.553695661740426,-5
2023/09/04/15:06:07.704988,-0.553695661740426,-5
2023/09/04/15:06:07.706316,-0.553810775183615,-5
2023/09/04/15:06:07.706986,-0.553810775183615,-5
2023/09/04/15:06:07.708059,-0.553810775183615,-5
2023/09/04/15:06:07.709158,-0.553925888626805,-5
2023/09/04/15:06:07.709975,-0.553925888626805,-5
2023/09/04/15:06:07.710889,-0.553925888626805,-5
2023/09/04/15:06:07.712172,-0.553925888626805,-5
2023/09/04/15:06:07.712943,-0.553925888626805,-5
2023/09/04/15:06:07.713985,-0.553925888626805,-5
2023/09/04/15:06:07.715390,-0.553925888626805,-5
2023/09/04/15:06:07.715966,-0.553925888626805,-5
2023/09/04/15:06:07.716919,-0.553925888626805,-5
2023/09/04/15:06:07.718519,-0.554041002069994,-5
2023/09/04/15:06:07.718852,-0.554041002069994,-5
2023/09/04/15:06:07.719884,-0.554041002069994,-5
2023/09/04/15:06:07.721563,-0.554156115513183,-5
2023/09/04/15:06:07.721884,-0.554156115513183,-5
2023/09/04/15:06:07.722972,-0.554156115513183,-5
2023/09/04/15:06:07.724036,-0.554156115513183,-5
2023/09/04/15:06:07.725391,-0.554271228956373,-5
2023/09/04/15:06:07.726079,-0.554271228956373,-5
2023/09/04/15:06:07.726974,-0.554271228956373,-5
2023/09/04/15:06:07.728609,-0.554386342399562,-5
2023/09/04/15:06:07.728848,-0.554386342399562,-5
2023/09/04/15:06:07.729954,-0.554386342399562,-5
2023/09/04/15:06:07.731405,-0.554501455842751,-5
2023/09/04/15:06:07.731984,-0.554501455842751,-5
2023/09/04/15:06:07.733000,-0.554501455842751,-5
2023/09/04/15:06:07.734117,-0.554501455842751,-5
2023/09/04/15:06:07.735081,-0.55473168272913,-5
2023/09/04/15:06:07.735893,-0.55473168272913,-5
2023/09/04/15:06:07.736910,-0.55473168272913,-5
2023/09/04/15:06:07.738289,-0.55473168272913,-5
2023/09/04/15:06:07.738854,-0.55473168272913,-5
2023/09/04/15:06:07.740014,-0.55473168272913,-5
2023/09/04/15:06:07.741380,-0.554961909615508,-5
2023/09/04/15:06:07.742223,-0.554961909615508,-5
2023/09/04/15:06:07.742866,-0.554961909615508,-5
2023/09/04/15:06:07.744025,-0.555077023058697,-5
2023/09/04/15:06:07.744989,-0.555077023058697,-5
2023/09/04/15:06:07.746352,-0.555307249945076,-5
2023/09/04/15:06:07.746920,-0.555307249945076,-5
2023/09/04/15:06:07.747907,-0.555307249945076,-5
2023/09/04/15:06:07.749373,-0.555422363388265,-5
2023/09/04/15:06:07.749956,-0.555422363388265,-5
2023/09/04/15:06:07.751210,-0.555422363388265,-5
2023/09/04/15:06:07.752374,-0.555652590274644,-5
2023/09/04/15:06:07.752909,-0.555652590274644,-5
2023/09/04/15:06:07.753898,-0.555652590274644,-5
2023/09/04/15:06:07.755497,-0.555767703717833,-5
2023/09/04/15:06:07.755957,-0.555767703717833,-5
2023/09/04/15:06:07.756920,-0.555767703717833,-5
2023/09/04/15:06:07.758085,-0.555997930604212,-5
2023/09/04/15:06:07.758975,-0.555997930604212,-5
2023/09/04/15:06:07.759989,-0.555997930604212,-5
2023/09/04/15:06:07.761210,-0.55622815749059,-5
2023/09/04/15:06:07.761833,-0.55622815749059,-5
2023/09/04/15:06:07.762981,-0.55634327093378,-5
2023/09/04/15:06:07.764030,-0.55634327093378,-5
2023/09/04/15:06:07.765342,-0.556573497820158,-5
2023/09/04/15:06:07.765912,-0.556573497820158,-5
2023/09/04/15:06:07.766929,-0.556573497820158,-5
2023/09/04/15:06:07.768185,-0.556803724706537,-5
2023/09/04/15:06:07.769780,-0.556803724706537,-5
2023/09/04/15:06:07.769980,-0.556803724706537,-5
2023/09/04/15:06:07.771431,-0.557149065036105,-5
2023/09/04/15:06:07.772161,-0.557149065036105,-5
2023/09/04/15:06:07.772837,-0.557264178479294,-5
2023/09/04/15:06:07.773922,-0.557264178479294,-5
2023/09/04/15:06:07.775381,-0.557494405365672,-5
2023/09/04/15:06:07.775882,-0.557494405365672,-5
2023/09/04/15:06:07.777001,-0.557494405365672,-5
2023/09/04/15:06:07.778342,-0.557724632252051,-5
2023/09/04/15:06:07.778892,-0.557724632252051,-5
2023/09/04/15:06:07.780057,-0.557724632252051,-5
2023/09/04/15:06:07.781365,-0.557954859138429,-5
2023/09/04/15:06:07.782130,-0.557954859138429,-5
2023/09/04/15:06:07.782959,-0.558069972581619,-5
2023/09/04/15:06:07.783979,-0.558069972581619,-5
2023/09/04/15:06:07.785357,-0.558185086024808,-5
2023/09/04/15:06:07.786454,-0.558185086024808,-5
2023/09/04/15:06:07.786950,-0.558185086024808,-5
2023/09/04/15:06:07.788318,-0.558415312911187,-5
2023/09/04/15:06:07.788941,-0.558415312911187,-5
2023/09/04/15:06:07.789811,-0.558415312911187,-5
2023/09/04/15:06:07.791390,-0.558530426354376,-5
2023/09/04/15:06:07.792229,-0.558530426354376,-5
2023/09/04/15:06:07.792887,-0.558530426354376,-5
2023/09/04/15:06:07.793977,-0.558530426354376,-5
2023/09/04/15:06:07.795334,-0.558645539797565,-5
2023/09/04/15:06:07.796000,-0.558645539797565,-5
2023/09/04/15:06:07.797158,-0.558645539797565,-5
2023/09/04/15:06:07.798365,-0.558760653240754,-5
2023/09/04/15:06:07.798861,-0.558760653240754,-5
2023/09/04/15:06:07.799942,-0.558760653240754,-5
2023/09/04/15:06:07.801484,-0.558990880127133,-5
2023/09/04/15:06:07.801910,-0.558990880127133,-5
2023/09/04/15:06:07.802950,-0.558990880127133,-5
2023/09/04/15:06:07.804083,-0.559105993570322,-5
2023/09/04/15:06:07.804847,-0.559105993570322,-5
2023/09/04/15:06:07.805898,-0.559105993570322,-5
2023/09/04/15:06:07.808322,-0.559336220456701,-5
2023/09/04/15:06:07.808612,-0.559336220456701,-5
2023/09/04/15:06:07.808904,-0.559336220456701,-5
2023/09/04/15:06:07.809968,-0.559681560786269,-5
2023/09/04/15:06:07.810863,-0.559681560786269,-5
2023/09/04/15:06:07.811968,-0.559681560786269,-5
2023/09/04/15:06:07.813078,-0.559911787672647,-5
2023/09/04/15:06:07.813906,-0.559911787672647,-5
2023/09/04/15:06:07.814999,-0.560257128002215,-5
2023/09/04/15:06:07.815850,-0.560257128002215,-5
2023/09/04/15:06:07.816818,-0.560257128002215,-5
2023/09/04/15:06:07.818373,-0.560602468331783,-5
2023/09/04/15:06:07.819180,-0.560602468331783,-5
2023/09/04/15:06:07.821059,-0.560947808661351,-5
2023/09/04/15:06:07.821249,-0.560947808661351,-5
2023/09/04/15:06:07.821974,-0.560947808661351,-5
2023/09/04/15:06:07.822899,-0.561178035547729,-5
2023/09/04/15:06:07.823977,-0.561178035547729,-5
2023/09/04/15:06:07.825453,-0.561523375877297,-5
2023/09/04/15:06:07.825889,-0.561523375877297,-5
2023/09/04/15:06:07.827024,-0.561523375877297,-5
2023/09/04/15:06:07.828446,-0.561868716206865,-5
2023/09/04/15:06:07.828974,-0.561868716206865,-5
2023/09/04/15:06:07.829889,-0.561868716206865,-5
2023/09/04/15:06:07.831152,-0.562329169979622,-5
2023/09/04/15:06:07.831962,-0.562329169979622,-5
2023/09/04/15:06:07.832945,-0.562444283422811,-5
2023/09/04/15:06:07.833965,-0.562444283422811,-5
2023/09/04/15:06:07.835387,-0.562904737195568,-5
2023/09/04/15:06:07.835890,-0.562904737195568,-5
2023/09/04/15:06:07.836962,-0.562904737195568,-5
2023/09/04/15:06:07.838381,-0.563250077525136,-5
