time_orient,orient_z,pos_z
2023/09/05/09:32:40.632662,-0.659715142917751,-19
2023/09/05/09:32:40.633549,-0.659715142917751,-19
2023/09/05/09:32:40.634641,-0.659715142917751,-19
2023/09/05/09:32:40.635984,-0.659484916031373,-19
2023/09/05/09:32:40.636489,-0.659484916031373,-19
2023/09/05/09:32:40.637532,-0.659369802588183,-19
2023/09/05/09:32:40.638752,-0.659369802588183,-19
2023/09/05/09:32:40.640047,-0.659139575701805,-19
2023/09/05/09:32:40.640632,-0.659139575701805,-19
2023/09/05/09:32:40.641670,-0.659139575701805,-19
2023/09/05/09:32:40.643083,-0.658794235372237,-18
2023/09/05/09:32:40.643500,-0.658794235372237,-18
2023/09/05/09:32:40.644559,-0.658794235372237,-18
2023/09/05/09:32:40.645995,-0.658564008485858,-18
2023/09/05/09:32:40.646547,-0.658564008485858,-18
2023/09/05/09:32:40.647589,-0.658564008485858,-18
2023/09/05/09:32:40.648562,-0.658564008485858,-18
2023/09/05/09:32:40.649924,-0.65821866815629,-18
2023/09/05/09:32:40.650647,-0.65821866815629,-18
2023/09/05/09:32:40.651581,-0.65821866815629,-18
2023/09/05/09:32:40.652754,-0.657988441269912,-18
2023/09/05/09:32:40.653670,-0.657988441269912,-18
2023/09/05/09:32:40.654638,-0.657988441269912,-18
2023/09/05/09:32:40.656004,-0.657643100940344,-18
2023/09/05/09:32:40.656736,-0.657643100940344,-18
2023/09/05/09:32:40.657541,-0.657527987497155,-18
2023/09/05/09:32:40.658644,-0.657527987497155,-18
2023/09/05/09:32:40.659664,-0.657182647167587,-18
2023/09/05/09:32:40.660660,-0.657182647167587,-18
2023/09/05/09:32:40.661553,-0.657182647167587,-18
2023/09/05/09:32:40.662783,-0.65660707995164,-18
2023/09/05/09:32:40.663591,-0.65660707995164,-18
2023/09/05/09:32:40.664571,-0.65660707995164,-18
2023/09/05/09:32:40.665669,-0.656146626178883,-18
2023/09/05/09:32:40.666917,-0.656146626178883,-18
2023/09/05/09:32:40.667590,-0.656146626178883,-18
2023/09/05/09:32:40.669646,-0.655686172406126,-18
2023/09/05/09:32:40.669969,-0.655686172406126,-18
2023/09/05/09:32:40.670912,-0.65511060519018,-18
2023/09/05/09:32:40.671552,-0.65511060519018,-18
2023/09/05/09:32:40.672693,-0.65511060519018,-18
2023/09/05/09:32:40.674094,-0.654189697644666,-18
2023/09/05/09:32:40.674725,-0.654189697644666,-18
2023/09/05/09:32:40.675565,-0.654189697644666,-18
2023/09/05/09:32:40.677297,-0.653383903542341,-18
2023/09/05/09:32:40.677664,-0.653383903542341,-18
2023/09/05/09:32:40.678705,-0.653038563212773,-18
2023/09/05/09:32:40.679590,-0.653038563212773,-18
2023/09/05/09:32:40.680668,-0.652232769110448,-18
2023/09/05/09:32:40.681578,-0.652232769110448,-18
2023/09/05/09:32:40.682745,-0.652232769110448,-18
2023/09/05/09:32:40.684008,-0.651081634678555,-18
2023/09/05/09:32:40.684644,-0.651081634678555,-18
2023/09/05/09:32:40.685624,-0.651081634678555,-18
2023/09/05/09:32:40.686686,-0.650160727133041,-18
2023/09/05/09:32:40.687812,-0.650045613689852,-18
2023/09/05/09:32:40.688590,-0.650045613689852,-18
2023/09/05/09:32:40.689780,-0.649124706144337,-18
2023/09/05/09:32:40.690654,-0.649124706144337,-18
2023/09/05/09:32:40.691670,-0.649124706144337,-18
2023/09/05/09:32:40.692791,-0.648088685155634,-18
2023/09/05/09:32:40.693578,-0.648088685155634,-18
2023/09/05/09:32:40.694845,-0.648088685155634,-18
2023/09/05/09:32:40.696049,-0.646937550723741,-18
2023/09/05/09:32:40.696622,-0.646937550723741,-18
2023/09/05/09:32:40.697561,-0.646477096950984,-18
2023/09/05/09:32:40.698672,-0.646477096950984,-18
2023/09/05/09:32:40.699880,-0.645441075962281,-18
2023/09/05/09:32:40.701023,-0.645441075962281,-18
2023/09/05/09:32:40.701665,-0.645441075962281,-18
2023/09/05/09:32:40.703027,-0.644174828087199,-18
2023/09/05/09:32:40.703641,-0.644174828087199,-18
2023/09/05/09:32:40.704605,-0.644174828087199,-18
2023/09/05/09:32:40.705979,-0.643023693655306,-18
2023/09/05/09:32:40.706555,-0.643023693655306,-18
2023/09/05/09:32:40.707651,-0.642678353325738,-18
2023/09/05/09:32:40.708617,-0.642678353325738,-18
2023/09/05/09:32:40.710012,-0.641527218893845,-17
2023/09/05/09:32:40.710556,-0.641527218893845,-17
2023/09/05/09:32:40.711535,-0.641527218893845,-17
2023/09/05/09:32:40.712691,-0.640606311348331,-17
2023/09/05/09:32:40.713631,-0.640606311348331,-17
2023/09/05/09:32:40.714537,-0.640606311348331,-17
2023/09/05/09:32:40.716015,-0.639570290359627,-17
2023/09/05/09:32:40.716840,-0.639570290359627,-17
2023/09/05/09:32:40.717754,-0.639570290359627,-17
2023/09/05/09:32:40.719133,-0.638994723143681,-17
2023/09/05/09:32:40.720468,-0.638994723143681,-17
2023/09/05/09:32:40.721527,-0.637843588711788,-17
2023/09/05/09:32:40.721872,-0.637843588711788,-17
2023/09/05/09:32:40.722654,-0.637843588711788,-17
2023/09/05/09:32:40.723910,-0.637152908052653,-17
2023/09/05/09:32:40.724625,-0.637152908052653,-17
2023/09/05/09:32:40.725585,-0.637152908052653,-17
2023/09/05/09:32:40.726881,-0.636347113950328,-17
2023/09/05/09:32:40.727572,-0.636347113950328,-17
2023/09/05/09:32:40.728572,-0.636116887063949,-17
2023/09/05/09:32:40.729595,-0.636116887063949,-17
2023/09/05/09:32:40.731004,-0.635080866075246,-17
2023/09/05/09:32:40.731586,-0.635080866075246,-17
2023/09/05/09:32:40.732686,-0.635080866075246,-17
2023/09/05/09:32:40.733972,-0.634159958529731,-17
2023/09/05/09:32:40.734492,-0.634159958529731,-17
2023/09/05/09:32:40.735646,-0.634159958529731,-17
2023/09/05/09:32:40.737218,-0.633123937541028,-17
2023/09/05/09:32:40.737560,-0.633123937541028,-17
2023/09/05/09:32:40.738562,-0.63277859721146,-17
2023/09/05/09:32:40.739599,-0.63277859721146,-17
2023/09/05/09:32:40.741080,-0.631627462779567,-17
2023/09/05/09:32:40.741573,-0.631627462779567,-17
2023/09/05/09:32:40.742669,-0.631627462779567,-17
2023/09/05/09:32:40.743945,-0.630591441790864,-17
2023/09/05/09:32:40.744726,-0.630591441790864,-17
2023/09/05/09:32:40.745553,-0.630591441790864,-17
2023/09/05/09:32:40.746737,-0.629670534245349,-17
2023/09/05/09:32:40.747581,-0.62955542080216,-17
2023/09/05/09:32:40.748613,-0.62955542080216,-17
2023/09/05/09:32:40.749762,-0.628634513256646,-17
2023/09/05/09:32:40.750681,-0.628634513256646,-17
2023/09/05/09:32:40.751618,-0.628634513256646,-17
2023/09/05/09:32:40.752645,-0.627483378824753,-17
2023/09/05/09:32:40.753540,-0.627483378824753,-17
2023/09/05/09:32:40.754698,-0.627483378824753,-17
2023/09/05/09:32:40.755800,-0.62644735783605,-16
2023/09/05/09:32:40.756659,-0.62644735783605,-16
2023/09/05/09:32:40.757564,-0.625986904063293,-16
2023/09/05/09:32:40.758624,-0.625986904063293,-16
2023/09/05/09:32:40.759733,-0.624950883074589,-16
2023/09/05/09:32:40.760577,-0.624950883074589,-16
2023/09/05/09:32:40.761539,-0.624950883074589,-16
2023/09/05/09:32:40.763213,-0.623684635199507,-16
2023/09/05/09:32:40.763578,-0.623684635199507,-16
2023/09/05/09:32:40.764507,-0.623684635199507,-16
2023/09/05/09:32:40.765775,-0.622648614210804,-16
2023/09/05/09:32:40.766504,-0.622648614210804,-16
2023/09/05/09:32:40.767668,-0.622188160438046,-16
2023/09/05/09:32:40.768570,-0.622188160438046,-16
2023/09/05/09:32:40.770027,-0.621037026006154,-16
2023/09/05/09:32:40.770624,-0.621037026006154,-16
2023/09/05/09:32:40.771634,-0.621037026006154,-16
2023/09/05/09:32:40.772962,-0.619885891574261,-16
2023/09/05/09:32:40.773536,-0.619885891574261,-16
2023/09/05/09:32:40.775349,-0.619885891574261,-16
2023/09/05/09:32:40.776811,-0.61850453025599,-16
2023/09/05/09:32:40.777229,-0.6183894168128,-16
2023/09/05/09:32:40.777590,-0.6183894168128,-16
2023/09/05/09:32:40.778610,-0.6183894168128,-16
2023/09/05/09:32:40.780084,-0.617468509267286,-16
2023/09/05/09:32:40.780549,-0.617468509267286,-16
2023/09/05/09:32:40.781564,-0.617468509267286,-16
2023/09/05/09:32:40.782779,-0.616432488278582,-16
2023/09/05/09:32:40.783659,-0.616432488278582,-16
2023/09/05/09:32:40.784621,-0.616432488278582,-16
2023/09/05/09:32:40.785761,-0.615626694176258,-16
2023/09/05/09:32:40.787059,-0.615626694176258,-16
2023/09/05/09:32:40.787543,-0.615051126960311,-16
2023/09/05/09:32:40.788540,-0.615051126960311,-16
2023/09/05/09:32:40.789643,-0.614360446301176,-16
2023/09/05/09:32:40.790517,-0.614360446301176,-16
2023/09/05/09:32:40.791594,-0.614360446301176,-16
2023/09/05/09:32:40.792646,-0.613324425312472,-15
2023/09/05/09:32:40.793509,-0.613324425312472,-15
2023/09/05/09:32:40.794697,-0.613324425312472,-15
2023/09/05/09:32:40.795766,-0.612288404323768,-15
2023/09/05/09:32:40.796745,-0.612288404323768,-15
2023/09/05/09:32:40.797618,-0.612288404323768,-15
2023/09/05/09:32:40.798559,-0.611597723664633,-15
2023/09/05/09:32:40.799603,-0.611597723664633,-15
2023/09/05/09:32:40.800979,-0.61044658923274,-15
2023/09/05/09:32:40.801717,-0.61044658923274,-15
2023/09/05/09:32:40.802616,-0.61044658923274,-15
2023/09/05/09:32:40.804099,-0.609410568244037,-15
2023/09/05/09:32:40.804693,-0.609410568244037,-15
2023/09/05/09:32:40.805577,-0.609410568244037,-15
2023/09/05/09:32:40.806657,-0.608489660698522,-15
2023/09/05/09:32:40.807552,-0.608489660698522,-15
2023/09/05/09:32:40.808753,-0.608029206925765,-15
2023/09/05/09:32:40.809613,-0.608029206925765,-15
2023/09/05/09:32:40.810978,-0.606993185937062,-15
2023/09/05/09:32:40.811595,-0.606993185937062,-15
2023/09/05/09:32:40.812596,-0.606993185937062,-15
2023/09/05/09:32:40.813727,-0.606072278391548,-15
2023/09/05/09:32:40.814569,-0.606072278391548,-15
2023/09/05/09:32:40.815612,-0.606072278391548,-15
2023/09/05/09:32:40.816760,-0.605036257402844,-15
2023/09/05/09:32:40.817630,-0.604921143959655,-15
2023/09/05/09:32:40.818561,-0.604921143959655,-15
2023/09/05/09:32:40.821325,-0.603885122970951,-15
2023/09/05/09:32:40.821650,-0.603885122970951,-15
2023/09/05/09:32:40.822061,-0.603885122970951,-15
2023/09/05/09:32:40.822658,-0.603885122970951,-15
2023/09/05/09:32:40.824003,-0.602618875095869,-14
2023/09/05/09:32:40.824620,-0.602618875095869,-14
2023/09/05/09:32:40.825688,-0.602618875095869,-14
2023/09/05/09:32:40.826708,-0.601582854107166,-14
2023/09/05/09:32:40.827595,-0.601467740663976,-14
2023/09/05/09:32:40.828533,-0.601467740663976,-14
2023/09/05/09:32:40.830117,-0.600546833118462,-14
2023/09/05/09:32:40.830553,-0.600546833118462,-14
2023/09/05/09:32:40.831649,-0.600546833118462,-14
2023/09/05/09:32:40.832945,-0.59939569868657,-14
2023/09/05/09:32:40.833597,-0.59939569868657,-14
2023/09/05/09:32:40.834620,-0.59939569868657,-14
2023/09/05/09:32:40.835930,-0.598474791141055,-14
2023/09/05/09:32:40.836775,-0.598474791141055,-14
2023/09/05/09:32:40.837523,-0.598474791141055,-14
2023/09/05/09:32:40.838859,-0.59778411048192,-14
2023/09/05/09:32:40.839559,-0.59778411048192,-14
2023/09/05/09:32:40.841047,-0.596863202936405,-14
2023/09/05/09:32:40.841764,-0.596863202936405,-14
2023/09/05/09:32:40.842616,-0.596863202936405,-14
2023/09/05/09:32:40.844097,-0.595942295390891,-14
2023/09/05/09:32:40.844615,-0.595942295390891,-14
2023/09/05/09:32:40.845574,-0.595942295390891,-14
2023/09/05/09:32:40.847211,-0.595136501288566,-14
2023/09/05/09:32:40.847734,-0.595021387845377,-14
2023/09/05/09:32:40.848600,-0.595021387845377,-14
2023/09/05/09:32:40.849750,-0.595021387845377,-14
2023/09/05/09:32:40.851074,-0.594100480299863,-13
2023/09/05/09:32:40.851809,-0.594100480299863,-13
2023/09/05/09:32:40.852522,-0.594100480299863,-13
2023/09/05/09:32:40.853854,-0.593294686197538,-13
2023/09/05/09:32:40.854517,-0.593294686197538,-13
2023/09/05/09:32:40.855520,-0.593294686197538,-13
2023/09/05/09:32:40.856931,-0.592258665208834,-13
2023/09/05/09:32:40.857819,-0.592258665208834,-13
2023/09/05/09:32:40.858655,-0.591798211436077,-13
2023/09/05/09:32:40.859660,-0.591798211436077,-13
2023/09/05/09:32:40.860761,-0.590992417333752,-13
2023/09/05/09:32:40.861704,-0.590992417333752,-13
2023/09/05/09:32:40.862644,-0.590992417333752,-13
2023/09/05/09:32:40.863750,-0.589841282901859,-13
2023/09/05/09:32:40.864669,-0.589841282901859,-13
2023/09/05/09:32:40.865576,-0.589841282901859,-13
2023/09/05/09:32:40.866703,-0.588690148469967,-13
2023/09/05/09:32:40.867728,-0.588575035026777,-13
2023/09/05/09:32:40.868682,-0.588575035026777,-13
2023/09/05/09:32:40.869949,-0.587423900594885,-13
2023/09/05/09:32:40.870656,-0.587423900594885,-13
2023/09/05/09:32:40.871547,-0.587423900594885,-13
2023/09/05/09:32:40.873115,-0.586387879606181,-12
2023/09/05/09:32:40.873543,-0.586387879606181,-12
2023/09/05/09:32:40.874597,-0.586387879606181,-12
2023/09/05/09:32:40.876373,-0.585236745174288,-12
2023/09/05/09:32:40.876516,-0.585236745174288,-12
2023/09/05/09:32:40.877556,-0.584776291401531,-12
2023/09/05/09:32:40.878622,-0.584776291401531,-12
2023/09/05/09:32:40.879991,-0.583740270412828,-12
2023/09/05/09:32:40.880538,-0.583740270412828,-12
2023/09/05/09:32:40.881609,-0.583740270412828,-12
2023/09/05/09:32:40.882690,-0.582704249424124,-12
2023/09/05/09:32:40.883565,-0.582704249424124,-12
2023/09/05/09:32:40.884555,-0.582704249424124,-12
2023/09/05/09:32:40.885715,-0.581668228435421,-12
2023/09/05/09:32:40.886813,-0.581668228435421,-12
2023/09/05/09:32:40.887579,-0.581207774662664,-12
2023/09/05/09:32:40.888607,-0.581207774662664,-12
2023/09/05/09:32:40.889709,-0.58017175367396,-12
2023/09/05/09:32:40.890620,-0.58017175367396,-12
2023/09/05/09:32:40.891599,-0.58017175367396,-12
2023/09/05/09:32:40.892695,-0.579135732685257,-12
2023/09/05/09:32:40.893630,-0.579135732685257,-12
2023/09/05/09:32:40.894698,-0.579135732685257,-12
2023/09/05/09:32:40.895761,-0.578099711696553,-11
2023/09/05/09:32:40.896656,-0.578099711696553,-11
2023/09/05/09:32:40.897513,-0.577639257923796,-11
2023/09/05/09:32:40.898522,-0.577639257923796,-11
2023/09/05/09:32:40.899676,-0.576603236935092,-11
2023/09/05/09:32:40.900705,-0.576603236935092,-11
2023/09/05/09:32:40.901611,-0.576603236935092,-11
2023/09/05/09:32:40.902687,-0.575567215946389,-11
2023/09/05/09:32:40.903556,-0.575567215946389,-11
2023/09/05/09:32:40.904626,-0.575567215946389,-11
2023/09/05/09:32:40.905695,-0.574761421844064,-11
2023/09/05/09:32:40.908629,-0.574761421844064,-11
2023/09/05/09:32:40.909145,-0.574761421844064,-11
2023/09/05/09:32:40.909492,-0.573610287412171,-11
2023/09/05/09:32:40.909723,-0.573610287412171,-11
2023/09/05/09:32:40.910557,-0.573610287412171,-11
2023/09/05/09:32:40.913470,-0.573034720196225,-11
2023/09/05/09:32:40.914248,-0.572344039537089,-11
2023/09/05/09:32:40.914478,-0.572344039537089,-11
2023/09/05/09:32:40.914681,-0.572344039537089,-11
2023/09/05/09:32:40.915589,-0.572344039537089,-11
2023/09/05/09:32:40.923690,-0.571768472321143,-11
2023/09/05/09:32:40.924057,-0.569926657230114,-10
2023/09/05/09:32:40.924923,-0.569926657230114,-10
2023/09/05/09:32:40.926178,-0.569351090014168,-10
2023/09/05/09:32:40.927353,-0.569351090014168,-10
2023/09/05/09:32:40.928182,-0.569120863127789,-10
2023/09/05/09:32:40.929191,-0.569120863127789,-10
2023/09/05/09:32:40.930283,-0.568430182468654,-10
2023/09/05/09:32:40.931179,-0.568430182468654,-10
2023/09/05/09:32:40.932105,-0.568430182468654,-10
2023/09/05/09:32:40.933355,-0.567739501809518,-10
2023/09/05/09:32:40.934123,-0.567739501809518,-10
2023/09/05/09:32:40.935305,-0.567739501809518,-10
2023/09/05/09:32:40.936513,-0.567163934593572,-10
2023/09/05/09:32:40.937013,-0.567048821150382,-10
2023/09/05/09:32:40.938292,-0.567048821150382,-10
2023/09/05/09:32:40.939350,-0.566473253934436,-9
2023/09/05/09:32:40.940212,-0.566473253934436,-9
2023/09/05/09:32:40.941129,-0.566473253934436,-9
2023/09/05/09:32:40.942294,-0.56589768671849,-9
2023/09/05/09:32:40.943118,-0.56589768671849,-9
2023/09/05/09:32:40.944182,-0.56589768671849,-9
2023/09/05/09:32:40.945308,-0.565437232945733,-9
2023/09/05/09:32:40.946732,-0.565437232945733,-9
2023/09/05/09:32:40.947126,-0.565437232945733,-9
2023/09/05/09:32:40.948108,-0.565091892616165,-9
2023/09/05/09:32:40.949178,-0.565091892616165,-9
2023/09/05/09:32:40.950439,-0.564631438843408,-9
2023/09/05/09:32:40.951084,-0.564631438843408,-9
2023/09/05/09:32:40.952125,-0.564631438843408,-9
2023/09/05/09:32:40.953399,-0.56417098507065,-9
2023/09/05/09:32:40.954280,-0.56417098507065,-9
2023/09/05/09:32:40.956840,-0.56417098507065,-9
2023/09/05/09:32:40.957533,-0.563825644741083,-8
2023/09/05/09:32:40.957709,-0.563825644741083,-8
2023/09/05/09:32:40.958035,-0.563595417854704,-8
2023/09/05/09:32:40.959033,-0.563595417854704,-8
2023/09/05/09:32:40.960657,-0.563134964081947,-8
2023/09/05/09:32:40.961136,-0.563134964081947,-8
2023/09/05/09:32:40.962145,-0.563134964081947,-8
2023/09/05/09:32:40.963288,-0.562789623752379,-8
2023/09/05/09:32:40.964076,-0.562789623752379,-8
2023/09/05/09:32:40.965075,-0.562789623752379,-8
2023/09/05/09:32:40.966272,-0.562329169979622,-8
2023/09/05/09:32:40.967144,-0.562329169979622,-8
2023/09/05/09:32:40.968069,-0.562329169979622,-8
2023/09/05/09:32:40.969115,-0.562098943093243,-8
2023/09/05/09:32:40.970099,-0.562098943093243,-8
2023/09/05/09:32:40.971208,-0.561753602763676,-8
2023/09/05/09:32:40.972100,-0.561753602763676,-8
2023/09/05/09:32:40.973155,-0.561753602763676,-8
2023/09/05/09:32:40.974179,-0.561293148990919,-7
2023/09/05/09:32:40.975072,-0.561293148990919,-7
2023/09/05/09:32:40.976317,-0.561293148990919,-7
2023/09/05/09:32:40.977277,-0.560947808661351,-7
2023/09/05/09:32:40.978119,-0.560947808661351,-7
2023/09/05/09:32:40.979160,-0.560832695218161,-7
2023/09/05/09:32:40.980087,-0.560832695218161,-7
2023/09/05/09:32:40.981796,-0.560487354888594,-7
2023/09/05/09:32:40.982343,-0.560487354888594,-7
2023/09/05/09:32:40.983078,-0.560487354888594,-7
2023/09/05/09:32:40.984292,-0.560257128002215,-7
2023/09/05/09:32:40.985048,-0.560257128002215,-7
2023/09/05/09:32:40.986490,-0.560257128002215,-7
2023/09/05/09:32:40.987308,-0.559911787672647,-7
2023/09/05/09:32:40.988003,-0.559911787672647,-7
2023/09/05/09:32:40.989017,-0.559911787672647,-7
2023/09/05/09:32:40.990156,-0.559566447343079,-6
2023/09/05/09:32:40.991081,-0.559566447343079,-6
2023/09/05/09:32:40.992092,-0.559566447343079,-6
2023/09/05/09:32:40.993296,-0.559105993570322,-6
2023/09/05/09:32:40.994019,-0.559105993570322,-6
2023/09/05/09:32:40.995079,-0.559105993570322,-6
2023/09/05/09:32:40.996627,-0.558760653240754,-6
2023/09/05/09:32:40.996939,-0.558645539797565,-6
2023/09/05/09:32:40.998079,-0.558645539797565,-6
2023/09/05/09:32:40.999431,-0.558300199467997,-6
2023/09/05/09:32:41.000052,-0.558300199467997,-6
2023/09/05/09:32:41.001056,-0.558300199467997,-6
2023/09/05/09:32:41.002196,-0.557954859138429,-6
2023/09/05/09:32:41.003089,-0.557954859138429,-6
2023/09/05/09:32:41.005248,-0.557954859138429,-6
2023/09/05/09:32:41.006068,-0.557494405365672,-5
2023/09/05/09:32:41.006416,-0.557494405365672,-5
2023/09/05/09:32:41.006999,-0.557494405365672,-5
2023/09/05/09:32:41.007974,-0.557149065036105,-5
2023/09/05/09:32:41.009039,-0.557149065036105,-5
2023/09/05/09:32:41.010196,-0.556803724706537,-5
2023/09/05/09:32:41.010964,-0.556803724706537,-5
2023/09/05/09:32:41.012050,-0.556803724706537,-5
2023/09/05/09:32:41.013274,-0.556458384376969,-5
2023/09/05/09:32:41.013982,-0.556458384376969,-5
2023/09/05/09:32:41.014924,-0.556458384376969,-5
2023/09/05/09:32:41.016177,-0.555997930604212,-5
2023/09/05/09:32:41.017035,-0.555997930604212,-5
2023/09/05/09:32:41.018000,-0.555997930604212,-5
2023/09/05/09:32:41.019071,-0.555767703717833,-4
2023/09/05/09:32:41.019959,-0.555767703717833,-4
2023/09/05/09:32:41.021227,-0.555307249945076,-4
2023/09/05/09:32:41.021966,-0.555307249945076,-4
2023/09/05/09:32:41.023025,-0.555307249945076,-4
2023/09/05/09:32:41.024195,-0.554961909615508,-4
2023/09/05/09:32:41.025057,-0.554961909615508,-4
2023/09/05/09:32:41.026031,-0.554961909615508,-4
2023/09/05/09:32:41.027170,-0.554501455842751,-4
2023/09/05/09:32:41.028189,-0.554501455842751,-4
2023/09/05/09:32:41.029093,-0.554501455842751,-4
2023/09/05/09:32:41.030252,-0.554041002069994,-3
2023/09/05/09:32:41.035866,-0.554041002069994,-3
2023/09/05/09:32:41.036145,-0.553580548297237,-3
2023/09/05/09:32:41.037443,-0.553235207967669,-3
2023/09/05/09:32:41.037756,-0.553235207967669,-3
2023/09/05/09:32:41.038105,-0.552889867638101,-3
2023/09/05/09:32:41.039125,-0.552889867638101,-3
2023/09/05/09:32:41.040280,-0.552544527308533,-3
2023/09/05/09:32:41.041086,-0.552544527308533,-3
2023/09/05/09:32:41.042098,-0.552544527308533,-3
2023/09/05/09:32:41.043290,-0.552199186978966,-2
2023/09/05/09:32:41.044138,-0.552199186978966,-2
2023/09/05/09:32:41.045108,-0.552199186978966,-2
2023/09/05/09:32:41.046788,-0.551623619763019,-2
2023/09/05/09:32:41.047108,-0.551623619763019,-2
2023/09/05/09:32:41.048054,-0.551623619763019,-2
2023/09/05/09:32:41.049251,-0.551278279433451,-2
2023/09/05/09:32:41.050142,-0.551278279433451,-2
2023/09/05/09:32:41.051143,-0.551278279433451,-2
2023/09/05/09:32:41.052256,-0.550817825660694,-2
2023/09/05/09:32:41.053050,-0.550817825660694,-2
2023/09/05/09:32:41.054166,-0.550817825660694,-2
2023/09/05/09:32:41.055316,-0.550357371887937,-1
2023/09/05/09:32:41.056429,-0.550357371887937,-1
2023/09/05/09:32:41.057033,-0.550357371887937,-1
2023/09/05/09:32:41.058274,-0.550012031558369,-1
2023/09/05/09:32:41.059092,-0.550012031558369,-1
2023/09/05/09:32:41.060348,-0.549436464342423,-1
2023/09/05/09:32:41.061136,-0.549436464342423,-1
2023/09/05/09:32:41.062012,-0.549436464342423,-1
2023/09/05/09:32:41.063520,-0.548860897126477,-1
2023/09/05/09:32:41.064074,-0.548860897126477,-1
2023/09/05/09:32:41.065098,-0.548860897126477,-1
2023/09/05/09:32:41.066341,-0.54828532991053,-1
2023/09/05/09:32:41.066968,-0.54828532991053,-1
2023/09/05/09:32:41.068074,-0.548055103024152,0
2023/09/05/09:32:41.069601,-0.547709762694584,0
2023/09/05/09:32:41.070064,-0.547709762694584,0
2023/09/05/09:32:41.071174,-0.547709762694584,0
2023/09/05/09:32:41.072342,-0.547134195478637,0
2023/09/05/09:32:41.073115,-0.547134195478637,0
2023/09/05/09:32:41.076231,-0.546328401376312,0
2023/09/05/09:32:41.076608,-0.546328401376312,0
2023/09/05/09:32:41.077371,-0.546328401376312,0
2023/09/05/09:32:41.078111,-0.546098174489934,0
2023/09/05/09:32:41.079160,-0.546098174489934,0
2023/09/05/09:32:41.080570,-0.545522607273987,0
2023/09/05/09:32:41.081304,-0.545522607273987,0
2023/09/05/09:32:41.082212,-0.545522607273987,0
2023/09/05/09:32:41.083645,-0.544947040058041,0
2023/09/05/09:32:41.084293,-0.544947040058041,0
2023/09/05/09:32:41.085226,-0.544947040058041,0
2023/09/05/09:32:41.086485,-0.544486586285284,0
2023/09/05/09:32:41.087237,-0.544486586285284,0
2023/09/05/09:32:41.088128,-0.544256359398905,0
2023/09/05/09:32:41.089205,-0.544256359398905,0
2023/09/05/09:32:41.090506,-0.543795905626148,1
2023/09/05/09:32:41.091212,-0.543795905626148,1
2023/09/05/09:32:41.092162,-0.543795905626148,1
2023/09/05/09:32:41.093495,-0.543220338410202,1
2023/09/05/09:32:41.094099,-0.543220338410202,1
2023/09/05/09:32:41.095119,-0.543220338410202,1
2023/09/05/09:32:41.096424,-0.542759884637445,1
2023/09/05/09:32:41.097109,-0.542759884637445,1
2023/09/05/09:32:41.098124,-0.542759884637445,1
2023/09/05/09:32:41.099548,-0.542299430864688,1
2023/09/05/09:32:41.100139,-0.542299430864688,1
2023/09/05/09:32:41.101178,-0.542299430864688,1
2023/09/05/09:32:41.102536,-0.541838977091931,2
2023/09/05/09:32:41.103115,-0.541838977091931,2
2023/09/05/09:32:41.104143,-0.541838977091931,2
2023/09/05/09:32:41.105432,-0.541378523319173,2
2023/09/05/09:32:41.106237,-0.541378523319173,2
2023/09/05/09:32:41.107117,-0.541378523319173,2
2023/09/05/09:32:41.108169,-0.541148296432795,2
2023/09/05/09:32:41.109165,-0.541148296432795,2
2023/09/05/09:32:41.110520,-0.540572729216849,2
2023/09/05/09:32:41.111124,-0.540572729216849,2
2023/09/05/09:32:41.112286,-0.540572729216849,2
2023/09/05/09:32:41.113441,-0.540227388887281,3
2023/09/05/09:32:41.114092,-0.540227388887281,3
2023/09/05/09:32:41.115194,-0.540227388887281,3
2023/09/05/09:32:41.116578,-0.539766935114524,3
2023/09/05/09:32:41.117197,-0.539766935114524,3
2023/09/05/09:32:41.118528,-0.539536708228145,3
2023/09/05/09:32:41.119415,-0.539536708228145,3
2023/09/05/09:32:41.120562,-0.539076254455388,3
2023/09/05/09:32:41.121297,-0.539076254455388,3
2023/09/05/09:32:41.122209,-0.539076254455388,3
2023/09/05/09:32:41.123510,-0.538500687239442,3
2023/09/05/09:32:41.124212,-0.538500687239442,3
2023/09/05/09:32:41.125174,-0.538500687239442,3
2023/09/05/09:32:41.126609,-0.537925120023495,4
2023/09/05/09:32:41.127088,-0.537925120023495,4
2023/09/05/09:32:41.128041,-0.537694893137117,4
2023/09/05/09:32:41.129110,-0.537694893137117,4
2023/09/05/09:32:41.130436,-0.537004212477981,4
2023/09/05/09:32:41.131158,-0.537004212477981,4
2023/09/05/09:32:41.132194,-0.537004212477981,4
2023/09/05/09:32:41.133505,-0.536428645262034,4
2023/09/05/09:32:41.134193,-0.536428645262034,4
2023/09/05/09:32:41.135309,-0.536428645262034,4
2023/09/05/09:32:41.136358,-0.535737964602899,5
2023/09/05/09:32:41.137183,-0.535737964602899,5
2023/09/05/09:32:41.138094,-0.53550773771652,5
2023/09/05/09:32:41.139209,-0.53550773771652,5
2023/09/05/09:32:41.140517,-0.534817057057385,5
2023/09/05/09:32:41.141153,-0.534817057057385,5
2023/09/05/09:32:41.142088,-0.534817057057385,5
2023/09/05/09:32:41.143486,-0.534126376398249,5
2023/09/05/09:32:41.144158,-0.534126376398249,5
