time,x,y,z
2023/09/05/13:53:42.364885,-41,17,-8
2023/09/05/13:53:42.365990,-41,17,-8
2023/09/05/13:53:42.366562,-41,17,-8
2023/09/05/13:53:42.367769,-41,17,-8
2023/09/05/13:53:42.368590,-41,17,-8
2023/09/05/13:53:42.369737,-41,17,-8
2023/09/05/13:53:42.370822,-41,17,-8
2023/09/05/13:53:42.371672,-41,17,-8
2023/09/05/13:53:42.372643,-41,17,-8
2023/09/05/13:53:42.389868,-41,17,-8
2023/09/05/13:53:42.390286,-41,17,-8
2023/09/05/13:53:42.391121,-41,17,-8
2023/09/05/13:53:42.392295,-41,17,-8
2023/09/05/13:53:42.393128,-41,17,-8
2023/09/05/13:53:42.394107,-41,17,-8
2023/09/05/13:53:42.395284,-41,17,-8
2023/09/05/13:53:42.396195,-41,17,-8
2023/09/05/13:53:42.397248,-41,17,-8
2023/09/05/13:53:42.398124,-41,17,-8
2023/09/05/13:53:42.399102,-41,17,-8
2023/09/05/13:53:42.400356,-41,17,-8
2023/09/05/13:53:42.401090,-41,17,-8
2023/09/05/13:53:42.402171,-41,17,-8
2023/09/05/13:53:42.403454,-41,17,-8
2023/09/05/13:53:42.404104,-41,17,-8
2023/09/05/13:53:42.405136,-41,17,-8
2023/09/05/13:53:42.408280,-41,17,-8
2023/09/05/13:53:42.408514,-41,17,-8
2023/09/05/13:53:42.408756,-41,17,-8
2023/09/05/13:53:42.409075,-41,17,-8
2023/09/05/13:53:42.410108,-41,17,-8
2023/09/05/13:53:42.411486,-41,17,-8
2023/09/05/13:53:42.412131,-41,17,-8
2023/09/05/13:53:42.413243,-41,17,-8
2023/09/05/13:53:42.414358,-41,17,-8
2023/09/05/13:53:42.415122,-41,17,-8
2023/09/05/13:53:42.416170,-41,17,-8
2023/09/05/13:53:42.417484,-41,17,-9
2023/09/05/13:53:42.418030,-41,17,-9
2023/09/05/13:53:42.419090,-41,17,-9
2023/09/05/13:53:42.421952,-41,17,-9
2023/09/05/13:53:42.422223,-41,17,-9
2023/09/05/13:53:42.422307,-41,17,-9
2023/09/05/13:53:42.422944,-41,17,-9
2023/09/05/13:53:42.424304,-41,17,-9
2023/09/05/13:53:42.425064,-41,17,-9
2023/09/05/13:53:42.426215,-41,17,-9
2023/09/05/13:53:42.427490,-41,17,-9
2023/09/05/13:53:42.428042,-41,17,-9
2023/09/05/13:53:42.429085,-41,17,-9
2023/09/05/13:53:42.430130,-41,17,-9
2023/09/05/13:53:42.431338,-41,17,-9
2023/09/05/13:53:42.432188,-41,17,-9
2023/09/05/13:53:42.433097,-41,17,-9
2023/09/05/13:53:42.434277,-41,17,-9
2023/09/05/13:53:42.435157,-41,17,-9
2023/09/05/13:53:42.436087,-41,17,-9
2023/09/05/13:53:42.437412,-41,17,-9
2023/09/05/13:53:42.438243,-41,17,-9
2023/09/05/13:53:42.438978,-41,17,-9
2023/09/05/13:53:42.440367,-41,17,-9
2023/09/05/13:53:42.441323,-41,17,-9
2023/09/05/13:53:42.442101,-41,17,-9
2023/09/05/13:53:42.443069,-41,17,-9
2023/09/05/13:53:42.444250,-41,17,-9
2023/09/05/13:53:42.445009,-41,17,-9
2023/09/05/13:53:42.446042,-41,17,-9
2023/09/05/13:53:42.447258,-41,17,-9
2023/09/05/13:53:42.448065,-41,17,-9
2023/09/05/13:53:42.449075,-41,17,-9
2023/09/05/13:53:42.450372,-41,17,-9
2023/09/05/13:53:42.451218,-41,17,-9
2023/09/05/13:53:42.452119,-41,17,-9
2023/09/05/13:53:42.453336,-41,17,-9
2023/09/05/13:53:42.454062,-41,17,-9
2023/09/05/13:53:42.455155,-41,17,-9
2023/09/05/13:53:42.456523,-41,17,-9
2023/09/05/13:53:42.457107,-41,17,-9
2023/09/05/13:53:42.458127,-41,17,-9
2023/09/05/13:53:42.459039,-41,17,-9
2023/09/05/13:53:42.460122,-41,17,-9
2023/09/05/13:53:42.461266,-41,17,-9
2023/09/05/13:53:42.462078,-41,17,-9
2023/09/05/13:53:42.463218,-41,17,-9
2023/09/05/13:53:42.464407,-41,17,-9
2023/09/05/13:53:42.465053,-41,17,-9
2023/09/05/13:53:42.466372,-41,17,-9
2023/09/05/13:53:42.467532,-41,17,-9
2023/09/05/13:53:42.468013,-41,17,-9
2023/09/05/13:53:42.469010,-41,17,-9
2023/09/05/13:53:42.470221,-41,17,-9
2023/09/05/13:53:42.471104,-41,17,-9
2023/09/05/13:53:42.472100,-41,17,-9
2023/09/05/13:53:42.473600,-41,17,-9
2023/09/05/13:53:42.474214,-41,17,-9
2023/09/05/13:53:42.475024,-41,17,-9
2023/09/05/13:53:42.476196,-41,17,-9
2023/09/05/13:53:42.477029,-41,17,-9
2023/09/05/13:53:42.478040,-41,17,-9
2023/09/05/13:53:42.479142,-41,17,-9
2023/09/05/13:53:42.480072,-41,17,-9
2023/09/05/13:53:42.481208,-41,17,-9
2023/09/05/13:53:42.482069,-41,17,-9
2023/09/05/13:53:42.483215,-41,17,-9
2023/09/05/13:53:42.484291,-41,17,-9
2023/09/05/13:53:42.485057,-41,17,-9
2023/09/05/13:53:42.486093,-41,17,-9
2023/09/05/13:53:42.487397,-41,17,-9
2023/09/05/13:53:42.488062,-41,17,-9
2023/09/05/13:53:42.489084,-41,17,-9
2023/09/05/13:53:42.490085,-41,17,-9
2023/09/05/13:53:42.491309,-41,17,-9
2023/09/05/13:53:42.492056,-41,17,-9
2023/09/05/13:53:42.493186,-41,17,-9
2023/09/05/13:53:42.494424,-41,17,-9
2023/09/05/13:53:42.495100,-41,17,-9
2023/09/05/13:53:42.496159,-41,17,-9
2023/09/05/13:53:42.497312,-41,17,-9
2023/09/05/13:53:42.498074,-41,17,-9
2023/09/05/13:53:42.499142,-41,17,-9
2023/09/05/13:53:42.500397,-41,17,-9
2023/09/05/13:53:42.501125,-41,17,-9
2023/09/05/13:53:42.502211,-41,17,-9
2023/09/05/13:53:42.503353,-41,17,-9
2023/09/05/13:53:42.504161,-41,17,-9
2023/09/05/13:53:42.505160,-41,17,-9
2023/09/05/13:53:42.506310,-41,17,-9
2023/09/05/13:53:42.507422,-41,17,-9
2023/09/05/13:53:42.508402,-41,17,-9
2023/09/05/13:53:42.509127,-41,17,-9
2023/09/05/13:53:42.510167,-41,17,-9
2023/09/05/13:53:42.511341,-41,17,-9
2023/09/05/13:53:42.512184,-41,17,-9
2023/09/05/13:53:42.513126,-41,17,-9
2023/09/05/13:53:42.514658,-41,17,-9
2023/09/05/13:53:42.515803,-41,17,-9
2023/09/05/13:53:42.516600,-41,17,-9
2023/09/05/13:53:42.517638,-41,17,-9
2023/09/05/13:53:42.518068,-41,17,-9
2023/09/05/13:53:42.519145,-41,17,-9
2023/09/05/13:53:42.520151,-41,17,-9
2023/09/05/13:53:42.521355,-41,17,-9
2023/09/05/13:53:42.522151,-41,17,-9
2023/09/05/13:53:42.523298,-41,17,-9
2023/09/05/13:53:42.524384,-41,17,-9
2023/09/05/13:53:42.525177,-41,17,-9
2023/09/05/13:53:42.526193,-41,17,-9
2023/09/05/13:53:42.527826,-42,18,-9
2023/09/05/13:53:42.528167,-42,18,-9
2023/09/05/13:53:42.529251,-42,18,-9
2023/09/05/13:53:42.530080,-42,18,-9
2023/09/05/13:53:42.531298,-42,18,-9
2023/09/05/13:53:42.532083,-42,18,-9
2023/09/05/13:53:42.533163,-42,18,-9
2023/09/05/13:53:42.535751,-42,18,-9
2023/09/05/13:53:42.536036,-42,18,-9
2023/09/05/13:53:42.536282,-42,18,-9
2023/09/05/13:53:42.537301,-42,18,-9
2023/09/05/13:53:42.538028,-42,18,-9
2023/09/05/13:53:42.539039,-42,18,-9
2023/09/05/13:53:42.540262,-42,18,-9
2023/09/05/13:53:42.541086,-42,18,-9
2023/09/05/13:53:42.542059,-42,18,-9
2023/09/05/13:53:42.543322,-42,18,-9
2023/09/05/13:53:42.544101,-42,18,-9
2023/09/05/13:53:42.545140,-42,18,-9
2023/09/05/13:53:42.546278,-42,18,-9
2023/09/05/13:53:42.547344,-42,18,-9
2023/09/05/13:53:42.548175,-42,18,-9
2023/09/05/13:53:42.549752,-42,18,-9
2023/09/05/13:53:42.550528,-42,18,-9
2023/09/05/13:53:42.551175,-42,18,-9
2023/09/05/13:53:42.552111,-42,18,-9
2023/09/05/13:53:42.553391,-42,18,-9
2023/09/05/13:53:42.554114,-42,18,-9
2023/09/05/13:53:42.555183,-42,18,-9
2023/09/05/13:53:42.556449,-42,18,-9
2023/09/05/13:53:42.557098,-42,18,-9
2023/09/05/13:53:42.558237,-42,18,-9
2023/09/05/13:53:42.559095,-42,18,-9
2023/09/05/13:53:42.559990,-42,18,-9
2023/09/05/13:53:42.561363,-42,18,-9
2023/09/05/13:53:42.562157,-42,18,-9
2023/09/05/13:53:42.563155,-42,18,-9
2023/09/05/13:53:42.564297,-42,18,-9
2023/09/05/13:53:42.565148,-42,18,-9
2023/09/05/13:53:42.566208,-42,18,-9
2023/09/05/13:53:42.567448,-42,18,-9
2023/09/05/13:53:42.568159,-42,18,-9
2023/09/05/13:53:42.569119,-42,18,-9
2023/09/05/13:53:42.570104,-42,18,-9
2023/09/05/13:53:42.571390,-42,18,-9
2023/09/05/13:53:42.572243,-42,18,-9
2023/09/05/13:53:42.573102,-42,18,-9
2023/09/05/13:53:42.574302,-42,18,-9
2023/09/05/13:53:42.575099,-42,18,-9
2023/09/05/13:53:42.576042,-42,18,-9
2023/09/05/13:53:42.577263,-42,17,-9
2023/09/05/13:53:42.578068,-42,17,-9
2023/09/05/13:53:42.579335,-42,17,-9
2023/09/05/13:53:42.580036,-42,17,-9
2023/09/05/13:53:42.581294,-42,17,-9
2023/09/05/13:53:42.582050,-42,17,-9
2023/09/05/13:53:42.583114,-42,17,-9
2023/09/05/13:53:42.584364,-42,17,-9
2023/09/05/13:53:42.585098,-42,17,-9
2023/09/05/13:53:42.586074,-42,17,-9
2023/09/05/13:53:42.587348,-42,17,-9
2023/09/05/13:53:42.588116,-42,17,-9
2023/09/05/13:53:42.589082,-42,17,-9
2023/09/05/13:53:42.590306,-42,17,-9
2023/09/05/13:53:42.591140,-42,17,-9
2023/09/05/13:53:42.592120,-42,17,-9
2023/09/05/13:53:42.593291,-42,18,-9
2023/09/05/13:53:42.594147,-42,18,-9
2023/09/05/13:53:42.595163,-42,18,-9
2023/09/05/13:53:42.596334,-42,18,-9
2023/09/05/13:53:42.597115,-42,18,-9
2023/09/05/13:53:42.598096,-42,18,-9
2023/09/05/13:53:42.599136,-42,18,-9
2023/09/05/13:53:42.600327,-42,18,-9
2023/09/05/13:53:42.601134,-42,18,-9
2023/09/05/13:53:42.602138,-42,18,-9
2023/09/05/13:53:42.603371,-42,18,-9
2023/09/05/13:53:42.604139,-42,18,-9
2023/09/05/13:53:42.605158,-42,18,-9
2023/09/05/13:53:42.606291,-42,18,-9
2023/09/05/13:53:42.607203,-42,18,-9
2023/09/05/13:53:42.608148,-42,18,-9
2023/09/05/13:53:42.609068,-42,18,-9
2023/09/05/13:53:42.610043,-42,18,-9
2023/09/05/13:53:42.611384,-42,18,-9
2023/09/05/13:53:42.612151,-42,18,-9
2023/09/05/13:53:42.613184,-42,18,-9
2023/09/05/13:53:42.614262,-42,18,-9
2023/09/05/13:53:42.615114,-42,18,-9
2023/09/05/13:53:42.616082,-42,18,-9
2023/09/05/13:53:42.617626,-42,18,-9
2023/09/05/13:53:42.618008,-42,18,-9
2023/09/05/13:53:42.619056,-42,18,-9
2023/09/05/13:53:42.620090,-42,18,-9
2023/09/05/13:53:42.621343,-42,18,-9
2023/09/05/13:53:42.622161,-42,18,-9
2023/09/05/13:53:42.623025,-42,18,-9
2023/09/05/13:53:42.624377,-42,18,-9
2023/09/05/13:53:42.625100,-42,18,-9
2023/09/05/13:53:42.626030,-42,18,-9
2023/09/05/13:53:42.627269,-42,18,-9
2023/09/05/13:53:42.628100,-42,18,-9
2023/09/05/13:53:42.629275,-42,18,-9
2023/09/05/13:53:42.630048,-42,18,-9
2023/09/05/13:53:42.631294,-42,18,-9
2023/09/05/13:53:42.632080,-42,18,-9
2023/09/05/13:53:42.633168,-42,18,-9
2023/09/05/13:53:42.634422,-42,18,-9
2023/09/05/13:53:42.635085,-42,18,-9
2023/09/05/13:53:42.636057,-42,18,-9
2023/09/05/13:53:42.637244,-42,18,-9
2023/09/05/13:53:42.637990,-42,18,-9
2023/09/05/13:53:42.639089,-42,18,-9
2023/09/05/13:53:42.640380,-42,18,-9
2023/09/05/13:53:42.641100,-42,18,-9
2023/09/05/13:53:42.642184,-42,18,-9
2023/09/05/13:53:42.643269,-42,18,-9
2023/09/05/13:53:42.644146,-42,18,-9
2023/09/05/13:53:42.645071,-42,18,-9
2023/09/05/13:53:42.646244,-42,18,-9
2023/09/05/13:53:42.647092,-42,18,-9
2023/09/05/13:53:42.648082,-42,18,-9
2023/09/05/13:53:42.649289,-43,18,-9
2023/09/05/13:53:42.650128,-43,18,-9
2023/09/05/13:53:42.651297,-43,18,-9
2023/09/05/13:53:42.652131,-43,18,-9
2023/09/05/13:53:42.653095,-43,18,-9
2023/09/05/13:53:42.654336,-43,18,-9
2023/09/05/13:53:42.655127,-43,18,-9
2023/09/05/13:53:42.656092,-43,18,-9
2023/09/05/13:53:42.657521,-43,18,-9
2023/09/05/13:53:42.657957,-43,18,-9
2023/09/05/13:53:42.659124,-43,18,-9
2023/09/05/13:53:42.660368,-43,18,-9
2023/09/05/13:53:42.661140,-43,18,-9
2023/09/05/13:53:42.662086,-43,18,-9
2023/09/05/13:53:42.663320,-43,18,-9
2023/09/05/13:53:42.664011,-43,18,-9
2023/09/05/13:53:42.665076,-43,18,-9
2023/09/05/13:53:42.666268,-43,18,-9
2023/09/05/13:53:42.667095,-43,18,-9
2023/09/05/13:53:42.668045,-43,18,-9
2023/09/05/13:53:42.669061,-43,18,-9
2023/09/05/13:53:42.670052,-43,18,-9
2023/09/05/13:53:42.671412,-43,18,-9
2023/09/05/13:53:42.672054,-43,18,-9
2023/09/05/13:53:42.673093,-43,18,-9
2023/09/05/13:53:42.674230,-43,18,-9
2023/09/05/13:53:42.675008,-43,18,-9
2023/09/05/13:53:42.676020,-43,18,-9
2023/09/05/13:53:42.677251,-43,18,-9
2023/09/05/13:53:42.677989,-43,18,-9
2023/09/05/13:53:42.679226,-43,18,-9
2023/09/05/13:53:42.680256,-43,18,-9
2023/09/05/13:53:42.680923,-43,18,-9
2023/09/05/13:53:42.682759,-43,18,-9
2023/09/05/13:53:42.683225,-43,18,-9
2023/09/05/13:53:42.684091,-43,18,-9
2023/09/05/13:53:42.685072,-43,18,-9
2023/09/05/13:53:42.686224,-43,18,-9
2023/09/05/13:53:42.687343,-43,18,-9
2023/09/05/13:53:42.688118,-43,18,-9
2023/09/05/13:53:42.689194,-43,18,-9
2023/09/05/13:53:42.690101,-43,18,-9
2023/09/05/13:53:42.691308,-43,18,-9
2023/09/05/13:53:42.692076,-43,18,-9
2023/09/05/13:53:42.693076,-43,18,-9
2023/09/05/13:53:42.694287,-43,18,-9
2023/09/05/13:53:42.695184,-43,18,-9
2023/09/05/13:53:42.696090,-43,18,-9
2023/09/05/13:53:42.697592,-43,18,-9
2023/09/05/13:53:42.698066,-43,18,-9
2023/09/05/13:53:42.699008,-43,18,-9
2023/09/05/13:53:42.699999,-43,18,-9
2023/09/05/13:53:42.701234,-43,18,-9
2023/09/05/13:53:42.702046,-43,18,-9
2023/09/05/13:53:42.703100,-43,18,-9
2023/09/05/13:53:42.704435,-43,18,-9
2023/09/05/13:53:42.705053,-43,18,-9
2023/09/05/13:53:42.706028,-43,18,-9
2023/09/05/13:53:42.707321,-43,18,-9
2023/09/05/13:53:42.708036,-43,18,-9
2023/09/05/13:53:42.708971,-43,18,-9
2023/09/05/13:53:42.709979,-43,18,-9
2023/09/05/13:53:42.711277,-43,18,-9
2023/09/05/13:53:42.712211,-43,18,-9
2023/09/05/13:53:42.713052,-43,18,-9
2023/09/05/13:53:42.714350,-43,18,-9
2023/09/05/13:53:42.715062,-43,18,-9
2023/09/05/13:53:42.716113,-43,18,-9
2023/09/05/13:53:42.717869,-43,18,-9
2023/09/05/13:53:42.718336,-43,18,-9
2023/09/05/13:53:42.719105,-43,18,-9
2023/09/05/13:53:42.720346,-43,18,-9
2023/09/05/13:53:42.721082,-43,18,-9
2023/09/05/13:53:42.722081,-43,18,-9
2023/09/05/13:53:42.723412,-43,18,-9
2023/09/05/13:53:42.724123,-43,18,-9
2023/09/05/13:53:42.725244,-43,18,-9
2023/09/05/13:53:42.726275,-43,18,-8
2023/09/05/13:53:42.727340,-43,18,-8
2023/09/05/13:53:42.728106,-43,18,-8
2023/09/05/13:53:42.729127,-43,18,-8
2023/09/05/13:53:42.730283,-44,18,-8
2023/09/05/13:53:42.731035,-44,18,-8
2023/09/05/13:53:42.732049,-44,18,-8
2023/09/05/13:53:42.733341,-44,18,-8
2023/09/05/13:53:42.734063,-44,18,-8
2023/09/05/13:53:42.735142,-44,18,-8
2023/09/05/13:53:42.736327,-44,18,-8
2023/09/05/13:53:42.737173,-44,18,-8
2023/09/05/13:53:42.738051,-44,18,-8
2023/09/05/13:53:42.739057,-44,18,-8
2023/09/05/13:53:42.740089,-44,18,-8
2023/09/05/13:53:42.741299,-44,18,-8
2023/09/05/13:53:42.742104,-44,18,-8
2023/09/05/13:53:42.743053,-44,18,-8
2023/09/05/13:53:42.744316,-44,18,-8
2023/09/05/13:53:42.745176,-44,18,-8
2023/09/05/13:53:42.746097,-44,18,-8
2023/09/05/13:53:42.747352,-44,18,-8
2023/09/05/13:53:42.748054,-44,18,-8
2023/09/05/13:53:42.749214,-44,18,-8
2023/09/05/13:53:42.750003,-44,18,-8
2023/09/05/13:53:42.751309,-44,18,-8
2023/09/05/13:53:42.752018,-44,18,-8
2023/09/05/13:53:42.753036,-44,18,-8
2023/09/05/13:53:42.754298,-44,18,-8
2023/09/05/13:53:42.755573,-44,18,-8
2023/09/05/13:53:42.756029,-44,18,-8
2023/09/05/13:53:42.758152,-44,18,-8
2023/09/05/13:53:42.758247,-44,18,-8
2023/09/05/13:53:42.759025,-44,18,-8
2023/09/05/13:53:42.760025,-44,18,-8
2023/09/05/13:53:42.761210,-44,18,-8
2023/09/05/13:53:42.762043,-44,18,-8
2023/09/05/13:53:42.763113,-44,18,-8
2023/09/05/13:53:42.764324,-44,18,-8
2023/09/05/13:53:42.765096,-44,18,-8
2023/09/05/13:53:42.766231,-44,18,-8
2023/09/05/13:53:42.767525,-44,18,-8
2023/09/05/13:53:42.768028,-44,18,-8
2023/09/05/13:53:42.769019,-44,18,-8
2023/09/05/13:53:42.770314,-44,18,-8
2023/09/05/13:53:42.771151,-44,18,-8
2023/09/05/13:53:42.772131,-44,18,-8
2023/09/05/13:53:42.773323,-44,18,-8
2023/09/05/13:53:42.774097,-44,18,-8
2023/09/05/13:53:42.775108,-44,18,-8
2023/09/05/13:53:42.776289,-44,18,-8
2023/09/05/13:53:42.777143,-44,18,-8
2023/09/05/13:53:42.778095,-44,18,-8
2023/09/05/13:53:42.779099,-44,18,-8
2023/09/05/13:53:42.780309,-44,18,-8
2023/09/05/13:53:42.781309,-44,18,-8
2023/09/05/13:53:42.782113,-44,18,-8
2023/09/05/13:53:42.783193,-44,18,-8
2023/09/05/13:53:42.784298,-44,18,-8
2023/09/05/13:53:42.785069,-44,18,-8
2023/09/05/13:53:42.786141,-44,18,-8
2023/09/05/13:53:42.787323,-44,18,-8
2023/09/05/13:53:42.788114,-44,18,-8
2023/09/05/13:53:42.789045,-44,18,-8
2023/09/05/13:53:42.790247,-44,18,-8
2023/09/05/13:53:42.791041,-44,18,-8
2023/09/05/13:53:42.792027,-44,18,-8
2023/09/05/13:53:42.793272,-44,18,-8
2023/09/05/13:53:42.794084,-44,18,-8
2023/09/05/13:53:42.795053,-44,18,-8
2023/09/05/13:53:42.796282,-44,18,-8
2023/09/05/13:53:42.797141,-44,18,-8
2023/09/05/13:53:42.798051,-44,18,-8
2023/09/05/13:53:42.799127,-44,18,-8
2023/09/05/13:53:42.800364,-45,18,-8
2023/09/05/13:53:42.801111,-45,18,-8
2023/09/05/13:53:42.802094,-45,18,-8
2023/09/05/13:53:42.803305,-45,18,-8
2023/09/05/13:53:42.804189,-45,18,-8
2023/09/05/13:53:42.805058,-45,18,-8
2023/09/05/13:53:42.806343,-45,18,-8
2023/09/05/13:53:42.807521,-45,18,-8
2023/09/05/13:53:42.808139,-45,18,-8
2023/09/05/13:53:42.809108,-45,18,-8
2023/09/05/13:53:42.810386,-45,18,-8
2023/09/05/13:53:42.811136,-45,18,-8
2023/09/05/13:53:42.812166,-45,18,-8
2023/09/05/13:53:42.813230,-45,18,-8
2023/09/05/13:53:42.813972,-45,18,-8
2023/09/05/13:53:42.815145,-45,18,-8
2023/09/05/13:53:42.816330,-45,18,-8
2023/09/05/13:53:42.819192,-45,18,-8
2023/09/05/13:53:42.819463,-45,18,-8
2023/09/05/13:53:42.820078,-45,18,-8
2023/09/05/13:53:42.821366,-45,18,-8
2023/09/05/13:53:42.822062,-45,18,-8
2023/09/05/13:53:42.823085,-45,18,-8
2023/09/05/13:53:42.824404,-45,18,-8
2023/09/05/13:53:42.825051,-45,18,-8
2023/09/05/13:53:42.826149,-45,18,-8
2023/09/05/13:53:42.827385,-45,18,-8
2023/09/05/13:53:42.828031,-45,18,-8
2023/09/05/13:53:42.829181,-45,18,-8
2023/09/05/13:53:42.830041,-45,18,-8
2023/09/05/13:53:42.831260,-45,18,-8
2023/09/05/13:53:42.832118,-45,18,-8
2023/09/05/13:53:42.833020,-45,18,-8
2023/09/05/13:53:42.834297,-45,18,-8
2023/09/05/13:53:42.835016,-45,18,-8
2023/09/05/13:53:42.836103,-45,18,-8
2023/09/05/13:53:42.837359,-45,18,-8
2023/09/05/13:53:42.838110,-45,18,-8
2023/09/05/13:53:42.839193,-45,18,-8
2023/09/05/13:53:42.840251,-45,18,-8
2023/09/05/13:53:42.841111,-45,18,-8
2023/09/05/13:53:42.842059,-45,18,-8
2023/09/05/13:53:42.843415,-45,18,-7
2023/09/05/13:53:42.844074,-45,18,-7
2023/09/05/13:53:42.845151,-45,18,-7
2023/09/05/13:53:42.846376,-45,18,-7
2023/09/05/13:53:42.847378,-45,18,-7
2023/09/05/13:53:42.848316,-45,18,-7
2023/09/05/13:53:42.849039,-45,18,-7
2023/09/05/13:53:42.850236,-45,18,-7
2023/09/05/13:53:42.851113,-45,18,-7
2023/09/05/13:53:42.852104,-45,18,-7
2023/09/05/13:53:42.853351,-45,18,-7
2023/09/05/13:53:42.854097,-45,18,-7
2023/09/05/13:53:42.855237,-45,18,-7
2023/09/05/13:53:42.856477,-45,18,-7
2023/09/05/13:53:42.857190,-45,18,-7
2023/09/05/13:53:42.858130,-45,18,-7
2023/09/05/13:53:42.859125,-45,18,-7
2023/09/05/13:53:42.860117,-45,18,-7
2023/09/05/13:53:42.861327,-45,18,-7
2023/09/05/13:53:42.862080,-45,18,-7
2023/09/05/13:53:42.863151,-45,18,-7
2023/09/05/13:53:42.864306,-45,18,-7
2023/09/05/13:53:42.865111,-45,18,-7
2023/09/05/13:53:42.866040,-45,18,-7
2023/09/05/13:53:42.867448,-45,18,-7
2023/09/05/13:53:42.868076,-45,18,-7
2023/09/05/13:53:42.869279,-45,18,-7
2023/09/05/13:53:42.870161,-45,18,-7
2023/09/05/13:53:42.871400,-46,18,-7
2023/09/05/13:53:42.872129,-46,18,-7
2023/09/05/13:53:42.875072,-46,18,-7
2023/09/05/13:53:42.875426,-46,18,-7
2023/09/05/13:53:42.875711,-46,18,-7
2023/09/05/13:53:42.876132,-46,18,-7
2023/09/05/13:53:42.877570,-46,18,-7
2023/09/05/13:53:42.878117,-46,18,-7
2023/09/05/13:53:42.879162,-46,18,-7
2023/09/05/13:53:42.881029,-46,18,-7
2023/09/05/13:53:42.881412,-46,18,-7
2023/09/05/13:53:42.882229,-46,18,-7
2023/09/05/13:53:42.883364,-46,18,-7
2023/09/05/13:53:42.884115,-46,18,-7
2023/09/05/13:53:42.885106,-46,18,-7
2023/09/05/13:53:42.886350,-46,18,-7
2023/09/05/13:53:42.887451,-46,18,-7
2023/09/05/13:53:42.888072,-46,18,-7
2023/09/05/13:53:42.889470,-46,18,-7
2023/09/05/13:53:42.890064,-46,18,-7
2023/09/05/13:53:42.891386,-46,18,-7
2023/09/05/13:53:42.893074,-46,18,-7
2023/09/05/13:53:42.893615,-46,18,-7
2023/09/05/13:53:42.894400,-46,18,-7
2023/09/05/13:53:42.895297,-46,18,-7
2023/09/05/13:53:42.896278,-46,18,-7
2023/09/05/13:53:42.897849,-46,18,-7
2023/09/05/13:53:42.898140,-46,18,-7
2023/09/05/13:53:42.899120,-46,18,-7
2023/09/05/13:53:42.900171,-46,18,-7
2023/09/05/13:53:42.901334,-46,18,-7
2023/09/05/13:53:42.902193,-46,18,-7
2023/09/05/13:53:42.903150,-46,18,-7
2023/09/05/13:53:42.904392,-46,18,-7
2023/09/05/13:53:42.905087,-46,18,-7
2023/09/05/13:53:42.906147,-46,18,-7
2023/09/05/13:53:42.908288,-46,18,-7
2023/09/05/13:53:42.908368,-46,18,-7
2023/09/05/13:53:42.910465,-46,18,-7
2023/09/05/13:53:42.910981,-46,18,-7
2023/09/05/13:53:42.911270,-46,18,-7
2023/09/05/13:53:42.912052,-46,18,-7
2023/09/05/13:53:42.913063,-46,18,-7
2023/09/05/13:53:42.914601,-46,18,-7
2023/09/05/13:53:42.915453,-46,18,-7
2023/09/05/13:53:42.916478,-46,18,-7
2023/09/05/13:53:42.919661,-46,18,-7
2023/09/05/13:53:42.920202,-46,18,-7
2023/09/05/13:53:42.920265,-46,18,-7
2023/09/05/13:53:42.920497,-46,18,-7
2023/09/05/13:53:42.921430,-46,18,-7
2023/09/05/13:53:42.922017,-46,18,-7
2023/09/05/13:53:42.923088,-46,18,-7
2023/09/05/13:53:42.924286,-46,18,-7
2023/09/05/13:53:42.925015,-46,18,-7
2023/09/05/13:53:42.926188,-46,18,-7
2023/09/05/13:53:42.927650,-46,18,-7
2023/09/05/13:53:42.928126,-46,18,-7
2023/09/05/13:53:42.929231,-46,18,-7
2023/09/05/13:53:42.930337,-46,18,-7
2023/09/05/13:53:42.931239,-46,18,-7
2023/09/05/13:53:42.932094,-46,18,-7
2023/09/05/13:53:42.933313,-46,18,-7
2023/09/05/13:53:42.934110,-46,18,-7
2023/09/05/13:53:42.935119,-46,18,-7
2023/09/05/13:53:42.936347,-46,18,-7
2023/09/05/13:53:42.937195,-46,18,-7
2023/09/05/13:53:42.938043,-46,18,-7
2023/09/05/13:53:42.939173,-46,18,-7
2023/09/05/13:53:42.941625,-46,18,-7
2023/09/05/13:53:42.941941,-46,18,-7
2023/09/05/13:53:42.942323,-46,18,-7
2023/09/05/13:53:42.943097,-46,18,-7
2023/09/05/13:53:42.944251,-47,18,-7
2023/09/05/13:53:42.945143,-47,18,-7
2023/09/05/13:53:42.946141,-47,18,-7
2023/09/05/13:53:42.947342,-47,18,-7
2023/09/05/13:53:42.948851,-47,18,-7
2023/09/05/13:53:42.949172,-47,18,-7
2023/09/05/13:53:42.950128,-47,18,-7
2023/09/05/13:53:42.951251,-47,18,-7
2023/09/05/13:53:42.952132,-47,18,-7
2023/09/05/13:53:42.953135,-47,18,-7
2023/09/05/13:53:42.954280,-47,18,-7
2023/09/05/13:53:42.955080,-47,18,-7
2023/09/05/13:53:42.956004,-47,18,-7
2023/09/05/13:53:42.957311,-47,18,-7
2023/09/05/13:53:42.958097,-47,18,-7
2023/09/05/13:53:42.959103,-47,18,-7
2023/09/05/13:53:42.960334,-47,18,-7
2023/09/05/13:53:42.961169,-47,18,-7
2023/09/05/13:53:42.962096,-47,18,-7
2023/09/05/13:53:42.963289,-47,18,-7
