time,x,y,z
2023/09/04/18:51:08.800780,51,-1,64
2023/09/04/18:51:08.801550,51,-1,64
2023/09/04/18:51:08.802664,51,-1,64
2023/09/04/18:51:08.803834,51,-1,64
2023/09/04/18:51:08.804874,51,-1,64
2023/09/04/18:51:08.805604,51,-1,64
2023/09/04/18:51:08.806995,51,-1,64
2023/09/04/18:51:08.807912,51,-1,64
2023/09/04/18:51:08.808627,51,-1,64
2023/09/04/18:51:08.809745,51,-1,64
2023/09/04/18:51:08.810656,51,-1,64
2023/09/04/18:51:08.811898,51,-1,64
2023/09/04/18:51:08.812619,51,-1,64
2023/09/04/18:51:08.813590,51,-1,64
2023/09/04/18:51:08.814892,51,-1,64
2023/09/04/18:51:08.815638,51,-1,64
2023/09/04/18:51:08.816646,51,-1,64
2023/09/04/18:51:08.818153,51,-1,64
2023/09/04/18:51:08.818569,51,-1,64
2023/09/04/18:51:08.819619,51,-1,64
2023/09/04/18:51:08.820890,51,-1,64
2023/09/04/18:51:08.821569,51,-1,64
2023/09/04/18:51:08.822664,51,-1,64
2023/09/04/18:51:08.823915,51,-1,65
2023/09/04/18:51:08.824622,51,-1,65
2023/09/04/18:51:08.825649,51,-1,65
2023/09/04/18:51:08.826891,51,-1,65
2023/09/04/18:51:08.827644,51,-1,65
2023/09/04/18:51:08.828619,51,-1,65
2023/09/04/18:51:08.829633,51,-1,65
2023/09/04/18:51:08.831166,51,-1,65
2023/09/04/18:51:08.831909,51,-1,65
2023/09/04/18:51:08.832673,51,-1,65
2023/09/04/18:51:08.833638,51,-1,65
2023/09/04/18:51:08.834910,51,-1,65
2023/09/04/18:51:08.835656,51,-1,65
2023/09/04/18:51:08.836611,51,-1,65
2023/09/04/18:51:08.837829,51,-1,65
2023/09/04/18:51:08.838664,51,-1,65
2023/09/04/18:51:08.839601,51,-1,65
2023/09/04/18:51:08.840678,51,-1,65
2023/09/04/18:51:08.841831,51,-1,65
2023/09/04/18:51:08.842738,51,-1,65
2023/09/04/18:51:08.843568,51,-1,65
2023/09/04/18:51:08.844878,51,-1,65
2023/09/04/18:51:08.845646,51,-1,65
2023/09/04/18:51:08.846710,51,-1,65
2023/09/04/18:51:08.847904,51,-1,65
2023/09/04/18:51:08.848691,51,-1,65
2023/09/04/18:51:08.849674,51,-1,65
2023/09/04/18:51:08.850645,51,-1,65
2023/09/04/18:51:08.851898,51,-1,65
2023/09/04/18:51:08.852590,51,-1,65
2023/09/04/18:51:08.853624,51,-1,65
2023/09/04/18:51:08.854974,51,-1,65
2023/09/04/18:51:08.855720,51,-1,65
2023/09/04/18:51:08.856708,51,-1,65
2023/09/04/18:51:08.857812,51,-2,65
2023/09/04/18:51:08.858557,51,-2,65
2023/09/04/18:51:08.859645,51,-2,65
2023/09/04/18:51:08.860906,51,-2,65
2023/09/04/18:51:08.861572,51,-2,65
2023/09/04/18:51:08.862684,51,-2,65
2023/09/04/18:51:08.863857,51,-2,66
2023/09/04/18:51:08.864692,51,-2,66
2023/09/04/18:51:08.865725,51,-2,66
2023/09/04/18:51:08.866950,51,-2,66
2023/09/04/18:51:08.868357,51,-2,66
2023/09/04/18:51:08.868819,51,-2,66
2023/09/04/18:51:08.869561,51,-2,66
2023/09/04/18:51:08.870628,51,-2,66
2023/09/04/18:51:08.871781,51,-2,66
2023/09/04/18:51:08.872661,51,-2,66
2023/09/04/18:51:08.873699,51,-2,66
2023/09/04/18:51:08.874917,51,-2,66
2023/09/04/18:51:08.875594,51,-2,66
2023/09/04/18:51:08.876578,51,-2,66
2023/09/04/18:51:08.878060,51,-2,66
2023/09/04/18:51:08.878567,51,-2,66
2023/09/04/18:51:08.879607,51,-2,66
2023/09/04/18:51:08.880640,51,-2,66
2023/09/04/18:51:08.881893,51,-2,66
2023/09/04/18:51:08.882698,51,-2,66
2023/09/04/18:51:08.883668,51,-2,66
2023/09/04/18:51:08.885018,51,-2,66
2023/09/04/18:51:08.885721,51,-2,66
2023/09/04/18:51:08.886686,51,-2,66
2023/09/04/18:51:08.887966,51,-2,66
2023/09/04/18:51:08.888619,51,-2,66
2023/09/04/18:51:08.889544,51,-2,66
2023/09/04/18:51:08.890636,51,-2,66
2023/09/04/18:51:08.891864,51,-2,66
2023/09/04/18:51:08.892620,51,-2,66
2023/09/04/18:51:08.893674,51,-2,66
2023/09/04/18:51:08.894875,51,-2,66
2023/09/04/18:51:08.895862,51,-2,66
2023/09/04/18:51:08.896709,51,-2,66
2023/09/04/18:51:08.897828,51,-2,66
2023/09/04/18:51:08.898675,51,-2,66
2023/09/04/18:51:08.899707,51,-2,66
2023/09/04/18:51:08.900904,51,-2,66
2023/09/04/18:51:08.901641,51,-2,66
2023/09/04/18:51:08.902700,51,-2,66
2023/09/04/18:51:08.903841,51,-2,66
2023/09/04/18:51:08.904592,51,-2,66
2023/09/04/18:51:08.905581,51,-2,66
2023/09/04/18:51:08.906840,51,-2,67
2023/09/04/18:51:08.908107,51,-2,67
2023/09/04/18:51:08.908659,51,-2,67
2023/09/04/18:51:08.909616,51,-2,67
2023/09/04/18:51:08.910670,51,-2,67
2023/09/04/18:51:08.911890,51,-2,67
2023/09/04/18:51:08.912646,51,-2,67
2023/09/04/18:51:08.913672,51,-2,67
2023/09/04/18:51:08.914914,51,-2,67
2023/09/04/18:51:08.916034,51,-2,67
2023/09/04/18:51:08.916719,51,-2,67
2023/09/04/18:51:08.918381,51,-1,67
2023/09/04/18:51:08.918731,51,-1,67
2023/09/04/18:51:08.919722,51,-1,67
2023/09/04/18:51:08.920916,51,-1,67
2023/09/04/18:51:08.921678,51,-1,67
2023/09/04/18:51:08.922731,51,-1,67
2023/09/04/18:51:08.923938,51,-1,67
2023/09/04/18:51:08.924711,51,-1,67
2023/09/04/18:51:08.925671,51,-1,67
2023/09/04/18:51:08.926868,51,-1,67
2023/09/04/18:51:08.927641,51,-1,67
2023/09/04/18:51:08.928714,51,-1,67
2023/09/04/18:51:08.929743,51,-1,67
2023/09/04/18:51:08.930875,51,-1,67
2023/09/04/18:51:08.931908,51,-1,67
2023/09/04/18:51:08.932686,51,-1,67
2023/09/04/18:51:08.933654,51,-1,67
2023/09/04/18:51:08.934857,51,-1,67
2023/09/04/18:51:08.935657,51,-1,67
2023/09/04/18:51:08.936659,51,-1,67
2023/09/04/18:51:08.937805,51,-2,67
2023/09/04/18:51:08.938633,51,-2,67
2023/09/04/18:51:08.939636,51,-2,67
2023/09/04/18:51:08.940881,51,-2,67
2023/09/04/18:51:08.941849,51,-2,67
2023/09/04/18:51:08.942674,51,-2,67
2023/09/04/18:51:08.943672,51,-2,67
2023/09/04/18:51:08.944818,51,-2,67
2023/09/04/18:51:08.945641,51,-2,67
2023/09/04/18:51:08.946629,51,-2,67
2023/09/04/18:51:08.947814,51,-2,68
2023/09/04/18:51:08.948719,51,-2,68
2023/09/04/18:51:08.950064,51,-2,68
2023/09/04/18:51:08.951015,51,-2,68
2023/09/04/18:51:08.951630,51,-2,68
2023/09/04/18:51:08.952737,51,-2,68
2023/09/04/18:51:08.953843,51,-2,68
2023/09/04/18:51:08.954620,51,-2,68
2023/09/04/18:51:08.955617,51,-2,68
2023/09/04/18:51:08.956826,51,-2,68
2023/09/04/18:51:08.957911,51,-2,68
2023/09/04/18:51:08.958633,51,-2,68
2023/09/04/18:51:08.959598,51,-2,68
2023/09/04/18:51:08.960589,51,-2,68
2023/09/04/18:51:08.961870,51,-2,68
2023/09/04/18:51:08.962693,51,-2,68
2023/09/04/18:51:08.963613,51,-2,68
2023/09/04/18:51:08.964831,51,-2,68
2023/09/04/18:51:08.965630,51,-2,68
2023/09/04/18:51:08.966965,51,-2,68
2023/09/04/18:51:08.968396,51,-2,68
2023/09/04/18:51:08.968592,51,-2,68
2023/09/04/18:51:08.969692,51,-2,68
2023/09/04/18:51:08.970910,50,-2,68
2023/09/04/18:51:08.971655,50,-2,68
2023/09/04/18:51:08.972662,50,-2,68
2023/09/04/18:51:08.973933,50,-1,68
2023/09/04/18:51:08.974621,50,-1,68
2023/09/04/18:51:08.975636,50,-1,68
2023/09/04/18:51:08.976916,50,-1,68
2023/09/04/18:51:08.977802,50,-1,68
2023/09/04/18:51:08.978663,50,-1,68
2023/09/04/18:51:08.979851,50,-1,68
2023/09/04/18:51:08.980655,50,-1,68
2023/09/04/18:51:08.981987,50,-1,68
2023/09/04/18:51:08.982672,50,-1,68
2023/09/04/18:51:08.984374,50,-1,68
2023/09/04/18:51:08.984726,50,-1,68
2023/09/04/18:51:08.985633,50,-1,68
2023/09/04/18:51:08.986904,50,-1,69
2023/09/04/18:51:08.987593,50,-1,69
2023/09/04/18:51:08.989000,50,-1,69
2023/09/04/18:51:08.989611,50,-1,69
2023/09/04/18:51:08.990656,50,-1,69
2023/09/04/18:51:08.991834,50,-1,69
2023/09/04/18:51:08.992689,50,-1,69
2023/09/04/18:51:08.993793,50,-1,69
2023/09/04/18:51:08.994889,50,-1,69
2023/09/04/18:51:08.995612,50,-1,69
2023/09/04/18:51:08.996701,50,-1,69
2023/09/04/18:51:09.001236,50,-1,69
2023/09/04/18:51:09.001791,50,-1,69
2023/09/04/18:51:09.002075,50,-1,69
2023/09/04/18:51:09.003080,50,-1,69
2023/09/04/18:51:09.003947,50,-1,69
2023/09/04/18:51:09.004954,50,-1,69
2023/09/04/18:51:09.006227,50,-1,69
2023/09/04/18:51:09.007024,50,-1,69
2023/09/04/18:51:09.009596,50,-1,69
2023/09/04/18:51:09.009835,50,-1,69
2023/09/04/18:51:09.010263,50,-1,69
2023/09/04/18:51:09.010942,50,-1,69
2023/09/04/18:51:09.012218,50,-1,69
2023/09/04/18:51:09.013130,50,-1,69
2023/09/04/18:51:09.014629,50,-1,69
2023/09/04/18:51:09.014904,50,-1,69
2023/09/04/18:51:09.016170,50,-1,69
2023/09/04/18:51:09.016998,50,-1,69
2023/09/04/18:51:09.017952,50,-1,69
2023/09/04/18:51:09.018963,50,-1,69
2023/09/04/18:51:09.020051,50,-1,69
2023/09/04/18:51:09.021271,50,-1,70
2023/09/04/18:51:09.022047,50,-1,70
2023/09/04/18:51:09.023021,50,-1,70
2023/09/04/18:51:09.024208,50,-1,70
2023/09/04/18:51:09.024914,50,-1,70
2023/09/04/18:51:09.026090,50,-1,70
2023/09/04/18:51:09.027347,50,-1,70
2023/09/04/18:51:09.028070,50,-1,70
2023/09/04/18:51:09.029016,50,-1,70
2023/09/04/18:51:09.030076,50,-1,70
2023/09/04/18:51:09.031020,50,-1,70
2023/09/04/18:51:09.032273,50,-1,70
2023/09/04/18:51:09.033014,50,-1,70
2023/09/04/18:51:09.033976,50,-1,70
2023/09/04/18:51:09.035169,50,-1,70
2023/09/04/18:51:09.036016,50,-1,70
2023/09/04/18:51:09.037040,50,-1,70
2023/09/04/18:51:09.038484,50,-1,70
2023/09/04/18:51:09.038830,50,-1,70
2023/09/04/18:51:09.039979,50,-1,70
2023/09/04/18:51:09.041231,50,-1,70
2023/09/04/18:51:09.042043,50,-1,70
2023/09/04/18:51:09.043059,50,-1,70
2023/09/04/18:51:09.044394,50,-1,70
2023/09/04/18:51:09.044925,50,-1,70
2023/09/04/18:51:09.045976,50,-1,70
2023/09/04/18:51:09.047177,50,-1,70
2023/09/04/18:51:09.047991,50,-1,70
2023/09/04/18:51:09.048942,50,-1,70
2023/09/04/18:51:09.049867,50,-1,70
2023/09/04/18:51:09.051046,50,-1,70
2023/09/04/18:51:09.052238,50,-1,71
2023/09/04/18:51:09.053015,50,-1,71
2023/09/04/18:51:09.054774,50,-1,71
2023/09/04/18:51:09.055097,50,-1,71
2023/09/04/18:51:09.055915,50,-1,71
2023/09/04/18:51:09.057057,50,-1,71
2023/09/04/18:51:09.058056,50,-1,71
2023/09/04/18:51:09.058947,50,-1,71
2023/09/04/18:51:09.059972,50,-1,71
2023/09/04/18:51:09.061089,50,-1,71
2023/09/04/18:51:09.062005,50,-1,71
2023/09/04/18:51:09.063021,50,-1,71
2023/09/04/18:51:09.064121,50,-1,71
2023/09/04/18:51:09.064956,50,-1,71
2023/09/04/18:51:09.065982,50,-1,71
2023/09/04/18:51:09.067108,50,-1,71
2023/09/04/18:51:09.068293,50,-1,71
2023/09/04/18:51:09.069125,50,-1,71
2023/09/04/18:51:09.069965,50,-1,71
2023/09/04/18:51:09.071058,50,-1,71
2023/09/04/18:51:09.072388,50,-1,71
2023/09/04/18:51:09.073073,50,-1,71
2023/09/04/18:51:09.074048,50,-1,71
2023/09/04/18:51:09.075076,50,-1,71
2023/09/04/18:51:09.075912,50,-1,71
2023/09/04/18:51:09.077027,50,-1,71
2023/09/04/18:51:09.078230,50,-1,71
2023/09/04/18:51:09.078920,50,-1,71
2023/09/04/18:51:09.079982,50,-1,71
2023/09/04/18:51:09.081111,50,-1,71
2023/09/04/18:51:09.082016,50,-1,71
2023/09/04/18:51:09.083073,50,-1,71
2023/09/04/18:51:09.084367,50,-1,72
2023/09/04/18:51:09.085027,50,-1,72
2023/09/04/18:51:09.086027,50,-1,72
2023/09/04/18:51:09.087200,50,-1,72
2023/09/04/18:51:09.088065,50,-1,72
2023/09/04/18:51:09.089095,50,-1,72
2023/09/04/18:51:09.090019,50,-1,72
2023/09/04/18:51:09.091098,50,-1,72
2023/09/04/18:51:09.092171,49,-1,72
2023/09/04/18:51:09.092954,49,-1,72
2023/09/04/18:51:09.093952,49,-1,72
2023/09/04/18:51:09.095153,49,-1,72
2023/09/04/18:51:09.095986,49,-1,72
2023/09/04/18:51:09.096889,49,-1,72
2023/09/04/18:51:09.098249,49,-1,72
2023/09/04/18:51:09.098975,49,-1,72
2023/09/04/18:51:09.099859,49,-1,72
2023/09/04/18:51:09.101609,49,-1,72
2023/09/04/18:51:09.102121,49,-1,72
2023/09/04/18:51:09.102887,49,-1,72
2023/09/04/18:51:09.104238,49,-1,72
2023/09/04/18:51:09.104977,49,-1,72
2023/09/04/18:51:09.106605,49,-1,72
2023/09/04/18:51:09.106971,49,-1,72
2023/09/04/18:51:09.107968,49,-1,72
2023/09/04/18:51:09.108993,49,-1,72
2023/09/04/18:51:09.109930,49,-1,72
2023/09/04/18:51:09.111058,49,-1,72
2023/09/04/18:51:09.112064,49,-1,72
2023/09/04/18:51:09.112960,49,-1,72
2023/09/04/18:51:09.114103,49,-1,73
2023/09/04/18:51:09.115020,49,-1,73
2023/09/04/18:51:09.116025,49,-1,73
2023/09/04/18:51:09.117116,49,-1,73
2023/09/04/18:51:09.117974,49,-1,73
2023/09/04/18:51:09.118958,49,-1,73
2023/09/04/18:51:09.119915,49,-1,73
2023/09/04/18:51:09.120976,49,-1,73
2023/09/04/18:51:09.122149,49,-1,73
2023/09/04/18:51:09.122986,49,-1,73
2023/09/04/18:51:09.124015,49,-1,73
2023/09/04/18:51:09.125155,49,-1,73
2023/09/04/18:51:09.125911,49,-1,73
2023/09/04/18:51:09.127043,49,-1,73
2023/09/04/18:51:09.128082,49,-1,73
2023/09/04/18:51:09.128932,49,-1,73
2023/09/04/18:51:09.129987,49,-1,73
2023/09/04/18:51:09.131094,49,-1,73
2023/09/04/18:51:09.132180,49,-1,73
2023/09/04/18:51:09.133106,49,-1,73
2023/09/04/18:51:09.134040,49,-1,73
2023/09/04/18:51:09.135094,49,-1,73
2023/09/04/18:51:09.135998,49,-1,73
2023/09/04/18:51:09.137983,49,-1,73
2023/09/04/18:51:09.138346,49,-1,73
2023/09/04/18:51:09.138944,49,-1,73
2023/09/04/18:51:09.139905,49,-1,73
2023/09/04/18:51:09.141338,49,-1,73
2023/09/04/18:51:09.142000,49,-1,73
2023/09/04/18:51:09.143032,49,-1,73
2023/09/04/18:51:09.144166,48,-1,74
2023/09/04/18:51:09.145121,48,-1,74
2023/09/04/18:51:09.145996,48,-1,74
2023/09/04/18:51:09.147218,48,-1,74
2023/09/04/18:51:09.148057,48,-1,74
2023/09/04/18:51:09.149017,48,-1,74
2023/09/04/18:51:09.150035,48,-1,74
2023/09/04/18:51:09.151136,48,-1,74
2023/09/04/18:51:09.151982,48,-1,74
2023/09/04/18:51:09.152892,48,-1,74
2023/09/04/18:51:09.154262,48,-1,74
2023/09/04/18:51:09.155046,48,-1,74
2023/09/04/18:51:09.155960,48,-1,74
2023/09/04/18:51:09.157204,48,-1,74
2023/09/04/18:51:09.158164,48,-1,74
2023/09/04/18:51:09.159002,48,-1,74
2023/09/04/18:51:09.159993,48,-1,74
2023/09/04/18:51:09.161094,48,-1,74
2023/09/04/18:51:09.162220,48,-1,74
2023/09/04/18:51:09.163000,48,-1,74
2023/09/04/18:51:09.163979,48,-1,74
2023/09/04/18:51:09.165157,48,-1,74
2023/09/04/18:51:09.166004,48,-1,74
2023/09/04/18:51:09.166932,48,-1,74
2023/09/04/18:51:09.168206,48,-1,74
2023/09/04/18:51:09.168928,48,-1,74
2023/09/04/18:51:09.170565,48,-1,74
2023/09/04/18:51:09.170927,48,-1,74
2023/09/04/18:51:09.171949,48,-1,74
2023/09/04/18:51:09.173240,48,-1,74
2023/09/04/18:51:09.174037,48,-1,74
2023/09/04/18:51:09.175030,48,-1,74
2023/09/04/18:51:09.176153,48,-1,74
2023/09/04/18:51:09.176869,48,-1,74
2023/09/04/18:51:09.177915,48,-1,74
2023/09/04/18:51:09.180624,47,-1,74
2023/09/04/18:51:09.180908,47,-1,74
2023/09/04/18:51:09.181121,47,0,75
2023/09/04/18:51:09.181980,47,0,75
2023/09/04/18:51:09.183001,47,0,75
2023/09/04/18:51:09.184216,47,0,75
2023/09/04/18:51:09.185066,47,0,75
2023/09/04/18:51:09.186096,47,0,75
2023/09/04/18:51:09.187252,47,0,75
2023/09/04/18:51:09.188060,47,0,75
2023/09/04/18:51:09.188942,47,0,75
2023/09/04/18:51:09.189991,47,0,75
2023/09/04/18:51:09.191192,47,0,75
2023/09/04/18:51:09.192014,47,0,75
2023/09/04/18:51:09.193022,47,0,75
2023/09/04/18:51:09.194260,47,0,75
2023/09/04/18:51:09.194986,47,0,75
2023/09/04/18:51:09.196007,47,0,75
2023/09/04/18:51:09.197135,47,0,75
2023/09/04/18:51:09.198207,47,0,75
2023/09/04/18:51:09.199061,47,0,75
2023/09/04/18:51:09.200099,47,0,75
2023/09/04/18:51:09.201116,47,0,75
2023/09/04/18:51:09.202239,47,0,75
2023/09/04/18:51:09.202968,47,0,75
2023/09/04/18:51:09.203993,47,0,75
2023/09/04/18:51:09.205240,47,0,75
2023/09/04/18:51:09.205908,47,0,75
2023/09/04/18:51:09.207026,47,0,75
2023/09/04/18:51:09.208723,46,0,75
2023/09/04/18:51:09.209419,46,0,75
2023/09/04/18:51:09.209961,46,0,75
2023/09/04/18:51:09.211147,46,0,75
2023/09/04/18:51:09.212345,46,0,75
2023/09/04/18:51:09.213076,46,0,75
2023/09/04/18:51:09.214082,46,0,75
2023/09/04/18:51:09.215140,46,0,75
2023/09/04/18:51:09.216070,46,0,75
2023/09/04/18:51:09.217076,46,0,75
2023/09/04/18:51:09.218323,46,0,75
2023/09/04/18:51:09.219075,46,0,75
2023/09/04/18:51:09.220088,46,0,75
2023/09/04/18:51:09.221109,46,0,75
2023/09/04/18:51:09.222144,46,0,75
2023/09/04/18:51:09.223018,46,0,75
2023/09/04/18:51:09.223937,46,0,75
2023/09/04/18:51:09.225359,46,0,75
2023/09/04/18:51:09.225931,46,0,75
2023/09/04/18:51:09.227074,46,0,75
2023/09/04/18:51:09.228190,46,0,75
2023/09/04/18:51:09.228971,46,0,75
2023/09/04/18:51:09.230026,46,0,75
2023/09/04/18:51:09.231266,46,0,75
2023/09/04/18:51:09.231999,46,0,75
2023/09/04/18:51:09.232991,46,0,75
2023/09/04/18:51:09.234172,45,0,76
2023/09/04/18:51:09.235078,45,0,76
2023/09/04/18:51:09.236023,45,0,76
2023/09/04/18:51:09.237130,45,0,76
2023/09/04/18:51:09.237962,45,0,76
2023/09/04/18:51:09.238978,45,0,76
2023/09/04/18:51:09.239914,45,0,76
2023/09/04/18:51:09.241171,45,0,76
2023/09/04/18:51:09.241910,45,0,76
2023/09/04/18:51:09.242994,45,0,76
2023/09/04/18:51:09.244157,45,0,76
2023/09/04/18:51:09.245051,45,0,76
2023/09/04/18:51:09.246009,45,0,76
2023/09/04/18:51:09.247245,45,0,76
2023/09/04/18:51:09.248118,45,0,76
2023/09/04/18:51:09.248913,45,0,76
2023/09/04/18:51:09.249952,45,0,76
2023/09/04/18:51:09.251179,45,0,76
2023/09/04/18:51:09.251964,45,0,76
2023/09/04/18:51:09.252997,45,0,76
2023/09/04/18:51:09.254271,45,0,76
2023/09/04/18:51:09.254992,45,0,76
2023/09/04/18:51:09.255948,45,0,76
2023/09/04/18:51:09.257065,45,0,76
2023/09/04/18:51:09.257919,45,0,76
2023/09/04/18:51:09.258935,45,0,76
2023/09/04/18:51:09.259957,44,0,76
2023/09/04/18:51:09.261150,44,0,76
2023/09/04/18:51:09.262296,44,0,76
2023/09/04/18:51:09.263055,44,0,76
2023/09/04/18:51:09.263983,44,0,76
2023/09/04/18:51:09.265165,44,1,76
2023/09/04/18:51:09.266131,44,1,76
2023/09/04/18:51:09.267103,44,1,76
2023/09/04/18:51:09.268523,44,1,76
2023/09/04/18:51:09.268959,44,1,76
2023/09/04/18:51:09.270060,44,1,76
2023/09/04/18:51:09.271113,44,1,76
2023/09/04/18:51:09.271969,44,1,76
2023/09/04/18:51:09.273016,44,1,76
2023/09/04/18:51:09.274204,44,1,76
2023/09/04/18:51:09.274993,44,1,76
2023/09/04/18:51:09.275976,44,1,76
2023/09/04/18:51:09.277158,44,1,76
2023/09/04/18:51:09.277931,44,1,76
2023/09/04/18:51:09.279064,44,1,76
2023/09/04/18:51:09.280080,44,1,76
2023/09/04/18:51:09.281144,43,1,76
2023/09/04/18:51:09.282055,43,1,76
2023/09/04/18:51:09.283007,43,1,76
2023/09/04/18:51:09.284295,43,1,76
2023/09/04/18:51:09.285131,43,1,76
2023/09/04/18:51:09.286129,43,1,76
2023/09/04/18:51:09.287185,43,1,76
2023/09/04/18:51:09.287932,43,1,76
2023/09/04/18:51:09.288971,43,1,76
2023/09/04/18:51:09.289950,43,1,76
2023/09/04/18:51:09.291169,43,1,76
2023/09/04/18:51:09.291912,43,1,76
2023/09/04/18:51:09.293023,43,1,76
2023/09/04/18:51:09.294240,43,1,76
2023/09/04/18:51:09.294999,43,1,76
2023/09/04/18:51:09.295960,43,1,76
2023/09/04/18:51:09.297142,43,1,76
2023/09/04/18:51:09.297975,43,1,76
2023/09/04/18:51:09.298987,43,1,76
2023/09/04/18:51:09.300044,43,1,76
2023/09/04/18:51:09.301218,43,1,76
2023/09/04/18:51:09.302059,43,1,76
2023/09/04/18:51:09.303020,43,1,76
2023/09/04/18:51:09.304167,43,1,76
2023/09/04/18:51:09.304958,43,1,76
2023/09/04/18:51:09.305964,43,1,76
2023/09/04/18:51:09.307224,42,1,77
2023/09/04/18:51:09.308062,42,1,77
2023/09/04/18:51:09.309223,42,1,77
2023/09/04/18:51:09.310045,42,1,77
2023/09/04/18:51:09.311038,42,1,77
2023/09/04/18:51:09.312311,42,1,77
2023/09/04/18:51:09.312995,42,1,77
2023/09/04/18:51:09.313943,42,1,77
2023/09/04/18:51:09.315198,42,1,77
2023/09/04/18:51:09.315989,42,1,77
2023/09/04/18:51:09.316971,42,1,77
2023/09/04/18:51:09.318232,42,1,77
2023/09/04/18:51:09.319465,42,1,77
2023/09/04/18:51:09.320261,42,1,77
2023/09/04/18:51:09.321104,42,1,77
2023/09/04/18:51:09.322154,42,1,77
2023/09/04/18:51:09.322954,42,1,77
2023/09/04/18:51:09.323976,42,1,77
2023/09/04/18:51:09.325190,42,1,77
2023/09/04/18:51:09.325869,42,1,77
2023/09/04/18:51:09.327027,42,1,77
2023/09/04/18:51:09.328230,42,1,77
2023/09/04/18:51:09.328959,42,1,77
2023/09/04/18:51:09.329971,42,1,77
2023/09/04/18:51:09.331414,41,1,77
2023/09/04/18:51:09.331979,41,1,77
2023/09/04/18:51:09.333011,41,1,77
2023/09/04/18:51:09.334174,41,1,77
2023/09/04/18:51:09.335128,41,1,77
2023/09/04/18:51:09.335979,41,1,77
2023/09/04/18:51:09.337150,41,1,77
2023/09/04/18:51:09.338041,41,1,77
2023/09/04/18:51:09.339024,41,1,77
2023/09/04/18:51:09.339944,41,1,77
2023/09/04/18:51:09.341254,41,2,77
2023/09/04/18:51:09.342102,41,2,77
2023/09/04/18:51:09.343061,41,2,77
2023/09/04/18:51:09.344251,41,2,77
2023/09/04/18:51:09.344999,41,2,77
2023/09/04/18:51:09.346063,41,2,77
2023/09/04/18:51:09.347106,41,2,77
2023/09/04/18:51:09.348271,41,2,77
2023/09/04/18:51:09.348984,41,2,77
2023/09/04/18:51:09.350025,41,2,77
2023/09/04/18:51:09.351660,41,2,77
2023/09/04/18:51:09.352150,41,2,77
2023/09/04/18:51:09.352945,41,2,77
2023/09/04/18:51:09.354024,41,2,77
2023/09/04/18:51:09.355167,40,2,77
2023/09/04/18:51:09.355985,40,2,77
2023/09/04/18:51:09.357009,40,2,77
2023/09/04/18:51:09.358502,40,2,78
2023/09/04/18:51:09.358935,40,2,78
2023/09/04/18:51:09.359973,40,2,78
2023/09/04/18:51:09.361179,40,2,78
2023/09/04/18:51:09.362019,40,2,78
2023/09/04/18:51:09.363047,40,2,78
2023/09/04/18:51:09.364187,40,2,78
2023/09/04/18:51:09.365003,40,2,78
2023/09/04/18:51:09.366015,40,2,78
2023/09/04/18:51:09.367218,40,2,78
2023/09/04/18:51:09.368083,40,2,78
2023/09/04/18:51:09.369110,40,2,78
2023/09/04/18:51:09.370037,40,2,78
2023/09/04/18:51:09.371015,40,2,78
2023/09/04/18:51:09.372234,40,2,78
2023/09/04/18:51:09.373038,40,2,78
2023/09/04/18:51:09.374067,40,2,78
2023/09/04/18:51:09.375210,40,2,78
2023/09/04/18:51:09.375978,40,2,78
2023/09/04/18:51:09.377048,40,2,78
2023/09/04/18:51:09.378193,40,2,78
2023/09/04/18:51:09.378987,40,2,78
2023/09/04/18:51:09.379934,40,2,78
2023/09/04/18:51:09.381105,40,2,78
2023/09/04/18:51:09.382385,39,2,78
2023/09/04/18:51:09.382936,39,2,78
2023/09/04/18:51:09.384028,39,2,78
2023/09/04/18:51:09.385229,39,2,78
2023/09/04/18:51:09.385954,39,2,78
2023/09/04/18:51:09.386998,39,2,78
2023/09/04/18:51:09.388221,39,2,78
2023/09/04/18:51:09.389006,39,2,78
2023/09/04/18:51:09.389908,39,2,78
2023/09/04/18:51:09.391134,39,2,78
2023/09/04/18:51:09.391976,39,2,78
2023/09/04/18:51:09.393013,39,2,78
2023/09/04/18:51:09.394177,39,2,78
2023/09/04/18:51:09.395023,39,2,78
2023/09/04/18:51:09.396138,39,2,78
2023/09/04/18:51:09.397192,39,2,78
2023/09/04/18:51:09.397875,39,2,78
2023/09/04/18:51:09.399048,39,2,79
2023/09/04/18:51:09.400003,39,2,79
2023/09/04/18:51:09.401289,39,2,79
2023/09/04/18:51:09.401936,39,2,79
2023/09/04/18:51:09.403090,39,2,79
2023/09/04/18:51:09.404221,39,2,79
2023/09/04/18:51:09.405077,39,2,79
2023/09/04/18:51:09.406027,39,2,79
2023/09/04/18:51:09.407263,38,2,79
2023/09/04/18:51:09.408741,38,2,79
2023/09/04/18:51:09.409582,38,2,79
2023/09/04/18:51:09.409947,38,2,79
2023/09/04/18:51:09.412202,38,2,79
2023/09/04/18:51:09.412460,38,2,79
2023/09/04/18:51:09.413030,38,2,79
2023/09/04/18:51:09.413996,38,2,79
2023/09/04/18:51:09.415205,38,2,79
2023/09/04/18:51:09.416033,38,2,79
2023/09/04/18:51:09.417004,38,2,79
2023/09/04/18:51:09.418433,38,2,79
2023/09/04/18:51:09.418984,38,2,79
2023/09/04/18:51:09.420090,38,2,79
