time_orient,orient_y,pos_z
2023/09/05/13:56:20.993427,-0.669666891803132,-37
2023/09/05/13:56:20.994408,-0.669666891803132,-37
2023/09/05/13:56:20.995849,-0.670702993234493,-37
2023/09/05/13:56:20.996485,-0.670702993234493,-37
2023/09/05/13:56:20.997566,-0.670702993234493,-37
2023/09/05/13:56:20.998944,-0.671739094665854,-37
2023/09/05/13:56:20.999399,-0.671854217047116,-37
2023/09/05/13:56:21.000430,-0.671854217047116,-37
2023/09/05/13:56:21.001864,-0.672890318478478,-38
2023/09/05/13:56:21.002556,-0.672890318478478,-38
2023/09/05/13:56:21.003486,-0.672890318478478,-38
2023/09/05/13:56:21.004817,-0.674156664672364,-38
2023/09/05/13:56:21.005499,-0.674156664672364,-38
2023/09/05/13:56:21.006462,-0.674156664672364,-38
2023/09/05/13:56:21.007773,-0.675307888484987,-38
2023/09/05/13:56:21.008473,-0.675307888484987,-38
2023/09/05/13:56:21.009462,-0.675883500391299,-38
2023/09/05/13:56:21.010416,-0.675883500391299,-38
2023/09/05/13:56:21.011794,-0.677264968966447,-38
2023/09/05/13:56:21.012459,-0.677264968966447,-38
2023/09/05/13:56:21.013474,-0.677264968966447,-38
2023/09/05/13:56:21.014828,-0.678646437541596,-39
2023/09/05/13:56:21.015440,-0.678646437541596,-39
2023/09/05/13:56:21.016525,-0.678646437541596,-39
2023/09/05/13:56:21.017817,-0.679912783735481,-39
2023/09/05/13:56:21.018348,-0.679912783735481,-39
2023/09/05/13:56:21.019480,-0.680373273260531,-39
2023/09/05/13:56:21.020489,-0.680373273260531,-39
2023/09/05/13:56:21.021805,-0.681754741835679,-39
2023/09/05/13:56:21.022465,-0.681754741835679,-39
2023/09/05/13:56:21.023456,-0.681754741835679,-39
2023/09/05/13:56:21.024815,-0.683136210410827,-40
2023/09/05/13:56:21.025440,-0.683136210410827,-40
2023/09/05/13:56:21.026558,-0.683136210410827,-40
2023/09/05/13:56:21.027869,-0.684287434223451,-40
2023/09/05/13:56:21.028469,-0.684287434223451,-40
2023/09/05/13:56:21.030080,-0.685093290892287,-40
2023/09/05/13:56:21.030471,-0.68520841327355,-40
2023/09/05/13:56:21.031700,-0.68520841327355,-40
2023/09/05/13:56:21.032880,-0.686129392323649,-40
2023/09/05/13:56:21.033488,-0.686129392323649,-40
2023/09/05/13:56:21.034523,-0.686129392323649,-40
2023/09/05/13:56:21.035819,-0.68716549375501,-40
2023/09/05/13:56:21.036453,-0.68716549375501,-40
2023/09/05/13:56:21.037485,-0.68716549375501,-40
2023/09/05/13:56:21.038891,-0.688086472805109,-40
2023/09/05/13:56:21.039420,-0.688201595186371,-40
2023/09/05/13:56:21.040525,-0.688201595186371,-40
2023/09/05/13:56:21.041730,-0.68912257423647,-41
2023/09/05/13:56:21.042418,-0.68912257423647,-41
2023/09/05/13:56:21.043449,-0.68912257423647,-41
2023/09/05/13:56:21.044821,-0.690273798049094,-41
2023/09/05/13:56:21.045387,-0.690273798049094,-41
2023/09/05/13:56:21.046463,-0.690273798049094,-41
2023/09/05/13:56:21.047898,-0.69107965471793,-41
2023/09/05/13:56:21.048713,-0.69107965471793,-41
2023/09/05/13:56:21.049342,-0.69107965471793,-41
2023/09/05/13:56:21.050478,-0.69154014424298,-41
2023/09/05/13:56:21.051488,-0.69154014424298,-41
2023/09/05/13:56:21.052841,-0.692461123293078,-41
2023/09/05/13:56:21.053494,-0.692461123293078,-41
2023/09/05/13:56:21.054624,-0.692461123293078,-41
2023/09/05/13:56:21.055886,-0.693266979961915,-41
2023/09/05/13:56:21.056476,-0.693266979961915,-41
2023/09/05/13:56:21.057398,-0.693266979961915,-41
2023/09/05/13:56:21.058828,-0.694072836630751,-41
2023/09/05/13:56:21.059579,-0.694187959012014,-41
2023/09/05/13:56:21.060751,-0.694187959012014,-41
2023/09/05/13:56:21.061766,-0.694763570918326,-41
2023/09/05/13:56:21.062341,-0.694763570918326,-41
2023/09/05/13:56:21.063479,-0.694763570918326,-41
2023/09/05/13:56:21.064788,-0.695569427587162,-42
2023/09/05/13:56:21.065397,-0.695569427587162,-42
2023/09/05/13:56:21.066553,-0.695569427587162,-42
2023/09/05/13:56:21.067922,-0.696375284255999,-42
2023/09/05/13:56:21.068492,-0.696375284255999,-42
2023/09/05/13:56:21.069475,-0.696375284255999,-42
2023/09/05/13:56:21.070777,-0.697066018543573,-42
2023/09/05/13:56:21.071384,-0.697066018543573,-42
2023/09/05/13:56:21.072465,-0.697066018543573,-42
2023/09/05/13:56:21.073866,-0.697756752831147,-42
2023/09/05/13:56:21.074532,-0.697756752831147,-42
2023/09/05/13:56:21.075554,-0.697756752831147,-42
2023/09/05/13:56:21.076776,-0.698332364737459,-42
2023/09/05/13:56:21.077484,-0.698332364737459,-42
2023/09/05/13:56:21.078454,-0.698332364737459,-42
2023/09/05/13:56:21.079508,-0.698677731881246,-42
2023/09/05/13:56:21.080556,-0.698677731881246,-42
2023/09/05/13:56:21.081798,-0.699253343787557,-42
2023/09/05/13:56:21.082441,-0.699253343787557,-42
2023/09/05/13:56:21.083448,-0.699253343787557,-42
2023/09/05/13:56:21.084706,-0.699713833312607,-42
2023/09/05/13:56:21.085463,-0.699713833312607,-42
2023/09/05/13:56:21.086405,-0.699713833312607,-42
2023/09/05/13:56:21.088293,-0.700059200456394,-42
2023/09/05/13:56:21.088495,-0.700059200456394,-42
2023/09/05/13:56:21.089574,-0.700059200456394,-42
2023/09/05/13:56:21.090408,-0.700059200456394,-42
2023/09/05/13:56:21.091769,-0.700519689981443,-42
2023/09/05/13:56:21.092458,-0.700519689981443,-42
2023/09/05/13:56:21.093541,-0.700519689981443,-42
2023/09/05/13:56:21.094845,-0.700749934743968,-42
2023/09/05/13:56:21.095491,-0.700749934743968,-42
2023/09/05/13:56:21.096543,-0.700749934743968,-42
2023/09/05/13:56:21.097906,-0.700980179506493,-42
2023/09/05/13:56:21.098465,-0.700980179506493,-42
2023/09/05/13:56:21.099629,-0.700980179506493,-42
2023/09/05/13:56:21.100516,-0.700980179506493,-42
2023/09/05/13:56:21.101921,-0.701095301887755,-42
2023/09/05/13:56:21.102502,-0.701095301887755,-42
2023/09/05/13:56:21.103444,-0.701095301887755,-42
2023/09/05/13:56:21.104932,-0.701210424269018,-42
2023/09/05/13:56:21.105509,-0.701210424269018,-42
2023/09/05/13:56:21.106421,-0.701210424269018,-42
2023/09/05/13:56:21.107780,-0.701210424269018,-41
2023/09/05/13:56:21.108503,-0.701210424269018,-41
2023/09/05/13:56:21.109421,-0.701210424269018,-41
2023/09/05/13:56:21.110406,-0.701210424269018,-41
2023/09/05/13:56:21.111715,-0.701210424269018,-41
2023/09/05/13:56:21.112471,-0.701210424269018,-41
2023/09/05/13:56:21.113447,-0.701210424269018,-41
2023/09/05/13:56:21.114781,-0.701210424269018,-41
2023/09/05/13:56:21.115594,-0.701210424269018,-41
2023/09/05/13:56:21.116424,-0.701210424269018,-41
2023/09/05/13:56:21.117735,-0.701095301887755,-41
2023/09/05/13:56:21.118445,-0.701095301887755,-41
2023/09/05/13:56:21.119984,-0.700980179506493,-41
2023/09/05/13:56:21.120402,-0.700980179506493,-41
2023/09/05/13:56:21.121993,-0.70086505712523,-41
2023/09/05/13:56:21.122467,-0.70086505712523,-41
2023/09/05/13:56:21.123475,-0.70086505712523,-41
2023/09/05/13:56:21.124831,-0.700749934743968,-41
2023/09/05/13:56:21.125429,-0.700749934743968,-41
2023/09/05/13:56:21.126484,-0.700749934743968,-41
2023/09/05/13:56:21.127893,-0.700634812362706,-41
2023/09/05/13:56:21.128788,-0.700634812362706,-41
2023/09/05/13:56:21.129485,-0.700634812362706,-41
2023/09/05/13:56:21.130425,-0.700634812362706,-41
2023/09/05/13:56:21.131470,-0.700634812362706,-41
2023/09/05/13:56:21.132742,-0.700634812362706,-41
2023/09/05/13:56:21.133398,-0.700634812362706,-41
2023/09/05/13:56:21.134409,-0.700634812362706,-41
2023/09/05/13:56:21.136319,-0.700519689981443,-41
2023/09/05/13:56:21.136706,-0.700519689981443,-41
2023/09/05/13:56:21.137474,-0.700519689981443,-41
2023/09/05/13:56:21.138897,-0.700519689981443,-40
2023/09/05/13:56:21.139390,-0.700519689981443,-40
2023/09/05/13:56:21.140470,-0.700519689981443,-40
2023/09/05/13:56:21.141568,-0.700519689981443,-40
2023/09/05/13:56:21.142849,-0.700519689981443,-40
2023/09/05/13:56:21.143440,-0.700519689981443,-40
2023/09/05/13:56:21.144491,-0.700519689981443,-40
2023/09/05/13:56:21.145920,-0.700519689981443,-40
2023/09/05/13:56:21.146447,-0.700519689981443,-40
2023/09/05/13:56:21.147546,-0.700519689981443,-40
2023/09/05/13:56:21.148794,-0.700519689981443,-40
2023/09/05/13:56:21.149467,-0.700519689981443,-40
2023/09/05/13:56:21.150460,-0.700519689981443,-40
2023/09/05/13:56:21.151778,-0.700519689981443,-40
2023/09/05/13:56:21.152440,-0.700519689981443,-40
2023/09/05/13:56:21.153539,-0.700519689981443,-40
2023/09/05/13:56:21.154790,-0.700519689981443,-40
2023/09/05/13:56:21.155496,-0.700519689981443,-40
2023/09/05/13:56:21.156539,-0.700519689981443,-40
2023/09/05/13:56:21.158180,-0.700289445218919,-39
2023/09/05/13:56:21.158822,-0.700289445218919,-39
2023/09/05/13:56:21.159491,-0.700174322837656,-39
2023/09/05/13:56:21.160346,-0.700174322837656,-39
2023/09/05/13:56:21.161852,-0.700059200456394,-39
2023/09/05/13:56:21.162563,-0.700059200456394,-39
2023/09/05/13:56:21.163423,-0.700059200456394,-39
2023/09/05/13:56:21.164853,-0.699713833312607,-39
2023/09/05/13:56:21.165473,-0.699713833312607,-39
2023/09/05/13:56:21.166520,-0.699713833312607,-39
2023/09/05/13:56:21.167899,-0.699483588550082,-39
2023/09/05/13:56:21.168679,-0.699483588550082,-39
2023/09/05/13:56:21.169495,-0.699483588550082,-39
2023/09/05/13:56:21.170519,-0.69936846616882,-39
2023/09/05/13:56:21.171489,-0.69936846616882,-39
2023/09/05/13:56:21.172962,-0.699023099025033,-39
2023/09/05/13:56:21.173732,-0.699023099025033,-39
2023/09/05/13:56:21.174484,-0.699023099025033,-39
2023/09/05/13:56:21.175840,-0.69890797664377,-38
2023/09/05/13:56:21.176557,-0.69890797664377,-38
2023/09/05/13:56:21.177587,-0.69890797664377,-38
2023/09/05/13:56:21.178848,-0.698792854262508,-38
2023/09/05/13:56:21.179510,-0.698792854262508,-38
2023/09/05/13:56:21.180476,-0.698792854262508,-38
2023/09/05/13:56:21.181870,-0.698677731881246,-38
2023/09/05/13:56:21.182510,-0.698677731881246,-38
2023/09/05/13:56:21.183497,-0.698677731881246,-38
2023/09/05/13:56:21.184796,-0.698677731881246,-38
2023/09/05/13:56:21.185550,-0.698677731881246,-38
2023/09/05/13:56:21.186495,-0.698677731881246,-38
2023/09/05/13:56:21.187850,-0.698677731881246,-38
2023/09/05/13:56:21.188360,-0.698677731881246,-38
2023/09/05/13:56:21.189362,-0.698677731881246,-38
2023/09/05/13:56:21.190327,-0.698677731881246,-38
2023/09/05/13:56:21.191888,-0.698792854262508,-38
2023/09/05/13:56:21.192508,-0.698792854262508,-38
2023/09/05/13:56:21.193452,-0.698792854262508,-38
2023/09/05/13:56:21.194854,-0.698792854262508,-37
2023/09/05/13:56:21.195380,-0.698792854262508,-37
2023/09/05/13:56:21.196511,-0.698792854262508,-37
2023/09/05/13:56:21.197801,-0.699023099025033,-37
2023/09/05/13:56:21.198543,-0.699023099025033,-37
2023/09/05/13:56:21.199480,-0.699023099025033,-37
2023/09/05/13:56:21.200444,-0.699138221406295,-37
2023/09/05/13:56:21.201461,-0.699138221406295,-37
2023/09/05/13:56:21.203015,-0.699253343787557,-37
2023/09/05/13:56:21.203448,-0.699253343787557,-37
2023/09/05/13:56:21.204506,-0.699253343787557,-37
2023/09/05/13:56:21.208010,-0.69936846616882,-37
2023/09/05/13:56:21.208395,-0.69936846616882,-37
2023/09/05/13:56:21.209075,-0.699483588550082,-37
2023/09/05/13:56:21.209433,-0.699483588550082,-37
2023/09/05/13:56:21.210452,-0.699483588550082,-37
2023/09/05/13:56:21.212883,-0.699483588550082,-36
2023/09/05/13:56:21.213194,-0.699483588550082,-36
2023/09/05/13:56:21.213361,-0.699483588550082,-36
2023/09/05/13:56:21.214405,-0.699483588550082,-36
2023/09/05/13:56:21.215811,-0.699483588550082,-36
2023/09/05/13:56:21.216377,-0.699483588550082,-36
2023/09/05/13:56:21.217595,-0.699483588550082,-36
2023/09/05/13:56:21.219449,-0.699483588550082,-36
2023/09/05/13:56:21.219470,-0.699483588550082,-36
2023/09/05/13:56:21.220472,-0.699483588550082,-36
2023/09/05/13:56:21.221775,-0.699483588550082,-36
2023/09/05/13:56:21.222532,-0.699483588550082,-36
2023/09/05/13:56:21.223410,-0.699483588550082,-36
2023/09/05/13:56:21.224806,-0.69936846616882,-36
2023/09/05/13:56:21.225384,-0.69936846616882,-36
2023/09/05/13:56:21.226462,-0.69936846616882,-36
2023/09/05/13:56:21.227971,-0.69936846616882,-36
2023/09/05/13:56:21.228872,-0.69936846616882,-36
2023/09/05/13:56:21.229522,-0.69936846616882,-36
2023/09/05/13:56:21.230473,-0.69936846616882,-36
2023/09/05/13:56:21.231633,-0.69936846616882,-36
2023/09/05/13:56:21.232346,-0.69936846616882,-36
2023/09/05/13:56:21.233543,-0.69936846616882,-36
2023/09/05/13:56:21.234753,-0.69936846616882,-35
2023/09/05/13:56:21.235392,-0.69936846616882,-35
2023/09/05/13:56:21.236454,-0.69936846616882,-35
2023/09/05/13:56:21.237807,-0.69936846616882,-35
2023/09/05/13:56:21.238514,-0.69936846616882,-35
2023/09/05/13:56:21.239458,-0.69936846616882,-35
2023/09/05/13:56:21.240470,-0.69936846616882,-35
2023/09/05/13:56:21.242030,-0.699483588550082,-35
2023/09/05/13:56:21.242377,-0.699483588550082,-35
2023/09/05/13:56:21.243392,-0.699483588550082,-35
2023/09/05/13:56:21.244782,-0.699483588550082,-35
2023/09/05/13:56:21.245613,-0.699483588550082,-35
2023/09/05/13:56:21.246496,-0.699483588550082,-35
2023/09/05/13:56:21.247842,-0.699598710931345,-35
2023/09/05/13:56:21.248364,-0.699598710931345,-35
2023/09/05/13:56:21.249429,-0.699713833312607,-35
2023/09/05/13:56:21.250359,-0.699713833312607,-35
2023/09/05/13:56:21.251748,-0.699713833312607,-35
2023/09/05/13:56:21.252447,-0.699713833312607,-35
2023/09/05/13:56:21.253526,-0.699713833312607,-35
2023/09/05/13:56:21.254852,-0.699828955693869,-35
2023/09/05/13:56:21.255435,-0.699828955693869,-35
2023/09/05/13:56:21.256464,-0.699828955693869,-35
2023/09/05/13:56:21.257822,-0.699944078075132,-35
2023/09/05/13:56:21.258361,-0.699944078075132,-35
2023/09/05/13:56:21.259407,-0.699944078075132,-35
2023/09/05/13:56:21.260426,-0.699944078075132,-35
2023/09/05/13:56:21.261775,-0.700059200456394,-35
2023/09/05/13:56:21.262399,-0.700059200456394,-35
2023/09/05/13:56:21.263442,-0.700059200456394,-35
2023/09/05/13:56:21.264904,-0.700059200456394,-34
2023/09/05/13:56:21.265415,-0.700059200456394,-34
2023/09/05/13:56:21.266413,-0.700059200456394,-34
2023/09/05/13:56:21.267756,-0.700289445218919,-34
2023/09/05/13:56:21.268524,-0.700289445218919,-34
2023/09/05/13:56:21.269547,-0.700289445218919,-34
2023/09/05/13:56:21.270548,-0.700289445218919,-34
2023/09/05/13:56:21.271888,-0.700519689981443,-34
2023/09/05/13:56:21.272508,-0.700519689981443,-34
2023/09/05/13:56:21.273475,-0.700519689981443,-34
2023/09/05/13:56:21.275977,-0.700749934743968,-34
2023/09/05/13:56:21.276234,-0.700749934743968,-34
2023/09/05/13:56:21.276708,-0.700749934743968,-34
2023/09/05/13:56:21.277458,-0.700749934743968,-34
2023/09/05/13:56:21.278745,-0.701095301887755,-34
2023/09/05/13:56:21.279400,-0.701095301887755,-34
2023/09/05/13:56:21.280497,-0.701095301887755,-34
2023/09/05/13:56:21.281734,-0.701440669031542,-34
2023/09/05/13:56:21.282363,-0.701440669031542,-34
2023/09/05/13:56:21.283454,-0.701440669031542,-34
2023/09/05/13:56:21.284843,-0.701786036175329,-34
2023/09/05/13:56:21.285517,-0.701786036175329,-34
2023/09/05/13:56:21.286426,-0.701786036175329,-34
2023/09/05/13:56:21.287569,-0.702131403319116,-34
2023/09/05/13:56:21.288779,-0.702131403319116,-34
2023/09/05/13:56:21.289372,-0.702131403319116,-34
2023/09/05/13:56:21.290414,-0.702476770462903,-34
2023/09/05/13:56:21.291301,-0.702476770462903,-34
2023/09/05/13:56:21.293024,-0.703052382369215,-34
2023/09/05/13:56:21.293401,-0.703052382369215,-34
2023/09/05/13:56:21.294422,-0.703052382369215,-34
2023/09/05/13:56:21.295706,-0.703627994275527,-34
2023/09/05/13:56:21.296448,-0.703627994275527,-34
2023/09/05/13:56:21.297397,-0.703627994275527,-34
2023/09/05/13:56:21.298870,-0.704203606181839,-34
2023/09/05/13:56:21.299427,-0.704203606181839,-34
2023/09/05/13:56:21.300388,-0.704433850944363,-34
2023/09/05/13:56:21.301497,-0.704433850944363,-34
2023/09/05/13:56:21.302794,-0.705009462850675,-34
2023/09/05/13:56:21.303374,-0.705009462850675,-34
2023/09/05/13:56:21.304313,-0.705009462850675,-34
2023/09/05/13:56:21.305769,-0.705585074756987,-34
2023/09/05/13:56:21.306447,-0.705585074756987,-34
2023/09/05/13:56:21.307401,-0.705585074756987,-34
2023/09/05/13:56:21.308744,-0.706275809044561,-34
2023/09/05/13:56:21.309367,-0.706275809044561,-34
2023/09/05/13:56:21.310475,-0.706275809044561,-34
2023/09/05/13:56:21.311886,-0.706851420950873,-34
2023/09/05/13:56:21.312451,-0.706851420950873,-34
2023/09/05/13:56:21.313545,-0.706851420950873,-34
2023/09/05/13:56:21.314865,-0.707427032857185,-34
2023/09/05/13:56:21.315398,-0.707427032857185,-34
2023/09/05/13:56:21.316438,-0.707427032857185,-34
2023/09/05/13:56:21.318617,-0.708002644763497,-34
2023/09/05/13:56:21.318859,-0.708002644763497,-34
2023/09/05/13:56:21.319325,-0.708232889526021,-34
2023/09/05/13:56:21.320430,-0.708232889526021,-34
2023/09/05/13:56:21.321809,-0.708808501432333,-34
2023/09/05/13:56:21.322355,-0.708808501432333,-34
2023/09/05/13:56:21.327111,-0.709844602863694,-33
2023/09/05/13:56:21.327529,-0.709844602863694,-33
2023/09/05/13:56:21.328078,-0.709844602863694,-33
2023/09/05/13:56:21.329211,-0.710305092388744,-33
2023/09/05/13:56:21.330256,-0.710305092388744,-33
2023/09/05/13:56:21.331592,-0.710995826676318,-33
2023/09/05/13:56:21.332108,-0.710995826676318,-33
2023/09/05/13:56:21.333161,-0.710995826676318,-33
2023/09/05/13:56:21.334314,-0.71157143858263,-33
2023/09/05/13:56:21.335204,-0.71157143858263,-33
2023/09/05/13:56:21.336230,-0.71157143858263,-33
2023/09/05/13:56:21.337652,-0.712377295251466,-33
2023/09/05/13:56:21.338401,-0.712377295251466,-33
2023/09/05/13:56:21.340842,-0.712607540013991,-33
2023/09/05/13:56:21.341126,-0.712607540013991,-33
2023/09/05/13:56:21.341529,-0.713183151920303,-33
2023/09/05/13:56:21.342116,-0.713183151920303,-33
2023/09/05/13:56:21.343319,-0.713183151920303,-33
2023/09/05/13:56:21.344360,-0.713758763826615,-33
2023/09/05/13:56:21.345190,-0.713758763826615,-33
2023/09/05/13:56:21.346121,-0.713758763826615,-33
2023/09/05/13:56:21.347550,-0.714449498114189,-33
2023/09/05/13:56:21.348413,-0.714449498114189,-33
2023/09/05/13:56:21.349272,-0.714449498114189,-33
2023/09/05/13:56:21.350136,-0.714794865257976,-33
2023/09/05/13:56:21.351196,-0.714794865257976,-33
2023/09/05/13:56:21.352252,-0.715255354783025,-33
2023/09/05/13:56:21.353169,-0.715255354783025,-33
2023/09/05/13:56:21.354501,-0.715255354783025,-33
2023/09/05/13:56:21.355353,-0.715830966689337,-33
2023/09/05/13:56:21.356345,-0.715830966689337,-33
2023/09/05/13:56:21.357218,-0.715830966689337,-33
2023/09/05/13:56:21.358489,-0.716406578595649,-33
2023/09/05/13:56:21.359263,-0.716521700976911,-33
2023/09/05/13:56:21.360162,-0.716521700976911,-33
2023/09/05/13:56:21.361292,-0.716867068120698,-33
2023/09/05/13:56:21.362200,-0.716867068120698,-33
2023/09/05/13:56:21.363220,-0.716867068120698,-33
2023/09/05/13:56:21.364590,-0.71744268002701,-33
2023/09/05/13:56:21.365358,-0.71744268002701,-33
2023/09/05/13:56:21.366415,-0.71744268002701,-33
2023/09/05/13:56:21.367280,-0.717903169552059,-33
2023/09/05/13:56:21.368083,-0.717903169552059,-33
2023/09/05/13:56:21.369102,-0.717903169552059,-33
2023/09/05/13:56:21.370245,-0.718363659077109,-33
2023/09/05/13:56:21.371264,-0.718363659077109,-33
2023/09/05/13:56:21.373546,-0.718709026220896,-33
2023/09/05/13:56:21.373767,-0.718709026220896,-33
2023/09/05/13:56:21.374287,-0.718709026220896,-33
2023/09/05/13:56:21.375646,-0.719054393364683,-33
2023/09/05/13:56:21.376131,-0.719054393364683,-33
2023/09/05/13:56:21.377193,-0.719054393364683,-33
2023/09/05/13:56:21.378751,-0.719514882889732,-34
2023/09/05/13:56:21.379120,-0.719514882889732,-34
2023/09/05/13:56:21.380154,-0.719630005270995,-34
2023/09/05/13:56:21.381092,-0.719630005270995,-34
2023/09/05/13:56:21.382502,-0.720205617177306,-34
2023/09/05/13:56:21.383119,-0.720205617177306,-34
2023/09/05/13:56:21.384221,-0.720205617177306,-34
2023/09/05/13:56:21.385647,-0.720550984321093,-34
2023/09/05/13:56:21.386130,-0.720550984321093,-34
2023/09/05/13:56:21.387189,-0.720550984321093,-34
2023/09/05/13:56:21.388283,-0.721011473846143,-34
2023/09/05/13:56:21.389189,-0.721011473846143,-34
2023/09/05/13:56:21.390167,-0.721011473846143,-34
2023/09/05/13:56:21.391379,-0.721471963371192,-34
2023/09/05/13:56:21.392123,-0.721471963371192,-34
2023/09/05/13:56:21.393245,-0.721471963371192,-34
2023/09/05/13:56:21.394533,-0.722047575277504,-34
2023/09/05/13:56:21.395192,-0.722047575277504,-34
2023/09/05/13:56:21.396206,-0.722047575277504,-34
2023/09/05/13:56:21.397285,-0.722508064802554,-34
2023/09/05/13:56:21.398149,-0.722508064802554,-34
2023/09/05/13:56:21.399216,-0.722738309565078,-34
2023/09/05/13:56:21.400115,-0.722738309565078,-34
2023/09/05/13:56:21.401549,-0.72331392147139,-34
2023/09/05/13:56:21.402193,-0.72331392147139,-34
2023/09/05/13:56:21.403187,-0.72331392147139,-34
2023/09/05/13:56:21.404670,-0.72377441099644,-34
2023/09/05/13:56:21.405434,-0.72377441099644,-34
2023/09/05/13:56:21.406122,-0.72377441099644,-34
2023/09/05/13:56:21.407333,-0.724119778140227,-34
2023/09/05/13:56:21.408271,-0.724119778140227,-34
2023/09/05/13:56:21.409275,-0.724234900521489,-34
2023/09/05/13:56:21.410241,-0.724234900521489,-34
2023/09/05/13:56:21.411567,-0.724580267665276,-34
2023/09/05/13:56:21.412130,-0.724580267665276,-34
2023/09/05/13:56:21.413223,-0.724580267665276,-34
2023/09/05/13:56:21.414335,-0.724925634809063,-34
2023/09/05/13:56:21.415173,-0.724925634809063,-34
2023/09/05/13:56:21.416234,-0.724925634809063,-34
2023/09/05/13:56:21.417500,-0.725155879571588,-33
2023/09/05/13:56:21.418088,-0.725155879571588,-33
2023/09/05/13:56:21.419177,-0.725155879571588,-33
2023/09/05/13:56:21.420142,-0.725155879571588,-33
2023/09/05/13:56:21.421363,-0.72527100195285,-33
2023/09/05/13:56:21.422173,-0.72527100195285,-33
2023/09/05/13:56:21.423163,-0.72527100195285,-33
2023/09/05/13:56:21.424517,-0.72527100195285,-33
2023/09/05/13:56:21.425112,-0.72527100195285,-33
2023/09/05/13:56:21.426125,-0.72527100195285,-33
2023/09/05/13:56:21.427388,-0.72527100195285,-33
2023/09/05/13:56:21.428479,-0.72527100195285,-33
2023/09/05/13:56:21.429115,-0.72527100195285,-33
2023/09/05/13:56:21.430101,-0.72527100195285,-33
2023/09/05/13:56:21.431621,-0.725155879571588,-33
2023/09/05/13:56:21.432194,-0.725155879571588,-33
2023/09/05/13:56:21.433288,-0.725155879571588,-33
2023/09/05/13:56:21.434346,-0.725040757190325,-33
2023/09/05/13:56:21.435181,-0.725040757190325,-33
2023/09/05/13:56:21.436262,-0.725040757190325,-33
2023/09/05/13:56:21.437290,-0.725040757190325,-34
2023/09/05/13:56:21.438514,-0.725040757190325,-34
2023/09/05/13:56:21.439310,-0.725040757190325,-34
2023/09/05/13:56:21.440186,-0.725040757190325,-33
2023/09/05/13:56:21.441105,-0.725040757190325,-33
2023/09/05/13:56:21.442253,-0.724925634809063,-33
2023/09/05/13:56:21.443238,-0.724925634809063,-33
2023/09/05/13:56:21.444131,-0.724925634809063,-33
2023/09/05/13:56:21.445486,-0.724810512427801,-33
2023/09/05/13:56:21.446122,-0.724810512427801,-33
2023/09/05/13:56:21.447124,-0.724810512427801,-33
2023/09/05/13:56:21.448431,-0.724810512427801,-33
2023/09/05/13:56:21.449139,-0.724810512427801,-33
2023/09/05/13:56:21.450106,-0.724810512427801,-33
2023/09/05/13:56:21.451122,-0.724810512427801,-33
2023/09/05/13:56:21.452617,-0.724810512427801,-33
2023/09/05/13:56:21.453118,-0.724810512427801,-33
2023/09/05/13:56:21.454065,-0.724810512427801,-33
2023/09/05/13:56:21.455364,-0.724810512427801,-33
2023/09/05/13:56:21.457801,-0.724810512427801,-33
2023/09/05/13:56:21.458101,-0.724810512427801,-33
2023/09/05/13:56:21.458791,-0.724810512427801,-33
2023/09/05/13:56:21.459224,-0.724810512427801,-33
2023/09/05/13:56:21.460148,-0.724695390046538,-33
2023/09/05/13:56:21.461138,-0.724695390046538,-33
2023/09/05/13:56:21.462617,-0.724580267665276,-33
2023/09/05/13:56:21.463120,-0.724580267665276,-33
2023/09/05/13:56:21.464195,-0.724580267665276,-33
2023/09/05/13:56:21.465336,-0.724234900521489,-33
2023/09/05/13:56:21.466089,-0.724234900521489,-33
2023/09/05/13:56:21.467251,-0.724234900521489,-33
2023/09/05/13:56:21.468235,-0.723889533377702,-33
2023/09/05/13:56:21.469056,-0.723889533377702,-33
2023/09/05/13:56:21.470118,-0.723889533377702,-33
2023/09/05/13:56:21.471277,-0.723429043852653,-33
2023/09/05/13:56:21.472116,-0.723429043852653,-33
2023/09/05/13:56:21.473140,-0.723429043852653,-33
2023/09/05/13:56:21.474485,-0.722968554327603,-33
2023/09/05/13:56:21.475153,-0.722968554327603,-33
2023/09/05/13:56:21.476094,-0.722968554327603,-33
2023/09/05/13:56:21.477224,-0.722392942421291,-33
2023/09/05/13:56:21.478110,-0.722392942421291,-33
2023/09/05/13:56:21.479136,-0.722277820040029,-33
2023/09/05/13:56:21.480175,-0.722277820040029,-33
2023/09/05/13:56:21.481245,-0.72181733051498,-33
2023/09/05/13:56:21.482084,-0.72181733051498,-33
2023/09/05/13:56:21.483135,-0.72181733051498,-33
2023/09/05/13:56:21.484376,-0.72135684098993,-33
2023/09/05/13:56:21.485169,-0.72135684098993,-33
2023/09/05/13:56:21.486211,-0.72135684098993,-33
2023/09/05/13:56:21.487294,-0.720896351464881,-33
2023/09/05/13:56:21.488943,-0.720896351464881,-33
2023/09/05/13:56:21.489284,-0.720896351464881,-33
2023/09/05/13:56:21.490137,-0.720550984321093,-33
2023/09/05/13:56:21.491179,-0.720550984321093,-33
2023/09/05/13:56:21.492278,-0.720090494796044,-33
2023/09/05/13:56:21.493164,-0.720090494796044,-33
2023/09/05/13:56:21.494159,-0.720090494796044,-33
2023/09/05/13:56:21.495545,-0.719630005270995,-33
