time_orient,orient_y,pos_z
2023/09/05/16:56:10.819118,-0.897954573846386,11
2023/09/05/16:56:10.820769,-0.89864530813396,11
2023/09/05/16:56:10.821427,-0.898760430515222,11
2023/09/05/16:56:10.822122,-0.898760430515222,11
2023/09/05/16:56:10.823256,-0.899220920040272,11
2023/09/05/16:56:10.824142,-0.899220920040272,11
2023/09/05/16:56:10.825735,-0.899796531946584,11
2023/09/05/16:56:10.826427,-0.899796531946584,11
2023/09/05/16:56:10.827078,-0.899796531946584,11
2023/09/05/16:56:10.828245,-0.900372143852895,11
2023/09/05/16:56:10.829129,-0.900372143852895,11
2023/09/05/16:56:10.830039,-0.900372143852895,11
2023/09/05/16:56:10.831160,-0.900947755759207,11
2023/09/05/16:56:10.834770,-0.901753612428043,12
2023/09/05/16:56:10.835004,-0.901753612428043,12
2023/09/05/16:56:10.835782,-0.901753612428043,12
2023/09/05/16:56:10.836993,-0.902329224334356,12
2023/09/05/16:56:10.837967,-0.902329224334356,12
2023/09/05/16:56:10.838793,-0.902329224334356,12
2023/09/05/16:56:10.839976,-0.902904836240667,12
2023/09/05/16:56:10.840985,-0.902904836240667,12
2023/09/05/16:56:10.841761,-0.903135081003192,12
2023/09/05/16:56:10.842732,-0.903135081003192,12
2023/09/05/16:56:10.843961,-0.903595570528242,12
2023/09/05/16:56:10.844854,-0.903595570528242,12
2023/09/05/16:56:10.845803,-0.903595570528242,12
2023/09/05/16:56:10.846957,-0.904171182434553,12
2023/09/05/16:56:10.847828,-0.904171182434553,12
2023/09/05/16:56:10.848791,-0.904171182434553,12
2023/09/05/16:56:10.849913,-0.904631671959603,12
2023/09/05/16:56:10.850767,-0.904631671959603,12
2023/09/05/16:56:10.851808,-0.904631671959603,12
2023/09/05/16:56:10.853192,-0.905092161484652,12
2023/09/05/16:56:10.853715,-0.905092161484652,12
2023/09/05/16:56:10.854830,-0.905092161484652,12
2023/09/05/16:56:10.855985,-0.905322406247177,12
2023/09/05/16:56:10.856748,-0.905322406247177,12
2023/09/05/16:56:10.857754,-0.905322406247177,12
2023/09/05/16:56:10.859311,-0.905782895772226,12
2023/09/05/16:56:10.859875,-0.905782895772226,12
2023/09/05/16:56:10.860829,-0.905782895772226,12
2023/09/05/16:56:10.861776,-0.906013140534751,12
2023/09/05/16:56:10.862839,-0.906013140534751,12
2023/09/05/16:56:10.864192,-0.906358507678538,12
2023/09/05/16:56:10.864780,-0.906358507678538,12
2023/09/05/16:56:10.865763,-0.906358507678538,12
2023/09/05/16:56:10.867262,-0.906588752441063,12
2023/09/05/16:56:10.867875,-0.906588752441063,12
2023/09/05/16:56:10.868907,-0.906588752441063,12
2023/09/05/16:56:10.869915,-0.90693411958485,11
2023/09/05/16:56:10.870912,-0.90693411958485,11
2023/09/05/16:56:10.871840,-0.907164364347375,11
2023/09/05/16:56:10.872806,-0.907164364347375,11
2023/09/05/16:56:10.874022,-0.907509731491161,11
2023/09/05/16:56:10.874820,-0.907509731491161,11
2023/09/05/16:56:10.875802,-0.907509731491161,11
2023/09/05/16:56:10.877072,-0.907970221016211,11
2023/09/05/16:56:10.877827,-0.907970221016211,11
2023/09/05/16:56:10.878814,-0.907970221016211,11
2023/09/05/16:56:10.880244,-0.908315588159998,11
2023/09/05/16:56:10.880913,-0.908315588159998,11
2023/09/05/16:56:10.881809,-0.908315588159998,11
2023/09/05/16:56:10.882793,-0.908660955303785,11
2023/09/05/16:56:10.883874,-0.908660955303785,11
2023/09/05/16:56:10.885036,-0.909121444828835,11
2023/09/05/16:56:10.885882,-0.909121444828835,11
2023/09/05/16:56:10.886858,-0.909121444828835,11
2023/09/05/16:56:10.887982,-0.909581934353884,11
2023/09/05/16:56:10.888815,-0.909581934353884,11
2023/09/05/16:56:10.889849,-0.909581934353884,11
2023/09/05/16:56:10.891226,-0.909927301497671,11
2023/09/05/16:56:10.891924,-0.910042423878933,11
2023/09/05/16:56:10.892831,-0.910042423878933,11
2023/09/05/16:56:10.894244,-0.91038779102272,11
2023/09/05/16:56:10.894852,-0.91038779102272,11
2023/09/05/16:56:10.895802,-0.91038779102272,11
2023/09/05/16:56:10.897110,-0.910733158166508,11
2023/09/05/16:56:10.897876,-0.910733158166508,11
2023/09/05/16:56:10.898847,-0.910733158166508,11
2023/09/05/16:56:10.900032,-0.911078525310295,11
2023/09/05/16:56:10.900779,-0.911078525310295,11
2023/09/05/16:56:10.901809,-0.911193647691557,11
2023/09/05/16:56:10.903466,-0.911193647691557,11
2023/09/05/16:56:10.904268,-0.911423892454082,11
2023/09/05/16:56:10.904908,-0.911423892454082,11
2023/09/05/16:56:10.905894,-0.911423892454082,11
2023/09/05/16:56:10.907505,-0.911769259597869,11
2023/09/05/16:56:10.907968,-0.911769259597869,11
2023/09/05/16:56:10.909083,-0.911769259597869,11
2023/09/05/16:56:10.910264,-0.911999504360394,11
2023/09/05/16:56:10.910939,-0.911999504360394,11
2023/09/05/16:56:10.911897,-0.912114626741656,11
2023/09/05/16:56:10.912868,-0.912114626741656,11
2023/09/05/16:56:10.914248,-0.912229749122918,11
2023/09/05/16:56:10.914823,-0.912229749122918,11
2023/09/05/16:56:10.915874,-0.912229749122918,11
2023/09/05/16:56:10.916960,-0.912459993885443,11
2023/09/05/16:56:10.917855,-0.912459993885443,11
2023/09/05/16:56:10.920814,-0.91280536102923,11
2023/09/05/16:56:10.921054,-0.91280536102923,11
2023/09/05/16:56:10.921299,-0.91280536102923,11
2023/09/05/16:56:10.921997,-0.912920483410492,11
2023/09/05/16:56:10.922883,-0.912920483410492,11
2023/09/05/16:56:10.923796,-0.913150728173017,11
2023/09/05/16:56:10.924802,-0.913150728173017,11
2023/09/05/16:56:10.925867,-0.913150728173017,11
2023/09/05/16:56:10.927012,-0.913496095316804,11
2023/09/05/16:56:10.927868,-0.913496095316804,11
2023/09/05/16:56:10.928790,-0.913496095316804,11
2023/09/05/16:56:10.930465,-0.913726340079329,11
2023/09/05/16:56:10.930835,-0.913726340079329,11
2023/09/05/16:56:10.931849,-0.913726340079329,11
2023/09/05/16:56:10.933004,-0.914071707223116,11
2023/09/05/16:56:10.933839,-0.914071707223116,11
2023/09/05/16:56:10.934841,-0.914071707223116,11
2023/09/05/16:56:10.936209,-0.914301951985641,11
2023/09/05/16:56:10.936894,-0.914301951985641,11
2023/09/05/16:56:10.937871,-0.914301951985641,11
2023/09/05/16:56:10.939286,-0.914647319129428,11
2023/09/05/16:56:10.939758,-0.914647319129428,11
2023/09/05/16:56:10.942370,-0.914647319129428,11
2023/09/05/16:56:10.942848,-0.914877563891952,11
2023/09/05/16:56:10.943126,-0.914877563891952,11
2023/09/05/16:56:10.944036,-0.915107808654477,11
2023/09/05/16:56:10.944812,-0.915107808654477,11
2023/09/05/16:56:10.945857,-0.915107808654477,11
2023/09/05/16:56:10.946937,-0.915338053417002,11
2023/09/05/16:56:10.947773,-0.915338053417002,11
2023/09/05/16:56:10.948873,-0.915338053417002,11
2023/09/05/16:56:10.949968,-0.915568298179526,11
2023/09/05/16:56:10.950863,-0.915568298179526,11
2023/09/05/16:56:10.951824,-0.915568298179526,11
2023/09/05/16:56:10.952818,-0.915568298179526,11
2023/09/05/16:56:10.954274,-0.915913665323314,11
2023/09/05/16:56:10.955065,-0.915913665323314,11
2023/09/05/16:56:10.955862,-0.915913665323314,11
2023/09/05/16:56:10.956980,-0.916028787704576,11
2023/09/05/16:56:10.957837,-0.916028787704576,11
2023/09/05/16:56:10.958990,-0.916028787704576,11
2023/09/05/16:56:10.960043,-0.916374154848363,11
2023/09/05/16:56:10.960934,-0.916374154848363,11
2023/09/05/16:56:10.961882,-0.916489277229626,11
2023/09/05/16:56:10.962841,-0.916489277229626,11
2023/09/05/16:56:10.964032,-0.91671952199215,11
2023/09/05/16:56:10.964865,-0.91671952199215,11
2023/09/05/16:56:10.965802,-0.91671952199215,11
2023/09/05/16:56:10.967093,-0.916949766754675,11
2023/09/05/16:56:10.967904,-0.916949766754675,11
2023/09/05/16:56:10.968876,-0.916949766754675,11
2023/09/05/16:56:10.969993,-0.917295133898462,11
2023/09/05/16:56:10.970913,-0.917295133898462,11
2023/09/05/16:56:10.971941,-0.917410256279724,10
2023/09/05/16:56:10.972850,-0.917410256279724,10
2023/09/05/16:56:10.974324,-0.917755623423511,10
2023/09/05/16:56:10.974827,-0.917755623423511,10
2023/09/05/16:56:10.975862,-0.917755623423511,10
2023/09/05/16:56:10.977072,-0.918216112948561,10
2023/09/05/16:56:10.977881,-0.918216112948561,10
2023/09/05/16:56:10.978870,-0.918216112948561,10
2023/09/05/16:56:10.980248,-0.91867660247361,10
2023/09/05/16:56:10.980886,-0.91867660247361,10
2023/09/05/16:56:10.982127,-0.91867660247361,10
2023/09/05/16:56:10.984830,-0.919021969617397,10
2023/09/05/16:56:10.984999,-0.919021969617397,10
2023/09/05/16:56:10.985030,-0.919252214379922,10
2023/09/05/16:56:10.985793,-0.919252214379922,10
2023/09/05/16:56:10.987051,-0.919597581523709,10
2023/09/05/16:56:10.987885,-0.919597581523709,10
2023/09/05/16:56:10.988812,-0.919597581523709,10
2023/09/05/16:56:10.990191,-0.920058071048759,10
2023/09/05/16:56:10.990886,-0.920058071048759,10
2023/09/05/16:56:10.991770,-0.920288315811283,10
2023/09/05/16:56:10.993025,-0.920288315811283,10
2023/09/05/16:56:10.994010,-0.920748805336333,10
2023/09/05/16:56:10.994919,-0.920748805336333,10
2023/09/05/16:56:10.996089,-0.920748805336333,10
2023/09/05/16:56:10.997021,-0.921209294861382,10
2023/09/05/16:56:10.997873,-0.921209294861382,10
2023/09/05/16:56:10.998840,-0.921209294861382,10
2023/09/05/16:56:11.000103,-0.921784906767694,10
2023/09/05/16:56:11.000901,-0.921784906767694,10
2023/09/05/16:56:11.001955,-0.922015151530219,10
2023/09/05/16:56:11.002888,-0.922015151530219,10
2023/09/05/16:56:11.004299,-0.922360518674006,10
2023/09/05/16:56:11.004838,-0.922360518674006,10
2023/09/05/16:56:11.005922,-0.922360518674006,10
2023/09/05/16:56:11.007323,-0.922821008199055,10
2023/09/05/16:56:11.007989,-0.922821008199055,10
2023/09/05/16:56:11.008837,-0.922821008199055,10
2023/09/05/16:56:11.010880,-0.923166375342842,10
2023/09/05/16:56:11.011287,-0.923166375342842,10
2023/09/05/16:56:11.011812,-0.923166375342842,10
2023/09/05/16:56:11.012895,-0.923396620105367,10
2023/09/05/16:56:11.013892,-0.923396620105367,10
2023/09/05/16:56:11.015386,-0.923626864867892,10
2023/09/05/16:56:11.016010,-0.923626864867892,10
2023/09/05/16:56:11.016846,-0.923626864867892,10
2023/09/05/16:56:11.018342,-0.923857109630416,10
2023/09/05/16:56:11.018842,-0.923857109630416,10
2023/09/05/16:56:11.019882,-0.923857109630416,10
2023/09/05/16:56:11.021136,-0.924087354392941,10
2023/09/05/16:56:11.021902,-0.924087354392941,10
2023/09/05/16:56:11.022939,-0.924087354392941,10
2023/09/05/16:56:11.024166,-0.924317599155466,10
2023/09/05/16:56:11.024812,-0.924317599155466,10
2023/09/05/16:56:11.025978,-0.924317599155466,10
2023/09/05/16:56:11.027074,-0.924432721536728,10
2023/09/05/16:56:11.027877,-0.924432721536728,10
2023/09/05/16:56:11.029131,-0.924432721536728,10
2023/09/05/16:56:11.030375,-0.92454784391799,9
2023/09/05/16:56:11.030796,-0.92454784391799,9
2023/09/05/16:56:11.031910,-0.924662966299253,9
2023/09/05/16:56:11.032934,-0.924662966299253,9
2023/09/05/16:56:11.034046,-0.924778088680515,9
2023/09/05/16:56:11.034904,-0.924778088680515,9
2023/09/05/16:56:11.036604,-0.924778088680515,9
2023/09/05/16:56:11.037646,-0.924893211061777,9
2023/09/05/16:56:11.037776,-0.924893211061777,9
2023/09/05/16:56:11.038924,-0.924893211061777,9
2023/09/05/16:56:11.040460,-0.92500833344304,9
2023/09/05/16:56:11.040935,-0.92500833344304,9
2023/09/05/16:56:11.041899,-0.92500833344304,9
2023/09/05/16:56:11.042928,-0.92500833344304,9
2023/09/05/16:56:11.044315,-0.925123455824302,9
2023/09/05/16:56:11.044930,-0.925123455824302,9
2023/09/05/16:56:11.045875,-0.925123455824302,9
2023/09/05/16:56:11.047322,-0.925353700586827,9
2023/09/05/16:56:11.047825,-0.925353700586827,9
2023/09/05/16:56:11.048866,-0.925353700586827,9
2023/09/05/16:56:11.050340,-0.925468822968089,9
2023/09/05/16:56:11.051137,-0.925468822968089,9
2023/09/05/16:56:11.051868,-0.925583945349352,9
2023/09/05/16:56:11.052896,-0.925583945349352,9
2023/09/05/16:56:11.054268,-0.925814190111876,9
2023/09/05/16:56:11.054861,-0.925814190111876,9
2023/09/05/16:56:11.055824,-0.925814190111876,9
2023/09/05/16:56:11.057007,-0.925929312493139,9
2023/09/05/16:56:11.057860,-0.925929312493139,9
2023/09/05/16:56:11.058955,-0.925929312493139,9
2023/09/05/16:56:11.060061,-0.926044434874401,9
2023/09/05/16:56:11.060827,-0.926044434874401,9
2023/09/05/16:56:11.061900,-0.926044434874401,9
2023/09/05/16:56:11.062859,-0.926159557255664,9
2023/09/05/16:56:11.063892,-0.926159557255664,9
2023/09/05/16:56:11.065091,-0.926389802018188,9
2023/09/05/16:56:11.065884,-0.926389802018188,9
2023/09/05/16:56:11.066893,-0.926389802018188,9
2023/09/05/16:56:11.068086,-0.92650492439945,9
2023/09/05/16:56:11.068891,-0.92650492439945,9
2023/09/05/16:56:11.070788,-0.92650492439945,9
2023/09/05/16:56:11.071056,-0.92650492439945,9
2023/09/05/16:56:11.071933,-0.92650492439945,9
2023/09/05/16:56:11.073052,-0.92650492439945,9
2023/09/05/16:56:11.073843,-0.92650492439945,9
2023/09/05/16:56:11.074921,-0.92650492439945,9
2023/09/05/16:56:11.076019,-0.92650492439945,9
2023/09/05/16:56:11.076870,-0.92650492439945,9
2023/09/05/16:56:11.077887,-0.92650492439945,9
2023/09/05/16:56:11.079276,-0.92650492439945,9
2023/09/05/16:56:11.079891,-0.92650492439945,9
2023/09/05/16:56:11.080823,-0.92650492439945,9
2023/09/05/16:56:11.081851,-0.92650492439945,9
2023/09/05/16:56:11.082851,-0.92650492439945,9
2023/09/05/16:56:11.084311,-0.92650492439945,8
2023/09/05/16:56:11.084947,-0.92650492439945,8
2023/09/05/16:56:11.086002,-0.92650492439945,8
2023/09/05/16:56:11.087417,-0.92650492439945,8
2023/09/05/16:56:11.087877,-0.92650492439945,8
2023/09/05/16:56:11.088918,-0.92650492439945,8
2023/09/05/16:56:11.090692,-0.92650492439945,8
2023/09/05/16:56:11.091050,-0.92650492439945,8
2023/09/05/16:56:11.091938,-0.92650492439945,8
2023/09/05/16:56:11.092938,-0.92650492439945,8
2023/09/05/16:56:11.094358,-0.92650492439945,8
2023/09/05/16:56:11.094935,-0.92650492439945,8
2023/09/05/16:56:11.096026,-0.92650492439945,8
2023/09/05/16:56:11.097117,-0.926389802018188,8
2023/09/05/16:56:11.097929,-0.926389802018188,8
2023/09/05/16:56:11.098902,-0.926389802018188,8
2023/09/05/16:56:11.100324,-0.926389802018188,8
2023/09/05/16:56:11.100906,-0.926389802018188,8
2023/09/05/16:56:11.101857,-0.926389802018188,8
2023/09/05/16:56:11.102842,-0.926389802018188,8
2023/09/05/16:56:11.104005,-0.926389802018188,8
2023/09/05/16:56:11.104780,-0.926389802018188,8
2023/09/05/16:56:11.105879,-0.926389802018188,8
2023/09/05/16:56:11.107417,-0.926389802018188,8
2023/09/05/16:56:11.107856,-0.926389802018188,8
2023/09/05/16:56:11.108889,-0.926389802018188,8
2023/09/05/16:56:11.110363,-0.926389802018188,8
2023/09/05/16:56:11.110889,-0.926389802018188,8
2023/09/05/16:56:11.111934,-0.926389802018188,8
2023/09/05/16:56:11.112994,-0.926389802018188,8
2023/09/05/16:56:11.113813,-0.926389802018188,8
2023/09/05/16:56:11.114809,-0.926389802018188,8
2023/09/05/16:56:11.116104,-0.926389802018188,8
2023/09/05/16:56:11.116791,-0.926389802018188,8
2023/09/05/16:56:11.117847,-0.926389802018188,8
2023/09/05/16:56:11.119230,-0.926274679636926,8
2023/09/05/16:56:11.119914,-0.926274679636926,8
2023/09/05/16:56:11.120851,-0.926274679636926,8
2023/09/05/16:56:11.122443,-0.926159557255664,8
2023/09/05/16:56:11.123050,-0.926159557255664,8
2023/09/05/16:56:11.124147,-0.925929312493139,8
2023/09/05/16:56:11.124813,-0.925929312493139,8
2023/09/05/16:56:11.125802,-0.925929312493139,8
2023/09/05/16:56:11.127014,-0.925814190111876,8
2023/09/05/16:56:11.127816,-0.925814190111876,8
2023/09/05/16:56:11.128789,-0.925814190111876,8
2023/09/05/16:56:11.129935,-0.925699067730614,8
2023/09/05/16:56:11.130979,-0.925699067730614,8
2023/09/05/16:56:11.131812,-0.925583945349352,8
2023/09/05/16:56:11.133877,-0.925583945349352,8
2023/09/05/16:56:11.134284,-0.925353700586827,8
2023/09/05/16:56:11.134839,-0.925353700586827,8
2023/09/05/16:56:11.135749,-0.925353700586827,8
2023/09/05/16:56:11.136951,-0.925238578205565,8
2023/09/05/16:56:11.137847,-0.925238578205565,8
2023/09/05/16:56:11.138882,-0.925238578205565,8
2023/09/05/16:56:11.139957,-0.925123455824302,8
2023/09/05/16:56:11.140815,-0.925123455824302,8
2023/09/05/16:56:11.141889,-0.925123455824302,8
2023/09/05/16:56:11.142861,-0.925123455824302,8
2023/09/05/16:56:11.144314,-0.924893211061777,8
2023/09/05/16:56:11.144999,-0.924893211061777,8
2023/09/05/16:56:11.145863,-0.924893211061777,8
2023/09/05/16:56:11.147315,-0.924778088680515,8
2023/09/05/16:56:11.147851,-0.924778088680515,8
2023/09/05/16:56:11.148906,-0.924778088680515,8
2023/09/05/16:56:11.150319,-0.924778088680515,8
2023/09/05/16:56:11.150819,-0.924778088680515,8
2023/09/05/16:56:11.151887,-0.924778088680515,8
2023/09/05/16:56:11.152810,-0.924778088680515,8
2023/09/05/16:56:11.154011,-0.924662966299253,8
2023/09/05/16:56:11.154840,-0.924662966299253,8
2023/09/05/16:56:11.155837,-0.924662966299253,8
2023/09/05/16:56:11.157042,-0.92454784391799,8
2023/09/05/16:56:11.157801,-0.92454784391799,8
2023/09/05/16:56:11.158891,-0.92454784391799,8
2023/09/05/16:56:11.160385,-0.92454784391799,8
2023/09/05/16:56:11.160890,-0.92454784391799,8
2023/09/05/16:56:11.161958,-0.92454784391799,8
2023/09/05/16:56:11.163058,-0.924432721536728,8
2023/09/05/16:56:11.163927,-0.924432721536728,8
2023/09/05/16:56:11.164930,-0.924432721536728,8
2023/09/05/16:56:11.166005,-0.924317599155466,8
2023/09/05/16:56:11.166881,-0.924317599155466,8
2023/09/05/16:56:11.167913,-0.924317599155466,8
2023/09/05/16:56:11.171209,-0.924317599155466,8
2023/09/05/16:56:11.171597,-0.924317599155466,8
2023/09/05/16:56:11.171946,-0.924317599155466,8
2023/09/05/16:56:11.172911,-0.924202476774203,8
2023/09/05/16:56:11.173942,-0.924202476774203,8
2023/09/05/16:56:11.175070,-0.924087354392941,8
2023/09/05/16:56:11.175929,-0.924087354392941,8
2023/09/05/16:56:11.176870,-0.924087354392941,8
2023/09/05/16:56:11.178195,-0.924087354392941,8
2023/09/05/16:56:11.178879,-0.924087354392941,8
2023/09/05/16:56:11.180459,-0.923972232011679,8
2023/09/05/16:56:11.181740,-0.923972232011679,8
2023/09/05/16:56:11.182915,-0.923972232011679,8
2023/09/05/16:56:11.183059,-0.923972232011679,8
2023/09/05/16:56:11.183975,-0.923972232011679,8
2023/09/05/16:56:11.184899,-0.923972232011679,8
2023/09/05/16:56:11.185823,-0.923972232011679,8
2023/09/05/16:56:11.187030,-0.923857109630416,8
2023/09/05/16:56:11.187973,-0.923857109630416,8
2023/09/05/16:56:11.188909,-0.923857109630416,8
2023/09/05/16:56:11.190614,-0.923857109630416,8
2023/09/05/16:56:11.190999,-0.923857109630416,8
2023/09/05/16:56:11.191834,-0.923857109630416,8
2023/09/05/16:56:11.192847,-0.923857109630416,8
2023/09/05/16:56:11.195943,-0.923857109630416,8
2023/09/05/16:56:11.196267,-0.923857109630416,8
2023/09/05/16:56:11.196805,-0.923857109630416,8
2023/09/05/16:56:11.198036,-0.923857109630416,8
2023/09/05/16:56:11.198864,-0.923857109630416,8
2023/09/05/16:56:11.199908,-0.923857109630416,8
2023/09/05/16:56:11.200950,-0.923741987249154,8
2023/09/05/16:56:11.202048,-0.923741987249154,8
2023/09/05/16:56:11.202903,-0.923741987249154,8
2023/09/05/16:56:11.204004,-0.923741987249154,8
2023/09/05/16:56:11.204880,-0.923741987249154,8
2023/09/05/16:56:11.205902,-0.923741987249154,8
2023/09/05/16:56:11.207292,-0.923741987249154,8
2023/09/05/16:56:11.208323,-0.923741987249154,8
2023/09/05/16:56:11.208935,-0.923741987249154,8
2023/09/05/16:56:11.210066,-0.923741987249154,8
2023/09/05/16:56:11.211248,-0.923741987249154,8
2023/09/05/16:56:11.214100,-0.923626864867892,8
2023/09/05/16:56:11.214473,-0.923626864867892,8
2023/09/05/16:56:11.215161,-0.923626864867892,8
2023/09/05/16:56:11.216372,-0.923626864867892,8
2023/09/05/16:56:11.217184,-0.923626864867892,8
2023/09/05/16:56:11.218166,-0.923626864867892,8
2023/09/05/16:56:11.219299,-0.923626864867892,8
2023/09/05/16:56:11.220061,-0.923626864867892,8
2023/09/05/16:56:11.221921,-0.923511742486629,8
2023/09/05/16:56:11.222353,-0.923511742486629,8
2023/09/05/16:56:11.223111,-0.923511742486629,8
2023/09/05/16:56:11.224422,-0.923511742486629,8
2023/09/05/16:56:11.225099,-0.923511742486629,8
2023/09/05/16:56:11.227720,-0.923396620105367,8
2023/09/05/16:56:11.228392,-0.923396620105367,8
2023/09/05/16:56:11.228703,-0.923396620105367,8
2023/09/05/16:56:11.229139,-0.923396620105367,8
2023/09/05/16:56:11.230694,-0.923281497724104,8
2023/09/05/16:56:11.231216,-0.923281497724104,8
2023/09/05/16:56:11.232151,-0.923281497724104,8
2023/09/05/16:56:11.233186,-0.923281497724104,8
2023/09/05/16:56:11.234512,-0.923166375342842,8
2023/09/05/16:56:11.235122,-0.923166375342842,8
2023/09/05/16:56:11.236147,-0.923166375342842,8
2023/09/05/16:56:11.237284,-0.92305125296158,8
2023/09/05/16:56:11.238312,-0.92305125296158,8
2023/09/05/16:56:11.239111,-0.92305125296158,8
2023/09/05/16:56:11.240334,-0.922821008199055,8
2023/09/05/16:56:11.241232,-0.922821008199055,8
2023/09/05/16:56:11.242202,-0.922705885817793,8
2023/09/05/16:56:11.243185,-0.922705885817793,8
2023/09/05/16:56:11.244329,-0.92259076343653,8
2023/09/05/16:56:11.245194,-0.92259076343653,8
2023/09/05/16:56:11.246141,-0.92259076343653,8
2023/09/05/16:56:11.247299,-0.922360518674006,8
2023/09/05/16:56:11.248137,-0.922360518674006,8
2023/09/05/16:56:11.249138,-0.922360518674006,8
2023/09/05/16:56:11.250283,-0.922130273911481,8
2023/09/05/16:56:11.251212,-0.922130273911481,8
2023/09/05/16:56:11.252187,-0.922015151530219,8
2023/09/05/16:56:11.253183,-0.922015151530219,8
2023/09/05/16:56:11.254252,-0.921784906767694,8
2023/09/05/16:56:11.255180,-0.921784906767694,8
2023/09/05/16:56:11.256195,-0.921784906767694,8
2023/09/05/16:56:11.257530,-0.921554662005169,7
2023/09/05/16:56:11.258150,-0.921554662005169,7
2023/09/05/16:56:11.259166,-0.921554662005169,7
2023/09/05/16:56:11.260291,-0.921324417242644,7
2023/09/05/16:56:11.261192,-0.921324417242644,7
2023/09/05/16:56:11.262176,-0.921324417242644,7
2023/09/05/16:56:11.263642,-0.92109417248012,7
2023/09/05/16:56:11.264220,-0.92109417248012,7
2023/09/05/16:56:11.265234,-0.92109417248012,7
2023/09/05/16:56:11.266311,-0.920863927717595,7
2023/09/05/16:56:11.267155,-0.920863927717595,7
2023/09/05/16:56:11.268077,-0.920863927717595,7
2023/09/05/16:56:11.269326,-0.92063368295507,7
2023/09/05/16:56:11.270550,-0.92063368295507,7
2023/09/05/16:56:11.271202,-0.92063368295507,7
2023/09/05/16:56:11.272039,-0.920403438192546,7
2023/09/05/16:56:11.273231,-0.920403438192546,7
2023/09/05/16:56:11.274473,-0.920288315811283,7
2023/09/05/16:56:11.275120,-0.920288315811283,7
2023/09/05/16:56:11.276098,-0.920288315811283,7
2023/09/05/16:56:11.277425,-0.920058071048759,7
2023/09/05/16:56:11.278169,-0.920058071048759,7
2023/09/05/16:56:11.279104,-0.920058071048759,7
2023/09/05/16:56:11.280820,-0.919827826286234,7
2023/09/05/16:56:11.281082,-0.919827826286234,7
2023/09/05/16:56:11.282145,-0.919827826286234,7
2023/09/05/16:56:11.283133,-0.919827826286234,7
2023/09/05/16:56:11.284290,-0.919597581523709,7
2023/09/05/16:56:11.286711,-0.919597581523709,7
2023/09/05/16:56:11.287044,-0.919597581523709,7
2023/09/05/16:56:11.287598,-0.919367336761184,7
2023/09/05/16:56:11.288069,-0.919367336761184,7
2023/09/05/16:56:11.289128,-0.919367336761184,7
2023/09/05/16:56:11.290190,-0.919021969617397,7
2023/09/05/16:56:11.291572,-0.919021969617397,7
2023/09/05/16:56:11.292071,-0.918906847236135,7
2023/09/05/16:56:11.293097,-0.918906847236135,7
2023/09/05/16:56:11.294265,-0.91867660247361,7
2023/09/05/16:56:11.295060,-0.91867660247361,7
2023/09/05/16:56:11.296485,-0.918331235329823,7
2023/09/05/16:56:11.297127,-0.918331235329823,7
2023/09/05/16:56:11.298039,-0.918331235329823,7
2023/09/05/16:56:11.299357,-0.917985868186036,7
2023/09/05/16:56:11.300278,-0.917985868186036,7
2023/09/05/16:56:11.301211,-0.917870745804774,7
2023/09/05/16:56:11.302257,-0.917870745804774,7
2023/09/05/16:56:11.303626,-0.917525378660987,7
2023/09/05/16:56:11.304157,-0.917525378660987,7
2023/09/05/16:56:11.305163,-0.917525378660987,7
2023/09/05/16:56:11.306301,-0.9171800115172,7
2023/09/05/16:56:11.307193,-0.9171800115172,7
2023/09/05/16:56:11.308142,-0.9171800115172,7
2023/09/05/16:56:11.309594,-0.916834644373412,7
2023/09/05/16:56:11.310700,-0.916834644373412,7
2023/09/05/16:56:11.311169,-0.916604399610888,7
2023/09/05/16:56:11.312148,-0.916604399610888,7
2023/09/05/16:56:11.313293,-0.916374154848363,7
2023/09/05/16:56:11.314133,-0.916374154848363,7
2023/09/05/16:56:11.315171,-0.916374154848363,7
2023/09/05/16:56:11.316247,-0.916028787704576,7
2023/09/05/16:56:11.317148,-0.916028787704576,7
2023/09/05/16:56:11.318161,-0.916028787704576,7
2023/09/05/16:56:11.319275,-0.915683420560789,7
2023/09/05/16:56:11.320553,-0.915683420560789,7
2023/09/05/16:56:11.321363,-0.915568298179526,7
2023/09/05/16:56:11.322165,-0.915568298179526,7
2023/09/05/16:56:11.323297,-0.91522293103574,7
2023/09/05/16:56:11.324069,-0.91522293103574,7
2023/09/05/16:56:11.325146,-0.91522293103574,7
2023/09/05/16:56:11.326611,-0.914877563891952,7
2023/09/05/16:56:11.327164,-0.914877563891952,7
2023/09/05/16:56:11.330222,-0.914647319129428,7
2023/09/05/16:56:11.330539,-0.914647319129428,7
2023/09/05/16:56:11.331930,-0.914186829604378,7
2023/09/05/16:56:11.331941,-0.914186829604378,7
2023/09/05/16:56:11.332376,-0.914186829604378,7
2023/09/05/16:56:11.333106,-0.914186829604378,7
2023/09/05/16:56:11.334277,-0.913956584841854,7
2023/09/05/16:56:11.335237,-0.913956584841854,7
2023/09/05/16:56:11.336149,-0.913956584841854,7
2023/09/05/16:56:11.337272,-0.913496095316804,7
2023/09/05/16:56:11.338378,-0.913496095316804,7
2023/09/05/16:56:11.339156,-0.913496095316804,7
2023/09/05/16:56:11.340587,-0.913035605791755,7
