time ,x,y,z
2023/09/04/16:22:40.623517,12,4,-52
2023/09/04/16:22:40.624542,12,4,-52
2023/09/04/16:22:40.625785,12,4,-52
2023/09/04/16:22:40.626465,12,4,-52
2023/09/04/16:22:40.627494,12,4,-52
2023/09/04/16:22:40.628793,12,4,-52
2023/09/04/16:22:40.629488,12,4,-52
2023/09/04/16:22:40.630522,12,4,-52
2023/09/04/16:22:40.631837,12,4,-52
2023/09/04/16:22:40.632505,12,4,-52
2023/09/04/16:22:40.633686,12,5,-52
2023/09/04/16:22:40.634566,12,5,-52
2023/09/04/16:22:40.635796,12,5,-52
2023/09/04/16:22:40.636511,12,5,-52
2023/09/04/16:22:40.637528,12,5,-52
2023/09/04/16:22:40.640042,12,5,-52
2023/09/04/16:22:40.640502,12,5,-52
2023/09/04/16:22:40.640889,12,5,-52
2023/09/04/16:22:40.641987,12,5,-52
2023/09/04/16:22:40.642366,12,5,-52
2023/09/04/16:22:40.643533,12,5,-52
2023/09/04/16:22:40.644531,12,5,-52
2023/09/04/16:22:40.645781,12,5,-52
2023/09/04/16:22:40.646458,12,5,-52
2023/09/04/16:22:40.647513,12,5,-52
2023/09/04/16:22:40.648749,12,5,-52
2023/09/04/16:22:40.649444,12,5,-52
2023/09/04/16:22:40.650424,12,5,-52
2023/09/04/16:22:40.651648,12,5,-52
2023/09/04/16:22:40.652595,12,5,-52
2023/09/04/16:22:40.654244,12,5,-52
2023/09/04/16:22:40.654728,12,5,-52
2023/09/04/16:22:40.655463,12,5,-52
2023/09/04/16:22:40.656538,12,5,-52
2023/09/04/16:22:40.657780,12,5,-52
2023/09/04/16:22:40.658551,12,5,-52
2023/09/04/16:22:40.659514,12,5,-52
2023/09/04/16:22:40.660879,12,5,-52
2023/09/04/16:22:40.661537,12,5,-52
2023/09/04/16:22:40.663099,12,5,-52
2023/09/04/16:22:40.663643,12,5,-52
2023/09/04/16:22:40.664887,12,5,-52
2023/09/04/16:22:40.665512,12,5,-52
2023/09/04/16:22:40.666558,12,5,-52
2023/09/04/16:22:40.667884,12,4,-52
2023/09/04/16:22:40.668546,12,4,-52
2023/09/04/16:22:40.670921,12,4,-52
2023/09/04/16:22:40.671319,12,4,-52
2023/09/04/16:22:40.671719,12,4,-52
2023/09/04/16:22:40.672546,12,4,-52
2023/09/04/16:22:40.673597,12,4,-52
2023/09/04/16:22:40.674550,12,4,-52
2023/09/04/16:22:40.675802,12,4,-52
2023/09/04/16:22:40.676515,12,4,-52
2023/09/04/16:22:40.677560,12,4,-52
2023/09/04/16:22:40.678870,12,4,-52
2023/09/04/16:22:40.679524,12,4,-52
2023/09/04/16:22:40.680523,12,4,-52
2023/09/04/16:22:40.681859,12,4,-52
2023/09/04/16:22:40.682452,12,4,-52
2023/09/04/16:22:40.683437,12,4,-52
2023/09/04/16:22:40.684683,12,5,-52
2023/09/04/16:22:40.685420,12,5,-52
2023/09/04/16:22:40.686481,12,5,-52
2023/09/04/16:22:40.687935,12,5,-52
2023/09/04/16:22:40.688550,12,5,-52
2023/09/04/16:22:40.689542,12,5,-52
2023/09/04/16:22:40.690981,12,5,-52
2023/09/04/16:22:40.691717,12,5,-52
2023/09/04/16:22:40.692425,12,5,-52
2023/09/04/16:22:40.693465,12,5,-52
2023/09/04/16:22:40.694535,12,5,-52
2023/09/04/16:22:40.695817,12,5,-52
2023/09/04/16:22:40.696458,12,5,-52
2023/09/04/16:22:40.697529,12,5,-52
2023/09/04/16:22:40.698776,12,5,-52
2023/09/04/16:22:40.700715,12,5,-52
2023/09/04/16:22:40.700988,12,5,-52
2023/09/04/16:22:40.702058,12,5,-52
2023/09/04/16:22:40.702453,12,5,-52
2023/09/04/16:22:40.703491,12,5,-52
2023/09/04/16:22:40.704658,12,5,-52
2023/09/04/16:22:40.706069,12,5,-52
2023/09/04/16:22:40.706449,12,5,-52
2023/09/04/16:22:40.707579,12,5,-52
2023/09/04/16:22:40.708875,12,5,-52
2023/09/04/16:22:40.709563,12,5,-52
2023/09/04/16:22:40.710440,12,5,-52
2023/09/04/16:22:40.711963,12,4,-52
2023/09/04/16:22:40.712474,12,4,-52
2023/09/04/16:22:40.713403,12,4,-52
2023/09/04/16:22:40.714484,12,4,-52
2023/09/04/16:22:40.715701,12,4,-52
2023/09/04/16:22:40.716603,12,4,-52
2023/09/04/16:22:40.717492,12,4,-52
2023/09/04/16:22:40.718824,12,4,-52
2023/09/04/16:22:40.719524,12,4,-52
2023/09/04/16:22:40.720471,12,4,-52
2023/09/04/16:22:40.722625,12,4,-52
2023/09/04/16:22:40.723070,12,4,-52
2023/09/04/16:22:40.723418,12,4,-52
2023/09/04/16:22:40.724469,12,4,-52
2023/09/04/16:22:40.725713,12,4,-52
2023/09/04/16:22:40.726526,12,4,-52
2023/09/04/16:22:40.727502,12,4,-52
2023/09/04/16:22:40.728693,12,4,-52
2023/09/04/16:22:40.729478,12,4,-52
2023/09/04/16:22:40.730458,12,4,-52
2023/09/04/16:22:40.731903,12,4,-52
2023/09/04/16:22:40.732412,12,4,-52
2023/09/04/16:22:40.733462,12,4,-52
2023/09/04/16:22:40.734827,12,4,-52
2023/09/04/16:22:40.735488,12,4,-52
2023/09/04/16:22:40.736488,12,4,-52
2023/09/04/16:22:40.737819,12,4,-52
2023/09/04/16:22:40.738425,12,4,-52
2023/09/04/16:22:40.739600,12,4,-52
2023/09/04/16:22:40.740786,12,5,-52
2023/09/04/16:22:40.741714,12,5,-52
2023/09/04/16:22:40.742385,12,5,-52
2023/09/04/16:22:40.743494,12,5,-52
2023/09/04/16:22:40.744766,12,5,-52
2023/09/04/16:22:40.745522,12,5,-52
2023/09/04/16:22:40.746491,12,5,-52
2023/09/04/16:22:40.747828,12,5,-52
2023/09/04/16:22:40.748479,12,5,-52
2023/09/04/16:22:40.749480,12,5,-52
2023/09/04/16:22:40.750751,12,5,-52
2023/09/04/16:22:40.751394,12,5,-52
2023/09/04/16:22:40.752468,12,5,-52
2023/09/04/16:22:40.753423,12,4,-52
2023/09/04/16:22:40.755435,12,4,-52
2023/09/04/16:22:40.755603,12,4,-52
2023/09/04/16:22:40.756550,12,4,-52
2023/09/04/16:22:40.757747,12,4,-52
2023/09/04/16:22:40.758483,12,4,-52
2023/09/04/16:22:40.759663,12,4,-52
2023/09/04/16:22:40.760847,12,4,-52
2023/09/04/16:22:40.761543,12,4,-52
2023/09/04/16:22:40.762527,12,4,-52
2023/09/04/16:22:40.763463,12,4,-52
2023/09/04/16:22:40.764490,12,4,-52
2023/09/04/16:22:40.765767,12,5,-52
2023/09/04/16:22:40.766547,12,5,-52
2023/09/04/16:22:40.767535,12,5,-52
2023/09/04/16:22:40.768789,12,5,-52
2023/09/04/16:22:40.769426,12,5,-52
2023/09/04/16:22:40.770513,12,5,-52
2023/09/04/16:22:40.772379,12,5,-52
2023/09/04/16:22:40.772772,12,5,-52
2023/09/04/16:22:40.773480,12,5,-52
2023/09/04/16:22:40.774803,12,5,-52
2023/09/04/16:22:40.775493,12,5,-52
2023/09/04/16:22:40.776513,12,5,-52
2023/09/04/16:22:40.777728,12,5,-52
2023/09/04/16:22:40.778485,12,5,-52
2023/09/04/16:22:40.779548,12,5,-52
2023/09/04/16:22:40.780745,12,5,-53
2023/09/04/16:22:40.781562,12,5,-53
2023/09/04/16:22:40.782606,12,5,-53
2023/09/04/16:22:40.783562,12,5,-53
2023/09/04/16:22:40.784895,12,5,-53
2023/09/04/16:22:40.785507,12,5,-53
2023/09/04/16:22:40.786622,12,5,-53
2023/09/04/16:22:40.787796,12,4,-53
2023/09/04/16:22:40.788542,12,4,-53
2023/09/04/16:22:40.789478,12,4,-53
2023/09/04/16:22:40.790851,12,4,-53
2023/09/04/16:22:40.791517,12,4,-53
2023/09/04/16:22:40.792502,12,4,-53
2023/09/04/16:22:40.793549,12,4,-53
2023/09/04/16:22:40.794964,12,4,-53
2023/09/04/16:22:40.795428,12,4,-53
2023/09/04/16:22:40.796492,12,4,-53
2023/09/04/16:22:40.797791,12,4,-53
2023/09/04/16:22:40.798497,12,4,-53
2023/09/04/16:22:40.799471,12,4,-53
2023/09/04/16:22:40.801042,12,4,-53
2023/09/04/16:22:40.801620,12,4,-53
2023/09/04/16:22:40.802532,12,4,-53
2023/09/04/16:22:40.803363,12,4,-53
2023/09/04/16:22:40.804677,12,4,-53
2023/09/04/16:22:40.805745,12,5,-53
2023/09/04/16:22:40.806456,12,5,-53
2023/09/04/16:22:40.807452,12,5,-53
2023/09/04/16:22:40.808798,12,5,-53
2023/09/04/16:22:40.809404,12,5,-53
2023/09/04/16:22:40.810505,12,5,-53
2023/09/04/16:22:40.811795,12,5,-53
2023/09/04/16:22:40.812404,12,5,-53
2023/09/04/16:22:40.813555,12,5,-53
2023/09/04/16:22:40.814763,12,5,-53
2023/09/04/16:22:40.815406,12,5,-53
2023/09/04/16:22:40.816483,12,5,-53
2023/09/04/16:22:40.817700,12,5,-53
2023/09/04/16:22:40.818390,12,5,-53
2023/09/04/16:22:40.819488,12,5,-53
2023/09/04/16:22:40.820742,12,5,-53
2023/09/04/16:22:40.822828,12,5,-53
2023/09/04/16:22:40.823014,12,5,-53
2023/09/04/16:22:40.823723,12,5,-53
2023/09/04/16:22:40.824455,12,5,-53
2023/09/04/16:22:40.825478,12,5,-53
2023/09/04/16:22:40.826829,12,5,-53
2023/09/04/16:22:40.827646,12,5,-53
2023/09/04/16:22:40.828446,12,5,-53
2023/09/04/16:22:40.829645,12,5,-53
2023/09/04/16:22:40.830546,12,5,-53
2023/09/04/16:22:40.831542,12,5,-53
2023/09/04/16:22:40.832754,12,5,-53
2023/09/04/16:22:40.833499,12,5,-53
2023/09/04/16:22:40.834410,12,5,-53
2023/09/04/16:22:40.835805,12,5,-53
2023/09/04/16:22:40.836662,12,5,-53
2023/09/04/16:22:40.838101,12,5,-53
2023/09/04/16:22:40.838849,12,5,-53
2023/09/04/16:22:40.839458,12,5,-53
2023/09/04/16:22:40.840492,12,5,-53
2023/09/04/16:22:40.843547,12,5,-53
2023/09/04/16:22:40.844349,12,5,-53
2023/09/04/16:22:40.844384,12,5,-53
2023/09/04/16:22:40.844754,12,5,-53
2023/09/04/16:22:40.845546,12,5,-53
2023/09/04/16:22:40.846883,12,5,-53
2023/09/04/16:22:40.847528,12,5,-53
2023/09/04/16:22:40.848579,12,5,-53
2023/09/04/16:22:40.849811,12,5,-53
2023/09/04/16:22:40.850549,12,5,-53
2023/09/04/16:22:40.853088,12,5,-53
2023/09/04/16:22:40.853235,12,5,-53
2023/09/04/16:22:40.853766,12,5,-53
2023/09/04/16:22:40.854672,12,5,-53
2023/09/04/16:22:40.855517,12,5,-53
2023/09/04/16:22:40.856770,12,5,-53
2023/09/04/16:22:40.858124,12,5,-53
2023/09/04/16:22:40.858449,12,5,-53
2023/09/04/16:22:40.859481,12,5,-53
2023/09/04/16:22:40.860796,12,5,-53
2023/09/04/16:22:40.861690,12,5,-53
2023/09/04/16:22:40.862529,12,5,-53
2023/09/04/16:22:40.863499,12,5,-53
2023/09/04/16:22:40.864538,12,5,-53
2023/09/04/16:22:40.865848,12,5,-53
2023/09/04/16:22:40.866615,12,5,-53
2023/09/04/16:22:40.867514,12,5,-53
2023/09/04/16:22:40.868837,12,5,-53
2023/09/04/16:22:40.869664,12,5,-53
2023/09/04/16:22:40.870656,12,5,-53
2023/09/04/16:22:40.872086,12,5,-53
2023/09/04/16:22:40.872473,12,5,-53
2023/09/04/16:22:40.873450,12,5,-53
2023/09/04/16:22:40.874563,12,5,-53
2023/09/04/16:22:40.875843,12,5,-53
2023/09/04/16:22:40.876549,12,5,-53
2023/09/04/16:22:40.877607,12,5,-53
2023/09/04/16:22:40.878844,12,5,-53
2023/09/04/16:22:40.879462,12,5,-53
2023/09/04/16:22:40.880469,12,5,-53
2023/09/04/16:22:40.882171,12,5,-53
2023/09/04/16:22:40.882534,12,5,-53
2023/09/04/16:22:40.883906,12,5,-53
2023/09/04/16:22:40.884525,12,5,-53
2023/09/04/16:22:40.887579,12,5,-53
2023/09/04/16:22:40.888092,12,5,-53
2023/09/04/16:22:40.888613,12,5,-53
2023/09/04/16:22:40.889789,12,5,-53
2023/09/04/16:22:40.890627,12,5,-53
2023/09/04/16:22:40.892347,12,5,-53
2023/09/04/16:22:40.892737,12,5,-53
2023/09/04/16:22:40.893551,12,5,-53
2023/09/04/16:22:40.894755,12,5,-53
2023/09/04/16:22:40.895563,12,5,-53
2023/09/04/16:22:40.896554,12,5,-53
2023/09/04/16:22:40.897799,12,5,-53
2023/09/04/16:22:40.898603,12,5,-53
2023/09/04/16:22:40.899667,12,5,-53
2023/09/04/16:22:40.900764,12,5,-53
2023/09/04/16:22:40.901525,12,5,-53
2023/09/04/16:22:40.902813,12,5,-53
2023/09/04/16:22:40.903538,12,5,-53
2023/09/04/16:22:40.904771,12,5,-53
2023/09/04/16:22:40.905612,12,5,-53
2023/09/04/16:22:40.906710,12,5,-53
2023/09/04/16:22:40.907760,12,5,-53
2023/09/04/16:22:40.908793,12,5,-53
2023/09/04/16:22:40.909571,12,5,-53
2023/09/04/16:22:40.910783,12,5,-53
2023/09/04/16:22:40.913277,12,5,-53
2023/09/04/16:22:40.913305,12,5,-53
2023/09/04/16:22:40.913545,12,5,-53
2023/09/04/16:22:40.915761,12,5,-53
2023/09/04/16:22:40.916123,12,5,-53
2023/09/04/16:22:40.916620,12,5,-53
2023/09/04/16:22:40.917572,12,5,-53
2023/09/04/16:22:40.918752,12,5,-53
2023/09/04/16:22:40.919500,12,5,-53
2023/09/04/16:22:40.920660,12,5,-53
2023/09/04/16:22:40.921957,12,5,-53
2023/09/04/16:22:40.922627,12,5,-53
2023/09/04/16:22:40.923658,12,5,-53
2023/09/04/16:22:40.924786,12,5,-53
2023/09/04/16:22:40.925565,12,5,-53
2023/09/04/16:22:40.926617,12,5,-53
2023/09/04/16:22:40.927860,12,5,-53
2023/09/04/16:22:40.928640,12,5,-53
2023/09/04/16:22:40.929562,12,5,-53
2023/09/04/16:22:40.930861,12,5,-53
2023/09/04/16:22:40.931878,12,5,-53
2023/09/04/16:22:40.932619,12,5,-53
2023/09/04/16:22:40.933611,12,5,-53
2023/09/04/16:22:40.934675,12,5,-53
2023/09/04/16:22:40.935860,12,5,-53
2023/09/04/16:22:40.936600,12,5,-53
2023/09/04/16:22:40.938232,12,5,-53
2023/09/04/16:22:40.938764,12,5,-53
2023/09/04/16:22:40.939681,12,5,-53
2023/09/04/16:22:40.940705,12,5,-53
2023/09/04/16:22:40.941995,12,5,-53
2023/09/04/16:22:40.942557,12,5,-53
2023/09/04/16:22:40.943775,12,5,-53
2023/09/04/16:22:40.945418,12,5,-53
2023/09/04/16:22:40.946092,12,5,-53
2023/09/04/16:22:40.946620,12,5,-53
2023/09/04/16:22:40.947605,12,5,-53
2023/09/04/16:22:40.949014,12,5,-53
2023/09/04/16:22:40.949538,12,5,-53
2023/09/04/16:22:40.950679,12,5,-53
2023/09/04/16:22:40.951823,12,5,-53
2023/09/04/16:22:40.952613,12,5,-53
2023/09/04/16:22:40.953501,12,5,-53
2023/09/04/16:22:40.954864,12,5,-53
2023/09/04/16:22:40.956233,12,5,-53
2023/09/04/16:22:40.956597,12,5,-53
2023/09/04/16:22:40.957806,12,5,-53
2023/09/04/16:22:40.958754,12,5,-53
2023/09/04/16:22:40.959718,12,5,-53
2023/09/04/16:22:40.960818,12,5,-53
2023/09/04/16:22:40.961736,12,5,-53
2023/09/04/16:22:40.974849,12,5,-53
2023/09/04/16:22:40.975110,12,5,-53
2023/09/04/16:22:40.976485,12,5,-53
2023/09/04/16:22:40.976832,12,5,-53
2023/09/04/16:22:40.977620,12,5,-53
2023/09/04/16:22:40.978527,12,5,-53
2023/09/04/16:22:40.979745,12,5,-53
2023/09/04/16:22:40.980595,12,5,-53
2023/09/04/16:22:40.981941,12,5,-53
2023/09/04/16:22:40.982541,12,5,-53
2023/09/04/16:22:40.983529,12,5,-53
2023/09/04/16:22:40.984730,12,5,-53
2023/09/04/16:22:40.985525,12,5,-53
2023/09/04/16:22:40.986643,12,5,-53
2023/09/04/16:22:40.987744,12,5,-53
2023/09/04/16:22:40.988580,12,5,-53
2023/09/04/16:22:40.989585,12,5,-53
2023/09/04/16:22:40.990932,12,5,-53
2023/09/04/16:22:40.991765,12,5,-53
2023/09/04/16:22:40.992487,12,5,-53
2023/09/04/16:22:40.993571,12,5,-53
2023/09/04/16:22:40.994753,12,5,-53
2023/09/04/16:22:40.995787,12,5,-53
2023/09/04/16:22:40.996605,12,5,-53
2023/09/04/16:22:40.997636,12,5,-53
2023/09/04/16:22:40.998843,12,5,-53
2023/09/04/16:22:40.999609,12,5,-53
2023/09/04/16:22:41.000466,12,5,-53
2023/09/04/16:22:41.002098,12,5,-53
2023/09/04/16:22:41.002570,12,5,-53
2023/09/04/16:22:41.003728,12,5,-53
2023/09/04/16:22:41.005218,12,5,-53
2023/09/04/16:22:41.007475,12,5,-53
2023/09/04/16:22:41.007663,12,5,-53
2023/09/04/16:22:41.008186,12,5,-53
2023/09/04/16:22:41.008631,12,5,-53
2023/09/04/16:22:41.009727,12,5,-53
2023/09/04/16:22:41.010548,12,5,-53
2023/09/04/16:22:41.011588,12,5,-53
2023/09/04/16:22:41.012689,12,5,-53
2023/09/04/16:22:41.013526,12,5,-53
2023/09/04/16:22:41.014668,12,5,-53
2023/09/04/16:22:41.015781,12,5,-53
2023/09/04/16:22:41.016522,12,5,-53
2023/09/04/16:22:41.017477,12,5,-53
2023/09/04/16:22:41.018783,12,5,-53
2023/09/04/16:22:41.019559,12,5,-53
2023/09/04/16:22:41.020627,12,5,-53
2023/09/04/16:22:41.021710,12,5,-53
2023/09/04/16:22:41.022517,12,5,-53
2023/09/04/16:22:41.023602,12,5,-53
2023/09/04/16:22:41.024822,12,5,-53
2023/09/04/16:22:41.025617,12,5,-53
2023/09/04/16:22:41.026668,12,5,-53
2023/09/04/16:22:41.027883,12,5,-53
2023/09/04/16:22:41.028678,12,5,-53
2023/09/04/16:22:41.029594,12,5,-53
2023/09/04/16:22:41.030826,12,5,-53
2023/09/04/16:22:41.031516,12,5,-53
2023/09/04/16:22:41.032662,12,5,-53
2023/09/04/16:22:41.033608,12,5,-53
2023/09/04/16:22:41.034816,12,5,-53
2023/09/04/16:22:41.035476,12,5,-53
2023/09/04/16:22:41.036608,12,5,-53
2023/09/04/16:22:41.037728,12,5,-53
2023/09/04/16:22:41.038621,12,5,-53
2023/09/04/16:22:41.039619,12,5,-53
2023/09/04/16:22:41.040707,12,5,-53
2023/09/04/16:22:41.041602,12,5,-53
2023/09/04/16:22:41.042551,12,5,-53
2023/09/04/16:22:41.043632,12,5,-53
2023/09/04/16:22:41.044589,12,5,-53
2023/09/04/16:22:41.045722,12,5,-53
2023/09/04/16:22:41.046558,12,5,-53
2023/09/04/16:22:41.047606,12,5,-53
2023/09/04/16:22:41.048779,12,5,-53
2023/09/04/16:22:41.049597,12,5,-53
2023/09/04/16:22:41.050671,12,5,-53
2023/09/04/16:22:41.051792,12,5,-53
2023/09/04/16:22:41.052577,12,5,-53
2023/09/04/16:22:41.053543,12,5,-53
2023/09/04/16:22:41.054561,12,5,-53
2023/09/04/16:22:41.055845,12,5,-53
2023/09/04/16:22:41.056680,12,5,-53
2023/09/04/16:22:41.057628,12,5,-53
2023/09/04/16:22:41.058784,12,5,-53
2023/09/04/16:22:41.059600,12,5,-53
2023/09/04/16:22:41.060554,12,5,-53
2023/09/04/16:22:41.062128,12,5,-53
2023/09/04/16:22:41.062641,12,5,-53
2023/09/04/16:22:41.063615,12,5,-53
2023/09/04/16:22:41.064851,12,5,-53
2023/09/04/16:22:41.065611,12,5,-53
2023/09/04/16:22:41.066663,12,5,-53
2023/09/04/16:22:41.068776,12,5,-53
2023/09/04/16:22:41.068950,12,5,-53
2023/09/04/16:22:41.069541,12,5,-53
2023/09/04/16:22:41.070563,12,5,-53
2023/09/04/16:22:41.071988,12,5,-53
2023/09/04/16:22:41.073249,12,5,-53
2023/09/04/16:22:41.073614,12,5,-53
2023/09/04/16:22:41.074655,12,5,-53
2023/09/04/16:22:41.076205,12,5,-53
2023/09/04/16:22:41.076563,12,5,-53
2023/09/04/16:22:41.077672,12,5,-53
2023/09/04/16:22:41.078862,12,5,-53
2023/09/04/16:22:41.079715,12,5,-53
2023/09/04/16:22:41.080940,12,5,-53
2023/09/04/16:22:41.082100,12,5,-53
2023/09/04/16:22:41.082904,12,5,-53
2023/09/04/16:22:41.083632,12,5,-53
2023/09/04/16:22:41.084580,12,5,-53
2023/09/04/16:22:41.085778,12,5,-53
2023/09/04/16:22:41.086736,12,5,-53
2023/09/04/16:22:41.087632,12,5,-53
2023/09/04/16:22:41.088730,12,5,-53
2023/09/04/16:22:41.089595,12,5,-53
2023/09/04/16:22:41.090529,12,5,-53
2023/09/04/16:22:41.091748,12,5,-53
2023/09/04/16:22:41.092583,12,5,-53
2023/09/04/16:22:41.093601,12,5,-53
2023/09/04/16:22:41.095532,12,5,-53
2023/09/04/16:22:41.096600,12,5,-53
2023/09/04/16:22:41.098822,12,5,-53
2023/09/04/16:22:41.099077,12,5,-53
2023/09/04/16:22:41.099113,12,5,-53
2023/09/04/16:22:41.099615,12,5,-53
2023/09/04/16:22:41.100732,12,5,-53
2023/09/04/16:22:41.101501,12,5,-53
2023/09/04/16:22:41.102651,12,5,-53
2023/09/04/16:22:41.103601,12,5,-53
2023/09/04/16:22:41.104805,12,5,-53
2023/09/04/16:22:41.105628,12,5,-53
2023/09/04/16:22:41.106517,12,5,-53
2023/09/04/16:22:41.107902,12,5,-53
2023/09/04/16:22:41.110098,12,5,-53
2023/09/04/16:22:41.110219,12,5,-53
2023/09/04/16:22:41.110722,12,5,-53
2023/09/04/16:22:41.111673,12,5,-53
2023/09/04/16:22:41.112619,12,5,-53
2023/09/04/16:22:41.113547,12,5,-53
2023/09/04/16:22:41.114670,12,5,-53
2023/09/04/16:22:41.115760,12,5,-53
2023/09/04/16:22:41.116575,12,5,-53
2023/09/04/16:22:41.117562,12,5,-53
2023/09/04/16:22:41.118863,12,5,-53
2023/09/04/16:22:41.119538,12,5,-53
2023/09/04/16:22:41.120620,12,5,-53
2023/09/04/16:22:41.121811,12,5,-53
2023/09/04/16:22:41.122520,12,5,-53
2023/09/04/16:22:41.123575,12,5,-53
2023/09/04/16:22:41.124815,12,5,-53
2023/09/04/16:22:41.125610,12,5,-53
2023/09/04/16:22:41.126814,12,5,-53
2023/09/04/16:22:41.127822,12,5,-53
2023/09/04/16:22:41.128650,12,5,-53
2023/09/04/16:22:41.129686,12,5,-53
2023/09/04/16:22:41.130847,12,5,-53
2023/09/04/16:22:41.131634,12,5,-53
2023/09/04/16:22:41.132690,12,5,-53
2023/09/04/16:22:41.133669,12,5,-53
2023/09/04/16:22:41.134611,12,5,-53
2023/09/04/16:22:41.135881,12,5,-53
2023/09/04/16:22:41.136668,12,5,-53
2023/09/04/16:22:41.139016,12,5,-53
2023/09/04/16:22:41.139444,12,5,-53
2023/09/04/16:22:41.139680,12,5,-53
2023/09/04/16:22:41.140559,12,5,-53
2023/09/04/16:22:41.141933,12,5,-53
2023/09/04/16:22:41.142618,12,5,-53
2023/09/04/16:22:41.143618,12,5,-53
2023/09/04/16:22:41.144609,12,5,-53
2023/09/04/16:22:41.145724,12,5,-53
2023/09/04/16:22:41.146600,12,5,-53
2023/09/04/16:22:41.147544,12,5,-53
2023/09/04/16:22:41.148768,12,5,-53
2023/09/04/16:22:41.149591,12,5,-53
2023/09/04/16:22:41.150616,12,5,-53
2023/09/04/16:22:41.151738,12,5,-53
2023/09/04/16:22:41.152532,12,5,-53
2023/09/04/16:22:41.153563,12,5,-53
2023/09/04/16:22:41.155373,12,5,-53
2023/09/04/16:22:41.155677,12,5,-53
2023/09/04/16:22:41.156524,12,5,-53
2023/09/04/16:22:41.157694,12,5,-53
2023/09/04/16:22:41.158502,12,5,-53
2023/09/04/16:22:41.159606,12,5,-53
2023/09/04/16:22:41.160773,12,5,-53
2023/09/04/16:22:41.161546,12,5,-53
2023/09/04/16:22:41.162565,12,5,-53
2023/09/04/16:22:41.163684,12,5,-53
2023/09/04/16:22:41.164865,12,5,-53
2023/09/04/16:22:41.165639,12,5,-53
2023/09/04/16:22:41.166699,12,5,-53
2023/09/04/16:22:41.167800,12,5,-53
2023/09/04/16:22:41.168559,12,5,-53
2023/09/04/16:22:41.169596,12,5,-53
2023/09/04/16:22:41.170759,12,5,-53
2023/09/04/16:22:41.171731,12,5,-53
2023/09/04/16:22:41.172590,12,5,-53
2023/09/04/16:22:41.173504,12,5,-53
2023/09/04/16:22:41.174623,12,5,-53
2023/09/04/16:22:41.175821,12,5,-53
2023/09/04/16:22:41.176606,12,5,-53
2023/09/04/16:22:41.177682,12,5,-53
2023/09/04/16:22:41.178747,12,5,-53
2023/09/04/16:22:41.179592,12,5,-53
2023/09/04/16:22:41.180546,12,5,-53
2023/09/04/16:22:41.182057,12,5,-53
2023/09/04/16:22:41.182616,12,5,-53
2023/09/04/16:22:41.183546,12,5,-53
2023/09/04/16:22:41.184729,12,5,-53
2023/09/04/16:22:41.185560,12,5,-53
2023/09/04/16:22:41.186721,12,5,-53
2023/09/04/16:22:41.187788,12,5,-53
2023/09/04/16:22:41.188717,12,5,-53
2023/09/04/16:22:41.189611,12,5,-53
2023/09/04/16:22:41.191545,12,5,-53
2023/09/04/16:22:41.192000,12,5,-53
2023/09/04/16:22:41.192494,12,5,-53
2023/09/04/16:22:41.193617,12,5,-53
2023/09/04/16:22:41.194610,12,5,-53
2023/09/04/16:22:41.195741,12,5,-53
2023/09/04/16:22:41.196600,12,5,-53
2023/09/04/16:22:41.197690,12,5,-53
2023/09/04/16:22:41.198848,12,5,-53
2023/09/04/16:22:41.199627,12,5,-53
2023/09/04/16:22:41.200641,12,5,-53
2023/09/04/16:22:41.202002,12,5,-53
2023/09/04/16:22:41.202639,12,5,-53
2023/09/04/16:22:41.203624,12,5,-53
2023/09/04/16:22:41.204701,12,5,-53
2023/09/04/16:22:41.205788,12,5,-53
2023/09/04/16:22:41.206711,12,5,-53
2023/09/04/16:22:41.207648,12,5,-53
2023/09/04/16:22:41.208919,12,5,-53
2023/09/04/16:22:41.209669,12,5,-53
2023/09/04/16:22:41.210622,12,5,-53
2023/09/04/16:22:41.211850,12,5,-53
2023/09/04/16:22:41.212615,12,5,-53
2023/09/04/16:22:41.213637,12,5,-53
2023/09/04/16:22:41.214861,12,5,-53
2023/09/04/16:22:41.215663,12,5,-53
2023/09/04/16:22:41.216618,12,5,-53
2023/09/04/16:22:41.217854,12,5,-53
2023/09/04/16:22:41.218677,12,5,-53
2023/09/04/16:22:41.219656,12,5,-53
2023/09/04/16:22:41.220731,12,5,-53
2023/09/04/16:22:41.221644,12,5,-53
2023/09/04/16:22:41.223030,12,5,-53
2023/09/04/16:22:41.223621,12,5,-53
2023/09/04/16:22:41.224870,12,5,-53
2023/09/04/16:22:41.225695,12,5,-53
2023/09/04/16:22:41.226701,12,5,-53
2023/09/04/16:22:41.227817,12,5,-53
2023/09/04/16:22:41.228715,12,5,-53
2023/09/04/16:22:41.229601,12,5,-53
2023/09/04/16:22:41.231163,12,5,-53
2023/09/04/16:22:41.232183,12,5,-53
2023/09/04/16:22:41.232678,12,5,-53
2023/09/04/16:22:41.233654,12,5,-53
2023/09/04/16:22:41.234906,12,5,-53
2023/09/04/16:22:41.235561,12,5,-53
2023/09/04/16:22:41.236776,12,5,-53
2023/09/04/16:22:41.238004,12,5,-53
2023/09/04/16:22:41.238676,12,5,-53
2023/09/04/16:22:41.239894,12,5,-53
2023/09/04/16:22:41.240797,12,5,-53
2023/09/04/16:22:41.241562,12,5,-53
2023/09/04/16:22:41.242697,12,5,-53
