time_orient,orient_z,pos_z
2023/09/04/16:28:35.152523,-0.502470179521197,-1
2023/09/04/16:28:35.153605,-0.502470179521197,-1
2023/09/04/16:28:35.155017,-0.502470179521197,-1
2023/09/04/16:28:35.155530,-0.502470179521197,-1
2023/09/04/16:28:35.156527,-0.502470179521197,-1
2023/09/04/16:28:35.157993,-0.502470179521197,-1
2023/09/04/16:28:35.158631,-0.502470179521197,-1
2023/09/04/16:28:35.159578,-0.502470179521197,-1
2023/09/04/16:28:35.161403,-0.502470179521197,-1
2023/09/04/16:28:35.161640,-0.502470179521197,-1
2023/09/04/16:28:35.162495,-0.502470179521197,-1
2023/09/04/16:28:35.163561,-0.502470179521197,-1
2023/09/04/16:28:35.165002,-0.502470179521197,-1
2023/09/04/16:28:35.165602,-0.502470179521197,-1
2023/09/04/16:28:35.166513,-0.502470179521197,-1
2023/09/04/16:28:35.167969,-0.502470179521197,-1
2023/09/04/16:28:35.168579,-0.502470179521197,-1
2023/09/04/16:28:35.169703,-0.502470179521197,-1
2023/09/04/16:28:35.171145,-0.502355066078008,-1
2023/09/04/16:28:35.171500,-0.502355066078008,-1
2023/09/04/16:28:35.172719,-0.502355066078008,-1
2023/09/04/16:28:35.174006,-0.502355066078008,-1
2023/09/04/16:28:35.174471,-0.502355066078008,-1
2023/09/04/16:28:35.175679,-0.502355066078008,-1
2023/09/04/16:28:35.176886,-0.502239952634819,-1
2023/09/04/16:28:35.177516,-0.502239952634819,-1
2023/09/04/16:28:35.178678,-0.502239952634819,-1
2023/09/04/16:28:35.179973,-0.502239952634819,-1
2023/09/04/16:28:35.180511,-0.502239952634819,-1
2023/09/04/16:28:35.181637,-0.50212483919163,-1
2023/09/04/16:28:35.182712,-0.50212483919163,-1
2023/09/04/16:28:35.183908,-0.50212483919163,-1
2023/09/04/16:28:35.184577,-0.50212483919163,-1
2023/09/04/16:28:35.185612,-0.50212483919163,-1
2023/09/04/16:28:35.187033,-0.50212483919163,-1
2023/09/04/16:28:35.187685,-0.50212483919163,-1
2023/09/04/16:28:35.189301,-0.50212483919163,-1
2023/09/04/16:28:35.189990,-0.50200972574844,-1
2023/09/04/16:28:35.190959,-0.50200972574844,-1
2023/09/04/16:28:35.191571,-0.50200972574844,-1
2023/09/04/16:28:35.192608,-0.50200972574844,-1
2023/09/04/16:28:35.193614,-0.50200972574844,-1
2023/09/04/16:28:35.195134,-0.501894612305251,-1
2023/09/04/16:28:35.195577,-0.501894612305251,-1
2023/09/04/16:28:35.196539,-0.501894612305251,-1
2023/09/04/16:28:35.197676,-0.501894612305251,-1
2023/09/04/16:28:35.198657,-0.501894612305251,-1
2023/09/04/16:28:35.199559,-0.501894612305251,-1
2023/09/04/16:28:35.201234,-0.501894612305251,-1
2023/09/04/16:28:35.201643,-0.501779498862062,-1
2023/09/04/16:28:35.202811,-0.501779498862062,-1
2023/09/04/16:28:35.205072,-0.501779498862062,-1
2023/09/04/16:28:35.205169,-0.501779498862062,-1
2023/09/04/16:28:35.205438,-0.501779498862062,-1
2023/09/04/16:28:35.207236,-0.501664385418873,-1
2023/09/04/16:28:35.207630,-0.501664385418873,-1
2023/09/04/16:28:35.208671,-0.501664385418873,-1
2023/09/04/16:28:35.210096,-0.501664385418873,-1
2023/09/04/16:28:35.210762,-0.501664385418873,-1
2023/09/04/16:28:35.211620,-0.501664385418873,-1
2023/09/04/16:28:35.212536,-0.501549271975683,-1
2023/09/04/16:28:35.213580,-0.501549271975683,-1
2023/09/04/16:28:35.215053,-0.501549271975683,-1
2023/09/04/16:28:35.215726,-0.501549271975683,-1
2023/09/04/16:28:35.216657,-0.501549271975683,-1
2023/09/04/16:28:35.218039,-0.501549271975683,-1
2023/09/04/16:28:35.218683,-0.501549271975683,-1
2023/09/04/16:28:35.219503,-0.501549271975683,-1
2023/09/04/16:28:35.221147,-0.501549271975683,-1
2023/09/04/16:28:35.221535,-0.501549271975683,-1
2023/09/04/16:28:35.222536,-0.501549271975683,-1
2023/09/04/16:28:35.224026,-0.501549271975683,-1
2023/09/04/16:28:35.224626,-0.501549271975683,-1
2023/09/04/16:28:35.225645,-0.501549271975683,-1
2023/09/04/16:28:35.227038,-0.501549271975683,-1
2023/09/04/16:28:35.227853,-0.501549271975683,-1
2023/09/04/16:28:35.228618,-0.501549271975683,-1
2023/09/04/16:28:35.229901,-0.501549271975683,-1
2023/09/04/16:28:35.230658,-0.501549271975683,-1
2023/09/04/16:28:35.231605,-0.501549271975683,-1
2023/09/04/16:28:35.232597,-0.501549271975683,-1
2023/09/04/16:28:35.233611,-0.501549271975683,-1
2023/09/04/16:28:35.235006,-0.501549271975683,-1
2023/09/04/16:28:35.236144,-0.501549271975683,-1
2023/09/04/16:28:35.236532,-0.501549271975683,-1
2023/09/04/16:28:35.237899,-0.501549271975683,-1
2023/09/04/16:28:35.238481,-0.501549271975683,-1
2023/09/04/16:28:35.239691,-0.501549271975683,-1
2023/09/04/16:28:35.240895,-0.501549271975683,-1
2023/09/04/16:28:35.241701,-0.501549271975683,-1
2023/09/04/16:28:35.242646,-0.501549271975683,-1
2023/09/04/16:28:35.244164,-0.501549271975683,-1
2023/09/04/16:28:35.244651,-0.501549271975683,-1
2023/09/04/16:28:35.245647,-0.501549271975683,-1
2023/09/04/16:28:35.247125,-0.501549271975683,-1
2023/09/04/16:28:35.247474,-0.501549271975683,-1
2023/09/04/16:28:35.248640,-0.501549271975683,-1
2023/09/04/16:28:35.250095,-0.501549271975683,-1
2023/09/04/16:28:35.250677,-0.501549271975683,-1
2023/09/04/16:28:35.251519,-0.501549271975683,-1
2023/09/04/16:28:35.252663,-0.501549271975683,-1
2023/09/04/16:28:35.253610,-0.501549271975683,-1
2023/09/04/16:28:35.255003,-0.501664385418873,-1
2023/09/04/16:28:35.255571,-0.501664385418873,-1
2023/09/04/16:28:35.256650,-0.501664385418873,-1
2023/09/04/16:28:35.257991,-0.501664385418873,-1
2023/09/04/16:28:35.258514,-0.501664385418873,-1
2023/09/04/16:28:35.260258,-0.501664385418873,-1
2023/09/04/16:28:35.261304,-0.501779498862062,-1
2023/09/04/16:28:35.261472,-0.501779498862062,-1
2023/09/04/16:28:35.262524,-0.501779498862062,-1
2023/09/04/16:28:35.263942,-0.501779498862062,-1
2023/09/04/16:28:35.266294,-0.501779498862062,0
2023/09/04/16:28:35.266538,-0.501779498862062,0
2023/09/04/16:28:35.266863,-0.501779498862062,0
2023/09/04/16:28:35.267526,-0.501779498862062,0
2023/09/04/16:28:35.268922,-0.501779498862062,0
2023/09/04/16:28:35.269582,-0.501779498862062,0
2023/09/04/16:28:35.270529,-0.501779498862062,0
2023/09/04/16:28:35.271626,-0.501779498862062,0
2023/09/04/16:28:35.272561,-0.501779498862062,0
2023/09/04/16:28:35.273973,-0.501894612305251,0
2023/09/04/16:28:35.275592,-0.501894612305251,0
2023/09/04/16:28:35.276181,-0.501894612305251,0
2023/09/04/16:28:35.276969,-0.501894612305251,0
2023/09/04/16:28:35.277743,-0.501894612305251,0
2023/09/04/16:28:35.278629,-0.501894612305251,0
2023/09/04/16:28:35.279958,-0.501894612305251,0
2023/09/04/16:28:35.280580,-0.501894612305251,0
2023/09/04/16:28:35.281551,-0.501894612305251,0
2023/09/04/16:28:35.282617,-0.501894612305251,0
2023/09/04/16:28:35.283755,-0.501894612305251,0
2023/09/04/16:28:35.284533,-0.501894612305251,0
2023/09/04/16:28:35.285577,-0.501894612305251,0
2023/09/04/16:28:35.287013,-0.501894612305251,0
2023/09/04/16:28:35.287604,-0.501894612305251,0
2023/09/04/16:28:35.288540,-0.501894612305251,0
2023/09/04/16:28:35.290047,-0.501894612305251,0
2023/09/04/16:28:35.290986,-0.501894612305251,0
2023/09/04/16:28:35.291677,-0.501894612305251,0
2023/09/04/16:28:35.292641,-0.501894612305251,0
2023/09/04/16:28:35.293618,-0.501894612305251,0
2023/09/04/16:28:35.295024,-0.501894612305251,0
2023/09/04/16:28:35.296821,-0.501894612305251,0
2023/09/04/16:28:35.297206,-0.501894612305251,0
2023/09/04/16:28:35.297871,-0.501894612305251,0
2023/09/04/16:28:35.298673,-0.501894612305251,0
2023/09/04/16:28:35.299641,-0.501894612305251,0
2023/09/04/16:28:35.301198,-0.501894612305251,0
2023/09/04/16:28:35.301641,-0.501894612305251,0
2023/09/04/16:28:35.302608,-0.501894612305251,0
2023/09/04/16:28:35.303579,-0.501894612305251,0
2023/09/04/16:28:35.304929,-0.501894612305251,0
2023/09/04/16:28:35.305530,-0.501894612305251,0
2023/09/04/16:28:35.306727,-0.501894612305251,0
2023/09/04/16:28:35.308043,-0.50200972574844,0
2023/09/04/16:28:35.308661,-0.50200972574844,0
2023/09/04/16:28:35.309610,-0.50200972574844,0
2023/09/04/16:28:35.310965,-0.50200972574844,0
2023/09/04/16:28:35.311580,-0.50200972574844,0
2023/09/04/16:28:35.312640,-0.50200972574844,0
2023/09/04/16:28:35.314094,-0.50200972574844,0
2023/09/04/16:28:35.314706,-0.50200972574844,0
2023/09/04/16:28:35.315605,-0.50200972574844,0
2023/09/04/16:28:35.316999,-0.50200972574844,0
2023/09/04/16:28:35.317617,-0.50200972574844,0
2023/09/04/16:28:35.318760,-0.50200972574844,0
2023/09/04/16:28:35.319935,-0.50212483919163,0
2023/09/04/16:28:35.320610,-0.50212483919163,0
2023/09/04/16:28:35.321664,-0.50212483919163,0
2023/09/04/16:28:35.322677,-0.50212483919163,0
2023/09/04/16:28:35.323808,-0.50212483919163,0
2023/09/04/16:28:35.325072,-0.502239952634819,0
2023/09/04/16:28:35.325591,-0.502239952634819,0
2023/09/04/16:28:35.326726,-0.502239952634819,0
2023/09/04/16:28:35.328122,-0.502239952634819,0
2023/09/04/16:28:35.328647,-0.502239952634819,0
2023/09/04/16:28:35.329769,-0.502239952634819,0
2023/09/04/16:28:35.330977,-0.502239952634819,0
2023/09/04/16:28:35.331680,-0.502239952634819,0
2023/09/04/16:28:35.332609,-0.502239952634819,0
2023/09/04/16:28:35.334002,-0.502239952634819,0
2023/09/04/16:28:35.334643,-0.502239952634819,0
2023/09/04/16:28:35.335651,-0.502239952634819,0
2023/09/04/16:28:35.337027,-0.502239952634819,-1
2023/09/04/16:28:35.337575,-0.502239952634819,-1
2023/09/04/16:28:35.338604,-0.502239952634819,-1
2023/09/04/16:28:35.340002,-0.502239952634819,-1
2023/09/04/16:28:35.340901,-0.502239952634819,-1
2023/09/04/16:28:35.341908,-0.502239952634819,-1
2023/09/04/16:28:35.342628,-0.502239952634819,-1
2023/09/04/16:28:35.343557,-0.502239952634819,-1
2023/09/04/16:28:35.345008,-0.502239952634819,-1
2023/09/04/16:28:35.345558,-0.502239952634819,-1
2023/09/04/16:28:35.346731,-0.502239952634819,-1
2023/09/04/16:28:35.348063,-0.502239952634819,-1
2023/09/04/16:28:35.348578,-0.502239952634819,-1
2023/09/04/16:28:35.349592,-0.502239952634819,-1
2023/09/04/16:28:35.351234,-0.502239952634819,-1
2023/09/04/16:28:35.351669,-0.502239952634819,-1
2023/09/04/16:28:35.352653,-0.502239952634819,-1
2023/09/04/16:28:35.353592,-0.502239952634819,-1
2023/09/04/16:28:35.355007,-0.502239952634819,-1
2023/09/04/16:28:35.355662,-0.502239952634819,-1
2023/09/04/16:28:35.356642,-0.502239952634819,-1
2023/09/04/16:28:35.359077,-0.502239952634819,-1
2023/09/04/16:28:35.359189,-0.502239952634819,-1
2023/09/04/16:28:35.359607,-0.502239952634819,-1
2023/09/04/16:28:35.360762,-0.502239952634819,-1
2023/09/04/16:28:35.361557,-0.502239952634819,-1
2023/09/04/16:28:35.362652,-0.502239952634819,-1
2023/09/04/16:28:35.364033,-0.502239952634819,-1
2023/09/04/16:28:35.364627,-0.502239952634819,-1
2023/09/04/16:28:35.365521,-0.502239952634819,-1
2023/09/04/16:28:35.366987,-0.502239952634819,-1
2023/09/04/16:28:35.367562,-0.502239952634819,-1
2023/09/04/16:28:35.368602,-0.502239952634819,-1
2023/09/04/16:28:35.369943,-0.502239952634819,-1
2023/09/04/16:28:35.370695,-0.502239952634819,-1
2023/09/04/16:28:35.371594,-0.502239952634819,-1
2023/09/04/16:28:35.372599,-0.502239952634819,-1
2023/09/04/16:28:35.374052,-0.502239952634819,-1
2023/09/04/16:28:35.374650,-0.502239952634819,-1
2023/09/04/16:28:35.375677,-0.502239952634819,-1
2023/09/04/16:28:35.376951,-0.502239952634819,-1
2023/09/04/16:28:35.377741,-0.502239952634819,-1
2023/09/04/16:28:35.378644,-0.502239952634819,-1
2023/09/04/16:28:35.379953,-0.502239952634819,-1
2023/09/04/16:28:35.380865,-0.502239952634819,-1
2023/09/04/16:28:35.381498,-0.502239952634819,-1
2023/09/04/16:28:35.382820,-0.502239952634819,-1
2023/09/04/16:28:35.383553,-0.502239952634819,-1
2023/09/04/16:28:35.384924,-0.502239952634819,-1
2023/09/04/16:28:35.385515,-0.502239952634819,-1
2023/09/04/16:28:35.386647,-0.502239952634819,-1
2023/09/04/16:28:35.388024,-0.502239952634819,-1
2023/09/04/16:28:35.388509,-0.502239952634819,-1
2023/09/04/16:28:35.389520,-0.502239952634819,-1
2023/09/04/16:28:35.390929,-0.502239952634819,-1
2023/09/04/16:28:35.391564,-0.502239952634819,-1
2023/09/04/16:28:35.392780,-0.502239952634819,-1
2023/09/04/16:28:35.393560,-0.502239952634819,-1
2023/09/04/16:28:35.395039,-0.502239952634819,-1
2023/09/04/16:28:35.395628,-0.502239952634819,-1
2023/09/04/16:28:35.396564,-0.502239952634819,-1
2023/09/04/16:28:35.398039,-0.502239952634819,-1
2023/09/04/16:28:35.398625,-0.502239952634819,-1
2023/09/04/16:28:35.399599,-0.502239952634819,-1
2023/09/04/16:28:35.400794,-0.502239952634819,-1
2023/09/04/16:28:35.401599,-0.502239952634819,-1
2023/09/04/16:28:35.402644,-0.502239952634819,-1
2023/09/04/16:28:35.404224,-0.502355066078008,-1
2023/09/04/16:28:35.404593,-0.502355066078008,-1
2023/09/04/16:28:35.405600,-0.502355066078008,-1
2023/09/04/16:28:35.407054,-0.502355066078008,-1
2023/09/04/16:28:35.407713,-0.502355066078008,-1
2023/09/04/16:28:35.408724,-0.502355066078008,-1
2023/09/04/16:28:35.410036,-0.502355066078008,-1
2023/09/04/16:28:35.410894,-0.502355066078008,-1
2023/09/04/16:28:35.411600,-0.502355066078008,-1
2023/09/04/16:28:35.412625,-0.502355066078008,-1
2023/09/04/16:28:35.413613,-0.502355066078008,-1
2023/09/04/16:28:35.415076,-0.502470179521197,-1
2023/09/04/16:28:35.415676,-0.502470179521197,-1
2023/09/04/16:28:35.416678,-0.502470179521197,-1
2023/09/04/16:28:35.418040,-0.502470179521197,-1
2023/09/04/16:28:35.418662,-0.502470179521197,-1
2023/09/04/16:28:35.419761,-0.502470179521197,-1
2023/09/04/16:28:35.420897,-0.502470179521197,-1
2023/09/04/16:28:35.421516,-0.502470179521197,-1
2023/09/04/16:28:35.422542,-0.502470179521197,-1
2023/09/04/16:28:35.424095,-0.502585292964387,-1
2023/09/04/16:28:35.424547,-0.502585292964387,-1
2023/09/04/16:28:35.425592,-0.502585292964387,-1
2023/09/04/16:28:35.427073,-0.502585292964387,-1
2023/09/04/16:28:35.427552,-0.502585292964387,-1
2023/09/04/16:28:35.428627,-0.502585292964387,-1
2023/09/04/16:28:35.430056,-0.502585292964387,-1
2023/09/04/16:28:35.430547,-0.502585292964387,-1
2023/09/04/16:28:35.431609,-0.502585292964387,-1
2023/09/04/16:28:35.432479,-0.502585292964387,-1
2023/09/04/16:28:35.433546,-0.502585292964387,-1
2023/09/04/16:28:35.434705,-0.502585292964387,-1
2023/09/04/16:28:35.435623,-0.502585292964387,-1
2023/09/04/16:28:35.436643,-0.502585292964387,-1
2023/09/04/16:28:35.438038,-0.502585292964387,-1
2023/09/04/16:28:35.438620,-0.502585292964387,-1
2023/09/04/16:28:35.439600,-0.502585292964387,-1
2023/09/04/16:28:35.441898,-0.502585292964387,-1
2023/09/04/16:28:35.442438,-0.502585292964387,-1
2023/09/04/16:28:35.442849,-0.502585292964387,-1
2023/09/04/16:28:35.444097,-0.502585292964387,-1
2023/09/04/16:28:35.444500,-0.502585292964387,-1
2023/09/04/16:28:35.445644,-0.502585292964387,-1
2023/09/04/16:28:35.447076,-0.502585292964387,-1
2023/09/04/16:28:35.447595,-0.502585292964387,-1
2023/09/04/16:28:35.448659,-0.502585292964387,-1
2023/09/04/16:28:35.450006,-0.502585292964387,-1
2023/09/04/16:28:35.451151,-0.502585292964387,-1
2023/09/04/16:28:35.451608,-0.502585292964387,-1
2023/09/04/16:28:35.452521,-0.502700406407576,-1
2023/09/04/16:28:35.453587,-0.502700406407576,-1
2023/09/04/16:28:35.455106,-0.502700406407576,-1
2023/09/04/16:28:35.455688,-0.502700406407576,-1
2023/09/04/16:28:35.456593,-0.502700406407576,-1
2023/09/04/16:28:35.458088,-0.502700406407576,-1
2023/09/04/16:28:35.458735,-0.502700406407576,-1
2023/09/04/16:28:35.459867,-0.502700406407576,-1
2023/09/04/16:28:35.461051,-0.502700406407576,-1
2023/09/04/16:28:35.461571,-0.502700406407576,-1
2023/09/04/16:28:35.462620,-0.502700406407576,-1
2023/09/04/16:28:35.463940,-0.502815519850765,-1
2023/09/04/16:28:35.464553,-0.502815519850765,-1
2023/09/04/16:28:35.465538,-0.502815519850765,-1
2023/09/04/16:28:35.467068,-0.502815519850765,-1
2023/09/04/16:28:35.467740,-0.502815519850765,-1
2023/09/04/16:28:35.468621,-0.502815519850765,-1
2023/09/04/16:28:35.470023,-0.502815519850765,-1
2023/09/04/16:28:35.470758,-0.502815519850765,-1
2023/09/04/16:28:35.471633,-0.502815519850765,-1
2023/09/04/16:28:35.472637,-0.502815519850765,-1
2023/09/04/16:28:35.473722,-0.502815519850765,-1
2023/09/04/16:28:35.475065,-0.502930633293955,-1
2023/09/04/16:28:35.475604,-0.502930633293955,-1
2023/09/04/16:28:35.476723,-0.502930633293955,-1
2023/09/04/16:28:35.478030,-0.502930633293955,-1
2023/09/04/16:28:35.478570,-0.502930633293955,-1
2023/09/04/16:28:35.481681,-0.502930633293955,-1
2023/09/04/16:28:35.482193,-0.502930633293955,-1
2023/09/04/16:28:35.482562,-0.502930633293955,-1
2023/09/04/16:28:35.482826,-0.502930633293955,-1
2023/09/04/16:28:35.483531,-0.502930633293955,-1
2023/09/04/16:28:35.484626,-0.502930633293955,-1
2023/09/04/16:28:35.486142,-0.502930633293955,-1
2023/09/04/16:28:35.486566,-0.502930633293955,-1
2023/09/04/16:28:35.487819,-0.502930633293955,-1
2023/09/04/16:28:35.488958,-0.502930633293955,-1
2023/09/04/16:28:35.489502,-0.502930633293955,-1
2023/09/04/16:28:35.491447,-0.503045746737144,-1
2023/09/04/16:28:35.491767,-0.503045746737144,-1
2023/09/04/16:28:35.492602,-0.503045746737144,-1
2023/09/04/16:28:35.493941,-0.503045746737144,-1
2023/09/04/16:28:35.494612,-0.503045746737144,-1
2023/09/04/16:28:35.495618,-0.503045746737144,-1
2023/09/04/16:28:35.496920,-0.503045746737144,-1
2023/09/04/16:28:35.497666,-0.503045746737144,-1
2023/09/04/16:28:35.498651,-0.503045746737144,-1
2023/09/04/16:28:35.499993,-0.503045746737144,-1
2023/09/04/16:28:35.500711,-0.503045746737144,-1
2023/09/04/16:28:35.501619,-0.503045746737144,-1
2023/09/04/16:28:35.502527,-0.503045746737144,-1
2023/09/04/16:28:35.503762,-0.503045746737144,-1
2023/09/04/16:28:35.505090,-0.503045746737144,-1
2023/09/04/16:28:35.505738,-0.503045746737144,-1
2023/09/04/16:28:35.506647,-0.503045746737144,-1
2023/09/04/16:28:35.508049,-0.503045746737144,-1
2023/09/04/16:28:35.508845,-0.503045746737144,-1
2023/09/04/16:28:35.511761,-0.503045746737144,-1
2023/09/04/16:28:35.511914,-0.503045746737144,-1
2023/09/04/16:28:35.512539,-0.503045746737144,-1
2023/09/04/16:28:35.513705,-0.503045746737144,-1
2023/09/04/16:28:35.515067,-0.503045746737144,-1
2023/09/04/16:28:35.515634,-0.503045746737144,-1
2023/09/04/16:28:35.516588,-0.503045746737144,-1
2023/09/04/16:28:35.518013,-0.503045746737144,-1
2023/09/04/16:28:35.518635,-0.503045746737144,-1
2023/09/04/16:28:35.519658,-0.503045746737144,-1
2023/09/04/16:28:35.520938,-0.503045746737144,-1
2023/09/04/16:28:35.521645,-0.503045746737144,-1
2023/09/04/16:28:35.522552,-0.503045746737144,-1
2023/09/04/16:28:35.524066,-0.503045746737144,-1
2023/09/04/16:28:35.524654,-0.503045746737144,-1
2023/09/04/16:28:35.525637,-0.503045746737144,-1
2023/09/04/16:28:35.526994,-0.503045746737144,-1
2023/09/04/16:28:35.527689,-0.503045746737144,-1
2023/09/04/16:28:35.528603,-0.503045746737144,-1
2023/09/04/16:28:35.530043,-0.503160860180333,-1
2023/09/04/16:28:35.530897,-0.503160860180333,-1
2023/09/04/16:28:35.531581,-0.503160860180333,-1
2023/09/04/16:28:35.532644,-0.503160860180333,-1
2023/09/04/16:28:35.533733,-0.503160860180333,-1
2023/09/04/16:28:35.534649,-0.503160860180333,-1
2023/09/04/16:28:35.535607,-0.503160860180333,-1
2023/09/04/16:28:35.537092,-0.503160860180333,-1
2023/09/04/16:28:35.537643,-0.503160860180333,-1
2023/09/04/16:28:35.538652,-0.503160860180333,-1
2023/09/04/16:28:35.540106,-0.503160860180333,-1
2023/09/04/16:28:35.541078,-0.503160860180333,-1
2023/09/04/16:28:35.541677,-0.503160860180333,-1
2023/09/04/16:28:35.542553,-0.503160860180333,-1
2023/09/04/16:28:35.543717,-0.503160860180333,-1
2023/09/04/16:28:35.544986,-0.503275973623522,-1
2023/09/04/16:28:35.545546,-0.503275973623522,-1
2023/09/04/16:28:35.546614,-0.503275973623522,-1
2023/09/04/16:28:35.548051,-0.503275973623522,-1
2023/09/04/16:28:35.548585,-0.503275973623522,-1
2023/09/04/16:28:35.549698,-0.503275973623522,-1
2023/09/04/16:28:35.551016,-0.503275973623522,-1
2023/09/04/16:28:35.551554,-0.503275973623522,-1
2023/09/04/16:28:35.552597,-0.503275973623522,-1
2023/09/04/16:28:35.553972,-0.503275973623522,-1
2023/09/04/16:28:35.554664,-0.503275973623522,-1
2023/09/04/16:28:35.555563,-0.503275973623522,-1
2023/09/04/16:28:35.557051,-0.503275973623522,-1
2023/09/04/16:28:35.557682,-0.503275973623522,-1
2023/09/04/16:28:35.558642,-0.503275973623522,-1
2023/09/04/16:28:35.560005,-0.503275973623522,-1
2023/09/04/16:28:35.560720,-0.503275973623522,-1
2023/09/04/16:28:35.561539,-0.503391087066712,-1
2023/09/04/16:28:35.562672,-0.503391087066712,-1
2023/09/04/16:28:35.564121,-0.503391087066712,-1
2023/09/04/16:28:35.564682,-0.503391087066712,-1
2023/09/04/16:28:35.565647,-0.503391087066712,-1
2023/09/04/16:28:35.567003,-0.503391087066712,-1
2023/09/04/16:28:35.567641,-0.503391087066712,-1
2023/09/04/16:28:35.568753,-0.503391087066712,-1
2023/09/04/16:28:35.570035,-0.503391087066712,-1
2023/09/04/16:28:35.570775,-0.503391087066712,-1
2023/09/04/16:28:35.572755,-0.503506200509901,-1
2023/09/04/16:28:35.572927,-0.503506200509901,-1
2023/09/04/16:28:35.573933,-0.503506200509901,-1
2023/09/04/16:28:35.574516,-0.503506200509901,-1
2023/09/04/16:28:35.575693,-0.503506200509901,-1
2023/09/04/16:28:35.577091,-0.50362131395309,-1
2023/09/04/16:28:35.577557,-0.50362131395309,-1
2023/09/04/16:28:35.578702,-0.50362131395309,-1
2023/09/04/16:28:35.580037,-0.50362131395309,-1
2023/09/04/16:28:35.580534,-0.50362131395309,-1
2023/09/04/16:28:35.581654,-0.50362131395309,-1
2023/09/04/16:28:35.582698,-0.50373642739628,-1
2023/09/04/16:28:35.583675,-0.50373642739628,-1
2023/09/04/16:28:35.585072,-0.503851540839469,-1
2023/09/04/16:28:35.585629,-0.503851540839469,-1
2023/09/04/16:28:35.586667,-0.503851540839469,-1
2023/09/04/16:28:35.588096,-0.503851540839469,-1
2023/09/04/16:28:35.588613,-0.503851540839469,-1
2023/09/04/16:28:35.589811,-0.503851540839469,-1
2023/09/04/16:28:35.591332,-0.504081767725847,-1
2023/09/04/16:28:35.591613,-0.504081767725847,-1
2023/09/04/16:28:35.592597,-0.504081767725847,-1
2023/09/04/16:28:35.593774,-0.504081767725847,-1
2023/09/04/16:28:35.595051,-0.504196881169037,-1
2023/09/04/16:28:35.595592,-0.504196881169037,-1
2023/09/04/16:28:35.596627,-0.504196881169037,-1
2023/09/04/16:28:35.597966,-0.504427108055415,-1
2023/09/04/16:28:35.598629,-0.504427108055415,-1
2023/09/04/16:28:35.599553,-0.504427108055415,-1
2023/09/04/16:28:35.601081,-0.504542221498605,-1
2023/09/04/16:28:35.601847,-0.504542221498605,-1
2023/09/04/16:28:35.602633,-0.504542221498605,-1
2023/09/04/16:28:35.605402,-0.504772448384983,-1
2023/09/04/16:28:35.605905,-0.504772448384983,-1
2023/09/04/16:28:35.606019,-0.504772448384983,-1
2023/09/04/16:28:35.606626,-0.504772448384983,-1
2023/09/04/16:28:35.608021,-0.504887561828172,-1
2023/09/04/16:28:35.608701,-0.504887561828172,-1
2023/09/04/16:28:35.609635,-0.504887561828172,-1
2023/09/04/16:28:35.611047,-0.505002675271362,-1
2023/09/04/16:28:35.611655,-0.505002675271362,-1
2023/09/04/16:28:35.612717,-0.505002675271362,-1
2023/09/04/16:28:35.614115,-0.50523290215774,-1
2023/09/04/16:28:35.614669,-0.50523290215774,-1
2023/09/04/16:28:35.615722,-0.50523290215774,-1
2023/09/04/16:28:35.617002,-0.505348015600929,-1
2023/09/04/16:28:35.617644,-0.505348015600929,-1
2023/09/04/16:28:35.618790,-0.505348015600929,-1
2023/09/04/16:28:35.620063,-0.505463129044119,-1
2023/09/04/16:28:35.620692,-0.505463129044119,-1
2023/09/04/16:28:35.621582,-0.505463129044119,-1
2023/09/04/16:28:35.622639,-0.505578242487308,-1
2023/09/04/16:28:35.623661,-0.505578242487308,-1
2023/09/04/16:28:35.625062,-0.505578242487308,-1
2023/09/04/16:28:35.625655,-0.505578242487308,-1
2023/09/04/16:28:35.626645,-0.505578242487308,-1
2023/09/04/16:28:35.627929,-0.505693355930497,-1
2023/09/04/16:28:35.628622,-0.505693355930497,-1
2023/09/04/16:28:35.629675,-0.505693355930497,-1
2023/09/04/16:28:35.631233,-0.505808469373687,-1
2023/09/04/16:28:35.631661,-0.505808469373687,-1
2023/09/04/16:28:35.632495,-0.505923582816876,-1
2023/09/04/16:28:35.633510,-0.505923582816876,-1
2023/09/04/16:28:35.634988,-0.505923582816876,-1
2023/09/04/16:28:35.635555,-0.505923582816876,-1
2023/09/04/16:28:35.636628,-0.505923582816876,-1
2023/09/04/16:28:35.638067,-0.506038696260065,-1
2023/09/04/16:28:35.638643,-0.506038696260065,-1
2023/09/04/16:28:35.639524,-0.506038696260065,-1
2023/09/04/16:28:35.641074,-0.506038696260065,-1
2023/09/04/16:28:35.641639,-0.506038696260065,-1
2023/09/04/16:28:35.642568,-0.506153809703254,-1
2023/09/04/16:28:35.643720,-0.506153809703254,-1
2023/09/04/16:28:35.645032,-0.506153809703254,-1
2023/09/04/16:28:35.645578,-0.506153809703254,-1
2023/09/04/16:28:35.646610,-0.506153809703254,-1
2023/09/04/16:28:35.648052,-0.506153809703254,-1
2023/09/04/16:28:35.648607,-0.506153809703254,-1
2023/09/04/16:28:35.649564,-0.506153809703254,-1
2023/09/04/16:28:35.651058,-0.506153809703254,-1
2023/09/04/16:28:35.651686,-0.506153809703254,-1
2023/09/04/16:28:35.652593,-0.506153809703254,-1
2023/09/04/16:28:35.653943,-0.506268923146444,-1
2023/09/04/16:28:35.654722,-0.506268923146444,-1
