time_orient,orient_x,pos_y
2023/09/04/16:30:12.646646,1.6983951521073,-37
2023/09/04/16:30:12.647744,1.6983951521073,-37
2023/09/04/16:30:12.649128,1.6983951521073,-37
2023/09/04/16:30:12.649841,1.6983951521073,-37
2023/09/04/16:30:12.650914,1.6983951521073,-37
2023/09/04/16:30:12.652146,1.6983951521073,-37
2023/09/04/16:30:12.652745,1.6983951521073,-37
2023/09/04/16:30:12.653748,1.6983951521073,-37
2023/09/04/16:30:12.655124,1.6983951521073,-37
2023/09/04/16:30:12.656128,1.6983951521073,-37
2023/09/04/16:30:12.656988,1.6983951521073,-37
2023/09/04/16:30:12.657750,1.6983951521073,-37
2023/09/04/16:30:12.658708,1.6983951521073,-37
2023/09/04/16:30:12.659727,1.6983951521073,-37
2023/09/04/16:30:12.661430,1.6983951521073,-37
2023/09/04/16:30:12.661844,1.6983951521073,-37
2023/09/04/16:30:12.662774,1.6983951521073,-37
2023/09/04/16:30:12.664306,1.6983951521073,-37
2023/09/04/16:30:12.664638,1.6983951521073,-37
2023/09/04/16:30:12.665722,1.6983951521073,-37
2023/09/04/16:30:12.667076,1.6983951521073,-37
2023/09/04/16:30:12.667827,1.6983951521073,-37
2023/09/04/16:30:12.668675,1.6983951521073,-37
2023/09/04/16:30:12.670307,1.6983951521073,-37
2023/09/04/16:30:12.670639,1.6983951521073,-37
2023/09/04/16:30:12.671715,1.6983951521073,-37
2023/09/04/16:30:12.673098,1.6983951521073,-37
2023/09/04/16:30:12.673956,1.6983951521073,-37
2023/09/04/16:30:12.674715,1.6983951521073,-37
2023/09/04/16:30:12.676270,1.69862622627766,-37
2023/09/04/16:30:12.676800,1.69862622627766,-37
2023/09/04/16:30:12.677825,1.69862622627766,-37
2023/09/04/16:30:12.678834,1.69862622627766,-37
2023/09/04/16:30:12.680065,1.69862622627766,-37
2023/09/04/16:30:12.680771,1.69862622627766,-37
2023/09/04/16:30:12.681803,1.69862622627766,-37
2023/09/04/16:30:12.683160,1.69885730044801,-37
2023/09/04/16:30:12.683653,1.69885730044801,-37
2023/09/04/16:30:12.684739,1.69885730044801,-37
2023/09/04/16:30:12.686496,1.69885730044801,-37
2023/09/04/16:30:12.686962,1.69885730044801,-37
2023/09/04/16:30:12.687760,1.69885730044801,-37
2023/09/04/16:30:12.688794,1.69885730044801,-37
2023/09/04/16:30:12.690107,1.69908837461837,-37
2023/09/04/16:30:12.690796,1.69908837461837,-37
2023/09/04/16:30:12.691808,1.69908837461837,-37
2023/09/04/16:30:12.693285,1.69908837461837,-37
2023/09/04/16:30:12.693789,1.69908837461837,-37
2023/09/04/16:30:12.694720,1.69908837461837,-37
2023/09/04/16:30:12.696288,1.69908837461837,-37
2023/09/04/16:30:12.696790,1.69908837461837,-37
2023/09/04/16:30:12.697725,1.69908837461837,-37
2023/09/04/16:30:12.698749,1.69908837461837,-37
2023/09/04/16:30:12.700159,1.69908837461837,-37
2023/09/04/16:30:12.700771,1.69908837461837,-37
2023/09/04/16:30:12.701699,1.69908837461837,-37
2023/09/04/16:30:12.703073,1.69908837461837,-37
2023/09/04/16:30:12.703762,1.69908837461837,-37
2023/09/04/16:30:12.704770,1.69908837461837,-37
2023/09/04/16:30:12.706099,1.69908837461837,-37
2023/09/04/16:30:12.706814,1.69908837461837,-37
2023/09/04/16:30:12.707654,1.69908837461837,-37
2023/09/04/16:30:12.708625,1.69908837461837,-37
2023/09/04/16:30:12.709973,1.69885730044801,-37
2023/09/04/16:30:12.710982,1.69885730044801,-37
2023/09/04/16:30:12.711761,1.69885730044801,-37
2023/09/04/16:30:12.713065,1.69862622627766,-37
2023/09/04/16:30:12.713658,1.69862622627766,-37
2023/09/04/16:30:12.714701,1.69862622627766,-37
2023/09/04/16:30:12.716110,1.69862622627766,-37
2023/09/04/16:30:12.717975,1.69862622627766,-37
2023/09/04/16:30:12.718279,1.6983951521073,-37
2023/09/04/16:30:12.718672,1.6983951521073,-37
2023/09/04/16:30:12.719712,1.6983951521073,-37
2023/09/04/16:30:12.721107,1.69816407793695,-37
2023/09/04/16:30:12.721762,1.69816407793695,-37
2023/09/04/16:30:12.722867,1.69816407793695,-37
2023/09/04/16:30:12.724093,1.6979330037666,-37
2023/09/04/16:30:12.724836,1.6979330037666,-37
2023/09/04/16:30:12.725775,1.6979330037666,-37
2023/09/04/16:30:12.727385,1.69770192959624,-37
2023/09/04/16:30:12.727809,1.69770192959624,-37
2023/09/04/16:30:12.728801,1.69770192959624,-37
2023/09/04/16:30:12.730034,1.69747085542589,-37
2023/09/04/16:30:12.731232,1.69747085542589,-37
2023/09/04/16:30:12.731703,1.69747085542589,-37
2023/09/04/16:30:12.733180,1.69723978125553,-37
2023/09/04/16:30:12.733769,1.69723978125553,-37
2023/09/04/16:30:12.734768,1.69723978125553,-37
2023/09/04/16:30:12.736112,1.69723978125553,-37
2023/09/04/16:30:12.737051,1.69723978125553,-37
2023/09/04/16:30:12.737689,1.69723978125553,-37
2023/09/04/16:30:12.738770,1.69723978125553,-37
2023/09/04/16:30:12.739724,1.69723978125553,-37
2023/09/04/16:30:12.741000,1.69700870708518,-37
2023/09/04/16:30:12.741778,1.69700870708518,-37
2023/09/04/16:30:12.742861,1.69700870708518,-37
2023/09/04/16:30:12.744133,1.69700870708518,-37
2023/09/04/16:30:12.744904,1.69700870708518,-37
2023/09/04/16:30:12.745819,1.69700870708518,-37
2023/09/04/16:30:12.747349,1.69700870708518,-37
2023/09/04/16:30:12.747773,1.69700870708518,-37
2023/09/04/16:30:12.748772,1.69700870708518,-37
2023/09/04/16:30:12.750093,1.69723978125553,-37
2023/09/04/16:30:12.751149,1.69723978125553,-37
2023/09/04/16:30:12.751757,1.69723978125553,-37
2023/09/04/16:30:12.753190,1.69723978125553,-37
2023/09/04/16:30:12.753764,1.69723978125553,-37
2023/09/04/16:30:12.754717,1.69723978125553,-37
2023/09/04/16:30:12.756319,1.69723978125553,-37
2023/09/04/16:30:12.756745,1.69723978125553,-37
2023/09/04/16:30:12.757830,1.69723978125553,-37
2023/09/04/16:30:12.759049,1.69723978125553,-37
2023/09/04/16:30:12.759750,1.69723978125553,-37
2023/09/04/16:30:12.760912,1.69723978125553,-37
2023/09/04/16:30:12.762152,1.69747085542589,-37
2023/09/04/16:30:12.762702,1.69747085542589,-37
2023/09/04/16:30:12.763811,1.69747085542589,-37
2023/09/04/16:30:12.765118,1.69747085542589,-37
2023/09/04/16:30:12.765786,1.69747085542589,-37
2023/09/04/16:30:12.766783,1.69747085542589,-37
2023/09/04/16:30:12.767789,1.69747085542589,-37
2023/09/04/16:30:12.769099,1.69747085542589,-37
2023/09/04/16:30:12.770335,1.69747085542589,-37
2023/09/04/16:30:12.770921,1.69747085542589,-37
2023/09/04/16:30:12.771748,1.69747085542589,-37
2023/09/04/16:30:12.773027,1.69747085542589,-37
2023/09/04/16:30:12.773899,1.69747085542589,-37
2023/09/04/16:30:12.774818,1.69747085542589,-37
2023/09/04/16:30:12.776407,1.69747085542589,-37
2023/09/04/16:30:12.776846,1.69747085542589,-37
2023/09/04/16:30:12.777720,1.69747085542589,-37
2023/09/04/16:30:12.778816,1.69747085542589,-37
2023/09/04/16:30:12.780186,1.69747085542589,-37
2023/09/04/16:30:12.780729,1.69747085542589,-37
2023/09/04/16:30:12.781997,1.69747085542589,-37
2023/09/04/16:30:12.783276,1.69747085542589,-37
2023/09/04/16:30:12.783803,1.69747085542589,-37
2023/09/04/16:30:12.784785,1.69747085542589,-37
2023/09/04/16:30:12.786251,1.69747085542589,-37
2023/09/04/16:30:12.786834,1.69747085542589,-37
2023/09/04/16:30:12.787673,1.69747085542589,-37
2023/09/04/16:30:12.788777,1.69747085542589,-37
2023/09/04/16:30:12.790228,1.69770192959624,-37
2023/09/04/16:30:12.790710,1.69770192959624,-37
2023/09/04/16:30:12.791916,1.69770192959624,-37
2023/09/04/16:30:12.793063,1.69770192959624,-37
2023/09/04/16:30:12.793812,1.69770192959624,-37
2023/09/04/16:30:12.794739,1.69770192959624,-37
2023/09/04/16:30:12.796093,1.6979330037666,-37
2023/09/04/16:30:12.797012,1.6979330037666,-37
2023/09/04/16:30:12.797714,1.6979330037666,-37
2023/09/04/16:30:12.798877,1.69816407793695,-37
2023/09/04/16:30:12.800252,1.69816407793695,-37
2023/09/04/16:30:12.805709,1.69816407793695,-37
2023/09/04/16:30:12.806644,1.69816407793695,-37
2023/09/04/16:30:12.806694,1.69816407793695,-37
2023/09/04/16:30:12.806706,1.6983951521073,-37
2023/09/04/16:30:12.806740,1.6983951521073,-37
2023/09/04/16:30:12.806761,1.6983951521073,-37
2023/09/04/16:30:12.811669,1.69885730044801,-37
2023/09/04/16:30:12.812821,1.69885730044801,-37
2023/09/04/16:30:12.812833,1.69885730044801,-37
2023/09/04/16:30:12.812865,1.69908837461837,-37
2023/09/04/16:30:12.812912,1.69908837461837,-37
2023/09/04/16:30:12.812926,1.69908837461837,-37
2023/09/04/16:30:12.813347,1.69908837461837,-36
2023/09/04/16:30:12.813857,1.69908837461837,-36
2023/09/04/16:30:12.814761,1.69908837461837,-36
2023/09/04/16:30:12.816079,1.69931944878872,-36
2023/09/04/16:30:12.816695,1.69931944878872,-36
2023/09/04/16:30:12.817885,1.69931944878872,-36
2023/09/04/16:30:12.818765,1.69931944878872,-36
2023/09/04/16:30:12.819759,1.69931944878872,-36
2023/09/04/16:30:12.821761,1.69931944878872,-36
2023/09/04/16:30:12.822001,1.69931944878872,-36
2023/09/04/16:30:12.822807,1.69931944878872,-36
2023/09/04/16:30:12.824043,1.69931944878872,-36
2023/09/04/16:30:12.824751,1.69931944878872,-36
2023/09/04/16:30:12.825737,1.69931944878872,-36
2023/09/04/16:30:12.827116,1.69931944878872,-36
2023/09/04/16:30:12.827826,1.69931944878872,-36
2023/09/04/16:30:12.828758,1.69931944878872,-36
2023/09/04/16:30:12.830067,1.69931944878872,-36
2023/09/04/16:30:12.830739,1.69931944878872,-36
2023/09/04/16:30:12.831724,1.69931944878872,-36
2023/09/04/16:30:12.833076,1.69931944878872,-36
2023/09/04/16:30:12.833675,1.69931944878872,-36
2023/09/04/16:30:12.834871,1.69931944878872,-36
2023/09/04/16:30:12.836316,1.69908837461837,-36
2023/09/04/16:30:12.836588,1.69908837461837,-36
2023/09/04/16:30:12.837749,1.69908837461837,-36
2023/09/04/16:30:12.839127,1.69908837461837,-36
2023/09/04/16:30:12.840100,1.69885730044801,-36
2023/09/04/16:30:12.840747,1.69885730044801,-36
2023/09/04/16:30:12.841814,1.69885730044801,-36
2023/09/04/16:30:12.843170,1.69885730044801,-36
2023/09/04/16:30:12.843783,1.69885730044801,-36
2023/09/04/16:30:12.844744,1.69885730044801,-36
2023/09/04/16:30:12.846056,1.69862622627766,-36
2023/09/04/16:30:12.846738,1.69862622627766,-36
2023/09/04/16:30:12.848101,1.69862622627766,-36
2023/09/04/16:30:12.848735,1.69862622627766,-36
2023/09/04/16:30:12.850199,1.69862622627766,-36
2023/09/04/16:30:12.850744,1.69862622627766,-36
2023/09/04/16:30:12.851841,1.69862622627766,-36
2023/09/04/16:30:12.853103,1.69862622627766,-36
2023/09/04/16:30:12.853706,1.69862622627766,-36
2023/09/04/16:30:12.854803,1.69862622627766,-36
2023/09/04/16:30:12.856116,1.69862622627766,-36
2023/09/04/16:30:12.856781,1.69862622627766,-36
2023/09/04/16:30:12.857748,1.69862622627766,-36
2023/09/04/16:30:12.858822,1.69862622627766,-36
2023/09/04/16:30:12.860030,1.6983951521073,-36
2023/09/04/16:30:12.860830,1.6983951521073,-36
2023/09/04/16:30:12.861773,1.6983951521073,-36
2023/09/04/16:30:12.863088,1.6983951521073,-36
2023/09/04/16:30:12.863750,1.6983951521073,-36
2023/09/04/16:30:12.864820,1.6983951521073,-36
2023/09/04/16:30:12.866208,1.69816407793695,-36
2023/09/04/16:30:12.867082,1.69816407793695,-36
2023/09/04/16:30:12.867764,1.69816407793695,-36
2023/09/04/16:30:12.868938,1.69816407793695,-36
2023/09/04/16:30:12.870262,1.6979330037666,-36
2023/09/04/16:30:12.870972,1.6979330037666,-36
2023/09/04/16:30:12.871739,1.6979330037666,-36
2023/09/04/16:30:12.873129,1.6979330037666,-36
2023/09/04/16:30:12.873727,1.6979330037666,-36
2023/09/04/16:30:12.874901,1.6979330037666,-36
2023/09/04/16:30:12.876098,1.69770192959624,-36
2023/09/04/16:30:12.876797,1.69770192959624,-36
2023/09/04/16:30:12.877839,1.69770192959624,-36
2023/09/04/16:30:12.878782,1.69770192959624,-36
2023/09/04/16:30:12.879744,1.69770192959624,-36
2023/09/04/16:30:12.881936,1.69770192959624,-36
2023/09/04/16:30:12.882290,1.69770192959624,-36
2023/09/04/16:30:12.882872,1.69770192959624,-36
2023/09/04/16:30:12.884157,1.69747085542589,-36
2023/09/04/16:30:12.884923,1.69747085542589,-36
2023/09/04/16:30:12.885795,1.69747085542589,-36
2023/09/04/16:30:12.887129,1.69747085542589,-36
2023/09/04/16:30:12.887764,1.69747085542589,-36
2023/09/04/16:30:12.888814,1.69747085542589,-36
2023/09/04/16:30:12.890054,1.69747085542589,-36
2023/09/04/16:30:12.890753,1.69747085542589,-36
2023/09/04/16:30:12.891672,1.69747085542589,-36
2023/09/04/16:30:12.893060,1.69747085542589,-36
2023/09/04/16:30:12.893707,1.69747085542589,-36
2023/09/04/16:30:12.894867,1.69747085542589,-36
2023/09/04/16:30:12.896740,1.69747085542589,-36
2023/09/04/16:30:12.897073,1.69747085542589,-36
2023/09/04/16:30:12.897751,1.69747085542589,-36
2023/09/04/16:30:12.898787,1.69747085542589,-36
2023/09/04/16:30:12.899745,1.69747085542589,-36
2023/09/04/16:30:12.901075,1.69747085542589,-36
2023/09/04/16:30:12.901736,1.69747085542589,-36
2023/09/04/16:30:12.902671,1.69747085542589,-36
2023/09/04/16:30:12.903965,1.69747085542589,-36
2023/09/04/16:30:12.904633,1.69747085542589,-36
2023/09/04/16:30:12.905714,1.69747085542589,-36
2023/09/04/16:30:12.907095,1.69747085542589,-36
2023/09/04/16:30:12.907790,1.69747085542589,-36
2023/09/04/16:30:12.908707,1.69747085542589,-36
2023/09/04/16:30:12.909974,1.69770192959624,-36
2023/09/04/16:30:12.910760,1.69770192959624,-36
2023/09/04/16:30:12.911700,1.69770192959624,-36
2023/09/04/16:30:12.913445,1.69770192959624,-36
2023/09/04/16:30:12.913667,1.69770192959624,-36
2023/09/04/16:30:12.914789,1.69770192959624,-36
2023/09/04/16:30:12.916110,1.69770192959624,-35
2023/09/04/16:30:12.916791,1.69770192959624,-35
2023/09/04/16:30:12.917770,1.69770192959624,-35
2023/09/04/16:30:12.918791,1.69770192959624,-35
2023/09/04/16:30:12.920023,1.69770192959624,-35
2023/09/04/16:30:12.920734,1.69770192959624,-35
2023/09/04/16:30:12.921896,1.69770192959624,-35
2023/09/04/16:30:12.923081,1.69770192959624,-35
2023/09/04/16:30:12.923733,1.69770192959624,-35
2023/09/04/16:30:12.924738,1.69770192959624,-35
2023/09/04/16:30:12.926105,1.69770192959624,-35
2023/09/04/16:30:12.926697,1.69770192959624,-35
2023/09/04/16:30:12.927715,1.69770192959624,-35
2023/09/04/16:30:12.928806,1.69770192959624,-35
2023/09/04/16:30:12.930092,1.69770192959624,-35
2023/09/04/16:30:12.930779,1.69770192959624,-35
2023/09/04/16:30:12.931806,1.69770192959624,-35
2023/09/04/16:30:12.933111,1.69770192959624,-35
2023/09/04/16:30:12.933795,1.69770192959624,-35
2023/09/04/16:30:12.934761,1.69770192959624,-35
2023/09/04/16:30:12.936010,1.69747085542589,-35
2023/09/04/16:30:12.936823,1.69747085542589,-35
2023/09/04/16:30:12.937690,1.69747085542589,-35
2023/09/04/16:30:12.938728,1.69747085542589,-35
2023/09/04/16:30:12.940079,1.69723978125553,-35
2023/09/04/16:30:12.940842,1.69723978125553,-35
2023/09/04/16:30:12.942520,1.69723978125553,-35
2023/09/04/16:30:12.943702,1.69700870708518,-35
2023/09/04/16:30:12.943900,1.69700870708518,-35
2023/09/04/16:30:12.944823,1.69700870708518,-35
2023/09/04/16:30:12.946108,1.69700870708518,-35
2023/09/04/16:30:12.946974,1.69700870708518,-35
2023/09/04/16:30:12.947744,1.69700870708518,-35
2023/09/04/16:30:12.948771,1.69677763291482,-35
2023/09/04/16:30:12.949719,1.69677763291482,-35
2023/09/04/16:30:12.951649,1.69654655874447,-35
2023/09/04/16:30:12.952021,1.69654655874447,-35
2023/09/04/16:30:12.952799,1.69654655874447,-35
2023/09/04/16:30:12.954098,1.69631548457411,-35
2023/09/04/16:30:12.954758,1.69631548457411,-35
2023/09/04/16:30:12.955681,1.69631548457411,-35
2023/09/04/16:30:12.957000,1.6958533362334,-35
2023/09/04/16:30:12.957689,1.6958533362334,-35
2023/09/04/16:30:12.958825,1.6958533362334,-35
2023/09/04/16:30:12.960124,1.69562226206305,-35
2023/09/04/16:30:12.960672,1.69562226206305,-35
2023/09/04/16:30:12.961686,1.69562226206305,-35
2023/09/04/16:30:12.963041,1.69539118789269,-35
2023/09/04/16:30:12.963694,1.69539118789269,-35
2023/09/04/16:30:12.964775,1.69539118789269,-35
2023/09/04/16:30:12.966068,1.69516011372234,-35
2023/09/04/16:30:12.967169,1.69516011372234,-35
2023/09/04/16:30:12.967746,1.69516011372234,-35
2023/09/04/16:30:12.968744,1.69492903955198,-35
2023/09/04/16:30:12.969718,1.69492903955198,-35
2023/09/04/16:30:12.971130,1.69469796538163,-35
2023/09/04/16:30:12.971747,1.69469796538163,-35
2023/09/04/16:30:12.972620,1.69469796538163,-35
2023/09/04/16:30:12.974120,1.69469796538163,-35
2023/09/04/16:30:12.974749,1.69469796538163,-35
2023/09/04/16:30:12.975769,1.69469796538163,-35
2023/09/04/16:30:12.977144,1.69446689121127,-35
2023/09/04/16:30:12.977781,1.69446689121127,-35
2023/09/04/16:30:12.978841,1.69446689121127,-35
2023/09/04/16:30:12.980290,1.69446689121127,-35
2023/09/04/16:30:12.980777,1.69446689121127,-35
2023/09/04/16:30:12.981788,1.69446689121127,-35
2023/09/04/16:30:12.983070,1.69446689121127,-35
2023/09/04/16:30:12.983740,1.69446689121127,-35
2023/09/04/16:30:12.984741,1.69446689121127,-35
2023/09/04/16:30:12.986187,1.69446689121127,-35
2023/09/04/16:30:12.986736,1.69446689121127,-35
2023/09/04/16:30:12.987713,1.69446689121127,-35
2023/09/04/16:30:12.988766,1.69446689121127,-35
2023/09/04/16:30:12.990084,1.69446689121127,-35
2023/09/04/16:30:12.990719,1.69446689121127,-35
2023/09/04/16:30:12.991971,1.69446689121127,-35
2023/09/04/16:30:12.993183,1.69446689121127,-35
2023/09/04/16:30:12.993697,1.69446689121127,-35
2023/09/04/16:30:12.994694,1.69446689121127,-35
2023/09/04/16:30:12.996104,1.69446689121127,-35
2023/09/04/16:30:12.996643,1.69446689121127,-35
2023/09/04/16:30:12.997879,1.69446689121127,-35
2023/09/04/16:30:12.998784,1.69446689121127,-35
2023/09/04/16:30:13.000165,1.69446689121127,-35
2023/09/04/16:30:13.000826,1.69446689121127,-35
2023/09/04/16:30:13.001685,1.69446689121127,-35
2023/09/04/16:30:13.003120,1.69469796538163,-35
2023/09/04/16:30:13.003698,1.69469796538163,-35
2023/09/04/16:30:13.004746,1.69469796538163,-35
2023/09/04/16:30:13.006087,1.69469796538163,-35
2023/09/04/16:30:13.006659,1.69469796538163,-35
2023/09/04/16:30:13.007866,1.69469796538163,-34
2023/09/04/16:30:13.008825,1.69469796538163,-34
2023/09/04/16:30:13.010063,1.69469796538163,-34
2023/09/04/16:30:13.010767,1.69469796538163,-34
2023/09/04/16:30:13.011792,1.69469796538163,-34
2023/09/04/16:30:13.013179,1.69492903955198,-34
2023/09/04/16:30:13.013818,1.69492903955198,-34
2023/09/04/16:30:13.014864,1.69492903955198,-34
2023/09/04/16:30:13.016144,1.69492903955198,-34
2023/09/04/16:30:13.016842,1.69492903955198,-34
2023/09/04/16:30:13.017685,1.69492903955198,-34
2023/09/04/16:30:13.018748,1.69492903955198,-34
2023/09/04/16:30:13.020139,1.69492903955198,-34
2023/09/04/16:30:13.020731,1.69492903955198,-34
2023/09/04/16:30:13.021828,1.69492903955198,-34
2023/09/04/16:30:13.023096,1.69492903955198,-34
2023/09/04/16:30:13.023755,1.69492903955198,-34
2023/09/04/16:30:13.024756,1.69492903955198,-34
2023/09/04/16:30:13.026064,1.69492903955198,-34
2023/09/04/16:30:13.026754,1.69492903955198,-34
2023/09/04/16:30:13.027748,1.69492903955198,-34
2023/09/04/16:30:13.028768,1.69492903955198,-34
2023/09/04/16:30:13.030046,1.69492903955198,-34
2023/09/04/16:30:13.031079,1.69492903955198,-34
2023/09/04/16:30:13.031820,1.69492903955198,-34
2023/09/04/16:30:13.033082,1.69492903955198,-34
2023/09/04/16:30:13.033684,1.69492903955198,-34
2023/09/04/16:30:13.034701,1.69492903955198,-34
2023/09/04/16:30:13.036093,1.69492903955198,-34
2023/09/04/16:30:13.036883,1.69492903955198,-34
2023/09/04/16:30:13.037729,1.69492903955198,-34
2023/09/04/16:30:13.038831,1.69492903955198,-34
2023/09/04/16:30:13.040174,1.69492903955198,-34
2023/09/04/16:30:13.040753,1.69492903955198,-34
2023/09/04/16:30:13.041789,1.69492903955198,-34
2023/09/04/16:30:13.043113,1.69492903955198,-34
2023/09/04/16:30:13.043719,1.69492903955198,-34
2023/09/04/16:30:13.046245,1.69492903955198,-34
2023/09/04/16:30:13.046461,1.69469796538163,-34
2023/09/04/16:30:13.047107,1.69469796538163,-34
2023/09/04/16:30:13.047763,1.69469796538163,-34
2023/09/04/16:30:13.048829,1.69469796538163,-34
2023/09/04/16:30:13.049699,1.69469796538163,-34
2023/09/04/16:30:13.051393,1.69469796538163,-34
2023/09/04/16:30:13.051799,1.69469796538163,-34
2023/09/04/16:30:13.052886,1.69469796538163,-34
2023/09/04/16:30:13.054128,1.69469796538163,-34
2023/09/04/16:30:13.054760,1.69469796538163,-34
2023/09/04/16:30:13.055790,1.69469796538163,-34
2023/09/04/16:30:13.057065,1.69469796538163,-34
2023/09/04/16:30:13.057901,1.69446689121127,-34
2023/09/04/16:30:13.058697,1.69446689121127,-34
2023/09/04/16:30:13.060216,1.69446689121127,-34
2023/09/04/16:30:13.060741,1.69446689121127,-34
2023/09/04/16:30:13.061714,1.69446689121127,-34
2023/09/04/16:30:13.063071,1.69423581704092,-34
2023/09/04/16:30:13.063785,1.69423581704092,-34
2023/09/04/16:30:13.064855,1.69423581704092,-34
2023/09/04/16:30:13.066387,1.69423581704092,-34
2023/09/04/16:30:13.066876,1.69423581704092,-34
2023/09/04/16:30:13.068034,1.69400474287057,-34
2023/09/04/16:30:13.068717,1.69400474287057,-34
2023/09/04/16:30:13.070077,1.69400474287057,-34
2023/09/04/16:30:13.070672,1.69400474287057,-34
2023/09/04/16:30:13.071676,1.69400474287057,-34
2023/09/04/16:30:13.072919,1.69377366870021,-34
2023/09/04/16:30:13.073730,1.69377366870021,-34
2023/09/04/16:30:13.074882,1.69377366870021,-34
2023/09/04/16:30:13.076512,1.69354259452986,-34
2023/09/04/16:30:13.076828,1.69354259452986,-34
2023/09/04/16:30:13.078002,1.69354259452986,-34
2023/09/04/16:30:13.080004,1.69354259452986,-34
2023/09/04/16:30:13.080208,1.69354259452986,-34
2023/09/04/16:30:13.081110,1.6933115203595,-34
2023/09/04/16:30:13.081754,1.6933115203595,-34
2023/09/04/16:30:13.082787,1.6933115203595,-34
2023/09/04/16:30:13.084028,1.6933115203595,-34
2023/09/04/16:30:13.084813,1.6933115203595,-34
2023/09/04/16:30:13.085931,1.6933115203595,-34
2023/09/04/16:30:13.087106,1.69308044618915,-34
2023/09/04/16:30:13.087882,1.69308044618915,-34
2023/09/04/16:30:13.088919,1.69308044618915,-34
2023/09/04/16:30:13.090052,1.69308044618915,-34
2023/09/04/16:30:13.090703,1.69308044618915,-34
2023/09/04/16:30:13.091790,1.69308044618915,-34
2023/09/04/16:30:13.094372,1.69308044618915,-34
2023/09/04/16:30:13.094550,1.69308044618915,-34
2023/09/04/16:30:13.094792,1.69308044618915,-34
2023/09/04/16:30:13.096081,1.69308044618915,-34
2023/09/04/16:30:13.096723,1.69308044618915,-34
2023/09/04/16:30:13.097731,1.69308044618915,-34
2023/09/04/16:30:13.098830,1.69308044618915,-34
2023/09/04/16:30:13.100152,1.69308044618915,-34
2023/09/04/16:30:13.100670,1.69308044618915,-34
2023/09/04/16:30:13.101832,1.69308044618915,-34
2023/09/04/16:30:13.103014,1.69308044618915,-34
2023/09/04/16:30:13.103763,1.69308044618915,-34
2023/09/04/16:30:13.104725,1.69308044618915,-34
2023/09/04/16:30:13.106177,1.69308044618915,-34
2023/09/04/16:30:13.106775,1.69308044618915,-34
2023/09/04/16:30:13.107712,1.69308044618915,-34
2023/09/04/16:30:13.108786,1.69308044618915,-34
2023/09/04/16:30:13.110207,1.69308044618915,-34
2023/09/04/16:30:13.110789,1.69308044618915,-34
2023/09/04/16:30:13.111756,1.69308044618915,-34
2023/09/04/16:30:13.113129,1.69308044618915,-34
2023/09/04/16:30:13.114644,1.69308044618915,-34
2023/09/04/16:30:13.114913,1.69308044618915,-34
2023/09/04/16:30:13.116134,1.69308044618915,-34
2023/09/04/16:30:13.117046,1.69308044618915,-34
2023/09/04/16:30:13.117755,1.69308044618915,-34
2023/09/04/16:30:13.118850,1.69308044618915,-34
2023/09/04/16:30:13.119753,1.69308044618915,-34
2023/09/04/16:30:13.121076,1.69308044618915,-34
2023/09/04/16:30:13.121800,1.69308044618915,-34
2023/09/04/16:30:13.122752,1.69308044618915,-34
2023/09/04/16:30:13.124139,1.69308044618915,-34
2023/09/04/16:30:13.124737,1.69308044618915,-34
2023/09/04/16:30:13.125922,1.69308044618915,-34
2023/09/04/16:30:13.127151,1.69308044618915,-34
2023/09/04/16:30:13.127774,1.69308044618915,-34
2023/09/04/16:30:13.128731,1.69308044618915,-34
2023/09/04/16:30:13.130154,1.69308044618915,-34
2023/09/04/16:30:13.130737,1.69308044618915,-34
2023/09/04/16:30:13.131852,1.69308044618915,-34
2023/09/04/16:30:13.133102,1.69284937201879,-34
2023/09/04/16:30:13.133762,1.69284937201879,-34
2023/09/04/16:30:13.134785,1.69284937201879,-34
2023/09/04/16:30:13.136718,1.69284937201879,-34
2023/09/04/16:30:13.136986,1.69284937201879,-34
2023/09/04/16:30:13.137744,1.69261829784844,-34
2023/09/04/16:30:13.138728,1.69261829784844,-34
2023/09/04/16:30:13.140175,1.69238722367808,-34
2023/09/04/16:30:13.140729,1.69238722367808,-34
2023/09/04/16:30:13.141711,1.69238722367808,-34
2023/09/04/16:30:13.143087,1.69215614950773,-34
2023/09/04/16:30:13.143739,1.69215614950773,-34
2023/09/04/16:30:13.145265,1.69215614950773,-34
2023/09/04/16:30:13.146118,1.69169400116702,-34
2023/09/04/16:30:13.146764,1.69169400116702,-34
2023/09/04/16:30:13.147756,1.69169400116702,-34
2023/09/04/16:30:13.149235,1.69123185282631,-34
2023/09/04/16:30:13.149818,1.69123185282631,-34
2023/09/04/16:30:13.151669,1.69100077865595,-34
2023/09/04/16:30:13.153961,1.69100077865595,-34
2023/09/04/16:30:13.156193,1.69100077865595,-34
2023/09/04/16:30:13.156655,1.69053863031524,-34
2023/09/04/16:30:13.157021,1.69053863031524,-34
2023/09/04/16:30:13.158050,1.69053863031524,-34
2023/09/04/16:30:13.159008,1.69053863031524,-34
2023/09/04/16:30:13.160413,1.69030755614489,-34
2023/09/04/16:30:13.161101,1.69030755614489,-34
2023/09/04/16:30:13.162018,1.69030755614489,-34
2023/09/04/16:30:13.163252,1.69007648197453,-34
2023/09/04/16:30:13.163925,1.69007648197453,-34
2023/09/04/16:30:13.165206,1.69007648197453,-34
