time_orient,orient_z,pos_z
2023/09/05/19:21:03.757608,-0.810743980382084,39
2023/09/05/19:21:03.758661,-0.810743980382084,39
2023/09/05/19:21:03.759825,-0.810743980382084,39
2023/09/05/19:21:03.760639,-0.810743980382084,39
2023/09/05/19:21:03.761785,-0.810743980382084,39
2023/09/05/19:21:03.764531,-0.810743980382084,39
2023/09/05/19:21:03.765816,-0.810743980382084,39
2023/09/05/19:21:03.765982,-0.810743980382084,39
2023/09/05/19:21:03.767190,-0.810743980382084,39
2023/09/05/19:21:03.768443,-0.810743980382084,38
2023/09/05/19:21:03.769280,-0.810743980382084,38
2023/09/05/19:21:03.770205,-0.810743980382084,38
2023/09/05/19:21:03.771362,-0.810743980382084,38
2023/09/05/19:21:03.772376,-0.810743980382084,38
2023/09/05/19:21:03.773138,-0.810743980382084,38
2023/09/05/19:21:03.774319,-0.810859093825273,38
2023/09/05/19:21:03.775214,-0.810859093825273,38
2023/09/05/19:21:03.776222,-0.810859093825273,38
2023/09/05/19:21:03.777328,-0.810859093825273,38
2023/09/05/19:21:03.778176,-0.810859093825273,38
2023/09/05/19:21:03.779132,-0.810859093825273,38
2023/09/05/19:21:03.780550,-0.810859093825273,38
2023/09/05/19:21:03.781085,-0.810859093825273,38
2023/09/05/19:21:03.782120,-0.810859093825273,38
2023/09/05/19:21:03.783352,-0.810974207268462,38
2023/09/05/19:21:03.784073,-0.810974207268462,38
2023/09/05/19:21:03.785200,-0.810974207268462,38
2023/09/05/19:21:03.786219,-0.810974207268462,38
2023/09/05/19:21:03.787392,-0.811089320711651,38
2023/09/05/19:21:03.788188,-0.811089320711651,38
2023/09/05/19:21:03.789151,-0.811089320711651,38
2023/09/05/19:21:03.790296,-0.811089320711651,38
2023/09/05/19:21:03.791193,-0.811089320711651,38
2023/09/05/19:21:03.792229,-0.811089320711651,38
2023/09/05/19:21:03.796085,-0.81131954759803,38
2023/09/05/19:21:03.796423,-0.81131954759803,38
2023/09/05/19:21:03.796688,-0.81131954759803,38
2023/09/05/19:21:03.797690,-0.811434661041219,38
2023/09/05/19:21:03.798414,-0.811434661041219,38
2023/09/05/19:21:03.799323,-0.811434661041219,38
2023/09/05/19:21:03.800578,-0.811434661041219,38
2023/09/05/19:21:03.801391,-0.811434661041219,38
2023/09/05/19:21:03.802398,-0.811434661041219,38
2023/09/05/19:21:03.803497,-0.811664887927598,38
2023/09/05/19:21:03.804562,-0.811664887927598,38
2023/09/05/19:21:03.805304,-0.811664887927598,38
2023/09/05/19:21:03.806297,-0.811664887927598,38
2023/09/05/19:21:03.807613,-0.811664887927598,39
2023/09/05/19:21:03.808329,-0.811664887927598,39
2023/09/05/19:21:03.809345,-0.811664887927598,39
2023/09/05/19:21:03.811833,-0.811780001370787,39
2023/09/05/19:21:03.812109,-0.811780001370787,39
2023/09/05/19:21:03.812340,-0.811780001370787,39
2023/09/05/19:21:03.813587,-0.811780001370787,39
2023/09/05/19:21:03.814293,-0.811780001370787,39
2023/09/05/19:21:03.815285,-0.811895114813976,39
2023/09/05/19:21:03.816355,-0.811895114813976,39
2023/09/05/19:21:03.817516,-0.811895114813976,39
2023/09/05/19:21:03.818383,-0.811895114813976,39
2023/09/05/19:21:03.819492,-0.811895114813976,39
2023/09/05/19:21:03.820792,-0.812010228257165,38
2023/09/05/19:21:03.821340,-0.812010228257165,38
2023/09/05/19:21:03.822406,-0.812010228257165,38
2023/09/05/19:21:03.823542,-0.812010228257165,38
2023/09/05/19:21:03.824356,-0.812010228257165,38
2023/09/05/19:21:03.826462,-0.812010228257165,38
2023/09/05/19:21:03.826806,-0.812010228257165,38
2023/09/05/19:21:03.827271,-0.812010228257165,38
2023/09/05/19:21:03.828290,-0.812010228257165,38
2023/09/05/19:21:03.829582,-0.812125341700355,38
2023/09/05/19:21:03.830423,-0.812125341700355,38
2023/09/05/19:21:03.831652,-0.812125341700355,38
2023/09/05/19:21:03.832511,-0.812125341700355,38
2023/09/05/19:21:03.833344,-0.812125341700355,38
2023/09/05/19:21:03.835000,-0.812125341700355,38
2023/09/05/19:21:03.835321,-0.812125341700355,38
2023/09/05/19:21:03.836320,-0.812125341700355,38
2023/09/05/19:21:03.837481,-0.812125341700355,38
2023/09/05/19:21:03.838307,-0.812125341700355,38
2023/09/05/19:21:03.839424,-0.812125341700355,38
2023/09/05/19:21:03.840591,-0.812125341700355,38
2023/09/05/19:21:03.841229,-0.812125341700355,38
2023/09/05/19:21:03.842328,-0.812125341700355,38
2023/09/05/19:21:03.843777,-0.812125341700355,38
2023/09/05/19:21:03.844415,-0.812125341700355,38
2023/09/05/19:21:03.845382,-0.812125341700355,38
2023/09/05/19:21:03.846425,-0.812125341700355,38
2023/09/05/19:21:03.847727,-0.812125341700355,38
2023/09/05/19:21:03.848632,-0.812125341700355,38
2023/09/05/19:21:03.849350,-0.812125341700355,38
2023/09/05/19:21:03.850609,-0.812125341700355,38
2023/09/05/19:21:03.851431,-0.812125341700355,38
2023/09/05/19:21:03.852567,-0.812125341700355,38
2023/09/05/19:21:03.853606,-0.812125341700355,38
2023/09/05/19:21:03.854364,-0.812125341700355,38
2023/09/05/19:21:03.855476,-0.812125341700355,38
2023/09/05/19:21:03.856320,-0.812125341700355,38
2023/09/05/19:21:03.857576,-0.812125341700355,38
2023/09/05/19:21:03.858342,-0.812125341700355,38
2023/09/05/19:21:03.859337,-0.812125341700355,38
2023/09/05/19:21:03.860445,-0.812240455143544,38
2023/09/05/19:21:03.861305,-0.812240455143544,38
2023/09/05/19:21:03.862377,-0.812240455143544,38
2023/09/05/19:21:03.863914,-0.812240455143544,38
2023/09/05/19:21:03.864362,-0.812240455143544,38
2023/09/05/19:21:03.865486,-0.812240455143544,38
2023/09/05/19:21:03.866431,-0.812240455143544,38
2023/09/05/19:21:03.867819,-0.812240455143544,38
2023/09/05/19:21:03.868505,-0.812240455143544,38
2023/09/05/19:21:03.869317,-0.812240455143544,38
2023/09/05/19:21:03.870560,-0.812240455143544,38
2023/09/05/19:21:03.871340,-0.812240455143544,38
2023/09/05/19:21:03.872441,-0.812240455143544,38
2023/09/05/19:21:03.873546,-0.812125341700355,38
2023/09/05/19:21:03.874428,-0.812125341700355,38
2023/09/05/19:21:03.875403,-0.812125341700355,38
2023/09/05/19:21:03.876535,-0.812125341700355,38
2023/09/05/19:21:03.877685,-0.812125341700355,38
2023/09/05/19:21:03.878361,-0.812125341700355,38
2023/09/05/19:21:03.879369,-0.812125341700355,38
2023/09/05/19:21:03.880591,-0.812125341700355,38
2023/09/05/19:21:03.881532,-0.812125341700355,38
2023/09/05/19:21:03.882285,-0.812125341700355,38
2023/09/05/19:21:03.883542,-0.812125341700355,38
2023/09/05/19:21:03.884490,-0.812125341700355,38
2023/09/05/19:21:03.885245,-0.812125341700355,38
2023/09/05/19:21:03.886764,-0.812240455143544,38
2023/09/05/19:21:03.887324,-0.812240455143544,38
2023/09/05/19:21:03.888331,-0.812240455143544,38
2023/09/05/19:21:03.889472,-0.812240455143544,38
2023/09/05/19:21:03.890406,-0.812240455143544,38
2023/09/05/19:21:03.891417,-0.812240455143544,38
2023/09/05/19:21:03.892583,-0.812355568586733,38
2023/09/05/19:21:03.893402,-0.812355568586733,38
2023/09/05/19:21:03.894369,-0.812355568586733,38
2023/09/05/19:21:03.895335,-0.812470682029923,38
2023/09/05/19:21:03.896318,-0.812470682029923,38
2023/09/05/19:21:03.897572,-0.812470682029923,38
2023/09/05/19:21:03.898337,-0.812470682029923,38
2023/09/05/19:21:03.899475,-0.812470682029923,38
2023/09/05/19:21:03.900587,-0.812585795473112,38
2023/09/05/19:21:03.901288,-0.812585795473112,38
2023/09/05/19:21:03.902335,-0.812585795473112,38
2023/09/05/19:21:03.903643,-0.812585795473112,38
2023/09/05/19:21:03.904352,-0.812585795473112,38
2023/09/05/19:21:03.905526,-0.812585795473112,38
2023/09/05/19:21:03.906395,-0.812585795473112,38
2023/09/05/19:21:03.907676,-0.812585795473112,38
2023/09/05/19:21:03.908427,-0.812585795473112,38
2023/09/05/19:21:03.909374,-0.812585795473112,38
2023/09/05/19:21:03.910481,-0.812585795473112,38
2023/09/05/19:21:03.911345,-0.812585795473112,38
2023/09/05/19:21:03.912291,-0.812585795473112,38
2023/09/05/19:21:03.914565,-0.812585795473112,38
2023/09/05/19:21:03.915004,-0.812585795473112,38
2023/09/05/19:21:03.915293,-0.812585795473112,38
2023/09/05/19:21:03.916323,-0.812585795473112,38
2023/09/05/19:21:03.917842,-0.812585795473112,38
2023/09/05/19:21:03.918242,-0.812585795473112,38
2023/09/05/19:21:03.919286,-0.812585795473112,38
2023/09/05/19:21:03.920625,-0.812585795473112,38
2023/09/05/19:21:03.921360,-0.812585795473112,38
2023/09/05/19:21:03.922409,-0.812585795473112,38
2023/09/05/19:21:03.923763,-0.812585795473112,38
2023/09/05/19:21:03.924334,-0.812585795473112,38
2023/09/05/19:21:03.925497,-0.812585795473112,38
2023/09/05/19:21:03.926412,-0.812585795473112,38
2023/09/05/19:21:03.927798,-0.812470682029923,38
2023/09/05/19:21:03.928344,-0.812470682029923,38
2023/09/05/19:21:03.929356,-0.812470682029923,38
2023/09/05/19:21:03.930624,-0.812470682029923,38
2023/09/05/19:21:03.931303,-0.812470682029923,38
2023/09/05/19:21:03.932424,-0.812470682029923,38
2023/09/05/19:21:03.933537,-0.812470682029923,38
2023/09/05/19:21:03.934314,-0.812470682029923,38
2023/09/05/19:21:03.935365,-0.812470682029923,38
2023/09/05/19:21:03.936356,-0.812470682029923,38
2023/09/05/19:21:03.937638,-0.812470682029923,38
2023/09/05/19:21:03.938401,-0.812470682029923,38
2023/09/05/19:21:03.939388,-0.812470682029923,38
2023/09/05/19:21:03.940597,-0.812470682029923,38
2023/09/05/19:21:03.941367,-0.812470682029923,38
2023/09/05/19:21:03.942388,-0.812470682029923,38
2023/09/05/19:21:03.943729,-0.812470682029923,38
2023/09/05/19:21:03.944487,-0.812470682029923,38
2023/09/05/19:21:03.945390,-0.812355568586733,38
2023/09/05/19:21:03.948594,-0.812355568586733,38
2023/09/05/19:21:03.948802,-0.812355568586733,38
2023/09/05/19:21:03.949286,-0.812355568586733,38
2023/09/05/19:21:03.950534,-0.812355568586733,38
2023/09/05/19:21:03.951339,-0.812355568586733,38
2023/09/05/19:21:03.952302,-0.812355568586733,38
2023/09/05/19:21:03.953525,-0.812355568586733,38
2023/09/05/19:21:03.954527,-0.812355568586733,38
2023/09/05/19:21:03.955313,-0.812355568586733,38
2023/09/05/19:21:03.974425,-0.812355568586733,38
2023/09/05/19:21:03.974780,-0.812355568586733,38
2023/09/05/19:21:03.974908,-0.812240455143544,38
2023/09/05/19:21:03.975311,-0.812240455143544,38
2023/09/05/19:21:03.976460,-0.812125341700355,38
2023/09/05/19:21:03.977350,-0.812125341700355,38
2023/09/05/19:21:03.978870,-0.812125341700355,38
2023/09/05/19:21:03.979309,-0.812125341700355,38
2023/09/05/19:21:03.980479,-0.812125341700355,38
2023/09/05/19:21:03.981567,-0.812125341700355,38
2023/09/05/19:21:03.982373,-0.812125341700355,38
2023/09/05/19:21:03.983568,-0.812125341700355,38
2023/09/05/19:21:03.984551,-0.812125341700355,38
2023/09/05/19:21:03.985307,-0.812125341700355,38
2023/09/05/19:21:03.986364,-0.812125341700355,38
2023/09/05/19:21:03.987586,-0.812125341700355,38
2023/09/05/19:21:03.988427,-0.812125341700355,38
2023/09/05/19:21:03.989342,-0.812125341700355,38
2023/09/05/19:21:03.990819,-0.812010228257165,38
2023/09/05/19:21:03.991444,-0.812010228257165,38
2023/09/05/19:21:03.992358,-0.812010228257165,38
2023/09/05/19:21:03.993745,-0.812010228257165,38
2023/09/05/19:21:03.994625,-0.812010228257165,38
2023/09/05/19:21:03.995472,-0.812010228257165,38
2023/09/05/19:21:03.996772,-0.812010228257165,38
2023/09/05/19:21:03.997290,-0.812010228257165,38
2023/09/05/19:21:03.998299,-0.812010228257165,38
2023/09/05/19:21:03.999725,-0.812010228257165,38
2023/09/05/19:21:04.000329,-0.812010228257165,38
2023/09/05/19:21:04.001327,-0.812010228257165,38
2023/09/05/19:21:04.002641,-0.812010228257165,38
2023/09/05/19:21:04.003297,-0.812010228257165,38
2023/09/05/19:21:04.004316,-0.812010228257165,38
2023/09/05/19:21:04.005388,-0.812010228257165,38
2023/09/05/19:21:04.006378,-0.812010228257165,38
2023/09/05/19:21:04.007620,-0.812010228257165,38
2023/09/05/19:21:04.008420,-0.812010228257165,38
2023/09/05/19:21:04.009398,-0.812010228257165,38
2023/09/05/19:21:04.010606,-0.812010228257165,38
2023/09/05/19:21:04.011431,-0.812010228257165,38
2023/09/05/19:21:04.012349,-0.812010228257165,38
2023/09/05/19:21:04.013862,-0.812010228257165,38
2023/09/05/19:21:04.014412,-0.812010228257165,38
2023/09/05/19:21:04.015385,-0.812010228257165,38
2023/09/05/19:21:04.016386,-0.812010228257165,38
2023/09/05/19:21:04.017549,-0.812010228257165,38
2023/09/05/19:21:04.018320,-0.812010228257165,38
2023/09/05/19:21:04.019356,-0.812010228257165,38
2023/09/05/19:21:04.020561,-0.812010228257165,38
2023/09/05/19:21:04.021356,-0.812010228257165,38
2023/09/05/19:21:04.022511,-0.812010228257165,38
2023/09/05/19:21:04.023535,-0.812010228257165,38
2023/09/05/19:21:04.024428,-0.812010228257165,38
2023/09/05/19:21:04.025410,-0.812010228257165,38
2023/09/05/19:21:04.026345,-0.812010228257165,38
2023/09/05/19:21:04.027706,-0.812010228257165,38
2023/09/05/19:21:04.028287,-0.812010228257165,38
2023/09/05/19:21:04.029348,-0.812010228257165,38
2023/09/05/19:21:04.030555,-0.812010228257165,38
2023/09/05/19:21:04.031345,-0.812010228257165,38
2023/09/05/19:21:04.032590,-0.812010228257165,38
2023/09/05/19:21:04.033475,-0.812010228257165,38
2023/09/05/19:21:04.034532,-0.812010228257165,38
2023/09/05/19:21:04.035353,-0.812010228257165,38
2023/09/05/19:21:04.036284,-0.812010228257165,38
2023/09/05/19:21:04.037945,-0.812010228257165,38
2023/09/05/19:21:04.038508,-0.812010228257165,38
2023/09/05/19:21:04.039650,-0.812010228257165,38
2023/09/05/19:21:04.040543,-0.812010228257165,38
2023/09/05/19:21:04.041281,-0.812010228257165,38
2023/09/05/19:21:04.042345,-0.812010228257165,38
2023/09/05/19:21:04.043618,-0.812010228257165,38
2023/09/05/19:21:04.044512,-0.812010228257165,38
2023/09/05/19:21:04.045378,-0.812010228257165,38
2023/09/05/19:21:04.046387,-0.812010228257165,38
2023/09/05/19:21:04.047704,-0.812010228257165,38
2023/09/05/19:21:04.048254,-0.812010228257165,38
2023/09/05/19:21:04.049362,-0.812010228257165,38
2023/09/05/19:21:04.050533,-0.811895114813976,38
2023/09/05/19:21:04.051389,-0.811895114813976,38
2023/09/05/19:21:04.052382,-0.811895114813976,38
2023/09/05/19:21:04.053569,-0.811895114813976,38
2023/09/05/19:21:04.054382,-0.811895114813976,38
2023/09/05/19:21:04.055332,-0.811895114813976,38
2023/09/05/19:21:04.056321,-0.811895114813976,38
2023/09/05/19:21:04.057617,-0.811895114813976,38
2023/09/05/19:21:04.058380,-0.811895114813976,38
2023/09/05/19:21:04.059360,-0.811895114813976,38
2023/09/05/19:21:04.060656,-0.811780001370787,38
2023/09/05/19:21:04.061437,-0.811780001370787,38
2023/09/05/19:21:04.062381,-0.811780001370787,38
2023/09/05/19:21:04.063651,-0.811664887927598,38
2023/09/05/19:21:04.064821,-0.811664887927598,38
2023/09/05/19:21:04.065379,-0.811664887927598,38
2023/09/05/19:21:04.066485,-0.811664887927598,38
2023/09/05/19:21:04.067619,-0.811549774484408,38
2023/09/05/19:21:04.068271,-0.811549774484408,38
2023/09/05/19:21:04.069422,-0.811549774484408,38
2023/09/05/19:21:04.070752,-0.811434661041219,38
2023/09/05/19:21:04.071467,-0.811434661041219,38
2023/09/05/19:21:04.072359,-0.811434661041219,38
2023/09/05/19:21:04.073921,-0.81131954759803,38
2023/09/05/19:21:04.074488,-0.81131954759803,38
2023/09/05/19:21:04.075351,-0.81131954759803,38
2023/09/05/19:21:04.076433,-0.81131954759803,38
2023/09/05/19:21:04.077759,-0.811204434154841,38
2023/09/05/19:21:04.078531,-0.811204434154841,38
2023/09/05/19:21:04.079361,-0.811204434154841,38
2023/09/05/19:21:04.080510,-0.811204434154841,38
2023/09/05/19:21:04.081352,-0.811204434154841,38
2023/09/05/19:21:04.082395,-0.811204434154841,38
2023/09/05/19:21:04.083760,-0.811204434154841,38
2023/09/05/19:21:04.084352,-0.811204434154841,38
2023/09/05/19:21:04.085296,-0.811204434154841,38
2023/09/05/19:21:04.086413,-0.811204434154841,38
2023/09/05/19:21:04.087690,-0.811204434154841,38
2023/09/05/19:21:04.088447,-0.811204434154841,38
2023/09/05/19:21:04.089301,-0.811204434154841,38
2023/09/05/19:21:04.090604,-0.811204434154841,38
2023/09/05/19:21:04.091450,-0.811204434154841,38
2023/09/05/19:21:04.092335,-0.811204434154841,38
2023/09/05/19:21:04.093929,-0.811204434154841,38
2023/09/05/19:21:04.094457,-0.811204434154841,38
2023/09/05/19:21:04.095397,-0.811204434154841,38
2023/09/05/19:21:04.096438,-0.811204434154841,38
2023/09/05/19:21:04.097730,-0.81131954759803,38
2023/09/05/19:21:04.098336,-0.81131954759803,38
2023/09/05/19:21:04.099392,-0.81131954759803,38
2023/09/05/19:21:04.100605,-0.811434661041219,38
2023/09/05/19:21:04.101290,-0.811434661041219,38
2023/09/05/19:21:04.102371,-0.811434661041219,38
2023/09/05/19:21:04.103528,-0.811549774484408,37
2023/09/05/19:21:04.104334,-0.811549774484408,37
2023/09/05/19:21:04.105478,-0.811549774484408,37
2023/09/05/19:21:04.106362,-0.811549774484408,37
2023/09/05/19:21:04.107598,-0.811664887927598,37
2023/09/05/19:21:04.108326,-0.811664887927598,37
2023/09/05/19:21:04.109273,-0.811664887927598,37
2023/09/05/19:21:04.110441,-0.811664887927598,37
2023/09/05/19:21:04.111329,-0.811664887927598,37
2023/09/05/19:21:04.112456,-0.811664887927598,37
2023/09/05/19:21:04.113575,-0.811780001370787,37
2023/09/05/19:21:04.114492,-0.811780001370787,37
2023/09/05/19:21:04.115447,-0.811780001370787,37
2023/09/05/19:21:04.116369,-0.811780001370787,37
2023/09/05/19:21:04.117810,-0.811780001370787,37
2023/09/05/19:21:04.119924,-0.811780001370787,37
2023/09/05/19:21:04.120239,-0.811780001370787,37
2023/09/05/19:21:04.120522,-0.811895114813976,37
2023/09/05/19:21:04.121374,-0.811895114813976,37
2023/09/05/19:21:04.122306,-0.811895114813976,37
2023/09/05/19:21:04.123627,-0.811895114813976,37
2023/09/05/19:21:04.124331,-0.811895114813976,37
2023/09/05/19:21:04.125315,-0.811895114813976,37
2023/09/05/19:21:04.126365,-0.811895114813976,37
2023/09/05/19:21:04.127640,-0.811895114813976,37
2023/09/05/19:21:04.128268,-0.811895114813976,37
2023/09/05/19:21:04.129299,-0.811895114813976,37
2023/09/05/19:21:04.130666,-0.811895114813976,37
2023/09/05/19:21:04.131462,-0.811895114813976,37
2023/09/05/19:21:04.132849,-0.811895114813976,37
2023/09/05/19:21:04.133686,-0.811895114813976,37
2023/09/05/19:21:04.134632,-0.811895114813976,37
2023/09/05/19:21:04.135519,-0.811895114813976,37
2023/09/05/19:21:04.136380,-0.811895114813976,37
2023/09/05/19:21:04.137372,-0.811895114813976,37
2023/09/05/19:21:04.138637,-0.811895114813976,37
2023/09/05/19:21:04.139415,-0.811895114813976,37
2023/09/05/19:21:04.140351,-0.811895114813976,37
2023/09/05/19:21:04.141786,-0.811895114813976,37
2023/09/05/19:21:04.142364,-0.811895114813976,37
2023/09/05/19:21:04.143284,-0.811895114813976,37
2023/09/05/19:21:04.144523,-0.811895114813976,37
2023/09/05/19:21:04.145418,-0.811895114813976,37
2023/09/05/19:21:04.146422,-0.811895114813976,37
2023/09/05/19:21:04.147560,-0.811895114813976,37
2023/09/05/19:21:04.148303,-0.811895114813976,37
2023/09/05/19:21:04.149362,-0.811895114813976,37
2023/09/05/19:21:04.150633,-0.811895114813976,37
2023/09/05/19:21:04.151367,-0.811895114813976,37
2023/09/05/19:21:04.152411,-0.811895114813976,37
2023/09/05/19:21:04.153611,-0.811895114813976,37
2023/09/05/19:21:04.154528,-0.811895114813976,37
2023/09/05/19:21:04.155485,-0.811895114813976,37
2023/09/05/19:21:04.156275,-0.811895114813976,37
2023/09/05/19:21:04.157460,-0.811895114813976,37
2023/09/05/19:21:04.158703,-0.811895114813976,37
2023/09/05/19:21:04.159449,-0.811895114813976,37
2023/09/05/19:21:04.160370,-0.811895114813976,37
2023/09/05/19:21:04.162401,-0.811895114813976,37
2023/09/05/19:21:04.162564,-0.811895114813976,37
2023/09/05/19:21:04.163571,-0.811895114813976,37
2023/09/05/19:21:04.164608,-0.811895114813976,37
2023/09/05/19:21:04.165310,-0.811895114813976,37
2023/09/05/19:21:04.166374,-0.811895114813976,37
2023/09/05/19:21:04.167596,-0.812010228257165,37
2023/09/05/19:21:04.168192,-0.812010228257165,37
2023/09/05/19:21:04.169408,-0.812010228257165,37
2023/09/05/19:21:04.170609,-0.812010228257165,37
2023/09/05/19:21:04.171350,-0.812010228257165,37
2023/09/05/19:21:04.172427,-0.812010228257165,37
2023/09/05/19:21:04.173909,-0.812010228257165,37
2023/09/05/19:21:04.174371,-0.812010228257165,37
2023/09/05/19:21:04.175287,-0.812125341700355,37
2023/09/05/19:21:04.176574,-0.812125341700355,37
2023/09/05/19:21:04.177740,-0.812125341700355,37
2023/09/05/19:21:04.178499,-0.812125341700355,37
2023/09/05/19:21:04.179374,-0.812125341700355,37
2023/09/05/19:21:04.180595,-0.812240455143544,37
2023/09/05/19:21:04.181396,-0.812240455143544,37
2023/09/05/19:21:04.182534,-0.812240455143544,37
2023/09/05/19:21:04.183944,-0.812355568586733,37
2023/09/05/19:21:04.184528,-0.812355568586733,37
2023/09/05/19:21:04.185380,-0.812355568586733,37
2023/09/05/19:21:04.186339,-0.812355568586733,37
2023/09/05/19:21:04.187568,-0.812470682029923,37
2023/09/05/19:21:04.188353,-0.812470682029923,37
2023/09/05/19:21:04.189330,-0.812470682029923,37
2023/09/05/19:21:04.190605,-0.812585795473112,37
2023/09/05/19:21:04.191416,-0.812585795473112,37
2023/09/05/19:21:04.192371,-0.812585795473112,37
2023/09/05/19:21:04.193531,-0.812585795473112,37
2023/09/05/19:21:04.194385,-0.812585795473112,37
2023/09/05/19:21:04.195267,-0.812585795473112,37
2023/09/05/19:21:04.196362,-0.812585795473112,37
2023/09/05/19:21:04.197593,-0.812585795473112,37
2023/09/05/19:21:04.198654,-0.812585795473112,37
2023/09/05/19:21:04.199380,-0.812585795473112,37
2023/09/05/19:21:04.200514,-0.812585795473112,37
2023/09/05/19:21:04.201375,-0.812585795473112,37
2023/09/05/19:21:04.202373,-0.812585795473112,37
2023/09/05/19:21:04.203547,-0.812585795473112,37
2023/09/05/19:21:04.204322,-0.812585795473112,37
2023/09/05/19:21:04.205467,-0.812585795473112,37
2023/09/05/19:21:04.206313,-0.812585795473112,37
2023/09/05/19:21:04.207567,-0.812585795473112,37
2023/09/05/19:21:04.208344,-0.812585795473112,37
2023/09/05/19:21:04.209447,-0.812585795473112,37
2023/09/05/19:21:04.210560,-0.812585795473112,37
2023/09/05/19:21:04.211385,-0.812585795473112,37
2023/09/05/19:21:04.212327,-0.812585795473112,37
2023/09/05/19:21:04.213570,-0.812585795473112,37
2023/09/05/19:21:04.214710,-0.812585795473112,37
2023/09/05/19:21:04.215346,-0.812585795473112,37
2023/09/05/19:21:04.216353,-0.812585795473112,37
2023/09/05/19:21:04.217653,-0.812585795473112,37
2023/09/05/19:21:04.218384,-0.812585795473112,37
2023/09/05/19:21:04.219386,-0.812585795473112,37
2023/09/05/19:21:04.220616,-0.812585795473112,37
2023/09/05/19:21:04.222342,-0.812585795473112,37
2023/09/05/19:21:04.222559,-0.812585795473112,37
2023/09/05/19:21:04.223684,-0.812585795473112,38
2023/09/05/19:21:04.224241,-0.812585795473112,38
2023/09/05/19:21:04.225277,-0.812585795473112,38
2023/09/05/19:21:04.226477,-0.812585795473112,38
2023/09/05/19:21:04.227308,-0.812585795473112,38
2023/09/05/19:21:04.228356,-0.812585795473112,38
2023/09/05/19:21:04.229654,-0.812700908916301,38
2023/09/05/19:21:04.230313,-0.812700908916301,38
2023/09/05/19:21:04.231229,-0.812700908916301,38
2023/09/05/19:21:04.232501,-0.812700908916301,38
2023/09/05/19:21:04.233483,-0.812700908916301,38
2023/09/05/19:21:04.234322,-0.812700908916301,38
2023/09/05/19:21:04.235343,-0.812700908916301,38
2023/09/05/19:21:04.236274,-0.812700908916301,38
2023/09/05/19:21:04.237643,-0.812700908916301,38
2023/09/05/19:21:04.238291,-0.812700908916301,38
2023/09/05/19:21:04.239320,-0.812700908916301,38
2023/09/05/19:21:04.240517,-0.812700908916301,38
2023/09/05/19:21:04.241246,-0.812700908916301,38
2023/09/05/19:21:04.242418,-0.812700908916301,38
2023/09/05/19:21:04.243762,-0.812700908916301,38
2023/09/05/19:21:04.244346,-0.812700908916301,38
2023/09/05/19:21:04.245265,-0.812700908916301,38
2023/09/05/19:21:04.246505,-0.812700908916301,38
2023/09/05/19:21:04.247294,-0.812700908916301,38
2023/09/05/19:21:04.248346,-0.812700908916301,38
2023/09/05/19:21:04.249576,-0.812700908916301,38
2023/09/05/19:21:04.250375,-0.812700908916301,38
2023/09/05/19:21:04.251415,-0.812700908916301,38
2023/09/05/19:21:04.253249,-0.812700908916301,38
2023/09/05/19:21:04.253538,-0.812700908916301,38
2023/09/05/19:21:04.254424,-0.812700908916301,38
2023/09/05/19:21:04.255348,-0.812700908916301,38
2023/09/05/19:21:04.256314,-0.812700908916301,38
2023/09/05/19:21:04.257609,-0.812700908916301,38
2023/09/05/19:21:04.258336,-0.812700908916301,38
2023/09/05/19:21:04.259495,-0.812700908916301,38
2023/09/05/19:21:04.260669,-0.812700908916301,38
2023/09/05/19:21:04.261368,-0.812700908916301,38
2023/09/05/19:21:04.262357,-0.812700908916301,38
2023/09/05/19:21:04.264047,-0.812700908916301,38
2023/09/05/19:21:04.264297,-0.812700908916301,38
2023/09/05/19:21:04.265448,-0.812700908916301,38
2023/09/05/19:21:04.266599,-0.812700908916301,38
2023/09/05/19:21:04.267690,-0.812700908916301,38
2023/09/05/19:21:04.268443,-0.812700908916301,38
2023/09/05/19:21:04.269524,-0.812700908916301,38
2023/09/05/19:21:04.270662,-0.812700908916301,38
2023/09/05/19:21:04.271443,-0.812700908916301,38
2023/09/05/19:21:04.272337,-0.812700908916301,38
2023/09/05/19:21:04.273774,-0.812700908916301,38
2023/09/05/19:21:04.274418,-0.812700908916301,38
2023/09/05/19:21:04.275413,-0.812700908916301,38
2023/09/05/19:21:04.276293,-0.812700908916301,38
2023/09/05/19:21:04.277749,-0.812700908916301,38
2023/09/05/19:21:04.278495,-0.812700908916301,38
2023/09/05/19:21:04.279479,-0.812700908916301,38
2023/09/05/19:21:04.280640,-0.81281602235949,38
2023/09/05/19:21:04.281374,-0.81281602235949,38
2023/09/05/19:21:04.282442,-0.81281602235949,38
2023/09/05/19:21:04.283650,-0.81293113580268,38
2023/09/05/19:21:04.284425,-0.81293113580268,38
2023/09/05/19:21:04.285386,-0.81293113580268,38
2023/09/05/19:21:04.286402,-0.81293113580268,38
2023/09/05/19:21:04.287639,-0.813046249245869,38
2023/09/05/19:21:04.288451,-0.813046249245869,38
2023/09/05/19:21:04.289357,-0.813046249245869,38
2023/09/05/19:21:04.290628,-0.813161362689058,38
2023/09/05/19:21:04.291369,-0.813161362689058,38
2023/09/05/19:21:04.292399,-0.813161362689058,38
2023/09/05/19:21:04.293730,-0.813161362689058,38
