time_orient,orient_y,pos_z
2023/09/05/19:22:08.099443,-0.786055619259375,-13
2023/09/05/19:22:08.100456,-0.786055619259375,-13
2023/09/05/19:22:08.102036,-0.786285864021899,-13
2023/09/05/19:22:08.102426,-0.786285864021899,-13
2023/09/05/19:22:08.103536,-0.786285864021899,-13
2023/09/05/19:22:08.104676,-0.786285864021899,-13
2023/09/05/19:22:08.105458,-0.786285864021899,-13
2023/09/05/19:22:08.106488,-0.786285864021899,-13
2023/09/05/19:22:08.107751,-0.786285864021899,-13
2023/09/05/19:22:08.108671,-0.786285864021899,-13
2023/09/05/19:22:08.109462,-0.786285864021899,-13
2023/09/05/19:22:08.110703,-0.786285864021899,-13
2023/09/05/19:22:08.111574,-0.786285864021899,-13
2023/09/05/19:22:08.112540,-0.786285864021899,-13
2023/09/05/19:22:08.114255,-0.786285864021899,-13
2023/09/05/19:22:08.114471,-0.786285864021899,-13
2023/09/05/19:22:08.115482,-0.786285864021899,-13
2023/09/05/19:22:08.117978,-0.786285864021899,-13
2023/09/05/19:22:08.118178,-0.786285864021899,-13
2023/09/05/19:22:08.118567,-0.786285864021899,-13
2023/09/05/19:22:08.119503,-0.786285864021899,-13
2023/09/05/19:22:08.120692,-0.786285864021899,-13
2023/09/05/19:22:08.121464,-0.786285864021899,-13
2023/09/05/19:22:08.122530,-0.786285864021899,-13
2023/09/05/19:22:08.124115,-0.786285864021899,-13
2023/09/05/19:22:08.124531,-0.786285864021899,-13
2023/09/05/19:22:08.125629,-0.786285864021899,-13
2023/09/05/19:22:08.126561,-0.786285864021899,-13
2023/09/05/19:22:08.127759,-0.786285864021899,-13
2023/09/05/19:22:08.128540,-0.786285864021899,-13
2023/09/05/19:22:08.129524,-0.786285864021899,-13
2023/09/05/19:22:08.130852,-0.786285864021899,-13
2023/09/05/19:22:08.131492,-0.786285864021899,-13
2023/09/05/19:22:08.132517,-0.786285864021899,-13
2023/09/05/19:22:08.133718,-0.786055619259375,-13
2023/09/05/19:22:08.134807,-0.786055619259375,-13
2023/09/05/19:22:08.135478,-0.786055619259375,-13
2023/09/05/19:22:08.136494,-0.786055619259375,-13
2023/09/05/19:22:08.137683,-0.785940496878112,-13
2023/09/05/19:22:08.138441,-0.785940496878112,-13
2023/09/05/19:22:08.139637,-0.785940496878112,-13
2023/09/05/19:22:08.140749,-0.785710252115588,-13
2023/09/05/19:22:08.141562,-0.785710252115588,-13
2023/09/05/19:22:08.142568,-0.785710252115588,-13
2023/09/05/19:22:08.143740,-0.785480007353063,-13
2023/09/05/19:22:08.144542,-0.785480007353063,-13
2023/09/05/19:22:08.145533,-0.785364884971801,-14
2023/09/05/19:22:08.146543,-0.785364884971801,-14
2023/09/05/19:22:08.148397,-0.785249762590538,-14
2023/09/05/19:22:08.149076,-0.785249762590538,-14
2023/09/05/19:22:08.149551,-0.785249762590538,-14
2023/09/05/19:22:08.150853,-0.785134640209276,-14
2023/09/05/19:22:08.151512,-0.785134640209276,-14
2023/09/05/19:22:08.152541,-0.785134640209276,-14
2023/09/05/19:22:08.153727,-0.785019517828014,-14
2023/09/05/19:22:08.154477,-0.785019517828014,-14
2023/09/05/19:22:08.155487,-0.785019517828014,-14
2023/09/05/19:22:08.156691,-0.785019517828014,-14
2023/09/05/19:22:08.157532,-0.785019517828014,-14
2023/09/05/19:22:08.158482,-0.785019517828014,-14
2023/09/05/19:22:08.159839,-0.785019517828014,-14
2023/09/05/19:22:08.160498,-0.785019517828014,-14
2023/09/05/19:22:08.161505,-0.785019517828014,-14
2023/09/05/19:22:08.162734,-0.785019517828014,-14
2023/09/05/19:22:08.163857,-0.785019517828014,-14
2023/09/05/19:22:08.164491,-0.785019517828014,-14
2023/09/05/19:22:08.165475,-0.785134640209276,-14
2023/09/05/19:22:08.166558,-0.785134640209276,-14
2023/09/05/19:22:08.167701,-0.785364884971801,-14
2023/09/05/19:22:08.168601,-0.785364884971801,-14
2023/09/05/19:22:08.169484,-0.785364884971801,-14
2023/09/05/19:22:08.170775,-0.785710252115588,-14
2023/09/05/19:22:08.171463,-0.785710252115588,-14
2023/09/05/19:22:08.172498,-0.785710252115588,-14
2023/09/05/19:22:08.174044,-0.785940496878112,-14
2023/09/05/19:22:08.174562,-0.785940496878112,-14
2023/09/05/19:22:08.175507,-0.786055619259375,-14
2023/09/05/19:22:08.176466,-0.786055619259375,-14
2023/09/05/19:22:08.177666,-0.786400986403162,-14
2023/09/05/19:22:08.178545,-0.786400986403162,-14
2023/09/05/19:22:08.179512,-0.786400986403162,-14
2023/09/05/19:22:08.180827,-0.786516108784424,-14
2023/09/05/19:22:08.181523,-0.786516108784424,-14
2023/09/05/19:22:08.182518,-0.786516108784424,-14
2023/09/05/19:22:08.183709,-0.786746353546949,-14
2023/09/05/19:22:08.184510,-0.786746353546949,-14
2023/09/05/19:22:08.185758,-0.786746353546949,-14
2023/09/05/19:22:08.186650,-0.786746353546949,-14
2023/09/05/19:22:08.187652,-0.786976598309473,-14
2023/09/05/19:22:08.188514,-0.786976598309473,-14
2023/09/05/19:22:08.189623,-0.786976598309473,-14
2023/09/05/19:22:08.190796,-0.787091720690736,-14
2023/09/05/19:22:08.191492,-0.787091720690736,-14
2023/09/05/19:22:08.192484,-0.787091720690736,-14
2023/09/05/19:22:08.193698,-0.787321965453261,-14
2023/09/05/19:22:08.194554,-0.787321965453261,-14
2023/09/05/19:22:08.195569,-0.787321965453261,-14
2023/09/05/19:22:08.196525,-0.787321965453261,-14
2023/09/05/19:22:08.197732,-0.787667332597048,-14
2023/09/05/19:22:08.198467,-0.787667332597048,-14
2023/09/05/19:22:08.199552,-0.787667332597048,-14
2023/09/05/19:22:08.200822,-0.787897577359573,-14
2023/09/05/19:22:08.201488,-0.787897577359573,-14
2023/09/05/19:22:08.202477,-0.787897577359573,-14
2023/09/05/19:22:08.203807,-0.788358066884622,-14
2023/09/05/19:22:08.204498,-0.788358066884622,-14
2023/09/05/19:22:08.205487,-0.788358066884622,-14
2023/09/05/19:22:08.206758,-0.788818556409671,-14
2023/09/05/19:22:08.207478,-0.788818556409671,-14
2023/09/05/19:22:08.210471,-0.789394168315983,-15
2023/09/05/19:22:08.210882,-0.789394168315983,-15
2023/09/05/19:22:08.211632,-0.789394168315983,-15
2023/09/05/19:22:08.212989,-0.789969780222295,-15
2023/09/05/19:22:08.213517,-0.789969780222295,-15
2023/09/05/19:22:08.214712,-0.789969780222295,-15
2023/09/05/19:22:08.215661,-0.790315147366082,-15
2023/09/05/19:22:08.216630,-0.790315147366082,-15
2023/09/05/19:22:08.217978,-0.790890759272394,-15
2023/09/05/19:22:08.218539,-0.790890759272394,-15
2023/09/05/19:22:08.219650,-0.790890759272394,-15
2023/09/05/19:22:08.220791,-0.791466371178706,-15
2023/09/05/19:22:08.221668,-0.791466371178706,-15
2023/09/05/19:22:08.222715,-0.791466371178706,-15
2023/09/05/19:22:08.223780,-0.79215710546628,-15
2023/09/05/19:22:08.224647,-0.79215710546628,-15
2023/09/05/19:22:08.225620,-0.792272227847542,-15
2023/09/05/19:22:08.226614,-0.792272227847542,-15
2023/09/05/19:22:08.227770,-0.792962962135116,-15
2023/09/05/19:22:08.228624,-0.792962962135116,-15
2023/09/05/19:22:08.229676,-0.792962962135116,-15
2023/09/05/19:22:08.231034,-0.793538574041428,-15
2023/09/05/19:22:08.231652,-0.793538574041428,-15
2023/09/05/19:22:08.232684,-0.793538574041428,-15
2023/09/05/19:22:08.234066,-0.793999063566477,-15
2023/09/05/19:22:08.234670,-0.793999063566477,-15
2023/09/05/19:22:08.235648,-0.79411418594774,-15
2023/09/05/19:22:08.236682,-0.79411418594774,-15
2023/09/05/19:22:08.237710,-0.794574675472789,-15
2023/09/05/19:22:08.238622,-0.794574675472789,-15
2023/09/05/19:22:08.239585,-0.794574675472789,-15
2023/09/05/19:22:08.240772,-0.795035164997839,-15
2023/09/05/19:22:08.241551,-0.795035164997839,-15
2023/09/05/19:22:08.242656,-0.795035164997839,-15
2023/09/05/19:22:08.243725,-0.795380532141626,-15
2023/09/05/19:22:08.244664,-0.795380532141626,-15
2023/09/05/19:22:08.245620,-0.795380532141626,-15
2023/09/05/19:22:08.246771,-0.795725899285413,-15
2023/09/05/19:22:08.247697,-0.795725899285413,-15
2023/09/05/19:22:08.248607,-0.795725899285413,-15
2023/09/05/19:22:08.250085,-0.7960712664292,-15
2023/09/05/19:22:08.250599,-0.7960712664292,-15
2023/09/05/19:22:08.251687,-0.7960712664292,-15
2023/09/05/19:22:08.252782,-0.796531755954249,-15
2023/09/05/19:22:08.253560,-0.796531755954249,-15
2023/09/05/19:22:08.254715,-0.796531755954249,-15
2023/09/05/19:22:08.255588,-0.796877123098036,-15
2023/09/05/19:22:08.256596,-0.796877123098036,-15
2023/09/05/19:22:08.257738,-0.797337612623086,-15
2023/09/05/19:22:08.259041,-0.797337612623086,-15
2023/09/05/19:22:08.259561,-0.797337612623086,-15
2023/09/05/19:22:08.260709,-0.797798102148135,-15
2023/09/05/19:22:08.261575,-0.797798102148135,-15
2023/09/05/19:22:08.262513,-0.797798102148135,-15
2023/09/05/19:22:08.264019,-0.798373714054447,-15
2023/09/05/19:22:08.264618,-0.798373714054447,-15
2023/09/05/19:22:08.265583,-0.798603958816972,-15
2023/09/05/19:22:08.266636,-0.798603958816972,-15
2023/09/05/19:22:08.267861,-0.799064448342021,-15
2023/09/05/19:22:08.270758,-0.799524937867071,-15
2023/09/05/19:22:08.270887,-0.799524937867071,-15
2023/09/05/19:22:08.271542,-0.799524937867071,-15
2023/09/05/19:22:08.272715,-0.800100549773382,-15
2023/09/05/19:22:08.273580,-0.800100549773382,-15
2023/09/05/19:22:08.274647,-0.800100549773382,-15
2023/09/05/19:22:08.275617,-0.800561039298432,-15
2023/09/05/19:22:08.276538,-0.800561039298432,-15
2023/09/05/19:22:08.277787,-0.801136651204743,-15
2023/09/05/19:22:08.278682,-0.801136651204743,-15
2023/09/05/19:22:08.279588,-0.801136651204743,-15
2023/09/05/19:22:08.280687,-0.801597140729793,-15
2023/09/05/19:22:08.281640,-0.801597140729793,-15
2023/09/05/19:22:08.282601,-0.801597140729793,-15
2023/09/05/19:22:08.283705,-0.802172752636105,-15
2023/09/05/19:22:08.284502,-0.802287875017367,-15
2023/09/05/19:22:08.285911,-0.802287875017367,-15
2023/09/05/19:22:08.287369,-0.802748364542417,-15
2023/09/05/19:22:08.287578,-0.802748364542417,-15
2023/09/05/19:22:08.288667,-0.802748364542417,-15
2023/09/05/19:22:08.289706,-0.803323976448728,-15
2023/09/05/19:22:08.290608,-0.803323976448728,-15
2023/09/05/19:22:08.291646,-0.803323976448728,-15
2023/09/05/19:22:08.292982,-0.803784465973778,-15
2023/09/05/19:22:08.293834,-0.803784465973778,-15
2023/09/05/19:22:08.294625,-0.803784465973778,-15
2023/09/05/19:22:08.295665,-0.804129833117565,-15
2023/09/05/19:22:08.296606,-0.804129833117565,-15
2023/09/05/19:22:08.298136,-0.804705445023876,-15
2023/09/05/19:22:08.298806,-0.804705445023876,-15
2023/09/05/19:22:08.299700,-0.804705445023876,-15
2023/09/05/19:22:08.301652,-0.805165934548926,-15
2023/09/05/19:22:08.302215,-0.805165934548926,-15
2023/09/05/19:22:08.302672,-0.805165934548926,-15
2023/09/05/19:22:08.304211,-0.805511301692713,-15
2023/09/05/19:22:08.304503,-0.805511301692713,-15
2023/09/05/19:22:08.305599,-0.805741546455238,-15
2023/09/05/19:22:08.306637,-0.805741546455238,-15
2023/09/05/19:22:08.307789,-0.806086913599025,-15
2023/09/05/19:22:08.308649,-0.806086913599025,-15
2023/09/05/19:22:08.309648,-0.806086913599025,-15
2023/09/05/19:22:08.310877,-0.806547403124074,-15
2023/09/05/19:22:08.311714,-0.806547403124074,-15
2023/09/05/19:22:08.312797,-0.806547403124074,-15
2023/09/05/19:22:08.313922,-0.806892770267861,-15
2023/09/05/19:22:08.314699,-0.806892770267861,-15
2023/09/05/19:22:08.315727,-0.807007892649124,-15
2023/09/05/19:22:08.316628,-0.807007892649124,-15
2023/09/05/19:22:08.317755,-0.807468382174173,-15
2023/09/05/19:22:08.318561,-0.807468382174173,-15
2023/09/05/19:22:08.319647,-0.807468382174173,-15
2023/09/05/19:22:08.320692,-0.807928871699223,-15
2023/09/05/19:22:08.321588,-0.807928871699223,-15
2023/09/05/19:22:08.322628,-0.807928871699223,-15
2023/09/05/19:22:08.323701,-0.80827423884301,-15
2023/09/05/19:22:08.324568,-0.80827423884301,-15
2023/09/05/19:22:08.325629,-0.808504483605534,-15
2023/09/05/19:22:08.326683,-0.808504483605534,-15
2023/09/05/19:22:08.328020,-0.808849850749322,-15
2023/09/05/19:22:08.328608,-0.808849850749322,-15
2023/09/05/19:22:08.329646,-0.808849850749322,-15
2023/09/05/19:22:08.330918,-0.809310340274371,-15
2023/09/05/19:22:08.331692,-0.809310340274371,-15
2023/09/05/19:22:08.332608,-0.809310340274371,-15
2023/09/05/19:22:08.333750,-0.80977082979942,-15
2023/09/05/19:22:08.334696,-0.80977082979942,-15
2023/09/05/19:22:08.335638,-0.80977082979942,-15
2023/09/05/19:22:08.336674,-0.81023131932447,-15
2023/09/05/19:22:08.337527,-0.81023131932447,-15
2023/09/05/19:22:08.338533,-0.81023131932447,-15
2023/09/05/19:22:08.339786,-0.810691808849519,-15
2023/09/05/19:22:08.340671,-0.810691808849519,-15
2023/09/05/19:22:08.341615,-0.810691808849519,-15
2023/09/05/19:22:08.343030,-0.811152298374569,-15
2023/09/05/19:22:08.343597,-0.811152298374569,-15
2023/09/05/19:22:08.344632,-0.811267420755831,-15
2023/09/05/19:22:08.345592,-0.811267420755831,-15
2023/09/05/19:22:08.347521,-0.811843032662143,-15
2023/09/05/19:22:08.347862,-0.811843032662143,-15
2023/09/05/19:22:08.348629,-0.811843032662143,-15
2023/09/05/19:22:08.349953,-0.812418644568455,-15
2023/09/05/19:22:08.350530,-0.812418644568455,-15
2023/09/05/19:22:08.351674,-0.812418644568455,-15
2023/09/05/19:22:08.353033,-0.812879134093504,-15
2023/09/05/19:22:08.354287,-0.812879134093504,-15
2023/09/05/19:22:08.354554,-0.812879134093504,-15
2023/09/05/19:22:08.355618,-0.813224501237291,-15
2023/09/05/19:22:08.356560,-0.813224501237291,-15
2023/09/05/19:22:08.358048,-0.813915235524865,-15
2023/09/05/19:22:08.358679,-0.813915235524865,-15
2023/09/05/19:22:08.359613,-0.813915235524865,-15
2023/09/05/19:22:08.361034,-0.814605969812439,-15
2023/09/05/19:22:08.361647,-0.814605969812439,-15
2023/09/05/19:22:08.362630,-0.814605969812439,-15
2023/09/05/19:22:08.364256,-0.815296704100014,-15
2023/09/05/19:22:08.364498,-0.815296704100014,-15
2023/09/05/19:22:08.365530,-0.815411826481276,-15
2023/09/05/19:22:08.366656,-0.815411826481276,-15
2023/09/05/19:22:08.367979,-0.81610256076885,-15
2023/09/05/19:22:08.368577,-0.81610256076885,-15
2023/09/05/19:22:08.369568,-0.81610256076885,-15
2023/09/05/19:22:08.370793,-0.816793295056424,-15
2023/09/05/19:22:08.371596,-0.816793295056424,-15
2023/09/05/19:22:08.372586,-0.816793295056424,-15
2023/09/05/19:22:08.374379,-0.817484029343998,-15
2023/09/05/19:22:08.374497,-0.817484029343998,-15
2023/09/05/19:22:08.375612,-0.817714274106523,-15
2023/09/05/19:22:08.376563,-0.817714274106523,-15
2023/09/05/19:22:08.378005,-0.818405008394097,-15
2023/09/05/19:22:08.378662,-0.818405008394097,-15
2023/09/05/19:22:08.379600,-0.818405008394097,-15
2023/09/05/19:22:08.380937,-0.819095742681671,-14
2023/09/05/19:22:08.381608,-0.819095742681671,-14
2023/09/05/19:22:08.382568,-0.819095742681671,-14
2023/09/05/19:22:08.383762,-0.819671354587983,-14
2023/09/05/19:22:08.384657,-0.819671354587983,-14
2023/09/05/19:22:08.386382,-0.819671354587983,-14
2023/09/05/19:22:08.386755,-0.820246966494295,-14
2023/09/05/19:22:08.387549,-0.820246966494295,-14
2023/09/05/19:22:08.388589,-0.820246966494295,-14
2023/09/05/19:22:08.390008,-0.821052823163131,-14
2023/09/05/19:22:08.392753,-0.821052823163131,-14
2023/09/05/19:22:08.392947,-0.821628435069443,-14
2023/09/05/19:22:08.393787,-0.821628435069443,-14
2023/09/05/19:22:08.395013,-0.821628435069443,-14
2023/09/05/19:22:08.395882,-0.82197380221323,-14
2023/09/05/19:22:08.396791,-0.82197380221323,-14
2023/09/05/19:22:08.397943,-0.822664536500804,-14
2023/09/05/19:22:08.398923,-0.822664536500804,-14
2023/09/05/19:22:08.399840,-0.822664536500804,-14
2023/09/05/19:22:08.400980,-0.823355270788379,-14
2023/09/05/19:22:08.401782,-0.823355270788379,-14
2023/09/05/19:22:08.403037,-0.823355270788379,-14
2023/09/05/19:22:08.404029,-0.824046005075953,-14
2023/09/05/19:22:08.404853,-0.824046005075953,-14
2023/09/05/19:22:08.405860,-0.824046005075953,-14
2023/09/05/19:22:08.407000,-0.824736739363527,-14
2023/09/05/19:22:08.407862,-0.824736739363527,-14
2023/09/05/19:22:08.408859,-0.824736739363527,-14
2023/09/05/19:22:08.410098,-0.825312351269839,-14
2023/09/05/19:22:08.410849,-0.825312351269839,-14
2023/09/05/19:22:08.411845,-0.825312351269839,-14
2023/09/05/19:22:08.413010,-0.826233330319937,-14
2023/09/05/19:22:08.414110,-0.826233330319937,-14
2023/09/05/19:22:08.414760,-0.826578697463724,-14
2023/09/05/19:22:08.415816,-0.826578697463724,-14
2023/09/05/19:22:08.416945,-0.827154309370036,-14
2023/09/05/19:22:08.417837,-0.827154309370036,-14
2023/09/05/19:22:08.418873,-0.827154309370036,-14
2023/09/05/19:22:08.420076,-0.827960166038873,-14
2023/09/05/19:22:08.420783,-0.827960166038873,-14
2023/09/05/19:22:08.421847,-0.827960166038873,-14
2023/09/05/19:22:08.423214,-0.828881145088972,-14
2023/09/05/19:22:08.423802,-0.828881145088972,-14
2023/09/05/19:22:08.425073,-0.828881145088972,-14
2023/09/05/19:22:08.425843,-0.829341634614021,-14
2023/09/05/19:22:08.426867,-0.829341634614021,-14
2023/09/05/19:22:08.427990,-0.83026261366412,-14
2023/09/05/19:22:08.428909,-0.83026261366412,-14
2023/09/05/19:22:08.429821,-0.83026261366412,-14
2023/09/05/19:22:08.431119,-0.831068470332956,-14
2023/09/05/19:22:08.431784,-0.831068470332956,-14
2023/09/05/19:22:08.432876,-0.831068470332956,-14
2023/09/05/19:22:08.433926,-0.831989449383055,-14
2023/09/05/19:22:08.434786,-0.832104571764318,-14
2023/09/05/19:22:08.435888,-0.832104571764318,-14
2023/09/05/19:22:08.437225,-0.833025550814416,-14
2023/09/05/19:22:08.437715,-0.833025550814416,-14
2023/09/05/19:22:08.438832,-0.833025550814416,-14
2023/09/05/19:22:08.439968,-0.833831407483253,-14
2023/09/05/19:22:08.440818,-0.833831407483253,-14
2023/09/05/19:22:08.441759,-0.833831407483253,-14
2023/09/05/19:22:08.443004,-0.834752386533352,-13
2023/09/05/19:22:08.443793,-0.834752386533352,-13
2023/09/05/19:22:08.444916,-0.835097753677139,-13
2023/09/05/19:22:08.445822,-0.835097753677139,-13
2023/09/05/19:22:08.446996,-0.8361338551085,-13
2023/09/05/19:22:08.447758,-0.8361338551085,-13
2023/09/05/19:22:08.448789,-0.8361338551085,-13
2023/09/05/19:22:08.449950,-0.837054834158599,-13
2023/09/05/19:22:08.450793,-0.837054834158599,-13
2023/09/05/19:22:08.452872,-0.837054834158599,-13
2023/09/05/19:22:08.454865,-0.83809093558996,-13
2023/09/05/19:22:08.454989,-0.83809093558996,-13
2023/09/05/19:22:08.455915,-0.839011914640059,-13
2023/09/05/19:22:08.456737,-0.839127037021321,-13
2023/09/05/19:22:08.457963,-0.839127037021321,-13
2023/09/05/19:22:08.459077,-0.84004801607142,-13
2023/09/05/19:22:08.459790,-0.84004801607142,-13
2023/09/05/19:22:08.460862,-0.84004801607142,-13
2023/09/05/19:22:08.461994,-0.841084117502782,-13
2023/09/05/19:22:08.462858,-0.841084117502782,-13
2023/09/05/19:22:08.464148,-0.841084117502782,-13
2023/09/05/19:22:08.464948,-0.842235341315405,-13
2023/09/05/19:22:08.465778,-0.842350463696667,-13
2023/09/05/19:22:08.466844,-0.842350463696667,-13
2023/09/05/19:22:08.468053,-0.843386565128029,-13
2023/09/05/19:22:08.468783,-0.843386565128029,-13
2023/09/05/19:22:08.469859,-0.843386565128029,-13
2023/09/05/19:22:08.470988,-0.844652911321914,-13
2023/09/05/19:22:08.471883,-0.844652911321914,-13
2023/09/05/19:22:08.472860,-0.844652911321914,-13
2023/09/05/19:22:08.474017,-0.846034379897063,-13
2023/09/05/19:22:08.474809,-0.846034379897063,-13
2023/09/05/19:22:08.475896,-0.84637974704085,-13
2023/09/05/19:22:08.476887,-0.84637974704085,-13
2023/09/05/19:22:08.478025,-0.847761215615998,-13
2023/09/05/19:22:08.478847,-0.847761215615998,-13
2023/09/05/19:22:08.479900,-0.847761215615998,-13
2023/09/05/19:22:08.480920,-0.849142684191146,-13
2023/09/05/19:22:08.481732,-0.849142684191146,-13
2023/09/05/19:22:08.482845,-0.849142684191146,-13
2023/09/05/19:22:08.484040,-0.850524152766295,-13
2023/09/05/19:22:08.485009,-0.850639275147557,-13
2023/09/05/19:22:08.485916,-0.850639275147557,-13
2023/09/05/19:22:08.487307,-0.851905621341443,-12
2023/09/05/19:22:08.487881,-0.851905621341443,-12
2023/09/05/19:22:08.488881,-0.851905621341443,-12
2023/09/05/19:22:08.490026,-0.853056845154067,-12
2023/09/05/19:22:08.490778,-0.853056845154067,-12
2023/09/05/19:22:08.491867,-0.853056845154067,-12
2023/09/05/19:22:08.493002,-0.854438313729215,-12
2023/09/05/19:22:08.493751,-0.854438313729215,-12
2023/09/05/19:22:08.494949,-0.854783680873002,-12
2023/09/05/19:22:08.495824,-0.854783680873002,-12
2023/09/05/19:22:08.496963,-0.85616514944815,-12
2023/09/05/19:22:08.497725,-0.85616514944815,-12
2023/09/05/19:22:08.498811,-0.85616514944815,-12
2023/09/05/19:22:08.500057,-0.857431495642036,-12
2023/09/05/19:22:08.500757,-0.857431495642036,-12
2023/09/05/19:22:08.501756,-0.857431495642036,-12
2023/09/05/19:22:08.503008,-0.85858271945466,-12
2023/09/05/19:22:08.504447,-0.85858271945466,-12
2023/09/05/19:22:08.504914,-0.85858271945466,-12
2023/09/05/19:22:08.505792,-0.859388576123496,-12
2023/09/05/19:22:08.506806,-0.859388576123496,-12
2023/09/05/19:22:08.507942,-0.86053979993612,-12
2023/09/05/19:22:08.508766,-0.86053979993612,-12
2023/09/05/19:22:08.509784,-0.86053979993612,-12
2023/09/05/19:22:08.510949,-0.861921268511268,-12
2023/09/05/19:22:08.511796,-0.861921268511268,-12
2023/09/05/19:22:08.512778,-0.861921268511268,-12
2023/09/05/19:22:08.514266,-0.863187614705154,-12
2023/09/05/19:22:08.514792,-0.863187614705154,-12
2023/09/05/19:22:08.516104,-0.863763226611466,-12
2023/09/05/19:22:08.516881,-0.863763226611466,-12
2023/09/05/19:22:08.518003,-0.864914450424089,-12
2023/09/05/19:22:08.518787,-0.864914450424089,-12
2023/09/05/19:22:08.519861,-0.864914450424089,-12
2023/09/05/19:22:08.520944,-0.8664110413805,-12
2023/09/05/19:22:08.521745,-0.8664110413805,-12
2023/09/05/19:22:08.522775,-0.8664110413805,-12
2023/09/05/19:22:08.523968,-0.867907632336911,-12
2023/09/05/19:22:08.524791,-0.867907632336911,-12
2023/09/05/19:22:08.525773,-0.868483244243222,-12
2023/09/05/19:22:08.526846,-0.868483244243222,-12
2023/09/05/19:22:08.528009,-0.869864712818371,-12
2023/09/05/19:22:08.528800,-0.869864712818371,-12
2023/09/05/19:22:08.529778,-0.869864712818371,-12
2023/09/05/19:22:08.530991,-0.871476426156044,-11
2023/09/05/19:22:08.531821,-0.871476426156044,-11
2023/09/05/19:22:08.532819,-0.871476426156044,-11
2023/09/05/19:22:08.533929,-0.873088139493717,-11
2023/09/05/19:22:08.534786,-0.873203261874979,-11
2023/09/05/19:22:08.535896,-0.873203261874979,-11
2023/09/05/19:22:08.536926,-0.874584730450127,-11
2023/09/05/19:22:08.538272,-0.874584730450127,-11
2023/09/05/19:22:08.538881,-0.874584730450127,-11
2023/09/05/19:22:08.540004,-0.876196443787801,-11
2023/09/05/19:22:08.540793,-0.876196443787801,-11
2023/09/05/19:22:08.541795,-0.876196443787801,-11
2023/09/05/19:22:08.542907,-0.877577912362949,-11
2023/09/05/19:22:08.543813,-0.877577912362949,-11
2023/09/05/19:22:08.544789,-0.878038401887998,-11
2023/09/05/19:22:08.545975,-0.878038401887998,-11
2023/09/05/19:22:08.547049,-0.879534992844409,-11
2023/09/05/19:22:08.547758,-0.879534992844409,-11
2023/09/05/19:22:08.548757,-0.879534992844409,-11
2023/09/05/19:22:08.549987,-0.880916461419557,-11
2023/09/05/19:22:08.550747,-0.880916461419557,-11
2023/09/05/19:22:08.551873,-0.880916461419557,-11
2023/09/05/19:22:08.552950,-0.882297929994705,-11
2023/09/05/19:22:08.554048,-0.882297929994705,-11
2023/09/05/19:22:08.554772,-0.882297929994705,-11
2023/09/05/19:22:08.555781,-0.883334031426067,-11
2023/09/05/19:22:08.556934,-0.883334031426067,-11
2023/09/05/19:22:08.557915,-0.884370132857428,-11
2023/09/05/19:22:08.558868,-0.884370132857428,-11
2023/09/05/19:22:08.559748,-0.884370132857428,-11
2023/09/05/19:22:08.560948,-0.885636479051314,-11
2023/09/05/19:22:08.561882,-0.885636479051314,-11
2023/09/05/19:22:08.562788,-0.885636479051314,-11
2023/09/05/19:22:08.564230,-0.887363314770249,-11
2023/09/05/19:22:08.564757,-0.887363314770249,-11
2023/09/05/19:22:08.565756,-0.887938926676561,-11
2023/09/05/19:22:08.566936,-0.887938926676561,-11
2023/09/05/19:22:08.568071,-0.889665762395496,-10
2023/09/05/19:22:08.569145,-0.889665762395496,-10
2023/09/05/19:22:08.569914,-0.889665762395496,-10
2023/09/05/19:22:08.571021,-0.891277475733169,-10
2023/09/05/19:22:08.571861,-0.891277475733169,-10
2023/09/05/19:22:08.572801,-0.891277475733169,-10
2023/09/05/19:22:08.574488,-0.89277406668958,-10
2023/09/05/19:22:08.575196,-0.89277406668958,-10
2023/09/05/19:22:08.575766,-0.893119433833367,-10
2023/09/05/19:22:08.576761,-0.893119433833367,-10
2023/09/05/19:22:08.577995,-0.894616024789777,-10
2023/09/05/19:22:08.578801,-0.894616024789777,-10
2023/09/05/19:22:08.579731,-0.894616024789777,-10
2023/09/05/19:22:08.581173,-0.896227738127451,-10
2023/09/05/19:22:08.581776,-0.896227738127451,-10
2023/09/05/19:22:08.582832,-0.896227738127451,-10
2023/09/05/19:22:08.583977,-0.897494084321336,-10
2023/09/05/19:22:08.584924,-0.897494084321336,-10
2023/09/05/19:22:08.585895,-0.897954573846386,-10
2023/09/05/19:22:08.586873,-0.897954573846386,-10
2023/09/05/19:22:08.587947,-0.899220920040272,-10
2023/09/05/19:22:08.588791,-0.899220920040272,-10
2023/09/05/19:22:08.589709,-0.899220920040272,-10
2023/09/05/19:22:08.591290,-0.90060238861542,-10
2023/09/05/19:22:08.591781,-0.90060238861542,-10
2023/09/05/19:22:08.592801,-0.90060238861542,-10
2023/09/05/19:22:08.593993,-0.901868734809306,-10
2023/09/05/19:22:08.595140,-0.901983857190568,-10
2023/09/05/19:22:08.595767,-0.901983857190568,-10
2023/09/05/19:22:08.597342,-0.903365325765717,-10
2023/09/05/19:22:08.597752,-0.903365325765717,-10
2023/09/05/19:22:08.598835,-0.903365325765717,-10
2023/09/05/19:22:08.599944,-0.90451654957834,-10
2023/09/05/19:22:08.600809,-0.90451654957834,-10
2023/09/05/19:22:08.601743,-0.90451654957834,-10
