time_orient,orient_z,pos_z
2023/09/05/16:58:15.178071,-0.844241992350163,39
2023/09/05/16:58:15.178685,-0.844241992350163,39
2023/09/05/16:58:15.179691,-0.844241992350163,39
2023/09/05/16:58:15.181074,-0.844357105793352,39
2023/09/05/16:58:15.181818,-0.844357105793352,39
2023/09/05/16:58:15.182746,-0.844357105793352,39
2023/09/05/16:58:15.184342,-0.844357105793352,39
2023/09/05/16:58:15.184614,-0.844357105793352,39
2023/09/05/16:58:15.185925,-0.844357105793352,39
2023/09/05/16:58:15.186950,-0.844357105793352,39
2023/09/05/16:58:15.187595,-0.844357105793352,39
2023/09/05/16:58:15.188724,-0.844357105793352,39
2023/09/05/16:58:15.190116,-0.844472219236542,39
2023/09/05/16:58:15.190693,-0.844472219236542,39
2023/09/05/16:58:15.191612,-0.844472219236542,39
2023/09/05/16:58:15.193062,-0.844472219236542,39
2023/09/05/16:58:15.193902,-0.844472219236542,39
2023/09/05/16:58:15.194933,-0.844472219236542,39
2023/09/05/16:58:15.196020,-0.844587332679731,39
2023/09/05/16:58:15.196691,-0.844587332679731,39
2023/09/05/16:58:15.197692,-0.844587332679731,39
2023/09/05/16:58:15.198981,-0.84470244612292,39
2023/09/05/16:58:15.199660,-0.84470244612292,39
2023/09/05/16:58:15.200667,-0.84470244612292,39
2023/09/05/16:58:15.201957,-0.84470244612292,39
2023/09/05/16:58:15.202697,-0.84470244612292,39
2023/09/05/16:58:15.203774,-0.84470244612292,39
2023/09/05/16:58:15.205247,-0.84481755956611,39
2023/09/05/16:58:15.205592,-0.84481755956611,39
2023/09/05/16:58:15.206701,-0.84481755956611,39
2023/09/05/16:58:15.208048,-0.84481755956611,39
2023/09/05/16:58:15.208648,-0.84481755956611,39
2023/09/05/16:58:15.209729,-0.84481755956611,39
2023/09/05/16:58:15.211087,-0.84481755956611,39
2023/09/05/16:58:15.211609,-0.84481755956611,39
2023/09/05/16:58:15.212645,-0.84481755956611,39
2023/09/05/16:58:15.214408,-0.84481755956611,39
2023/09/05/16:58:15.214659,-0.84481755956611,39
2023/09/05/16:58:15.215653,-0.84481755956611,39
2023/09/05/16:58:15.217071,-0.84481755956611,39
2023/09/05/16:58:15.217745,-0.84481755956611,39
2023/09/05/16:58:15.218666,-0.84481755956611,39
2023/09/05/16:58:15.220070,-0.84470244612292,39
2023/09/05/16:58:15.220798,-0.84470244612292,39
2023/09/05/16:58:15.221761,-0.84470244612292,39
2023/09/05/16:58:15.223260,-0.84470244612292,39
2023/09/05/16:58:15.223620,-0.84470244612292,39
2023/09/05/16:58:15.224685,-0.84470244612292,39
2023/09/05/16:58:15.225793,-0.84470244612292,39
2023/09/05/16:58:15.226761,-0.84470244612292,39
2023/09/05/16:58:15.228176,-0.84470244612292,39
2023/09/05/16:58:15.228779,-0.84470244612292,39
2023/09/05/16:58:15.229692,-0.84470244612292,39
2023/09/05/16:58:15.231222,-0.84470244612292,39
2023/09/05/16:58:15.231596,-0.84470244612292,39
2023/09/05/16:58:15.232645,-0.84470244612292,39
2023/09/05/16:58:15.234306,-0.84470244612292,39
2023/09/05/16:58:15.234709,-0.84470244612292,39
2023/09/05/16:58:15.235964,-0.84470244612292,39
2023/09/05/16:58:15.236838,-0.84470244612292,39
2023/09/05/16:58:15.238126,-0.84470244612292,39
2023/09/05/16:58:15.238698,-0.84470244612292,39
2023/09/05/16:58:15.239688,-0.84470244612292,39
2023/09/05/16:58:15.241565,-0.84470244612292,39
2023/09/05/16:58:15.241910,-0.84470244612292,39
2023/09/05/16:58:15.242606,-0.84470244612292,39
2023/09/05/16:58:15.243973,-0.84470244612292,39
2023/09/05/16:58:15.244686,-0.84470244612292,39
2023/09/05/16:58:15.245648,-0.84470244612292,39
2023/09/05/16:58:15.246804,-0.84470244612292,39
2023/09/05/16:58:15.248025,-0.84470244612292,39
2023/09/05/16:58:15.248718,-0.84470244612292,39
2023/09/05/16:58:15.249693,-0.84470244612292,39
2023/09/05/16:58:15.251136,-0.84470244612292,39
2023/09/05/16:58:15.251857,-0.84470244612292,39
2023/09/05/16:58:15.252640,-0.84470244612292,39
2023/09/05/16:58:15.254050,-0.844587332679731,39
2023/09/05/16:58:15.254823,-0.844587332679731,39
2023/09/05/16:58:15.255696,-0.844587332679731,39
2023/09/05/16:58:15.256662,-0.844587332679731,39
2023/09/05/16:58:15.258071,-0.844587332679731,39
2023/09/05/16:58:15.258653,-0.844587332679731,39
2023/09/05/16:58:15.259679,-0.844587332679731,39
2023/09/05/16:58:15.260993,-0.844472219236542,39
2023/09/05/16:58:15.261687,-0.844472219236542,39
2023/09/05/16:58:15.262693,-0.844472219236542,39
2023/09/05/16:58:15.264048,-0.844472219236542,39
2023/09/05/16:58:15.264893,-0.844472219236542,39
2023/09/05/16:58:15.265682,-0.844472219236542,39
2023/09/05/16:58:15.266773,-0.844472219236542,39
2023/09/05/16:58:15.268183,-0.844472219236542,39
2023/09/05/16:58:15.268715,-0.844472219236542,39
2023/09/05/16:58:15.269623,-0.844472219236542,39
2023/09/05/16:58:15.271545,-0.844472219236542,39
2023/09/05/16:58:15.272257,-0.844472219236542,39
2023/09/05/16:58:15.272646,-0.844472219236542,39
2023/09/05/16:58:15.274028,-0.844472219236542,39
2023/09/05/16:58:15.274667,-0.844472219236542,39
2023/09/05/16:58:15.275753,-0.844472219236542,39
2023/09/05/16:58:15.277009,-0.844472219236542,39
2023/09/05/16:58:15.277617,-0.844472219236542,39
2023/09/05/16:58:15.278758,-0.844472219236542,39
2023/09/05/16:58:15.280014,-0.844472219236542,39
2023/09/05/16:58:15.280731,-0.844472219236542,39
2023/09/05/16:58:15.281680,-0.844472219236542,39
2023/09/05/16:58:15.283064,-0.844472219236542,39
2023/09/05/16:58:15.283676,-0.844472219236542,39
2023/09/05/16:58:15.284619,-0.844472219236542,39
2023/09/05/16:58:15.285744,-0.844472219236542,39
2023/09/05/16:58:15.286842,-0.844472219236542,39
2023/09/05/16:58:15.288076,-0.844472219236542,39
2023/09/05/16:58:15.288733,-0.844472219236542,39
2023/09/05/16:58:15.289682,-0.844472219236542,39
2023/09/05/16:58:15.291108,-0.844357105793352,39
2023/09/05/16:58:15.291715,-0.844357105793352,39
2023/09/05/16:58:15.292795,-0.844357105793352,39
2023/09/05/16:58:15.294334,-0.844357105793352,39
2023/09/05/16:58:15.294679,-0.844357105793352,39
2023/09/05/16:58:15.295741,-0.844357105793352,39
2023/09/05/16:58:15.296648,-0.844357105793352,39
2023/09/05/16:58:15.297991,-0.844241992350163,39
2023/09/05/16:58:15.298651,-0.844241992350163,39
2023/09/05/16:58:15.299668,-0.844241992350163,39
2023/09/05/16:58:15.301253,-0.844241992350163,39
2023/09/05/16:58:15.301710,-0.844241992350163,39
2023/09/05/16:58:15.303050,-0.844241992350163,39
2023/09/05/16:58:15.304883,-0.844241992350163,39
2023/09/05/16:58:15.305039,-0.844241992350163,39
2023/09/05/16:58:15.305669,-0.844241992350163,39
2023/09/05/16:58:15.306674,-0.844241992350163,39
2023/09/05/16:58:15.307693,-0.844241992350163,39
2023/09/05/16:58:15.309048,-0.844241992350163,39
2023/09/05/16:58:15.309622,-0.844241992350163,39
2023/09/05/16:58:15.310734,-0.844241992350163,39
2023/09/05/16:58:15.312024,-0.844241992350163,39
2023/09/05/16:58:15.312705,-0.844241992350163,39
2023/09/05/16:58:15.313727,-0.844241992350163,39
2023/09/05/16:58:15.315063,-0.844241992350163,39
2023/09/05/16:58:15.315705,-0.844241992350163,39
2023/09/05/16:58:15.316708,-0.844241992350163,39
2023/09/05/16:58:15.318346,-0.844357105793352,39
2023/09/05/16:58:15.318702,-0.844357105793352,39
2023/09/05/16:58:15.319650,-0.844357105793352,39
2023/09/05/16:58:15.321080,-0.844472219236542,39
2023/09/05/16:58:15.321846,-0.844472219236542,39
2023/09/05/16:58:15.322678,-0.844472219236542,39
2023/09/05/16:58:15.324092,-0.844587332679731,39
2023/09/05/16:58:15.324866,-0.844587332679731,39
2023/09/05/16:58:15.325647,-0.844587332679731,39
2023/09/05/16:58:15.326832,-0.844587332679731,39
2023/09/05/16:58:15.328052,-0.84470244612292,39
2023/09/05/16:58:15.328735,-0.84470244612292,39
2023/09/05/16:58:15.329641,-0.84470244612292,39
2023/09/05/16:58:15.331024,-0.84481755956611,39
2023/09/05/16:58:15.331690,-0.84481755956611,39
2023/09/05/16:58:15.333373,-0.84481755956611,39
2023/09/05/16:58:15.334029,-0.844932673009299,39
2023/09/05/16:58:15.334994,-0.844932673009299,39
2023/09/05/16:58:15.335779,-0.844932673009299,39
2023/09/05/16:58:15.336706,-0.844932673009299,39
2023/09/05/16:58:15.337851,-0.844932673009299,39
2023/09/05/16:58:15.339110,-0.844932673009299,39
2023/09/05/16:58:15.339578,-0.844932673009299,39
2023/09/05/16:58:15.340673,-0.844932673009299,39
2023/09/05/16:58:15.342026,-0.844932673009299,39
2023/09/05/16:58:15.342718,-0.844932673009299,39
2023/09/05/16:58:15.343667,-0.844932673009299,39
2023/09/05/16:58:15.345136,-0.84481755956611,39
2023/09/05/16:58:15.345672,-0.84481755956611,39
2023/09/05/16:58:15.346695,-0.84481755956611,39
2023/09/05/16:58:15.348083,-0.84470244612292,39
2023/09/05/16:58:15.348666,-0.84470244612292,39
2023/09/05/16:58:15.349753,-0.84470244612292,39
2023/09/05/16:58:15.351132,-0.844587332679731,39
2023/09/05/16:58:15.351682,-0.844587332679731,39
2023/09/05/16:58:15.352785,-0.844587332679731,39
2023/09/05/16:58:15.354138,-0.844472219236542,39
2023/09/05/16:58:15.354732,-0.844472219236542,39
2023/09/05/16:58:15.355614,-0.844472219236542,39
2023/09/05/16:58:15.356773,-0.844472219236542,39
2023/09/05/16:58:15.358109,-0.844472219236542,39
2023/09/05/16:58:15.358800,-0.844472219236542,39
2023/09/05/16:58:15.359738,-0.844472219236542,39
2023/09/05/16:58:15.361024,-0.844472219236542,39
2023/09/05/16:58:15.363076,-0.844472219236542,39
2023/09/05/16:58:15.363389,-0.844472219236542,39
2023/09/05/16:58:15.364108,-0.844357105793352,39
2023/09/05/16:58:15.364620,-0.844357105793352,39
2023/09/05/16:58:15.365633,-0.844357105793352,39
2023/09/05/16:58:15.367114,-0.844357105793352,39
2023/09/05/16:58:15.367738,-0.844357105793352,39
2023/09/05/16:58:15.368758,-0.844357105793352,39
2023/09/05/16:58:15.370095,-0.844357105793352,39
2023/09/05/16:58:15.370692,-0.844357105793352,39
2023/09/05/16:58:15.371690,-0.844357105793352,39
2023/09/05/16:58:15.373046,-0.844357105793352,39
2023/09/05/16:58:15.373736,-0.844357105793352,39
2023/09/05/16:58:15.374636,-0.844357105793352,39
2023/09/05/16:58:15.375779,-0.844357105793352,39
2023/09/05/16:58:15.376696,-0.844357105793352,39
2023/09/05/16:58:15.378095,-0.844357105793352,39
2023/09/05/16:58:15.378817,-0.844357105793352,39
2023/09/05/16:58:15.379741,-0.844357105793352,39
2023/09/05/16:58:15.381090,-0.844357105793352,39
2023/09/05/16:58:15.381836,-0.844357105793352,39
2023/09/05/16:58:15.382753,-0.844357105793352,39
2023/09/05/16:58:15.384455,-0.844357105793352,39
2023/09/05/16:58:15.384948,-0.844357105793352,39
2023/09/05/16:58:15.385651,-0.844357105793352,39
2023/09/05/16:58:15.386702,-0.844357105793352,39
2023/09/05/16:58:15.387972,-0.844357105793352,39
2023/09/05/16:58:15.388689,-0.844357105793352,39
2023/09/05/16:58:15.389653,-0.844357105793352,39
2023/09/05/16:58:15.391017,-0.844357105793352,39
2023/09/05/16:58:15.391711,-0.844357105793352,39
2023/09/05/16:58:15.392792,-0.844357105793352,39
2023/09/05/16:58:15.395479,-0.844241992350163,39
2023/09/05/16:58:15.407714,-0.844241992350163,39
2023/09/05/16:58:15.411544,-0.843896652020595,39
2023/09/05/16:58:15.412581,-0.843896652020595,39
2023/09/05/16:58:15.413787,-0.843896652020595,39
2023/09/05/16:58:15.415099,-0.843896652020595,39
2023/09/05/16:58:15.415632,-0.843896652020595,39
2023/09/05/16:58:15.416766,-0.843896652020595,39
2023/09/05/16:58:15.417860,-0.843896652020595,39
2023/09/05/16:58:15.418637,-0.843896652020595,39
2023/09/05/16:58:15.419638,-0.843896652020595,39
2023/09/05/16:58:15.420792,-0.843896652020595,39
2023/09/05/16:58:15.421549,-0.843896652020595,39
2023/09/05/16:58:15.422625,-0.843896652020595,39
2023/09/05/16:58:15.424165,-0.843896652020595,39
2023/09/05/16:58:15.424547,-0.843896652020595,39
2023/09/05/16:58:15.425578,-0.843896652020595,39
2023/09/05/16:58:15.426679,-0.843896652020595,39
2023/09/05/16:58:15.427801,-0.843781538577406,39
2023/09/05/16:58:15.428625,-0.843781538577406,39
2023/09/05/16:58:15.429617,-0.843781538577406,39
2023/09/05/16:58:15.430944,-0.843781538577406,39
2023/09/05/16:58:15.431556,-0.843781538577406,39
2023/09/05/16:58:15.432607,-0.843781538577406,39
2023/09/05/16:58:15.433682,-0.843551311691028,39
2023/09/05/16:58:15.434460,-0.843551311691028,39
2023/09/05/16:58:15.435586,-0.843551311691028,39
2023/09/05/16:58:15.436684,-0.843551311691028,39
2023/09/05/16:58:15.437833,-0.843436198247838,39
2023/09/05/16:58:15.438695,-0.843436198247838,39
2023/09/05/16:58:15.439599,-0.843436198247838,39
2023/09/05/16:58:15.440897,-0.843321084804649,39
2023/09/05/16:58:15.443650,-0.84309085791827,39
2023/09/05/16:58:15.443739,-0.84309085791827,39
2023/09/05/16:58:15.444610,-0.84309085791827,39
2023/09/05/16:58:15.445726,-0.84309085791827,39
2023/09/05/16:58:15.446621,-0.84309085791827,39
2023/09/05/16:58:15.447782,-0.842975744475081,39
2023/09/05/16:58:15.448726,-0.842975744475081,39
2023/09/05/16:58:15.449733,-0.842975744475081,39
2023/09/05/16:58:15.451025,-0.842745517588703,39
2023/09/05/16:58:15.451705,-0.842745517588703,39
2023/09/05/16:58:15.452699,-0.842745517588703,39
2023/09/05/16:58:15.453785,-0.842630404145513,39
2023/09/05/16:58:15.454733,-0.842630404145513,39
2023/09/05/16:58:15.455733,-0.842630404145513,39
2023/09/05/16:58:15.456681,-0.842515290702324,39
2023/09/05/16:58:15.458603,-0.842515290702324,39
2023/09/05/16:58:15.458836,-0.842515290702324,39
2023/09/05/16:58:15.459627,-0.842515290702324,39
2023/09/05/16:58:15.460781,-0.842400177259135,39
2023/09/05/16:58:15.461628,-0.842400177259135,39
2023/09/05/16:58:15.462713,-0.842400177259135,39
2023/09/05/16:58:15.463835,-0.842400177259135,39
2023/09/05/16:58:15.464932,-0.842400177259135,39
2023/09/05/16:58:15.465631,-0.842400177259135,39
2023/09/05/16:58:15.466676,-0.842400177259135,39
2023/09/05/16:58:15.467746,-0.842400177259135,39
2023/09/05/16:58:15.468840,-0.842400177259135,39
2023/09/05/16:58:15.469721,-0.842400177259135,39
2023/09/05/16:58:15.470767,-0.842400177259135,39
2023/09/05/16:58:15.472108,-0.842400177259135,39
2023/09/05/16:58:15.472683,-0.842400177259135,39
2023/09/05/16:58:15.473871,-0.842400177259135,39
2023/09/05/16:58:15.474706,-0.842400177259135,39
2023/09/05/16:58:15.475672,-0.842400177259135,39
2023/09/05/16:58:15.476719,-0.842400177259135,39
2023/09/05/16:58:15.478085,-0.842400177259135,39
2023/09/05/16:58:15.478652,-0.842400177259135,39
2023/09/05/16:58:15.479698,-0.842400177259135,39
2023/09/05/16:58:15.481029,-0.842400177259135,39
2023/09/05/16:58:15.481658,-0.842400177259135,39
2023/09/05/16:58:15.482638,-0.842400177259135,39
2023/09/05/16:58:15.485338,-0.842400177259135,39
2023/09/05/16:58:15.485621,-0.842400177259135,39
2023/09/05/16:58:15.485872,-0.842400177259135,39
2023/09/05/16:58:15.486681,-0.842400177259135,39
2023/09/05/16:58:15.487616,-0.842400177259135,39
2023/09/05/16:58:15.489032,-0.842400177259135,39
2023/09/05/16:58:15.489630,-0.842400177259135,39
2023/09/05/16:58:15.490686,-0.842400177259135,39
2023/09/05/16:58:15.491848,-0.842400177259135,39
2023/09/05/16:58:15.492742,-0.842400177259135,39
2023/09/05/16:58:15.493698,-0.842400177259135,39
2023/09/05/16:58:15.494792,-0.842400177259135,39
2023/09/05/16:58:15.495829,-0.842400177259135,39
2023/09/05/16:58:15.496785,-0.842400177259135,39
2023/09/05/16:58:15.498083,-0.842400177259135,39
2023/09/05/16:58:15.498659,-0.842400177259135,39
2023/09/05/16:58:15.499866,-0.842400177259135,39
2023/09/05/16:58:15.501026,-0.842400177259135,39
2023/09/05/16:58:15.501762,-0.842400177259135,39
2023/09/05/16:58:15.502784,-0.842400177259135,39
2023/09/05/16:58:15.504021,-0.842400177259135,39
2023/09/05/16:58:15.505077,-0.842400177259135,39
2023/09/05/16:58:15.505631,-0.842400177259135,39
2023/09/05/16:58:15.506930,-0.842400177259135,39
2023/09/05/16:58:15.507915,-0.842515290702324,39
2023/09/05/16:58:15.508761,-0.842515290702324,39
2023/09/05/16:58:15.509668,-0.842515290702324,39
2023/09/05/16:58:15.510837,-0.842630404145513,39
2023/09/05/16:58:15.511683,-0.842630404145513,39
2023/09/05/16:58:15.513105,-0.842630404145513,39
2023/09/05/16:58:15.515559,-0.842630404145513,39
2023/09/05/16:58:15.515799,-0.842630404145513,39
2023/09/05/16:58:15.516872,-0.842630404145513,39
2023/09/05/16:58:15.518036,-0.842745517588703,39
2023/09/05/16:58:15.518887,-0.842745517588703,39
2023/09/05/16:58:15.519899,-0.842745517588703,39
2023/09/05/16:58:15.521297,-0.842860631031892,39
2023/09/05/16:58:15.521850,-0.842860631031892,39
2023/09/05/16:58:15.522997,-0.842860631031892,39
2023/09/05/16:58:15.524458,-0.842975744475081,39
2023/09/05/16:58:15.524857,-0.842975744475081,39
2023/09/05/16:58:15.525923,-0.842975744475081,39
2023/09/05/16:58:15.527343,-0.842975744475081,39
2023/09/05/16:58:15.527877,-0.842975744475081,39
2023/09/05/16:58:15.528887,-0.842975744475081,39
2023/09/05/16:58:15.530299,-0.84309085791827,39
2023/09/05/16:58:15.530834,-0.84309085791827,39
2023/09/05/16:58:15.531943,-0.84309085791827,39
2023/09/05/16:58:15.533353,-0.84309085791827,39
2023/09/05/16:58:15.533815,-0.84309085791827,39
2023/09/05/16:58:15.535370,-0.84309085791827,39
2023/09/05/16:58:15.535885,-0.84309085791827,39
2023/09/05/16:58:15.536838,-0.84309085791827,39
2023/09/05/16:58:15.538290,-0.84309085791827,39
2023/09/05/16:58:15.538892,-0.84309085791827,39
2023/09/05/16:58:15.539897,-0.84309085791827,39
2023/09/05/16:58:15.541285,-0.84309085791827,39
2023/09/05/16:58:15.541825,-0.84309085791827,39
2023/09/05/16:58:15.542984,-0.84309085791827,39
2023/09/05/16:58:15.544009,-0.84309085791827,39
2023/09/05/16:58:15.544842,-0.84309085791827,39
2023/09/05/16:58:15.545805,-0.84309085791827,39
2023/09/05/16:58:15.546867,-0.84309085791827,39
2023/09/05/16:58:15.548177,-0.84309085791827,39
2023/09/05/16:58:15.548973,-0.84309085791827,39
2023/09/05/16:58:15.549989,-0.84309085791827,39
2023/09/05/16:58:15.551316,-0.84309085791827,39
2023/09/05/16:58:15.551796,-0.84309085791827,39
2023/09/05/16:58:15.552882,-0.84309085791827,39
2023/09/05/16:58:15.554344,-0.84309085791827,39
2023/09/05/16:58:15.554936,-0.84309085791827,39
2023/09/05/16:58:15.555894,-0.84309085791827,39
2023/09/05/16:58:15.557858,-0.84309085791827,39
2023/09/05/16:58:15.557968,-0.84309085791827,39
2023/09/05/16:58:15.558883,-0.84309085791827,39
2023/09/05/16:58:15.560260,-0.84309085791827,39
2023/09/05/16:58:15.560961,-0.84309085791827,39
2023/09/05/16:58:15.561844,-0.84309085791827,39
2023/09/05/16:58:15.563325,-0.84309085791827,39
2023/09/05/16:58:15.564004,-0.84309085791827,39
2023/09/05/16:58:15.564954,-0.84309085791827,39
2023/09/05/16:58:15.565929,-0.84309085791827,39
2023/09/05/16:58:15.567024,-0.84309085791827,39
2023/09/05/16:58:15.568313,-0.84309085791827,39
2023/09/05/16:58:15.568884,-0.84309085791827,39
2023/09/05/16:58:15.569913,-0.84309085791827,39
2023/09/05/16:58:15.571323,-0.842975744475081,39
2023/09/05/16:58:15.571908,-0.842975744475081,39
2023/09/05/16:58:15.572899,-0.842975744475081,39
2023/09/05/16:58:15.574528,-0.842975744475081,39
2023/09/05/16:58:15.574785,-0.842975744475081,39
2023/09/05/16:58:15.577239,-0.842975744475081,39
2023/09/05/16:58:15.577607,-0.842975744475081,39
2023/09/05/16:58:15.578014,-0.842975744475081,39
2023/09/05/16:58:15.578991,-0.842975744475081,39
2023/09/05/16:58:15.579915,-0.842975744475081,39
2023/09/05/16:58:15.581368,-0.842975744475081,39
2023/09/05/16:58:15.581954,-0.842975744475081,39
2023/09/05/16:58:15.583122,-0.842975744475081,39
2023/09/05/16:58:15.584618,-0.842975744475081,39
2023/09/05/16:58:15.584932,-0.842975744475081,39
2023/09/05/16:58:15.586137,-0.842975744475081,39
2023/09/05/16:58:15.587004,-0.842975744475081,39
2023/09/05/16:58:15.588364,-0.842975744475081,39
2023/09/05/16:58:15.588843,-0.842975744475081,39
2023/09/05/16:58:15.589941,-0.842975744475081,39
2023/09/05/16:58:15.591327,-0.84309085791827,39
2023/09/05/16:58:15.591968,-0.84309085791827,39
2023/09/05/16:58:15.593027,-0.84309085791827,39
2023/09/05/16:58:15.594472,-0.84320597136146,39
2023/09/05/16:58:15.595407,-0.84320597136146,39
2023/09/05/16:58:15.595972,-0.84320597136146,39
2023/09/05/16:58:15.597015,-0.84320597136146,39
2023/09/05/16:58:15.598001,-0.84320597136146,39
2023/09/05/16:58:15.599120,-0.84320597136146,39
2023/09/05/16:58:15.599995,-0.84320597136146,39
2023/09/05/16:58:15.600993,-0.84320597136146,39
2023/09/05/16:58:15.602121,-0.84320597136146,39
2023/09/05/16:58:15.602905,-0.84320597136146,39
2023/09/05/16:58:15.604625,-0.84320597136146,39
2023/09/05/16:58:15.605064,-0.84320597136146,39
2023/09/05/16:58:15.605940,-0.84320597136146,39
2023/09/05/16:58:15.607344,-0.843321084804649,39
2023/09/05/16:58:15.607985,-0.843321084804649,39
2023/09/05/16:58:15.609014,-0.843321084804649,39
2023/09/05/16:58:15.610491,-0.843321084804649,39
2023/09/05/16:58:15.610976,-0.843321084804649,39
2023/09/05/16:58:15.612040,-0.843321084804649,39
2023/09/05/16:58:15.613478,-0.84320597136146,39
2023/09/05/16:58:15.613948,-0.84320597136146,39
2023/09/05/16:58:15.614932,-0.84320597136146,39
2023/09/05/16:58:15.615942,-0.84320597136146,39
2023/09/05/16:58:15.616963,-0.84320597136146,39
2023/09/05/16:58:15.618077,-0.84320597136146,39
2023/09/05/16:58:15.618996,-0.84320597136146,39
2023/09/05/16:58:15.619922,-0.84320597136146,39
2023/09/05/16:58:15.621876,-0.84309085791827,39
2023/09/05/16:58:15.622195,-0.84309085791827,39
2023/09/05/16:58:15.623026,-0.84309085791827,39
2023/09/05/16:58:15.624530,-0.842975744475081,38
2023/09/05/16:58:15.624969,-0.842975744475081,38
2023/09/05/16:58:15.626107,-0.842975744475081,38
2023/09/05/16:58:15.626968,-0.842975744475081,38
2023/09/05/16:58:15.628403,-0.842860631031892,38
2023/09/05/16:58:15.628958,-0.842860631031892,38
2023/09/05/16:58:15.629869,-0.842860631031892,38
2023/09/05/16:58:15.631365,-0.842630404145513,38
2023/09/05/16:58:15.631988,-0.842630404145513,38
2023/09/05/16:58:15.632987,-0.842630404145513,38
2023/09/05/16:58:15.634315,-0.842515290702324,38
2023/09/05/16:58:15.635260,-0.842515290702324,38
2023/09/05/16:58:15.635915,-0.842515290702324,38
2023/09/05/16:58:15.636923,-0.842515290702324,38
2023/09/05/16:58:15.638292,-0.842515290702324,38
2023/09/05/16:58:15.638905,-0.842515290702324,38
2023/09/05/16:58:15.639911,-0.842515290702324,38
2023/09/05/16:58:15.641146,-0.842515290702324,38
2023/09/05/16:58:15.641895,-0.842515290702324,38
2023/09/05/16:58:15.642959,-0.842515290702324,38
2023/09/05/16:58:15.644333,-0.842515290702324,38
2023/09/05/16:58:15.644940,-0.842515290702324,38
2023/09/05/16:58:15.645995,-0.842515290702324,38
2023/09/05/16:58:15.647376,-0.842515290702324,38
2023/09/05/16:58:15.647829,-0.842515290702324,38
2023/09/05/16:58:15.648946,-0.842515290702324,38
2023/09/05/16:58:15.650349,-0.842515290702324,38
2023/09/05/16:58:15.650985,-0.842515290702324,38
2023/09/05/16:58:15.651972,-0.842515290702324,38
2023/09/05/16:58:15.653064,-0.842515290702324,38
2023/09/05/16:58:15.653948,-0.842515290702324,38
2023/09/05/16:58:15.654934,-0.842515290702324,38
2023/09/05/16:58:15.655953,-0.842630404145513,38
2023/09/05/16:58:15.656904,-0.842630404145513,38
2023/09/05/16:58:15.658319,-0.842630404145513,38
2023/09/05/16:58:15.658873,-0.842630404145513,38
2023/09/05/16:58:15.659909,-0.842630404145513,38
2023/09/05/16:58:15.661058,-0.842630404145513,38
2023/09/05/16:58:15.662107,-0.842630404145513,38
2023/09/05/16:58:15.662969,-0.842630404145513,38
2023/09/05/16:58:15.664557,-0.842630404145513,38
2023/09/05/16:58:15.664996,-0.842630404145513,38
2023/09/05/16:58:15.665913,-0.842515290702324,38
2023/09/05/16:58:15.666932,-0.842515290702324,38
2023/09/05/16:58:15.668150,-0.842400177259135,38
2023/09/05/16:58:15.669016,-0.842400177259135,38
2023/09/05/16:58:15.669997,-0.842400177259135,38
2023/09/05/16:58:15.671478,-0.842169950372756,38
2023/09/05/16:58:15.671950,-0.842169950372756,38
2023/09/05/16:58:15.672982,-0.842169950372756,38
2023/09/05/16:58:15.674333,-0.841824610043189,38
2023/09/05/16:58:15.675029,-0.841824610043189,38
2023/09/05/16:58:15.675941,-0.841824610043189,38
2023/09/05/16:58:15.676882,-0.841824610043189,38
2023/09/05/16:58:15.678255,-0.841479269713621,38
2023/09/05/16:58:15.678879,-0.841479269713621,38
2023/09/05/16:58:15.679893,-0.841479269713621,38
2023/09/05/16:58:15.681365,-0.841249042827242,38
2023/09/05/16:58:15.681985,-0.841249042827242,38
2023/09/05/16:58:15.682933,-0.841249042827242,38
2023/09/05/16:58:15.684295,-0.840788589054485,38
2023/09/05/16:58:15.684928,-0.840788589054485,38
2023/09/05/16:58:15.685864,-0.840788589054485,38
2023/09/05/16:58:15.687366,-0.840558362168106,38
2023/09/05/16:58:15.688009,-0.840558362168106,38
2023/09/05/16:58:15.688915,-0.840558362168106,37
2023/09/05/16:58:15.690123,-0.840213021838539,37
2023/09/05/16:58:15.690933,-0.840213021838539,37
2023/09/05/16:58:15.691905,-0.840213021838539,37
2023/09/05/16:58:15.693061,-0.839867681508971,37
2023/09/05/16:58:15.694277,-0.839867681508971,37
2023/09/05/16:58:15.694997,-0.839867681508971,37
2023/09/05/16:58:15.695965,-0.839522341179403,37
2023/09/05/16:58:15.696984,-0.839522341179403,37
2023/09/05/16:58:15.698309,-0.839177000849835,37
2023/09/05/16:58:15.698933,-0.839177000849835,37
2023/09/05/16:58:15.700109,-0.839177000849835,37
2023/09/05/16:58:15.701195,-0.838831660520267,37
2023/09/05/16:58:15.701914,-0.838831660520267,37
2023/09/05/16:58:15.703035,-0.838831660520267,37
2023/09/05/16:58:15.704579,-0.838486320190699,37
2023/09/05/16:58:15.704906,-0.838486320190699,37
2023/09/05/16:58:15.706047,-0.83837120674751,37
2023/09/05/16:58:15.706915,-0.83837120674751,37
2023/09/05/16:58:15.708071,-0.838025866417942,37
2023/09/05/16:58:15.708945,-0.838025866417942,37
2023/09/05/16:58:15.710000,-0.838025866417942,37
2023/09/05/16:58:15.711372,-0.837795639531564,37
2023/09/05/16:58:15.711998,-0.837795639531564,37
