time_orient,orient_y,pos_z
2023/09/04/16:29:17.981241,-0.70719678809466,-28
2023/09/04/16:29:17.981636,-0.70719678809466,-28
2023/09/04/16:29:17.983038,-0.70719678809466,-28
2023/09/04/16:29:17.983957,-0.706736298569611,-28
2023/09/04/16:29:17.984759,-0.706736298569611,-28
2023/09/04/16:29:17.985689,-0.706736298569611,-28
2023/09/04/16:29:17.986897,-0.706390931425824,-28
2023/09/04/16:29:17.987827,-0.706390931425824,-28
2023/09/04/16:29:17.988719,-0.706390931425824,-28
2023/09/04/16:29:17.989875,-0.705930441900774,-28
2023/09/04/16:29:17.990780,-0.705930441900774,-28
2023/09/04/16:29:17.991732,-0.705930441900774,-28
2023/09/04/16:29:17.993428,-0.705469952375725,-28
2023/09/04/16:29:17.993768,-0.705469952375725,-28
2023/09/04/16:29:17.994740,-0.705354829994462,-28
2023/09/04/16:29:17.995817,-0.705354829994462,-28
2023/09/04/16:29:17.996887,-0.705009462850675,-28
2023/09/04/16:29:17.997729,-0.705009462850675,-28
2023/09/04/16:29:17.998784,-0.705009462850675,-28
2023/09/04/16:29:17.999882,-0.704548973325626,-28
2023/09/04/16:29:18.000746,-0.704548973325626,-28
2023/09/04/16:29:18.001778,-0.704548973325626,-28
2023/09/04/16:29:18.002945,-0.704088483800577,-28
2023/09/04/16:29:18.003858,-0.704088483800577,-28
2023/09/04/16:29:18.004924,-0.703973361419314,-28
2023/09/04/16:29:18.005727,-0.703973361419314,-28
2023/09/04/16:29:18.006872,-0.703627994275527,-28
2023/09/04/16:29:18.007695,-0.703627994275527,-28
2023/09/04/16:29:18.008694,-0.703627994275527,-28
2023/09/04/16:29:18.009900,-0.703167504750478,-28
2023/09/04/16:29:18.010759,-0.703167504750478,-28
2023/09/04/16:29:18.011937,-0.703167504750478,-28
2023/09/04/16:29:18.012969,-0.70282213760669,-28
2023/09/04/16:29:18.013695,-0.70282213760669,-28
2023/09/04/16:29:18.014673,-0.70282213760669,-28
2023/09/04/16:29:18.015817,-0.702476770462903,-28
2023/09/04/16:29:18.016750,-0.702476770462903,-28
2023/09/04/16:29:18.018083,-0.702131403319116,-28
2023/09/04/16:29:18.018772,-0.702131403319116,-28
2023/09/04/16:29:18.019781,-0.702131403319116,-28
2023/09/04/16:29:18.021003,-0.701901158556592,-28
2023/09/04/16:29:18.021679,-0.701901158556592,-28
2023/09/04/16:29:18.022919,-0.701901158556592,-28
2023/09/04/16:29:18.023870,-0.701670913794067,-28
2023/09/04/16:29:18.024677,-0.701555791412805,-28
2023/09/04/16:29:18.025773,-0.701555791412805,-28
2023/09/04/16:29:18.026993,-0.70132554665028,-28
2023/09/04/16:29:18.027825,-0.70132554665028,-28
2023/09/04/16:29:18.028792,-0.70132554665028,-28
2023/09/04/16:29:18.030962,-0.701095301887755,-28
2023/09/04/16:29:18.031162,-0.701095301887755,-28
2023/09/04/16:29:18.031700,-0.701095301887755,-28
2023/09/04/16:29:18.033098,-0.700749934743968,-28
2023/09/04/16:29:18.033745,-0.700749934743968,-28
2023/09/04/16:29:18.034804,-0.700749934743968,-28
2023/09/04/16:29:18.035831,-0.700749934743968,-28
2023/09/04/16:29:18.036995,-0.700519689981443,-28
2023/09/04/16:29:18.037849,-0.700519689981443,-28
2023/09/04/16:29:18.038692,-0.700519689981443,-28
2023/09/04/16:29:18.040183,-0.700289445218919,-28
2023/09/04/16:29:18.040834,-0.700289445218919,-28
2023/09/04/16:29:18.041756,-0.700289445218919,-28
2023/09/04/16:29:18.043500,-0.700174322837656,-28
2023/09/04/16:29:18.043744,-0.700174322837656,-28
2023/09/04/16:29:18.056802,-0.700174322837656,-28
2023/09/04/16:29:18.057162,-0.699598710931345,-28
2023/09/04/16:29:18.057170,-0.699598710931345,-28
2023/09/04/16:29:18.057638,-0.699598710931345,-28
2023/09/04/16:29:18.058895,-0.699598710931345,-28
2023/09/04/16:29:18.060230,-0.699483588550082,-28
2023/09/04/16:29:18.060907,-0.699483588550082,-28
2023/09/04/16:29:18.062005,-0.699483588550082,-28
2023/09/04/16:29:18.062908,-0.699483588550082,-28
2023/09/04/16:29:18.063715,-0.699483588550082,-28
2023/09/04/16:29:18.064832,-0.69936846616882,-28
2023/09/04/16:29:18.065805,-0.69936846616882,-28
2023/09/04/16:29:18.067144,-0.69936846616882,-28
2023/09/04/16:29:18.067709,-0.69936846616882,-28
2023/09/04/16:29:18.068865,-0.69936846616882,-28
2023/09/04/16:29:18.070008,-0.69936846616882,-28
2023/09/04/16:29:18.070750,-0.69936846616882,-28
2023/09/04/16:29:18.071992,-0.69936846616882,-28
2023/09/04/16:29:18.072860,-0.69936846616882,-28
2023/09/04/16:29:18.073844,-0.69936846616882,-28
2023/09/04/16:29:18.074759,-0.69936846616882,-28
2023/09/04/16:29:18.075720,-0.69936846616882,-28
2023/09/04/16:29:18.076938,-0.69936846616882,-28
2023/09/04/16:29:18.077787,-0.69936846616882,-28
2023/09/04/16:29:18.078826,-0.69936846616882,-28
2023/09/04/16:29:18.079922,-0.69936846616882,-28
2023/09/04/16:29:18.080757,-0.69936846616882,-28
2023/09/04/16:29:18.082184,-0.69936846616882,-28
2023/09/04/16:29:18.082724,-0.69936846616882,-28
2023/09/04/16:29:18.083780,-0.69936846616882,-28
2023/09/04/16:29:18.084959,-0.69936846616882,-28
2023/09/04/16:29:18.085716,-0.69936846616882,-28
2023/09/04/16:29:18.086782,-0.69936846616882,-28
2023/09/04/16:29:18.088238,-0.69936846616882,-28
2023/09/04/16:29:18.090482,-0.69936846616882,-28
2023/09/04/16:29:18.090822,-0.69936846616882,-28
2023/09/04/16:29:18.091105,-0.69936846616882,-28
2023/09/04/16:29:18.091640,-0.69936846616882,-28
2023/09/04/16:29:18.093271,-0.699483588550082,-28
2023/09/04/16:29:18.093759,-0.699483588550082,-28
2023/09/04/16:29:18.094998,-0.699483588550082,-28
2023/09/04/16:29:18.095915,-0.699483588550082,-28
2023/09/04/16:29:18.096934,-0.699598710931345,-28
2023/09/04/16:29:18.097755,-0.699598710931345,-28
2023/09/04/16:29:18.098843,-0.699598710931345,-28
2023/09/04/16:29:18.100084,-0.699713833312607,-28
2023/09/04/16:29:18.100849,-0.699713833312607,-28
2023/09/04/16:29:18.101880,-0.699713833312607,-28
2023/09/04/16:29:18.102931,-0.699713833312607,-28
2023/09/04/16:29:18.103916,-0.699713833312607,-28
2023/09/04/16:29:18.104800,-0.699828955693869,-28
2023/09/04/16:29:18.105738,-0.699828955693869,-28
2023/09/04/16:29:18.106914,-0.699944078075132,-28
2023/09/04/16:29:18.107653,-0.699944078075132,-28
2023/09/04/16:29:18.108771,-0.699944078075132,-28
2023/09/04/16:29:18.109833,-0.700059200456394,-28
2023/09/04/16:29:18.110737,-0.700059200456394,-28
2023/09/04/16:29:18.111807,-0.700059200456394,-28
2023/09/04/16:29:18.112935,-0.700174322837656,-28
2023/09/04/16:29:18.114079,-0.700174322837656,-28
2023/09/04/16:29:18.114779,-0.700289445218919,-28
2023/09/04/16:29:18.115741,-0.700289445218919,-28
2023/09/04/16:29:18.116845,-0.700519689981443,-28
2023/09/04/16:29:18.117670,-0.700519689981443,-28
2023/09/04/16:29:18.118785,-0.700519689981443,-28
2023/09/04/16:29:18.119959,-0.700634812362706,-28
2023/09/04/16:29:18.120895,-0.700634812362706,-28
2023/09/04/16:29:18.121827,-0.700634812362706,-28
2023/09/04/16:29:18.122848,-0.700980179506493,-28
2023/09/04/16:29:18.123890,-0.700980179506493,-28
2023/09/04/16:29:18.124778,-0.700980179506493,-28
2023/09/04/16:29:18.125792,-0.701095301887755,-28
2023/09/04/16:29:18.126847,-0.701095301887755,-28
2023/09/04/16:29:18.127908,-0.701440669031542,-28
2023/09/04/16:29:18.128762,-0.701440669031542,-28
2023/09/04/16:29:18.129802,-0.701440669031542,-28
2023/09/04/16:29:18.130907,-0.701670913794067,-28
2023/09/04/16:29:18.131753,-0.701670913794067,-28
2023/09/04/16:29:18.132798,-0.701670913794067,-28
2023/09/04/16:29:18.134212,-0.701901158556592,-28
2023/09/04/16:29:18.134960,-0.702016280937854,-28
2023/09/04/16:29:18.135802,-0.702016280937854,-28
2023/09/04/16:29:18.137007,-0.702246525700379,-28
2023/09/04/16:29:18.137671,-0.702246525700379,-28
2023/09/04/16:29:18.138974,-0.702246525700379,-28
2023/09/04/16:29:18.139925,-0.702591892844166,-28
2023/09/04/16:29:18.140681,-0.702591892844166,-28
2023/09/04/16:29:18.141693,-0.702591892844166,-28
2023/09/04/16:29:18.143156,-0.703052382369215,-28
2023/09/04/16:29:18.143685,-0.703167504750478,-28
2023/09/04/16:29:18.145496,-0.703167504750478,-28
2023/09/04/16:29:18.146265,-0.703397749513002,-28
2023/09/04/16:29:18.146684,-0.703397749513002,-28
2023/09/04/16:29:18.147792,-0.703397749513002,-28
2023/09/04/16:29:18.148858,-0.703858239038052,-28
2023/09/04/16:29:18.149879,-0.703858239038052,-28
2023/09/04/16:29:18.150723,-0.703858239038052,-28
2023/09/04/16:29:18.151941,-0.704318728563101,-28
2023/09/04/16:29:18.152725,-0.704318728563101,-28
2023/09/04/16:29:18.153724,-0.704318728563101,-28
2023/09/04/16:29:18.154798,-0.704664095706888,-27
2023/09/04/16:29:18.155689,-0.704664095706888,-27
2023/09/04/16:29:18.156832,-0.705009462850675,-27
2023/09/04/16:29:18.157763,-0.705009462850675,-27
2023/09/04/16:29:18.158838,-0.705009462850675,-27
2023/09/04/16:29:18.159890,-0.705469952375725,-27
2023/09/04/16:29:18.160841,-0.705469952375725,-27
2023/09/04/16:29:18.161711,-0.705469952375725,-27
2023/09/04/16:29:18.162849,-0.705930441900774,-27
2023/09/04/16:29:18.164436,-0.705930441900774,-27
2023/09/04/16:29:18.164774,-0.705930441900774,-27
2023/09/04/16:29:18.165997,-0.706275809044561,-27
2023/09/04/16:29:18.166818,-0.706275809044561,-27
2023/09/04/16:29:18.168216,-0.706851420950873,-27
2023/09/04/16:29:18.168716,-0.706851420950873,-27
2023/09/04/16:29:18.169700,-0.706851420950873,-27
2023/09/04/16:29:18.171159,-0.70719678809466,-27
2023/09/04/16:29:18.171774,-0.70719678809466,-27
2023/09/04/16:29:18.172737,-0.70719678809466,-27
2023/09/04/16:29:18.175780,-0.707887522382234,-27
2023/09/04/16:29:18.176349,-0.708002644763497,-27
2023/09/04/16:29:18.177293,-0.708002644763497,-27
2023/09/04/16:29:18.178454,-0.708348011907284,-27
2023/09/04/16:29:18.179237,-0.708348011907284,-27
2023/09/04/16:29:18.180268,-0.708348011907284,-27
2023/09/04/16:29:18.181410,-0.708923623813596,-27
2023/09/04/16:29:18.182318,-0.708923623813596,-27
2023/09/04/16:29:18.183476,-0.708923623813596,-27
2023/09/04/16:29:18.184237,-0.709268990957383,-27
2023/09/04/16:29:18.185333,-0.709268990957383,-27
2023/09/04/16:29:18.186472,-0.709729480482432,-27
2023/09/04/16:29:18.187253,-0.709729480482432,-27
2023/09/04/16:29:18.188260,-0.709729480482432,-27
2023/09/04/16:29:18.189486,-0.710189970007481,-27
2023/09/04/16:29:18.190246,-0.710189970007481,-27
2023/09/04/16:29:18.191257,-0.710189970007481,-27
2023/09/04/16:29:18.192577,-0.710765581913793,-27
2023/09/04/16:29:18.193227,-0.710765581913793,-27
2023/09/04/16:29:18.194206,-0.710880704295056,-27
2023/09/04/16:29:18.195251,-0.710880704295056,-27
2023/09/04/16:29:18.196510,-0.711341193820105,-27
2023/09/04/16:29:18.197381,-0.711341193820105,-27
2023/09/04/16:29:18.198296,-0.711341193820105,-27
2023/09/04/16:29:18.199405,-0.711801683345154,-27
2023/09/04/16:29:18.200248,-0.711801683345154,-27
2023/09/04/16:29:18.201252,-0.711801683345154,-27
2023/09/04/16:29:18.202490,-0.712262172870204,-27
2023/09/04/16:29:18.203564,-0.712262172870204,-27
2023/09/04/16:29:18.204379,-0.712262172870204,-27
2023/09/04/16:29:18.205220,-0.712607540013991,-26
2023/09/04/16:29:18.206177,-0.712607540013991,-26
2023/09/04/16:29:18.207571,-0.71306802953904,-26
2023/09/04/16:29:18.208303,-0.71306802953904,-26
2023/09/04/16:29:18.209318,-0.71306802953904,-26
2023/09/04/16:29:18.210460,-0.71352851906409,-26
2023/09/04/16:29:18.211227,-0.71352851906409,-26
2023/09/04/16:29:18.212239,-0.71352851906409,-26
2023/09/04/16:29:18.213814,-0.713989008589139,-26
2023/09/04/16:29:18.214254,-0.713989008589139,-26
2023/09/04/16:29:18.215232,-0.714104130970402,-26
2023/09/04/16:29:18.218166,-0.714104130970402,-26
2023/09/04/16:29:18.218353,-0.714564620495451,-26
2023/09/04/16:29:18.218923,-0.714564620495451,-26
2023/09/04/16:29:18.219271,-0.714564620495451,-26
2023/09/04/16:29:18.220289,-0.714909987639238,-26
2023/09/04/16:29:18.221259,-0.714909987639238,-26
2023/09/04/16:29:18.222221,-0.714909987639238,-26
2023/09/04/16:29:18.223371,-0.715255354783025,-26
2023/09/04/16:29:18.224278,-0.715255354783025,-26
2023/09/04/16:29:18.225219,-0.715370477164287,-26
2023/09/04/16:29:18.226320,-0.715370477164287,-26
2023/09/04/16:29:18.227748,-0.715830966689337,-26
2023/09/04/16:29:18.228294,-0.715830966689337,-26
2023/09/04/16:29:18.229264,-0.715830966689337,-26
2023/09/04/16:29:18.230486,-0.716176333833124,-26
2023/09/04/16:29:18.231621,-0.716176333833124,-26
2023/09/04/16:29:18.232167,-0.716176333833124,-26
2023/09/04/16:29:18.233437,-0.716521700976911,-26
2023/09/04/16:29:18.234208,-0.716521700976911,-26
2023/09/04/16:29:18.235316,-0.716521700976911,-26
2023/09/04/16:29:18.236446,-0.716867068120698,-26
2023/09/04/16:29:18.237252,-0.716867068120698,-26
2023/09/04/16:29:18.238285,-0.716867068120698,-26
2023/09/04/16:29:18.239460,-0.717212435264485,-25
2023/09/04/16:29:18.240233,-0.717212435264485,-25
2023/09/04/16:29:18.241197,-0.717212435264485,-25
2023/09/04/16:29:18.242488,-0.717672924789535,-25
2023/09/04/16:29:18.243377,-0.717672924789535,-25
2023/09/04/16:29:18.244290,-0.717672924789535,-25
2023/09/04/16:29:18.245220,-0.717903169552059,-25
2023/09/04/16:29:18.246280,-0.717903169552059,-25
2023/09/04/16:29:18.247481,-0.718363659077109,-25
2023/09/04/16:29:18.248308,-0.718363659077109,-25
2023/09/04/16:29:18.249215,-0.718363659077109,-25
2023/09/04/16:29:18.250332,-0.718709026220896,-25
2023/09/04/16:29:18.251171,-0.718709026220896,-25
2023/09/04/16:29:18.252299,-0.718709026220896,-25
2023/09/04/16:29:18.253743,-0.719054393364683,-25
2023/09/04/16:29:18.254065,-0.719169515745945,-25
2023/09/04/16:29:18.255178,-0.719169515745945,-25
2023/09/04/16:29:18.256339,-0.71939976050847,-25
2023/09/04/16:29:18.257176,-0.71939976050847,-25
2023/09/04/16:29:18.258117,-0.71939976050847,-25
2023/09/04/16:29:18.260033,-0.719860250033519,-25
2023/09/04/16:29:18.260366,-0.719860250033519,-25
2023/09/04/16:29:18.261271,-0.719860250033519,-25
2023/09/04/16:29:18.262469,-0.720090494796044,-24
2023/09/04/16:29:18.263209,-0.720090494796044,-24
2023/09/04/16:29:18.264124,-0.720090494796044,-24
2023/09/04/16:29:18.265268,-0.720320739558569,-24
2023/09/04/16:29:18.266160,-0.720320739558569,-24
2023/09/04/16:29:18.267361,-0.720550984321093,-24
2023/09/04/16:29:18.268216,-0.720550984321093,-24
2023/09/04/16:29:18.269268,-0.720550984321093,-24
2023/09/04/16:29:18.270368,-0.720781229083618,-24
2023/09/04/16:29:18.271338,-0.720781229083618,-24
2023/09/04/16:29:18.272228,-0.720781229083618,-24
2023/09/04/16:29:18.273637,-0.721126596227405,-24
2023/09/04/16:29:18.274158,-0.721126596227405,-24
2023/09/04/16:29:18.275158,-0.721126596227405,-24
2023/09/04/16:29:18.276252,-0.721241718608668,-24
2023/09/04/16:29:18.277303,-0.721241718608668,-24
2023/09/04/16:29:18.278186,-0.721241718608668,-24
2023/09/04/16:29:18.279366,-0.72135684098993,-23
2023/09/04/16:29:18.280157,-0.72135684098993,-23
2023/09/04/16:29:18.281177,-0.72135684098993,-23
2023/09/04/16:29:18.282453,-0.721471963371192,-23
2023/09/04/16:29:18.283499,-0.721471963371192,-23
2023/09/04/16:29:18.284121,-0.721471963371192,-23
2023/09/04/16:29:18.285249,-0.721587085752455,-23
2023/09/04/16:29:18.286254,-0.721587085752455,-23
2023/09/04/16:29:18.287466,-0.721587085752455,-23
2023/09/04/16:29:18.288422,-0.721587085752455,-23
2023/09/04/16:29:18.289311,-0.721587085752455,-23
2023/09/04/16:29:18.290509,-0.721702208133717,-23
2023/09/04/16:29:18.291236,-0.721702208133717,-23
2023/09/04/16:29:18.292193,-0.721702208133717,-23
2023/09/04/16:29:18.293361,-0.721702208133717,-23
2023/09/04/16:29:18.294232,-0.721702208133717,-23
2023/09/04/16:29:18.295215,-0.721702208133717,-23
2023/09/04/16:29:18.296254,-0.721702208133717,-23
2023/09/04/16:29:18.298908,-0.721702208133717,-22
2023/09/04/16:29:18.299235,-0.721702208133717,-22
2023/09/04/16:29:18.299426,-0.721702208133717,-22
2023/09/04/16:29:18.300205,-0.721702208133717,-22
2023/09/04/16:29:18.301458,-0.721587085752455,-22
2023/09/04/16:29:18.302274,-0.721587085752455,-22
2023/09/04/16:29:18.303312,-0.721587085752455,-22
2023/09/04/16:29:18.304219,-0.721587085752455,-22
2023/09/04/16:29:18.305169,-0.721587085752455,-22
2023/09/04/16:29:18.306452,-0.721471963371192,-22
2023/09/04/16:29:18.307281,-0.721471963371192,-22
2023/09/04/16:29:18.308199,-0.721471963371192,-22
2023/09/04/16:29:18.309479,-0.72135684098993,-22
2023/09/04/16:29:18.310284,-0.72135684098993,-22
2023/09/04/16:29:18.311300,-0.72135684098993,-22
2023/09/04/16:29:18.312449,-0.721241718608668,-21
2023/09/04/16:29:18.313368,-0.721241718608668,-21
2023/09/04/16:29:18.314184,-0.721126596227405,-21
2023/09/04/16:29:18.315277,-0.721126596227405,-21
2023/09/04/16:29:18.316380,-0.721011473846143,-21
2023/09/04/16:29:18.317180,-0.721011473846143,-21
2023/09/04/16:29:18.318296,-0.721011473846143,-21
2023/09/04/16:29:18.319449,-0.720896351464881,-21
2023/09/04/16:29:18.320301,-0.720896351464881,-21
2023/09/04/16:29:18.321298,-0.720896351464881,-21
2023/09/04/16:29:18.322491,-0.720666106702356,-21
2023/09/04/16:29:18.323360,-0.720666106702356,-21
2023/09/04/16:29:18.324151,-0.720666106702356,-21
2023/09/04/16:29:18.325452,-0.720550984321093,-21
2023/09/04/16:29:18.326285,-0.720550984321093,-21
2023/09/04/16:29:18.327436,-0.720435861939831,-20
2023/09/04/16:29:18.328277,-0.720435861939831,-20
2023/09/04/16:29:18.329269,-0.720435861939831,-20
2023/09/04/16:29:18.330431,-0.720320739558569,-20
2023/09/04/16:29:18.331423,-0.720320739558569,-20
2023/09/04/16:29:18.332212,-0.720320739558569,-20
2023/09/04/16:29:18.333371,-0.720205617177306,-20
2023/09/04/16:29:18.334155,-0.720205617177306,-20
2023/09/04/16:29:18.335230,-0.720205617177306,-20
2023/09/04/16:29:18.336225,-0.720205617177306,-20
2023/09/04/16:29:18.337431,-0.719975372414782,-20
2023/09/04/16:29:18.338289,-0.719975372414782,-20
2023/09/04/16:29:18.339239,-0.719975372414782,-20
2023/09/04/16:29:18.340437,-0.719860250033519,-19
2023/09/04/16:29:18.341376,-0.719860250033519,-19
2023/09/04/16:29:18.342196,-0.719860250033519,-19
2023/09/04/16:29:18.343486,-0.719630005270995,-19
2023/09/04/16:29:18.344212,-0.719630005270995,-19
2023/09/04/16:29:18.345192,-0.719630005270995,-19
2023/09/04/16:29:18.346534,-0.71939976050847,-19
2023/09/04/16:29:18.347234,-0.71939976050847,-19
2023/09/04/16:29:18.348335,-0.71939976050847,-19
2023/09/04/16:29:18.349383,-0.719284638127208,-19
2023/09/04/16:29:18.350168,-0.719284638127208,-19
2023/09/04/16:29:18.351528,-0.719284638127208,-19
2023/09/04/16:29:18.352422,-0.718939270983421,-18
2023/09/04/16:29:18.353300,-0.718939270983421,-18
2023/09/04/16:29:18.354243,-0.718939270983421,-18
2023/09/04/16:29:18.355246,-0.718824148602158,-18
2023/09/04/16:29:18.356194,-0.718824148602158,-18
2023/09/04/16:29:18.357412,-0.718593903839633,-18
2023/09/04/16:29:18.358113,-0.718593903839633,-18
2023/09/04/16:29:18.359245,-0.718593903839633,-18
2023/09/04/16:29:18.360377,-0.718248536695846,-18
2023/09/04/16:29:18.361168,-0.718248536695846,-18
2023/09/04/16:29:18.362271,-0.718248536695846,-18
2023/09/04/16:29:18.363658,-0.717903169552059,-17
2023/09/04/16:29:18.364262,-0.717903169552059,-17
2023/09/04/16:29:18.365200,-0.717903169552059,-17
2023/09/04/16:29:18.366691,-0.71744268002701,-17
2023/09/04/16:29:18.367199,-0.71744268002701,-17
2023/09/04/16:29:18.368228,-0.71744268002701,-17
2023/09/04/16:29:18.369399,-0.717097312883223,-17
2023/09/04/16:29:18.370222,-0.717097312883223,-17
2023/09/04/16:29:18.371235,-0.717097312883223,-17
2023/09/04/16:29:18.372437,-0.716751945739436,-17
2023/09/04/16:29:18.373189,-0.716751945739436,-17
2023/09/04/16:29:18.374197,-0.716751945739436,-17
2023/09/04/16:29:18.375197,-0.716406578595649,-17
2023/09/04/16:29:18.376164,-0.716406578595649,-17
2023/09/04/16:29:18.377349,-0.715946089070599,-16
2023/09/04/16:29:18.378128,-0.715946089070599,-16
2023/09/04/16:29:18.379318,-0.715946089070599,-16
2023/09/04/16:29:18.380410,-0.71548559954555,-16
2023/09/04/16:29:18.381258,-0.71548559954555,-16
2023/09/04/16:29:18.382246,-0.71548559954555,-16
2023/09/04/16:29:18.383484,-0.7150251100205,-16
2023/09/04/16:29:18.384188,-0.7150251100205,-16
2023/09/04/16:29:18.385294,-0.714909987639238,-16
2023/09/04/16:29:18.386235,-0.714909987639238,-16
2023/09/04/16:29:18.387426,-0.714449498114189,-16
2023/09/04/16:29:18.388175,-0.714449498114189,-16
2023/09/04/16:29:18.389167,-0.714449498114189,-16
2023/09/04/16:29:18.390440,-0.713989008589139,-15
2023/09/04/16:29:18.391683,-0.713989008589139,-15
2023/09/04/16:29:18.392216,-0.713989008589139,-15
2023/09/04/16:29:18.393665,-0.71352851906409,-15
2023/09/04/16:29:18.394164,-0.71352851906409,-15
2023/09/04/16:29:18.395209,-0.71352851906409,-15
2023/09/04/16:29:18.396406,-0.713183151920303,-15
2023/09/04/16:29:18.397211,-0.713183151920303,-15
2023/09/04/16:29:18.398228,-0.713183151920303,-15
2023/09/04/16:29:18.399432,-0.712837784776516,-15
2023/09/04/16:29:18.400218,-0.712837784776516,-15
2023/09/04/16:29:18.401214,-0.712837784776516,-15
2023/09/04/16:29:18.402527,-0.712377295251466,-14
2023/09/04/16:29:18.403527,-0.712377295251466,-14
2023/09/04/16:29:18.404162,-0.712262172870204,-14
2023/09/04/16:29:18.405240,-0.712262172870204,-14
2023/09/04/16:29:18.406461,-0.711916805726417,-14
2023/09/04/16:29:18.407263,-0.711916805726417,-14
2023/09/04/16:29:18.408202,-0.711916805726417,-14
2023/09/04/16:29:18.409360,-0.71157143858263,-14
2023/09/04/16:29:18.410220,-0.71157143858263,-14
2023/09/04/16:29:18.411201,-0.71157143858263,-14
2023/09/04/16:29:18.412471,-0.711226071438843,-13
2023/09/04/16:29:18.413491,-0.711226071438843,-13
2023/09/04/16:29:18.414893,-0.710880704295056,-13
2023/09/04/16:29:18.415330,-0.710880704295056,-13
2023/09/04/16:29:18.416127,-0.710880704295056,-13
2023/09/04/16:29:18.417408,-0.710535337151268,-13
2023/09/04/16:29:18.418245,-0.710535337151268,-13
2023/09/04/16:29:18.419233,-0.710535337151268,-13
2023/09/04/16:29:18.420307,-0.710189970007481,-13
2023/09/04/16:29:18.421136,-0.710189970007481,-13
2023/09/04/16:29:18.422170,-0.710189970007481,-13
2023/09/04/16:29:18.423562,-0.709729480482432,-13
2023/09/04/16:29:18.424201,-0.709729480482432,-13
2023/09/04/16:29:18.425168,-0.70961435810117,-13
2023/09/04/16:29:18.426234,-0.70961435810117,-13
2023/09/04/16:29:18.427472,-0.70915386857612,-12
2023/09/04/16:29:18.428161,-0.70915386857612,-12
2023/09/04/16:29:18.429173,-0.70915386857612,-12
2023/09/04/16:29:18.430456,-0.708693379051071,-12
2023/09/04/16:29:18.431149,-0.708693379051071,-12
2023/09/04/16:29:18.432541,-0.708693379051071,-12
2023/09/04/16:29:18.433542,-0.708232889526021,-12
2023/09/04/16:29:18.434167,-0.708232889526021,-12
2023/09/04/16:29:18.435224,-0.708002644763497,-12
2023/09/04/16:29:18.436289,-0.708002644763497,-12
2023/09/04/16:29:18.437472,-0.707542155238447,-12
2023/09/04/16:29:18.438244,-0.707542155238447,-12
2023/09/04/16:29:18.439324,-0.707542155238447,-12
2023/09/04/16:29:18.440405,-0.706966543332135,-11
2023/09/04/16:29:18.441380,-0.706966543332135,-11
2023/09/04/16:29:18.442234,-0.706966543332135,-11
2023/09/04/16:29:18.443419,-0.706506053807086,-11
2023/09/04/16:29:18.444166,-0.706506053807086,-11
2023/09/04/16:29:18.445170,-0.706506053807086,-11
2023/09/04/16:29:18.446549,-0.706045564282037,-11
2023/09/04/16:29:18.447222,-0.706045564282037,-11
2023/09/04/16:29:18.448189,-0.706045564282037,-11
2023/09/04/16:29:18.449518,-0.705585074756987,-11
2023/09/04/16:29:18.450278,-0.705585074756987,-11
2023/09/04/16:29:18.451262,-0.705585074756987,-11
2023/09/04/16:29:18.452574,-0.705124585231938,-11
2023/09/04/16:29:18.453185,-0.705124585231938,-11
2023/09/04/16:29:18.454201,-0.704894340469413,-10
2023/09/04/16:29:18.455361,-0.704894340469413,-10
2023/09/04/16:29:18.456403,-0.704548973325626,-10
2023/09/04/16:29:18.457161,-0.704548973325626,-10
2023/09/04/16:29:18.458236,-0.704548973325626,-10
2023/09/04/16:29:18.459415,-0.704088483800577,-10
2023/09/04/16:29:18.460251,-0.704088483800577,-10
2023/09/04/16:29:18.461286,-0.704088483800577,-10
2023/09/04/16:29:18.462412,-0.703743116656789,-10
2023/09/04/16:29:18.463506,-0.703743116656789,-10
2023/09/04/16:29:18.464242,-0.703743116656789,-10
2023/09/04/16:29:18.465476,-0.703512871894265,-10
2023/09/04/16:29:18.466388,-0.703512871894265,-10
2023/09/04/16:29:18.467496,-0.703052382369215,-10
2023/09/04/16:29:18.468282,-0.703052382369215,-10
2023/09/04/16:29:18.469266,-0.703052382369215,-10
2023/09/04/16:29:18.470538,-0.702707015225428,-9
2023/09/04/16:29:18.471382,-0.702707015225428,-9
2023/09/04/16:29:18.472164,-0.702707015225428,-9
2023/09/04/16:29:18.473691,-0.702361648081641,-9
2023/09/04/16:29:18.474211,-0.702361648081641,-9
2023/09/04/16:29:18.475189,-0.702246525700379,-9
2023/09/04/16:29:18.476273,-0.702246525700379,-9
2023/09/04/16:29:18.477517,-0.702016280937854,-9
2023/09/04/16:29:18.478265,-0.702016280937854,-9
2023/09/04/16:29:18.479117,-0.702016280937854,-9
2023/09/04/16:29:18.482002,-0.701670913794067,-9
2023/09/04/16:29:18.482041,-0.701670913794067,-9
2023/09/04/16:29:18.482518,-0.701670913794067,-9
2023/09/04/16:29:18.484721,-0.70132554665028,-9
2023/09/04/16:29:18.484992,-0.70132554665028,-9
2023/09/04/16:29:18.485322,-0.70132554665028,-9
2023/09/04/16:29:18.486167,-0.70132554665028,-9
2023/09/04/16:29:18.487405,-0.701095301887755,-8
2023/09/04/16:29:18.488199,-0.701095301887755,-8
2023/09/04/16:29:18.489141,-0.701095301887755,-8
2023/09/04/16:29:18.490366,-0.70086505712523,-8
