time,x,y,z
2023/09/04/15:00:51.953121,33,15,-1
2023/09/04/15:00:51.954417,33,15,-1
2023/09/04/15:00:51.955190,33,15,-1
2023/09/04/15:00:51.956205,33,15,-1
2023/09/04/15:00:51.957345,33,15,-1
2023/09/04/15:00:51.958159,33,15,-1
2023/09/04/15:00:51.959138,33,15,-1
2023/09/04/15:00:51.960234,33,15,-1
2023/09/04/15:00:51.961168,33,15,-1
2023/09/04/15:00:51.962310,33,15,-1
2023/09/04/15:00:51.963148,33,15,-1
2023/09/04/15:00:51.964074,33,15,-1
2023/09/04/15:00:51.965344,33,16,-1
2023/09/04/15:00:51.966268,33,16,-1
2023/09/04/15:00:51.967238,33,16,-1
2023/09/04/15:00:51.968499,33,16,-1
2023/09/04/15:00:51.969282,33,16,-1
2023/09/04/15:00:51.970149,33,16,-1
2023/09/04/15:00:51.971385,33,16,-1
2023/09/04/15:00:51.972247,33,16,-1
2023/09/04/15:00:51.973207,33,16,-1
2023/09/04/15:00:51.974420,33,16,-1
2023/09/04/15:00:51.975189,33,16,-1
2023/09/04/15:00:51.976263,33,16,-1
2023/09/04/15:00:51.977344,33,16,-1
2023/09/04/15:00:51.978226,33,16,-1
2023/09/04/15:00:51.979170,33,17,-1
2023/09/04/15:00:51.980189,33,17,-1
2023/09/04/15:00:51.981380,33,17,-1
2023/09/04/15:00:51.982214,33,17,-1
2023/09/04/15:00:51.983184,33,17,-1
2023/09/04/15:00:51.984525,33,17,-1
2023/09/04/15:00:51.985186,33,17,-1
2023/09/04/15:00:51.986180,33,17,-1
2023/09/04/15:00:51.987458,34,17,-1
2023/09/04/15:00:51.988505,34,17,-1
2023/09/04/15:00:51.989154,34,17,-1
2023/09/04/15:00:51.990123,34,17,-1
2023/09/04/15:00:51.991361,34,17,-1
2023/09/04/15:00:51.992192,34,17,-1
2023/09/04/15:00:51.993161,34,17,-1
2023/09/04/15:00:51.994345,34,18,-1
2023/09/04/15:00:51.995251,34,18,-1
2023/09/04/15:00:51.996336,34,18,-1
2023/09/04/15:00:51.997360,34,18,-1
2023/09/04/15:00:51.998237,34,18,-1
2023/09/04/15:00:51.999310,34,18,-1
2023/09/04/15:00:52.000290,34,18,-1
2023/09/04/15:00:52.001144,34,18,-1
2023/09/04/15:00:52.002331,34,18,-1
2023/09/04/15:00:52.003153,34,18,-1
2023/09/04/15:00:52.004143,34,18,-1
2023/09/04/15:00:52.005405,34,18,-1
2023/09/04/15:00:52.007392,34,18,-1
2023/09/04/15:00:52.007535,34,18,-1
2023/09/04/15:00:52.008301,34,19,-1
2023/09/04/15:00:52.009216,34,19,-1
2023/09/04/15:00:52.010153,34,19,-1
2023/09/04/15:00:52.011152,34,19,-1
2023/09/04/15:00:52.012376,34,19,-1
2023/09/04/15:00:52.013157,34,19,-1
2023/09/04/15:00:52.014196,34,19,-1
2023/09/04/15:00:52.015397,34,19,-1
2023/09/04/15:00:52.016209,34,19,-1
2023/09/04/15:00:52.017138,34,19,-1
2023/09/04/15:00:52.018305,35,19,-1
2023/09/04/15:00:52.019208,35,19,-1
2023/09/04/15:00:52.020206,35,19,-1
2023/09/04/15:00:52.021324,35,19,-1
2023/09/04/15:00:52.022048,35,19,-1
2023/09/04/15:00:52.023089,35,19,-1
2023/09/04/15:00:52.024328,35,20,-2
2023/09/04/15:00:52.025228,35,20,-2
2023/09/04/15:00:52.026133,35,20,-2
2023/09/04/15:00:52.027404,35,20,-2
2023/09/04/15:00:52.028183,35,20,-2
2023/09/04/15:00:52.029080,35,20,-2
2023/09/04/15:00:52.030164,35,20,-2
2023/09/04/15:00:52.031285,35,20,-2
2023/09/04/15:00:52.032402,35,20,-2
2023/09/04/15:00:52.033206,35,20,-2
2023/09/04/15:00:52.034163,35,20,-2
2023/09/04/15:00:52.035195,35,20,-2
2023/09/04/15:00:52.036079,35,20,-2
2023/09/04/15:00:52.037127,35,20,-2
2023/09/04/15:00:52.039263,35,20,-2
2023/09/04/15:00:52.039604,35,20,-2
2023/09/04/15:00:52.040137,35,20,-2
2023/09/04/15:00:52.041312,35,20,-2
2023/09/04/15:00:52.042167,35,20,-2
2023/09/04/15:00:52.043398,35,20,-2
2023/09/04/15:00:52.044190,35,20,-2
2023/09/04/15:00:52.045109,35,20,-2
2023/09/04/15:00:52.046650,35,20,-2
2023/09/04/15:00:52.047228,35,20,-2
2023/09/04/15:00:52.048378,35,20,-2
2023/09/04/15:00:52.049296,35,20,-2
2023/09/04/15:00:52.050182,35,20,-2
2023/09/04/15:00:52.051237,35,20,-2
2023/09/04/15:00:52.052541,36,21,-2
2023/09/04/15:00:52.053212,36,21,-2
2023/09/04/15:00:52.054168,36,21,-2
2023/09/04/15:00:52.055387,36,21,-2
2023/09/04/15:00:52.056247,36,21,-2
2023/09/04/15:00:52.057216,36,21,-2
2023/09/04/15:00:52.058462,36,21,-2
2023/09/04/15:00:52.059253,36,21,-2
2023/09/04/15:00:52.060198,36,21,-2
2023/09/04/15:00:52.061136,36,21,-2
2023/09/04/15:00:52.062552,36,21,-2
2023/09/04/15:00:52.063226,36,21,-2
2023/09/04/15:00:52.064143,36,21,-2
2023/09/04/15:00:52.065363,36,22,-2
2023/09/04/15:00:52.066065,36,22,-2
2023/09/04/15:00:52.067292,36,22,-2
2023/09/04/15:00:52.069000,36,22,-2
2023/09/04/15:00:52.069173,36,22,-2
2023/09/04/15:00:52.070284,36,22,-2
2023/09/04/15:00:52.071365,36,22,-2
2023/09/04/15:00:52.072266,36,22,-2
2023/09/04/15:00:52.073284,36,22,-2
2023/09/04/15:00:52.074426,36,22,-2
2023/09/04/15:00:52.075233,36,22,-2
2023/09/04/15:00:52.076097,36,22,-2
2023/09/04/15:00:52.077199,36,23,-2
2023/09/04/15:00:52.078105,36,23,-2
2023/09/04/15:00:52.079334,36,23,-2
2023/09/04/15:00:52.080171,36,23,-2
2023/09/04/15:00:52.081352,36,23,-2
2023/09/04/15:00:52.082170,36,23,-2
2023/09/04/15:00:52.083244,36,23,-2
2023/09/04/15:00:52.084422,37,23,-2
2023/09/04/15:00:52.085338,37,23,-2
2023/09/04/15:00:52.086328,37,23,-2
2023/09/04/15:00:52.087384,37,23,-2
2023/09/04/15:00:52.088388,37,23,-2
2023/09/04/15:00:52.089219,37,23,-2
2023/09/04/15:00:52.090214,37,24,-2
2023/09/04/15:00:52.091184,37,24,-2
2023/09/04/15:00:52.092373,37,24,-1
2023/09/04/15:00:52.093266,37,24,-1
2023/09/04/15:00:52.094352,37,24,-1
2023/09/04/15:00:52.095402,37,24,-1
2023/09/04/15:00:52.096213,37,24,-1
2023/09/04/15:00:52.097290,37,24,-1
2023/09/04/15:00:52.098610,37,24,-1
2023/09/04/15:00:52.099851,37,24,-1
2023/09/04/15:00:52.100222,37,24,-1
2023/09/04/15:00:52.101388,37,24,-1
2023/09/04/15:00:52.102491,37,25,-1
2023/09/04/15:00:52.103067,37,25,-1
2023/09/04/15:00:52.104197,37,25,-1
2023/09/04/15:00:52.105282,37,25,-1
2023/09/04/15:00:52.106122,37,25,-1
2023/09/04/15:00:52.107026,37,25,-1
2023/09/04/15:00:52.108287,37,25,-1
2023/09/04/15:00:52.109323,37,25,-1
2023/09/04/15:00:52.110183,37,25,-1
2023/09/04/15:00:52.111142,37,25,-1
2023/09/04/15:00:52.112377,37,25,-1
2023/09/04/15:00:52.113196,37,25,-1
2023/09/04/15:00:52.114242,37,25,-1
2023/09/04/15:00:52.115457,37,26,-1
2023/09/04/15:00:52.116070,37,26,-1
2023/09/04/15:00:52.117204,37,26,-1
2023/09/04/15:00:52.119733,37,26,-1
2023/09/04/15:00:52.120275,37,26,-1
2023/09/04/15:00:52.121408,37,26,-1
2023/09/04/15:00:52.122732,38,26,-1
2023/09/04/15:00:52.123355,38,26,-1
2023/09/04/15:00:52.124383,38,26,-1
2023/09/04/15:00:52.125692,38,26,-1
2023/09/04/15:00:52.126311,38,26,-1
2023/09/04/15:00:52.127384,38,26,-1
2023/09/04/15:00:52.128580,38,26,-1
2023/09/04/15:00:52.129309,38,27,-1
2023/09/04/15:00:52.130420,38,27,-1
2023/09/04/15:00:52.131743,38,27,-1
2023/09/04/15:00:52.132386,38,27,-1
2023/09/04/15:00:52.133381,38,27,-1
2023/09/04/15:00:52.134707,38,27,-1
2023/09/04/15:00:52.135330,38,27,-1
2023/09/04/15:00:52.136321,38,27,-1
2023/09/04/15:00:52.137539,38,27,-1
2023/09/04/15:00:52.138253,38,27,-1
2023/09/04/15:00:52.139404,38,27,-1
2023/09/04/15:00:52.140369,38,27,-1
2023/09/04/15:00:52.141626,38,27,-1
2023/09/04/15:00:52.142342,38,27,-1
2023/09/04/15:00:52.143405,38,27,-1
2023/09/04/15:00:52.144569,38,28,-1
2023/09/04/15:00:52.145389,38,28,-1
2023/09/04/15:00:52.146459,38,28,-1
2023/09/04/15:00:52.147655,38,28,-1
2023/09/04/15:00:52.148281,38,28,-1
2023/09/04/15:00:52.149438,38,28,-1
2023/09/04/15:00:52.150396,38,28,-1
2023/09/04/15:00:52.151661,38,28,-1
2023/09/04/15:00:52.152392,38,28,-1
2023/09/04/15:00:52.153528,38,28,-1
2023/09/04/15:00:52.154658,38,28,-1
2023/09/04/15:00:52.155354,38,28,-1
2023/09/04/15:00:52.156436,38,28,-1
2023/09/04/15:00:52.157581,38,29,-1
2023/09/04/15:00:52.158511,38,29,-1
2023/09/04/15:00:52.160194,38,29,-1
2023/09/04/15:00:52.160593,38,29,-1
2023/09/04/15:00:52.161317,38,29,-1
2023/09/04/15:00:52.162656,38,29,-1
2023/09/04/15:00:52.163440,38,29,-1
2023/09/04/15:00:52.164362,38,29,-1
2023/09/04/15:00:52.165559,38,29,-1
2023/09/04/15:00:52.166347,38,29,-1
2023/09/04/15:00:52.167311,38,29,-1
2023/09/04/15:00:52.169320,39,29,-1
2023/09/04/15:00:52.169658,39,29,-1
2023/09/04/15:00:52.170376,39,29,-1
2023/09/04/15:00:52.171625,39,29,-1
2023/09/04/15:00:52.172549,39,29,-1
2023/09/04/15:00:52.173512,39,29,-1
2023/09/04/15:00:52.174681,39,30,-1
2023/09/04/15:00:52.175410,39,30,-1
2023/09/04/15:00:52.176371,39,30,-1
2023/09/04/15:00:52.177583,39,30,-1
2023/09/04/15:00:52.178282,39,30,-1
2023/09/04/15:00:52.179321,39,30,-1
2023/09/04/15:00:52.180362,39,30,-1
2023/09/04/15:00:52.181301,39,30,-1
2023/09/04/15:00:52.182645,39,30,-1
2023/09/04/15:00:52.183413,39,30,-1
2023/09/04/15:00:52.184346,39,30,-1
2023/09/04/15:00:52.185544,39,30,-1
2023/09/04/15:00:52.186381,39,30,-1
2023/09/04/15:00:52.187366,39,30,-1
2023/09/04/15:00:52.188726,39,31,-1
2023/09/04/15:00:52.190974,39,31,-1
2023/09/04/15:00:52.191169,39,31,-1
2023/09/04/15:00:52.191863,39,31,-1
2023/09/04/15:00:52.192326,39,31,-1
2023/09/04/15:00:52.193414,39,31,-1
2023/09/04/15:00:52.194763,39,31,-1
2023/09/04/15:00:52.195378,39,31,-1
2023/09/04/15:00:52.196470,39,31,-1
2023/09/04/15:00:52.197631,39,31,-1
2023/09/04/15:00:52.198346,39,31,-1
2023/09/04/15:00:52.199347,39,31,-1
2023/09/04/15:00:52.200386,39,31,-1
2023/09/04/15:00:52.201823,39,31,-1
2023/09/04/15:00:52.202281,39,31,-1
2023/09/04/15:00:52.203357,39,31,-1
2023/09/04/15:00:52.204620,39,31,-1
2023/09/04/15:00:52.205383,39,31,-1
2023/09/04/15:00:52.206370,39,31,-1
2023/09/04/15:00:52.207586,39,32,-1
2023/09/04/15:00:52.208412,39,32,-1
2023/09/04/15:00:52.209354,39,32,-1
2023/09/04/15:00:52.210442,39,32,-1
2023/09/04/15:00:52.211737,39,32,-1
2023/09/04/15:00:52.212422,39,32,-1
2023/09/04/15:00:52.213420,39,32,-1
2023/09/04/15:00:52.214710,39,32,-1
2023/09/04/15:00:52.215386,39,32,-1
2023/09/04/15:00:52.216352,39,32,-1
2023/09/04/15:00:52.217659,39,32,-1
2023/09/04/15:00:52.218878,39,32,-1
2023/09/04/15:00:52.219291,39,32,-1
2023/09/04/15:00:52.220551,39,32,-1
2023/09/04/15:00:52.221727,39,32,-1
2023/09/04/15:00:52.222424,39,32,-1
2023/09/04/15:00:52.223411,39,32,-1
2023/09/04/15:00:52.224678,39,33,-1
2023/09/04/15:00:52.225427,39,33,-1
2023/09/04/15:00:52.226389,39,33,-1
2023/09/04/15:00:52.227671,39,33,-1
2023/09/04/15:00:52.228590,39,33,-1
2023/09/04/15:00:52.229409,39,33,-1
2023/09/04/15:00:52.230400,39,33,-1
2023/09/04/15:00:52.231396,39,33,-1
2023/09/04/15:00:52.232668,40,33,-1
2023/09/04/15:00:52.233273,40,33,-1
2023/09/04/15:00:52.234384,40,33,-1
2023/09/04/15:00:52.235618,40,33,-1
2023/09/04/15:00:52.236344,40,33,-1
2023/09/04/15:00:52.237341,40,33,-1
2023/09/04/15:00:52.239003,40,33,-1
2023/09/04/15:00:52.239491,40,33,-1
2023/09/04/15:00:52.240467,40,33,-1
2023/09/04/15:00:52.241682,40,33,-1
2023/09/04/15:00:52.242439,40,33,-1
2023/09/04/15:00:52.243373,40,33,-1
2023/09/04/15:00:52.244637,40,34,-1
2023/09/04/15:00:52.245603,40,34,-1
2023/09/04/15:00:52.246467,40,34,-1
2023/09/04/15:00:52.247667,40,34,-1
2023/09/04/15:00:52.248381,40,34,-1
2023/09/04/15:00:52.249353,40,34,-1
2023/09/04/15:00:52.250354,40,34,-1
2023/09/04/15:00:52.251315,40,34,-1
2023/09/04/15:00:52.254206,40,34,-1
2023/09/04/15:00:52.255088,40,34,-1
2023/09/04/15:00:52.256089,40,34,-1
2023/09/04/15:00:52.257386,40,34,-1
2023/09/04/15:00:52.258211,40,34,-1
2023/09/04/15:00:52.258902,40,34,-1
2023/09/04/15:00:52.260079,40,34,-1
2023/09/04/15:00:52.260994,40,34,-1
2023/09/04/15:00:52.262386,40,35,-1
2023/09/04/15:00:52.262969,40,35,-1
2023/09/04/15:00:52.264104,40,35,-1
2023/09/04/15:00:52.265430,40,35,-1
2023/09/04/15:00:52.266050,40,35,-1
2023/09/04/15:00:52.267000,40,35,-1
2023/09/04/15:00:52.268350,40,35,-1
2023/09/04/15:00:52.269254,40,35,-1
2023/09/04/15:00:52.270214,40,35,-1
2023/09/04/15:00:52.271144,39,35,-1
2023/09/04/15:00:52.272063,39,35,-1
2023/09/04/15:00:52.287217,39,36,-1
2023/09/04/15:00:52.287640,39,36,-1
2023/09/04/15:00:52.288506,39,36,-1
2023/09/04/15:00:52.289412,39,36,-1
2023/09/04/15:00:52.290427,39,36,-1
2023/09/04/15:00:52.291646,39,36,-1
2023/09/04/15:00:52.292400,39,36,-1
2023/09/04/15:00:52.293578,39,36,-1
2023/09/04/15:00:52.294750,39,36,-1
2023/09/04/15:00:52.295372,39,36,-1
2023/09/04/15:00:52.296628,39,36,-1
2023/09/04/15:00:52.297629,39,36,-1
2023/09/04/15:00:52.298330,39,36,-1
2023/09/04/15:00:52.299401,39,36,-1
2023/09/04/15:00:52.300374,39,36,-1
2023/09/04/15:00:52.301521,39,36,-1
2023/09/04/15:00:52.302553,39,36,-1
2023/09/04/15:00:52.303449,39,36,-1
2023/09/04/15:00:52.304654,39,37,-1
2023/09/04/15:00:52.305357,39,37,-1
2023/09/04/15:00:52.306366,39,37,-1
2023/09/04/15:00:52.307534,39,37,-1
2023/09/04/15:00:52.308324,39,37,-1
2023/09/04/15:00:52.309407,39,37,-1
2023/09/04/15:00:52.310361,39,37,-1
2023/09/04/15:00:52.311633,39,37,-1
2023/09/04/15:00:52.312406,39,37,-1
2023/09/04/15:00:52.313461,39,37,-1
2023/09/04/15:00:52.314559,39,37,-1
2023/09/04/15:00:52.315368,39,37,-1
2023/09/04/15:00:52.316264,39,37,-1
2023/09/04/15:00:52.317557,39,37,-1
2023/09/04/15:00:52.320197,39,37,-1
2023/09/04/15:00:52.320449,39,37,-1
2023/09/04/15:00:52.321485,39,37,-1
2023/09/04/15:00:52.322645,39,37,-1
2023/09/04/15:00:52.323475,39,37,-1
2023/09/04/15:00:52.324406,39,37,-1
2023/09/04/15:00:52.325525,39,37,-1
2023/09/04/15:00:52.326380,39,37,-1
2023/09/04/15:00:52.327324,39,37,-1
2023/09/04/15:00:52.328748,39,38,-1
2023/09/04/15:00:52.329295,39,38,-1
2023/09/04/15:00:52.330406,39,38,-1
2023/09/04/15:00:52.331457,39,38,-1
2023/09/04/15:00:52.332881,39,38,-1
2023/09/04/15:00:52.333417,39,38,-1
2023/09/04/15:00:52.334441,39,38,-1
2023/09/04/15:00:52.335829,39,38,-1
2023/09/04/15:00:52.336517,39,38,-1
2023/09/04/15:00:52.337379,39,38,-1
2023/09/04/15:00:52.338897,39,38,-1
2023/09/04/15:00:52.339359,39,38,-1
2023/09/04/15:00:52.340361,39,38,-1
2023/09/04/15:00:52.341685,39,38,-1
2023/09/04/15:00:52.342407,39,38,-1
2023/09/04/15:00:52.343616,39,38,-1
2023/09/04/15:00:52.344641,39,38,-1
2023/09/04/15:00:52.345402,39,38,-1
2023/09/04/15:00:52.346480,39,38,-1
2023/09/04/15:00:52.347655,39,38,-1
2023/09/04/15:00:52.348327,39,38,-1
2023/09/04/15:00:52.349352,39,38,-1
2023/09/04/15:00:52.350390,39,38,-1
2023/09/04/15:00:52.351551,39,39,-1
2023/09/04/15:00:52.352551,39,39,-1
2023/09/04/15:00:52.353348,39,39,-1
2023/09/04/15:00:52.354828,39,39,-1
2023/09/04/15:00:52.355332,39,39,-1
2023/09/04/15:00:52.356400,39,39,-1
2023/09/04/15:00:52.357456,39,39,-1
2023/09/04/15:00:52.358350,39,39,-1
2023/09/04/15:00:52.359412,38,39,-1
2023/09/04/15:00:52.360388,38,39,-1
2023/09/04/15:00:52.361622,38,39,-1
2023/09/04/15:00:52.362361,38,39,-1
2023/09/04/15:00:52.363585,38,39,-1
2023/09/04/15:00:52.364600,38,39,-1
2023/09/04/15:00:52.365407,38,39,-1
2023/09/04/15:00:52.366335,38,39,-1
2023/09/04/15:00:52.367528,38,39,-1
2023/09/04/15:00:52.368492,38,39,-1
2023/09/04/15:00:52.369314,38,39,-1
2023/09/04/15:00:52.370364,38,39,-1
2023/09/04/15:00:52.371395,38,39,-1
2023/09/04/15:00:52.372831,38,39,-1
2023/09/04/15:00:52.373516,38,39,-1
2023/09/04/15:00:52.374410,38,39,-1
2023/09/04/15:00:52.375799,38,39,-1
2023/09/04/15:00:52.376400,38,39,-1
2023/09/04/15:00:52.377536,38,39,-1
2023/09/04/15:00:52.378664,38,40,-1
2023/09/04/15:00:52.379420,38,40,-1
2023/09/04/15:00:52.380364,38,40,-1
2023/09/04/15:00:52.381387,38,40,-1
2023/09/04/15:00:52.382788,38,40,-1
2023/09/04/15:00:52.383467,38,40,-1
2023/09/04/15:00:52.384594,38,40,-1
2023/09/04/15:00:52.385521,38,40,-1
2023/09/04/15:00:52.386493,38,40,-1
2023/09/04/15:00:52.387426,38,40,-1
2023/09/04/15:00:52.388845,38,40,-1
2023/09/04/15:00:52.389476,38,40,-1
2023/09/04/15:00:52.390515,38,40,-1
2023/09/04/15:00:52.391680,38,40,-1
2023/09/04/15:00:52.392399,38,40,-1
2023/09/04/15:00:52.393393,38,40,-1
2023/09/04/15:00:52.394836,38,40,-1
2023/09/04/15:00:52.395421,38,40,-1
2023/09/04/15:00:52.396434,38,40,-1
2023/09/04/15:00:52.397634,38,40,-1
2023/09/04/15:00:52.398707,38,40,-1
2023/09/04/15:00:52.399443,38,40,-1
2023/09/04/15:00:52.400726,38,40,-1
2023/09/04/15:00:52.401533,38,40,-1
2023/09/04/15:00:52.402738,38,40,-1
2023/09/04/15:00:52.403594,38,40,-1
2023/09/04/15:00:52.404563,38,40,-1
2023/09/04/15:00:52.406946,38,41,-1
2023/09/04/15:00:52.407196,38,41,-1
2023/09/04/15:00:52.407749,38,41,-1
2023/09/04/15:00:52.408582,38,41,-1
2023/09/04/15:00:52.409331,38,41,-1
2023/09/04/15:00:52.410630,38,41,-1
2023/09/04/15:00:52.411836,38,41,-1
2023/09/04/15:00:52.412488,38,41,-1
2023/09/04/15:00:52.413472,38,41,-1
2023/09/04/15:00:52.414963,38,41,-1
2023/09/04/15:00:52.415486,38,41,-1
2023/09/04/15:00:52.416506,38,41,-1
2023/09/04/15:00:52.417728,37,41,-1
2023/09/04/15:00:52.418543,37,41,-1
2023/09/04/15:00:52.419527,37,41,-1
2023/09/04/15:00:52.420741,37,41,-1
2023/09/04/15:00:52.421651,37,41,-1
2023/09/04/15:00:52.422532,37,41,-1
2023/09/04/15:00:52.423481,37,41,-1
2023/09/04/15:00:52.424674,37,41,-1
2023/09/04/15:00:52.425493,37,41,-1
2023/09/04/15:00:52.426509,37,41,-1
2023/09/04/15:00:52.427776,37,41,-1
2023/09/04/15:00:52.428389,37,41,-1
2023/09/04/15:00:52.429593,37,41,-1
2023/09/04/15:00:52.430405,37,41,-1
2023/09/04/15:00:52.431690,37,42,-1
2023/09/04/15:00:52.432547,37,42,-1
2023/09/04/15:00:52.433448,37,42,-1
2023/09/04/15:00:52.434518,37,42,-1
2023/09/04/15:00:52.435472,37,42,-1
2023/09/04/15:00:52.437979,37,42,-1
2023/09/04/15:00:52.438338,37,42,-1
2023/09/04/15:00:52.438977,37,42,-1
2023/09/04/15:00:52.439294,37,42,-1
2023/09/04/15:00:52.440472,37,42,-1
2023/09/04/15:00:52.441616,37,42,-1
2023/09/04/15:00:52.442616,37,42,-1
2023/09/04/15:00:52.443540,37,42,-1
2023/09/04/15:00:52.444506,37,42,-1
2023/09/04/15:00:52.445511,37,42,-1
2023/09/04/15:00:52.446440,37,42,-1
2023/09/04/15:00:52.447588,37,42,-1
2023/09/04/15:00:52.448391,37,42,-1
2023/09/04/15:00:52.449430,37,42,-1
2023/09/04/15:00:52.450430,37,42,-1
2023/09/04/15:00:52.451594,37,42,-1
2023/09/04/15:00:52.452598,37,42,-1
2023/09/04/15:00:52.453390,37,42,-1
2023/09/04/15:00:52.454619,37,42,-1
2023/09/04/15:00:52.455349,37,42,-1
2023/09/04/15:00:52.456393,37,42,-1
2023/09/04/15:00:52.457654,36,42,-1
2023/09/04/15:00:52.458538,36,42,-1
2023/09/04/15:00:52.459436,36,42,-1
2023/09/04/15:00:52.460323,36,42,-1
2023/09/04/15:00:52.461595,36,42,-1
2023/09/04/15:00:52.462656,36,43,-1
2023/09/04/15:00:52.463422,36,43,-1
2023/09/04/15:00:52.464499,36,43,-1
2023/09/04/15:00:52.465884,36,43,-1
2023/09/04/15:00:52.466290,36,43,-1
2023/09/04/15:00:52.467494,36,43,-1
2023/09/04/15:00:52.469110,36,43,-1
2023/09/04/15:00:52.469554,36,43,-1
2023/09/04/15:00:52.470390,36,43,-1
2023/09/04/15:00:52.471901,36,43,-1
2023/09/04/15:00:52.472606,36,43,-1
2023/09/04/15:00:52.473583,36,43,-1
2023/09/04/15:00:52.474633,36,43,-1
2023/09/04/15:00:52.475381,36,43,-1
2023/09/04/15:00:52.476466,36,43,-1
2023/09/04/15:00:52.477636,36,43,-1
2023/09/04/15:00:52.478748,36,43,-1
2023/09/04/15:00:52.479493,36,43,-1
2023/09/04/15:00:52.480485,36,43,-1
2023/09/04/15:00:52.481456,36,43,-1
2023/09/04/15:00:52.482541,36,43,-1
2023/09/04/15:00:52.483432,36,43,-1
2023/09/04/15:00:52.484478,36,43,-1
2023/09/04/15:00:52.485519,36,43,-1
2023/09/04/15:00:52.486403,36,43,-1
2023/09/04/15:00:52.487509,36,43,-1
2023/09/04/15:00:52.488945,36,43,-1
2023/09/04/15:00:52.489448,36,43,-1
2023/09/04/15:00:52.490372,36,43,-1
2023/09/04/15:00:52.491418,36,43,-1
2023/09/04/15:00:52.492595,36,43,-1
2023/09/04/15:00:52.493568,36,43,-1
2023/09/04/15:00:52.494467,36,43,-1
2023/09/04/15:00:52.495705,35,43,-1
2023/09/04/15:00:52.496432,35,43,-1
2023/09/04/15:00:52.497510,35,43,-1
2023/09/04/15:00:52.498872,35,43,-1
2023/09/04/15:00:52.499388,35,43,-1
2023/09/04/15:00:52.500592,35,43,-1
2023/09/04/15:00:52.501950,35,43,-1
2023/09/04/15:00:52.502490,35,43,-1
2023/09/04/15:00:52.503476,35,43,-1
2023/09/04/15:00:52.504797,35,43,-1
2023/09/04/15:00:52.505423,35,43,-1
2023/09/04/15:00:52.506397,35,43,-1
2023/09/04/15:00:52.507678,35,43,-1
2023/09/04/15:00:52.508359,35,43,-1
2023/09/04/15:00:52.509503,35,43,-1
2023/09/04/15:00:52.510489,35,43,-1
2023/09/04/15:00:52.511578,35,43,-1
2023/09/04/15:00:52.512407,35,43,-1
2023/09/04/15:00:52.513680,35,43,-1
2023/09/04/15:00:52.514932,35,43,-1
2023/09/04/15:00:52.515400,35,43,-1
2023/09/04/15:00:52.516448,35,43,-1
2023/09/04/15:00:52.517552,35,43,-1
2023/09/04/15:00:52.518367,35,43,-1
2023/09/04/15:00:52.520160,35,43,-1
2023/09/04/15:00:52.520879,35,43,-1
2023/09/04/15:00:52.521533,35,43,-1
2023/09/04/15:00:52.522353,35,43,-1
2023/09/04/15:00:52.523492,35,43,-1
2023/09/04/15:00:52.524584,35,43,-1
2023/09/04/15:00:52.525496,35,43,-1
2023/09/04/15:00:52.526371,35,43,-1
2023/09/04/15:00:52.527598,35,43,-1
2023/09/04/15:00:52.528362,35,43,-1
2023/09/04/15:00:52.529391,35,43,-1
2023/09/04/15:00:52.530456,35,43,-1
2023/09/04/15:00:52.531647,35,43,-1
2023/09/04/15:00:52.532431,35,43,-1
2023/09/04/15:00:52.533496,35,43,-1
2023/09/04/15:00:52.534568,35,43,-1
2023/09/04/15:00:52.535479,35,43,-1
2023/09/04/15:00:52.536393,35,43,-1
2023/09/04/15:00:52.537601,34,43,-1
2023/09/04/15:00:52.538710,34,43,-1
2023/09/04/15:00:52.539477,34,43,-1
2023/09/04/15:00:52.540430,34,43,-1
2023/09/04/15:00:52.541577,34,43,-2
2023/09/04/15:00:52.542495,34,43,-2
2023/09/04/15:00:52.543441,34,43,-2
2023/09/04/15:00:52.544833,34,43,-2
2023/09/04/15:00:52.545421,34,43,-2
2023/09/04/15:00:52.546490,34,43,-2
2023/09/04/15:00:52.547658,34,43,-2
2023/09/04/15:00:52.548621,34,43,-2
2023/09/04/15:00:52.549474,34,43,-2
2023/09/04/15:00:52.550420,34,43,-2
2023/09/04/15:00:52.551544,34,43,-2
2023/09/04/15:00:52.552758,34,43,-2
2023/09/04/15:00:52.553449,34,43,-2
2023/09/04/15:00:52.554420,34,43,-2
2023/09/04/15:00:52.555884,34,43,-2
2023/09/04/15:00:52.556366,34,43,-2
2023/09/04/15:00:52.557478,34,43,-2
2023/09/04/15:00:52.558909,34,43,-2
2023/09/04/15:00:52.559377,34,43,-2
2023/09/04/15:00:52.560357,34,43,-2
2023/09/04/15:00:52.561522,34,43,-2
2023/09/04/15:00:52.562352,34,43,-2
2023/09/04/15:00:52.563393,34,43,-2
2023/09/04/15:00:52.564844,34,43,-2
2023/09/04/15:00:52.565442,34,43,-2
2023/09/04/15:00:52.566403,34,43,-2
2023/09/04/15:00:52.567645,34,43,-2
2023/09/04/15:00:52.568835,34,43,-2
2023/09/04/15:00:52.569330,34,43,-2
2023/09/04/15:00:52.570331,34,43,-2
2023/09/04/15:00:52.571335,34,43,-2
2023/09/04/15:00:52.572880,34,43,-2
2023/09/04/15:00:52.573350,34,43,-2
2023/09/04/15:00:52.574389,34,43,-2
2023/09/04/15:00:52.575549,34,43,-2
2023/09/04/15:00:52.576348,34,43,-2
2023/09/04/15:00:52.577375,34,43,-2
