time,x,y,z
2023/09/04/18:47:59.598294,-44,-14,-6
2023/09/04/18:47:59.599358,-44,-14,-6
2023/09/04/18:47:59.600567,-44,-14,-6
2023/09/04/18:47:59.601339,-44,-14,-6
2023/09/04/18:47:59.602334,-44,-14,-6
2023/09/04/18:47:59.603614,-44,-14,-6
2023/09/04/18:47:59.604355,-44,-14,-6
2023/09/04/18:47:59.605340,-44,-14,-6
2023/09/04/18:47:59.606387,-44,-14,-6
2023/09/04/18:47:59.607676,-44,-14,-6
2023/09/04/18:47:59.608371,-44,-14,-6
2023/09/04/18:47:59.609383,-44,-14,-6
2023/09/04/18:47:59.610656,-44,-14,-6
2023/09/04/18:47:59.611333,-44,-14,-6
2023/09/04/18:47:59.612382,-44,-14,-6
2023/09/04/18:47:59.613505,-45,-14,-6
2023/09/04/18:47:59.614370,-45,-14,-6
2023/09/04/18:47:59.615622,-45,-14,-6
2023/09/04/18:47:59.616487,-45,-14,-6
2023/09/04/18:47:59.617384,-45,-14,-6
2023/09/04/18:47:59.618429,-45,-14,-6
2023/09/04/18:47:59.619614,-45,-14,-6
2023/09/04/18:47:59.620343,-45,-14,-6
2023/09/04/18:47:59.621383,-45,-14,-6
2023/09/04/18:47:59.622602,-45,-14,-6
2023/09/04/18:47:59.623358,-45,-14,-6
2023/09/04/18:47:59.624386,-45,-14,-6
2023/09/04/18:47:59.625590,-45,-14,-6
2023/09/04/18:47:59.626470,-45,-14,-6
2023/09/04/18:47:59.627640,-45,-14,-6
2023/09/04/18:47:59.628376,-45,-14,-6
2023/09/04/18:47:59.629348,-45,-14,-6
2023/09/04/18:47:59.630628,-45,-14,-5
2023/09/04/18:47:59.631396,-45,-14,-5
2023/09/04/18:47:59.632457,-45,-14,-5
2023/09/04/18:47:59.633736,-45,-14,-5
2023/09/04/18:47:59.634299,-45,-14,-5
2023/09/04/18:47:59.635228,-45,-14,-5
2023/09/04/18:47:59.636545,-45,-14,-5
2023/09/04/18:47:59.637392,-45,-14,-5
2023/09/04/18:47:59.638492,-45,-14,-5
2023/09/04/18:47:59.639643,-45,-14,-5
2023/09/04/18:47:59.640458,-45,-14,-5
2023/09/04/18:47:59.641399,-45,-14,-5
2023/09/04/18:47:59.642664,-45,-14,-5
2023/09/04/18:47:59.643416,-45,-14,-5
2023/09/04/18:47:59.644339,-45,-14,-5
2023/09/04/18:47:59.645472,-45,-14,-5
2023/09/04/18:47:59.646422,-45,-14,-5
2023/09/04/18:47:59.647641,-45,-14,-6
2023/09/04/18:47:59.648440,-45,-14,-6
2023/09/04/18:47:59.649444,-45,-14,-6
2023/09/04/18:47:59.650611,-45,-14,-6
2023/09/04/18:47:59.651260,-45,-14,-6
2023/09/04/18:47:59.652255,-45,-14,-6
2023/09/04/18:47:59.653556,-45,-14,-6
2023/09/04/18:47:59.654233,-45,-14,-6
2023/09/04/18:47:59.655319,-45,-14,-6
2023/09/04/18:47:59.656310,-45,-14,-6
2023/09/04/18:47:59.657558,-45,-14,-6
2023/09/04/18:47:59.658454,-45,-14,-6
2023/09/04/18:47:59.659382,-45,-14,-6
2023/09/04/18:47:59.660519,-45,-14,-6
2023/09/04/18:47:59.661355,-45,-14,-6
2023/09/04/18:47:59.662647,-45,-14,-6
2023/09/04/18:47:59.663562,-45,-14,-6
2023/09/04/18:47:59.664274,-45,-14,-6
2023/09/04/18:47:59.665316,-45,-14,-6
2023/09/04/18:47:59.666636,-45,-14,-6
2023/09/04/18:47:59.667286,-45,-14,-6
2023/09/04/18:47:59.668287,-45,-14,-6
2023/09/04/18:47:59.669487,-45,-14,-6
2023/09/04/18:47:59.670386,-45,-14,-6
2023/09/04/18:47:59.671423,-45,-14,-6
2023/09/04/18:47:59.672881,-45,-14,-5
2023/09/04/18:47:59.673641,-45,-14,-5
2023/09/04/18:47:59.674350,-45,-14,-5
2023/09/04/18:47:59.675466,-45,-14,-5
2023/09/04/18:47:59.676577,-45,-14,-5
2023/09/04/18:47:59.677409,-45,-14,-5
2023/09/04/18:47:59.678412,-45,-14,-5
2023/09/04/18:47:59.679654,-45,-14,-5
2023/09/04/18:47:59.680398,-45,-14,-5
2023/09/04/18:47:59.681476,-45,-14,-5
2023/09/04/18:47:59.682610,-45,-14,-5
2023/09/04/18:47:59.683484,-45,-14,-5
2023/09/04/18:47:59.684309,-45,-14,-5
2023/09/04/18:47:59.685283,-45,-14,-5
2023/09/04/18:47:59.686303,-45,-14,-5
2023/09/04/18:47:59.687608,-45,-14,-6
2023/09/04/18:47:59.688282,-45,-14,-6
2023/09/04/18:47:59.689393,-45,-14,-6
2023/09/04/18:47:59.690492,-45,-14,-6
2023/09/04/18:47:59.691349,-45,-14,-6
2023/09/04/18:47:59.692355,-45,-14,-6
2023/09/04/18:47:59.693661,-45,-14,-6
2023/09/04/18:47:59.694394,-45,-14,-6
2023/09/04/18:47:59.695522,-45,-14,-6
2023/09/04/18:47:59.696320,-45,-14,-6
2023/09/04/18:47:59.697631,-45,-14,-6
2023/09/04/18:47:59.698386,-45,-14,-6
2023/09/04/18:47:59.699284,-45,-14,-6
2023/09/04/18:47:59.700742,-45,-14,-6
2023/09/04/18:47:59.701576,-45,-14,-6
2023/09/04/18:47:59.702434,-45,-14,-6
2023/09/04/18:47:59.703606,-45,-14,-6
2023/09/04/18:47:59.704336,-45,-14,-6
2023/09/04/18:47:59.705419,-45,-14,-6
2023/09/04/18:47:59.706385,-45,-14,-6
2023/09/04/18:47:59.707614,-45,-14,-6
2023/09/04/18:47:59.708366,-45,-14,-6
2023/09/04/18:47:59.709390,-45,-14,-6
2023/09/04/18:47:59.710545,-45,-14,-6
2023/09/04/18:47:59.711358,-45,-14,-6
2023/09/04/18:47:59.712301,-45,-14,-6
2023/09/04/18:47:59.713526,-45,-14,-6
2023/09/04/18:47:59.714290,-45,-14,-6
2023/09/04/18:47:59.715302,-45,-14,-6
2023/09/04/18:47:59.716561,-45,-14,-5
2023/09/04/18:47:59.717535,-45,-14,-5
2023/09/04/18:47:59.718294,-45,-14,-5
2023/09/04/18:47:59.719636,-45,-14,-5
2023/09/04/18:47:59.720312,-45,-14,-5
2023/09/04/18:47:59.721221,-45,-14,-5
2023/09/04/18:47:59.722512,-45,-14,-5
2023/09/04/18:47:59.723398,-45,-14,-5
2023/09/04/18:47:59.724290,-45,-14,-5
2023/09/04/18:47:59.726170,-45,-14,-5
2023/09/04/18:47:59.726373,-45,-14,-5
2023/09/04/18:47:59.727355,-45,-14,-5
2023/09/04/18:47:59.728682,-45,-14,-5
2023/09/04/18:47:59.729334,-45,-14,-5
2023/09/04/18:47:59.730353,-45,-14,-5
2023/09/04/18:47:59.731510,-45,-14,-6
2023/09/04/18:47:59.732415,-45,-14,-6
2023/09/04/18:47:59.733650,-45,-14,-6
2023/09/04/18:47:59.734637,-45,-14,-6
2023/09/04/18:47:59.735363,-45,-14,-6
2023/09/04/18:47:59.736398,-45,-14,-6
2023/09/04/18:47:59.737584,-45,-14,-6
2023/09/04/18:47:59.738323,-45,-14,-6
2023/09/04/18:47:59.739428,-45,-14,-6
2023/09/04/18:47:59.740586,-45,-14,-6
2023/09/04/18:47:59.741532,-45,-14,-6
2023/09/04/18:47:59.742398,-45,-14,-6
2023/09/04/18:47:59.743898,-45,-14,-6
2023/09/04/18:47:59.744392,-45,-14,-6
2023/09/04/18:47:59.745307,-45,-14,-6
2023/09/04/18:47:59.746319,-45,-14,-6
2023/09/04/18:47:59.747647,-45,-14,-6
2023/09/04/18:47:59.748343,-45,-14,-6
2023/09/04/18:47:59.749368,-45,-14,-6
2023/09/04/18:47:59.750570,-45,-14,-5
2023/09/04/18:47:59.751447,-45,-14,-5
2023/09/04/18:47:59.752397,-45,-14,-5
2023/09/04/18:47:59.753654,-45,-14,-5
2023/09/04/18:47:59.754314,-45,-14,-5
2023/09/04/18:47:59.755462,-45,-14,-5
2023/09/04/18:47:59.756568,-45,-14,-5
2023/09/04/18:47:59.757390,-45,-14,-5
2023/09/04/18:47:59.758449,-45,-14,-5
2023/09/04/18:47:59.759657,-45,-14,-5
2023/09/04/18:47:59.760379,-45,-14,-5
2023/09/04/18:47:59.761364,-45,-14,-5
2023/09/04/18:47:59.762603,-45,-14,-5
2023/09/04/18:47:59.763280,-45,-14,-5
2023/09/04/18:47:59.764399,-45,-14,-5
2023/09/04/18:47:59.765423,-45,-14,-5
2023/09/04/18:47:59.766630,-45,-14,-5
2023/09/04/18:47:59.767460,-45,-14,-5
2023/09/04/18:47:59.768435,-45,-14,-5
2023/09/04/18:47:59.769636,-45,-14,-5
2023/09/04/18:47:59.770367,-45,-14,-5
2023/09/04/18:47:59.771427,-45,-14,-5
2023/09/04/18:47:59.772737,-45,-14,-5
2023/09/04/18:47:59.773683,-45,-14,-5
2023/09/04/18:47:59.774404,-45,-14,-5
2023/09/04/18:47:59.775326,-45,-14,-5
2023/09/04/18:47:59.776387,-45,-14,-5
2023/09/04/18:47:59.777658,-45,-14,-5
2023/09/04/18:47:59.778351,-45,-14,-5
2023/09/04/18:47:59.779419,-45,-14,-5
2023/09/04/18:47:59.780618,-45,-14,-5
2023/09/04/18:47:59.781440,-45,-14,-5
2023/09/04/18:47:59.782468,-45,-14,-5
2023/09/04/18:47:59.784216,-45,-13,-5
2023/09/04/18:47:59.784547,-45,-13,-5
2023/09/04/18:47:59.785349,-45,-13,-5
2023/09/04/18:47:59.786492,-45,-13,-5
2023/09/04/18:47:59.787318,-45,-13,-5
2023/09/04/18:47:59.788465,-45,-13,-5
2023/09/04/18:47:59.789593,-44,-13,-5
2023/09/04/18:47:59.790423,-44,-13,-5
2023/09/04/18:47:59.791403,-44,-13,-5
2023/09/04/18:47:59.792561,-44,-13,-5
2023/09/04/18:47:59.793369,-44,-13,-5
2023/09/04/18:47:59.794313,-44,-13,-5
2023/09/04/18:47:59.795628,-44,-13,-5
2023/09/04/18:47:59.796422,-44,-13,-5
2023/09/04/18:47:59.797921,-44,-13,-5
2023/09/04/18:47:59.798371,-44,-13,-5
2023/09/04/18:47:59.799351,-44,-13,-5
2023/09/04/18:47:59.800586,-44,-13,-5
2023/09/04/18:47:59.804444,-44,-13,-5
2023/09/04/18:47:59.804604,-44,-13,-5
2023/09/04/18:47:59.805617,-44,-13,-5
2023/09/04/18:47:59.806901,-44,-13,-5
2023/09/04/18:47:59.807580,-44,-13,-5
2023/09/04/18:47:59.808745,-44,-13,-5
2023/09/04/18:47:59.810056,-44,-13,-5
2023/09/04/18:47:59.810515,-44,-13,-5
2023/09/04/18:47:59.811646,-44,-13,-5
2023/09/04/18:47:59.812894,-44,-13,-5
2023/09/04/18:47:59.814222,-44,-13,-5
2023/09/04/18:47:59.814679,-44,-13,-5
2023/09/04/18:47:59.815803,-44,-13,-5
2023/09/04/18:47:59.817043,-44,-13,-5
2023/09/04/18:47:59.817677,-44,-13,-5
2023/09/04/18:47:59.818769,-44,-13,-5
2023/09/04/18:47:59.819839,-44,-13,-5
2023/09/04/18:47:59.820792,-44,-13,-5
2023/09/04/18:47:59.821603,-44,-13,-5
2023/09/04/18:47:59.822752,-44,-13,-6
2023/09/04/18:47:59.823596,-44,-13,-6
2023/09/04/18:47:59.824586,-44,-13,-6
2023/09/04/18:47:59.825523,-44,-13,-6
2023/09/04/18:47:59.826874,-44,-13,-6
2023/09/04/18:47:59.827667,-44,-13,-6
2023/09/04/18:47:59.828649,-44,-13,-6
2023/09/04/18:47:59.829899,-44,-13,-6
2023/09/04/18:47:59.830624,-44,-13,-6
2023/09/04/18:47:59.831651,-44,-13,-6
2023/09/04/18:47:59.832835,-44,-13,-6
2023/09/04/18:47:59.834284,-44,-13,-6
2023/09/04/18:47:59.834524,-44,-13,-6
2023/09/04/18:47:59.835660,-44,-13,-6
2023/09/04/18:47:59.836657,-44,-13,-6
2023/09/04/18:47:59.837849,-44,-13,-6
2023/09/04/18:47:59.838705,-44,-13,-6
2023/09/04/18:47:59.839598,-44,-13,-6
2023/09/04/18:47:59.840971,-44,-13,-6
2023/09/04/18:47:59.841701,-44,-13,-6
2023/09/04/18:47:59.843292,-44,-13,-6
2023/09/04/18:47:59.843938,-44,-13,-6
2023/09/04/18:47:59.844795,-44,-13,-5
2023/09/04/18:47:59.845639,-44,-13,-5
2023/09/04/18:47:59.846780,-44,-13,-5
2023/09/04/18:47:59.847626,-44,-13,-5
2023/09/04/18:47:59.848628,-44,-13,-5
2023/09/04/18:47:59.849744,-44,-13,-5
2023/09/04/18:47:59.850659,-44,-13,-5
2023/09/04/18:47:59.851648,-44,-13,-5
2023/09/04/18:47:59.852814,-44,-13,-5
2023/09/04/18:47:59.853891,-44,-13,-5
2023/09/04/18:47:59.854741,-44,-13,-5
2023/09/04/18:47:59.855669,-44,-13,-5
2023/09/04/18:47:59.856670,-44,-13,-5
2023/09/04/18:47:59.857816,-44,-13,-5
2023/09/04/18:47:59.858744,-44,-13,-5
2023/09/04/18:47:59.859922,-44,-13,-5
2023/09/04/18:47:59.860849,-44,-13,-5
2023/09/04/18:47:59.861600,-44,-13,-5
2023/09/04/18:47:59.862692,-44,-13,-5
2023/09/04/18:47:59.863831,-44,-13,-5
2023/09/04/18:47:59.864924,-44,-13,-5
2023/09/04/18:47:59.865634,-44,-13,-5
2023/09/04/18:47:59.866844,-44,-13,-6
2023/09/04/18:47:59.867493,-44,-13,-6
2023/09/04/18:47:59.868664,-44,-13,-6
2023/09/04/18:47:59.869900,-44,-13,-6
2023/09/04/18:47:59.870714,-44,-13,-6
2023/09/04/18:47:59.871676,-44,-13,-6
2023/09/04/18:47:59.872778,-44,-13,-6
2023/09/04/18:47:59.873556,-44,-13,-6
2023/09/04/18:47:59.874558,-44,-13,-6
2023/09/04/18:47:59.876058,-44,-13,-6
2023/09/04/18:47:59.876797,-44,-13,-6
2023/09/04/18:47:59.877604,-44,-13,-6
2023/09/04/18:47:59.878656,-44,-13,-6
2023/09/04/18:47:59.879900,-44,-13,-6
2023/09/04/18:47:59.880615,-44,-13,-6
2023/09/04/18:47:59.881641,-44,-13,-6
2023/09/04/18:47:59.882902,-44,-13,-6
2023/09/04/18:47:59.883682,-44,-13,-6
2023/09/04/18:47:59.884670,-44,-13,-6
2023/09/04/18:47:59.885707,-44,-13,-6
2023/09/04/18:47:59.886707,-44,-13,-6
2023/09/04/18:47:59.887823,-44,-13,-6
2023/09/04/18:47:59.888585,-44,-13,-6
2023/09/04/18:47:59.889613,-44,-13,-6
2023/09/04/18:47:59.890803,-44,-13,-5
2023/09/04/18:47:59.891970,-44,-13,-5
2023/09/04/18:47:59.892610,-44,-13,-5
2023/09/04/18:47:59.894050,-44,-13,-5
2023/09/04/18:47:59.894608,-44,-13,-5
2023/09/04/18:47:59.895606,-44,-13,-5
2023/09/04/18:47:59.896623,-44,-13,-5
2023/09/04/18:47:59.897866,-44,-13,-5
2023/09/04/18:47:59.898654,-44,-13,-5
2023/09/04/18:47:59.899588,-44,-13,-5
2023/09/04/18:47:59.900850,-43,-13,-5
2023/09/04/18:47:59.901517,-43,-13,-5
2023/09/04/18:47:59.902611,-43,-13,-5
2023/09/04/18:47:59.904133,-43,-13,-5
2023/09/04/18:47:59.904690,-43,-13,-5
2023/09/04/18:47:59.905579,-43,-13,-6
2023/09/04/18:47:59.906909,-43,-13,-6
2023/09/04/18:47:59.908258,-43,-13,-6
2023/09/04/18:47:59.908974,-43,-13,-6
2023/09/04/18:47:59.909606,-43,-13,-6
2023/09/04/18:47:59.910936,-43,-13,-6
2023/09/04/18:47:59.911602,-43,-13,-6
2023/09/04/18:47:59.912632,-43,-13,-6
2023/09/04/18:47:59.913934,-43,-13,-6
2023/09/04/18:47:59.914694,-43,-13,-6
2023/09/04/18:47:59.915541,-43,-13,-6
2023/09/04/18:47:59.916744,-43,-13,-6
2023/09/04/18:47:59.917848,-43,-13,-6
2023/09/04/18:47:59.918608,-43,-13,-6
2023/09/04/18:47:59.919754,-43,-13,-6
2023/09/04/18:47:59.920820,-43,-13,-6
2023/09/04/18:47:59.921776,-43,-13,-6
2023/09/04/18:47:59.922650,-43,-13,-6
2023/09/04/18:47:59.923857,-43,-13,-6
2023/09/04/18:47:59.925565,-43,-13,-6
2023/09/04/18:47:59.926188,-43,-13,-6
2023/09/04/18:47:59.927022,-43,-13,-6
2023/09/04/18:47:59.927566,-43,-13,-6
2023/09/04/18:47:59.928666,-43,-13,-6
2023/09/04/18:47:59.929900,-43,-13,-6
2023/09/04/18:47:59.930707,-43,-13,-6
2023/09/04/18:47:59.931589,-43,-13,-6
2023/09/04/18:47:59.932784,-43,-13,-6
2023/09/04/18:47:59.933628,-43,-13,-6
2023/09/04/18:47:59.934619,-43,-13,-5
2023/09/04/18:47:59.935597,-43,-13,-5
2023/09/04/18:47:59.936909,-43,-13,-5
2023/09/04/18:47:59.937657,-43,-13,-5
2023/09/04/18:47:59.938692,-43,-13,-5
2023/09/04/18:47:59.939792,-43,-13,-5
2023/09/04/18:47:59.940667,-43,-13,-5
2023/09/04/18:47:59.941809,-43,-13,-5
2023/09/04/18:47:59.942900,-43,-13,-5
2023/09/04/18:47:59.944124,-43,-13,-5
2023/09/04/18:47:59.944557,-43,-13,-5
2023/09/04/18:47:59.945620,-43,-13,-5
2023/09/04/18:47:59.946650,-43,-13,-5
2023/09/04/18:47:59.947940,-43,-13,-5
2023/09/04/18:47:59.948597,-43,-13,-5
2023/09/04/18:47:59.949564,-43,-13,-5
2023/09/04/18:47:59.950854,-43,-13,-5
2023/09/04/18:47:59.951679,-43,-13,-5
2023/09/04/18:47:59.952652,-43,-13,-5
2023/09/04/18:47:59.954127,-43,-13,-5
2023/09/04/18:47:59.954694,-43,-13,-5
2023/09/04/18:47:59.955716,-43,-13,-5
2023/09/04/18:47:59.956716,-43,-13,-5
2023/09/04/18:47:59.957891,-43,-13,-5
2023/09/04/18:47:59.958703,-43,-13,-5
2023/09/04/18:47:59.959513,-43,-13,-5
2023/09/04/18:47:59.960843,-43,-13,-6
2023/09/04/18:47:59.961577,-43,-13,-6
2023/09/04/18:47:59.962685,-43,-13,-6
2023/09/04/18:47:59.964036,-43,-13,-6
2023/09/04/18:47:59.964642,-43,-13,-6
2023/09/04/18:47:59.965564,-43,-13,-6
2023/09/04/18:47:59.966754,-43,-13,-6
2023/09/04/18:47:59.967901,-43,-13,-6
2023/09/04/18:47:59.968694,-43,-13,-6
2023/09/04/18:47:59.969579,-43,-13,-6
2023/09/04/18:47:59.970874,-43,-13,-5
2023/09/04/18:47:59.971712,-43,-13,-5
2023/09/04/18:47:59.972748,-43,-13,-5
2023/09/04/18:47:59.974174,-43,-13,-5
2023/09/04/18:47:59.974701,-43,-13,-5
2023/09/04/18:47:59.975696,-43,-13,-5
2023/09/04/18:47:59.976719,-43,-13,-5
2023/09/04/18:47:59.977858,-43,-13,-5
2023/09/04/18:47:59.978780,-43,-13,-5
2023/09/04/18:47:59.979727,-43,-13,-5
2023/09/04/18:47:59.980928,-43,-13,-5
2023/09/04/18:47:59.981686,-43,-13,-5
2023/09/04/18:47:59.982798,-43,-13,-5
2023/09/04/18:47:59.984172,-43,-13,-5
2023/09/04/18:47:59.984803,-43,-13,-5
2023/09/04/18:47:59.987490,-43,-13,-5
2023/09/04/18:47:59.987712,-43,-13,-5
2023/09/04/18:47:59.987739,-43,-13,-5
2023/09/04/18:47:59.988722,-43,-13,-5
2023/09/04/18:47:59.989954,-43,-13,-5
2023/09/04/18:47:59.990695,-43,-13,-5
2023/09/04/18:47:59.991607,-43,-13,-5
2023/09/04/18:47:59.992846,-43,-13,-5
2023/09/04/18:47:59.994011,-43,-13,-5
2023/09/04/18:47:59.994724,-43,-13,-5
2023/09/04/18:47:59.995637,-43,-13,-5
2023/09/04/18:47:59.996624,-43,-13,-5
2023/09/04/18:47:59.997844,-43,-13,-5
2023/09/04/18:47:59.998697,-43,-13,-5
2023/09/04/18:47:59.999609,-43,-13,-5
2023/09/04/18:48:00.000894,-43,-13,-5
2023/09/04/18:48:00.001596,-43,-13,-5
2023/09/04/18:48:00.002622,-43,-13,-5
2023/09/04/18:48:00.004008,-43,-13,-5
2023/09/04/18:48:00.004630,-43,-13,-5
2023/09/04/18:48:00.005647,-43,-13,-5
2023/09/04/18:48:00.006892,-43,-13,-5
2023/09/04/18:48:00.007621,-43,-13,-5
2023/09/04/18:48:00.008621,-43,-13,-5
2023/09/04/18:48:00.010240,-42,-13,-5
2023/09/04/18:48:00.010732,-42,-13,-5
2023/09/04/18:48:00.011626,-42,-13,-5
2023/09/04/18:48:00.012865,-42,-13,-5
2023/09/04/18:48:00.013637,-42,-13,-5
2023/09/04/18:48:00.014707,-42,-13,-5
2023/09/04/18:48:00.015638,-42,-13,-5
2023/09/04/18:48:00.016927,-42,-13,-5
2023/09/04/18:48:00.017799,-42,-13,-5
2023/09/04/18:48:00.018669,-42,-13,-5
2023/09/04/18:48:00.019873,-42,-13,-5
2023/09/04/18:48:00.020606,-42,-13,-5
2023/09/04/18:48:00.021667,-42,-13,-5
2023/09/04/18:48:00.022850,-42,-13,-5
2023/09/04/18:48:00.023775,-42,-13,-5
2023/09/04/18:48:00.024695,-42,-13,-5
2023/09/04/18:48:00.025774,-42,-13,-5
2023/09/04/18:48:00.026861,-42,-13,-5
2023/09/04/18:48:00.027569,-42,-13,-5
2023/09/04/18:48:00.028584,-42,-13,-5
2023/09/04/18:48:00.029707,-42,-13,-5
2023/09/04/18:48:00.030655,-42,-13,-5
2023/09/04/18:48:00.031610,-42,-13,-5
2023/09/04/18:48:00.032843,-42,-13,-5
2023/09/04/18:48:00.033523,-42,-13,-5
2023/09/04/18:48:00.034646,-42,-13,-5
2023/09/04/18:48:00.035635,-42,-13,-5
2023/09/04/18:48:00.036825,-42,-13,-5
2023/09/04/18:48:00.037583,-42,-13,-5
2023/09/04/18:48:00.038674,-42,-13,-5
2023/09/04/18:48:00.039768,-42,-13,-5
2023/09/04/18:48:00.040516,-42,-13,-5
2023/09/04/18:48:00.041597,-42,-13,-5
2023/09/04/18:48:00.042769,-42,-13,-5
2023/09/04/18:48:00.043860,-42,-13,-5
2023/09/04/18:48:00.044628,-42,-13,-5
2023/09/04/18:48:00.045650,-42,-13,-5
2023/09/04/18:48:00.046629,-42,-13,-5
2023/09/04/18:48:00.047801,-42,-13,-5
2023/09/04/18:48:00.048617,-42,-13,-5
2023/09/04/18:48:00.049610,-42,-13,-5
2023/09/04/18:48:00.050865,-42,-13,-5
2023/09/04/18:48:00.051618,-42,-13,-5
2023/09/04/18:48:00.052721,-42,-13,-5
2023/09/04/18:48:00.054247,-42,-13,-5
2023/09/04/18:48:00.054699,-42,-13,-5
2023/09/04/18:48:00.055591,-42,-13,-5
2023/09/04/18:48:00.056647,-42,-13,-5
2023/09/04/18:48:00.057720,-42,-13,-5
2023/09/04/18:48:00.058949,-42,-13,-5
2023/09/04/18:48:00.059650,-42,-13,-5
2023/09/04/18:48:00.060816,-42,-13,-5
2023/09/04/18:48:00.061652,-42,-13,-5
2023/09/04/18:48:00.062838,-42,-13,-5
2023/09/04/18:48:00.063929,-42,-13,-5
2023/09/04/18:48:00.064611,-42,-13,-5
2023/09/04/18:48:00.065645,-42,-13,-5
2023/09/04/18:48:00.066840,-42,-13,-5
2023/09/04/18:48:00.067670,-42,-13,-5
2023/09/04/18:48:00.068656,-42,-13,-5
2023/09/04/18:48:00.069863,-42,-13,-5
2023/09/04/18:48:00.070708,-42,-13,-5
2023/09/04/18:48:00.071689,-42,-13,-5
2023/09/04/18:48:00.072955,-42,-13,-5
2023/09/04/18:48:00.073765,-42,-13,-5
2023/09/04/18:48:00.074612,-42,-13,-5
2023/09/04/18:48:00.075945,-42,-13,-5
2023/09/04/18:48:00.076997,-42,-13,-5
2023/09/04/18:48:00.077575,-42,-13,-5
2023/09/04/18:48:00.078686,-42,-13,-5
2023/09/04/18:48:00.079898,-42,-13,-5
2023/09/04/18:48:00.080631,-42,-13,-5
2023/09/04/18:48:00.081626,-42,-13,-5
2023/09/04/18:48:00.082811,-42,-13,-5
2023/09/04/18:48:00.083642,-42,-13,-5
2023/09/04/18:48:00.084671,-42,-13,-5
2023/09/04/18:48:00.085640,-42,-13,-5
2023/09/04/18:48:00.086987,-42,-13,-5
2023/09/04/18:48:00.087697,-42,-13,-5
2023/09/04/18:48:00.088683,-42,-13,-5
2023/09/04/18:48:00.089821,-41,-12,-5
2023/09/04/18:48:00.090655,-41,-12,-5
2023/09/04/18:48:00.091705,-41,-12,-5
2023/09/04/18:48:00.093082,-41,-12,-5
2023/09/04/18:48:00.093742,-41,-12,-5
2023/09/04/18:48:00.094697,-41,-12,-5
2023/09/04/18:48:00.095594,-41,-12,-5
2023/09/04/18:48:00.096804,-41,-12,-5
2023/09/04/18:48:00.097613,-41,-12,-5
2023/09/04/18:48:00.098603,-41,-12,-5
2023/09/04/18:48:00.099815,-41,-12,-5
2023/09/04/18:48:00.100641,-41,-12,-5
2023/09/04/18:48:00.101597,-41,-12,-5
2023/09/04/18:48:00.103015,-41,-12,-5
2023/09/04/18:48:00.103641,-41,-12,-5
2023/09/04/18:48:00.104741,-41,-12,-5
2023/09/04/18:48:00.105709,-41,-12,-5
2023/09/04/18:48:00.106802,-41,-12,-5
2023/09/04/18:48:00.107639,-41,-12,-5
2023/09/04/18:48:00.109446,-41,-12,-5
2023/09/04/18:48:00.110653,-41,-12,-5
2023/09/04/18:48:00.110817,-41,-12,-5
2023/09/04/18:48:00.111655,-41,-12,-5
2023/09/04/18:48:00.112807,-41,-12,-5
2023/09/04/18:48:00.113571,-41,-12,-5
2023/09/04/18:48:00.114747,-41,-12,-5
2023/09/04/18:48:00.115700,-41,-12,-5
2023/09/04/18:48:00.120081,-41,-12,-5
2023/09/04/18:48:00.120293,-41,-12,-5
2023/09/04/18:48:00.123611,-41,-12,-5
2023/09/04/18:48:00.123950,-41,-12,-5
2023/09/04/18:48:00.124484,-41,-12,-5
2023/09/04/18:48:00.125247,-41,-12,-5
2023/09/04/18:48:00.126329,-41,-12,-5
2023/09/04/18:48:00.128751,-41,-12,-5
2023/09/04/18:48:00.129065,-41,-12,-5
2023/09/04/18:48:00.129742,-41,-12,-5
2023/09/04/18:48:00.130157,-41,-12,-5
2023/09/04/18:48:00.131624,-41,-12,-5
2023/09/04/18:48:00.132194,-41,-12,-5
2023/09/04/18:48:00.133251,-41,-12,-5
2023/09/04/18:48:00.134528,-41,-12,-5
2023/09/04/18:48:00.135196,-41,-12,-5
2023/09/04/18:48:00.136256,-41,-12,-5
2023/09/04/18:48:00.137661,-40,-12,-5
2023/09/04/18:48:00.138245,-40,-12,-5
2023/09/04/18:48:00.139203,-40,-12,-5
2023/09/04/18:48:00.140702,-40,-12,-5
2023/09/04/18:48:00.142510,-40,-12,-5
2023/09/04/18:48:00.142819,-40,-12,-5
2023/09/04/18:48:00.143789,-40,-12,-5
2023/09/04/18:48:00.144156,-40,-12,-5
2023/09/04/18:48:00.145215,-40,-12,-5
2023/09/04/18:48:00.146180,-40,-12,-5
2023/09/04/18:48:00.147631,-40,-12,-5
2023/09/04/18:48:00.148217,-40,-12,-5
2023/09/04/18:48:00.149094,-40,-12,-5
2023/09/04/18:48:00.150345,-40,-12,-5
2023/09/04/18:48:00.151325,-40,-12,-5
2023/09/04/18:48:00.152321,-40,-12,-5
2023/09/04/18:48:00.153365,-40,-12,-5
2023/09/04/18:48:00.154224,-40,-12,-5
2023/09/04/18:48:00.155229,-40,-12,-5
2023/09/04/18:48:00.156597,-40,-12,-5
2023/09/04/18:48:00.157312,-40,-12,-5
2023/09/04/18:48:00.158206,-40,-12,-5
2023/09/04/18:48:00.159544,-40,-12,-5
2023/09/04/18:48:00.160292,-40,-12,-5
2023/09/04/18:48:00.161276,-40,-12,-5
2023/09/04/18:48:00.162348,-40,-12,-5
