time_orient,orient.x,pos.y
2023/09/04/15:04:13.198705,1.85067303037108,-28
2023/09/04/15:04:13.199536,1.85067303037108,-27
2023/09/04/15:04:13.200600,1.85067303037108,-27
2023/09/04/15:04:13.201454,1.85067303037108,-27
2023/09/04/15:04:13.202639,1.85067303037108,-27
2023/09/04/15:04:13.203715,1.85067303037108,-27
2023/09/04/15:04:13.204597,1.85067303037108,-27
2023/09/04/15:04:13.205507,1.85067303037108,-27
2023/09/04/15:04:13.206568,1.85067303037108,-27
2023/09/04/15:04:13.207946,1.85090410454143,-27
2023/09/04/15:04:13.208485,1.85090410454143,-27
2023/09/04/15:04:13.209492,1.85090410454143,-27
2023/09/04/15:04:13.210712,1.85090410454143,-27
2023/09/04/15:04:13.211612,1.85090410454143,-27
2023/09/04/15:04:13.213466,1.85090410454143,-27
2023/09/04/15:04:13.214543,1.85090410454143,-27
2023/09/04/15:04:13.214880,1.85090410454143,-27
2023/09/04/15:04:13.215400,1.85090410454143,-27
2023/09/04/15:04:13.216563,1.85090410454143,-27
2023/09/04/15:04:13.217743,1.85090410454143,-27
2023/09/04/15:04:13.218493,1.85090410454143,-27
2023/09/04/15:04:13.219547,1.85090410454143,-27
2023/09/04/15:04:13.220716,1.85090410454143,-27
2023/09/04/15:04:13.221463,1.85090410454143,-27
2023/09/04/15:04:13.222496,1.85090410454143,-27
2023/09/04/15:04:13.223688,1.85090410454143,-27
2023/09/04/15:04:13.224507,1.85090410454143,-27
2023/09/04/15:04:13.225404,1.85090410454143,-27
2023/09/04/15:04:13.227061,1.85090410454143,-27
2023/09/04/15:04:13.227471,1.85090410454143,-27
2023/09/04/15:04:13.228452,1.85090410454143,-27
2023/09/04/15:04:13.229769,1.85067303037108,-27
2023/09/04/15:04:13.230671,1.85067303037108,-27
2023/09/04/15:04:13.231489,1.85067303037108,-27
2023/09/04/15:04:13.232692,1.85067303037108,-27
2023/09/04/15:04:13.233547,1.85067303037108,-27
2023/09/04/15:04:13.234492,1.85067303037108,-27
2023/09/04/15:04:13.235553,1.85067303037108,-27
2023/09/04/15:04:13.236540,1.85067303037108,-26
2023/09/04/15:04:13.237799,1.85067303037108,-26
2023/09/04/15:04:13.238526,1.85067303037108,-26
2023/09/04/15:04:13.239511,1.85067303037108,-26
2023/09/04/15:04:13.240707,1.85044195620072,-26
2023/09/04/15:04:13.241545,1.85044195620072,-26
2023/09/04/15:04:13.242560,1.85044195620072,-26
2023/09/04/15:04:13.243778,1.85044195620072,-26
2023/09/04/15:04:13.244648,1.85044195620072,-26
2023/09/04/15:04:13.245446,1.85044195620072,-26
2023/09/04/15:04:13.246621,1.85044195620072,-26
2023/09/04/15:04:13.247705,1.85044195620072,-26
2023/09/04/15:04:13.248469,1.85044195620072,-26
2023/09/04/15:04:13.249473,1.85044195620072,-26
2023/09/04/15:04:13.250661,1.85044195620072,-26
2023/09/04/15:04:13.251544,1.85044195620072,-26
2023/09/04/15:04:13.252427,1.85044195620072,-26
2023/09/04/15:04:13.253698,1.85044195620072,-26
2023/09/04/15:04:13.254411,1.85044195620072,-26
2023/09/04/15:04:13.255466,1.85044195620072,-26
2023/09/04/15:04:13.257193,1.85044195620072,-26
2023/09/04/15:04:13.258862,1.85044195620072,-26
2023/09/04/15:04:13.258878,1.85044195620072,-26
2023/09/04/15:04:13.259701,1.85044195620072,-26
2023/09/04/15:04:13.262074,1.85067303037108,-26
2023/09/04/15:04:13.262443,1.85067303037108,-26
2023/09/04/15:04:13.262563,1.85067303037108,-26
2023/09/04/15:04:13.263400,1.85067303037108,-26
2023/09/04/15:04:13.264653,1.85067303037108,-26
2023/09/04/15:04:13.265417,1.85067303037108,-26
2023/09/04/15:04:13.266539,1.85090410454143,-26
2023/09/04/15:04:13.267421,1.85090410454143,-26
2023/09/04/15:04:13.268688,1.85090410454143,-26
2023/09/04/15:04:13.269458,1.85090410454143,-26
2023/09/04/15:04:13.270497,1.85090410454143,-25
2023/09/04/15:04:13.271767,1.85113517871179,-25
2023/09/04/15:04:13.272516,1.85113517871179,-25
2023/09/04/15:04:13.273463,1.85113517871179,-25
2023/09/04/15:04:13.274900,1.85136625288214,-25
2023/09/04/15:04:13.275436,1.85159732705249,-25
2023/09/04/15:04:13.276548,1.85159732705249,-25
2023/09/04/15:04:13.277681,1.85182840122285,-25
2023/09/04/15:04:13.278499,1.85182840122285,-25
2023/09/04/15:04:13.279709,1.85182840122285,-25
2023/09/04/15:04:13.280718,1.8520594753932,-25
2023/09/04/15:04:13.281424,1.8520594753932,-25
2023/09/04/15:04:13.282465,1.8520594753932,-25
2023/09/04/15:04:13.284172,1.85252162373391,-25
2023/09/04/15:04:13.284798,1.85252162373391,-25
2023/09/04/15:04:13.285455,1.85252162373391,-25
2023/09/04/15:04:13.286741,1.85275269790427,-25
2023/09/04/15:04:13.287434,1.85275269790427,-25
2023/09/04/15:04:13.289180,1.85275269790427,-25
2023/09/04/15:04:13.289725,1.85321484624498,-25
2023/09/04/15:04:13.290408,1.85321484624498,-25
2023/09/04/15:04:13.291425,1.85321484624498,-25
2023/09/04/15:04:13.292670,1.85344592041533,-25
2023/09/04/15:04:13.293447,1.85344592041533,-25
2023/09/04/15:04:13.294457,1.85344592041533,-25
2023/09/04/15:04:13.295505,1.85367699458569,-25
2023/09/04/15:04:13.296474,1.85367699458569,-25
2023/09/04/15:04:13.297657,1.8541391429264,-25
2023/09/04/15:04:13.298445,1.8541391429264,-25
2023/09/04/15:04:13.299515,1.8541391429264,-24
2023/09/04/15:04:13.300737,1.85460129126711,-24
2023/09/04/15:04:13.301644,1.85460129126711,-24
2023/09/04/15:04:13.302433,1.85460129126711,-24
2023/09/04/15:04:13.303699,1.85506343960782,-24
2023/09/04/15:04:13.304562,1.85506343960782,-24
2023/09/04/15:04:13.305483,1.85506343960782,-24
2023/09/04/15:04:13.306444,1.85506343960782,-24
2023/09/04/15:04:13.307747,1.85552558794853,-24
2023/09/04/15:04:13.308550,1.85552558794853,-24
2023/09/04/15:04:13.309429,1.85552558794853,-24
2023/09/04/15:04:13.310793,1.85598773628923,-24
2023/09/04/15:04:13.311584,1.85598773628923,-24
2023/09/04/15:04:13.312575,1.85598773628923,-24
2023/09/04/15:04:13.314342,1.85621881045959,-24
2023/09/04/15:04:13.314549,1.85621881045959,-24
2023/09/04/15:04:13.315426,1.85621881045959,-24
2023/09/04/15:04:13.316472,1.85621881045959,-24
2023/09/04/15:04:13.317666,1.8566809588003,-24
2023/09/04/15:04:13.318513,1.8566809588003,-24
2023/09/04/15:04:13.319490,1.8566809588003,-24
2023/09/04/15:04:13.320879,1.85691203297065,-24
2023/09/04/15:04:13.321402,1.85691203297065,-24
2023/09/04/15:04:13.322485,1.85691203297065,-23
2023/09/04/15:04:13.323746,1.85714310714101,-23
2023/09/04/15:04:13.324658,1.85714310714101,-23
2023/09/04/15:04:13.325413,1.85714310714101,-23
2023/09/04/15:04:13.326439,1.85737418131136,-23
2023/09/04/15:04:13.328628,1.85737418131136,-23
2023/09/04/15:04:13.328902,1.85783632965207,-23
2023/09/04/15:04:13.329678,1.85783632965207,-23
2023/09/04/15:04:13.330548,1.85783632965207,-23
2023/09/04/15:04:13.331779,1.85829847799278,-23
2023/09/04/15:04:13.332515,1.85829847799278,-23
2023/09/04/15:04:13.333513,1.85829847799278,-23
2023/09/04/15:04:13.335001,1.85852955216314,-23
2023/09/04/15:04:13.335501,1.85852955216314,-23
2023/09/04/15:04:13.336581,1.85852955216314,-23
2023/09/04/15:04:13.337793,1.85876062633349,-23
2023/09/04/15:04:13.338421,1.85876062633349,-23
2023/09/04/15:04:13.339518,1.85876062633349,-23
2023/09/04/15:04:13.340637,1.8592227746742,-23
2023/09/04/15:04:13.341533,1.8592227746742,-23
2023/09/04/15:04:13.342482,1.8592227746742,-22
2023/09/04/15:04:13.344094,1.8592227746742,-22
2023/09/04/15:04:13.344723,1.85945384884456,-22
2023/09/04/15:04:13.345473,1.85945384884456,-22
2023/09/04/15:04:13.346788,1.85945384884456,-22
2023/09/04/15:04:13.347425,1.85945384884456,-22
2023/09/04/15:04:13.348583,1.85945384884456,-22
2023/09/04/15:04:13.349688,1.85968492301491,-22
2023/09/04/15:04:13.350471,1.85968492301491,-22
2023/09/04/15:04:13.351447,1.85968492301491,-22
2023/09/04/15:04:13.352627,1.85991599718527,-22
2023/09/04/15:04:13.353440,1.85991599718527,-22
2023/09/04/15:04:13.354453,1.85991599718527,-22
2023/09/04/15:04:13.355437,1.85991599718527,-22
2023/09/04/15:04:13.356460,1.85991599718527,-22
2023/09/04/15:04:13.357732,1.86014707135562,-22
2023/09/04/15:04:13.358464,1.86014707135562,-22
2023/09/04/15:04:13.359493,1.86014707135562,-22
2023/09/04/15:04:13.360777,1.86014707135562,-22
2023/09/04/15:04:13.361416,1.86014707135562,-22
2023/09/04/15:04:13.362563,1.86014707135562,-21
2023/09/04/15:04:13.363856,1.86037814552597,-21
2023/09/04/15:04:13.364441,1.86037814552597,-21
2023/09/04/15:04:13.365395,1.86060921969633,-21
2023/09/04/15:04:13.366495,1.86060921969633,-21
2023/09/04/15:04:13.367790,1.86084029386668,-21
2023/09/04/15:04:13.368539,1.86084029386668,-21
2023/09/04/15:04:13.369401,1.86084029386668,-21
2023/09/04/15:04:13.370667,1.86107136803704,-21
2023/09/04/15:04:13.371427,1.86107136803704,-21
2023/09/04/15:04:13.372437,1.86107136803704,-21
2023/09/04/15:04:13.373648,1.86130244220739,-21
2023/09/04/15:04:13.374528,1.86130244220739,-21
2023/09/04/15:04:13.375549,1.86130244220739,-21
2023/09/04/15:04:13.376482,1.86130244220739,-21
2023/09/04/15:04:13.377702,1.8617645905481,-21
2023/09/04/15:04:13.378478,1.8617645905481,-21
2023/09/04/15:04:13.380815,1.8617645905481,-21
2023/09/04/15:04:13.381165,1.8617645905481,-21
2023/09/04/15:04:13.381589,1.8617645905481,-21
2023/09/04/15:04:13.382826,1.86199566471846,-21
2023/09/04/15:04:13.383569,1.86199566471846,-21
2023/09/04/15:04:13.384514,1.86199566471846,-20
2023/09/04/15:04:13.385650,1.86222673888881,-20
2023/09/04/15:04:13.386425,1.86222673888881,-20
2023/09/04/15:04:13.387518,1.86222673888881,-20
2023/09/04/15:04:13.388767,1.86222673888881,-20
2023/09/04/15:04:13.389547,1.86222673888881,-20
2023/09/04/15:04:13.390612,1.86222673888881,-20
2023/09/04/15:04:13.391686,1.86245781305917,-20
2023/09/04/15:04:13.392551,1.86245781305917,-20
2023/09/04/15:04:13.393452,1.86245781305917,-20
2023/09/04/15:04:13.394794,1.86245781305917,-20
2023/09/04/15:04:13.395689,1.86245781305917,-20
2023/09/04/15:04:13.396623,1.86268888722952,-20
2023/09/04/15:04:13.397441,1.86268888722952,-20
2023/09/04/15:04:13.398618,1.86268888722952,-20
2023/09/04/15:04:13.399469,1.86268888722952,-20
2023/09/04/15:04:13.400622,1.86268888722952,-20
2023/09/04/15:04:13.401689,1.86291996139988,-20
2023/09/04/15:04:13.402433,1.86291996139988,-20
2023/09/04/15:04:13.404019,1.86315103557023,-19
2023/09/04/15:04:13.404405,1.86315103557023,-19
2023/09/04/15:04:13.405401,1.86315103557023,-19
2023/09/04/15:04:13.406706,1.86338210974059,-19
2023/09/04/15:04:13.407428,1.86338210974059,-19
2023/09/04/15:04:13.408514,1.86338210974059,-19
2023/09/04/15:04:13.409987,1.8638442580813,-19
2023/09/04/15:04:13.410484,1.8638442580813,-19
2023/09/04/15:04:13.411546,1.8638442580813,-19
2023/09/04/15:04:13.412691,1.86430640642201,-19
2023/09/04/15:04:13.413342,1.86430640642201,-19
2023/09/04/15:04:13.414665,1.86430640642201,-19
2023/09/04/15:04:13.415501,1.86430640642201,-19
2023/09/04/15:04:13.416503,1.86430640642201,-19
2023/09/04/15:04:13.417766,1.86476855476271,-19
2023/09/04/15:04:13.418468,1.86476855476271,-19
2023/09/04/15:04:13.419458,1.86476855476271,-19
2023/09/04/15:04:13.420688,1.86523070310342,-19
2023/09/04/15:04:13.421522,1.86523070310342,-19
2023/09/04/15:04:13.422613,1.86523070310342,-18
2023/09/04/15:04:13.423691,1.86592392561449,-18
2023/09/04/15:04:13.424400,1.86592392561449,-18
2023/09/04/15:04:13.425394,1.86615499978484,-18
2023/09/04/15:04:13.426644,1.86615499978484,-18
2023/09/04/15:04:13.427691,1.86661714812555,-18
2023/09/04/15:04:13.428615,1.86661714812555,-18
2023/09/04/15:04:13.429555,1.86661714812555,-18
2023/09/04/15:04:13.430675,1.86707929646626,-18
2023/09/04/15:04:13.431620,1.86707929646626,-18
2023/09/04/15:04:13.432487,1.86707929646626,-18
2023/09/04/15:04:13.433680,1.86777251897733,-18
2023/09/04/15:04:13.434469,1.86777251897733,-18
2023/09/04/15:04:13.435446,1.86800359314768,-18
2023/09/04/15:04:13.436409,1.86800359314768,-18
2023/09/04/15:04:13.437581,1.86823466731804,-18
2023/09/04/15:04:13.438498,1.86823466731804,-18
2023/09/04/15:04:13.439633,1.86823466731804,-17
2023/09/04/15:04:13.441330,1.8689278898291,-17
2023/09/04/15:04:13.441801,1.8689278898291,-17
2023/09/04/15:04:13.442483,1.8689278898291,-17
2023/09/04/15:04:13.443763,1.86939003816981,-17
2023/09/04/15:04:13.444581,1.86939003816981,-17
2023/09/04/15:04:13.445523,1.86939003816981,-17
2023/09/04/15:04:13.446479,1.86939003816981,-17
2023/09/04/15:04:13.447740,1.86985218651052,-17
2023/09/04/15:04:13.448651,1.86985218651052,-17
2023/09/04/15:04:13.449552,1.86985218651052,-17
2023/09/04/15:04:13.450674,1.87008326068087,-17
2023/09/04/15:04:13.451522,1.87008326068087,-17
2023/09/04/15:04:13.452582,1.87008326068087,-17
2023/09/04/15:04:13.453729,1.87054540902158,-17
2023/09/04/15:04:13.454629,1.87054540902158,-17
2023/09/04/15:04:13.455444,1.87054540902158,-17
2023/09/04/15:04:13.456517,1.87054540902158,-17
2023/09/04/15:04:13.457461,1.87054540902158,-16
2023/09/04/15:04:13.458754,1.87100755736229,-16
2023/09/04/15:04:13.459637,1.87100755736229,-16
2023/09/04/15:04:13.460438,1.87100755736229,-16
2023/09/04/15:04:13.461659,1.871469705703,-16
2023/09/04/15:04:13.462457,1.871469705703,-16
2023/09/04/15:04:13.463769,1.871469705703,-16
2023/09/04/15:04:13.464646,1.87170077987336,-16
2023/09/04/15:04:13.465420,1.87170077987336,-16
2023/09/04/15:04:13.466416,1.87170077987336,-16
2023/09/04/15:04:13.467716,1.87216292821407,-16
2023/09/04/15:04:13.468451,1.87216292821407,-16
2023/09/04/15:04:13.469481,1.87216292821407,-16
2023/09/04/15:04:13.471648,1.87285615072513,-16
2023/09/04/15:04:13.472075,1.87285615072513,-16
2023/09/04/15:04:13.472466,1.87285615072513,-15
2023/09/04/15:04:13.473916,1.87331829906584,-15
2023/09/04/15:04:13.474486,1.87331829906584,-15
2023/09/04/15:04:13.476929,1.87354937323619,-15
2023/09/04/15:04:13.477213,1.87354937323619,-15
2023/09/04/15:04:13.477704,1.87424259574726,-15
2023/09/04/15:04:13.478390,1.87424259574726,-15
2023/09/04/15:04:13.479470,1.87424259574726,-15
2023/09/04/15:04:13.480687,1.87470474408797,-15
2023/09/04/15:04:13.481466,1.87470474408797,-15
2023/09/04/15:04:13.482513,1.87470474408797,-15
2023/09/04/15:04:13.483715,1.87516689242868,-15
2023/09/04/15:04:13.484480,1.87516689242868,-15
2023/09/04/15:04:13.485430,1.87539796659903,-15
2023/09/04/15:04:13.486538,1.87539796659903,-15
2023/09/04/15:04:13.487755,1.87562904076939,-15
2023/09/04/15:04:13.488494,1.87562904076939,-15
2023/09/04/15:04:13.489484,1.87562904076939,-14
2023/09/04/15:04:13.490778,1.87586011493974,-14
2023/09/04/15:04:13.491702,1.87586011493974,-14
2023/09/04/15:04:13.492548,1.87586011493974,-14
2023/09/04/15:04:13.493799,1.8760911891101,-14
2023/09/04/15:04:13.494508,1.8760911891101,-14
2023/09/04/15:04:13.495549,1.8760911891101,-14
2023/09/04/15:04:13.496843,1.8760911891101,-14
2023/09/04/15:04:13.497688,1.87632226328045,-14
2023/09/04/15:04:13.498513,1.87632226328045,-14
2023/09/04/15:04:13.499449,1.87632226328045,-14
2023/09/04/15:04:13.500969,1.87655333745081,-14
2023/09/04/15:04:13.501473,1.87655333745081,-14
2023/09/04/15:04:13.503009,1.87655333745081,-14
2023/09/04/15:04:13.503760,1.87678441162116,-14
2023/09/04/15:04:13.504706,1.87678441162116,-14
2023/09/04/15:04:13.505534,1.87678441162116,-13
2023/09/04/15:04:13.506611,1.87678441162116,-13
2023/09/04/15:04:13.507601,1.87678441162116,-13
2023/09/04/15:04:13.508780,1.87701548579152,-13
2023/09/04/15:04:13.509537,1.87701548579152,-13
2023/09/04/15:04:13.510565,1.87701548579152,-13
2023/09/04/15:04:13.511769,1.87701548579152,-13
2023/09/04/15:04:13.512506,1.87701548579152,-13
2023/09/04/15:04:13.513543,1.87701548579152,-13
2023/09/04/15:04:13.515022,1.87724655996187,-13
2023/09/04/15:04:13.515582,1.87724655996187,-13
2023/09/04/15:04:13.516427,1.87724655996187,-13
2023/09/04/15:04:13.517503,1.87724655996187,-13
2023/09/04/15:04:13.518819,1.87724655996187,-13
2023/09/04/15:04:13.519555,1.87724655996187,-13
2023/09/04/15:04:13.520477,1.87724655996187,-12
2023/09/04/15:04:13.521954,1.87724655996187,-12
2023/09/04/15:04:13.522539,1.87724655996187,-12
2023/09/04/15:04:13.523831,1.87724655996187,-12
2023/09/04/15:04:13.524762,1.87747763413222,-12
2023/09/04/15:04:13.525680,1.87747763413222,-12
2023/09/04/15:04:13.526457,1.87747763413222,-12
2023/09/04/15:04:13.527923,1.87770870830258,-12
2023/09/04/15:04:13.528565,1.87770870830258,-12
2023/09/04/15:04:13.530096,1.87770870830258,-12
2023/09/04/15:04:13.530745,1.87793978247293,-12
2023/09/04/15:04:13.531507,1.87793978247293,-12
2023/09/04/15:04:13.532450,1.87793978247293,-12
2023/09/04/15:04:13.534065,1.87840193081364,-12
2023/09/04/15:04:13.534600,1.87840193081364,-12
2023/09/04/15:04:13.535439,1.87840193081364,-12
2023/09/04/15:04:13.536522,1.87840193081364,-11
2023/09/04/15:04:13.537644,1.87886407915435,-11
2023/09/04/15:04:13.538369,1.87886407915435,-11
2023/09/04/15:04:13.539468,1.87886407915435,-11
2023/09/04/15:04:13.540816,1.87909515332471,-11
2023/09/04/15:04:13.541493,1.87909515332471,-11
2023/09/04/15:04:13.542451,1.87909515332471,-11
2023/09/04/15:04:13.543871,1.87955730166542,-11
2023/09/04/15:04:13.544575,1.87955730166542,-11
2023/09/04/15:04:13.545516,1.87978837583577,-11
2023/09/04/15:04:13.546524,1.87978837583577,-11
2023/09/04/15:04:13.547747,1.88001945000613,-11
2023/09/04/15:04:13.548552,1.88001945000613,-11
2023/09/04/15:04:13.549479,1.88001945000613,-10
2023/09/04/15:04:13.550702,1.88048159834684,-10
2023/09/04/15:04:13.551531,1.88048159834684,-10
2023/09/04/15:04:13.552617,1.88048159834684,-10
2023/09/04/15:04:13.553759,1.88094374668755,-10
2023/09/04/15:04:13.554600,1.88094374668755,-10
2023/09/04/15:04:13.555444,1.88094374668755,-10
2023/09/04/15:04:13.556580,1.88094374668755,-10
2023/09/04/15:04:13.557576,1.88094374668755,-10
2023/09/04/15:04:13.558728,1.88140589502826,-10
2023/09/04/15:04:13.559580,1.88140589502826,-10
2023/09/04/15:04:13.560524,1.88140589502826,-10
2023/09/04/15:04:13.561760,1.88163696919861,-10
2023/09/04/15:04:13.562536,1.88163696919861,-10
2023/09/04/15:04:13.563633,1.88163696919861,-10
2023/09/04/15:04:13.564739,1.88186804336896,-10
2023/09/04/15:04:13.565614,1.88186804336896,-10
2023/09/04/15:04:13.566632,1.88186804336896,-10
2023/09/04/15:04:13.567573,1.88186804336896,-9
2023/09/04/15:04:13.568825,1.88209911753932,-9
2023/09/04/15:04:13.569575,1.88209911753932,-9
2023/09/04/15:04:13.570510,1.88209911753932,-9
2023/09/04/15:04:13.571929,1.88233019170967,-9
2023/09/04/15:04:13.572612,1.88233019170967,-9
2023/09/04/15:04:13.573559,1.88233019170967,-9
2023/09/04/15:04:13.575044,1.88256126588003,-9
2023/09/04/15:04:13.575400,1.88256126588003,-9
2023/09/04/15:04:13.576546,1.88256126588003,-9
2023/09/04/15:04:13.577747,1.88256126588003,-9
2023/09/04/15:04:13.578494,1.88256126588003,-9
2023/09/04/15:04:13.579619,1.88256126588003,-8
2023/09/04/15:04:13.580731,1.88279234005038,-8
2023/09/04/15:04:13.581564,1.88279234005038,-8
2023/09/04/15:04:13.582489,1.88279234005038,-8
2023/09/04/15:04:13.584123,1.88279234005038,-8
2023/09/04/15:04:13.584569,1.88279234005038,-8
2023/09/04/15:04:13.585499,1.88279234005038,-8
2023/09/04/15:04:13.586547,1.88279234005038,-8
2023/09/04/15:04:13.587807,1.88279234005038,-8
2023/09/04/15:04:13.588491,1.88279234005038,-8
2023/09/04/15:04:13.589566,1.88279234005038,-8
2023/09/04/15:04:13.590927,1.88279234005038,-8
2023/09/04/15:04:13.591456,1.88279234005038,-8
2023/09/04/15:04:13.592761,1.88279234005038,-8
2023/09/04/15:04:13.594147,1.88279234005038,-8
2023/09/04/15:04:13.596754,1.88279234005038,-7
2023/09/04/15:04:13.597169,1.88279234005038,-7
2023/09/04/15:04:13.598210,1.88279234005038,-7
2023/09/04/15:04:13.598870,1.88279234005038,-7
2023/09/04/15:04:13.599516,1.88279234005038,-7
2023/09/04/15:04:13.600974,1.88279234005038,-7
2023/09/04/15:04:13.601569,1.88279234005038,-7
2023/09/04/15:04:13.602614,1.88279234005038,-7
2023/09/04/15:04:13.603800,1.88279234005038,-7
2023/09/04/15:04:13.604735,1.88279234005038,-7
2023/09/04/15:04:13.605520,1.88279234005038,-7
2023/09/04/15:04:13.606565,1.88279234005038,-7
2023/09/04/15:04:13.607725,1.88279234005038,-7
2023/09/04/15:04:13.608560,1.88279234005038,-7
2023/09/04/15:04:13.609562,1.88279234005038,-6
2023/09/04/15:04:13.611162,1.88279234005038,-6
2023/09/04/15:04:13.611608,1.88279234005038,-6
2023/09/04/15:04:13.612480,1.88279234005038,-6
2023/09/04/15:04:13.614292,1.88279234005038,-6
2023/09/04/15:04:13.614738,1.88279234005038,-6
2023/09/04/15:04:13.615519,1.88279234005038,-6
2023/09/04/15:04:13.616573,1.88279234005038,-6
2023/09/04/15:04:13.617878,1.88279234005038,-6
2023/09/04/15:04:13.618676,1.88279234005038,-6
2023/09/04/15:04:13.619547,1.88279234005038,-6
2023/09/04/15:04:13.620756,1.88256126588003,-6
2023/09/04/15:04:13.621639,1.88256126588003,-6
2023/09/04/15:04:13.622526,1.88256126588003,-6
2023/09/04/15:04:13.623686,1.88256126588003,-6
2023/09/04/15:04:13.624653,1.88256126588003,-5
2023/09/04/15:04:13.626310,1.88256126588003,-5
2023/09/04/15:04:13.626700,1.88256126588003,-5
2023/09/04/15:04:13.627619,1.88256126588003,-5
2023/09/04/15:04:13.628606,1.88256126588003,-5
2023/09/04/15:04:13.629572,1.88256126588003,-5
2023/09/04/15:04:13.631060,1.88233019170967,-5
2023/09/04/15:04:13.631502,1.88233019170967,-5
2023/09/04/15:04:13.632512,1.88233019170967,-5
2023/09/04/15:04:13.633679,1.88233019170967,-5
2023/09/04/15:04:13.634731,1.88233019170967,-5
2023/09/04/15:04:13.635502,1.88233019170967,-5
2023/09/04/15:04:13.636539,1.88233019170967,-5
2023/09/04/15:04:13.637693,1.88256126588003,-5
2023/09/04/15:04:13.638469,1.88256126588003,-5
2023/09/04/15:04:13.639541,1.88256126588003,-4
2023/09/04/15:04:13.640777,1.88279234005038,-4
2023/09/04/15:04:13.641537,1.88279234005038,-4
2023/09/04/15:04:13.642500,1.88279234005038,-4
2023/09/04/15:04:13.643743,1.88279234005038,-4
2023/09/04/15:04:13.644839,1.88279234005038,-4
2023/09/04/15:04:13.645441,1.88279234005038,-4
2023/09/04/15:04:13.646813,1.88279234005038,-4
2023/09/04/15:04:13.647856,1.88302341422074,-4
2023/09/04/15:04:13.648569,1.88302341422074,-4
2023/09/04/15:04:13.649556,1.88302341422074,-4
2023/09/04/15:04:13.650891,1.88302341422074,-4
2023/09/04/15:04:13.651546,1.88302341422074,-4
2023/09/04/15:04:13.652566,1.88302341422074,-4
2023/09/04/15:04:13.654261,1.88302341422074,-4
2023/09/04/15:04:13.654753,1.88302341422074,-4
2023/09/04/15:04:13.655544,1.88302341422074,-4
2023/09/04/15:04:13.656948,1.88302341422074,-4
2023/09/04/15:04:13.657536,1.88302341422074,-4
2023/09/04/15:04:13.658629,1.88302341422074,-3
2023/09/04/15:04:13.659964,1.88302341422074,-3
2023/09/04/15:04:13.660770,1.88302341422074,-3
2023/09/04/15:04:13.661539,1.88302341422074,-3
2023/09/04/15:04:13.663655,1.88302341422074,-3
2023/09/04/15:04:13.663695,1.88302341422074,-3
2023/09/04/15:04:13.664953,1.88302341422074,-3
2023/09/04/15:04:13.666040,1.88302341422074,-3
2023/09/04/15:04:13.666546,1.88302341422074,-3
2023/09/04/15:04:13.667813,1.88302341422074,-3
2023/09/04/15:04:13.668715,1.88302341422074,-3
2023/09/04/15:04:13.669832,1.88302341422074,-3
2023/09/04/15:04:13.670811,1.88302341422074,-3
2023/09/04/15:04:13.671598,1.88302341422074,-3
2023/09/04/15:04:13.672510,1.88302341422074,-3
2023/09/04/15:04:13.674891,1.88302341422074,-3
2023/09/04/15:04:13.675312,1.88302341422074,-3
2023/09/04/15:04:13.675608,1.88302341422074,-2
2023/09/04/15:04:13.676514,1.88302341422074,-2
2023/09/04/15:04:13.677710,1.88302341422074,-2
2023/09/04/15:04:13.678722,1.88302341422074,-2
2023/09/04/15:04:13.679552,1.88302341422074,-2
2023/09/04/15:04:13.680551,1.88302341422074,-2
2023/09/04/15:04:13.681772,1.88302341422074,-2
2023/09/04/15:04:13.682544,1.88302341422074,-2
2023/09/04/15:04:13.683555,1.88302341422074,-2
2023/09/04/15:04:13.684830,1.88302341422074,-2
2023/09/04/15:04:13.685437,1.88302341422074,-2
2023/09/04/15:04:13.686479,1.88302341422074,-2
2023/09/04/15:04:13.687783,1.88302341422074,-2
2023/09/04/15:04:13.688491,1.88302341422074,-2
2023/09/04/15:04:13.689546,1.88302341422074,-2
2023/09/04/15:04:13.690884,1.88279234005038,-2
2023/09/04/15:04:13.691537,1.88279234005038,-2
2023/09/04/15:04:13.692638,1.88279234005038,-1
2023/09/04/15:04:13.693933,1.88279234005038,-1
2023/09/04/15:04:13.694555,1.88279234005038,-1
2023/09/04/15:04:13.695804,1.88279234005038,-1
2023/09/04/15:04:13.696509,1.88279234005038,-1
2023/09/04/15:04:13.697901,1.88279234005038,-1
2023/09/04/15:04:13.698538,1.88279234005038,-1
2023/09/04/15:04:13.699597,1.88279234005038,-1
2023/09/04/15:04:13.700949,1.88279234005038,-1
2023/09/04/15:04:13.701578,1.88279234005038,-1
2023/09/04/15:04:13.702513,1.88279234005038,-1
2023/09/04/15:04:13.703796,1.88279234005038,-1
2023/09/04/15:04:13.704719,1.88279234005038,-1
2023/09/04/15:04:13.705469,1.88279234005038,-1
2023/09/04/15:04:13.706547,1.88279234005038,-1
2023/09/04/15:04:13.707775,1.88279234005038,-1
2023/09/04/15:04:13.708716,1.88279234005038,-1
2023/09/04/15:04:13.709584,1.88279234005038,0
2023/09/04/15:04:13.710845,1.88279234005038,0
2023/09/04/15:04:13.711615,1.88279234005038,0
2023/09/04/15:04:13.712551,1.88279234005038,0
2023/09/04/15:04:13.713939,1.88279234005038,0
2023/09/04/15:04:13.714630,1.88279234005038,0
2023/09/04/15:04:13.715583,1.88279234005038,0
2023/09/04/15:04:13.716601,1.88279234005038,0
