time,x,y,z
2023/09/05/13:49:11.838964,-10,-21,-3
2023/09/05/13:49:11.841304,-10,-21,-3
2023/09/05/13:49:11.841419,-10,-21,-3
2023/09/05/13:49:11.842087,-10,-21,-3
2023/09/05/13:49:11.843440,-10,-21,-3
2023/09/05/13:49:11.844202,-10,-21,-3
2023/09/05/13:49:11.845102,-10,-21,-3
2023/09/05/13:49:11.846169,-10,-21,-3
2023/09/05/13:49:11.847251,-10,-21,-3
2023/09/05/13:49:11.848940,-10,-21,-3
2023/09/05/13:49:11.849305,-10,-21,-3
2023/09/05/13:49:11.850147,-10,-21,-3
2023/09/05/13:49:11.851379,-10,-21,-3
2023/09/05/13:49:11.852077,-10,-21,-3
2023/09/05/13:49:11.853174,-10,-21,-3
2023/09/05/13:49:11.854040,-10,-21,-3
2023/09/05/13:49:11.855150,-10,-21,-3
2023/09/05/13:49:11.856368,-10,-21,-3
2023/09/05/13:49:11.857061,-10,-21,-3
2023/09/05/13:49:11.858057,-10,-21,-3
2023/09/05/13:49:11.859396,-10,-21,-3
2023/09/05/13:49:11.860758,-10,-21,-3
2023/09/05/13:49:11.861628,-10,-21,-3
2023/09/05/13:49:11.862484,-10,-21,-3
2023/09/05/13:49:11.863189,-10,-21,-3
2023/09/05/13:49:11.864258,-10,-21,-3
2023/09/05/13:49:11.864997,-10,-21,-3
2023/09/05/13:49:11.865980,-10,-21,-3
2023/09/05/13:49:11.867449,-10,-21,-3
2023/09/05/13:49:11.867959,-10,-21,-3
2023/09/05/13:49:11.869012,-10,-21,-3
2023/09/05/13:49:11.870409,-10,-21,-3
2023/09/05/13:49:11.871060,-10,-21,-3
2023/09/05/13:49:11.872136,-10,-21,-3
2023/09/05/13:49:11.873612,-10,-21,-3
2023/09/05/13:49:11.874059,-10,-21,-3
2023/09/05/13:49:11.875091,-10,-21,-3
2023/09/05/13:49:11.876151,-10,-21,-3
2023/09/05/13:49:11.877426,-10,-21,-3
2023/09/05/13:49:11.878067,-10,-21,-3
2023/09/05/13:49:11.879255,-10,-21,-3
2023/09/05/13:49:11.880476,-10,-21,-3
2023/09/05/13:49:11.881082,-10,-21,-3
2023/09/05/13:49:11.882067,-10,-21,-3
2023/09/05/13:49:11.883405,-10,-21,-3
2023/09/05/13:49:11.884007,-10,-21,-3
2023/09/05/13:49:11.885072,-10,-21,-3
2023/09/05/13:49:11.886069,-10,-21,-3
2023/09/05/13:49:11.887413,-10,-21,-3
2023/09/05/13:49:11.887985,-10,-21,-3
2023/09/05/13:49:11.889049,-10,-21,-3
2023/09/05/13:49:11.890439,-10,-21,-3
2023/09/05/13:49:11.891087,-10,-21,-3
2023/09/05/13:49:11.892090,-10,-21,-3
2023/09/05/13:49:11.893548,-10,-22,-3
2023/09/05/13:49:11.894166,-10,-22,-3
2023/09/05/13:49:11.895087,-10,-22,-3
2023/09/05/13:49:11.896274,-10,-22,-3
2023/09/05/13:49:11.899372,-10,-22,-3
2023/09/05/13:49:11.899676,-10,-22,-3
2023/09/05/13:49:11.911863,-10,-22,-3
2023/09/05/13:49:11.912013,-10,-22,-3
2023/09/05/13:49:11.912356,-10,-22,-3
2023/09/05/13:49:11.913018,-10,-22,-3
2023/09/05/13:49:11.914058,-10,-22,-3
2023/09/05/13:49:11.915039,-10,-22,-3
2023/09/05/13:49:11.916155,-10,-22,-3
2023/09/05/13:49:11.917528,-10,-22,-3
2023/09/05/13:49:11.918068,-10,-22,-3
2023/09/05/13:49:11.919103,-10,-22,-3
2023/09/05/13:49:11.920377,-10,-22,-4
2023/09/05/13:49:11.921068,-10,-22,-4
2023/09/05/13:49:11.922322,-10,-22,-4
2023/09/05/13:49:11.923419,-10,-22,-4
2023/09/05/13:49:11.924185,-10,-22,-4
2023/09/05/13:49:11.925078,-10,-22,-4
2023/09/05/13:49:11.926373,-10,-22,-4
2023/09/05/13:49:11.927288,-10,-22,-4
2023/09/05/13:49:11.928112,-10,-22,-4
2023/09/05/13:49:11.929404,-11,-22,-4
2023/09/05/13:49:11.930028,-11,-22,-4
2023/09/05/13:49:11.931253,-11,-22,-4
2023/09/05/13:49:11.932402,-11,-22,-4
2023/09/05/13:49:11.933466,-11,-22,-4
2023/09/05/13:49:11.934298,-11,-22,-4
2023/09/05/13:49:11.935017,-11,-22,-4
2023/09/05/13:49:11.936126,-11,-22,-4
2023/09/05/13:49:11.937457,-11,-22,-4
2023/09/05/13:49:11.937960,-11,-22,-4
2023/09/05/13:49:11.939065,-11,-22,-4
2023/09/05/13:49:11.940437,-11,-22,-4
2023/09/05/13:49:11.941153,-11,-22,-4
2023/09/05/13:49:11.942106,-11,-22,-4
2023/09/05/13:49:11.943434,-11,-22,-4
2023/09/05/13:49:11.943947,-11,-22,-4
2023/09/05/13:49:11.945059,-11,-22,-4
2023/09/05/13:49:11.946094,-11,-22,-4
2023/09/05/13:49:11.947388,-11,-22,-4
2023/09/05/13:49:11.948211,-11,-22,-4
2023/09/05/13:49:11.949065,-11,-22,-4
2023/09/05/13:49:11.950375,-11,-22,-4
2023/09/05/13:49:11.951039,-11,-22,-4
2023/09/05/13:49:11.952218,-11,-22,-4
2023/09/05/13:49:11.953416,-11,-22,-4
2023/09/05/13:49:11.954199,-11,-22,-4
2023/09/05/13:49:11.955187,-11,-22,-4
2023/09/05/13:49:11.956041,-11,-22,-4
2023/09/05/13:49:11.957842,-11,-22,-4
2023/09/05/13:49:11.958242,-11,-22,-4
2023/09/05/13:49:11.959104,-11,-22,-4
2023/09/05/13:49:11.960482,-11,-22,-4
2023/09/05/13:49:11.961130,-11,-22,-4
2023/09/05/13:49:11.962150,-11,-22,-4
2023/09/05/13:49:11.963669,-11,-22,-4
2023/09/05/13:49:11.964082,-11,-22,-4
2023/09/05/13:49:11.965113,-11,-22,-4
2023/09/05/13:49:11.966398,-11,-22,-4
2023/09/05/13:49:11.967090,-11,-22,-4
2023/09/05/13:49:11.968076,-11,-22,-4
2023/09/05/13:49:11.969467,-11,-22,-4
2023/09/05/13:49:11.970129,-11,-22,-4
2023/09/05/13:49:11.971096,-11,-22,-4
2023/09/05/13:49:11.972418,-11,-22,-4
2023/09/05/13:49:11.973216,-11,-22,-4
2023/09/05/13:49:11.974097,-11,-22,-4
2023/09/05/13:49:11.975173,-11,-22,-4
2023/09/05/13:49:11.976092,-11,-22,-4
2023/09/05/13:49:11.977445,-11,-22,-4
2023/09/05/13:49:11.978132,-11,-22,-4
2023/09/05/13:49:11.979194,-11,-22,-4
2023/09/05/13:49:11.980468,-11,-22,-4
2023/09/05/13:49:11.981089,-11,-22,-4
2023/09/05/13:49:11.982059,-11,-22,-4
2023/09/05/13:49:11.983363,-11,-22,-4
2023/09/05/13:49:11.984079,-11,-22,-4
2023/09/05/13:49:11.985041,-11,-22,-4
2023/09/05/13:49:11.986170,-11,-22,-4
2023/09/05/13:49:11.987464,-11,-22,-4
2023/09/05/13:49:11.988116,-11,-22,-4
2023/09/05/13:49:11.989143,-11,-22,-4
2023/09/05/13:49:11.990424,-11,-22,-4
2023/09/05/13:49:11.991051,-11,-22,-4
2023/09/05/13:49:11.992094,-11,-22,-4
2023/09/05/13:49:11.993315,-11,-22,-4
2023/09/05/13:49:11.994699,-11,-22,-4
2023/09/05/13:49:11.995014,-11,-22,-4
2023/09/05/13:49:11.996192,-11,-22,-4
2023/09/05/13:49:11.997483,-11,-22,-4
2023/09/05/13:49:11.998362,-11,-22,-4
2023/09/05/13:49:11.999033,-11,-22,-4
2023/09/05/13:49:12.000225,-11,-22,-4
2023/09/05/13:49:12.002411,-11,-22,-4
2023/09/05/13:49:12.002632,-11,-22,-4
2023/09/05/13:49:12.003197,-11,-22,-4
2023/09/05/13:49:12.004419,-11,-22,-4
2023/09/05/13:49:12.005088,-11,-22,-4
2023/09/05/13:49:12.006137,-11,-22,-4
2023/09/05/13:49:12.007399,-11,-22,-4
2023/09/05/13:49:12.008049,-11,-22,-4
2023/09/05/13:49:12.009164,-11,-22,-4
2023/09/05/13:49:12.010405,-11,-22,-4
2023/09/05/13:49:12.011092,-11,-22,-4
2023/09/05/13:49:12.012090,-11,-22,-4
2023/09/05/13:49:12.014388,-11,-22,-4
2023/09/05/13:49:12.014879,-11,-23,-4
2023/09/05/13:49:12.015230,-11,-23,-4
2023/09/05/13:49:12.016050,-11,-23,-4
2023/09/05/13:49:12.017448,-11,-23,-4
2023/09/05/13:49:12.018169,-11,-23,-4
2023/09/05/13:49:12.019001,-11,-23,-4
2023/09/05/13:49:12.020300,-11,-23,-4
2023/09/05/13:49:12.021150,-11,-23,-4
2023/09/05/13:49:12.021968,-11,-23,-4
2023/09/05/13:49:12.023380,-11,-23,-4
2023/09/05/13:49:12.024052,-11,-23,-4
2023/09/05/13:49:12.025064,-11,-23,-4
2023/09/05/13:49:12.026071,-11,-23,-4
2023/09/05/13:49:12.027382,-11,-23,-4
2023/09/05/13:49:12.028076,-11,-23,-4
2023/09/05/13:49:12.029102,-11,-23,-4
2023/09/05/13:49:12.030346,-11,-23,-4
2023/09/05/13:49:12.033134,-11,-23,-4
2023/09/05/13:49:12.033285,-11,-23,-4
2023/09/05/13:49:12.033790,-11,-23,-4
2023/09/05/13:49:12.034246,-11,-23,-4
2023/09/05/13:49:12.034943,-11,-23,-4
2023/09/05/13:49:12.035996,-11,-23,-4
2023/09/05/13:49:12.037426,-11,-23,-4
2023/09/05/13:49:12.038067,-11,-23,-4
2023/09/05/13:49:12.040464,-11,-23,-4
2023/09/05/13:49:12.040714,-11,-23,-4
2023/09/05/13:49:12.040972,-11,-23,-4
2023/09/05/13:49:12.042070,-11,-23,-4
2023/09/05/13:49:12.043398,-12,-23,-4
2023/09/05/13:49:12.044283,-12,-23,-4
2023/09/05/13:49:12.045115,-12,-23,-4
2023/09/05/13:49:12.046147,-12,-23,-4
2023/09/05/13:49:12.047013,-12,-23,-4
2023/09/05/13:49:12.048359,-12,-23,-4
2023/09/05/13:49:12.048977,-12,-23,-4
2023/09/05/13:49:12.050068,-12,-23,-4
2023/09/05/13:49:12.051341,-12,-23,-4
2023/09/05/13:49:12.052051,-12,-23,-4
2023/09/05/13:49:12.053292,-12,-23,-4
2023/09/05/13:49:12.054361,-12,-23,-4
2023/09/05/13:49:12.055096,-12,-23,-4
2023/09/05/13:49:12.055982,-12,-23,-4
2023/09/05/13:49:12.057335,-12,-23,-4
2023/09/05/13:49:12.058066,-12,-23,-4
2023/09/05/13:49:12.059075,-12,-23,-4
2023/09/05/13:49:12.060427,-12,-23,-4
2023/09/05/13:49:12.061102,-12,-23,-4
2023/09/05/13:49:12.062018,-12,-23,-4
2023/09/05/13:49:12.063672,-12,-23,-4
2023/09/05/13:49:12.064033,-12,-23,-4
2023/09/05/13:49:12.065154,-12,-23,-4
2023/09/05/13:49:12.066413,-12,-23,-4
2023/09/05/13:49:12.067110,-12,-23,-4
2023/09/05/13:49:12.068089,-12,-23,-4
2023/09/05/13:49:12.069389,-12,-23,-4
2023/09/05/13:49:12.070136,-12,-23,-4
2023/09/05/13:49:12.071182,-12,-23,-4
2023/09/05/13:49:12.072468,-12,-23,-4
2023/09/05/13:49:12.073042,-12,-23,-4
2023/09/05/13:49:12.073995,-12,-23,-4
2023/09/05/13:49:12.075077,-12,-23,-4
2023/09/05/13:49:12.076192,-12,-23,-4
2023/09/05/13:49:12.077456,-12,-23,-4
2023/09/05/13:49:12.078110,-12,-23,-4
2023/09/05/13:49:12.079053,-12,-23,-4
2023/09/05/13:49:12.080418,-12,-23,-4
2023/09/05/13:49:12.080991,-12,-23,-4
2023/09/05/13:49:12.082093,-12,-23,-4
2023/09/05/13:49:12.083392,-12,-23,-4
2023/09/05/13:49:12.084149,-12,-23,-4
2023/09/05/13:49:12.085021,-12,-23,-4
2023/09/05/13:49:12.086059,-12,-23,-4
2023/09/05/13:49:12.087265,-12,-23,-4
2023/09/05/13:49:12.088111,-12,-23,-4
2023/09/05/13:49:12.089015,-12,-23,-4
2023/09/05/13:49:12.090366,-12,-23,-4
2023/09/05/13:49:12.091216,-12,-23,-4
2023/09/05/13:49:12.092136,-12,-23,-4
2023/09/05/13:49:12.093398,-12,-23,-4
2023/09/05/13:49:12.095090,-12,-23,-4
2023/09/05/13:49:12.095512,-12,-23,-4
2023/09/05/13:49:12.095990,-12,-23,-4
2023/09/05/13:49:12.097041,-12,-23,-4
2023/09/05/13:49:12.098401,-12,-23,-4
2023/09/05/13:49:12.099158,-12,-23,-4
2023/09/05/13:49:12.100026,-12,-23,-4
2023/09/05/13:49:12.101557,-12,-23,-4
2023/09/05/13:49:12.102035,-12,-23,-4
2023/09/05/13:49:12.103260,-12,-23,-4
2023/09/05/13:49:12.104575,-12,-23,-4
2023/09/05/13:49:12.104978,-12,-23,-4
2023/09/05/13:49:12.106084,-12,-23,-4
2023/09/05/13:49:12.107410,-12,-23,-4
2023/09/05/13:49:12.108175,-12,-23,-4
2023/09/05/13:49:12.109225,-12,-23,-4
2023/09/05/13:49:12.110426,-12,-23,-4
2023/09/05/13:49:12.111140,-12,-23,-4
2023/09/05/13:49:12.112123,-12,-23,-4
2023/09/05/13:49:12.113600,-12,-23,-4
2023/09/05/13:49:12.114234,-12,-23,-4
2023/09/05/13:49:12.115093,-12,-23,-4
2023/09/05/13:49:12.116586,-12,-23,-4
2023/09/05/13:49:12.117398,-12,-23,-4
2023/09/05/13:49:12.118087,-12,-23,-4
2023/09/05/13:49:12.119123,-12,-23,-4
2023/09/05/13:49:12.120487,-12,-23,-4
2023/09/05/13:49:12.121055,-12,-23,-4
2023/09/05/13:49:12.122307,-12,-23,-4
2023/09/05/13:49:12.123457,-12,-23,-4
2023/09/05/13:49:12.124111,-12,-23,-4
2023/09/05/13:49:12.125204,-12,-23,-4
2023/09/05/13:49:12.126099,-12,-23,-4
2023/09/05/13:49:12.127455,-12,-23,-4
2023/09/05/13:49:12.128130,-12,-23,-4
2023/09/05/13:49:12.129127,-12,-23,-4
2023/09/05/13:49:12.130456,-12,-23,-4
2023/09/05/13:49:12.131248,-12,-23,-4
2023/09/05/13:49:12.132109,-12,-23,-4
2023/09/05/13:49:12.133348,-12,-23,-4
2023/09/05/13:49:12.135283,-12,-23,-4
2023/09/05/13:49:12.135645,-12,-23,-4
2023/09/05/13:49:12.136266,-12,-23,-4
2023/09/05/13:49:12.137388,-12,-23,-4
2023/09/05/13:49:12.138134,-12,-23,-4
2023/09/05/13:49:12.139184,-12,-23,-4
2023/09/05/13:49:12.140507,-12,-23,-4
2023/09/05/13:49:12.141063,-12,-23,-4
2023/09/05/13:49:12.142094,-12,-23,-4
2023/09/05/13:49:12.143439,-12,-23,-4
2023/09/05/13:49:12.144207,-12,-23,-4
2023/09/05/13:49:12.145136,-12,-23,-4
2023/09/05/13:49:12.146124,-12,-23,-4
2023/09/05/13:49:12.147872,-12,-23,-4
2023/09/05/13:49:12.148442,-12,-23,-4
2023/09/05/13:49:12.149088,-12,-23,-4
2023/09/05/13:49:12.150091,-12,-23,-4
2023/09/05/13:49:12.151465,-12,-23,-4
2023/09/05/13:49:12.152192,-12,-23,-4
2023/09/05/13:49:12.153426,-12,-23,-4
2023/09/05/13:49:12.154569,-12,-23,-4
2023/09/05/13:49:12.155179,-12,-23,-4
2023/09/05/13:49:12.156133,-12,-23,-4
2023/09/05/13:49:12.157414,-12,-23,-4
2023/09/05/13:49:12.158186,-12,-23,-4
2023/09/05/13:49:12.159069,-12,-23,-4
2023/09/05/13:49:12.160572,-12,-23,-4
2023/09/05/13:49:12.161090,-12,-23,-4
2023/09/05/13:49:12.162084,-12,-23,-4
2023/09/05/13:49:12.163695,-12,-24,-4
2023/09/05/13:49:12.164088,-12,-24,-4
2023/09/05/13:49:12.164996,-12,-24,-4
2023/09/05/13:49:12.166035,-12,-24,-4
2023/09/05/13:49:12.167380,-12,-24,-4
2023/09/05/13:49:12.167930,-12,-24,-4
2023/09/05/13:49:12.169015,-12,-24,-4
2023/09/05/13:49:12.170350,-12,-24,-4
2023/09/05/13:49:12.171025,-12,-24,-4
2023/09/05/13:49:12.172055,-12,-24,-4
2023/09/05/13:49:12.173380,-12,-24,-4
2023/09/05/13:49:12.173981,-12,-24,-4
2023/09/05/13:49:12.175096,-12,-24,-4
2023/09/05/13:49:12.176146,-12,-24,-4
2023/09/05/13:49:12.177338,-12,-24,-4
2023/09/05/13:49:12.178037,-12,-24,-4
2023/09/05/13:49:12.179070,-12,-24,-4
2023/09/05/13:49:12.180296,-12,-24,-4
2023/09/05/13:49:12.180992,-12,-24,-4
2023/09/05/13:49:12.182076,-12,-24,-4
2023/09/05/13:49:12.183491,-12,-24,-4
2023/09/05/13:49:12.184181,-12,-24,-4
2023/09/05/13:49:12.186856,-12,-24,-4
2023/09/05/13:49:12.187162,-12,-24,-4
2023/09/05/13:49:12.187611,-12,-24,-4
2023/09/05/13:49:12.187979,-12,-24,-4
2023/09/05/13:49:12.189418,-12,-24,-4
2023/09/05/13:49:12.190062,-12,-24,-4
2023/09/05/13:49:12.191279,-12,-24,-4
2023/09/05/13:49:12.192519,-12,-24,-4
2023/09/05/13:49:12.193326,-12,-24,-4
2023/09/05/13:49:12.194015,-12,-24,-4
2023/09/05/13:49:12.195089,-12,-24,-4
2023/09/05/13:49:12.196143,-12,-24,-4
2023/09/05/13:49:12.197471,-12,-24,-4
2023/09/05/13:49:12.198892,-12,-24,-4
2023/09/05/13:49:12.199460,-12,-24,-4
2023/09/05/13:49:12.200438,-12,-24,-4
2023/09/05/13:49:12.201133,-12,-24,-4
2023/09/05/13:49:12.202062,-12,-24,-4
2023/09/05/13:49:12.203839,-12,-24,-4
2023/09/05/13:49:12.204087,-12,-24,-4
2023/09/05/13:49:12.205055,-12,-24,-4
2023/09/05/13:49:12.206109,-12,-24,-4
2023/09/05/13:49:12.207415,-12,-24,-4
2023/09/05/13:49:12.208060,-12,-24,-4
2023/09/05/13:49:12.208972,-12,-24,-4
2023/09/05/13:49:12.210385,-12,-24,-4
2023/09/05/13:49:12.211000,-12,-24,-4
2023/09/05/13:49:12.211967,-12,-24,-4
2023/09/05/13:49:12.213614,-12,-24,-4
2023/09/05/13:49:12.214343,-12,-24,-4
2023/09/05/13:49:12.216506,-12,-24,-4
2023/09/05/13:49:12.216933,-12,-24,-4
2023/09/05/13:49:12.217396,-12,-24,-4
2023/09/05/13:49:12.218032,-12,-24,-4
2023/09/05/13:49:12.219068,-12,-24,-4
2023/09/05/13:49:12.220374,-12,-24,-4
2023/09/05/13:49:12.221231,-12,-24,-4
2023/09/05/13:49:12.222014,-12,-24,-4
2023/09/05/13:49:12.223461,-12,-24,-4
2023/09/05/13:49:12.224135,-12,-24,-4
2023/09/05/13:49:12.225086,-12,-24,-4
2023/09/05/13:49:12.226039,-12,-24,-4
2023/09/05/13:49:12.227388,-12,-24,-4
2023/09/05/13:49:12.228073,-12,-24,-4
2023/09/05/13:49:12.229062,-12,-24,-4
2023/09/05/13:49:12.230352,-12,-24,-4
2023/09/05/13:49:12.231069,-12,-24,-4
2023/09/05/13:49:12.232365,-12,-24,-4
2023/09/05/13:49:12.233324,-12,-24,-4
2023/09/05/13:49:12.234173,-12,-24,-4
2023/09/05/13:49:12.235080,-12,-24,-4
2023/09/05/13:49:12.236090,-12,-24,-4
2023/09/05/13:49:12.237024,-12,-24,-4
2023/09/05/13:49:12.238390,-12,-24,-4
2023/09/05/13:49:12.238934,-12,-24,-4
2023/09/05/13:49:12.240097,-12,-24,-4
2023/09/05/13:49:12.241396,-12,-24,-4
2023/09/05/13:49:12.241983,-12,-24,-4
2023/09/05/13:49:12.243181,-12,-24,-4
2023/09/05/13:49:12.244310,-12,-24,-4
2023/09/05/13:49:12.245013,-12,-24,-4
2023/09/05/13:49:12.248203,-12,-24,-4
2023/09/05/13:49:12.248382,-12,-24,-4
2023/09/05/13:49:12.249171,-12,-24,-4
2023/09/05/13:49:12.250328,-12,-24,-4
2023/09/05/13:49:12.251188,-12,-24,-4
2023/09/05/13:49:12.252186,-12,-24,-4
2023/09/05/13:49:12.253585,-12,-24,-4
2023/09/05/13:49:12.254143,-12,-24,-4
2023/09/05/13:49:12.255203,-12,-24,-4
2023/09/05/13:49:12.256203,-12,-24,-4
2023/09/05/13:49:12.258253,-12,-24,-4
2023/09/05/13:49:12.258561,-12,-24,-4
2023/09/05/13:49:12.259180,-12,-24,-4
2023/09/05/13:49:12.260381,-12,-24,-4
2023/09/05/13:49:12.261207,-12,-24,-4
2023/09/05/13:49:12.262124,-12,-24,-4
2023/09/05/13:49:12.263491,-12,-24,-4
2023/09/05/13:49:12.264352,-12,-24,-4
2023/09/05/13:49:12.265710,-12,-24,-4
2023/09/05/13:49:12.266175,-12,-24,-4
2023/09/05/13:49:12.267411,-12,-24,-4
2023/09/05/13:49:12.268186,-12,-24,-4
2023/09/05/13:49:12.269228,-12,-24,-4
2023/09/05/13:49:12.270449,-12,-24,-4
2023/09/05/13:49:12.271315,-12,-24,-4
2023/09/05/13:49:12.272194,-12,-24,-4
2023/09/05/13:49:12.273574,-12,-24,-4
2023/09/05/13:49:12.274269,-12,-24,-4
2023/09/05/13:49:12.275269,-12,-24,-4
2023/09/05/13:49:12.276184,-12,-24,-4
2023/09/05/13:49:12.277426,-12,-24,-4
2023/09/05/13:49:12.278283,-12,-24,-4
2023/09/05/13:49:12.279312,-12,-24,-4
2023/09/05/13:49:12.280420,-12,-24,-4
2023/09/05/13:49:12.282082,-12,-24,-4
2023/09/05/13:49:12.282522,-12,-24,-4
2023/09/05/13:49:12.283364,-12,-24,-4
2023/09/05/13:49:12.284614,-12,-24,-4
2023/09/05/13:49:12.285111,-12,-24,-4
2023/09/05/13:49:12.286103,-12,-24,-4
2023/09/05/13:49:12.287398,-12,-24,-4
2023/09/05/13:49:12.288253,-12,-24,-4
2023/09/05/13:49:12.289163,-12,-24,-4
2023/09/05/13:49:12.290451,-12,-24,-4
2023/09/05/13:49:12.291249,-12,-24,-4
2023/09/05/13:49:12.292265,-12,-24,-4
2023/09/05/13:49:12.293399,-12,-24,-4
2023/09/05/13:49:12.294172,-12,-24,-4
2023/09/05/13:49:12.295232,-12,-24,-4
2023/09/05/13:49:12.296240,-12,-24,-4
2023/09/05/13:49:12.297362,-12,-24,-4
2023/09/05/13:49:12.298240,-12,-24,-4
2023/09/05/13:49:12.299455,-12,-24,-4
2023/09/05/13:49:12.300456,-12,-24,-4
2023/09/05/13:49:12.301163,-12,-24,-4
2023/09/05/13:49:12.302249,-12,-24,-4
2023/09/05/13:49:12.303602,-12,-24,-4
2023/09/05/13:49:12.304205,-12,-24,-4
2023/09/05/13:49:12.305190,-12,-24,-4
2023/09/05/13:49:12.306419,-12,-24,-4
2023/09/05/13:49:12.307314,-12,-24,-4
2023/09/05/13:49:12.309527,-12,-24,-4
2023/09/05/13:49:12.309621,-12,-24,-4
2023/09/05/13:49:12.310139,-12,-24,-4
2023/09/05/13:49:12.311259,-12,-24,-4
2023/09/05/13:49:12.312390,-12,-24,-4
2023/09/05/13:49:12.313326,-12,-24,-4
2023/09/05/13:49:12.314280,-12,-24,-4
2023/09/05/13:49:12.315153,-12,-24,-4
2023/09/05/13:49:12.316197,-12,-24,-4
2023/09/05/13:49:12.317371,-12,-24,-4
2023/09/05/13:49:12.318187,-12,-24,-4
2023/09/05/13:49:12.319214,-12,-24,-4
2023/09/05/13:49:12.320431,-12,-23,-4
2023/09/05/13:49:12.321289,-12,-23,-4
2023/09/05/13:49:12.322287,-12,-23,-4
2023/09/05/13:49:12.323628,-12,-23,-4
2023/09/05/13:49:12.324285,-12,-23,-4
2023/09/05/13:49:12.325253,-12,-23,-4
2023/09/05/13:49:12.326308,-12,-23,-4
2023/09/05/13:49:12.327443,-12,-23,-4
2023/09/05/13:49:12.328284,-12,-23,-4
2023/09/05/13:49:12.329273,-12,-23,-4
2023/09/05/13:49:12.330496,-12,-23,-4
2023/09/05/13:49:12.331326,-12,-23,-4
2023/09/05/13:49:12.332312,-12,-23,-4
2023/09/05/13:49:12.333431,-12,-23,-4
2023/09/05/13:49:12.334293,-12,-23,-4
2023/09/05/13:49:12.335215,-12,-23,-4
2023/09/05/13:49:12.336157,-12,-23,-4
2023/09/05/13:49:12.337177,-12,-23,-4
2023/09/05/13:49:12.339251,-12,-23,-3
2023/09/05/13:49:12.339557,-12,-23,-3
2023/09/05/13:49:12.340130,-12,-23,-3
2023/09/05/13:49:12.341425,-12,-23,-3
2023/09/05/13:49:12.342274,-12,-23,-3
2023/09/05/13:49:12.343383,-12,-23,-3
2023/09/05/13:49:12.344215,-12,-23,-3
2023/09/05/13:49:12.345157,-12,-23,-3
2023/09/05/13:49:12.346457,-12,-23,-3
2023/09/05/13:49:12.347223,-12,-23,-3
2023/09/05/13:49:12.348252,-12,-23,-3
2023/09/05/13:49:12.349423,-12,-23,-3
2023/09/05/13:49:12.350243,-12,-23,-3
2023/09/05/13:49:12.351230,-12,-23,-3
2023/09/05/13:49:12.352462,-12,-23,-3
2023/09/05/13:49:12.353485,-12,-23,-3
2023/09/05/13:49:12.354255,-12,-23,-3
2023/09/05/13:49:12.355146,-12,-23,-3
2023/09/05/13:49:12.356418,-12,-23,-3
2023/09/05/13:49:12.357230,-12,-23,-3
2023/09/05/13:49:12.358274,-12,-23,-3
2023/09/05/13:49:12.359425,-12,-23,-3
2023/09/05/13:49:12.360313,-12,-23,-3
2023/09/05/13:49:12.361252,-12,-23,-3
2023/09/05/13:49:12.362497,-12,-23,-3
2023/09/05/13:49:12.363403,-12,-23,-3
2023/09/05/13:49:12.364232,-12,-23,-3
2023/09/05/13:49:12.365182,-12,-23,-3
2023/09/05/13:49:12.366317,-12,-23,-3
2023/09/05/13:49:12.367434,-12,-23,-3
2023/09/05/13:49:12.368170,-12,-23,-3
2023/09/05/13:49:12.369178,-12,-23,-3
2023/09/05/13:49:12.370353,-12,-23,-3
2023/09/05/13:49:12.371125,-12,-23,-3
2023/09/05/13:49:12.372146,-12,-23,-3
2023/09/05/13:49:12.373410,-12,-23,-3
2023/09/05/13:49:12.374209,-12,-23,-3
2023/09/05/13:49:12.375163,-12,-23,-3
2023/09/05/13:49:12.376274,-12,-23,-3
2023/09/05/13:49:12.377419,-12,-23,-3
2023/09/05/13:49:12.378284,-12,-23,-3
2023/09/05/13:49:12.379469,-12,-23,-3
2023/09/05/13:49:12.380435,-12,-23,-4
2023/09/05/13:49:12.381214,-12,-23,-4
2023/09/05/13:49:12.382260,-12,-23,-4
2023/09/05/13:49:12.383425,-12,-23,-4
2023/09/05/13:49:12.384166,-12,-23,-4
2023/09/05/13:49:12.385547,-12,-23,-4
2023/09/05/13:49:12.386245,-12,-23,-4
2023/09/05/13:49:12.387555,-12,-23,-4
2023/09/05/13:49:12.388306,-12,-23,-4
2023/09/05/13:49:12.389268,-12,-23,-4
2023/09/05/13:49:12.390561,-12,-23,-4
2023/09/05/13:49:12.391253,-12,-23,-4
2023/09/05/13:49:12.392199,-12,-23,-4
2023/09/05/13:49:12.393661,-12,-23,-4
2023/09/05/13:49:12.394119,-12,-23,-4
2023/09/05/13:49:12.395127,-12,-23,-4
2023/09/05/13:49:12.396427,-12,-23,-4
2023/09/05/13:49:12.397131,-12,-23,-4
2023/09/05/13:49:12.398177,-12,-23,-4
2023/09/05/13:49:12.400813,-12,-23,-4
2023/09/05/13:49:12.401142,-12,-23,-4
2023/09/05/13:49:12.401448,-12,-23,-4
2023/09/05/13:49:12.402403,-12,-23,-4
2023/09/05/13:49:12.403688,-12,-23,-4
2023/09/05/13:49:12.404403,-12,-23,-4
2023/09/05/13:49:12.405338,-12,-23,-4
2023/09/05/13:49:12.406206,-12,-23,-4
2023/09/05/13:49:12.407498,-12,-23,-4
2023/09/05/13:49:12.408246,-12,-23,-4
2023/09/05/13:49:12.409160,-12,-23,-4
