time,x,y,z
2023/09/05/09:27:28.842059,-140,-61,-8
2023/09/05/09:27:28.843102,-140,-61,-8
2023/09/05/09:27:28.844280,-140,-61,-8
2023/09/05/09:27:28.845024,-140,-61,-8
2023/09/05/09:27:28.846051,-140,-61,-8
2023/09/05/09:27:28.847288,-140,-61,-8
2023/09/05/09:27:28.848022,-140,-61,-8
2023/09/05/09:27:28.849220,-140,-61,-8
2023/09/05/09:27:28.850203,-140,-61,-8
2023/09/05/09:27:28.851142,-140,-61,-8
2023/09/05/09:27:28.852058,-140,-61,-8
2023/09/05/09:27:28.853235,-140,-61,-8
2023/09/05/09:27:28.855069,-140,-61,-8
2023/09/05/09:27:28.855448,-140,-61,-8
2023/09/05/09:27:28.857338,-140,-61,-8
2023/09/05/09:27:28.857691,-140,-61,-8
2023/09/05/09:27:28.859107,-140,-61,-8
2023/09/05/09:27:28.859493,-140,-61,-8
2023/09/05/09:27:28.860011,-140,-61,-8
2023/09/05/09:27:28.861033,-140,-61,-8
2023/09/05/09:27:28.862028,-140,-61,-8
2023/09/05/09:27:28.863192,-140,-61,-8
2023/09/05/09:27:28.864026,-140,-61,-8
2023/09/05/09:27:28.865009,-140,-61,-8
2023/09/05/09:27:28.866138,-140,-61,-7
2023/09/05/09:27:28.867192,-140,-61,-7
2023/09/05/09:27:28.868179,-140,-61,-7
2023/09/05/09:27:28.869251,-140,-61,-7
2023/09/05/09:27:28.889727,-140,-61,-7
2023/09/05/09:27:28.890303,-140,-61,-7
2023/09/05/09:27:28.890812,-140,-61,-7
2023/09/05/09:27:28.891181,-140,-61,-7
2023/09/05/09:27:28.891980,-140,-61,-7
2023/09/05/09:27:28.893245,-140,-61,-7
2023/09/05/09:27:28.894011,-140,-61,-7
2023/09/05/09:27:28.895077,-140,-61,-7
2023/09/05/09:27:28.896203,-140,-61,-7
2023/09/05/09:27:28.897058,-140,-61,-7
2023/09/05/09:27:28.898006,-140,-61,-7
2023/09/05/09:27:28.899686,-140,-61,-7
2023/09/05/09:27:28.900155,-140,-61,-7
2023/09/05/09:27:28.901109,-140,-61,-7
2023/09/05/09:27:28.902156,-140,-61,-7
2023/09/05/09:27:28.903115,-140,-61,-7
2023/09/05/09:27:28.904174,-140,-61,-7
2023/09/05/09:27:28.905257,-140,-61,-7
2023/09/05/09:27:28.906064,-140,-61,-7
2023/09/05/09:27:28.907498,-140,-61,-7
2023/09/05/09:27:28.908180,-140,-61,-7
2023/09/05/09:27:28.909865,-140,-61,-7
2023/09/05/09:27:28.910120,-140,-61,-7
2023/09/05/09:27:28.911098,-140,-61,-7
2023/09/05/09:27:28.912067,-140,-61,-7
2023/09/05/09:27:28.913233,-140,-61,-7
2023/09/05/09:27:28.914018,-140,-61,-7
2023/09/05/09:27:28.915445,-140,-61,-7
2023/09/05/09:27:28.916335,-140,-61,-7
2023/09/05/09:27:28.917157,-140,-61,-7
2023/09/05/09:27:28.918080,-140,-61,-7
2023/09/05/09:27:28.919348,-140,-61,-7
2023/09/05/09:27:28.920173,-140,-61,-7
2023/09/05/09:27:28.920944,-140,-61,-7
2023/09/05/09:27:28.921959,-140,-61,-7
2023/09/05/09:27:28.923295,-140,-61,-7
2023/09/05/09:27:28.924094,-140,-61,-7
2023/09/05/09:27:28.925021,-140,-61,-7
2023/09/05/09:27:28.926114,-140,-61,-7
2023/09/05/09:27:28.927035,-140,-61,-7
2023/09/05/09:27:28.928030,-140,-61,-7
2023/09/05/09:27:28.929232,-140,-61,-7
2023/09/05/09:27:28.929988,-140,-61,-7
2023/09/05/09:27:28.930967,-140,-61,-7
2023/09/05/09:27:28.932189,-140,-61,-7
2023/09/05/09:27:28.933011,-140,-61,-7
2023/09/05/09:27:28.934062,-140,-61,-7
2023/09/05/09:27:28.935188,-140,-61,-7
2023/09/05/09:27:28.935946,-140,-61,-7
2023/09/05/09:27:28.937195,-140,-61,-7
2023/09/05/09:27:28.938282,-140,-61,-7
2023/09/05/09:27:28.939003,-140,-61,-7
2023/09/05/09:27:28.940523,-140,-61,-7
2023/09/05/09:27:28.941011,-140,-61,-7
2023/09/05/09:27:28.942036,-140,-61,-7
2023/09/05/09:27:28.943352,-140,-61,-7
2023/09/05/09:27:28.944024,-140,-61,-7
2023/09/05/09:27:28.945074,-140,-61,-7
2023/09/05/09:27:28.946165,-140,-62,-7
2023/09/05/09:27:28.947139,-140,-62,-7
2023/09/05/09:27:28.947977,-140,-62,-7
2023/09/05/09:27:28.949117,-140,-62,-7
2023/09/05/09:27:28.950006,-140,-62,-7
2023/09/05/09:27:28.951030,-140,-62,-7
2023/09/05/09:27:28.952178,-140,-62,-7
2023/09/05/09:27:28.953089,-140,-62,-7
2023/09/05/09:27:28.954314,-140,-62,-7
2023/09/05/09:27:28.955233,-140,-62,-7
2023/09/05/09:27:28.955994,-140,-62,-7
2023/09/05/09:27:28.957066,-140,-62,-7
2023/09/05/09:27:28.958236,-140,-62,-7
2023/09/05/09:27:28.959088,-140,-62,-7
2023/09/05/09:27:28.959987,-140,-62,-7
2023/09/05/09:27:28.961048,-140,-62,-7
2023/09/05/09:27:28.962080,-140,-62,-7
2023/09/05/09:27:28.963176,-140,-62,-7
2023/09/05/09:27:28.964128,-140,-62,-7
2023/09/05/09:27:28.965028,-140,-62,-7
2023/09/05/09:27:28.966169,-140,-62,-7
2023/09/05/09:27:28.967041,-140,-62,-7
2023/09/05/09:27:28.968023,-140,-62,-7
2023/09/05/09:27:28.969364,-140,-62,-7
2023/09/05/09:27:28.970013,-140,-62,-7
2023/09/05/09:27:28.971805,-140,-62,-7
2023/09/05/09:27:28.972077,-140,-62,-7
2023/09/05/09:27:28.973304,-140,-62,-7
2023/09/05/09:27:28.973971,-140,-62,-7
2023/09/05/09:27:28.975155,-140,-62,-7
2023/09/05/09:27:28.976189,-140,-62,-7
2023/09/05/09:27:28.977113,-140,-62,-7
2023/09/05/09:27:28.978091,-140,-62,-7
2023/09/05/09:27:28.979447,-140,-62,-7
2023/09/05/09:27:28.979956,-140,-62,-7
2023/09/05/09:27:28.980999,-140,-62,-7
2023/09/05/09:27:28.982212,-140,-62,-8
2023/09/05/09:27:28.983052,-140,-62,-8
2023/09/05/09:27:28.984051,-140,-62,-8
2023/09/05/09:27:28.985218,-140,-62,-8
2023/09/05/09:27:28.986007,-140,-62,-8
2023/09/05/09:27:28.986981,-140,-62,-8
2023/09/05/09:27:28.988319,-140,-62,-8
2023/09/05/09:27:28.989012,-140,-62,-8
2023/09/05/09:27:28.990021,-140,-62,-8
2023/09/05/09:27:28.990980,-140,-62,-8
2023/09/05/09:27:28.992043,-140,-62,-8
2023/09/05/09:27:28.993294,-140,-62,-8
2023/09/05/09:27:28.994023,-140,-62,-8
2023/09/05/09:27:28.995044,-140,-62,-8
2023/09/05/09:27:28.996243,-140,-62,-8
2023/09/05/09:27:28.997051,-140,-62,-8
2023/09/05/09:27:28.998021,-140,-62,-8
2023/09/05/09:27:28.999230,-140,-62,-8
2023/09/05/09:27:28.999953,-140,-62,-8
2023/09/05/09:27:29.001033,-140,-62,-8
2023/09/05/09:27:29.002020,-140,-62,-8
2023/09/05/09:27:29.003270,-140,-62,-8
2023/09/05/09:27:29.004017,-140,-62,-8
2023/09/05/09:27:29.005029,-140,-62,-8
2023/09/05/09:27:29.006201,-140,-62,-8
2023/09/05/09:27:29.007154,-140,-62,-8
2023/09/05/09:27:29.009979,-140,-62,-8
2023/09/05/09:27:29.010212,-140,-62,-8
2023/09/05/09:27:29.010224,-140,-62,-8
2023/09/05/09:27:29.011117,-140,-62,-8
2023/09/05/09:27:29.011909,-140,-62,-8
2023/09/05/09:27:29.013118,-140,-62,-8
2023/09/05/09:27:29.014061,-140,-62,-8
2023/09/05/09:27:29.015055,-140,-62,-8
2023/09/05/09:27:29.016226,-140,-62,-8
2023/09/05/09:27:29.016998,-140,-62,-8
2023/09/05/09:27:29.018012,-140,-62,-8
2023/09/05/09:27:29.019204,-140,-62,-8
2023/09/05/09:27:29.020005,-140,-62,-8
2023/09/05/09:27:29.021075,-140,-62,-8
2023/09/05/09:27:29.022294,-140,-62,-8
2023/09/05/09:27:29.023013,-140,-62,-8
2023/09/05/09:27:29.023990,-140,-62,-8
2023/09/05/09:27:29.025178,-140,-62,-8
2023/09/05/09:27:29.026026,-140,-62,-8
2023/09/05/09:27:29.026993,-140,-62,-8
2023/09/05/09:27:29.028226,-140,-62,-8
2023/09/05/09:27:29.029035,-140,-62,-8
2023/09/05/09:27:29.030062,-140,-62,-8
2023/09/05/09:27:29.031021,-140,-62,-8
2023/09/05/09:27:29.032341,-140,-62,-8
2023/09/05/09:27:29.033003,-140,-62,-8
2023/09/05/09:27:29.034017,-140,-62,-8
2023/09/05/09:27:29.035241,-140,-62,-8
2023/09/05/09:27:29.036106,-140,-62,-8
2023/09/05/09:27:29.036964,-140,-62,-8
2023/09/05/09:27:29.040114,-140,-62,-8
2023/09/05/09:27:29.040342,-140,-62,-8
2023/09/05/09:27:29.041258,-140,-62,-8
2023/09/05/09:27:29.042474,-140,-62,-8
2023/09/05/09:27:29.043177,-140,-62,-8
2023/09/05/09:27:29.044245,-140,-62,-8
2023/09/05/09:27:29.045510,-140,-62,-8
2023/09/05/09:27:29.046195,-140,-62,-8
2023/09/05/09:27:29.047263,-140,-62,-8
2023/09/05/09:27:29.048448,-140,-62,-8
2023/09/05/09:27:29.049228,-140,-62,-8
2023/09/05/09:27:29.050151,-140,-62,-8
2023/09/05/09:27:29.051231,-140,-62,-8
2023/09/05/09:27:29.052236,-140,-62,-8
2023/09/05/09:27:29.053417,-140,-62,-8
2023/09/05/09:27:29.054245,-140,-62,-8
2023/09/05/09:27:29.055201,-140,-62,-8
2023/09/05/09:27:29.056460,-140,-62,-8
2023/09/05/09:27:29.057185,-140,-62,-8
2023/09/05/09:27:29.058280,-140,-62,-8
2023/09/05/09:27:29.059607,-140,-62,-8
2023/09/05/09:27:29.060296,-140,-62,-8
2023/09/05/09:27:29.061139,-140,-62,-8
2023/09/05/09:27:29.062369,-140,-62,-8
2023/09/05/09:27:29.063311,-140,-62,-8
2023/09/05/09:27:29.064242,-140,-62,-8
2023/09/05/09:27:29.065425,-140,-62,-8
2023/09/05/09:27:29.066320,-140,-62,-8
2023/09/05/09:27:29.067245,-140,-62,-8
2023/09/05/09:27:29.068474,-140,-62,-8
2023/09/05/09:27:29.070094,-140,-62,-8
2023/09/05/09:27:29.071411,-140,-62,-8
2023/09/05/09:27:29.072557,-140,-62,-8
2023/09/05/09:27:29.073649,-140,-62,-8
2023/09/05/09:27:29.074499,-140,-62,-8
2023/09/05/09:27:29.075490,-140,-62,-8
2023/09/05/09:27:29.076696,-140,-62,-8
2023/09/05/09:27:29.077471,-140,-62,-8
2023/09/05/09:27:29.078447,-140,-62,-8
2023/09/05/09:27:29.079853,-140,-63,-8
2023/09/05/09:27:29.080437,-140,-63,-8
2023/09/05/09:27:29.081407,-140,-63,-8
2023/09/05/09:27:29.082647,-140,-63,-8
2023/09/05/09:27:29.083449,-140,-63,-8
2023/09/05/09:27:29.084545,-140,-63,-8
2023/09/05/09:27:29.085709,-140,-63,-8
2023/09/05/09:27:29.086429,-140,-63,-8
2023/09/05/09:27:29.087518,-140,-63,-8
2023/09/05/09:27:29.088897,-140,-63,-8
2023/09/05/09:27:29.089647,-140,-63,-8
2023/09/05/09:27:29.090422,-140,-63,-8
2023/09/05/09:27:29.091380,-140,-63,-8
2023/09/05/09:27:29.092482,-140,-63,-8
2023/09/05/09:27:29.093784,-140,-63,-8
2023/09/05/09:27:29.094429,-140,-63,-8
2023/09/05/09:27:29.095394,-140,-63,-8
2023/09/05/09:27:29.096722,-140,-63,-8
2023/09/05/09:27:29.097453,-140,-63,-8
2023/09/05/09:27:29.098683,-140,-63,-8
2023/09/05/09:27:29.099753,-140,-63,-8
2023/09/05/09:27:29.100393,-140,-63,-8
2023/09/05/09:27:29.101419,-140,-63,-8
2023/09/05/09:27:29.102666,-140,-63,-8
2023/09/05/09:27:29.103520,-140,-63,-8
2023/09/05/09:27:29.104647,-140,-63,-8
2023/09/05/09:27:29.105696,-140,-63,-8
2023/09/05/09:27:29.106636,-140,-63,-8
2023/09/05/09:27:29.107395,-140,-63,-8
2023/09/05/09:27:29.108884,-140,-63,-8
2023/09/05/09:27:29.109401,-140,-63,-8
2023/09/05/09:27:29.110440,-140,-63,-8
2023/09/05/09:27:29.111449,-140,-63,-8
2023/09/05/09:27:29.112658,-140,-63,-8
2023/09/05/09:27:29.113474,-140,-63,-8
2023/09/05/09:27:29.114414,-140,-63,-8
2023/09/05/09:27:29.115635,-140,-63,-8
2023/09/05/09:27:29.116420,-140,-63,-8
2023/09/05/09:27:29.117434,-140,-63,-8
2023/09/05/09:27:29.118754,-140,-63,-8
2023/09/05/09:27:29.119449,-140,-63,-8
2023/09/05/09:27:29.120466,-140,-63,-8
2023/09/05/09:27:29.121459,-140,-63,-8
2023/09/05/09:27:29.122730,-140,-63,-8
2023/09/05/09:27:29.123395,-140,-63,-8
2023/09/05/09:27:29.124458,-140,-63,-8
2023/09/05/09:27:29.125590,-140,-63,-8
2023/09/05/09:27:29.126458,-140,-63,-8
2023/09/05/09:27:29.127411,-140,-63,-8
2023/09/05/09:27:29.128788,-140,-63,-8
2023/09/05/09:27:29.129398,-140,-63,-8
2023/09/05/09:27:29.130414,-140,-63,-8
2023/09/05/09:27:29.131458,-140,-63,-8
2023/09/05/09:27:29.132696,-140,-63,-8
2023/09/05/09:27:29.133450,-140,-63,-8
2023/09/05/09:27:29.134447,-140,-63,-8
2023/09/05/09:27:29.135605,-140,-63,-8
2023/09/05/09:27:29.136426,-140,-63,-8
2023/09/05/09:27:29.137440,-140,-63,-8
2023/09/05/09:27:29.138740,-140,-63,-8
2023/09/05/09:27:29.139925,-140,-63,-8
2023/09/05/09:27:29.140528,-140,-63,-8
2023/09/05/09:27:29.141462,-140,-63,-8
2023/09/05/09:27:29.142411,-140,-63,-8
2023/09/05/09:27:29.143688,-140,-63,-8
2023/09/05/09:27:29.144470,-140,-63,-8
2023/09/05/09:27:29.145407,-140,-63,-8
2023/09/05/09:27:29.146714,-140,-63,-8
2023/09/05/09:27:29.147389,-140,-63,-8
2023/09/05/09:27:29.148364,-140,-63,-8
2023/09/05/09:27:29.149618,-140,-63,-8
2023/09/05/09:27:29.150411,-140,-63,-8
2023/09/05/09:27:29.151567,-140,-63,-8
2023/09/05/09:27:29.152680,-140,-63,-8
2023/09/05/09:27:29.153368,-140,-63,-8
2023/09/05/09:27:29.154476,-140,-63,-8
2023/09/05/09:27:29.155601,-140,-63,-8
2023/09/05/09:27:29.156426,-140,-63,-8
2023/09/05/09:27:29.157444,-140,-63,-8
2023/09/05/09:27:29.158667,-140,-63,-8
2023/09/05/09:27:29.159569,-140,-63,-8
2023/09/05/09:27:29.160713,-140,-63,-8
2023/09/05/09:27:29.161476,-140,-63,-8
2023/09/05/09:27:29.162419,-140,-63,-8
2023/09/05/09:27:29.163714,-140,-63,-8
2023/09/05/09:27:29.164432,-140,-63,-8
2023/09/05/09:27:29.165411,-140,-63,-8
2023/09/05/09:27:29.166744,-140,-63,-8
2023/09/05/09:27:29.167390,-140,-63,-8
2023/09/05/09:27:29.168418,-140,-63,-8
2023/09/05/09:27:29.169686,-140,-63,-8
2023/09/05/09:27:29.170467,-140,-63,-8
2023/09/05/09:27:29.171610,-140,-63,-8
2023/09/05/09:27:29.172455,-140,-63,-8
2023/09/05/09:27:29.173613,-140,-63,-8
2023/09/05/09:27:29.174433,-140,-63,-8
2023/09/05/09:27:29.175411,-140,-63,-8
2023/09/05/09:27:29.176690,-140,-63,-8
2023/09/05/09:27:29.177447,-140,-63,-8
2023/09/05/09:27:29.178462,-140,-63,-8
2023/09/05/09:27:29.179726,-140,-63,-8
2023/09/05/09:27:29.180419,-140,-63,-8
2023/09/05/09:27:29.181441,-140,-63,-8
2023/09/05/09:27:29.182687,-140,-63,-8
2023/09/05/09:27:29.183454,-140,-63,-8
2023/09/05/09:27:29.184495,-140,-63,-8
2023/09/05/09:27:29.185620,-140,-63,-9
2023/09/05/09:27:29.186388,-140,-63,-9
2023/09/05/09:27:29.187433,-140,-63,-9
2023/09/05/09:27:29.189282,-140,-63,-9
2023/09/05/09:27:29.189902,-140,-63,-9
2023/09/05/09:27:29.191997,-140,-63,-9
2023/09/05/09:27:29.192641,-140,-63,-9
2023/09/05/09:27:29.192686,-140,-63,-9
2023/09/05/09:27:29.193372,-140,-63,-9
2023/09/05/09:27:29.194504,-140,-63,-9
2023/09/05/09:27:29.195732,-140,-63,-9
2023/09/05/09:27:29.196526,-140,-63,-9
2023/09/05/09:27:29.197390,-140,-63,-9
2023/09/05/09:27:29.198647,-140,-63,-9
2023/09/05/09:27:29.199460,-140,-63,-9
2023/09/05/09:27:29.200447,-140,-63,-9
2023/09/05/09:27:29.201432,-140,-63,-9
2023/09/05/09:27:29.202710,-140,-63,-9
2023/09/05/09:27:29.203433,-140,-63,-9
2023/09/05/09:27:29.204412,-140,-63,-9
2023/09/05/09:27:29.205631,-140,-63,-9
2023/09/05/09:27:29.206604,-140,-63,-9
2023/09/05/09:27:29.207426,-140,-63,-9
2023/09/05/09:27:29.208704,-140,-63,-9
2023/09/05/09:27:29.209401,-140,-63,-9
2023/09/05/09:27:29.210420,-140,-63,-9
2023/09/05/09:27:29.211448,-140,-63,-9
2023/09/05/09:27:29.212708,-140,-63,-9
2023/09/05/09:27:29.213402,-140,-63,-9
2023/09/05/09:27:29.214433,-140,-63,-9
2023/09/05/09:27:29.215681,-140,-63,-9
2023/09/05/09:27:29.216439,-140,-63,-9
2023/09/05/09:27:29.217421,-140,-63,-9
2023/09/05/09:27:29.218894,-140,-63,-9
2023/09/05/09:27:29.219410,-140,-63,-9
2023/09/05/09:27:29.220509,-140,-63,-9
2023/09/05/09:27:29.222625,-140,-63,-9
2023/09/05/09:27:29.222684,-140,-63,-9
2023/09/05/09:27:29.223427,-140,-63,-9
2023/09/05/09:27:29.224791,-140,-63,-9
2023/09/05/09:27:29.225443,-140,-63,-9
2023/09/05/09:27:29.226444,-140,-63,-9
2023/09/05/09:27:29.227731,-140,-63,-9
2023/09/05/09:27:29.228482,-140,-63,-9
2023/09/05/09:27:29.229610,-140,-63,-9
2023/09/05/09:27:29.230621,-140,-62,-9
2023/09/05/09:27:29.231375,-140,-62,-9
2023/09/05/09:27:29.232530,-140,-62,-9
2023/09/05/09:27:29.233629,-140,-62,-9
2023/09/05/09:27:29.234370,-140,-62,-9
2023/09/05/09:27:29.235505,-140,-62,-9
2023/09/05/09:27:29.236632,-140,-62,-9
2023/09/05/09:27:29.237438,-140,-62,-9
2023/09/05/09:27:29.238519,-140,-62,-9
2023/09/05/09:27:29.241026,-140,-62,-9
2023/09/05/09:27:29.241694,-140,-62,-9
2023/09/05/09:27:29.241897,-140,-62,-9
2023/09/05/09:27:29.242494,-140,-62,-9
2023/09/05/09:27:29.243715,-140,-62,-9
2023/09/05/09:27:29.244424,-140,-62,-9
2023/09/05/09:27:29.245413,-140,-62,-9
2023/09/05/09:27:29.246675,-140,-62,-9
2023/09/05/09:27:29.247463,-140,-62,-9
2023/09/05/09:27:29.248418,-140,-62,-9
2023/09/05/09:27:29.249807,-140,-62,-9
2023/09/05/09:27:29.250408,-140,-62,-9
2023/09/05/09:27:29.251362,-140,-62,-9
2023/09/05/09:27:29.253322,-140,-62,-9
2023/09/05/09:27:29.253572,-140,-62,-9
2023/09/05/09:27:29.254402,-140,-62,-9
2023/09/05/09:27:29.255640,-140,-62,-9
2023/09/05/09:27:29.256597,-140,-62,-9
2023/09/05/09:27:29.257486,-140,-62,-9
2023/09/05/09:27:29.258863,-140,-62,-9
2023/09/05/09:27:29.259414,-140,-62,-9
2023/09/05/09:27:29.260411,-140,-62,-9
2023/09/05/09:27:29.261664,-140,-62,-9
2023/09/05/09:27:29.262375,-140,-62,-9
2023/09/05/09:27:29.263418,-140,-62,-9
2023/09/05/09:27:29.264753,-140,-62,-9
2023/09/05/09:27:29.265371,-140,-62,-9
2023/09/05/09:27:29.266414,-140,-62,-9
2023/09/05/09:27:29.267680,-140,-62,-9
2023/09/05/09:27:29.268479,-140,-62,-9
2023/09/05/09:27:29.269420,-140,-62,-9
2023/09/05/09:27:29.270379,-140,-62,-9
2023/09/05/09:27:29.271472,-140,-62,-9
2023/09/05/09:27:29.272661,-140,-62,-9
2023/09/05/09:27:29.273404,-140,-62,-9
2023/09/05/09:27:29.274365,-140,-62,-9
2023/09/05/09:27:29.275605,-140,-62,-9
2023/09/05/09:27:29.276365,-140,-62,-9
2023/09/05/09:27:29.277502,-140,-62,-9
2023/09/05/09:27:29.278755,-140,-62,-9
2023/09/05/09:27:29.279498,-140,-62,-9
2023/09/05/09:27:29.280485,-140,-62,-9
2023/09/05/09:27:29.281436,-140,-62,-9
2023/09/05/09:27:29.282670,-140,-62,-9
2023/09/05/09:27:29.283610,-140,-62,-9
2023/09/05/09:27:29.284405,-140,-62,-9
2023/09/05/09:27:29.285665,-140,-62,-9
2023/09/05/09:27:29.286433,-140,-62,-9
2023/09/05/09:27:29.287495,-140,-62,-9
2023/09/05/09:27:29.288769,-140,-62,-9
2023/09/05/09:27:29.289512,-140,-62,-9
2023/09/05/09:27:29.290424,-140,-62,-9
2023/09/05/09:27:29.291561,-140,-62,-9
2023/09/05/09:27:29.292658,-140,-62,-9
2023/09/05/09:27:29.293478,-140,-62,-9
2023/09/05/09:27:29.294482,-140,-62,-9
2023/09/05/09:27:29.295864,-140,-62,-9
2023/09/05/09:27:29.296497,-140,-62,-9
2023/09/05/09:27:29.297406,-140,-62,-9
2023/09/05/09:27:29.298724,-140,-62,-9
2023/09/05/09:27:29.299457,-140,-62,-9
2023/09/05/09:27:29.300447,-140,-62,-9
2023/09/05/09:27:29.301403,-140,-62,-9
2023/09/05/09:27:29.302939,-140,-62,-9
2023/09/05/09:27:29.303491,-140,-62,-9
2023/09/05/09:27:29.304472,-140,-62,-9
2023/09/05/09:27:29.305712,-140,-62,-9
2023/09/05/09:27:29.306394,-140,-62,-9
2023/09/05/09:27:29.307496,-140,-62,-9
2023/09/05/09:27:29.308827,-140,-62,-9
2023/09/05/09:27:29.309514,-140,-62,-9
2023/09/05/09:27:29.310347,-140,-62,-9
2023/09/05/09:27:29.311386,-140,-62,-9
2023/09/05/09:27:29.314268,-140,-62,-9
2023/09/05/09:27:29.314494,-140,-62,-9
2023/09/05/09:27:29.314798,-140,-62,-9
2023/09/05/09:27:29.315604,-140,-62,-9
2023/09/05/09:27:29.316479,-140,-62,-9
2023/09/05/09:27:29.317410,-140,-62,-9
2023/09/05/09:27:29.318965,-140,-62,-9
2023/09/05/09:27:29.319493,-140,-62,-9
2023/09/05/09:27:29.320513,-140,-61,-9
2023/09/05/09:27:29.321610,-140,-61,-9
2023/09/05/09:27:29.322847,-140,-61,-9
2023/09/05/09:27:29.323508,-140,-61,-9
2023/09/05/09:27:29.324471,-140,-61,-9
2023/09/05/09:27:29.325742,-140,-61,-9
2023/09/05/09:27:29.326426,-140,-61,-9
2023/09/05/09:27:29.327496,-140,-61,-9
2023/09/05/09:27:29.328823,-140,-61,-9
2023/09/05/09:27:29.329657,-140,-61,-9
2023/09/05/09:27:29.330477,-140,-61,-9
2023/09/05/09:27:29.331483,-140,-61,-9
2023/09/05/09:27:29.332543,-140,-61,-9
2023/09/05/09:27:29.333735,-140,-61,-10
2023/09/05/09:27:29.334371,-140,-61,-10
2023/09/05/09:27:29.335432,-140,-61,-10
2023/09/05/09:27:29.336699,-140,-61,-10
2023/09/05/09:27:29.337465,-140,-61,-10
2023/09/05/09:27:29.338403,-140,-61,-10
2023/09/05/09:27:29.339920,-140,-61,-10
2023/09/05/09:27:29.340364,-140,-61,-10
2023/09/05/09:27:29.341433,-140,-61,-10
2023/09/05/09:27:29.342738,-140,-61,-10
2023/09/05/09:27:29.343407,-140,-61,-10
2023/09/05/09:27:29.344386,-140,-61,-10
2023/09/05/09:27:29.345803,-140,-61,-10
2023/09/05/09:27:29.346414,-140,-61,-10
2023/09/05/09:27:29.347487,-140,-61,-10
2023/09/05/09:27:29.348986,-140,-61,-10
2023/09/05/09:27:29.349410,-140,-61,-10
2023/09/05/09:27:29.350425,-140,-61,-10
2023/09/05/09:27:29.351369,-140,-61,-10
2023/09/05/09:27:29.352674,-139,-60,-10
2023/09/05/09:27:29.353356,-139,-60,-10
2023/09/05/09:27:29.355142,-139,-60,-10
2023/09/05/09:27:29.355635,-139,-60,-10
2023/09/05/09:27:29.356573,-139,-60,-10
2023/09/05/09:27:29.357465,-139,-60,-10
2023/09/05/09:27:29.358670,-139,-60,-10
2023/09/05/09:27:29.359598,-139,-60,-10
2023/09/05/09:27:29.360429,-139,-60,-10
2023/09/05/09:27:29.361448,-139,-60,-10
2023/09/05/09:27:29.362727,-139,-60,-10
2023/09/05/09:27:29.363370,-139,-60,-10
2023/09/05/09:27:29.364459,-139,-60,-10
2023/09/05/09:27:29.365595,-139,-60,-10
2023/09/05/09:27:29.366491,-139,-60,-10
2023/09/05/09:27:29.367474,-139,-60,-10
2023/09/05/09:27:29.368675,-139,-60,-10
2023/09/05/09:27:29.369467,-139,-60,-10
2023/09/05/09:27:29.370481,-139,-60,-10
2023/09/05/09:27:29.371623,-139,-60,-10
2023/09/05/09:27:29.372679,-139,-60,-10
2023/09/05/09:27:29.373615,-139,-60,-10
2023/09/05/09:27:29.374489,-139,-60,-10
2023/09/05/09:27:29.376149,-139,-59,-10
2023/09/05/09:27:29.376342,-139,-59,-10
2023/09/05/09:27:29.377450,-139,-59,-10
2023/09/05/09:27:29.378709,-139,-59,-10
2023/09/05/09:27:29.379496,-139,-59,-10
2023/09/05/09:27:29.380476,-139,-59,-10
2023/09/05/09:27:29.381432,-139,-59,-10
2023/09/05/09:27:29.382737,-139,-59,-10
2023/09/05/09:27:29.383444,-139,-59,-10
2023/09/05/09:27:29.384498,-139,-59,-10
2023/09/05/09:27:29.385707,-139,-59,-10
2023/09/05/09:27:29.386485,-139,-59,-10
2023/09/05/09:27:29.387510,-139,-59,-10
2023/09/05/09:27:29.388782,-139,-59,-10
2023/09/05/09:27:29.389652,-139,-59,-10
2023/09/05/09:27:29.390443,-139,-59,-10
2023/09/05/09:27:29.391383,-139,-59,-10
2023/09/05/09:27:29.392428,-139,-59,-10
2023/09/05/09:27:29.394105,-139,-59,-10
2023/09/05/09:27:29.394396,-139,-59,-10
2023/09/05/09:27:29.395473,-139,-59,-10
2023/09/05/09:27:29.396696,-139,-59,-10
2023/09/05/09:27:29.397372,-139,-59,-10
2023/09/05/09:27:29.398384,-139,-59,-10
2023/09/05/09:27:29.399873,-139,-59,-10
2023/09/05/09:27:29.400386,-139,-59,-10
2023/09/05/09:27:29.401462,-139,-59,-10
2023/09/05/09:27:29.402894,-139,-58,-10
2023/09/05/09:27:29.403450,-139,-58,-10
2023/09/05/09:27:29.404405,-139,-58,-10
2023/09/05/09:27:29.405674,-139,-58,-10
2023/09/05/09:27:29.406485,-139,-58,-10
2023/09/05/09:27:29.407473,-139,-58,-10
2023/09/05/09:27:29.408875,-139,-58,-10
2023/09/05/09:27:29.409387,-139,-58,-10
2023/09/05/09:27:29.410467,-139,-58,-10
2023/09/05/09:27:29.412007,-139,-58,-10
2023/09/05/09:27:29.412505,-139,-58,-10
2023/09/05/09:27:29.413464,-139,-58,-10
2023/09/05/09:27:29.414867,-139,-58,-10
2023/09/05/09:27:29.416938,-139,-58,-10
2023/09/05/09:27:29.417063,-139,-58,-10
2023/09/05/09:27:29.417922,-138,-58,-10
2023/09/05/09:27:29.418373,-138,-58,-10
2023/09/05/09:27:29.419576,-138,-58,-10
2023/09/05/09:27:29.420459,-138,-58,-10
