time_orient,orient_y,pos_z
2023/09/05/09:36:14.449742,-0.641922397918904,-48
2023/09/05/09:36:14.451102,-0.642267765062691,-48
2023/09/05/09:36:14.451733,-0.642267765062691,-48
2023/09/05/09:36:14.452893,-0.642267765062691,-48
2023/09/05/09:36:14.454114,-0.642613132206478,-48
2023/09/05/09:36:14.454859,-0.642613132206478,-48
2023/09/05/09:36:14.455750,-0.64272825458774,-48
2023/09/05/09:36:14.456754,-0.64272825458774,-48
2023/09/05/09:36:14.458265,-0.642958499350265,-48
2023/09/05/09:36:14.458670,-0.642958499350265,-48
2023/09/05/09:36:14.459785,-0.642958499350265,-48
2023/09/05/09:36:14.461068,-0.643303866494052,-49
2023/09/05/09:36:14.461728,-0.643303866494052,-49
2023/09/05/09:36:14.462683,-0.643303866494052,-49
2023/09/05/09:36:14.464095,-0.643418988875314,-49
2023/09/05/09:36:14.464720,-0.643418988875314,-49
2023/09/05/09:36:14.465622,-0.643534111256577,-49
2023/09/05/09:36:14.466758,-0.643534111256577,-49
2023/09/05/09:36:14.468119,-0.643649233637839,-49
2023/09/05/09:36:14.469041,-0.643649233637839,-49
2023/09/05/09:36:14.469917,-0.643649233637839,-49
2023/09/05/09:36:14.471259,-0.643764356019101,-49
2023/09/05/09:36:14.471673,-0.643764356019101,-49
2023/09/05/09:36:14.472742,-0.643764356019101,-49
2023/09/05/09:36:14.474138,-0.643764356019101,-49
2023/09/05/09:36:14.474771,-0.643764356019101,-49
2023/09/05/09:36:14.475686,-0.643764356019101,-49
2023/09/05/09:36:14.476722,-0.643764356019101,-49
2023/09/05/09:36:14.478052,-0.643764356019101,-50
2023/09/05/09:36:14.478748,-0.643764356019101,-50
2023/09/05/09:36:14.479676,-0.643764356019101,-50
2023/09/05/09:36:14.481156,-0.643764356019101,-50
2023/09/05/09:36:14.481688,-0.643764356019101,-50
2023/09/05/09:36:14.482701,-0.643764356019101,-50
2023/09/05/09:36:14.484100,-0.643764356019101,-50
2023/09/05/09:36:14.484658,-0.643764356019101,-50
2023/09/05/09:36:14.485664,-0.643764356019101,-50
2023/09/05/09:36:14.486824,-0.643764356019101,-50
2023/09/05/09:36:14.487800,-0.643764356019101,-50
2023/09/05/09:36:14.489179,-0.643764356019101,-50
2023/09/05/09:36:14.489719,-0.643764356019101,-50
2023/09/05/09:36:14.490755,-0.643764356019101,-50
2023/09/05/09:36:14.492196,-0.643649233637839,-50
2023/09/05/09:36:14.493771,-0.643649233637839,-50
2023/09/05/09:36:14.493896,-0.643649233637839,-50
2023/09/05/09:36:14.495178,-0.643649233637839,-50
2023/09/05/09:36:14.495789,-0.643649233637839,-50
2023/09/05/09:36:14.496839,-0.643649233637839,-50
2023/09/05/09:36:14.498075,-0.643534111256577,-51
2023/09/05/09:36:14.498775,-0.643534111256577,-51
2023/09/05/09:36:14.499819,-0.643534111256577,-51
2023/09/05/09:36:14.501184,-0.643534111256577,-51
2023/09/05/09:36:14.501708,-0.643534111256577,-51
2023/09/05/09:36:14.502848,-0.643534111256577,-51
2023/09/05/09:36:14.504001,-0.643534111256577,-51
2023/09/05/09:36:14.504755,-0.643534111256577,-51
2023/09/05/09:36:14.505743,-0.643534111256577,-51
2023/09/05/09:36:14.506795,-0.643418988875314,-51
2023/09/05/09:36:14.507761,-0.643418988875314,-51
2023/09/05/09:36:14.509119,-0.643418988875314,-51
2023/09/05/09:36:14.509653,-0.643418988875314,-51
2023/09/05/09:36:14.510668,-0.643418988875314,-51
2023/09/05/09:36:14.512019,-0.643418988875314,-51
2023/09/05/09:36:14.512680,-0.643418988875314,-51
2023/09/05/09:36:14.513670,-0.643418988875314,-51
2023/09/05/09:36:14.515092,-0.643418988875314,-51
2023/09/05/09:36:14.515738,-0.643418988875314,-51
2023/09/05/09:36:14.516726,-0.643418988875314,-52
2023/09/05/09:36:14.517776,-0.643418988875314,-52
2023/09/05/09:36:14.519268,-0.643418988875314,-52
2023/09/05/09:36:14.519788,-0.643418988875314,-52
2023/09/05/09:36:14.520773,-0.643418988875314,-52
2023/09/05/09:36:14.522069,-0.643418988875314,-52
2023/09/05/09:36:14.522732,-0.643418988875314,-52
2023/09/05/09:36:14.523894,-0.643418988875314,-52
2023/09/05/09:36:14.525103,-0.643418988875314,-52
2023/09/05/09:36:14.525686,-0.643418988875314,-52
2023/09/05/09:36:14.526779,-0.643418988875314,-52
2023/09/05/09:36:14.528072,-0.643303866494052,-52
2023/09/05/09:36:14.528724,-0.643303866494052,-52
2023/09/05/09:36:14.529823,-0.643303866494052,-52
2023/09/05/09:36:14.531049,-0.643303866494052,-52
2023/09/05/09:36:14.531729,-0.643303866494052,-52
2023/09/05/09:36:14.532716,-0.643303866494052,-52
2023/09/05/09:36:14.534196,-0.643303866494052,-52
2023/09/05/09:36:14.534818,-0.643303866494052,-52
2023/09/05/09:36:14.535722,-0.643303866494052,-53
2023/09/05/09:36:14.536705,-0.643303866494052,-53
2023/09/05/09:36:14.538122,-0.64318874411279,-53
2023/09/05/09:36:14.538761,-0.64318874411279,-53
2023/09/05/09:36:14.539810,-0.64318874411279,-53
2023/09/05/09:36:14.541049,-0.64318874411279,-53
2023/09/05/09:36:14.541732,-0.64318874411279,-53
2023/09/05/09:36:14.542739,-0.64318874411279,-53
2023/09/05/09:36:14.544128,-0.64318874411279,-53
2023/09/05/09:36:14.544790,-0.64318874411279,-53
2023/09/05/09:36:14.545686,-0.64318874411279,-53
2023/09/05/09:36:14.546874,-0.643073621731527,-53
2023/09/05/09:36:14.547708,-0.643073621731527,-53
2023/09/05/09:36:14.548995,-0.643073621731527,-53
2023/09/05/09:36:14.549704,-0.643073621731527,-53
2023/09/05/09:36:14.550764,-0.643073621731527,-53
2023/09/05/09:36:14.552167,-0.642958499350265,-53
2023/09/05/09:36:14.552865,-0.642958499350265,-53
2023/09/05/09:36:14.553715,-0.642958499350265,-53
2023/09/05/09:36:14.555605,-0.642958499350265,-54
2023/09/05/09:36:14.555776,-0.642958499350265,-54
2023/09/05/09:36:14.556910,-0.642958499350265,-54
2023/09/05/09:36:14.557682,-0.642958499350265,-54
2023/09/05/09:36:14.559136,-0.642958499350265,-54
2023/09/05/09:36:14.559744,-0.642958499350265,-54
2023/09/05/09:36:14.560699,-0.642958499350265,-54
2023/09/05/09:36:14.562022,-0.642843376969002,-54
2023/09/05/09:36:14.562652,-0.642843376969002,-54
2023/09/05/09:36:14.563712,-0.642843376969002,-54
2023/09/05/09:36:14.565514,-0.642843376969002,-54
2023/09/05/09:36:14.565690,-0.642843376969002,-54
2023/09/05/09:36:14.566648,-0.642843376969002,-54
2023/09/05/09:36:14.567672,-0.642843376969002,-54
2023/09/05/09:36:14.569100,-0.642843376969002,-54
2023/09/05/09:36:14.569645,-0.642843376969002,-54
2023/09/05/09:36:14.570757,-0.642843376969002,-54
2023/09/05/09:36:14.572060,-0.642843376969002,-55
2023/09/05/09:36:14.572655,-0.642843376969002,-55
2023/09/05/09:36:14.573659,-0.642843376969002,-55
2023/09/05/09:36:14.575114,-0.642843376969002,-55
2023/09/05/09:36:14.575676,-0.642843376969002,-55
2023/09/05/09:36:14.576673,-0.642843376969002,-55
2023/09/05/09:36:14.578094,-0.642843376969002,-55
2023/09/05/09:36:14.578643,-0.642843376969002,-55
2023/09/05/09:36:14.579639,-0.642843376969002,-55
2023/09/05/09:36:14.581049,-0.642843376969002,-55
2023/09/05/09:36:14.583194,-0.642843376969002,-55
2023/09/05/09:36:14.583299,-0.642843376969002,-55
2023/09/05/09:36:14.584084,-0.642958499350265,-55
2023/09/05/09:36:14.584635,-0.642958499350265,-55
2023/09/05/09:36:14.585685,-0.642958499350265,-55
2023/09/05/09:36:14.586702,-0.642958499350265,-55
2023/09/05/09:36:14.588136,-0.643073621731527,-55
2023/09/05/09:36:14.588750,-0.643073621731527,-55
2023/09/05/09:36:14.589719,-0.643073621731527,-55
2023/09/05/09:36:14.591103,-0.643073621731527,-56
2023/09/05/09:36:14.591658,-0.643073621731527,-56
2023/09/05/09:36:14.592677,-0.643073621731527,-56
2023/09/05/09:36:14.594058,-0.64318874411279,-56
2023/09/05/09:36:14.594665,-0.64318874411279,-56
2023/09/05/09:36:14.595626,-0.64318874411279,-56
2023/09/05/09:36:14.596672,-0.64318874411279,-56
2023/09/05/09:36:14.597740,-0.64318874411279,-56
2023/09/05/09:36:14.599097,-0.643303866494052,-56
2023/09/05/09:36:14.599694,-0.643303866494052,-56
2023/09/05/09:36:14.600729,-0.643303866494052,-56
2023/09/05/09:36:14.602133,-0.643303866494052,-56
2023/09/05/09:36:14.602716,-0.643303866494052,-56
2023/09/05/09:36:14.603757,-0.643303866494052,-56
2023/09/05/09:36:14.605053,-0.643303866494052,-56
2023/09/05/09:36:14.605649,-0.643303866494052,-56
2023/09/05/09:36:14.606665,-0.643303866494052,-56
2023/09/05/09:36:14.608118,-0.643418988875314,-56
2023/09/05/09:36:14.608723,-0.643418988875314,-56
2023/09/05/09:36:14.609663,-0.643418988875314,-56
2023/09/05/09:36:14.611080,-0.643418988875314,-57
2023/09/05/09:36:14.611738,-0.643418988875314,-57
2023/09/05/09:36:14.612767,-0.643418988875314,-57
2023/09/05/09:36:14.614061,-0.643534111256577,-57
2023/09/05/09:36:14.615132,-0.643534111256577,-57
2023/09/05/09:36:14.615616,-0.643534111256577,-57
2023/09/05/09:36:14.616728,-0.643534111256577,-57
2023/09/05/09:36:14.617715,-0.643534111256577,-57
2023/09/05/09:36:14.619343,-0.643649233637839,-57
2023/09/05/09:36:14.619651,-0.643649233637839,-57
2023/09/05/09:36:14.621018,-0.643649233637839,-57
2023/09/05/09:36:14.622030,-0.643764356019101,-57
2023/09/05/09:36:14.622710,-0.643764356019101,-57
2023/09/05/09:36:14.623691,-0.643764356019101,-57
2023/09/05/09:36:14.625323,-0.643879478400364,-57
2023/09/05/09:36:14.625763,-0.643879478400364,-57
2023/09/05/09:36:14.626667,-0.643879478400364,-57
2023/09/05/09:36:14.628124,-0.643994600781626,-58
2023/09/05/09:36:14.628619,-0.643994600781626,-58
2023/09/05/09:36:14.629635,-0.643994600781626,-58
2023/09/05/09:36:14.631007,-0.644109723162888,-58
2023/09/05/09:36:14.631727,-0.644109723162888,-58
2023/09/05/09:36:14.632709,-0.644109723162888,-58
2023/09/05/09:36:14.634014,-0.644224845544151,-58
2023/09/05/09:36:14.634639,-0.644224845544151,-58
2023/09/05/09:36:14.635665,-0.644224845544151,-58
2023/09/05/09:36:14.636704,-0.644224845544151,-58
2023/09/05/09:36:14.637715,-0.644224845544151,-58
2023/09/05/09:36:14.639209,-0.644339967925413,-58
2023/09/05/09:36:14.639709,-0.644339967925413,-58
2023/09/05/09:36:14.640725,-0.644339967925413,-58
2023/09/05/09:36:14.642041,-0.644570212687938,-58
2023/09/05/09:36:14.642684,-0.644570212687938,-58
2023/09/05/09:36:14.643672,-0.644570212687938,-58
2023/09/05/09:36:14.645627,-0.6446853350692,-59
2023/09/05/09:36:14.645791,-0.6446853350692,-59
2023/09/05/09:36:14.646701,-0.6446853350692,-59
2023/09/05/09:36:14.647698,-0.6446853350692,-59
2023/09/05/09:36:14.649053,-0.644915579831725,-59
2023/09/05/09:36:14.649661,-0.644915579831725,-59
2023/09/05/09:36:14.650738,-0.644915579831725,-59
2023/09/05/09:36:14.652298,-0.645030702212987,-59
2023/09/05/09:36:14.652767,-0.645030702212987,-59
2023/09/05/09:36:14.653669,-0.645030702212987,-59
2023/09/05/09:36:14.655073,-0.64514582459425,-59
2023/09/05/09:36:14.655672,-0.64514582459425,-59
2023/09/05/09:36:14.656703,-0.64514582459425,-59
2023/09/05/09:36:14.658096,-0.645260946975512,-59
2023/09/05/09:36:14.658763,-0.645260946975512,-59
2023/09/05/09:36:14.659704,-0.645260946975512,-59
2023/09/05/09:36:14.661183,-0.645376069356774,-59
2023/09/05/09:36:14.661650,-0.645376069356774,-59
2023/09/05/09:36:14.662708,-0.645376069356774,-59
2023/09/05/09:36:14.664080,-0.645491191738037,-60
2023/09/05/09:36:14.664764,-0.645491191738037,-60
2023/09/05/09:36:14.665705,-0.645491191738037,-60
2023/09/05/09:36:14.666710,-0.645491191738037,-60
2023/09/05/09:36:14.667672,-0.645491191738037,-60
2023/09/05/09:36:14.669124,-0.645491191738037,-60
2023/09/05/09:36:14.669668,-0.645491191738037,-60
2023/09/05/09:36:14.670663,-0.645491191738037,-60
2023/09/05/09:36:14.672050,-0.645606314119299,-60
2023/09/05/09:36:14.672735,-0.645606314119299,-60
2023/09/05/09:36:14.673651,-0.645606314119299,-60
2023/09/05/09:36:14.675143,-0.645606314119299,-60
2023/09/05/09:36:14.676705,-0.645606314119299,-60
2023/09/05/09:36:14.676966,-0.645606314119299,-60
2023/09/05/09:36:14.677696,-0.645606314119299,-60
2023/09/05/09:36:14.678716,-0.645606314119299,-60
2023/09/05/09:36:14.680107,-0.645606314119299,-60
2023/09/05/09:36:14.680690,-0.645606314119299,-60
2023/09/05/09:36:14.681792,-0.645606314119299,-60
2023/09/05/09:36:14.683087,-0.645721436500561,-61
2023/09/05/09:36:14.683728,-0.645721436500561,-61
2023/09/05/09:36:14.684644,-0.645721436500561,-61
2023/09/05/09:36:14.686133,-0.645721436500561,-61
2023/09/05/09:36:14.686672,-0.645721436500561,-61
2023/09/05/09:36:14.687728,-0.645721436500561,-61
2023/09/05/09:36:14.689098,-0.645721436500561,-61
2023/09/05/09:36:14.689709,-0.645721436500561,-61
2023/09/05/09:36:14.690703,-0.645721436500561,-61
2023/09/05/09:36:14.692082,-0.645721436500561,-61
2023/09/05/09:36:14.692774,-0.645721436500561,-61
2023/09/05/09:36:14.693768,-0.645721436500561,-61
2023/09/05/09:36:14.695149,-0.645836558881824,-61
2023/09/05/09:36:14.695699,-0.645836558881824,-61
2023/09/05/09:36:14.696732,-0.645836558881824,-61
2023/09/05/09:36:14.698070,-0.645951681263086,-61
2023/09/05/09:36:14.698685,-0.645951681263086,-61
2023/09/05/09:36:14.699745,-0.645951681263086,-61
2023/09/05/09:36:14.702137,-0.646066803644348,-61
2023/09/05/09:36:14.702283,-0.646066803644348,-61
2023/09/05/09:36:14.702750,-0.646066803644348,-61
2023/09/05/09:36:14.704489,-0.646181926025611,-62
2023/09/05/09:36:14.704597,-0.646181926025611,-62
2023/09/05/09:36:14.705741,-0.646181926025611,-62
2023/09/05/09:36:14.706716,-0.646297048406873,-62
2023/09/05/09:36:14.707717,-0.646297048406873,-62
2023/09/05/09:36:14.708991,-0.646527293169398,-62
2023/09/05/09:36:14.709718,-0.646527293169398,-62
2023/09/05/09:36:14.710651,-0.646527293169398,-62
2023/09/05/09:36:14.712070,-0.646872660313185,-62
2023/09/05/09:36:14.712721,-0.646872660313185,-62
2023/09/05/09:36:14.713687,-0.646872660313185,-62
2023/09/05/09:36:14.715133,-0.647218027456972,-62
2023/09/05/09:36:14.715715,-0.647218027456972,-62
2023/09/05/09:36:14.716731,-0.647218027456972,-62
2023/09/05/09:36:14.718898,-0.647678516982021,-62
2023/09/05/09:36:14.719014,-0.647678516982021,-62
2023/09/05/09:36:14.719678,-0.647678516982021,-62
2023/09/05/09:36:14.721078,-0.648023884125809,-62
2023/09/05/09:36:14.721700,-0.648023884125809,-62
2023/09/05/09:36:14.722707,-0.648023884125809,-62
2023/09/05/09:36:14.724161,-0.648484373650858,-63
2023/09/05/09:36:14.724756,-0.648484373650858,-63
2023/09/05/09:36:14.725701,-0.648484373650858,-63
2023/09/05/09:36:14.726791,-0.648944863175907,-63
2023/09/05/09:36:14.727686,-0.648944863175907,-63
2023/09/05/09:36:14.729082,-0.649405352700957,-63
2023/09/05/09:36:14.729663,-0.649405352700957,-63
2023/09/05/09:36:14.730660,-0.649405352700957,-63
2023/09/05/09:36:14.732054,-0.649980964607269,-63
2023/09/05/09:36:14.732718,-0.649980964607269,-63
2023/09/05/09:36:14.733655,-0.649980964607269,-63
2023/09/05/09:36:14.737396,-0.65055657651358,-63
2023/09/05/09:36:14.737600,-0.650901943657367,-63
2023/09/05/09:36:14.738039,-0.650901943657367,-63
2023/09/05/09:36:14.739348,-0.651362433182417,-63
2023/09/05/09:36:14.740094,-0.651362433182417,-63
2023/09/05/09:36:14.741131,-0.651362433182417,-63
2023/09/05/09:36:14.742393,-0.651938045088729,-64
2023/09/05/09:36:14.743059,-0.651938045088729,-64
2023/09/05/09:36:14.744063,-0.651938045088729,-64
2023/09/05/09:36:14.745390,-0.652628779376303,-64
2023/09/05/09:36:14.746070,-0.652628779376303,-64
2023/09/05/09:36:14.747306,-0.652628779376303,-64
2023/09/05/09:36:14.748385,-0.653204391282615,-64
2023/09/05/09:36:14.749139,-0.653204391282615,-64
2023/09/05/09:36:14.750101,-0.653204391282615,-64
2023/09/05/09:36:14.751950,-0.653780003188926,-64
2023/09/05/09:36:14.752568,-0.653780003188926,-64
2023/09/05/09:36:14.753122,-0.653780003188926,-64
2023/09/05/09:36:14.754658,-0.654355615095238,-64
2023/09/05/09:36:14.755349,-0.654355615095238,-64
2023/09/05/09:36:14.756083,-0.654585859857763,-64
2023/09/05/09:36:14.757059,-0.654585859857763,-64
2023/09/05/09:36:14.758335,-0.655046349382812,-64
2023/09/05/09:36:14.759113,-0.655046349382812,-64
2023/09/05/09:36:14.760166,-0.655046349382812,-64
2023/09/05/09:36:14.761276,-0.655506838907862,-64
2023/09/05/09:36:14.762152,-0.655506838907862,-64
2023/09/05/09:36:14.763108,-0.655506838907862,-64
2023/09/05/09:36:14.764590,-0.656082450814173,-65
2023/09/05/09:36:14.765130,-0.656082450814173,-65
2023/09/05/09:36:14.766097,-0.656082450814173,-65
2023/09/05/09:36:14.768034,-0.656542940339223,-65
2023/09/05/09:36:14.768193,-0.656542940339223,-65
2023/09/05/09:36:14.769200,-0.656542940339223,-65
2023/09/05/09:36:14.770667,-0.657118552245535,-65
2023/09/05/09:36:14.771308,-0.657118552245535,-65
2023/09/05/09:36:14.772252,-0.657118552245535,-65
2023/09/05/09:36:14.785099,-0.659420999870782,-65
2023/09/05/09:36:14.785522,-0.659536122252044,-65
2023/09/05/09:36:14.786469,-0.659536122252044,-65
2023/09/05/09:36:14.787828,-0.659881489395831,-66
2023/09/05/09:36:14.788467,-0.659881489395831,-66
2023/09/05/09:36:14.789442,-0.659881489395831,-66
2023/09/05/09:36:14.790584,-0.660341978920881,-66
2023/09/05/09:36:14.791420,-0.660341978920881,-66
2023/09/05/09:36:14.792449,-0.660341978920881,-66
2023/09/05/09:36:14.793758,-0.660917590827193,-66
2023/09/05/09:36:14.794715,-0.660917590827193,-66
2023/09/05/09:36:14.795586,-0.660917590827193,-66
2023/09/05/09:36:14.796468,-0.661147835589717,-66
2023/09/05/09:36:14.797439,-0.661147835589717,-66
2023/09/05/09:36:14.798882,-0.661723447496029,-66
2023/09/05/09:36:14.799464,-0.661723447496029,-66
2023/09/05/09:36:14.800492,-0.661723447496029,-66
2023/09/05/09:36:14.801789,-0.662183937021078,-66
2023/09/05/09:36:14.802418,-0.662183937021078,-66
2023/09/05/09:36:14.803729,-0.662183937021078,-66
2023/09/05/09:36:14.805021,-0.662644426546128,-66
2023/09/05/09:36:14.805384,-0.662644426546128,-66
2023/09/05/09:36:14.806419,-0.662644426546128,-66
2023/09/05/09:36:14.807633,-0.662989793689915,-66
2023/09/05/09:36:14.808467,-0.662989793689915,-66
2023/09/05/09:36:14.809468,-0.662989793689915,-66
2023/09/05/09:36:14.811014,-0.663450283214964,-67
2023/09/05/09:36:14.811407,-0.663450283214964,-67
2023/09/05/09:36:14.812416,-0.663450283214964,-67
2023/09/05/09:36:14.813806,-0.663910772740014,-67
2023/09/05/09:36:14.814382,-0.663910772740014,-67
2023/09/05/09:36:14.815432,-0.663910772740014,-67
2023/09/05/09:36:14.816435,-0.664256139883801,-67
2023/09/05/09:36:14.817458,-0.664256139883801,-67
2023/09/05/09:36:14.818629,-0.66471662940885,-67
2023/09/05/09:36:14.820836,-0.66471662940885,-67
2023/09/05/09:36:14.821010,-0.66471662940885,-67
2023/09/05/09:36:14.821526,-0.665061996552637,-67
2023/09/05/09:36:14.822392,-0.665061996552637,-67
2023/09/05/09:36:14.823426,-0.665061996552637,-67
2023/09/05/09:36:14.824554,-0.665522486077687,-67
2023/09/05/09:36:14.825376,-0.665522486077687,-67
2023/09/05/09:36:14.826374,-0.665752730840212,-67
2023/09/05/09:36:14.827515,-0.665752730840212,-67
2023/09/05/09:36:14.828891,-0.666213220365261,-67
2023/09/05/09:36:14.829384,-0.666213220365261,-67
2023/09/05/09:36:14.830502,-0.666213220365261,-67
2023/09/05/09:36:14.831585,-0.666558587509048,-67
2023/09/05/09:36:14.832425,-0.666558587509048,-67
2023/09/05/09:36:14.833455,-0.666558587509048,-67
2023/09/05/09:36:14.834552,-0.666903954652835,-67
2023/09/05/09:36:14.835390,-0.667019077034097,-67
2023/09/05/09:36:14.836500,-0.667019077034097,-67
2023/09/05/09:36:14.837615,-0.667364444177885,-68
2023/09/05/09:36:14.838466,-0.667364444177885,-68
2023/09/05/09:36:14.839431,-0.667364444177885,-68
2023/09/05/09:36:14.840604,-0.667594688940409,-68
2023/09/05/09:36:14.841395,-0.667594688940409,-68
2023/09/05/09:36:14.842473,-0.667594688940409,-68
2023/09/05/09:36:14.843602,-0.667940056084196,-68
2023/09/05/09:36:14.844459,-0.667940056084196,-68
2023/09/05/09:36:14.845384,-0.668055178465459,-68
2023/09/05/09:36:14.846421,-0.668055178465459,-68
2023/09/05/09:36:14.847554,-0.668170300846721,-68
2023/09/05/09:36:14.848409,-0.668170300846721,-68
2023/09/05/09:36:14.849437,-0.668170300846721,-68
2023/09/05/09:36:14.850613,-0.668400545609246,-68
2023/09/05/09:36:14.851392,-0.668400545609246,-68
2023/09/05/09:36:14.852410,-0.668400545609246,-68
2023/09/05/09:36:14.853622,-0.668515667990508,-68
2023/09/05/09:36:14.854927,-0.668515667990508,-68
2023/09/05/09:36:14.855307,-0.668515667990508,-68
2023/09/05/09:36:14.856404,-0.668515667990508,-68
2023/09/05/09:36:14.857789,-0.66863079037177,-68
2023/09/05/09:36:14.858431,-0.66863079037177,-68
2023/09/05/09:36:14.859575,-0.66863079037177,-68
2023/09/05/09:36:14.860855,-0.66863079037177,-68
2023/09/05/09:36:14.861383,-0.66863079037177,-68
2023/09/05/09:36:14.862462,-0.66863079037177,-68
2023/09/05/09:36:14.863941,-0.668745912753033,-68
2023/09/05/09:36:14.864420,-0.668745912753033,-68
2023/09/05/09:36:14.865457,-0.668745912753033,-68
2023/09/05/09:36:14.866537,-0.668745912753033,-69
2023/09/05/09:36:14.867454,-0.668745912753033,-69
2023/09/05/09:36:14.868825,-0.668745912753033,-69
2023/09/05/09:36:14.869663,-0.668745912753033,-69
2023/09/05/09:36:14.870415,-0.668745912753033,-69
2023/09/05/09:36:14.871628,-0.668745912753033,-69
2023/09/05/09:36:14.872482,-0.668745912753033,-69
2023/09/05/09:36:14.873471,-0.668745912753033,-69
2023/09/05/09:36:14.874938,-0.668745912753033,-69
2023/09/05/09:36:14.875412,-0.668745912753033,-69
2023/09/05/09:36:14.876428,-0.668745912753033,-69
2023/09/05/09:36:14.877454,-0.668745912753033,-69
2023/09/05/09:36:14.878648,-0.668745912753033,-69
2023/09/05/09:36:14.879387,-0.668745912753033,-69
2023/09/05/09:36:14.880502,-0.668745912753033,-69
2023/09/05/09:36:14.881577,-0.668745912753033,-69
2023/09/05/09:36:14.882427,-0.668745912753033,-69
2023/09/05/09:36:14.883413,-0.668745912753033,-69
2023/09/05/09:36:14.884506,-0.668745912753033,-69
2023/09/05/09:36:14.885357,-0.668745912753033,-69
2023/09/05/09:36:14.886366,-0.668861035134295,-69
2023/09/05/09:36:14.887647,-0.668861035134295,-69
2023/09/05/09:36:14.888563,-0.668861035134295,-69
2023/09/05/09:36:14.889476,-0.668861035134295,-69
2023/09/05/09:36:14.890407,-0.668861035134295,-69
2023/09/05/09:36:14.891544,-0.668861035134295,-70
2023/09/05/09:36:14.892467,-0.668861035134295,-70
2023/09/05/09:36:14.895535,-0.668861035134295,-70
2023/09/05/09:36:14.895739,-0.668861035134295,-70
2023/09/05/09:36:14.896844,-0.668861035134295,-70
2023/09/05/09:36:14.898059,-0.668861035134295,-70
2023/09/05/09:36:14.898901,-0.668861035134295,-70
2023/09/05/09:36:14.899873,-0.668861035134295,-70
2023/09/05/09:36:14.901056,-0.668861035134295,-70
2023/09/05/09:36:14.901867,-0.668861035134295,-70
2023/09/05/09:36:14.903741,-0.668976157515557,-70
2023/09/05/09:36:14.903957,-0.668976157515557,-70
2023/09/05/09:36:14.905268,-0.668976157515557,-70
2023/09/05/09:36:14.905828,-0.668976157515557,-70
2023/09/05/09:36:14.906903,-0.668976157515557,-70
2023/09/05/09:36:14.908182,-0.668976157515557,-70
2023/09/05/09:36:14.908998,-0.668976157515557,-70
2023/09/05/09:36:14.909957,-0.668976157515557,-70
2023/09/05/09:36:14.911120,-0.66909127989682,-70
2023/09/05/09:36:14.911863,-0.66909127989682,-70
2023/09/05/09:36:14.912844,-0.66909127989682,-70
2023/09/05/09:36:14.914174,-0.66909127989682,-71
2023/09/05/09:36:14.915341,-0.66909127989682,-71
2023/09/05/09:36:14.915808,-0.66909127989682,-71
2023/09/05/09:36:14.916851,-0.66909127989682,-71
2023/09/05/09:36:14.918011,-0.669206402278082,-71
2023/09/05/09:36:14.918926,-0.669206402278082,-71
2023/09/05/09:36:14.919842,-0.669206402278082,-71
2023/09/05/09:36:14.921021,-0.669206402278082,-71
2023/09/05/09:36:14.921823,-0.669206402278082,-71
2023/09/05/09:36:14.922861,-0.669206402278082,-71
2023/09/05/09:36:14.924164,-0.669206402278082,-71
2023/09/05/09:36:14.925184,-0.669206402278082,-71
2023/09/05/09:36:14.925828,-0.669206402278082,-71
2023/09/05/09:36:14.926858,-0.669206402278082,-71
2023/09/05/09:36:14.928288,-0.669206402278082,-71
2023/09/05/09:36:14.928885,-0.669206402278082,-71
2023/09/05/09:36:14.929842,-0.669206402278082,-71
2023/09/05/09:36:14.935317,-0.669206402278082,-72
2023/09/05/09:36:14.935432,-0.669206402278082,-72
2023/09/05/09:36:14.936292,-0.669206402278082,-72
2023/09/05/09:36:14.936677,-0.669206402278082,-72
2023/09/05/09:36:14.937649,-0.669206402278082,-72
2023/09/05/09:36:14.938778,-0.669206402278082,-72
2023/09/05/09:36:14.939731,-0.669206402278082,-72
2023/09/05/09:36:14.940725,-0.669206402278082,-72
2023/09/05/09:36:14.941910,-0.669206402278082,-72
2023/09/05/09:36:14.942691,-0.669206402278082,-72
2023/09/05/09:36:14.943666,-0.669206402278082,-72
2023/09/05/09:36:14.944852,-0.66909127989682,-72
2023/09/05/09:36:14.945602,-0.66909127989682,-72
2023/09/05/09:36:14.946669,-0.66909127989682,-72
2023/09/05/09:36:14.947710,-0.66909127989682,-72
2023/09/05/09:36:14.948810,-0.66909127989682,-72
2023/09/05/09:36:14.949695,-0.66909127989682,-72
2023/09/05/09:36:14.950685,-0.66909127989682,-72
2023/09/05/09:36:14.953504,-0.668976157515557,-72
2023/09/05/09:36:14.953584,-0.668976157515557,-72
2023/09/05/09:36:14.953732,-0.668976157515557,-72
2023/09/05/09:36:14.954857,-0.668861035134295,-73
2023/09/05/09:36:14.955565,-0.668861035134295,-73
2023/09/05/09:36:14.956663,-0.668861035134295,-73
2023/09/05/09:36:14.957796,-0.668861035134295,-73
2023/09/05/09:36:14.958846,-0.668861035134295,-73
2023/09/05/09:36:14.959727,-0.668861035134295,-73
2023/09/05/09:36:14.960823,-0.668745912753033,-73
2023/09/05/09:36:14.961673,-0.668745912753033,-73
2023/09/05/09:36:14.962656,-0.668745912753033,-73
2023/09/05/09:36:14.963834,-0.668745912753033,-73
2023/09/05/09:36:14.964799,-0.668745912753033,-73
