time,x,y,z
2023/09/05/16:53:09.535432,50,44,4
2023/09/05/16:53:09.536365,50,44,4
2023/09/05/16:53:09.537589,50,44,4
2023/09/05/16:53:09.538284,50,44,4
2023/09/05/16:53:09.539473,50,44,4
2023/09/05/16:53:09.540571,50,44,4
2023/09/05/16:53:09.541363,50,44,4
2023/09/05/16:53:09.542334,50,44,4
2023/09/05/16:53:09.543344,50,44,4
2023/09/05/16:53:09.544568,50,44,4
2023/09/05/16:53:09.545366,50,44,4
2023/09/05/16:53:09.546462,50,44,4
2023/09/05/16:53:09.547501,49,44,4
2023/09/05/16:53:09.548353,49,44,4
2023/09/05/16:53:09.549336,49,44,4
2023/09/05/16:53:09.550555,49,44,4
2023/09/05/16:53:09.551392,49,44,4
2023/09/05/16:53:09.552477,49,44,4
2023/09/05/16:53:09.553320,49,44,4
2023/09/05/16:53:09.554637,49,44,4
2023/09/05/16:53:09.555401,49,44,4
2023/09/05/16:53:09.557628,49,44,4
2023/09/05/16:53:09.557892,49,44,4
2023/09/05/16:53:09.558309,49,44,4
2023/09/05/16:53:09.559338,49,44,4
2023/09/05/16:53:09.560518,49,44,4
2023/09/05/16:53:09.561471,49,44,4
2023/09/05/16:53:09.562358,49,44,4
2023/09/05/16:53:09.563300,49,44,4
2023/09/05/16:53:09.564358,49,44,4
2023/09/05/16:53:09.565599,48,44,4
2023/09/05/16:53:09.566270,48,44,4
2023/09/05/16:53:09.567344,48,44,4
2023/09/05/16:53:09.568709,48,45,4
2023/09/05/16:53:09.569490,48,45,4
2023/09/05/16:53:09.570307,48,45,4
2023/09/05/16:53:09.571776,48,45,4
2023/09/05/16:53:09.572375,48,45,4
2023/09/05/16:53:09.573373,48,45,4
2023/09/05/16:53:09.574342,48,45,4
2023/09/05/16:53:09.575627,48,45,4
2023/09/05/16:53:09.576280,48,45,4
2023/09/05/16:53:09.577413,48,45,4
2023/09/05/16:53:09.578663,48,45,4
2023/09/05/16:53:09.579417,48,45,4
2023/09/05/16:53:09.580364,48,45,4
2023/09/05/16:53:09.581612,47,45,4
2023/09/05/16:53:09.582412,47,45,4
2023/09/05/16:53:09.583340,47,45,4
2023/09/05/16:53:09.584561,47,45,4
2023/09/05/16:53:09.585398,47,45,4
2023/09/05/16:53:09.586397,47,45,4
2023/09/05/16:53:09.588077,47,45,4
2023/09/05/16:53:09.588384,47,45,4
2023/09/05/16:53:09.589437,47,45,4
2023/09/05/16:53:09.590645,47,45,4
2023/09/05/16:53:09.591374,47,45,4
2023/09/05/16:53:09.592263,47,45,4
2023/09/05/16:53:09.593401,47,45,4
2023/09/05/16:53:09.594549,47,45,4
2023/09/05/16:53:09.595366,47,45,4
2023/09/05/16:53:09.596494,47,45,4
2023/09/05/16:53:09.597562,46,45,4
2023/09/05/16:53:09.598251,46,45,4
2023/09/05/16:53:09.599359,46,45,4
2023/09/05/16:53:09.600604,46,45,4
2023/09/05/16:53:09.601328,46,45,4
2023/09/05/16:53:09.602269,46,45,4
2023/09/05/16:53:09.603393,46,45,4
2023/09/05/16:53:09.604353,46,45,4
2023/09/05/16:53:09.605472,46,45,4
2023/09/05/16:53:09.606348,46,45,4
2023/09/05/16:53:09.607329,46,45,4
2023/09/05/16:53:09.608627,46,45,4
2023/09/05/16:53:09.609421,46,45,4
2023/09/05/16:53:09.610325,46,45,4
2023/09/05/16:53:09.611660,46,45,4
2023/09/05/16:53:09.612293,45,45,4
2023/09/05/16:53:09.613297,45,45,4
2023/09/05/16:53:09.614534,45,45,4
2023/09/05/16:53:09.615398,45,45,4
2023/09/05/16:53:09.616310,45,45,4
2023/09/05/16:53:09.617625,45,45,4
2023/09/05/16:53:09.618440,45,45,4
2023/09/05/16:53:09.619369,45,45,4
2023/09/05/16:53:09.620885,45,45,4
2023/09/05/16:53:09.621315,45,45,4
2023/09/05/16:53:09.622295,45,45,4
2023/09/05/16:53:09.623396,45,45,4
2023/09/05/16:53:09.624611,45,45,4
2023/09/05/16:53:09.625387,45,45,4
2023/09/05/16:53:09.626391,45,45,4
2023/09/05/16:53:09.627661,44,45,4
2023/09/05/16:53:09.628379,44,45,4
2023/09/05/16:53:09.629402,44,45,4
2023/09/05/16:53:09.630641,44,45,4
2023/09/05/16:53:09.631304,44,45,4
2023/09/05/16:53:09.632253,44,45,4
2023/09/05/16:53:09.633394,44,45,4
2023/09/05/16:53:09.634618,44,45,4
2023/09/05/16:53:09.635555,44,45,4
2023/09/05/16:53:09.636370,44,45,4
2023/09/05/16:53:09.637567,44,45,4
2023/09/05/16:53:09.638278,44,45,4
2023/09/05/16:53:09.639383,44,45,4
2023/09/05/16:53:09.640644,43,45,4
2023/09/05/16:53:09.641431,43,45,4
2023/09/05/16:53:09.642368,43,45,4
2023/09/05/16:53:09.643412,43,45,4
2023/09/05/16:53:09.644672,43,45,4
2023/09/05/16:53:09.645416,43,45,4
2023/09/05/16:53:09.646524,43,45,4
2023/09/05/16:53:09.649280,43,45,4
2023/09/05/16:53:09.649521,43,45,4
2023/09/05/16:53:09.649536,43,45,4
2023/09/05/16:53:09.650326,43,45,4
2023/09/05/16:53:09.651568,42,45,4
2023/09/05/16:53:09.652390,42,45,4
2023/09/05/16:53:09.653348,42,45,4
2023/09/05/16:53:09.654670,42,45,4
2023/09/05/16:53:09.655432,42,45,4
2023/09/05/16:53:09.656333,42,45,4
2023/09/05/16:53:09.657599,42,45,4
2023/09/05/16:53:09.658347,42,45,4
2023/09/05/16:53:09.659315,42,45,4
2023/09/05/16:53:09.660657,42,45,4
2023/09/05/16:53:09.661777,42,45,4
2023/09/05/16:53:09.662336,42,45,4
2023/09/05/16:53:09.663423,41,45,4
2023/09/05/16:53:09.664326,41,45,4
2023/09/05/16:53:09.665517,41,45,4
2023/09/05/16:53:09.666322,41,45,4
2023/09/05/16:53:09.667363,41,45,4
2023/09/05/16:53:09.668501,41,45,4
2023/09/05/16:53:09.669335,41,45,4
2023/09/05/16:53:09.670302,41,45,4
2023/09/05/16:53:09.671574,41,45,4
2023/09/05/16:53:09.672326,41,45,4
2023/09/05/16:53:09.673385,41,45,4
2023/09/05/16:53:09.674479,40,45,4
2023/09/05/16:53:09.675396,40,45,4
2023/09/05/16:53:09.676469,40,45,4
2023/09/05/16:53:09.677557,40,45,4
2023/09/05/16:53:09.678360,40,45,4
2023/09/05/16:53:09.679323,40,45,4
2023/09/05/16:53:09.680649,40,45,4
2023/09/05/16:53:09.681440,40,45,4
2023/09/05/16:53:09.682307,40,45,4
2023/09/05/16:53:09.683302,40,45,4
2023/09/05/16:53:09.684694,39,45,4
2023/09/05/16:53:09.685390,39,45,4
2023/09/05/16:53:09.686293,39,45,4
2023/09/05/16:53:09.687557,39,45,4
2023/09/05/16:53:09.688351,39,45,4
2023/09/05/16:53:09.689364,39,45,4
2023/09/05/16:53:09.690817,39,45,3
2023/09/05/16:53:09.691742,39,45,3
2023/09/05/16:53:09.692439,39,45,3
2023/09/05/16:53:09.693410,39,45,3
2023/09/05/16:53:09.694741,38,46,3
2023/09/05/16:53:09.695409,38,46,3
2023/09/05/16:53:09.696402,38,46,3
2023/09/05/16:53:09.697501,38,46,3
2023/09/05/16:53:09.698296,38,46,3
2023/09/05/16:53:09.699301,38,46,3
2023/09/05/16:53:09.700556,38,46,3
2023/09/05/16:53:09.701422,38,46,3
2023/09/05/16:53:09.702343,38,46,3
2023/09/05/16:53:09.703319,37,46,3
2023/09/05/16:53:09.704295,37,46,3
2023/09/05/16:53:09.705599,37,46,3
2023/09/05/16:53:09.706316,37,46,3
2023/09/05/16:53:09.707368,37,46,3
2023/09/05/16:53:09.708612,37,46,3
2023/09/05/16:53:09.709411,37,46,3
2023/09/05/16:53:09.710280,37,46,3
2023/09/05/16:53:09.711615,37,46,3
2023/09/05/16:53:09.712351,37,46,3
2023/09/05/16:53:09.713335,37,46,3
2023/09/05/16:53:09.714541,36,46,3
2023/09/05/16:53:09.715364,36,46,3
2023/09/05/16:53:09.716281,36,46,3
2023/09/05/16:53:09.717512,36,46,3
2023/09/05/16:53:09.718385,36,46,3
2023/09/05/16:53:09.719321,36,46,3
2023/09/05/16:53:09.720885,36,46,3
2023/09/05/16:53:09.721385,36,46,3
2023/09/05/16:53:09.722251,36,46,3
2023/09/05/16:53:09.723293,36,46,3
2023/09/05/16:53:09.724559,35,46,3
2023/09/05/16:53:09.725236,35,46,3
2023/09/05/16:53:09.726283,35,46,3
2023/09/05/16:53:09.727545,35,46,3
2023/09/05/16:53:09.728412,35,46,3
2023/09/05/16:53:09.729302,35,46,3
2023/09/05/16:53:09.730603,35,46,3
2023/09/05/16:53:09.731252,35,46,3
2023/09/05/16:53:09.732272,35,46,3
2023/09/05/16:53:09.733269,35,46,3
2023/09/05/16:53:09.734517,34,46,3
2023/09/05/16:53:09.735274,34,46,3
2023/09/05/16:53:09.736328,34,46,3
2023/09/05/16:53:09.737510,34,46,3
2023/09/05/16:53:09.738249,34,46,3
2023/09/05/16:53:09.739410,34,46,3
2023/09/05/16:53:09.740561,34,46,3
2023/09/05/16:53:09.741271,34,46,3
2023/09/05/16:53:09.742243,33,46,3
2023/09/05/16:53:09.743295,33,46,3
2023/09/05/16:53:09.744518,33,46,3
2023/09/05/16:53:09.745293,33,46,3
2023/09/05/16:53:09.746335,33,46,3
2023/09/05/16:53:09.747504,33,46,3
2023/09/05/16:53:09.748365,33,46,3
2023/09/05/16:53:09.749324,33,46,3
2023/09/05/16:53:09.750556,32,46,3
2023/09/05/16:53:09.751379,32,46,3
2023/09/05/16:53:09.752247,32,46,3
2023/09/05/16:53:09.753288,32,46,3
2023/09/05/16:53:09.754266,32,46,3
2023/09/05/16:53:09.755526,32,46,3
2023/09/05/16:53:09.756348,32,46,3
2023/09/05/16:53:09.757232,32,46,3
2023/09/05/16:53:09.758501,31,46,3
2023/09/05/16:53:09.759289,31,46,3
2023/09/05/16:53:09.760310,31,46,3
2023/09/05/16:53:09.761767,31,46,3
2023/09/05/16:53:09.762271,31,46,3
2023/09/05/16:53:09.763408,31,46,3
2023/09/05/16:53:09.764874,31,46,3
2023/09/05/16:53:09.765532,31,46,3
2023/09/05/16:53:09.766280,31,46,3
2023/09/05/16:53:09.767763,30,46,3
2023/09/05/16:53:09.768305,30,46,3
2023/09/05/16:53:09.769492,30,46,3
2023/09/05/16:53:09.770502,30,46,3
2023/09/05/16:53:09.771266,30,46,3
2023/09/05/16:53:09.772289,30,46,3
2023/09/05/16:53:09.773342,30,46,3
2023/09/05/16:53:09.774305,30,46,3
2023/09/05/16:53:09.775610,29,46,3
2023/09/05/16:53:09.776472,29,46,3
2023/09/05/16:53:09.777586,29,46,3
2023/09/05/16:53:09.778702,29,46,3
2023/09/05/16:53:09.779341,29,46,3
2023/09/05/16:53:09.780293,29,46,3
2023/09/05/16:53:09.781944,29,46,2
2023/09/05/16:53:09.782405,29,46,2
2023/09/05/16:53:09.783419,29,46,2
2023/09/05/16:53:09.784318,29,46,2
2023/09/05/16:53:09.785554,28,46,2
2023/09/05/16:53:09.786410,28,46,2
2023/09/05/16:53:09.787353,28,46,2
2023/09/05/16:53:09.788609,28,46,2
2023/09/05/16:53:09.789260,28,46,2
2023/09/05/16:53:09.790357,28,46,2
2023/09/05/16:53:09.791712,28,46,2
2023/09/05/16:53:09.792243,28,46,2
2023/09/05/16:53:09.793372,28,46,2
2023/09/05/16:53:09.794389,28,46,2
2023/09/05/16:53:09.795717,27,46,2
2023/09/05/16:53:09.796412,27,46,2
2023/09/05/16:53:09.797348,27,46,2
2023/09/05/16:53:09.798629,27,46,2
2023/09/05/16:53:09.799351,27,46,2
2023/09/05/16:53:09.800448,27,46,2
2023/09/05/16:53:09.802564,26,46,2
2023/09/05/16:53:09.802768,26,46,2
2023/09/05/16:53:09.803371,26,46,2
2023/09/05/16:53:09.804600,26,45,2
2023/09/05/16:53:09.805438,26,45,2
2023/09/05/16:53:09.806378,26,45,2
2023/09/05/16:53:09.807671,26,45,2
2023/09/05/16:53:09.808286,26,45,2
2023/09/05/16:53:09.809504,26,45,2
2023/09/05/16:53:09.810680,25,45,2
2023/09/05/16:53:09.811300,25,45,2
2023/09/05/16:53:09.812301,25,45,2
2023/09/05/16:53:09.813429,25,45,2
2023/09/05/16:53:09.814653,25,45,2
2023/09/05/16:53:09.815325,25,45,2
2023/09/05/16:53:09.816458,25,45,2
2023/09/05/16:53:09.817594,25,45,2
2023/09/05/16:53:09.818403,25,45,2
2023/09/05/16:53:09.819439,25,45,2
2023/09/05/16:53:09.820767,24,45,2
2023/09/05/16:53:09.821633,24,45,2
2023/09/05/16:53:09.822295,24,45,2
2023/09/05/16:53:09.823345,24,45,2
2023/09/05/16:53:09.824721,24,45,2
2023/09/05/16:53:09.825384,24,45,2
2023/09/05/16:53:09.826391,24,45,2
2023/09/05/16:53:09.827657,24,45,2
2023/09/05/16:53:09.828405,24,45,2
2023/09/05/16:53:09.829372,24,45,2
2023/09/05/16:53:09.830630,23,45,2
2023/09/05/16:53:09.831539,23,45,2
2023/09/05/16:53:09.832383,23,45,2
2023/09/05/16:53:09.833412,23,45,2
2023/09/05/16:53:09.834373,23,45,2
2023/09/05/16:53:09.835622,23,45,2
2023/09/05/16:53:09.836368,23,45,2
2023/09/05/16:53:09.837366,23,45,2
2023/09/05/16:53:09.838481,22,45,2
2023/09/05/16:53:09.839345,22,45,2
2023/09/05/16:53:09.840441,22,45,2
2023/09/05/16:53:09.841552,22,45,2
2023/09/05/16:53:09.842360,22,45,2
2023/09/05/16:53:09.843272,22,45,2
2023/09/05/16:53:09.844491,22,45,2
2023/09/05/16:53:09.845551,22,45,2
2023/09/05/16:53:09.846337,22,45,2
2023/09/05/16:53:09.847540,21,45,2
2023/09/05/16:53:09.848330,21,45,2
2023/09/05/16:53:09.849655,21,45,2
2023/09/05/16:53:09.851099,21,45,2
2023/09/05/16:53:09.851345,21,45,2
2023/09/05/16:53:09.852470,21,45,2
2023/09/05/16:53:09.853305,21,45,2
2023/09/05/16:53:09.854600,21,45,2
2023/09/05/16:53:09.855349,21,45,2
2023/09/05/16:53:09.856348,21,45,2
2023/09/05/16:53:09.857616,20,45,2
2023/09/05/16:53:09.858325,20,45,2
2023/09/05/16:53:09.859336,20,45,2
2023/09/05/16:53:09.860599,20,45,2
2023/09/05/16:53:09.863043,20,45,2
2023/09/05/16:53:09.864149,20,45,2
2023/09/05/16:53:09.864831,20,45,2
2023/09/05/16:53:09.865917,20,45,2
2023/09/05/16:53:09.867138,19,45,2
2023/09/05/16:53:09.867932,19,45,2
2023/09/05/16:53:09.868928,19,45,2
2023/09/05/16:53:09.870067,19,45,2
2023/09/05/16:53:09.871105,19,45,2
2023/09/05/16:53:09.871904,19,45,2
2023/09/05/16:53:09.872917,19,45,2
2023/09/05/16:53:09.874029,19,45,2
2023/09/05/16:53:09.875154,19,45,2
2023/09/05/16:53:09.876065,19,45,2
2023/09/05/16:53:09.876983,19,45,2
2023/09/05/16:53:09.878101,18,45,2
2023/09/05/16:53:09.878906,18,45,2
2023/09/05/16:53:09.879840,18,45,2
2023/09/05/16:53:09.881136,18,45,2
2023/09/05/16:53:09.881848,18,45,2
2023/09/05/16:53:09.882944,18,45,2
2023/09/05/16:53:09.884012,18,45,2
2023/09/05/16:53:09.884979,18,45,2
2023/09/05/16:53:09.885941,18,45,2
2023/09/05/16:53:09.887167,17,45,2
2023/09/05/16:53:09.887989,17,45,2
2023/09/05/16:53:09.888971,17,45,2
2023/09/05/16:53:09.890073,17,45,2
2023/09/05/16:53:09.891126,17,45,2
2023/09/05/16:53:09.893185,17,45,2
2023/09/05/16:53:09.893527,17,45,2
2023/09/05/16:53:09.893751,17,45,2
2023/09/05/16:53:09.895130,17,45,2
2023/09/05/16:53:09.896133,16,45,2
2023/09/05/16:53:09.896940,16,45,2
2023/09/05/16:53:09.897972,16,45,2
2023/09/05/16:53:09.899430,16,45,2
2023/09/05/16:53:09.899896,16,45,2
2023/09/05/16:53:09.902365,16,45,2
2023/09/05/16:53:09.902738,16,45,2
2023/09/05/16:53:09.902878,16,45,2
2023/09/05/16:53:09.904013,16,45,2
2023/09/05/16:53:09.905464,15,45,2
2023/09/05/16:53:09.905918,15,45,2
2023/09/05/16:53:09.906949,15,45,2
2023/09/05/16:53:09.908102,15,45,2
2023/09/05/16:53:09.908944,15,45,2
2023/09/05/16:53:09.909966,15,45,2
2023/09/05/16:53:09.911286,15,45,2
2023/09/05/16:53:09.911881,15,45,2
2023/09/05/16:53:09.912877,15,45,2
2023/09/05/16:53:09.913908,15,45,2
2023/09/05/16:53:09.915174,15,45,2
2023/09/05/16:53:09.916062,15,45,2
2023/09/05/16:53:09.916989,15,45,2
2023/09/05/16:53:09.918148,14,45,2
2023/09/05/16:53:09.918953,14,45,2
2023/09/05/16:53:09.919945,14,45,2
2023/09/05/16:53:09.921052,14,45,2
2023/09/05/16:53:09.921878,14,45,2
2023/09/05/16:53:09.923017,14,45,2
2023/09/05/16:53:09.923962,14,45,2
2023/09/05/16:53:09.925141,14,44,2
2023/09/05/16:53:09.925943,14,44,2
2023/09/05/16:53:09.927026,14,44,2
2023/09/05/16:53:09.928144,13,44,2
2023/09/05/16:53:09.928951,13,44,2
2023/09/05/16:53:09.929890,13,44,2
2023/09/05/16:53:09.931120,13,44,2
2023/09/05/16:53:09.931749,13,44,2
2023/09/05/16:53:09.933550,13,44,2
2023/09/05/16:53:09.934050,13,44,2
2023/09/05/16:53:09.934882,13,44,2
2023/09/05/16:53:09.935983,13,44,2
2023/09/05/16:53:09.937114,13,44,2
2023/09/05/16:53:09.937946,13,44,2
2023/09/05/16:53:09.938910,13,44,2
2023/09/05/16:53:09.940187,12,44,2
2023/09/05/16:53:09.941012,12,44,2
2023/09/05/16:53:09.941856,12,44,2
2023/09/05/16:53:09.942945,12,44,2
2023/09/05/16:53:09.944041,12,44,2
2023/09/05/16:53:09.944961,12,44,2
2023/09/05/16:53:09.945935,12,44,2
2023/09/05/16:53:09.947195,12,44,2
2023/09/05/16:53:09.947903,12,44,2
2023/09/05/16:53:09.949009,12,44,2
2023/09/05/16:53:09.950160,11,44,2
2023/09/05/16:53:09.951082,11,44,2
2023/09/05/16:53:09.952002,11,44,2
2023/09/05/16:53:09.953002,11,44,2
2023/09/05/16:53:09.954136,11,44,2
2023/09/05/16:53:09.955013,11,44,2
2023/09/05/16:53:09.955939,11,44,2
2023/09/05/16:53:09.958027,11,44,2
2023/09/05/16:53:09.958220,11,44,2
2023/09/05/16:53:09.958825,11,44,2
2023/09/05/16:53:09.960142,11,44,2
2023/09/05/16:53:09.960980,11,44,2
2023/09/05/16:53:09.961923,11,44,2
2023/09/05/16:53:09.963044,10,44,2
2023/09/05/16:53:09.963957,10,44,2
2023/09/05/16:53:09.965134,10,44,2
2023/09/05/16:53:09.965900,10,44,2
2023/09/05/16:53:09.966932,10,44,2
2023/09/05/16:53:09.968143,10,44,2
2023/09/05/16:53:09.968946,10,44,2
2023/09/05/16:53:09.969944,10,44,2
2023/09/05/16:53:09.971213,10,44,2
2023/09/05/16:53:09.972017,10,44,2
2023/09/05/16:53:09.973087,10,44,2
2023/09/05/16:53:09.973994,10,44,2
2023/09/05/16:53:09.975165,9,44,2
2023/09/05/16:53:09.975949,9,44,2
2023/09/05/16:53:09.976987,9,44,2
2023/09/05/16:53:09.978377,9,44,2
2023/09/05/16:53:09.978952,9,44,2
2023/09/05/16:53:09.979835,9,44,2
2023/09/05/16:53:09.981157,9,44,2
2023/09/05/16:53:09.981943,9,44,2
2023/09/05/16:53:09.982895,9,44,2
2023/09/05/16:53:09.983916,9,44,2
2023/09/05/16:53:09.986651,9,44,2
2023/09/05/16:53:09.987586,9,44,2
2023/09/05/16:53:09.987764,8,44,2
2023/09/05/16:53:09.988187,8,44,2
2023/09/05/16:53:09.988926,8,44,2
2023/09/05/16:53:09.990084,8,44,2
2023/09/05/16:53:09.991090,8,44,2
2023/09/05/16:53:09.992089,8,44,2
2023/09/05/16:53:09.992946,8,44,2
2023/09/05/16:53:09.993960,8,44,2
2023/09/05/16:53:09.995109,8,44,2
2023/09/05/16:53:09.995990,8,44,2
2023/09/05/16:53:09.996972,8,44,2
2023/09/05/16:53:09.998173,8,44,2
2023/09/05/16:53:09.998914,8,44,2
2023/09/05/16:53:09.999953,8,44,2
2023/09/05/16:53:10.001440,7,44,1
2023/09/05/16:53:10.001823,7,44,1
2023/09/05/16:53:10.002915,7,44,1
2023/09/05/16:53:10.003986,7,44,1
2023/09/05/16:53:10.005298,7,44,1
2023/09/05/16:53:10.005915,7,44,1
2023/09/05/16:53:10.006887,7,44,1
2023/09/05/16:53:10.008018,7,44,1
2023/09/05/16:53:10.008882,7,44,1
2023/09/05/16:53:10.010015,7,44,1
2023/09/05/16:53:10.011709,7,44,1
2023/09/05/16:53:10.012165,7,44,1
2023/09/05/16:53:10.012909,7,44,1
2023/09/05/16:53:10.013938,7,44,1
2023/09/05/16:53:10.015064,6,44,1
2023/09/05/16:53:10.018131,6,44,1
2023/09/05/16:53:10.018420,6,44,1
2023/09/05/16:53:10.018890,6,44,1
2023/09/05/16:53:10.019822,6,44,1
2023/09/05/16:53:10.021136,6,44,2
2023/09/05/16:53:10.021841,6,44,2
2023/09/05/16:53:10.022881,6,44,2
2023/09/05/16:53:10.024030,6,44,2
2023/09/05/16:53:10.024900,6,44,2
2023/09/05/16:53:10.025912,6,44,2
2023/09/05/16:53:10.027005,5,44,2
2023/09/05/16:53:10.027947,5,44,2
2023/09/05/16:53:10.028923,5,44,2
2023/09/05/16:53:10.030044,5,44,2
2023/09/05/16:53:10.031477,5,44,2
2023/09/05/16:53:10.031826,5,44,2
2023/09/05/16:53:10.033364,5,44,2
2023/09/05/16:53:10.034333,5,44,2
2023/09/05/16:53:10.034914,5,44,2
2023/09/05/16:53:10.035880,5,44,2
2023/09/05/16:53:10.037123,5,44,2
2023/09/05/16:53:10.037899,5,44,2
2023/09/05/16:53:10.038964,5,44,2
2023/09/05/16:53:10.040119,5,44,2
2023/09/05/16:53:10.041217,5,44,2
2023/09/05/16:53:10.041909,5,44,2
2023/09/05/16:53:10.042895,4,44,2
2023/09/05/16:53:10.043945,4,44,2
2023/09/05/16:53:10.045122,4,44,2
2023/09/05/16:53:10.045863,4,44,2
2023/09/05/16:53:10.046890,4,44,2
2023/09/05/16:53:10.048937,4,44,2
2023/09/05/16:53:10.049183,4,44,2
2023/09/05/16:53:10.049819,4,44,2
2023/09/05/16:53:10.051361,4,44,2
2023/09/05/16:53:10.051886,4,44,2
2023/09/05/16:53:10.052822,4,44,2
2023/09/05/16:53:10.053869,4,44,2
2023/09/05/16:53:10.055076,4,44,2
2023/09/05/16:53:10.055911,4,44,2
2023/09/05/16:53:10.056927,4,44,2
2023/09/05/16:53:10.058037,4,44,2
2023/09/05/16:53:10.058895,4,44,2
2023/09/05/16:53:10.059944,4,44,2
2023/09/05/16:53:10.061162,3,44,2
2023/09/05/16:53:10.061773,3,44,2
2023/09/05/16:53:10.063004,3,44,2
2023/09/05/16:53:10.063840,3,44,2
2023/09/05/16:53:10.065062,3,44,2
2023/09/05/16:53:10.065855,3,44,2
2023/09/05/16:53:10.066898,3,44,2
2023/09/05/16:53:10.068081,3,44,2
2023/09/05/16:53:10.068948,3,44,2
2023/09/05/16:53:10.069865,3,44,2
2023/09/05/16:53:10.071359,3,44,2
2023/09/05/16:53:10.071861,3,44,2
2023/09/05/16:53:10.072928,3,44,2
2023/09/05/16:53:10.074083,3,44,2
2023/09/05/16:53:10.074930,3,44,2
2023/09/05/16:53:10.075959,3,44,2
2023/09/05/16:53:10.077189,3,44,2
2023/09/05/16:53:10.077953,3,44,2
2023/09/05/16:53:10.078942,3,44,2
2023/09/05/16:53:10.080043,2,44,2
2023/09/05/16:53:10.081312,2,44,2
2023/09/05/16:53:10.081942,2,44,2
2023/09/05/16:53:10.082883,2,44,2
2023/09/05/16:53:10.083970,2,44,2
2023/09/05/16:53:10.085130,2,44,2
2023/09/05/16:53:10.085907,2,44,2
2023/09/05/16:53:10.086869,2,44,2
2023/09/05/16:53:10.088085,2,44,2
2023/09/05/16:53:10.088886,2,44,2
2023/09/05/16:53:10.089916,2,44,2
2023/09/05/16:53:10.091355,2,44,2
2023/09/05/16:53:10.091829,2,44,2
2023/09/05/16:53:10.092950,2,44,2
2023/09/05/16:53:10.094124,2,44,2
2023/09/05/16:53:10.094961,2,44,2
2023/09/05/16:53:10.095915,2,44,2
2023/09/05/16:53:10.097045,2,44,2
2023/09/05/16:53:10.097932,2,44,2
2023/09/05/16:53:10.099037,2,44,2
2023/09/05/16:53:10.100163,1,44,2
2023/09/05/16:53:10.100978,1,44,2
2023/09/05/16:53:10.101921,1,44,2
2023/09/05/16:53:10.102972,1,44,2
2023/09/05/16:53:10.103966,1,44,2
2023/09/05/16:53:10.105186,1,44,2
2023/09/05/16:53:10.106071,1,44,2
2023/09/05/16:53:10.106928,1,44,2
2023/09/05/16:53:10.108145,1,44,2
2023/09/05/16:53:10.109177,1,44,2
2023/09/05/16:53:10.109991,1,44,2
2023/09/05/16:53:10.111354,1,44,2
2023/09/05/16:53:10.111990,1,44,2
2023/09/05/16:53:10.112995,1,44,2
2023/09/05/16:53:10.114118,1,44,2
2023/09/05/16:53:10.114910,1,44,2
2023/09/05/16:53:10.116040,1,44,2
2023/09/05/16:53:10.117130,1,44,2
2023/09/05/16:53:10.117992,1,44,2
2023/09/05/16:53:10.118964,1,44,2
2023/09/05/16:53:10.120185,1,44,2
2023/09/05/16:53:10.121361,1,44,2
2023/09/05/16:53:10.121847,0,44,2
2023/09/05/16:53:10.122875,0,44,2
2023/09/05/16:53:10.124070,0,44,2
2023/09/05/16:53:10.124945,0,44,2
2023/09/05/16:53:10.125878,0,44,2
2023/09/05/16:53:10.127326,0,44,2
2023/09/05/16:53:10.128051,0,44,2
2023/09/05/16:53:10.129045,0,44,2
2023/09/05/16:53:10.130051,0,44,2
2023/09/05/16:53:10.131040,0,44,2
2023/09/05/16:53:10.131891,0,44,2
2023/09/05/16:53:10.132921,0,44,2
2023/09/05/16:53:10.134176,0,44,2
2023/09/05/16:53:10.134983,0,44,2
2023/09/05/16:53:10.135942,0,44,2
2023/09/05/16:53:10.137013,0,44,2
2023/09/05/16:53:10.137923,0,44,2
2023/09/05/16:53:10.139030,0,44,2
2023/09/05/16:53:10.141917,0,44,2
2023/09/05/16:53:10.142159,0,44,2
2023/09/05/16:53:10.143101,0,44,2
2023/09/05/16:53:10.144615,0,44,2
2023/09/05/16:53:10.145160,0,44,2
2023/09/05/16:53:10.146313,0,44,2
2023/09/05/16:53:10.147760,0,44,2
2023/09/05/16:53:10.148226,0,44,2
2023/09/05/16:53:10.149126,0,44,2
2023/09/05/16:53:10.150609,0,44,2
2023/09/05/16:53:10.151297,0,44,2
2023/09/05/16:53:10.152221,0,44,2
2023/09/05/16:53:10.153270,0,44,2
2023/09/05/16:53:10.154154,0,44,2
2023/09/05/16:53:10.155364,0,44,2
2023/09/05/16:53:10.156205,0,44,2
2023/09/05/16:53:10.157259,0,44,2
2023/09/05/16:53:10.158629,0,43,1
2023/09/05/16:53:10.159243,0,43,1
2023/09/05/16:53:10.160180,0,43,1
2023/09/05/16:53:10.161318,0,43,1
2023/09/05/16:53:10.162161,0,43,1
2023/09/05/16:53:10.163288,0,43,1
2023/09/05/16:53:10.165073,0,43,1
2023/09/05/16:53:10.165743,0,43,1
2023/09/05/16:53:10.166272,0,43,1
2023/09/05/16:53:10.167417,0,43,1
2023/09/05/16:53:10.168222,0,43,1
2023/09/05/16:53:10.169189,0,43,1
2023/09/05/16:53:10.170379,0,43,1
2023/09/05/16:53:10.171672,0,43,1
2023/09/05/16:53:10.172150,0,43,1
2023/09/05/16:53:10.173256,0,43,1
2023/09/05/16:53:10.174194,0,43,1
