time,x,y,z
2023/09/05/09:25:51.395372,-108,7,-56
2023/09/05/09:25:51.396801,-108,8,-56
2023/09/05/09:25:51.397454,-108,8,-56
2023/09/05/09:25:51.398411,-108,8,-56
2023/09/05/09:25:51.399866,-108,8,-56
2023/09/05/09:25:51.400505,-108,8,-56
2023/09/05/09:25:51.402079,-108,8,-56
2023/09/05/09:25:51.402308,-108,8,-55
2023/09/05/09:25:51.403391,-108,8,-55
2023/09/05/09:25:51.405394,-108,8,-55
2023/09/05/09:25:51.405800,-108,8,-55
2023/09/05/09:25:51.406387,-108,8,-55
2023/09/05/09:25:51.407827,-108,8,-55
2023/09/05/09:25:51.408454,-108,8,-55
2023/09/05/09:25:51.409348,-108,8,-55
2023/09/05/09:25:51.410857,-108,8,-55
2023/09/05/09:25:51.411402,-108,8,-55
2023/09/05/09:25:51.412463,-108,8,-55
2023/09/05/09:25:51.413902,-108,8,-54
2023/09/05/09:25:51.414399,-108,8,-54
2023/09/05/09:25:51.415582,-108,8,-54
2023/09/05/09:25:51.417238,-108,8,-54
2023/09/05/09:25:51.417509,-108,8,-54
2023/09/05/09:25:51.418506,-108,8,-54
2023/09/05/09:25:51.419874,-108,8,-54
2023/09/05/09:25:51.420508,-108,8,-54
2023/09/05/09:25:51.421389,-108,8,-54
2023/09/05/09:25:51.422722,-108,8,-54
2023/09/05/09:25:51.423414,-108,8,-54
2023/09/05/09:25:51.424836,-108,8,-53
2023/09/05/09:25:51.425540,-108,8,-53
2023/09/05/09:25:51.426546,-108,8,-53
2023/09/05/09:25:51.427842,-108,9,-53
2023/09/05/09:25:51.428369,-108,9,-53
2023/09/05/09:25:51.429394,-108,9,-53
2023/09/05/09:25:51.430901,-108,9,-53
2023/09/05/09:25:51.431356,-108,9,-53
2023/09/05/09:25:51.432350,-108,9,-53
2023/09/05/09:25:51.433754,-108,9,-53
2023/09/05/09:25:51.434386,-108,9,-53
2023/09/05/09:25:51.435428,-108,9,-53
2023/09/05/09:25:51.436790,-108,9,-52
2023/09/05/09:25:51.437404,-108,9,-52
2023/09/05/09:25:51.438389,-108,9,-52
2023/09/05/09:25:51.440215,-108,9,-52
2023/09/05/09:25:51.440529,-108,9,-52
2023/09/05/09:25:51.441307,-108,9,-52
2023/09/05/09:25:51.442289,-108,9,-52
2023/09/05/09:25:51.443772,-108,9,-52
2023/09/05/09:25:51.444332,-108,9,-52
2023/09/05/09:25:51.445384,-108,9,-52
2023/09/05/09:25:51.446735,-108,9,-51
2023/09/05/09:25:51.447342,-108,9,-51
2023/09/05/09:25:51.448339,-108,9,-51
2023/09/05/09:25:51.449927,-108,9,-51
2023/09/05/09:25:51.450349,-108,9,-51
2023/09/05/09:25:51.451481,-108,9,-51
2023/09/05/09:25:51.452413,-108,9,-51
2023/09/05/09:25:51.453827,-108,9,-51
2023/09/05/09:25:51.454424,-108,9,-51
2023/09/05/09:25:51.455425,-108,9,-51
2023/09/05/09:25:51.456794,-108,9,-50
2023/09/05/09:25:51.457391,-108,9,-50
2023/09/05/09:25:51.458363,-108,9,-50
2023/09/05/09:25:51.460025,-108,10,-50
2023/09/05/09:25:51.460334,-108,10,-50
2023/09/05/09:25:51.461544,-108,10,-50
2023/09/05/09:25:51.462427,-108,10,-50
2023/09/05/09:25:51.463834,-108,10,-50
2023/09/05/09:25:51.464473,-108,10,-50
2023/09/05/09:25:51.465543,-108,10,-50
2023/09/05/09:25:51.466872,-108,10,-50
2023/09/05/09:25:51.467520,-108,10,-50
2023/09/05/09:25:51.468867,-108,10,-50
2023/09/05/09:25:51.469773,-108,10,-49
2023/09/05/09:25:51.470410,-108,10,-49
2023/09/05/09:25:51.471351,-108,10,-49
2023/09/05/09:25:51.472670,-108,10,-49
2023/09/05/09:25:51.473905,-108,10,-49
2023/09/05/09:25:51.474389,-108,10,-49
2023/09/05/09:25:51.475428,-108,10,-49
2023/09/05/09:25:51.476809,-108,10,-49
2023/09/05/09:25:51.477360,-108,10,-49
2023/09/05/09:25:51.478392,-108,10,-49
2023/09/05/09:25:51.479842,-107,10,-48
2023/09/05/09:25:51.480421,-107,10,-48
2023/09/05/09:25:51.481485,-107,10,-48
2023/09/05/09:25:51.482398,-107,10,-48
2023/09/05/09:25:51.483922,-107,10,-48
2023/09/05/09:25:51.484456,-107,10,-48
2023/09/05/09:25:51.485509,-107,10,-48
2023/09/05/09:25:51.486911,-107,10,-48
2023/09/05/09:25:51.487420,-107,10,-48
2023/09/05/09:25:51.488930,-107,10,-48
2023/09/05/09:25:51.489795,-107,10,-47
2023/09/05/09:25:51.490895,-107,10,-47
2023/09/05/09:25:51.491368,-107,10,-47
2023/09/05/09:25:51.492397,-107,10,-47
2023/09/05/09:25:51.493781,-107,10,-47
2023/09/05/09:25:51.494533,-107,10,-47
2023/09/05/09:25:51.495472,-107,10,-47
2023/09/05/09:25:51.496800,-107,11,-47
2023/09/05/09:25:51.497462,-107,11,-47
2023/09/05/09:25:51.498396,-107,11,-47
2023/09/05/09:25:51.499933,-107,11,-47
2023/09/05/09:25:51.500365,-107,11,-47
2023/09/05/09:25:51.501323,-107,11,-47
2023/09/05/09:25:51.502795,-107,11,-46
2023/09/05/09:25:51.503433,-107,11,-46
2023/09/05/09:25:51.504411,-107,11,-46
2023/09/05/09:25:51.505864,-107,11,-46
2023/09/05/09:25:51.506371,-107,11,-46
2023/09/05/09:25:51.507408,-107,11,-46
2023/09/05/09:25:51.508807,-107,11,-46
2023/09/05/09:25:51.509511,-107,11,-46
2023/09/05/09:25:51.510409,-107,11,-46
2023/09/05/09:25:51.511421,-107,11,-46
2023/09/05/09:25:51.512555,-107,11,-46
2023/09/05/09:25:51.513904,-107,11,-45
2023/09/05/09:25:51.514368,-107,11,-45
2023/09/05/09:25:51.515490,-107,11,-45
2023/09/05/09:25:51.516813,-107,11,-45
2023/09/05/09:25:51.517407,-107,11,-45
2023/09/05/09:25:51.518461,-107,11,-45
2023/09/05/09:25:51.520129,-107,11,-45
2023/09/05/09:25:51.520431,-107,11,-45
2023/09/05/09:25:51.521427,-107,11,-45
2023/09/05/09:25:51.524063,-107,11,-44
2023/09/05/09:25:51.524190,-107,11,-44
2023/09/05/09:25:51.524335,-107,11,-44
2023/09/05/09:25:51.525380,-107,11,-44
2023/09/05/09:25:51.526938,-107,11,-44
2023/09/05/09:25:51.527446,-107,11,-44
2023/09/05/09:25:51.528377,-107,11,-44
2023/09/05/09:25:51.529788,-107,11,-44
2023/09/05/09:25:51.530442,-107,11,-44
2023/09/05/09:25:51.531448,-107,11,-44
2023/09/05/09:25:51.532540,-107,11,-44
2023/09/05/09:25:51.533843,-107,12,-43
2023/09/05/09:25:51.534400,-107,12,-43
2023/09/05/09:25:51.535407,-107,12,-43
2023/09/05/09:25:51.537031,-107,12,-43
2023/09/05/09:25:51.537507,-107,12,-43
2023/09/05/09:25:51.538499,-107,12,-43
2023/09/05/09:25:51.539745,-107,12,-43
2023/09/05/09:25:51.540289,-107,12,-43
2023/09/05/09:25:51.541422,-107,12,-43
2023/09/05/09:25:51.542502,-107,12,-43
2023/09/05/09:25:51.543504,-107,12,-43
2023/09/05/09:25:51.544800,-107,12,-42
2023/09/05/09:25:51.545475,-107,12,-42
2023/09/05/09:25:51.546461,-107,12,-42
2023/09/05/09:25:51.547809,-107,12,-42
2023/09/05/09:25:51.548451,-107,12,-42
2023/09/05/09:25:51.549455,-107,12,-42
2023/09/05/09:25:51.550735,-107,12,-42
2023/09/05/09:25:51.551376,-107,12,-42
2023/09/05/09:25:51.552349,-107,12,-42
2023/09/05/09:25:51.554224,-107,12,-42
2023/09/05/09:25:51.554406,-107,12,-42
2023/09/05/09:25:51.555496,-107,12,-42
2023/09/05/09:25:51.556791,-107,12,-41
2023/09/05/09:25:51.557382,-107,12,-41
2023/09/05/09:25:51.558385,-107,12,-41
2023/09/05/09:25:51.559743,-107,12,-41
2023/09/05/09:25:51.560602,-107,12,-41
2023/09/05/09:25:51.561359,-107,12,-41
2023/09/05/09:25:51.562494,-107,12,-41
2023/09/05/09:25:51.563414,-107,12,-41
2023/09/05/09:25:51.564770,-107,12,-41
2023/09/05/09:25:51.565425,-107,12,-41
2023/09/05/09:25:51.566362,-107,12,-41
2023/09/05/09:25:51.567828,-107,12,-40
2023/09/05/09:25:51.568361,-107,12,-40
2023/09/05/09:25:51.569369,-107,12,-40
2023/09/05/09:25:51.570814,-107,12,-40
2023/09/05/09:25:51.573305,-107,12,-40
2023/09/05/09:25:51.573519,-107,12,-40
2023/09/05/09:25:51.573721,-107,12,-40
2023/09/05/09:25:51.574421,-107,12,-40
2023/09/05/09:25:51.575708,-107,13,-40
2023/09/05/09:25:51.576420,-107,13,-40
2023/09/05/09:25:51.577384,-107,13,-40
2023/09/05/09:25:51.578897,-107,13,-39
2023/09/05/09:25:51.579346,-107,13,-39
2023/09/05/09:25:51.580501,-107,13,-39
2023/09/05/09:25:51.581398,-106,13,-39
2023/09/05/09:25:51.582569,-106,13,-39
2023/09/05/09:25:51.583770,-106,13,-39
2023/09/05/09:25:51.584561,-106,13,-39
2023/09/05/09:25:51.585404,-106,13,-39
2023/09/05/09:25:51.586968,-106,13,-39
2023/09/05/09:25:51.587432,-106,13,-39
2023/09/05/09:25:51.588460,-106,13,-39
2023/09/05/09:25:51.590709,-106,13,-38
2023/09/05/09:25:51.591024,-106,13,-38
2023/09/05/09:25:51.591350,-106,13,-38
2023/09/05/09:25:51.592429,-106,13,-38
2023/09/05/09:25:51.593827,-106,13,-38
2023/09/05/09:25:51.594436,-106,13,-38
2023/09/05/09:25:51.595502,-106,13,-38
2023/09/05/09:25:51.596830,-106,13,-38
2023/09/05/09:25:51.597584,-106,13,-38
2023/09/05/09:25:51.598459,-106,13,-38
2023/09/05/09:25:51.599877,-106,13,-37
2023/09/05/09:25:51.600773,-106,13,-37
2023/09/05/09:25:51.601319,-106,13,-37
2023/09/05/09:25:51.602426,-106,13,-37
2023/09/05/09:25:51.603767,-106,13,-37
2023/09/05/09:25:51.604533,-106,13,-37
2023/09/05/09:25:51.605465,-106,13,-37
2023/09/05/09:25:51.606810,-106,13,-37
2023/09/05/09:25:51.607335,-106,13,-37
2023/09/05/09:25:51.608386,-106,13,-37
2023/09/05/09:25:51.609795,-106,13,-37
2023/09/05/09:25:51.611371,-106,13,-37
2023/09/05/09:25:51.611629,-106,13,-36
2023/09/05/09:25:51.612392,-106,13,-36
2023/09/05/09:25:51.613508,-106,13,-36
2023/09/05/09:25:51.615764,-106,13,-36
2023/09/05/09:25:51.615783,-106,13,-36
2023/09/05/09:25:51.616376,-106,13,-36
2023/09/05/09:25:51.617455,-106,13,-36
2023/09/05/09:25:51.618778,-106,13,-36
2023/09/05/09:25:51.619379,-106,13,-36
2023/09/05/09:25:51.620747,-106,13,-36
2023/09/05/09:25:51.621739,-106,14,-35
2023/09/05/09:25:51.622326,-106,14,-35
2023/09/05/09:25:51.623441,-106,14,-35
2023/09/05/09:25:51.624750,-106,14,-35
2023/09/05/09:25:51.625342,-106,14,-35
2023/09/05/09:25:51.626470,-106,14,-35
2023/09/05/09:25:51.627875,-106,14,-35
2023/09/05/09:25:51.628409,-106,14,-35
2023/09/05/09:25:51.629456,-106,14,-35
2023/09/05/09:25:51.630857,-106,14,-35
2023/09/05/09:25:51.631437,-106,14,-35
2023/09/05/09:25:51.632442,-106,14,-35
2023/09/05/09:25:51.633878,-106,14,-34
2023/09/05/09:25:51.634400,-106,14,-34
2023/09/05/09:25:51.635503,-106,14,-34
2023/09/05/09:25:51.636703,-106,14,-34
2023/09/05/09:25:51.637472,-106,14,-34
2023/09/05/09:25:51.638442,-106,14,-34
2023/09/05/09:25:51.639678,-106,14,-34
2023/09/05/09:25:51.640421,-106,14,-34
2023/09/05/09:25:51.641464,-106,14,-34
2023/09/05/09:25:51.642495,-106,14,-34
2023/09/05/09:25:51.643839,-106,14,-33
2023/09/05/09:25:51.644427,-106,14,-33
2023/09/05/09:25:51.645388,-106,14,-33
2023/09/05/09:25:51.646808,-106,14,-33
2023/09/05/09:25:51.647395,-106,14,-33
2023/09/05/09:25:51.648428,-106,14,-33
2023/09/05/09:25:51.649934,-106,14,-33
2023/09/05/09:25:51.650346,-106,14,-33
2023/09/05/09:25:51.651452,-106,14,-33
2023/09/05/09:25:51.652517,-106,14,-33
2023/09/05/09:25:51.653784,-106,14,-32
2023/09/05/09:25:51.654383,-106,14,-32
2023/09/05/09:25:51.655460,-106,14,-32
2023/09/05/09:25:51.656853,-106,14,-32
2023/09/05/09:25:51.657424,-106,14,-32
2023/09/05/09:25:51.658294,-106,14,-32
2023/09/05/09:25:51.659849,-106,14,-32
2023/09/05/09:25:51.660454,-106,14,-32
2023/09/05/09:25:51.661422,-106,14,-32
2023/09/05/09:25:51.662408,-106,14,-32
2023/09/05/09:25:51.663823,-105,14,-31
2023/09/05/09:25:51.664328,-105,14,-31
2023/09/05/09:25:51.665475,-105,14,-31
2023/09/05/09:25:51.666734,-105,14,-31
2023/09/05/09:25:51.668232,-105,14,-31
2023/09/05/09:25:51.668441,-105,14,-31
2023/09/05/09:25:51.669757,-105,14,-31
2023/09/05/09:25:51.670552,-105,14,-31
2023/09/05/09:25:51.671419,-105,15,-31
2023/09/05/09:25:51.672401,-105,15,-31
2023/09/05/09:25:51.673767,-105,15,-31
2023/09/05/09:25:51.674356,-105,15,-31
2023/09/05/09:25:51.675454,-105,15,-31
2023/09/05/09:25:51.677151,-105,15,-30
2023/09/05/09:25:51.677655,-105,15,-30
2023/09/05/09:25:51.678403,-105,15,-30
2023/09/05/09:25:51.679816,-105,15,-30
2023/09/05/09:25:51.680601,-105,15,-30
2023/09/05/09:25:51.681436,-105,15,-30
2023/09/05/09:25:51.682413,-105,15,-30
2023/09/05/09:25:51.683495,-105,15,-30
2023/09/05/09:25:51.684846,-105,15,-30
2023/09/05/09:25:51.685482,-105,15,-30
2023/09/05/09:25:51.686443,-105,15,-30
2023/09/05/09:25:51.687833,-105,15,-29
2023/09/05/09:25:51.688440,-105,15,-29
2023/09/05/09:25:51.689488,-105,15,-29
2023/09/05/09:25:51.690850,-105,15,-29
2023/09/05/09:25:51.691556,-105,15,-29
2023/09/05/09:25:51.692425,-105,15,-29
2023/09/05/09:25:51.693404,-105,15,-29
2023/09/05/09:25:51.694731,-105,15,-29
2023/09/05/09:25:51.695377,-105,15,-29
2023/09/05/09:25:51.696365,-105,15,-29
2023/09/05/09:25:51.697742,-105,15,-28
2023/09/05/09:25:51.698425,-105,15,-28
2023/09/05/09:25:51.699522,-105,15,-28
2023/09/05/09:25:51.700780,-105,15,-28
2023/09/05/09:25:51.701298,-105,15,-28
2023/09/05/09:25:51.702382,-105,15,-28
2023/09/05/09:25:51.703871,-105,15,-28
2023/09/05/09:25:51.704420,-105,15,-28
2023/09/05/09:25:51.707798,-105,15,-28
2023/09/05/09:25:51.707862,-105,15,-28
2023/09/05/09:25:51.708310,-105,15,-28
2023/09/05/09:25:51.709875,-105,15,-27
2023/09/05/09:25:51.710332,-105,15,-27
2023/09/05/09:25:51.711368,-105,15,-27
2023/09/05/09:25:51.712503,-105,15,-27
2023/09/05/09:25:51.713769,-105,15,-27
2023/09/05/09:25:51.714437,-105,15,-27
2023/09/05/09:25:51.715401,-105,15,-27
2023/09/05/09:25:51.716862,-105,15,-27
2023/09/05/09:25:51.717455,-105,15,-27
2023/09/05/09:25:51.718377,-105,15,-27
2023/09/05/09:25:51.719773,-105,15,-26
2023/09/05/09:25:51.720405,-105,15,-26
2023/09/05/09:25:51.721443,-105,15,-26
2023/09/05/09:25:51.722450,-105,15,-26
2023/09/05/09:25:51.723847,-105,15,-26
2023/09/05/09:25:51.724374,-105,15,-26
2023/09/05/09:25:51.725397,-105,15,-26
2023/09/05/09:25:51.726771,-105,15,-26
2023/09/05/09:25:51.727302,-105,15,-26
2023/09/05/09:25:51.728348,-105,15,-26
2023/09/05/09:25:51.729704,-105,15,-26
2023/09/05/09:25:51.730390,-105,15,-26
2023/09/05/09:25:51.731780,-105,15,-26
2023/09/05/09:25:51.732406,-105,15,-26
2023/09/05/09:25:51.733745,-105,15,-25
2023/09/05/09:25:51.734370,-105,15,-25
2023/09/05/09:25:51.735563,-105,15,-25
2023/09/05/09:25:51.736936,-105,15,-25
2023/09/05/09:25:51.737479,-105,15,-25
2023/09/05/09:25:51.738650,-105,15,-25
2023/09/05/09:25:51.740036,-105,15,-25
2023/09/05/09:25:51.740636,-105,15,-25
2023/09/05/09:25:51.741351,-105,15,-25
2023/09/05/09:25:51.745641,-105,15,-25
2023/09/05/09:25:51.745931,-105,15,-24
2023/09/05/09:25:51.745953,-105,15,-24
2023/09/05/09:25:51.746754,-105,15,-24
2023/09/05/09:25:51.747272,-105,15,-24
2023/09/05/09:25:51.748464,-105,15,-24
2023/09/05/09:25:51.749801,-105,15,-24
2023/09/05/09:25:51.750625,-105,15,-24
2023/09/05/09:25:51.751412,-105,15,-24
2023/09/05/09:25:51.752423,-105,15,-24
2023/09/05/09:25:51.753936,-105,15,-24
2023/09/05/09:25:51.754385,-105,15,-24
2023/09/05/09:25:51.755552,-105,15,-24
2023/09/05/09:25:51.756729,-105,15,-23
2023/09/05/09:25:51.757393,-105,15,-23
2023/09/05/09:25:51.758410,-105,15,-23
2023/09/05/09:25:51.759728,-105,15,-23
2023/09/05/09:25:51.760569,-105,15,-23
2023/09/05/09:25:51.761445,-105,15,-23
2023/09/05/09:25:51.762388,-105,16,-23
2023/09/05/09:25:51.763421,-105,16,-23
2023/09/05/09:25:51.764814,-105,16,-23
2023/09/05/09:25:51.765465,-105,16,-23
2023/09/05/09:25:51.766486,-105,16,-23
2023/09/05/09:25:51.767774,-105,16,-23
2023/09/05/09:25:51.768399,-105,16,-23
2023/09/05/09:25:51.769483,-105,16,-23
2023/09/05/09:25:51.770991,-105,16,-22
2023/09/05/09:25:51.771342,-105,16,-22
2023/09/05/09:25:51.772521,-105,16,-22
2023/09/05/09:25:51.773767,-104,16,-22
2023/09/05/09:25:51.774404,-104,16,-22
2023/09/05/09:25:51.775462,-104,16,-22
2023/09/05/09:25:51.776771,-104,16,-22
2023/09/05/09:25:51.777462,-104,16,-22
2023/09/05/09:25:51.778425,-104,16,-22
2023/09/05/09:25:51.780123,-104,16,-22
2023/09/05/09:25:51.780539,-104,16,-22
2023/09/05/09:25:51.781464,-104,16,-22
2023/09/05/09:25:51.782433,-104,16,-22
2023/09/05/09:25:51.783918,-104,16,-21
2023/09/05/09:25:51.784286,-104,16,-21
2023/09/05/09:25:51.785469,-104,16,-21
2023/09/05/09:25:51.786841,-104,16,-21
2023/09/05/09:25:51.787402,-104,16,-21
2023/09/05/09:25:51.788438,-104,16,-21
2023/09/05/09:25:51.789873,-104,16,-21
2023/09/05/09:25:51.790435,-104,16,-21
2023/09/05/09:25:51.791512,-104,16,-21
2023/09/05/09:25:51.792475,-104,16,-21
2023/09/05/09:25:51.793843,-104,16,-21
2023/09/05/09:25:51.794367,-104,16,-21
2023/09/05/09:25:51.795478,-104,16,-21
2023/09/05/09:25:51.796803,-104,16,-21
2023/09/05/09:25:51.797410,-104,16,-21
2023/09/05/09:25:51.799017,-104,16,-21
2023/09/05/09:25:51.799805,-104,16,-20
2023/09/05/09:25:51.800357,-104,16,-20
2023/09/05/09:25:51.801461,-104,16,-20
2023/09/05/09:25:51.802442,-104,16,-20
2023/09/05/09:25:51.803394,-104,16,-20
2023/09/05/09:25:51.804802,-104,16,-20
2023/09/05/09:25:51.805567,-104,16,-20
2023/09/05/09:25:51.806352,-104,16,-20
2023/09/05/09:25:51.807807,-104,16,-20
2023/09/05/09:25:51.808435,-104,16,-20
2023/09/05/09:25:51.809469,-104,16,-20
2023/09/05/09:25:51.810784,-104,16,-20
2023/09/05/09:25:51.811323,-104,16,-20
2023/09/05/09:25:51.812363,-104,16,-20
2023/09/05/09:25:51.813802,-104,16,-20
2023/09/05/09:25:51.814406,-104,16,-20
2023/09/05/09:25:51.815558,-104,16,-20
2023/09/05/09:25:51.816786,-104,16,-19
2023/09/05/09:25:51.817447,-104,16,-19
2023/09/05/09:25:51.818450,-104,16,-19
2023/09/05/09:25:51.819859,-104,16,-19
2023/09/05/09:25:51.820889,-104,16,-19
2023/09/05/09:25:51.821322,-104,16,-19
2023/09/05/09:25:51.822495,-104,16,-19
2023/09/05/09:25:51.823789,-104,16,-19
2023/09/05/09:25:51.824417,-104,16,-19
2023/09/05/09:25:51.825376,-104,16,-19
2023/09/05/09:25:51.826843,-104,16,-19
2023/09/05/09:25:51.829830,-104,16,-19
2023/09/05/09:25:51.830145,-104,16,-19
2023/09/05/09:25:51.830945,-104,16,-19
2023/09/05/09:25:51.831887,-104,16,-19
2023/09/05/09:25:51.832866,-104,16,-19
2023/09/05/09:25:51.834064,-104,16,-18
2023/09/05/09:25:51.834901,-104,16,-18
2023/09/05/09:25:51.835936,-104,16,-18
2023/09/05/09:25:51.837042,-104,16,-18
2023/09/05/09:25:51.837910,-104,16,-18
2023/09/05/09:25:51.838910,-104,16,-18
2023/09/05/09:25:51.840529,-104,16,-18
2023/09/05/09:25:51.840978,-104,16,-18
2023/09/05/09:25:51.841872,-104,16,-18
2023/09/05/09:25:51.843085,-104,16,-18
2023/09/05/09:25:51.843919,-104,16,-18
2023/09/05/09:25:51.844880,-104,16,-18
2023/09/05/09:25:51.846296,-104,16,-18
2023/09/05/09:25:51.846834,-104,16,-18
2023/09/05/09:25:51.847841,-104,16,-18
2023/09/05/09:25:51.849038,-104,16,-18
2023/09/05/09:25:51.850187,-104,16,-18
2023/09/05/09:25:51.850801,-104,16,-18
2023/09/05/09:25:51.852102,-104,16,-18
2023/09/05/09:25:51.853009,-104,16,-18
2023/09/05/09:25:51.853893,-104,16,-18
2023/09/05/09:25:51.854953,-104,16,-18
2023/09/05/09:25:51.856207,-104,16,-17
2023/09/05/09:25:51.856820,-104,16,-17
2023/09/05/09:25:51.857878,-104,16,-17
2023/09/05/09:25:51.859144,-104,16,-17
2023/09/05/09:25:51.860428,-104,16,-17
2023/09/05/09:25:51.860799,-104,16,-17
2023/09/05/09:25:51.861808,-104,16,-17
2023/09/05/09:25:51.862834,-104,16,-17
2023/09/05/09:25:51.864054,-104,16,-17
2023/09/05/09:25:51.864933,-104,16,-17
2023/09/05/09:25:51.865920,-104,16,-17
2023/09/05/09:25:51.867064,-104,16,-17
2023/09/05/09:25:51.868722,-104,16,-17
2023/09/05/09:25:51.868918,-104,16,-17
2023/09/05/09:25:51.870139,-104,16,-17
2023/09/05/09:25:51.870923,-104,16,-17
2023/09/05/09:25:51.871914,-104,16,-17
2023/09/05/09:25:51.872901,-104,16,-17
2023/09/05/09:25:51.874062,-104,16,-17
2023/09/05/09:25:51.874911,-104,16,-17
2023/09/05/09:25:51.875870,-104,16,-17
2023/09/05/09:25:51.877028,-104,16,-17
2023/09/05/09:25:51.877883,-104,16,-17
2023/09/05/09:25:51.878894,-104,16,-17
2023/09/05/09:25:51.879957,-104,16,-16
2023/09/05/09:25:51.880864,-104,16,-16
2023/09/05/09:25:51.881925,-104,16,-16
2023/09/05/09:25:51.882992,-104,16,-16
2023/09/05/09:25:51.884123,-104,16,-16
2023/09/05/09:25:51.884896,-104,16,-16
2023/09/05/09:25:51.885989,-104,16,-16
2023/09/05/09:25:51.887054,-104,16,-16
2023/09/05/09:25:51.887918,-104,16,-16
2023/09/05/09:25:51.891849,-104,16,-16
2023/09/05/09:25:51.892442,-104,16,-16
2023/09/05/09:25:51.893156,-104,16,-16
2023/09/05/09:25:51.894372,-104,16,-16
2023/09/05/09:25:51.895141,-104,16,-16
2023/09/05/09:25:51.896188,-104,16,-16
2023/09/05/09:25:51.897357,-104,16,-16
2023/09/05/09:25:51.898159,-104,16,-16
2023/09/05/09:25:51.899147,-104,16,-16
2023/09/05/09:25:51.900349,-104,16,-16
2023/09/05/09:25:51.901161,-104,16,-16
2023/09/05/09:25:51.902159,-104,16,-16
2023/09/05/09:25:51.903126,-104,16,-16
2023/09/05/09:25:51.904287,-104,16,-16
2023/09/05/09:25:51.905149,-104,16,-16
2023/09/05/09:25:51.906141,-104,16,-16
2023/09/05/09:25:51.907316,-104,16,-16
2023/09/05/09:25:51.908138,-104,16,-16
2023/09/05/09:25:51.909148,-104,16,-16
2023/09/05/09:25:51.910325,-104,16,-15
2023/09/05/09:25:51.911135,-104,16,-15
2023/09/05/09:25:51.912119,-104,16,-15
2023/09/05/09:25:51.913261,-104,16,-15
2023/09/05/09:25:51.914122,-104,16,-15
2023/09/05/09:25:51.915181,-104,16,-15
2023/09/05/09:25:51.916291,-104,16,-15
2023/09/05/09:25:51.917077,-104,16,-15
2023/09/05/09:25:51.918130,-104,16,-15
2023/09/05/09:25:51.919353,-104,16,-15
2023/09/05/09:25:51.920304,-104,16,-15
2023/09/05/09:25:51.921632,-104,16,-15
2023/09/05/09:25:51.922418,-104,16,-15
2023/09/05/09:25:51.923112,-104,16,-15
2023/09/05/09:25:51.924081,-104,16,-15
2023/09/05/09:25:51.925451,-104,16,-15
2023/09/05/09:25:51.926135,-104,16,-15
2023/09/05/09:25:51.927137,-104,16,-15
2023/09/05/09:25:51.928271,-104,16,-15
2023/09/05/09:25:51.929078,-104,16,-15
2023/09/05/09:25:51.930183,-104,16,-15
2023/09/05/09:25:51.931125,-104,16,-15
2023/09/05/09:25:51.932094,-104,16,-15
2023/09/05/09:25:51.933331,-104,16,-15
2023/09/05/09:25:51.934119,-104,16,-15
2023/09/05/09:25:51.935146,-104,16,-15
2023/09/05/09:25:51.936258,-104,16,-15
2023/09/05/09:25:51.937139,-104,16,-15
2023/09/05/09:25:51.938090,-104,16,-15
2023/09/05/09:25:51.939317,-104,16,-15
2023/09/05/09:25:51.940317,-104,16,-15
2023/09/05/09:25:51.941063,-104,16,-15
2023/09/05/09:25:51.942267,-104,16,-15
2023/09/05/09:25:51.943178,-104,16,-15
2023/09/05/09:25:51.944441,-104,16,-15
2023/09/05/09:25:51.945064,-104,16,-15
2023/09/05/09:25:51.946104,-104,16,-15
2023/09/05/09:25:51.947383,-104,16,-15
2023/09/05/09:25:51.948122,-104,16,-15
2023/09/05/09:25:51.949137,-104,16,-15
2023/09/05/09:25:51.950636,-104,16,-15
2023/09/05/09:25:51.951297,-104,16,-15
2023/09/05/09:25:51.952217,-104,16,-15
2023/09/05/09:25:51.953298,-104,16,-15
2023/09/05/09:25:51.954165,-104,16,-15
2023/09/05/09:25:51.955208,-104,16,-15
2023/09/05/09:25:51.956360,-104,16,-15
2023/09/05/09:25:51.957114,-104,16,-15
2023/09/05/09:25:51.958143,-104,16,-15
2023/09/05/09:25:51.959358,-104,16,-15
2023/09/05/09:25:51.960183,-104,16,-15
2023/09/05/09:25:51.961174,-104,16,-15
2023/09/05/09:25:51.962144,-104,16,-15
2023/09/05/09:25:51.963150,-104,16,-15
2023/09/05/09:25:51.964317,-104,16,-15
2023/09/05/09:25:51.965110,-104,16,-15
2023/09/05/09:25:51.966114,-104,16,-15
2023/09/05/09:25:51.967499,-104,16,-15
2023/09/05/09:25:51.968129,-104,16,-15
2023/09/05/09:25:51.969060,-104,16,-15
2023/09/05/09:25:51.970314,-104,16,-15
2023/09/05/09:25:51.971229,-104,16,-15
2023/09/05/09:25:51.972319,-104,16,-15
2023/09/05/09:25:51.973129,-104,16,-15
2023/09/05/09:25:51.974354,-104,16,-15
2023/09/05/09:25:51.975092,-104,16,-15
2023/09/05/09:25:51.976149,-104,16,-15
2023/09/05/09:25:51.977269,-104,16,-14
2023/09/05/09:25:51.978111,-104,16,-14
2023/09/05/09:25:51.979123,-104,16,-14
2023/09/05/09:25:51.980309,-104,16,-14
2023/09/05/09:25:51.981251,-104,16,-14
2023/09/05/09:25:51.982079,-104,16,-14
2023/09/05/09:25:51.983322,-104,16,-14
