time,x,y,z
2023/09/05/19:18:40.893515,52,2,38
2023/09/05/19:18:40.893689,52,2,38
2023/09/05/19:18:40.894005,52,2,38
2023/09/05/19:18:40.894513,52,2,38
2023/09/05/19:18:40.895726,52,2,38
2023/09/05/19:18:40.896616,52,2,38
2023/09/05/19:18:40.897766,52,2,38
2023/09/05/19:18:40.898510,52,2,38
2023/09/05/19:18:40.899592,52,2,38
2023/09/05/19:18:40.900744,52,2,38
2023/09/05/19:18:40.901668,52,2,38
2023/09/05/19:18:40.902641,52,2,38
2023/09/05/19:18:40.903764,52,2,38
2023/09/05/19:18:40.904537,52,2,38
2023/09/05/19:18:40.905588,52,2,38
2023/09/05/19:18:40.907557,52,2,38
2023/09/05/19:18:40.907904,52,2,38
2023/09/05/19:18:40.908564,52,2,38
2023/09/05/19:18:40.909894,52,2,38
2023/09/05/19:18:40.910640,52,2,38
2023/09/05/19:18:40.911621,52,2,38
2023/09/05/19:18:40.912768,52,2,38
2023/09/05/19:18:40.914084,52,2,38
2023/09/05/19:18:40.914549,52,2,38
2023/09/05/19:18:40.915561,52,2,38
2023/09/05/19:18:40.916551,52,2,38
2023/09/05/19:18:40.917921,52,2,38
2023/09/05/19:18:40.919595,52,2,38
2023/09/05/19:18:40.920059,52,2,38
2023/09/05/19:18:40.920684,52,2,38
2023/09/05/19:18:40.921585,52,2,38
2023/09/05/19:18:40.922655,52,2,38
2023/09/05/19:18:40.924398,52,2,38
2023/09/05/19:18:40.924774,52,2,38
2023/09/05/19:18:40.925608,52,2,38
2023/09/05/19:18:40.926772,52,2,38
2023/09/05/19:18:40.927663,52,2,38
2023/09/05/19:18:40.928680,52,2,38
2023/09/05/19:18:40.929805,52,2,38
2023/09/05/19:18:40.930684,52,2,38
2023/09/05/19:18:40.931599,52,2,38
2023/09/05/19:18:40.932899,52,2,38
2023/09/05/19:18:40.934009,52,2,38
2023/09/05/19:18:40.934700,52,2,38
2023/09/05/19:18:40.935690,52,2,38
2023/09/05/19:18:40.936736,52,2,38
2023/09/05/19:18:40.937870,52,2,38
2023/09/05/19:18:40.938720,52,2,38
2023/09/05/19:18:40.939696,52,2,38
2023/09/05/19:18:40.940980,52,2,38
2023/09/05/19:18:40.941685,52,2,38
2023/09/05/19:18:40.942721,52,2,38
2023/09/05/19:18:40.943948,52,2,38
2023/09/05/19:18:40.944629,52,2,38
2023/09/05/19:18:40.945598,52,2,38
2023/09/05/19:18:40.946542,52,2,38
2023/09/05/19:18:40.947814,52,2,38
2023/09/05/19:18:40.948619,52,2,38
2023/09/05/19:18:40.949659,52,2,38
2023/09/05/19:18:40.950785,52,2,38
2023/09/05/19:18:40.951587,52,2,38
2023/09/05/19:18:40.952581,52,2,38
2023/09/05/19:18:40.953761,52,2,38
2023/09/05/19:18:40.954708,52,2,38
2023/09/05/19:18:40.955611,52,2,38
2023/09/05/19:18:40.956591,52,2,38
2023/09/05/19:18:40.957725,52,2,38
2023/09/05/19:18:40.958640,52,2,38
2023/09/05/19:18:40.959540,52,2,38
2023/09/05/19:18:40.960690,52,2,38
2023/09/05/19:18:40.961539,52,2,38
2023/09/05/19:18:40.962667,52,2,38
2023/09/05/19:18:40.963735,52,2,38
2023/09/05/19:18:40.964533,52,2,38
2023/09/05/19:18:40.965605,52,2,38
2023/09/05/19:18:40.966548,52,2,38
2023/09/05/19:18:40.967736,52,2,38
2023/09/05/19:18:40.968584,52,2,38
2023/09/05/19:18:40.969693,52,2,38
2023/09/05/19:18:40.970737,52,2,38
2023/09/05/19:18:40.971656,52,2,38
2023/09/05/19:18:40.972641,52,2,38
2023/09/05/19:18:40.975038,52,2,38
2023/09/05/19:18:40.975455,52,2,38
2023/09/05/19:18:40.975784,52,2,38
2023/09/05/19:18:40.976745,52,2,38
2023/09/05/19:18:40.977641,52,2,38
2023/09/05/19:18:40.978528,52,2,38
2023/09/05/19:18:40.979543,52,2,38
2023/09/05/19:18:40.980901,52,2,38
2023/09/05/19:18:40.981539,52,2,38
2023/09/05/19:18:40.982612,52,2,38
2023/09/05/19:18:40.983742,52,2,38
2023/09/05/19:18:40.984592,52,2,38
2023/09/05/19:18:40.985642,52,2,38
2023/09/05/19:18:40.986835,52,2,38
2023/09/05/19:18:40.987621,52,2,38
2023/09/05/19:18:40.988623,52,2,38
2023/09/05/19:18:40.989746,52,2,38
2023/09/05/19:18:40.990614,52,2,38
2023/09/05/19:18:40.991520,52,2,38
2023/09/05/19:18:40.992682,52,2,38
2023/09/05/19:18:40.993713,52,2,38
2023/09/05/19:18:40.994565,52,2,38
2023/09/05/19:18:40.995584,52,2,38
2023/09/05/19:18:40.996592,52,2,38
2023/09/05/19:18:40.997727,52,2,38
2023/09/05/19:18:40.998612,52,2,38
2023/09/05/19:18:40.999623,52,2,38
2023/09/05/19:18:41.000767,52,2,38
2023/09/05/19:18:41.001560,52,2,38
2023/09/05/19:18:41.002561,52,2,38
2023/09/05/19:18:41.003982,52,2,38
2023/09/05/19:18:41.004547,52,2,38
2023/09/05/19:18:41.005570,52,2,38
2023/09/05/19:18:41.006778,52,2,38
2023/09/05/19:18:41.007892,52,2,38
2023/09/05/19:18:41.008590,52,2,38
2023/09/05/19:18:41.009861,52,2,38
2023/09/05/19:18:41.010611,52,2,38
2023/09/05/19:18:41.012252,52,2,38
2023/09/05/19:18:41.012697,52,2,38
2023/09/05/19:18:41.013735,52,2,38
2023/09/05/19:18:41.014531,52,2,38
2023/09/05/19:18:41.015605,52,2,38
2023/09/05/19:18:41.016592,52,2,38
2023/09/05/19:18:41.017672,52,2,38
2023/09/05/19:18:41.018537,52,2,38
2023/09/05/19:18:41.019650,52,2,38
2023/09/05/19:18:41.020779,52,2,38
2023/09/05/19:18:41.021603,52,2,38
2023/09/05/19:18:41.022612,52,2,38
2023/09/05/19:18:41.023962,52,2,38
2023/09/05/19:18:41.025159,52,2,38
2023/09/05/19:18:41.025903,52,2,38
2023/09/05/19:18:41.026557,52,2,38
2023/09/05/19:18:41.027714,52,2,38
2023/09/05/19:18:41.028553,52,2,38
2023/09/05/19:18:41.029603,52,2,38
2023/09/05/19:18:41.031086,52,2,38
2023/09/05/19:18:41.031579,52,2,38
2023/09/05/19:18:41.032751,52,2,38
2023/09/05/19:18:41.033843,52,2,38
2023/09/05/19:18:41.034628,52,2,38
2023/09/05/19:18:41.035687,52,2,38
2023/09/05/19:18:41.036660,52,2,38
2023/09/05/19:18:41.037879,52,2,38
2023/09/05/19:18:41.038682,52,2,38
2023/09/05/19:18:41.039681,52,2,38
2023/09/05/19:18:41.040825,52,2,38
2023/09/05/19:18:41.041916,52,2,38
2023/09/05/19:18:41.042999,52,2,38
2023/09/05/19:18:41.044077,52,2,38
2023/09/05/19:18:41.044571,52,2,38
2023/09/05/19:18:41.045618,52,2,38
2023/09/05/19:18:41.046679,52,2,38
2023/09/05/19:18:41.047821,52,2,38
2023/09/05/19:18:41.048685,52,2,38
2023/09/05/19:18:41.049646,52,2,38
2023/09/05/19:18:41.050904,52,2,38
2023/09/05/19:18:41.051664,52,2,38
2023/09/05/19:18:41.052719,52,2,38
2023/09/05/19:18:41.053974,52,2,38
2023/09/05/19:18:41.054639,52,2,38
2023/09/05/19:18:41.055665,52,2,38
2023/09/05/19:18:41.056872,52,2,38
2023/09/05/19:18:41.057692,52,2,38
2023/09/05/19:18:41.058644,52,2,38
2023/09/05/19:18:41.059808,52,2,38
2023/09/05/19:18:41.060572,52,2,38
2023/09/05/19:18:41.061497,52,2,38
2023/09/05/19:18:41.062685,52,2,38
2023/09/05/19:18:41.063548,52,2,38
2023/09/05/19:18:41.064611,52,2,38
2023/09/05/19:18:41.065500,52,2,38
2023/09/05/19:18:41.066771,52,2,38
2023/09/05/19:18:41.067536,52,2,38
2023/09/05/19:18:41.068634,52,2,38
2023/09/05/19:18:41.069770,52,2,38
2023/09/05/19:18:41.070567,52,2,38
2023/09/05/19:18:41.071542,52,2,38
2023/09/05/19:18:41.072747,52,2,38
2023/09/05/19:18:41.073523,52,2,38
2023/09/05/19:18:41.074828,52,2,38
2023/09/05/19:18:41.075760,52,2,38
2023/09/05/19:18:41.076586,52,2,38
2023/09/05/19:18:41.077556,52,2,38
2023/09/05/19:18:41.078743,52,2,38
2023/09/05/19:18:41.079529,52,2,38
2023/09/05/19:18:41.080630,52,2,38
2023/09/05/19:18:41.081720,52,2,38
2023/09/05/19:18:41.082548,52,2,38
2023/09/05/19:18:41.083911,52,2,38
2023/09/05/19:18:41.084583,52,2,38
2023/09/05/19:18:41.085593,52,2,38
2023/09/05/19:18:41.086876,52,2,38
2023/09/05/19:18:41.087677,52,2,38
2023/09/05/19:18:41.088582,52,2,38
2023/09/05/19:18:41.089837,52,2,38
2023/09/05/19:18:41.090652,52,2,38
2023/09/05/19:18:41.092047,52,2,38
2023/09/05/19:18:41.092677,52,2,38
2023/09/05/19:18:41.093894,52,2,38
2023/09/05/19:18:41.094771,52,2,38
2023/09/05/19:18:41.095801,52,2,38
2023/09/05/19:18:41.096640,52,2,38
2023/09/05/19:18:41.097795,52,2,38
2023/09/05/19:18:41.098633,52,2,38
2023/09/05/19:18:41.099672,52,2,38
2023/09/05/19:18:41.100770,52,2,38
2023/09/05/19:18:41.101759,52,2,38
2023/09/05/19:18:41.104620,52,2,38
2023/09/05/19:18:41.105079,52,2,38
2023/09/05/19:18:41.105123,52,2,38
2023/09/05/19:18:41.105746,52,2,38
2023/09/05/19:18:41.106875,52,2,38
2023/09/05/19:18:41.107966,52,2,38
2023/09/05/19:18:41.108702,52,2,38
2023/09/05/19:18:41.109601,52,2,38
2023/09/05/19:18:41.110818,52,2,38
2023/09/05/19:18:41.111653,52,2,38
2023/09/05/19:18:41.112650,52,2,38
2023/09/05/19:18:41.114133,52,2,38
2023/09/05/19:18:41.114523,52,2,38
2023/09/05/19:18:41.115620,52,2,38
2023/09/05/19:18:41.116690,52,2,38
2023/09/05/19:18:41.117776,52,2,38
2023/09/05/19:18:41.118641,52,2,38
2023/09/05/19:18:41.119693,52,2,38
2023/09/05/19:18:41.121203,52,2,38
2023/09/05/19:18:41.121652,52,2,38
2023/09/05/19:18:41.122616,52,2,38
2023/09/05/19:18:41.123856,52,2,38
2023/09/05/19:18:41.124656,52,2,38
2023/09/05/19:18:41.125561,52,2,38
2023/09/05/19:18:41.126724,52,2,38
2023/09/05/19:18:41.127909,52,2,38
2023/09/05/19:18:41.128615,52,2,38
2023/09/05/19:18:41.129816,52,2,38
2023/09/05/19:18:41.130905,52,2,38
2023/09/05/19:18:41.131655,52,2,38
2023/09/05/19:18:41.132674,52,2,38
2023/09/05/19:18:41.133763,52,2,38
2023/09/05/19:18:41.135284,52,2,38
2023/09/05/19:18:41.135609,52,2,38
2023/09/05/19:18:41.136714,52,2,38
2023/09/05/19:18:41.137807,52,2,38
2023/09/05/19:18:41.138787,52,2,38
2023/09/05/19:18:41.139736,52,2,38
2023/09/05/19:18:41.140871,52,2,38
2023/09/05/19:18:41.141689,52,2,38
2023/09/05/19:18:41.142706,52,2,38
2023/09/05/19:18:41.144070,52,2,38
2023/09/05/19:18:41.144648,52,2,38
2023/09/05/19:18:41.145643,52,2,38
2023/09/05/19:18:41.146862,52,2,38
2023/09/05/19:18:41.147681,52,2,38
2023/09/05/19:18:41.148651,52,2,38
2023/09/05/19:18:41.149922,52,2,38
2023/09/05/19:18:41.150752,52,2,38
2023/09/05/19:18:41.151692,52,2,38
2023/09/05/19:18:41.152815,52,2,38
2023/09/05/19:18:41.153671,52,2,38
2023/09/05/19:18:41.154766,52,2,38
2023/09/05/19:18:41.155617,52,2,38
2023/09/05/19:18:41.156892,52,2,38
2023/09/05/19:18:41.157833,52,2,38
2023/09/05/19:18:41.158639,52,2,38
2023/09/05/19:18:41.159702,52,2,38
2023/09/05/19:18:41.160803,52,2,38
2023/09/05/19:18:41.161699,52,2,38
2023/09/05/19:18:41.162670,52,2,38
2023/09/05/19:18:41.164756,52,2,38
2023/09/05/19:18:41.165227,52,2,38
2023/09/05/19:18:41.165662,52,2,38
2023/09/05/19:18:41.166697,52,2,38
2023/09/05/19:18:41.167676,52,2,38
2023/09/05/19:18:41.168823,52,2,38
2023/09/05/19:18:41.169653,52,2,38
2023/09/05/19:18:41.170712,52,2,38
2023/09/05/19:18:41.171807,52,2,38
2023/09/05/19:18:41.172771,52,2,38
2023/09/05/19:18:41.173817,52,2,38
2023/09/05/19:18:41.174752,52,2,38
2023/09/05/19:18:41.175702,52,2,38
2023/09/05/19:18:41.176677,52,2,38
2023/09/05/19:18:41.177789,52,2,38
2023/09/05/19:18:41.178626,52,2,38
2023/09/05/19:18:41.179584,52,2,38
2023/09/05/19:18:41.180861,52,2,38
2023/09/05/19:18:41.181614,52,2,38
2023/09/05/19:18:41.182559,52,2,38
2023/09/05/19:18:41.183878,52,2,38
2023/09/05/19:18:41.184635,52,2,38
2023/09/05/19:18:41.185568,52,2,38
2023/09/05/19:18:41.186629,52,2,38
2023/09/05/19:18:41.187801,52,2,38
2023/09/05/19:18:41.188619,52,2,38
2023/09/05/19:18:41.189608,52,2,38
2023/09/05/19:18:41.190835,52,2,38
2023/09/05/19:18:41.191599,52,2,38
2023/09/05/19:18:41.192551,52,2,38
2023/09/05/19:18:41.195074,52,2,38
2023/09/05/19:18:41.195533,52,2,38
2023/09/05/19:18:41.195821,52,2,38
2023/09/05/19:18:41.196692,52,2,38
2023/09/05/19:18:41.201125,52,2,38
2023/09/05/19:18:41.201304,52,2,38
2023/09/05/19:18:41.201728,52,2,38
2023/09/05/19:18:41.202729,52,2,38
2023/09/05/19:18:41.203586,52,2,38
2023/09/05/19:18:41.204788,52,2,38
2023/09/05/19:18:41.205626,52,2,38
2023/09/05/19:18:41.206551,52,2,38
2023/09/05/19:18:41.207833,52,2,38
2023/09/05/19:18:41.208768,52,2,38
2023/09/05/19:18:41.209645,52,2,38
2023/09/05/19:18:41.210820,52,2,38
2023/09/05/19:18:41.211808,52,2,38
2023/09/05/19:18:41.212681,52,2,38
2023/09/05/19:18:41.213770,52,2,38
2023/09/05/19:18:41.214564,52,2,38
2023/09/05/19:18:41.215531,52,2,38
2023/09/05/19:18:41.216851,52,2,38
2023/09/05/19:18:41.217579,52,2,38
2023/09/05/19:18:41.218726,52,2,38
2023/09/05/19:18:41.219936,52,2,38
2023/09/05/19:18:41.220685,52,2,38
2023/09/05/19:18:41.221691,52,2,38
2023/09/05/19:18:41.222808,52,2,38
2023/09/05/19:18:41.223677,52,2,38
2023/09/05/19:18:41.224658,52,2,38
2023/09/05/19:18:41.225517,52,2,38
2023/09/05/19:18:41.226638,52,2,38
2023/09/05/19:18:41.227816,52,2,38
2023/09/05/19:18:41.228681,52,2,38
2023/09/05/19:18:41.229577,52,2,38
2023/09/05/19:18:41.230789,52,2,38
2023/09/05/19:18:41.231574,52,2,38
2023/09/05/19:18:41.232636,52,2,38
2023/09/05/19:18:41.233689,52,2,38
2023/09/05/19:18:41.234517,52,2,38
2023/09/05/19:18:41.235591,52,2,38
2023/09/05/19:18:41.236724,52,2,38
2023/09/05/19:18:41.237586,52,2,38
2023/09/05/19:18:41.239330,52,2,38
2023/09/05/19:18:41.239722,52,2,38
2023/09/05/19:18:41.240520,52,2,38
2023/09/05/19:18:41.243718,52,2,38
2023/09/05/19:18:41.244014,52,2,38
2023/09/05/19:18:41.244030,52,2,38
2023/09/05/19:18:41.244676,52,2,38
2023/09/05/19:18:41.245600,52,2,38
2023/09/05/19:18:41.246782,52,2,38
2023/09/05/19:18:41.247716,52,2,38
2023/09/05/19:18:41.248662,52,2,38
2023/09/05/19:18:41.249849,52,2,38
2023/09/05/19:18:41.250670,52,2,38
2023/09/05/19:18:41.251623,52,2,38
2023/09/05/19:18:41.252811,52,2,38
2023/09/05/19:18:41.254005,52,2,38
2023/09/05/19:18:41.254637,52,2,38
2023/09/05/19:18:41.255748,52,2,38
2023/09/05/19:18:41.256617,52,2,38
2023/09/05/19:18:41.257822,52,2,38
2023/09/05/19:18:41.258762,52,2,38
2023/09/05/19:18:41.259675,52,2,38
2023/09/05/19:18:41.261512,52,2,38
2023/09/05/19:18:41.262492,52,2,38
2023/09/05/19:18:41.262926,52,2,38
2023/09/05/19:18:41.264268,52,2,38
2023/09/05/19:18:41.264786,52,2,38
2023/09/05/19:18:41.265612,52,2,38
2023/09/05/19:18:41.266777,52,2,38
2023/09/05/19:18:41.267900,52,2,38
2023/09/05/19:18:41.268632,52,2,38
2023/09/05/19:18:41.269704,52,2,38
2023/09/05/19:18:41.270931,52,2,38
2023/09/05/19:18:41.271694,52,2,38
2023/09/05/19:18:41.272657,52,2,38
2023/09/05/19:18:41.273979,52,2,38
2023/09/05/19:18:41.274629,52,2,38
2023/09/05/19:18:41.276024,52,2,38
2023/09/05/19:18:41.276677,52,2,38
2023/09/05/19:18:41.277843,52,2,38
2023/09/05/19:18:41.278717,52,2,38
2023/09/05/19:18:41.279728,52,2,38
2023/09/05/19:18:41.280832,52,2,38
2023/09/05/19:18:41.281654,52,2,38
2023/09/05/19:18:41.282659,52,2,38
2023/09/05/19:18:41.283777,52,2,38
2023/09/05/19:18:41.286094,52,2,38
2023/09/05/19:18:41.286395,52,2,38
2023/09/05/19:18:41.286757,52,2,38
2023/09/05/19:18:41.287831,52,2,38
2023/09/05/19:18:41.288656,52,2,38
2023/09/05/19:18:41.289696,52,2,38
2023/09/05/19:18:41.291602,52,2,38
2023/09/05/19:18:41.292183,52,2,38
2023/09/05/19:18:41.292564,52,2,38
2023/09/05/19:18:41.293834,52,2,38
2023/09/05/19:18:41.294499,52,2,38
2023/09/05/19:18:41.295685,52,2,38
2023/09/05/19:18:41.296828,52,2,38
2023/09/05/19:18:41.297633,52,2,38
2023/09/05/19:18:41.298693,52,2,38
2023/09/05/19:18:41.299953,52,2,38
2023/09/05/19:18:41.300654,52,2,38
2023/09/05/19:18:41.301632,52,2,38
2023/09/05/19:18:41.303068,52,2,38
2023/09/05/19:18:41.303617,52,2,38
2023/09/05/19:18:41.304591,52,2,38
2023/09/05/19:18:41.305633,52,2,38
2023/09/05/19:18:41.306748,52,2,38
2023/09/05/19:18:41.307530,52,2,38
2023/09/05/19:18:41.308668,52,2,38
2023/09/05/19:18:41.309828,52,2,38
2023/09/05/19:18:41.310645,52,2,38
2023/09/05/19:18:41.311573,52,2,38
2023/09/05/19:18:41.312704,52,2,38
2023/09/05/19:18:41.313680,52,2,38
2023/09/05/19:18:41.314613,52,2,38
2023/09/05/19:18:41.315632,52,2,38
2023/09/05/19:18:41.316592,52,2,38
2023/09/05/19:18:41.317717,52,2,38
2023/09/05/19:18:41.318630,52,2,38
2023/09/05/19:18:41.319658,52,2,38
2023/09/05/19:18:41.320832,52,2,38
2023/09/05/19:18:41.321574,52,2,38
2023/09/05/19:18:41.322554,52,2,38
2023/09/05/19:18:41.324048,52,2,38
2023/09/05/19:18:41.324673,52,2,38
2023/09/05/19:18:41.325619,52,2,38
2023/09/05/19:18:41.326916,52,2,38
2023/09/05/19:18:41.327601,52,2,38
2023/09/05/19:18:41.328566,52,2,38
2023/09/05/19:18:41.329820,52,2,38
2023/09/05/19:18:41.330541,52,2,38
2023/09/05/19:18:41.331580,52,2,38
2023/09/05/19:18:41.332721,52,2,38
2023/09/05/19:18:41.333997,52,2,38
2023/09/05/19:18:41.334496,52,2,38
2023/09/05/19:18:41.335569,52,2,38
2023/09/05/19:18:41.336638,52,2,38
2023/09/05/19:18:41.337857,52,2,38
2023/09/05/19:18:41.338449,52,2,38
2023/09/05/19:18:41.339704,52,2,38
2023/09/05/19:18:41.340784,52,2,38
2023/09/05/19:18:41.341604,52,2,38
2023/09/05/19:18:41.342614,52,2,38
2023/09/05/19:18:41.344258,52,2,38
2023/09/05/19:18:41.344705,52,2,38
2023/09/05/19:18:41.345649,52,2,38
2023/09/05/19:18:41.346608,52,2,38
2023/09/05/19:18:41.347767,52,2,38
2023/09/05/19:18:41.348584,52,2,38
2023/09/05/19:18:41.349482,52,2,38
2023/09/05/19:18:41.350895,52,2,38
2023/09/05/19:18:41.351534,52,2,38
2023/09/05/19:18:41.352755,52,2,38
2023/09/05/19:18:41.353876,52,2,38
2023/09/05/19:18:41.355215,52,2,38
2023/09/05/19:18:41.355642,52,2,38
2023/09/05/19:18:41.356621,52,2,38
2023/09/05/19:18:41.359874,52,2,38
2023/09/05/19:18:41.360276,52,2,38
2023/09/05/19:18:41.360546,52,2,38
2023/09/05/19:18:41.361920,52,2,38
2023/09/05/19:18:41.362624,52,2,38
2023/09/05/19:18:41.363660,52,2,38
2023/09/05/19:18:41.364882,52,2,38
2023/09/05/19:18:41.365494,52,2,38
2023/09/05/19:18:41.366561,52,2,38
2023/09/05/19:18:41.367928,52,2,38
2023/09/05/19:18:41.368605,52,2,38
2023/09/05/19:18:41.369680,52,2,38
2023/09/05/19:18:41.370852,52,2,38
2023/09/05/19:18:41.371819,52,2,38
2023/09/05/19:18:41.372578,52,2,38
2023/09/05/19:18:41.373830,52,2,38
2023/09/05/19:18:41.374616,52,2,38
2023/09/05/19:18:41.376772,52,2,38
2023/09/05/19:18:41.376970,52,2,38
2023/09/05/19:18:41.377611,52,2,38
2023/09/05/19:18:41.378653,52,2,38
2023/09/05/19:18:41.379737,52,2,38
2023/09/05/19:18:41.380547,52,2,38
2023/09/05/19:18:41.381537,52,2,38
2023/09/05/19:18:41.382855,52,2,38
2023/09/05/19:18:41.383614,52,2,38
2023/09/05/19:18:41.384584,52,2,38
2023/09/05/19:18:41.385547,52,2,38
2023/09/05/19:18:41.386711,52,2,38
2023/09/05/19:18:41.387592,52,2,38
2023/09/05/19:18:41.388597,52,2,38
2023/09/05/19:18:41.389714,52,2,38
2023/09/05/19:18:41.390641,52,2,38
2023/09/05/19:18:41.392073,52,2,38
2023/09/05/19:18:41.392805,52,2,38
2023/09/05/19:18:41.393939,52,2,38
2023/09/05/19:18:41.394681,52,2,38
2023/09/05/19:18:41.395591,52,2,38
2023/09/05/19:18:41.396564,52,2,38
2023/09/05/19:18:41.397815,52,2,38
2023/09/05/19:18:41.398622,52,2,38
2023/09/05/19:18:41.399611,52,2,38
2023/09/05/19:18:41.400799,52,2,38
2023/09/05/19:18:41.401587,52,2,38
2023/09/05/19:18:41.402662,52,2,38
2023/09/05/19:18:41.403823,52,2,38
2023/09/05/19:18:41.404659,52,2,38
2023/09/05/19:18:41.405613,52,2,38
2023/09/05/19:18:41.406710,52,2,38
2023/09/05/19:18:41.407828,52,2,38
2023/09/05/19:18:41.408581,52,2,38
2023/09/05/19:18:41.409584,52,2,38
2023/09/05/19:18:41.410754,52,2,38
2023/09/05/19:18:41.411631,52,2,38
2023/09/05/19:18:41.412572,52,2,38
2023/09/05/19:18:41.413769,52,2,38
2023/09/05/19:18:41.414606,52,2,38
2023/09/05/19:18:41.415555,52,2,38
2023/09/05/19:18:41.416596,52,2,38
2023/09/05/19:18:41.417737,52,2,38
2023/09/05/19:18:41.418564,52,2,38
2023/09/05/19:18:41.419825,52,2,38
2023/09/05/19:18:41.420793,52,2,38
2023/09/05/19:18:41.421578,52,2,38
2023/09/05/19:18:41.422643,52,2,38
2023/09/05/19:18:41.423721,52,2,38
2023/09/05/19:18:41.424766,52,2,38
2023/09/05/19:18:41.425588,52,2,38
2023/09/05/19:18:41.426673,52,2,38
2023/09/05/19:18:41.427754,52,2,38
2023/09/05/19:18:41.428647,52,2,38
2023/09/05/19:18:41.429805,52,2,38
2023/09/05/19:18:41.430826,52,2,38
2023/09/05/19:18:41.431580,52,2,38
2023/09/05/19:18:41.432814,52,2,38
2023/09/05/19:18:41.433672,51,2,38
2023/09/05/19:18:41.434519,51,2,38
2023/09/05/19:18:41.435601,51,2,38
2023/09/05/19:18:41.436789,51,2,38
2023/09/05/19:18:41.437626,51,2,38
2023/09/05/19:18:41.438624,51,2,38
2023/09/05/19:18:41.439748,51,2,38
2023/09/05/19:18:41.440624,51,2,38
2023/09/05/19:18:41.441683,51,2,38
2023/09/05/19:18:41.442741,51,2,38
2023/09/05/19:18:41.443927,51,2,38
2023/09/05/19:18:41.444699,51,2,38
2023/09/05/19:18:41.445725,51,2,38
2023/09/05/19:18:41.446659,51,2,38
2023/09/05/19:18:41.447721,51,2,38
2023/09/05/19:18:41.448610,51,2,38
2023/09/05/19:18:41.449557,51,2,38
2023/09/05/19:18:41.450710,51,2,38
2023/09/05/19:18:41.451611,51,2,38
2023/09/05/19:18:41.452691,51,2,38
2023/09/05/19:18:41.453924,51,2,38
2023/09/05/19:18:41.454678,51,2,38
2023/09/05/19:18:41.455675,51,2,38
2023/09/05/19:18:41.456566,51,2,38
2023/09/05/19:18:41.457873,51,2,38
2023/09/05/19:18:41.458539,51,2,38
2023/09/05/19:18:41.459592,51,2,38
2023/09/05/19:18:41.460766,51,2,38
2023/09/05/19:18:41.461654,51,2,38
2023/09/05/19:18:41.462731,51,2,38
2023/09/05/19:18:41.464093,51,2,38
2023/09/05/19:18:41.464590,51,2,38
2023/09/05/19:18:41.465723,51,2,38
2023/09/05/19:18:41.466654,51,2,38
2023/09/05/19:18:41.467722,51,2,38
2023/09/05/19:18:41.468683,51,2,38
2023/09/05/19:18:41.469672,51,2,38
2023/09/05/19:18:41.470865,51,2,38
2023/09/05/19:18:41.471704,51,2,38
2023/09/05/19:18:41.472743,51,2,38
2023/09/05/19:18:41.474342,51,2,38
2023/09/05/19:18:41.474556,51,2,38
2023/09/05/19:18:41.475561,51,2,38
2023/09/05/19:18:41.476598,51,2,38
2023/09/05/19:18:41.477960,51,2,38
2023/09/05/19:18:41.478680,51,2,38
2023/09/05/19:18:41.479599,51,2,38
2023/09/05/19:18:41.481011,51,2,38
2023/09/05/19:18:41.481664,51,2,38
2023/09/05/19:18:41.482630,51,2,38
2023/09/05/19:18:41.483798,51,2,38
2023/09/05/19:18:41.484741,51,2,38
2023/09/05/19:18:41.485632,51,2,38
2023/09/05/19:18:41.486955,51,2,38
2023/09/05/19:18:41.487657,51,2,38
2023/09/05/19:18:41.488668,51,2,38
2023/09/05/19:18:41.489803,51,2,39
2023/09/05/19:18:41.490636,51,2,39
2023/09/05/19:18:41.492217,51,2,39
2023/09/05/19:18:41.492985,51,2,39
2023/09/05/19:18:41.493562,51,2,39
2023/09/05/19:18:41.494837,51,2,39
2023/09/05/19:18:41.495606,51,2,39
2023/09/05/19:18:41.496714,51,2,39
2023/09/05/19:18:41.498036,51,2,39
2023/09/05/19:18:41.498732,51,2,39
2023/09/05/19:18:41.499751,51,2,39
2023/09/05/19:18:41.500841,51,2,39
2023/09/05/19:18:41.501658,51,2,39
2023/09/05/19:18:41.502710,51,2,39
2023/09/05/19:18:41.503987,51,2,39
2023/09/05/19:18:41.504686,51,2,39
2023/09/05/19:18:41.505656,51,2,39
2023/09/05/19:18:41.506841,51,2,39
2023/09/05/19:18:41.507560,51,2,39
2023/09/05/19:18:41.508647,51,2,39
2023/09/05/19:18:41.510097,51,2,39
2023/09/05/19:18:41.510553,51,2,39
2023/09/05/19:18:41.511562,51,2,39
2023/09/05/19:18:41.513221,51,2,39
2023/09/05/19:18:41.513488,51,2,39
2023/09/05/19:18:41.514557,51,2,39
2023/09/05/19:18:41.515592,51,2,39
2023/09/05/19:18:41.516648,51,2,39
2023/09/05/19:18:41.518167,51,2,39
2023/09/05/19:18:41.518547,51,2,39
2023/09/05/19:18:41.519604,51,2,39
2023/09/05/19:18:41.520875,51,2,39
2023/09/05/19:18:41.521746,51,2,39
2023/09/05/19:18:41.522697,51,2,39
2023/09/05/19:18:41.523906,51,2,39
2023/09/05/19:18:41.524737,51,2,39
2023/09/05/19:18:41.526037,51,2,39
2023/09/05/19:18:41.526613,51,2,39
2023/09/05/19:18:41.527827,51,2,39
2023/09/05/19:18:41.528753,51,2,39
2023/09/05/19:18:41.529672,51,2,39
