time_orient,orient_x,pos_y
2023/09/05/16:56:59.838069,2.01196280127868,-34
2023/09/05/16:56:59.838692,2.01150065293797,-34
2023/09/05/16:56:59.839706,2.01150065293797,-34
2023/09/05/16:56:59.840847,2.01126957876762,-34
2023/09/05/16:56:59.841671,2.01126957876762,-34
2023/09/05/16:56:59.842999,2.01126957876762,-34
2023/09/05/16:56:59.843815,2.01080743042691,-34
2023/09/05/16:56:59.844980,2.01080743042691,-34
2023/09/05/16:56:59.845665,2.01080743042691,-34
2023/09/05/16:56:59.846857,2.01057635625655,-34
2023/09/05/16:56:59.847619,2.01057635625655,-34
2023/09/05/16:56:59.848796,2.01011420791584,-34
2023/09/05/16:56:59.849639,2.01011420791584,-34
2023/09/05/16:56:59.850771,2.01011420791584,-33
2023/09/05/16:56:59.851925,2.00988313374549,-33
2023/09/05/16:56:59.852657,2.00988313374549,-33
2023/09/05/16:56:59.853665,2.00988313374549,-33
2023/09/05/16:56:59.854804,2.00965205957513,-33
2023/09/05/16:56:59.855633,2.00965205957513,-33
2023/09/05/16:56:59.856739,2.00965205957513,-33
2023/09/05/16:56:59.857731,2.00965205957513,-33
2023/09/05/16:56:59.858732,2.00942098540478,-33
2023/09/05/16:56:59.859574,2.00942098540478,-33
2023/09/05/16:56:59.860763,2.00942098540478,-33
2023/09/05/16:56:59.862843,2.00942098540478,-33
2023/09/05/16:56:59.863015,2.00942098540478,-33
2023/09/05/16:56:59.863677,2.00942098540478,-33
2023/09/05/16:56:59.864766,2.00942098540478,-33
2023/09/05/16:56:59.866524,2.00942098540478,-33
2023/09/05/16:56:59.867004,2.00918991123442,-33
2023/09/05/16:56:59.867639,2.00918991123442,-33
2023/09/05/16:56:59.868633,2.00918991123442,-33
2023/09/05/16:56:59.869769,2.00918991123442,-33
2023/09/05/16:56:59.870755,2.00918991123442,-33
2023/09/05/16:56:59.871683,2.00918991123442,-33
2023/09/05/16:56:59.872916,2.00918991123442,-33
2023/09/05/16:56:59.873723,2.00918991123442,-33
2023/09/05/16:56:59.874830,2.00918991123442,-33
2023/09/05/16:56:59.876090,2.00918991123442,-33
2023/09/05/16:56:59.876668,2.00918991123442,-33
2023/09/05/16:56:59.877609,2.00918991123442,-33
2023/09/05/16:56:59.878918,2.00895883706407,-33
2023/09/05/16:56:59.879592,2.00895883706407,-33
2023/09/05/16:56:59.880738,2.00895883706407,-33
2023/09/05/16:56:59.881837,2.00895883706407,-33
2023/09/05/16:56:59.882727,2.00895883706407,-33
2023/09/05/16:56:59.883764,2.00895883706407,-33
2023/09/05/16:56:59.884938,2.00895883706407,-33
2023/09/05/16:56:59.885969,2.00895883706407,-33
2023/09/05/16:56:59.886712,2.00895883706407,-33
2023/09/05/16:56:59.887761,2.00895883706407,-33
2023/09/05/16:56:59.888830,2.00872776289371,-33
2023/09/05/16:56:59.889771,2.00872776289371,-33
2023/09/05/16:56:59.890643,2.00872776289371,-32
2023/09/05/16:56:59.891868,2.00872776289371,-32
2023/09/05/16:56:59.892709,2.00872776289371,-32
2023/09/05/16:56:59.893695,2.00872776289371,-32
2023/09/05/16:56:59.894831,2.00872776289371,-32
2023/09/05/16:56:59.895778,2.00872776289371,-32
2023/09/05/16:56:59.896611,2.00872776289371,-32
2023/09/05/16:56:59.897660,2.00872776289371,-32
2023/09/05/16:56:59.898847,2.00872776289371,-32
2023/09/05/16:56:59.899657,2.00872776289371,-32
2023/09/05/16:56:59.900683,2.00872776289371,-32
2023/09/05/16:56:59.902023,2.00872776289371,-32
2023/09/05/16:56:59.902651,2.00872776289371,-32
2023/09/05/16:56:59.903721,2.00872776289371,-32
2023/09/05/16:56:59.905771,2.00872776289371,-32
2023/09/05/16:56:59.906746,2.00872776289371,-32
2023/09/05/16:56:59.907128,2.00872776289371,-32
2023/09/05/16:56:59.908082,2.00872776289371,-32
2023/09/05/16:56:59.908711,2.00872776289371,-32
2023/09/05/16:56:59.909661,2.00872776289371,-32
2023/09/05/16:56:59.911123,2.00872776289371,-32
2023/09/05/16:56:59.911875,2.00872776289371,-32
2023/09/05/16:56:59.912617,2.00872776289371,-32
2023/09/05/16:56:59.913845,2.00872776289371,-32
2023/09/05/16:56:59.914977,2.00872776289371,-32
2023/09/05/16:56:59.915675,2.00872776289371,-32
2023/09/05/16:56:59.916693,2.00872776289371,-32
2023/09/05/16:56:59.917829,2.00872776289371,-32
2023/09/05/16:56:59.919128,2.00849668872336,-32
2023/09/05/16:56:59.919630,2.00849668872336,-32
2023/09/05/16:56:59.920706,2.00849668872336,-32
2023/09/05/16:56:59.923054,2.00826561455301,-32
2023/09/05/16:56:59.923335,2.00826561455301,-32
2023/09/05/16:56:59.923841,2.00826561455301,-32
2023/09/05/16:56:59.924710,2.00826561455301,-32
2023/09/05/16:56:59.925833,2.00803454038265,-32
2023/09/05/16:56:59.926718,2.0078034662123,-32
2023/09/05/16:56:59.927681,2.0078034662123,-32
2023/09/05/16:56:59.928875,2.00757239204194,-32
2023/09/05/16:56:59.929649,2.00757239204194,-32
2023/09/05/16:56:59.930618,2.00757239204194,-32
2023/09/05/16:56:59.932108,2.00711024370123,-32
2023/09/05/16:56:59.932631,2.00711024370123,-32
2023/09/05/16:56:59.933676,2.00711024370123,-32
2023/09/05/16:56:59.934891,2.00664809536052,-32
2023/09/05/16:56:59.937047,2.00664809536052,-32
2023/09/05/16:56:59.937312,2.00641702119017,-32
2023/09/05/16:56:59.937714,2.00641702119017,-31
2023/09/05/16:56:59.938910,2.00595487284946,-31
2023/09/05/16:56:59.939668,2.00595487284946,-31
2023/09/05/16:56:59.940595,2.00595487284946,-31
2023/09/05/16:56:59.941875,2.0057237986791,-31
2023/09/05/16:56:59.942719,2.0057237986791,-31
2023/09/05/16:56:59.943684,2.0057237986791,-31
2023/09/05/16:56:59.944803,2.00549272450875,-31
2023/09/05/16:56:59.945841,2.00549272450875,-31
2023/09/05/16:56:59.946704,2.00526165033839,-31
2023/09/05/16:56:59.947695,2.00526165033839,-31
2023/09/05/16:56:59.948796,2.00526165033839,-31
2023/09/05/16:56:59.949626,2.00526165033839,-31
2023/09/05/16:56:59.951127,2.00503057616804,-31
2023/09/05/16:56:59.951659,2.00503057616804,-31
2023/09/05/16:56:59.952717,2.00503057616804,-31
2023/09/05/16:56:59.953797,2.00503057616804,-31
2023/09/05/16:56:59.954648,2.00503057616804,-31
2023/09/05/16:56:59.955626,2.00503057616804,-31
2023/09/05/16:56:59.956654,2.00503057616804,-31
2023/09/05/16:56:59.957662,2.00503057616804,-31
2023/09/05/16:56:59.958815,2.00503057616804,-31
2023/09/05/16:56:59.959615,2.00503057616804,-31
2023/09/05/16:56:59.960655,2.00503057616804,-31
2023/09/05/16:56:59.961908,2.00479950199768,-31
2023/09/05/16:56:59.962626,2.00479950199768,-31
2023/09/05/16:56:59.963788,2.00479950199768,-31
2023/09/05/16:56:59.965085,2.00479950199768,-31
2023/09/05/16:56:59.965604,2.00479950199768,-31
2023/09/05/16:56:59.966728,2.00479950199768,-31
2023/09/05/16:56:59.967793,2.00479950199768,-31
2023/09/05/16:56:59.968603,2.00479950199768,-31
2023/09/05/16:56:59.969671,2.00479950199768,-31
2023/09/05/16:56:59.970876,2.00479950199768,-31
2023/09/05/16:56:59.971650,2.00479950199768,-31
2023/09/05/16:56:59.972610,2.00479950199768,-31
2023/09/05/16:56:59.974067,2.00479950199768,-31
2023/09/05/16:56:59.974696,2.00479950199768,-31
2023/09/05/16:56:59.975677,2.00479950199768,-31
2023/09/05/16:56:59.976701,2.00479950199768,-31
2023/09/05/16:56:59.977579,2.00479950199768,-31
2023/09/05/16:56:59.979088,2.00479950199768,-31
2023/09/05/16:56:59.979649,2.00479950199768,-31
2023/09/05/16:56:59.980669,2.00479950199768,-31
2023/09/05/16:56:59.981847,2.00479950199768,-31
2023/09/05/16:56:59.982683,2.00479950199768,-31
2023/09/05/16:56:59.983670,2.00479950199768,-31
2023/09/05/16:56:59.985174,2.00456842782733,-31
2023/09/05/16:56:59.985633,2.00456842782733,-31
2023/09/05/16:56:59.986663,2.00456842782733,-31
2023/09/05/16:56:59.987979,2.00433735365697,-31
2023/09/05/16:56:59.988646,2.00433735365697,-31
2023/09/05/16:56:59.989691,2.00433735365697,-31
2023/09/05/16:56:59.991033,2.00410627948662,-31
2023/09/05/16:56:59.991643,2.00410627948662,-31
2023/09/05/16:56:59.992656,2.00410627948662,-31
2023/09/05/16:56:59.993900,2.00387520531627,-31
2023/09/05/16:56:59.996440,2.00387520531627,-31
2023/09/05/16:56:59.996457,2.00387520531627,-30
2023/09/05/16:56:59.996968,2.00364413114591,-30
2023/09/05/16:56:59.997715,2.00364413114591,-30
2023/09/05/16:56:59.998679,2.00364413114591,-30
2023/09/05/16:56:59.999776,2.0031819828052,-30
2023/09/05/16:57:00.000676,2.0031819828052,-30
2023/09/05/16:57:00.001707,2.0031819828052,-30
2023/09/05/16:57:00.003180,2.00295090863485,-30
2023/09/05/16:57:00.003735,2.00295090863485,-30
2023/09/05/16:57:00.004725,2.00295090863485,-30
2023/09/05/16:57:00.005613,2.00271983446449,-30
2023/09/05/16:57:00.006647,2.00271983446449,-30
2023/09/05/16:57:00.007834,2.00225768612378,-30
2023/09/05/16:57:00.008685,2.00225768612378,-30
2023/09/05/16:57:00.009662,2.00225768612378,-30
2023/09/05/16:57:00.010778,2.00202661195343,-30
2023/09/05/16:57:00.011696,2.00202661195343,-30
2023/09/05/16:57:00.012628,2.00202661195343,-30
2023/09/05/16:57:00.013919,2.00179553778307,-30
2023/09/05/16:57:00.014925,2.00179553778307,-30
2023/09/05/16:57:00.015695,2.00179553778307,-30
2023/09/05/16:57:00.016636,2.00179553778307,-30
2023/09/05/16:57:00.019446,2.00156446361272,-30
2023/09/05/16:57:00.019712,2.00156446361272,-30
2023/09/05/16:57:00.019875,2.00156446361272,-30
2023/09/05/16:57:00.020594,2.00156446361272,-30
2023/09/05/16:57:00.021783,2.00133338944236,-30
2023/09/05/16:57:00.022709,2.00133338944236,-30
2023/09/05/16:57:00.023746,2.00133338944236,-30
2023/09/05/16:57:00.024993,2.00110231527201,-30
2023/09/05/16:57:00.025611,2.00110231527201,-30
2023/09/05/16:57:00.027546,2.00087124110165,-30
2023/09/05/16:57:00.027718,2.00087124110165,-30
2023/09/05/16:57:00.028775,2.0006401669313,-30
2023/09/05/16:57:00.029601,2.0006401669313,-30
2023/09/05/16:57:00.030650,2.0006401669313,-30
2023/09/05/16:57:00.031843,2.00040909276094,-30
2023/09/05/16:57:00.032753,2.00040909276094,-30
2023/09/05/16:57:00.033720,2.00040909276094,-30
2023/09/05/16:57:00.034886,1.99994694442024,-30
2023/09/05/16:57:00.035544,1.99994694442024,-30
2023/09/05/16:57:00.036638,1.99971587024988,-30
2023/09/05/16:57:00.037869,1.99971587024988,-30
2023/09/05/16:57:00.038873,1.99948479607953,-30
2023/09/05/16:57:00.039614,1.99948479607953,-30
2023/09/05/16:57:00.040639,1.99948479607953,-29
2023/09/05/16:57:00.041883,1.99902264773882,-29
2023/09/05/16:57:00.042730,1.99902264773882,-29
2023/09/05/16:57:00.043681,1.99902264773882,-29
2023/09/05/16:57:00.044751,1.99879157356846,-29
2023/09/05/16:57:00.045601,1.99879157356846,-29
2023/09/05/16:57:00.046640,1.99856049939811,-29
2023/09/05/16:57:00.047742,1.99856049939811,-29
2023/09/05/16:57:00.048813,1.9980983510574,-29
2023/09/05/16:57:00.049703,1.9980983510574,-29
2023/09/05/16:57:00.050828,1.9980983510574,-29
2023/09/05/16:57:00.051884,1.99786727688704,-29
2023/09/05/16:57:00.052584,1.99786727688704,-29
2023/09/05/16:57:00.053725,1.99786727688704,-29
2023/09/05/16:57:00.054894,1.99763620271669,-29
2023/09/05/16:57:00.055633,1.99740512854633,-29
2023/09/05/16:57:00.056702,1.99740512854633,-29
2023/09/05/16:57:00.058146,1.99717405437598,-29
2023/09/05/16:57:00.059209,1.99717405437598,-29
2023/09/05/16:57:00.059688,1.99717405437598,-29
2023/09/05/16:57:00.060813,1.99671190603527,-29
2023/09/05/16:57:00.061738,1.99671190603527,-29
2023/09/05/16:57:00.062745,1.99671190603527,-29
2023/09/05/16:57:00.063929,1.99624975769456,-29
2023/09/05/16:57:00.065103,1.99624975769456,-29
2023/09/05/16:57:00.065642,1.99624975769456,-29
2023/09/05/16:57:00.066623,1.99578760935385,-29
2023/09/05/16:57:00.067742,1.99578760935385,-29
2023/09/05/16:57:00.068778,1.99509438684279,-29
2023/09/05/16:57:00.069631,1.99509438684279,-29
2023/09/05/16:57:00.070624,1.99509438684279,-28
2023/09/05/16:57:00.071804,1.99463223850208,-28
2023/09/05/16:57:00.072596,1.99463223850208,-28
2023/09/05/16:57:00.073798,1.99463223850208,-28
2023/09/05/16:57:00.075097,1.99393901599101,-28
2023/09/05/16:57:00.075656,1.99393901599101,-28
2023/09/05/16:57:00.076645,1.99370794182066,-28
2023/09/05/16:57:00.077604,1.99370794182066,-28
2023/09/05/16:57:00.078857,1.99301471930959,-28
2023/09/05/16:57:00.079673,1.99301471930959,-28
2023/09/05/16:57:00.080629,1.99301471930959,-28
2023/09/05/16:57:00.081776,1.99209042262817,-28
2023/09/05/16:57:00.082728,1.99209042262817,-28
2023/09/05/16:57:00.083690,1.99209042262817,-28
2023/09/05/16:57:00.084884,1.99139720011711,-28
2023/09/05/16:57:00.085601,1.99139720011711,-28
2023/09/05/16:57:00.088133,1.99116612594675,-28
2023/09/05/16:57:00.088358,1.99116612594675,-28
2023/09/05/16:57:00.088774,1.99070397760605,-28
2023/09/05/16:57:00.089688,1.99070397760605,-28
2023/09/05/16:57:00.090627,1.99070397760605,-28
2023/09/05/16:57:00.091918,1.99024182926534,-28
2023/09/05/16:57:00.092630,1.99024182926534,-28
2023/09/05/16:57:00.093654,1.99024182926534,-28
2023/09/05/16:57:00.094797,1.99001075509498,-28
2023/09/05/16:57:00.095642,1.99001075509498,-28
2023/09/05/16:57:00.096698,1.99001075509498,-28
2023/09/05/16:57:00.097682,1.99001075509498,-27
2023/09/05/16:57:00.098799,1.98954860675427,-27
2023/09/05/16:57:00.100262,1.98954860675427,-27
2023/09/05/16:57:00.100591,1.98954860675427,-27
2023/09/05/16:57:00.101812,1.98954860675427,-27
2023/09/05/16:57:00.102777,1.98954860675427,-27
2023/09/05/16:57:00.103679,1.98954860675427,-27
2023/09/05/16:57:00.104903,1.98954860675427,-27
2023/09/05/16:57:00.105628,1.98954860675427,-27
2023/09/05/16:57:00.106688,1.98954860675427,-27
2023/09/05/16:57:00.107931,1.98931753258392,-27
2023/09/05/16:57:00.108548,1.98931753258392,-27
2023/09/05/16:57:00.109779,1.98931753258392,-27
2023/09/05/16:57:00.110828,1.98931753258392,-27
2023/09/05/16:57:00.111668,1.98931753258392,-27
2023/09/05/16:57:00.112667,1.98931753258392,-27
2023/09/05/16:57:00.113823,1.98931753258392,-27
2023/09/05/16:57:00.114989,1.98931753258392,-27
2023/09/05/16:57:00.115668,1.98931753258392,-27
2023/09/05/16:57:00.116646,1.98931753258392,-27
2023/09/05/16:57:00.118880,1.98931753258392,-27
2023/09/05/16:57:00.119008,1.98931753258392,-27
2023/09/05/16:57:00.119534,1.98931753258392,-27
2023/09/05/16:57:00.120715,1.98931753258392,-27
2023/09/05/16:57:00.121809,1.98931753258392,-27
2023/09/05/16:57:00.122689,1.98931753258392,-27
2023/09/05/16:57:00.123723,1.98931753258392,-26
2023/09/05/16:57:00.125237,1.98931753258392,-26
2023/09/05/16:57:00.125720,1.98931753258392,-26
2023/09/05/16:57:00.126662,1.98931753258392,-26
2023/09/05/16:57:00.127714,1.98931753258392,-26
2023/09/05/16:57:00.128785,1.98931753258392,-26
2023/09/05/16:57:00.129658,1.98931753258392,-26
2023/09/05/16:57:00.130691,1.98931753258392,-26
2023/09/05/16:57:00.131757,1.98931753258392,-26
2023/09/05/16:57:00.132886,1.98931753258392,-26
2023/09/05/16:57:00.133752,1.98931753258392,-26
2023/09/05/16:57:00.135373,1.98931753258392,-26
2023/09/05/16:57:00.135821,1.98931753258392,-26
2023/09/05/16:57:00.136745,1.98931753258392,-26
2023/09/05/16:57:00.137787,1.98931753258392,-26
2023/09/05/16:57:00.138858,1.98908645841356,-26
2023/09/05/16:57:00.139693,1.98908645841356,-26
2023/09/05/16:57:00.140625,1.98908645841356,-26
2023/09/05/16:57:00.141882,1.98885538424321,-26
2023/09/05/16:57:00.142734,1.98885538424321,-26
2023/09/05/16:57:00.143782,1.98885538424321,-25
2023/09/05/16:57:00.144972,1.98862431007285,-25
2023/09/05/16:57:00.145689,1.98862431007285,-25
2023/09/05/16:57:00.146729,1.98862431007285,-25
2023/09/05/16:57:00.147770,1.98862431007285,-25
2023/09/05/16:57:00.149148,1.98816216173214,-25
2023/09/05/16:57:00.150409,1.98816216173214,-25
2023/09/05/16:57:00.150534,1.98816216173214,-25
2023/09/05/16:57:00.151875,1.98770001339143,-25
2023/09/05/16:57:00.152738,1.98770001339143,-25
2023/09/05/16:57:00.153744,1.98770001339143,-25
2023/09/05/16:57:00.154876,1.98723786505072,-25
2023/09/05/16:57:00.155725,1.98723786505072,-25
2023/09/05/16:57:00.156746,1.98723786505072,-25
2023/09/05/16:57:00.157882,1.98677571671001,-25
2023/09/05/16:57:00.158798,1.98677571671001,-25
2023/09/05/16:57:00.159735,1.98677571671001,-24
2023/09/05/16:57:00.160758,1.98608249419895,-24
2023/09/05/16:57:00.161730,1.98608249419895,-24
2023/09/05/16:57:00.162747,1.98608249419895,-24
2023/09/05/16:57:00.164007,1.98538927168789,-24
2023/09/05/16:57:00.165044,1.98538927168789,-24
2023/09/05/16:57:00.165702,1.98538927168789,-24
2023/09/05/16:57:00.167452,1.98469604917682,-24
2023/09/05/16:57:00.167687,1.98469604917682,-24
2023/09/05/16:57:00.169678,1.98469604917682,-24
2023/09/05/16:57:00.169924,1.98354067832505,-24
2023/09/05/16:57:00.170777,1.98354067832505,-24
2023/09/05/16:57:00.172131,1.98354067832505,-23
2023/09/05/16:57:00.172804,1.98284745581398,-23
2023/09/05/16:57:00.173730,1.98284745581398,-23
2023/09/05/16:57:00.174685,1.98284745581398,-23
2023/09/05/16:57:00.175746,1.98192315913257,-23
2023/09/05/16:57:00.176716,1.98192315913257,-23
2023/09/05/16:57:00.177722,1.98192315913257,-23
2023/09/05/16:57:00.179062,1.98099886245115,-23
2023/09/05/16:57:00.179706,1.98099886245115,-23
2023/09/05/16:57:00.180656,1.98099886245115,-23
2023/09/05/16:57:00.181919,1.98007456576973,-23
2023/09/05/16:57:00.182693,1.98007456576973,-23
2023/09/05/16:57:00.184651,1.98007456576973,-22
2023/09/05/16:57:00.184990,1.97938134325866,-22
2023/09/05/16:57:00.185596,1.97938134325866,-22
2023/09/05/16:57:00.186615,1.97891919491795,-22
2023/09/05/16:57:00.187581,1.97891919491795,-22
2023/09/05/16:57:00.188970,1.97799489823653,-22
2023/09/05/16:57:00.189679,1.97799489823653,-22
2023/09/05/16:57:00.190625,1.97799489823653,-22
2023/09/05/16:57:00.191814,1.97730167572547,-22
2023/09/05/16:57:00.192638,1.97730167572547,-22
2023/09/05/16:57:00.193676,1.97730167572547,-21
2023/09/05/16:57:00.194937,1.97683952738476,-21
2023/09/05/16:57:00.195643,1.97683952738476,-21
2023/09/05/16:57:00.196678,1.97660845321441,-21
2023/09/05/16:57:00.197700,1.97660845321441,-21
2023/09/05/16:57:00.198912,1.97637737904405,-21
2023/09/05/16:57:00.199709,1.97637737904405,-21
2023/09/05/16:57:00.200652,1.97637737904405,-21
2023/09/05/16:57:00.201754,1.9761463048737,-21
2023/09/05/16:57:00.202679,1.9761463048737,-21
2023/09/05/16:57:00.203691,1.9761463048737,-20
2023/09/05/16:57:00.204863,1.9761463048737,-20
2023/09/05/16:57:00.205652,1.9761463048737,-20
2023/09/05/16:57:00.206612,1.9761463048737,-20
2023/09/05/16:57:00.208099,1.9761463048737,-20
2023/09/05/16:57:00.208819,1.9761463048737,-20
2023/09/05/16:57:00.209677,1.9761463048737,-20
2023/09/05/16:57:00.210829,1.9761463048737,-20
2023/09/05/16:57:00.211666,1.9761463048737,-20
2023/09/05/16:57:00.212574,1.9761463048737,-19
2023/09/05/16:57:00.213718,1.9761463048737,-19
2023/09/05/16:57:00.214690,1.9761463048737,-19
2023/09/05/16:57:00.215710,1.9761463048737,-19
2023/09/05/16:57:00.216663,1.97637737904405,-19
2023/09/05/16:57:00.217707,1.97637737904405,-19
2023/09/05/16:57:00.219029,1.97637737904405,-19
2023/09/05/16:57:00.219697,1.97637737904405,-19
2023/09/05/16:57:00.220694,1.97637737904405,-19
2023/09/05/16:57:00.221910,1.97637737904405,-19
2023/09/05/16:57:00.222868,1.97637737904405,-19
2023/09/05/16:57:00.223733,1.97637737904405,-18
2023/09/05/16:57:00.224987,1.97637737904405,-18
2023/09/05/16:57:00.225711,1.97637737904405,-18
2023/09/05/16:57:00.226632,1.97637737904405,-18
2023/09/05/16:57:00.227614,1.97637737904405,-18
2023/09/05/16:57:00.229001,1.97637737904405,-18
2023/09/05/16:57:00.229680,1.97637737904405,-18
2023/09/05/16:57:00.230692,1.97637737904405,-18
2023/09/05/16:57:00.231921,1.9761463048737,-18
2023/09/05/16:57:00.232654,1.9761463048737,-18
2023/09/05/16:57:00.234096,1.9761463048737,-18
2023/09/05/16:57:00.234710,1.9761463048737,-18
2023/09/05/16:57:00.235694,1.9761463048737,-17
2023/09/05/16:57:00.236629,1.9761463048737,-17
2023/09/05/16:57:00.237654,1.9761463048737,-17
2023/09/05/16:57:00.238803,1.9761463048737,-17
2023/09/05/16:57:00.239785,1.9761463048737,-17
2023/09/05/16:57:00.240720,1.9761463048737,-17
2023/09/05/16:57:00.241873,1.9761463048737,-17
2023/09/05/16:57:00.242666,1.9761463048737,-17
2023/09/05/16:57:00.243797,1.9761463048737,-17
2023/09/05/16:57:00.244811,1.9761463048737,-17
2023/09/05/16:57:00.245684,1.9761463048737,-17
2023/09/05/16:57:00.246655,1.9761463048737,-16
2023/09/05/16:57:00.247913,1.9761463048737,-16
2023/09/05/16:57:00.248765,1.9761463048737,-16
2023/09/05/16:57:00.249681,1.9761463048737,-16
2023/09/05/16:57:00.250989,1.9761463048737,-16
2023/09/05/16:57:00.251589,1.9761463048737,-16
2023/09/05/16:57:00.252518,1.9761463048737,-16
2023/09/05/16:57:00.253942,1.9761463048737,-16
2023/09/05/16:57:00.254909,1.9761463048737,-16
2023/09/05/16:57:00.255680,1.9761463048737,-16
2023/09/05/16:57:00.256675,1.9761463048737,-16
2023/09/05/16:57:00.257667,1.9761463048737,-15
2023/09/05/16:57:00.258744,1.9761463048737,-15
2023/09/05/16:57:00.259991,1.9761463048737,-15
2023/09/05/16:57:00.260605,1.9761463048737,-15
2023/09/05/16:57:00.261822,1.9761463048737,-15
2023/09/05/16:57:00.263240,1.9761463048737,-15
2023/09/05/16:57:00.264180,1.9761463048737,-15
2023/09/05/16:57:00.265115,1.9761463048737,-15
2023/09/05/16:57:00.265628,1.9761463048737,-15
2023/09/05/16:57:00.266722,1.9761463048737,-15
2023/09/05/16:57:00.267665,1.9761463048737,-14
2023/09/05/16:57:00.268844,1.9761463048737,-14
2023/09/05/16:57:00.269706,1.9761463048737,-14
2023/09/05/16:57:00.272957,1.9761463048737,-14
2023/09/05/16:57:00.273223,1.9761463048737,-14
2023/09/05/16:57:00.273868,1.9761463048737,-14
2023/09/05/16:57:00.275283,1.9761463048737,-14
2023/09/05/16:57:00.275889,1.9761463048737,-14
2023/09/05/16:57:00.276927,1.9761463048737,-14
2023/09/05/16:57:00.277862,1.9761463048737,-14
2023/09/05/16:57:00.279065,1.9761463048737,-14
2023/09/05/16:57:00.280021,1.9761463048737,-14
2023/09/05/16:57:00.280961,1.9761463048737,-13
2023/09/05/16:57:00.282061,1.97637737904405,-13
2023/09/05/16:57:00.283452,1.97637737904405,-13
2023/09/05/16:57:00.283929,1.97637737904405,-13
2023/09/05/16:57:00.285397,1.97637737904405,-13
2023/09/05/16:57:00.285942,1.97637737904405,-13
2023/09/05/16:57:00.287030,1.97637737904405,-13
2023/09/05/16:57:00.287926,1.97637737904405,-13
2023/09/05/16:57:00.289163,1.97660845321441,-13
2023/09/05/16:57:00.289941,1.97660845321441,-13
2023/09/05/16:57:00.290984,1.97660845321441,-13
2023/09/05/16:57:00.292134,1.97660845321441,-13
2023/09/05/16:57:00.293076,1.97660845321441,-13
2023/09/05/16:57:00.293933,1.97660845321441,-12
2023/09/05/16:57:00.295210,1.97683952738476,-12
2023/09/05/16:57:00.295919,1.97683952738476,-12
2023/09/05/16:57:00.296978,1.97683952738476,-12
2023/09/05/16:57:00.298164,1.97683952738476,-12
2023/09/05/16:57:00.298898,1.97683952738476,-12
2023/09/05/16:57:00.299994,1.97683952738476,-12
2023/09/05/16:57:00.301454,1.97707060155512,-12
2023/09/05/16:57:00.301771,1.97707060155512,-12
2023/09/05/16:57:00.303059,1.97707060155512,-12
2023/09/05/16:57:00.304245,1.97707060155512,-12
2023/09/05/16:57:00.304953,1.97707060155512,-11
2023/09/05/16:57:00.307170,1.97707060155512,-11
2023/09/05/16:57:00.309995,1.97730167572547,-11
2023/09/05/16:57:00.310127,1.97730167572547,-11
2023/09/05/16:57:00.310379,1.97730167572547,-11
2023/09/05/16:57:00.311098,1.97730167572547,-11
2023/09/05/16:57:00.312380,1.97753274989583,-11
2023/09/05/16:57:00.313296,1.97753274989583,-11
2023/09/05/16:57:00.314166,1.97753274989583,-11
2023/09/05/16:57:00.315423,1.97776382406618,-11
2023/09/05/16:57:00.316172,1.97776382406618,-11
2023/09/05/16:57:00.317084,1.97776382406618,-10
2023/09/05/16:57:00.318297,1.97799489823653,-10
2023/09/05/16:57:00.319135,1.97799489823653,-10
2023/09/05/16:57:00.320091,1.97799489823653,-10
2023/09/05/16:57:00.321416,1.97822597240689,-10
2023/09/05/16:57:00.322207,1.97822597240689,-10
2023/09/05/16:57:00.323214,1.97822597240689,-10
2023/09/05/16:57:00.324386,1.97845704657724,-10
2023/09/05/16:57:00.325267,1.97845704657724,-10
2023/09/05/16:57:00.326227,1.9786881207476,-10
2023/09/05/16:57:00.327121,1.9786881207476,-10
2023/09/05/16:57:00.328387,1.97891919491795,-10
2023/09/05/16:57:00.329084,1.97891919491795,-10
2023/09/05/16:57:00.330149,1.97891919491795,-9
2023/09/05/16:57:00.331408,1.97915026908831,-9
2023/09/05/16:57:00.332187,1.97915026908831,-9
2023/09/05/16:57:00.333224,1.97915026908831,-9
2023/09/05/16:57:00.334391,1.97938134325866,-9
2023/09/05/16:57:00.335137,1.97938134325866,-9
2023/09/05/16:57:00.336213,1.97938134325866,-9
2023/09/05/16:57:00.337189,1.97961241742902,-9
2023/09/05/16:57:00.338008,1.97961241742902,-9
2023/09/05/16:57:00.339545,1.97984349159937,-9
2023/09/05/16:57:00.340080,1.97984349159937,-9
2023/09/05/16:57:00.341268,1.97984349159937,-9
2023/09/05/16:57:00.342401,1.98007456576973,-9
2023/09/05/16:57:00.343181,1.98007456576973,-9
2023/09/05/16:57:00.344167,1.98007456576973,-8
2023/09/05/16:57:00.345423,1.98030563994008,-8
2023/09/05/16:57:00.346177,1.98030563994008,-8
2023/09/05/16:57:00.347090,1.98030563994008,-8
2023/09/05/16:57:00.348439,1.98053671411044,-8
2023/09/05/16:57:00.349264,1.98053671411044,-8
2023/09/05/16:57:00.350135,1.98053671411044,-8
2023/09/05/16:57:00.351439,1.98053671411044,-8
2023/09/05/16:57:00.352214,1.98053671411044,-8
2023/09/05/16:57:00.353171,1.98053671411044,-8
2023/09/05/16:57:00.354454,1.98053671411044,-8
2023/09/05/16:57:00.355083,1.98053671411044,-8
2023/09/05/16:57:00.356199,1.98053671411044,-8
