time_orient,orient_x,pos_y
2023/09/05/19:19:54.545839,1.82063338822496,-16
2023/09/05/19:19:54.546863,1.82063338822496,-16
2023/09/05/19:19:54.548041,1.82109553656567,-16
2023/09/05/19:19:54.548848,1.82109553656567,-16
2023/09/05/19:19:54.549933,1.82109553656567,-16
2023/09/05/19:19:54.551062,1.82155768490638,-16
2023/09/05/19:19:54.551871,1.82155768490638,-16
2023/09/05/19:19:54.552943,1.82155768490638,-16
2023/09/05/19:19:54.554278,1.82178875907673,-16
2023/09/05/19:19:54.554871,1.82178875907673,-16
2023/09/05/19:19:54.555773,1.82178875907673,-16
2023/09/05/19:19:54.556981,1.82225090741744,-16
2023/09/05/19:19:54.557832,1.82225090741744,-16
2023/09/05/19:19:54.558871,1.82225090741744,-16
2023/09/05/19:19:54.560194,1.82271305575815,-16
2023/09/05/19:19:54.560914,1.82271305575815,-16
2023/09/05/19:19:54.561873,1.82271305575815,-16
2023/09/05/19:19:54.563164,1.82294412992851,-16
2023/09/05/19:19:54.563890,1.82294412992851,-16
2023/09/05/19:19:54.565147,1.82294412992851,-16
2023/09/05/19:19:54.566023,1.82317520409886,-16
2023/09/05/19:19:54.566948,1.82317520409886,-16
2023/09/05/19:19:54.568159,1.82340627826922,-16
2023/09/05/19:19:54.568846,1.82340627826922,-16
2023/09/05/19:19:54.569918,1.82340627826922,-16
2023/09/05/19:19:54.571013,1.82363735243957,-16
2023/09/05/19:19:54.571929,1.82363735243957,-16
2023/09/05/19:19:54.572930,1.82363735243957,-16
2023/09/05/19:19:54.574147,1.82386842660993,-16
2023/09/05/19:19:54.575026,1.82386842660993,-16
2023/09/05/19:19:54.576224,1.82386842660993,-16
2023/09/05/19:19:54.577233,1.82409950078028,-16
2023/09/05/19:19:54.577942,1.82409950078028,-16
2023/09/05/19:19:54.578895,1.82409950078028,-16
2023/09/05/19:19:54.580114,1.82433057495064,-16
2023/09/05/19:19:54.580973,1.82433057495064,-16
2023/09/05/19:19:54.581883,1.82433057495064,-16
2023/09/05/19:19:54.583201,1.82456164912099,-16
2023/09/05/19:19:54.583878,1.82456164912099,-16
2023/09/05/19:19:54.584996,1.82456164912099,-16
2023/09/05/19:19:54.586006,1.82456164912099,-16
2023/09/05/19:19:54.587206,1.82456164912099,-17
2023/09/05/19:19:54.587922,1.82456164912099,-17
2023/09/05/19:19:54.589027,1.82456164912099,-17
2023/09/05/19:19:54.590150,1.82456164912099,-17
2023/09/05/19:19:54.590894,1.82456164912099,-17
2023/09/05/19:19:54.591931,1.82456164912099,-17
2023/09/05/19:19:54.593046,1.82479272329135,-17
2023/09/05/19:19:54.593883,1.82479272329135,-17
2023/09/05/19:19:54.594987,1.82479272329135,-17
2023/09/05/19:19:54.596064,1.82479272329135,-17
2023/09/05/19:19:54.597100,1.82479272329135,-17
2023/09/05/19:19:54.597820,1.82479272329135,-17
2023/09/05/19:19:54.598863,1.82479272329135,-17
2023/09/05/19:19:54.600087,1.82479272329135,-17
2023/09/05/19:19:54.600979,1.82479272329135,-17
2023/09/05/19:19:54.601855,1.82479272329135,-17
2023/09/05/19:19:54.603042,1.82479272329135,-17
2023/09/05/19:19:54.605992,1.82479272329135,-17
2023/09/05/19:19:54.606221,1.82479272329135,-17
2023/09/05/19:19:54.607069,1.82479272329135,-17
2023/09/05/19:19:54.608047,1.82479272329135,-17
2023/09/05/19:19:54.609227,1.82479272329135,-17
2023/09/05/19:19:54.610173,1.82479272329135,-17
2023/09/05/19:19:54.610814,1.82479272329135,-17
2023/09/05/19:19:54.611933,1.82479272329135,-17
2023/09/05/19:19:54.613163,1.82479272329135,-17
2023/09/05/19:19:54.613847,1.82479272329135,-17
2023/09/05/19:19:54.615381,1.82479272329135,-17
2023/09/05/19:19:54.615937,1.82479272329135,-17
2023/09/05/19:19:54.616866,1.82479272329135,-17
2023/09/05/19:19:54.618103,1.8250237974617,-17
2023/09/05/19:19:54.618935,1.8250237974617,-17
2023/09/05/19:19:54.619934,1.8250237974617,-17
2023/09/05/19:19:54.621316,1.8250237974617,-17
2023/09/05/19:19:54.621892,1.8250237974617,-17
2023/09/05/19:19:54.622957,1.8250237974617,-17
2023/09/05/19:19:54.624032,1.82525487163205,-18
2023/09/05/19:19:54.624938,1.82525487163205,-18
2023/09/05/19:19:54.626035,1.82525487163205,-18
2023/09/05/19:19:54.627131,1.82548594580241,-18
2023/09/05/19:19:54.627926,1.82548594580241,-18
2023/09/05/19:19:54.628904,1.82548594580241,-18
2023/09/05/19:19:54.630060,1.82548594580241,-18
2023/09/05/19:19:54.631098,1.82548594580241,-18
2023/09/05/19:19:54.631928,1.82548594580241,-18
2023/09/05/19:19:54.633115,1.82571701997276,-18
2023/09/05/19:19:54.633894,1.82571701997276,-18
2023/09/05/19:19:54.634985,1.82571701997276,-18
2023/09/05/19:19:54.635899,1.82571701997276,-18
2023/09/05/19:19:54.637585,1.82571701997276,-18
2023/09/05/19:19:54.637810,1.82571701997276,-18
2023/09/05/19:19:54.638916,1.82571701997276,-18
2023/09/05/19:19:54.640155,1.82594809414312,-18
2023/09/05/19:19:54.640978,1.82594809414312,-18
2023/09/05/19:19:54.641896,1.82594809414312,-18
2023/09/05/19:19:54.643157,1.82594809414312,-18
2023/09/05/19:19:54.643942,1.82594809414312,-18
2023/09/05/19:19:54.644906,1.82594809414312,-18
2023/09/05/19:19:54.645913,1.82617916831347,-18
2023/09/05/19:19:54.646922,1.82617916831347,-18
2023/09/05/19:19:54.648170,1.82617916831347,-18
2023/09/05/19:19:54.648915,1.82617916831347,-18
2023/09/05/19:19:54.649956,1.82617916831347,-18
2023/09/05/19:19:54.651108,1.82641024248383,-18
2023/09/05/19:19:54.651928,1.82641024248383,-18
2023/09/05/19:19:54.652946,1.82641024248383,-18
2023/09/05/19:19:54.654370,1.82641024248383,-18
2023/09/05/19:19:54.654794,1.82664131665418,-19
2023/09/05/19:19:54.655925,1.82664131665418,-19
2023/09/05/19:19:54.657105,1.82664131665418,-19
2023/09/05/19:19:54.657979,1.82664131665418,-19
2023/09/05/19:19:54.658824,1.82664131665418,-19
2023/09/05/19:19:54.660009,1.82710346499489,-19
2023/09/05/19:19:54.660967,1.82710346499489,-19
2023/09/05/19:19:54.662027,1.82710346499489,-19
2023/09/05/19:19:54.663164,1.82733453916525,-19
2023/09/05/19:19:54.664014,1.82733453916525,-19
2023/09/05/19:19:54.664958,1.82733453916525,-19
2023/09/05/19:19:54.666007,1.8275656133356,-19
2023/09/05/19:19:54.667022,1.8275656133356,-19
2023/09/05/19:19:54.668186,1.82779668750596,-19
2023/09/05/19:19:54.668908,1.82779668750596,-19
2023/09/05/19:19:54.669968,1.82779668750596,-19
2023/09/05/19:19:54.671293,1.82802776167631,-19
2023/09/05/19:19:54.672479,1.82802776167631,-19
2023/09/05/19:19:54.673146,1.82802776167631,-19
2023/09/05/19:19:54.674042,1.82848991001702,-19
2023/09/05/19:19:54.675013,1.82872098418738,-19
2023/09/05/19:19:54.676043,1.82872098418738,-19
2023/09/05/19:19:54.677139,1.82895205835773,-19
2023/09/05/19:19:54.677945,1.82895205835773,-19
2023/09/05/19:19:54.678878,1.82895205835773,-19
2023/09/05/19:19:54.680020,1.82941420669844,-19
2023/09/05/19:19:54.680946,1.82941420669844,-19
2023/09/05/19:19:54.681946,1.82941420669844,-19
2023/09/05/19:19:54.683384,1.82987635503915,-19
2023/09/05/19:19:54.684018,1.82987635503915,-19
2023/09/05/19:19:54.684910,1.8301074292095,-20
2023/09/05/19:19:54.685946,1.8301074292095,-20
2023/09/05/19:19:54.687133,1.83056957755021,-20
2023/09/05/19:19:54.688183,1.83056957755021,-20
2023/09/05/19:19:54.688984,1.83056957755021,-20
2023/09/05/19:19:54.690211,1.83103172589092,-20
2023/09/05/19:19:54.690854,1.83103172589092,-20
2023/09/05/19:19:54.691945,1.83103172589092,-20
2023/09/05/19:19:54.693253,1.83126280006128,-20
2023/09/05/19:19:54.693876,1.83126280006128,-20
2023/09/05/19:19:54.694842,1.83126280006128,-20
2023/09/05/19:19:54.695890,1.83149387423163,-20
2023/09/05/19:19:54.696999,1.83149387423163,-20
2023/09/05/19:19:54.698082,1.83172494840199,-20
2023/09/05/19:19:54.698846,1.83172494840199,-20
2023/09/05/19:19:54.700025,1.83172494840199,-20
2023/09/05/19:19:54.701114,1.8321870967427,-20
2023/09/05/19:19:54.701919,1.8321870967427,-20
2023/09/05/19:19:54.702876,1.8321870967427,-20
2023/09/05/19:19:54.705129,1.83241817091305,-20
2023/09/05/19:19:54.705198,1.83241817091305,-20
2023/09/05/19:19:54.705913,1.83241817091305,-20
2023/09/05/19:19:54.706870,1.83241817091305,-20
2023/09/05/19:19:54.707986,1.83241817091305,-20
2023/09/05/19:19:54.709166,1.83241817091305,-20
2023/09/05/19:19:54.709884,1.83241817091305,-20
2023/09/05/19:19:54.711040,1.83241817091305,-20
2023/09/05/19:19:54.712186,1.83241817091305,-21
2023/09/05/19:19:54.712939,1.83241817091305,-21
2023/09/05/19:19:54.714008,1.83241817091305,-21
2023/09/05/19:19:54.715094,1.83241817091305,-21
2023/09/05/19:19:54.715906,1.83241817091305,-21
2023/09/05/19:19:54.716949,1.83241817091305,-21
2023/09/05/19:19:54.718156,1.83241817091305,-21
2023/09/05/19:19:54.718912,1.83241817091305,-21
2023/09/05/19:19:54.720020,1.83241817091305,-21
2023/09/05/19:19:54.721107,1.83241817091305,-21
2023/09/05/19:19:54.721939,1.83241817091305,-21
2023/09/05/19:19:54.723063,1.83241817091305,-21
2023/09/05/19:19:54.724080,1.83241817091305,-21
2023/09/05/19:19:54.724858,1.83241817091305,-21
2023/09/05/19:19:54.725905,1.83241817091305,-21
2023/09/05/19:19:54.727106,1.8321870967427,-21
2023/09/05/19:19:54.727845,1.8321870967427,-21
2023/09/05/19:19:54.729891,1.8321870967427,-21
2023/09/05/19:19:54.730066,1.8321870967427,-21
2023/09/05/19:19:54.730915,1.8321870967427,-21
2023/09/05/19:19:54.732103,1.8321870967427,-22
2023/09/05/19:19:54.732859,1.8321870967427,-22
2023/09/05/19:19:54.733957,1.8321870967427,-22
2023/09/05/19:19:54.734997,1.83195602257234,-22
2023/09/05/19:19:54.735844,1.83195602257234,-22
2023/09/05/19:19:54.738004,1.83195602257234,-22
2023/09/05/19:19:54.738188,1.83195602257234,-22
2023/09/05/19:19:54.738939,1.83195602257234,-22
2023/09/05/19:19:54.739938,1.83195602257234,-22
2023/09/05/19:19:54.741102,1.83195602257234,-22
2023/09/05/19:19:54.741852,1.83195602257234,-22
2023/09/05/19:19:54.742883,1.83195602257234,-22
2023/09/05/19:19:54.744408,1.8321870967427,-22
2023/09/05/19:19:54.744948,1.8321870967427,-22
2023/09/05/19:19:54.745923,1.8321870967427,-22
2023/09/05/19:19:54.747056,1.8321870967427,-22
2023/09/05/19:19:54.747945,1.8321870967427,-22
2023/09/05/19:19:54.748899,1.8321870967427,-22
2023/09/05/19:19:54.750064,1.83241817091305,-22
2023/09/05/19:19:54.750874,1.83241817091305,-22
2023/09/05/19:19:54.751862,1.83241817091305,-22
2023/09/05/19:19:54.753072,1.83264924508341,-22
2023/09/05/19:19:54.753872,1.83264924508341,-22
2023/09/05/19:19:54.754950,1.83264924508341,-22
2023/09/05/19:19:54.755856,1.83288031925376,-23
2023/09/05/19:19:54.757171,1.83288031925376,-23
2023/09/05/19:19:54.758119,1.83288031925376,-23
2023/09/05/19:19:54.759063,1.83288031925376,-23
2023/09/05/19:19:54.760072,1.83288031925376,-23
2023/09/05/19:19:54.761151,1.83311139342412,-23
2023/09/05/19:19:54.761941,1.83311139342412,-23
2023/09/05/19:19:54.762866,1.83311139342412,-23
2023/09/05/19:19:54.764168,1.83334246759447,-23
2023/09/05/19:19:54.764904,1.83334246759447,-23
2023/09/05/19:19:54.765868,1.83334246759447,-23
2023/09/05/19:19:54.767278,1.83380461593518,-23
2023/09/05/19:19:54.768061,1.83380461593518,-23
2023/09/05/19:19:54.768913,1.83380461593518,-23
2023/09/05/19:19:54.770146,1.83380461593518,-23
2023/09/05/19:19:54.770928,1.83380461593518,-23
2023/09/05/19:19:54.771978,1.83380461593518,-23
2023/09/05/19:19:54.773558,1.83403569010553,-23
2023/09/05/19:19:54.773880,1.83403569010553,-23
2023/09/05/19:19:54.774949,1.83403569010553,-23
2023/09/05/19:19:54.775893,1.83403569010553,-23
2023/09/05/19:19:54.777000,1.83426676427589,-23
2023/09/05/19:19:54.777915,1.83426676427589,-23
2023/09/05/19:19:54.778925,1.83426676427589,-23
2023/09/05/19:19:54.780160,1.83449783844624,-24
2023/09/05/19:19:54.780883,1.83449783844624,-24
2023/09/05/19:19:54.781862,1.83449783844624,-24
2023/09/05/19:19:54.783143,1.8347289126166,-24
2023/09/05/19:19:54.784093,1.8347289126166,-24
2023/09/05/19:19:54.784952,1.8347289126166,-24
2023/09/05/19:19:54.785807,1.8347289126166,-24
2023/09/05/19:19:54.786929,1.8347289126166,-24
2023/09/05/19:19:54.788111,1.83495998678695,-24
2023/09/05/19:19:54.790017,1.83495998678695,-24
2023/09/05/19:19:54.790242,1.83495998678695,-24
2023/09/05/19:19:54.791680,1.83519106095731,-24
2023/09/05/19:19:54.792038,1.83519106095731,-24
2023/09/05/19:19:54.792913,1.83519106095731,-24
2023/09/05/19:19:54.794320,1.83542213512766,-24
2023/09/05/19:19:54.794921,1.83542213512766,-24
2023/09/05/19:19:54.796031,1.83542213512766,-24
2023/09/05/19:19:54.797032,1.83565320929802,-24
2023/09/05/19:19:54.797871,1.83565320929802,-24
2023/09/05/19:19:54.799052,1.83565320929802,-24
2023/09/05/19:19:54.800155,1.83588428346837,-25
2023/09/05/19:19:54.800879,1.83588428346837,-25
2023/09/05/19:19:54.801873,1.83588428346837,-25
2023/09/05/19:19:54.803152,1.83611535763873,-25
2023/09/05/19:19:54.804079,1.83611535763873,-25
2023/09/05/19:19:54.804852,1.83611535763873,-25
2023/09/05/19:19:54.805840,1.83634643180908,-25
2023/09/05/19:19:54.807011,1.83634643180908,-25
2023/09/05/19:19:54.808178,1.83657750597944,-25
2023/09/05/19:19:54.808968,1.83657750597944,-25
2023/09/05/19:19:54.809847,1.83657750597944,-25
2023/09/05/19:19:54.811117,1.83680858014979,-25
2023/09/05/19:19:54.811954,1.83680858014979,-25
2023/09/05/19:19:54.812809,1.83680858014979,-25
2023/09/05/19:19:54.814749,1.83680858014979,-25
2023/09/05/19:19:54.815056,1.83680858014979,-25
2023/09/05/19:19:54.816068,1.83680858014979,-25
2023/09/05/19:19:54.817481,1.83703965432015,-25
2023/09/05/19:19:54.817823,1.83703965432015,-25
2023/09/05/19:19:54.818874,1.83703965432015,-25
2023/09/05/19:19:54.820073,1.8372707284905,-26
2023/09/05/19:19:54.821108,1.8372707284905,-26
2023/09/05/19:19:54.822201,1.8372707284905,-26
2023/09/05/19:19:54.823072,1.83750180266086,-26
2023/09/05/19:19:54.824181,1.83750180266086,-26
2023/09/05/19:19:54.825045,1.83750180266086,-26
2023/09/05/19:19:54.825852,1.83750180266086,-26
2023/09/05/19:19:54.827059,1.83773287683121,-26
2023/09/05/19:19:54.827965,1.83773287683121,-26
2023/09/05/19:19:54.828953,1.83773287683121,-26
2023/09/05/19:19:54.830108,1.83819502517192,-26
2023/09/05/19:19:54.831046,1.83819502517192,-26
2023/09/05/19:19:54.831970,1.83819502517192,-26
2023/09/05/19:19:54.835867,1.83842609934227,-26
2023/09/05/19:19:54.836114,1.83842609934227,-26
2023/09/05/19:19:54.857489,1.84027469270511,-28
2023/09/05/19:19:54.857842,1.84050576687547,-28
2023/09/05/19:19:54.859024,1.84050576687547,-28
2023/09/05/19:19:54.860168,1.84050576687547,-28
2023/09/05/19:19:54.861288,1.84050576687547,-28
2023/09/05/19:19:54.861984,1.84050576687547,-28
2023/09/05/19:19:54.863108,1.84073684104582,-28
2023/09/05/19:19:54.863935,1.84073684104582,-28
2023/09/05/19:19:54.865193,1.84073684104582,-28
2023/09/05/19:19:54.866067,1.84073684104582,-28
2023/09/05/19:19:54.867802,1.84096791521618,-28
2023/09/05/19:19:54.867898,1.84096791521618,-28
2023/09/05/19:19:54.868928,1.84096791521618,-28
2023/09/05/19:19:54.870256,1.84096791521618,-28
2023/09/05/19:19:54.871013,1.84096791521618,-28
2023/09/05/19:19:54.872069,1.84096791521618,-28
2023/09/05/19:19:54.873184,1.84119898938653,-28
2023/09/05/19:19:54.874198,1.84119898938653,-28
2023/09/05/19:19:54.875019,1.84119898938653,-29
2023/09/05/19:19:54.875850,1.84119898938653,-29
2023/09/05/19:19:54.877213,1.84119898938653,-29
2023/09/05/19:19:54.877971,1.84119898938653,-29
2023/09/05/19:19:54.880858,1.84119898938653,-29
2023/09/05/19:19:54.881202,1.84119898938653,-29
2023/09/05/19:19:54.881221,1.84119898938653,-29
2023/09/05/19:19:54.882068,1.84119898938653,-29
2023/09/05/19:19:54.883029,1.84119898938653,-29
2023/09/05/19:19:54.884361,1.84119898938653,-29
2023/09/05/19:19:54.885042,1.84119898938653,-29
2023/09/05/19:19:54.885967,1.84119898938653,-29
2023/09/05/19:19:54.887414,1.84119898938653,-29
2023/09/05/19:19:54.888059,1.84119898938653,-29
2023/09/05/19:19:54.889020,1.84119898938653,-29
2023/09/05/19:19:54.890292,1.84119898938653,-29
2023/09/05/19:19:54.890988,1.84119898938653,-29
2023/09/05/19:19:54.892063,1.84119898938653,-29
2023/09/05/19:19:54.893179,1.84119898938653,-29
2023/09/05/19:19:54.893918,1.84119898938653,-29
2023/09/05/19:19:54.895042,1.84119898938653,-29
2023/09/05/19:19:54.895915,1.84096791521618,-30
2023/09/05/19:19:54.897177,1.84096791521618,-30
2023/09/05/19:19:54.898376,1.84096791521618,-30
2023/09/05/19:19:54.899050,1.84096791521618,-30
2023/09/05/19:19:54.900016,1.84096791521618,-30
2023/09/05/19:19:54.901113,1.84096791521618,-30
2023/09/05/19:19:54.901954,1.84096791521618,-30
2023/09/05/19:19:54.903479,1.84096791521618,-30
2023/09/05/19:19:54.904159,1.84096791521618,-30
2023/09/05/19:19:54.905135,1.84096791521618,-30
2023/09/05/19:19:54.906048,1.84096791521618,-30
2023/09/05/19:19:54.907176,1.84096791521618,-30
2023/09/05/19:19:54.908664,1.84096791521618,-30
2023/09/05/19:19:54.909048,1.84096791521618,-30
2023/09/05/19:19:54.910076,1.84096791521618,-30
2023/09/05/19:19:54.911055,1.84096791521618,-30
2023/09/05/19:19:54.912046,1.84096791521618,-30
2023/09/05/19:19:54.913746,1.84119898938653,-30
2023/09/05/19:19:54.913879,1.84119898938653,-30
2023/09/05/19:19:54.914981,1.84119898938653,-30
2023/09/05/19:19:54.915956,1.84119898938653,-30
2023/09/05/19:19:54.917462,1.84119898938653,-31
2023/09/05/19:19:54.918076,1.84119898938653,-31
2023/09/05/19:19:54.919016,1.84119898938653,-31
2023/09/05/19:19:54.920465,1.84119898938653,-31
2023/09/05/19:19:54.920895,1.84119898938653,-31
2023/09/05/19:19:54.922157,1.84119898938653,-31
2023/09/05/19:19:54.923299,1.84119898938653,-31
2023/09/05/19:19:54.924625,1.84119898938653,-31
2023/09/05/19:19:54.925122,1.84119898938653,-31
2023/09/05/19:19:54.925921,1.84119898938653,-31
2023/09/05/19:19:54.927021,1.84119898938653,-31
2023/09/05/19:19:54.928211,1.84119898938653,-31
2023/09/05/19:19:54.929010,1.84119898938653,-31
2023/09/05/19:19:54.929955,1.84119898938653,-31
2023/09/05/19:19:54.931557,1.84119898938653,-31
2023/09/05/19:19:54.931865,1.84119898938653,-31
2023/09/05/19:19:54.933142,1.84119898938653,-31
2023/09/05/19:19:54.934172,1.84119898938653,-31
2023/09/05/19:19:54.935006,1.84119898938653,-31
2023/09/05/19:19:54.936214,1.84119898938653,-31
2023/09/05/19:19:54.938215,1.84119898938653,-31
2023/09/05/19:19:54.938500,1.84119898938653,-31
2023/09/05/19:19:54.939046,1.84119898938653,-31
2023/09/05/19:19:54.940159,1.84119898938653,-32
2023/09/05/19:19:54.941959,1.84119898938653,-32
2023/09/05/19:19:54.944160,1.84119898938653,-32
2023/09/05/19:19:54.944442,1.84096791521618,-32
2023/09/05/19:19:54.944946,1.84096791521618,-32
2023/09/05/19:19:54.945963,1.84096791521618,-32
2023/09/05/19:19:54.947015,1.84096791521618,-32
2023/09/05/19:19:54.948590,1.84096791521618,-32
2023/09/05/19:19:54.948950,1.84096791521618,-32
2023/09/05/19:19:54.949952,1.84096791521618,-32
2023/09/05/19:19:54.951169,1.84096791521618,-32
2023/09/05/19:19:54.952029,1.84096791521618,-32
2023/09/05/19:19:54.953113,1.84096791521618,-32
2023/09/05/19:19:54.954165,1.84096791521618,-32
2023/09/05/19:19:54.955143,1.84096791521618,-32
2023/09/05/19:19:54.955993,1.84096791521618,-32
2023/09/05/19:19:54.957194,1.84073684104582,-32
2023/09/05/19:19:54.957978,1.84073684104582,-32
2023/09/05/19:19:54.958924,1.84073684104582,-32
2023/09/05/19:19:54.960049,1.84073684104582,-32
2023/09/05/19:19:54.960905,1.84073684104582,-32
2023/09/05/19:19:54.961948,1.84073684104582,-32
2023/09/05/19:19:54.963126,1.84073684104582,-32
2023/09/05/19:19:54.963943,1.84073684104582,-32
2023/09/05/19:19:54.964876,1.84073684104582,-32
2023/09/05/19:19:54.965910,1.84073684104582,-32
2023/09/05/19:19:54.967193,1.84073684104582,-33
2023/09/05/19:19:54.967919,1.84073684104582,-33
2023/09/05/19:19:54.969014,1.84073684104582,-33
2023/09/05/19:19:54.970083,1.84073684104582,-33
2023/09/05/19:19:54.970936,1.84073684104582,-33
2023/09/05/19:19:54.972108,1.84073684104582,-33
2023/09/05/19:19:54.973012,1.84073684104582,-33
2023/09/05/19:19:54.975102,1.84073684104582,-33
2023/09/05/19:19:54.975402,1.84073684104582,-33
2023/09/05/19:19:54.976166,1.84073684104582,-33
2023/09/05/19:19:54.976962,1.84073684104582,-33
2023/09/05/19:19:54.977975,1.84073684104582,-33
2023/09/05/19:19:54.979202,1.84073684104582,-33
2023/09/05/19:19:54.979921,1.84073684104582,-33
2023/09/05/19:19:54.981032,1.84073684104582,-33
2023/09/05/19:19:54.982175,1.84073684104582,-33
2023/09/05/19:19:54.982985,1.84073684104582,-33
2023/09/05/19:19:54.985025,1.84073684104582,-33
2023/09/05/19:19:54.985436,1.84073684104582,-33
2023/09/05/19:19:54.985812,1.84073684104582,-33
2023/09/05/19:19:54.987074,1.84073684104582,-33
2023/09/05/19:19:54.987946,1.84073684104582,-33
2023/09/05/19:19:54.988987,1.84073684104582,-33
2023/09/05/19:19:54.990158,1.84073684104582,-33
2023/09/05/19:19:54.990855,1.84073684104582,-33
2023/09/05/19:19:54.992052,1.84073684104582,-33
2023/09/05/19:19:54.993005,1.84073684104582,-34
2023/09/05/19:19:54.994313,1.84073684104582,-34
2023/09/05/19:19:54.994886,1.84073684104582,-34
2023/09/05/19:19:54.996055,1.84073684104582,-34
2023/09/05/19:19:54.996963,1.84073684104582,-34
2023/09/05/19:19:54.998207,1.84073684104582,-34
2023/09/05/19:19:54.998962,1.84073684104582,-34
2023/09/05/19:19:54.999917,1.84073684104582,-34
2023/09/05/19:19:55.001166,1.84073684104582,-34
2023/09/05/19:19:55.001876,1.84073684104582,-34
2023/09/05/19:19:55.002955,1.84073684104582,-34
2023/09/05/19:19:55.004095,1.84073684104582,-34
2023/09/05/19:19:55.004973,1.84073684104582,-34
2023/09/05/19:19:55.005954,1.84073684104582,-34
2023/09/05/19:19:55.007121,1.84073684104582,-34
2023/09/05/19:19:55.007944,1.84073684104582,-34
2023/09/05/19:19:55.008907,1.84073684104582,-34
2023/09/05/19:19:55.010408,1.84073684104582,-34
2023/09/05/19:19:55.010911,1.84073684104582,-34
2023/09/05/19:19:55.011955,1.84073684104582,-34
2023/09/05/19:19:55.013292,1.84073684104582,-34
2023/09/05/19:19:55.013894,1.84073684104582,-34
2023/09/05/19:19:55.014915,1.84073684104582,-34
2023/09/05/19:19:55.015885,1.84073684104582,-34
2023/09/05/19:19:55.017068,1.84073684104582,-35
2023/09/05/19:19:55.017941,1.84073684104582,-35
2023/09/05/19:19:55.019023,1.84073684104582,-35
2023/09/05/19:19:55.020092,1.84073684104582,-35
2023/09/05/19:19:55.021787,1.84073684104582,-35
2023/09/05/19:19:55.022352,1.84073684104582,-35
2023/09/05/19:19:55.023116,1.84073684104582,-35
2023/09/05/19:19:55.023877,1.84073684104582,-35
2023/09/05/19:19:55.024878,1.84073684104582,-35
2023/09/05/19:19:55.025987,1.84073684104582,-35
2023/09/05/19:19:55.027118,1.84073684104582,-35
2023/09/05/19:19:55.028026,1.84073684104582,-35
2023/09/05/19:19:55.028948,1.84073684104582,-35
2023/09/05/19:19:55.030122,1.84073684104582,-35
2023/09/05/19:19:55.031161,1.84073684104582,-35
2023/09/05/19:19:55.031962,1.84073684104582,-35
2023/09/05/19:19:55.032997,1.84073684104582,-35
2023/09/05/19:19:55.034657,1.84073684104582,-35
2023/09/05/19:19:55.035060,1.84073684104582,-35
2023/09/05/19:19:55.036436,1.84073684104582,-35
2023/09/05/19:19:55.036850,1.84073684104582,-35
2023/09/05/19:19:55.038149,1.84073684104582,-35
2023/09/05/19:19:55.038940,1.84073684104582,-35
2023/09/05/19:19:55.039841,1.84073684104582,-35
2023/09/05/19:19:55.041028,1.84073684104582,-36
2023/09/05/19:19:55.041876,1.84073684104582,-36
2023/09/05/19:19:55.042907,1.84073684104582,-36
2023/09/05/19:19:55.044596,1.84073684104582,-36
2023/09/05/19:19:55.044876,1.84073684104582,-36
2023/09/05/19:19:55.045881,1.84073684104582,-36
2023/09/05/19:19:55.047090,1.84073684104582,-36
2023/09/05/19:19:55.047915,1.84073684104582,-36
2023/09/05/19:19:55.048972,1.84073684104582,-36
2023/09/05/19:19:55.050331,1.84073684104582,-36
2023/09/05/19:19:55.050962,1.84073684104582,-36
2023/09/05/19:19:55.051961,1.84073684104582,-36
2023/09/05/19:19:55.053057,1.84073684104582,-36
2023/09/05/19:19:55.054549,1.84073684104582,-36
2023/09/05/19:19:55.054986,1.84073684104582,-36
2023/09/05/19:19:55.055977,1.84073684104582,-36
2023/09/05/19:19:55.056929,1.84073684104582,-36
2023/09/05/19:19:55.058055,1.84073684104582,-36
2023/09/05/19:19:55.059048,1.84073684104582,-36
2023/09/05/19:19:55.059897,1.84073684104582,-36
2023/09/05/19:19:55.061428,1.84073684104582,-36
2023/09/05/19:19:55.061896,1.84073684104582,-36
2023/09/05/19:19:55.063111,1.84073684104582,-36
2023/09/05/19:19:55.064526,1.84073684104582,-36
2023/09/05/19:19:55.064910,1.84073684104582,-36
2023/09/05/19:19:55.065907,1.84073684104582,-37
2023/09/05/19:19:55.067056,1.84073684104582,-37
2023/09/05/19:19:55.068157,1.84073684104582,-37
2023/09/05/19:19:55.068986,1.84073684104582,-37
2023/09/05/19:19:55.069967,1.84073684104582,-37
2023/09/05/19:19:55.071360,1.84073684104582,-37
2023/09/05/19:19:55.071965,1.84073684104582,-37
2023/09/05/19:19:55.072934,1.84073684104582,-37
2023/09/05/19:19:55.074178,1.84096791521618,-37
2023/09/05/19:19:55.074881,1.84096791521618,-37
2023/09/05/19:19:55.075970,1.84096791521618,-37
2023/09/05/19:19:55.076895,1.84096791521618,-37
2023/09/05/19:19:55.078010,1.84096791521618,-37
2023/09/05/19:19:55.078925,1.84096791521618,-37
2023/09/05/19:19:55.080032,1.84096791521618,-37
2023/09/05/19:19:55.081067,1.84119898938653,-37
2023/09/05/19:19:55.082020,1.84119898938653,-37
2023/09/05/19:19:55.082957,1.84119898938653,-37
2023/09/05/19:19:55.084061,1.84119898938653,-37
2023/09/05/19:19:55.084909,1.84119898938653,-37
2023/09/05/19:19:55.085916,1.84119898938653,-37
