time,x,y,z
2023/09/04/15:02:26.553523,46,8,31
2023/09/04/15:02:26.554430,46,8,31
2023/09/04/15:02:26.555938,46,8,31
2023/09/04/15:02:26.556450,46,8,31
2023/09/04/15:02:26.557561,46,8,31
2023/09/04/15:02:26.558474,46,8,31
2023/09/04/15:02:26.559622,46,8,31
2023/09/04/15:02:26.560404,46,8,31
2023/09/04/15:02:26.561341,46,8,31
2023/09/04/15:02:26.562644,46,8,31
2023/09/04/15:02:26.563441,46,8,31
2023/09/04/15:02:26.564436,46,8,31
2023/09/04/15:02:26.565682,46,8,32
2023/09/04/15:02:26.566494,46,8,32
2023/09/04/15:02:26.567419,46,8,32
2023/09/04/15:02:26.568440,46,8,32
2023/09/04/15:02:26.569672,46,8,32
2023/09/04/15:02:26.570425,46,8,32
2023/09/04/15:02:26.571402,46,8,32
2023/09/04/15:02:26.574047,47,8,32
2023/09/04/15:02:26.574308,47,8,32
2023/09/04/15:02:26.575099,47,8,32
2023/09/04/15:02:26.575443,47,8,32
2023/09/04/15:02:26.576415,47,8,32
2023/09/04/15:02:26.577382,47,8,32
2023/09/04/15:02:26.578405,47,8,32
2023/09/04/15:02:26.579549,47,8,32
2023/09/04/15:02:26.580474,47,8,32
2023/09/04/15:02:26.581398,47,8,32
2023/09/04/15:02:26.582763,47,8,32
2023/09/04/15:02:26.583418,47,8,32
2023/09/04/15:02:26.584440,47,8,32
2023/09/04/15:02:26.585638,47,8,32
2023/09/04/15:02:26.586539,47,8,32
2023/09/04/15:02:26.587441,47,8,32
2023/09/04/15:02:26.588425,47,8,32
2023/09/04/15:02:26.589445,47,8,32
2023/09/04/15:02:26.590949,47,8,32
2023/09/04/15:02:26.591413,47,8,32
2023/09/04/15:02:26.592575,47,8,32
2023/09/04/15:02:26.593679,47,8,32
2023/09/04/15:02:26.595141,47,8,32
2023/09/04/15:02:26.595983,47,8,32
2023/09/04/15:02:26.596751,47,8,32
2023/09/04/15:02:26.597537,47,8,32
2023/09/04/15:02:26.598428,47,8,32
2023/09/04/15:02:26.599710,47,8,32
2023/09/04/15:02:26.600611,47,8,32
2023/09/04/15:02:26.601386,47,8,32
2023/09/04/15:02:26.602934,47,8,32
2023/09/04/15:02:26.603632,47,8,32
2023/09/04/15:02:26.605334,47,8,32
2023/09/04/15:02:26.605618,47,8,32
2023/09/04/15:02:26.606679,47,8,32
2023/09/04/15:02:26.607420,47,8,32
2023/09/04/15:02:26.608553,47,8,32
2023/09/04/15:02:26.609462,47,8,32
2023/09/04/15:02:26.610842,47,8,32
2023/09/04/15:02:26.611792,47,8,32
2023/09/04/15:02:26.612493,47,8,32
2023/09/04/15:02:26.613668,47,8,32
2023/09/04/15:02:26.614996,47,8,32
2023/09/04/15:02:26.615549,47,8,32
2023/09/04/15:02:26.616766,47,8,32
2023/09/04/15:02:26.617504,47,8,32
2023/09/04/15:02:26.618477,47,8,32
2023/09/04/15:02:26.619420,47,8,32
2023/09/04/15:02:26.620579,47,8,32
2023/09/04/15:02:26.621472,47,8,32
2023/09/04/15:02:26.622449,47,8,32
2023/09/04/15:02:26.623715,47,8,32
2023/09/04/15:02:26.624542,47,8,32
2023/09/04/15:02:26.625475,47,8,32
2023/09/04/15:02:26.626686,47,8,33
2023/09/04/15:02:26.627436,47,8,33
2023/09/04/15:02:26.628443,47,8,33
2023/09/04/15:02:26.629705,47,8,33
2023/09/04/15:02:26.630519,47,8,33
2023/09/04/15:02:26.631417,47,8,33
2023/09/04/15:02:26.632579,47,8,33
2023/09/04/15:02:26.633455,47,8,33
2023/09/04/15:02:26.634381,47,8,33
2023/09/04/15:02:26.635587,47,8,33
2023/09/04/15:02:26.636436,47,8,33
2023/09/04/15:02:26.637520,47,8,33
2023/09/04/15:02:26.638469,47,8,33
2023/09/04/15:02:26.639597,47,8,33
2023/09/04/15:02:26.640382,47,8,33
2023/09/04/15:02:26.641401,47,8,33
2023/09/04/15:02:26.642614,47,8,33
2023/09/04/15:02:26.643399,47,8,33
2023/09/04/15:02:26.644421,47,8,33
2023/09/04/15:02:26.645574,47,8,33
2023/09/04/15:02:26.646365,47,8,33
2023/09/04/15:02:26.647465,47,8,33
2023/09/04/15:02:26.648407,47,8,33
2023/09/04/15:02:26.649340,47,8,33
2023/09/04/15:02:26.650450,47,8,33
2023/09/04/15:02:26.651424,47,8,33
2023/09/04/15:02:26.652469,47,8,33
2023/09/04/15:02:26.653601,47,8,33
2023/09/04/15:02:26.654365,47,8,33
2023/09/04/15:02:26.655440,47,8,33
2023/09/04/15:02:26.656654,47,8,33
2023/09/04/15:02:26.657473,47,8,33
2023/09/04/15:02:26.658324,47,8,33
2023/09/04/15:02:26.659671,47,8,33
2023/09/04/15:02:26.660414,47,8,33
2023/09/04/15:02:26.661431,47,8,33
2023/09/04/15:02:26.662564,47,8,33
2023/09/04/15:02:26.663387,47,8,33
2023/09/04/15:02:26.664340,47,8,33
2023/09/04/15:02:26.665637,48,8,33
2023/09/04/15:02:26.667682,48,8,33
2023/09/04/15:02:26.667964,48,8,33
2023/09/04/15:02:26.668620,48,8,34
2023/09/04/15:02:26.669460,48,8,34
2023/09/04/15:02:26.670422,48,8,34
2023/09/04/15:02:26.671603,48,8,34
2023/09/04/15:02:26.672389,48,8,34
2023/09/04/15:02:26.673485,48,8,34
2023/09/04/15:02:26.674734,48,8,34
2023/09/04/15:02:26.675518,48,8,34
2023/09/04/15:02:26.676660,48,8,34
2023/09/04/15:02:26.677547,48,8,34
2023/09/04/15:02:26.678419,48,8,34
2023/09/04/15:02:26.679505,48,8,34
2023/09/04/15:02:26.680571,48,8,34
2023/09/04/15:02:26.681432,48,8,34
2023/09/04/15:02:26.682434,48,8,34
2023/09/04/15:02:26.683575,48,8,34
2023/09/04/15:02:26.684520,48,8,34
2023/09/04/15:02:26.685421,48,8,34
2023/09/04/15:02:26.686636,48,8,34
2023/09/04/15:02:26.687467,48,8,34
2023/09/04/15:02:26.688437,48,8,34
2023/09/04/15:02:26.689541,48,8,34
2023/09/04/15:02:26.690506,48,8,34
2023/09/04/15:02:26.691483,48,8,34
2023/09/04/15:02:26.692582,48,8,34
2023/09/04/15:02:26.693451,48,8,34
2023/09/04/15:02:26.694454,48,8,34
2023/09/04/15:02:26.696020,48,8,34
2023/09/04/15:02:26.696424,48,8,34
2023/09/04/15:02:26.698030,48,8,34
2023/09/04/15:02:26.698398,48,8,34
2023/09/04/15:02:26.699657,48,8,34
2023/09/04/15:02:26.700517,48,8,34
2023/09/04/15:02:26.701514,48,8,34
2023/09/04/15:02:26.702727,48,8,34
2023/09/04/15:02:26.703414,48,8,34
2023/09/04/15:02:26.704397,48,8,34
2023/09/04/15:02:26.705610,48,8,35
2023/09/04/15:02:26.706402,48,8,35
2023/09/04/15:02:26.707412,48,8,35
2023/09/04/15:02:26.708465,48,8,35
2023/09/04/15:02:26.709667,48,8,35
2023/09/04/15:02:26.710346,48,8,35
2023/09/04/15:02:26.711428,48,8,35
2023/09/04/15:02:26.712651,48,8,35
2023/09/04/15:02:26.713459,48,8,35
2023/09/04/15:02:26.714425,48,8,35
2023/09/04/15:02:26.715716,48,8,35
2023/09/04/15:02:26.716485,48,8,35
2023/09/04/15:02:26.717439,48,8,35
2023/09/04/15:02:26.718450,48,8,35
2023/09/04/15:02:26.719597,48,8,35
2023/09/04/15:02:26.720358,48,8,35
2023/09/04/15:02:26.721388,48,8,35
2023/09/04/15:02:26.722592,48,8,35
2023/09/04/15:02:26.723463,48,8,35
2023/09/04/15:02:26.724469,48,8,35
2023/09/04/15:02:26.725751,48,8,35
2023/09/04/15:02:26.726459,48,8,35
2023/09/04/15:02:26.728009,48,8,35
2023/09/04/15:02:26.728436,48,8,35
2023/09/04/15:02:26.729525,48,8,35
2023/09/04/15:02:26.730521,48,8,35
2023/09/04/15:02:26.731627,48,8,35
2023/09/04/15:02:26.732625,48,8,35
2023/09/04/15:02:26.733532,48,8,35
2023/09/04/15:02:26.734668,48,8,35
2023/09/04/15:02:26.735469,48,8,35
2023/09/04/15:02:26.736482,48,8,35
2023/09/04/15:02:26.737479,48,8,36
2023/09/04/15:02:26.738437,48,8,36
2023/09/04/15:02:26.739680,48,8,36
2023/09/04/15:02:26.740498,48,8,36
2023/09/04/15:02:26.741496,48,8,36
2023/09/04/15:02:26.742679,48,8,36
2023/09/04/15:02:26.743501,48,8,36
2023/09/04/15:02:26.744521,48,8,36
2023/09/04/15:02:26.745691,48,8,36
2023/09/04/15:02:26.747362,48,8,36
2023/09/04/15:02:26.747431,48,8,36
2023/09/04/15:02:26.748531,48,8,36
2023/09/04/15:02:26.749830,48,8,36
2023/09/04/15:02:26.750370,48,8,36
2023/09/04/15:02:26.751529,48,8,36
2023/09/04/15:02:26.752730,48,8,36
2023/09/04/15:02:26.753544,48,8,36
2023/09/04/15:02:26.754513,48,8,36
2023/09/04/15:02:26.755712,48,8,36
2023/09/04/15:02:26.757975,48,8,36
2023/09/04/15:02:26.758122,48,8,36
2023/09/04/15:02:26.758769,48,8,36
2023/09/04/15:02:26.759485,48,8,36
2023/09/04/15:02:26.760434,48,8,36
2023/09/04/15:02:26.761705,48,8,36
2023/09/04/15:02:26.762553,48,8,36
2023/09/04/15:02:26.763468,48,8,36
2023/09/04/15:02:26.764622,49,8,37
2023/09/04/15:02:26.765462,49,8,37
2023/09/04/15:02:26.766850,49,8,37
2023/09/04/15:02:26.767683,49,8,37
2023/09/04/15:02:26.768412,49,8,37
2023/09/04/15:02:26.769461,49,8,37
2023/09/04/15:02:26.770734,49,8,37
2023/09/04/15:02:26.771454,49,8,37
2023/09/04/15:02:26.772457,49,8,37
2023/09/04/15:02:26.773652,49,8,37
2023/09/04/15:02:26.774452,49,8,37
2023/09/04/15:02:26.775528,49,8,37
2023/09/04/15:02:26.776776,49,8,37
2023/09/04/15:02:26.777591,49,8,37
2023/09/04/15:02:26.778474,49,8,37
2023/09/04/15:02:26.779608,49,8,37
2023/09/04/15:02:26.780560,49,8,37
2023/09/04/15:02:26.781499,49,8,37
2023/09/04/15:02:26.782845,49,8,37
2023/09/04/15:02:26.783484,49,8,37
2023/09/04/15:02:26.784415,49,8,37
2023/09/04/15:02:26.785858,49,8,37
2023/09/04/15:02:26.786445,49,8,37
2023/09/04/15:02:26.787421,49,8,37
2023/09/04/15:02:26.788450,49,8,37
2023/09/04/15:02:26.789613,49,8,37
2023/09/04/15:02:26.790346,49,8,37
2023/09/04/15:02:26.791334,49,8,37
2023/09/04/15:02:26.792711,49,8,37
2023/09/04/15:02:26.793422,49,8,37
2023/09/04/15:02:26.794446,49,8,37
2023/09/04/15:02:26.795645,49,8,38
2023/09/04/15:02:26.796477,49,8,38
2023/09/04/15:02:26.797457,49,8,38
2023/09/04/15:02:26.798407,49,8,38
2023/09/04/15:02:26.799549,49,8,38
2023/09/04/15:02:26.800473,49,8,38
2023/09/04/15:02:26.801435,49,8,38
2023/09/04/15:02:26.802559,49,8,38
2023/09/04/15:02:26.803466,49,8,38
2023/09/04/15:02:26.804439,49,8,38
2023/09/04/15:02:26.805528,49,8,38
2023/09/04/15:02:26.806810,49,8,38
2023/09/04/15:02:26.807368,49,8,38
2023/09/04/15:02:26.808380,49,8,38
2023/09/04/15:02:26.809829,49,8,38
2023/09/04/15:02:26.810316,49,8,38
2023/09/04/15:02:26.811525,49,8,38
2023/09/04/15:02:26.812637,49,8,38
2023/09/04/15:02:26.813479,49,8,38
2023/09/04/15:02:26.814414,49,8,38
2023/09/04/15:02:26.815600,49,8,38
2023/09/04/15:02:26.816730,49,8,38
2023/09/04/15:02:26.817384,49,8,38
2023/09/04/15:02:26.819532,49,8,38
2023/09/04/15:02:26.820389,49,8,38
2023/09/04/15:02:26.820712,49,8,38
2023/09/04/15:02:26.821474,49,8,38
2023/09/04/15:02:26.822651,49,8,38
2023/09/04/15:02:26.823400,49,8,38
2023/09/04/15:02:26.824498,49,8,38
2023/09/04/15:02:26.825878,49,8,38
2023/09/04/15:02:26.826442,49,8,38
2023/09/04/15:02:26.827470,49,8,38
2023/09/04/15:02:26.828500,49,8,38
2023/09/04/15:02:26.829630,49,8,39
2023/09/04/15:02:26.830476,49,8,39
2023/09/04/15:02:26.831472,49,8,39
2023/09/04/15:02:26.832778,49,8,39
2023/09/04/15:02:26.833448,49,8,39
2023/09/04/15:02:26.834454,49,8,39
2023/09/04/15:02:26.836071,49,8,39
2023/09/04/15:02:26.836420,49,8,39
2023/09/04/15:02:26.837467,49,8,39
2023/09/04/15:02:26.838395,49,8,39
2023/09/04/15:02:26.839642,49,8,39
2023/09/04/15:02:26.840421,49,8,39
2023/09/04/15:02:26.841449,49,8,39
2023/09/04/15:02:26.842630,49,8,39
2023/09/04/15:02:26.843551,49,8,39
2023/09/04/15:02:26.844473,49,8,39
2023/09/04/15:02:26.845644,49,8,39
2023/09/04/15:02:26.847157,49,8,39
2023/09/04/15:02:26.847378,49,8,39
2023/09/04/15:02:26.848445,49,8,39
2023/09/04/15:02:26.849559,50,8,39
2023/09/04/15:02:26.850528,50,8,39
2023/09/04/15:02:26.851527,50,8,39
2023/09/04/15:02:26.852657,50,8,39
2023/09/04/15:02:26.853436,50,8,39
2023/09/04/15:02:26.854457,50,8,39
2023/09/04/15:02:26.855689,50,8,39
2023/09/04/15:02:26.856323,50,8,39
2023/09/04/15:02:26.857373,50,8,39
2023/09/04/15:02:26.858386,50,8,39
2023/09/04/15:02:26.859651,50,8,39
2023/09/04/15:02:26.860511,50,8,39
2023/09/04/15:02:26.861446,50,8,39
2023/09/04/15:02:26.862650,50,8,39
2023/09/04/15:02:26.864080,50,8,39
2023/09/04/15:02:26.864363,50,8,39
2023/09/04/15:02:26.865602,50,8,39
2023/09/04/15:02:26.866487,50,8,39
2023/09/04/15:02:26.867345,50,8,39
2023/09/04/15:02:26.868498,50,8,39
2023/09/04/15:02:26.869707,50,8,39
2023/09/04/15:02:26.870356,50,8,39
2023/09/04/15:02:26.871361,50,8,39
2023/09/04/15:02:26.872690,50,8,39
2023/09/04/15:02:26.873403,50,8,39
2023/09/04/15:02:26.874460,50,8,39
2023/09/04/15:02:26.875624,50,8,39
2023/09/04/15:02:26.876449,50,8,39
2023/09/04/15:02:26.877406,50,8,40
2023/09/04/15:02:26.878470,50,8,40
2023/09/04/15:02:26.879576,50,8,40
2023/09/04/15:02:26.880707,50,8,40
2023/09/04/15:02:26.881361,50,8,40
2023/09/04/15:02:26.882562,50,8,40
2023/09/04/15:02:26.883478,50,8,40
2023/09/04/15:02:26.884341,50,8,40
2023/09/04/15:02:26.885637,50,8,40
2023/09/04/15:02:26.886667,50,8,40
2023/09/04/15:02:26.887539,50,8,40
2023/09/04/15:02:26.888390,50,8,40
2023/09/04/15:02:26.889696,50,8,40
2023/09/04/15:02:26.890380,50,8,40
2023/09/04/15:02:26.891424,50,8,40
2023/09/04/15:02:26.892629,50,8,40
2023/09/04/15:02:26.893484,50,8,40
2023/09/04/15:02:26.894435,50,8,40
2023/09/04/15:02:26.895669,50,8,40
2023/09/04/15:02:26.897062,50,8,40
2023/09/04/15:02:26.897578,50,8,40
2023/09/04/15:02:26.898519,50,8,40
2023/09/04/15:02:26.899655,50,8,40
2023/09/04/15:02:26.900397,50,8,40
2023/09/04/15:02:26.901468,50,8,40
2023/09/04/15:02:26.902718,50,8,40
2023/09/04/15:02:26.903553,50,8,40
2023/09/04/15:02:26.904539,50,8,40
2023/09/04/15:02:26.905674,50,8,40
2023/09/04/15:02:26.906488,50,8,40
2023/09/04/15:02:26.907436,50,8,40
2023/09/04/15:02:26.908423,50,8,40
2023/09/04/15:02:26.909529,50,8,40
2023/09/04/15:02:26.910611,50,8,40
2023/09/04/15:02:26.911617,50,8,40
2023/09/04/15:02:26.912563,50,8,40
2023/09/04/15:02:26.913609,50,8,40
2023/09/04/15:02:26.914509,50,8,40
2023/09/04/15:02:26.915465,50,8,40
2023/09/04/15:02:26.916556,50,8,40
2023/09/04/15:02:26.917442,50,8,40
2023/09/04/15:02:26.918382,50,8,40
2023/09/04/15:02:26.919555,50,8,40
2023/09/04/15:02:26.920377,50,8,40
2023/09/04/15:02:26.921365,50,8,40
2023/09/04/15:02:26.922477,50,8,40
2023/09/04/15:02:26.923618,50,8,40
2023/09/04/15:02:26.924521,50,8,40
2023/09/04/15:02:26.925588,50,8,40
2023/09/04/15:02:26.926380,50,8,40
2023/09/04/15:02:26.927386,50,8,40
2023/09/04/15:02:26.928427,50,8,40
2023/09/04/15:02:26.929600,51,8,40
2023/09/04/15:02:26.930629,51,8,40
2023/09/04/15:02:26.931363,51,8,40
2023/09/04/15:02:26.932635,51,8,40
2023/09/04/15:02:26.933442,51,8,40
2023/09/04/15:02:26.934462,51,8,40
2023/09/04/15:02:26.935731,51,8,40
2023/09/04/15:02:26.936466,51,8,40
2023/09/04/15:02:26.937476,51,8,40
2023/09/04/15:02:26.938394,51,8,40
2023/09/04/15:02:26.941049,51,8,40
2023/09/04/15:02:26.941215,51,8,40
2023/09/04/15:02:26.942159,51,8,40
2023/09/04/15:02:26.942372,51,8,40
2023/09/04/15:02:26.943440,51,8,40
2023/09/04/15:02:26.944692,51,8,40
2023/09/04/15:02:26.945409,51,8,40
2023/09/04/15:02:26.946497,51,8,40
2023/09/04/15:02:26.947694,51,8,40
2023/09/04/15:02:26.948485,51,8,40
2023/09/04/15:02:26.949463,51,8,40
2023/09/04/15:02:26.950691,51,8,40
2023/09/04/15:02:26.951454,51,8,40
2023/09/04/15:02:26.952586,51,8,40
2023/09/04/15:02:26.953587,51,8,40
2023/09/04/15:02:26.954499,51,8,40
2023/09/04/15:02:26.955708,51,8,40
2023/09/04/15:02:26.956547,51,8,40
2023/09/04/15:02:26.957431,51,8,40
2023/09/04/15:02:26.958459,51,8,40
2023/09/04/15:02:26.959500,51,8,40
2023/09/04/15:02:26.960671,51,8,40
2023/09/04/15:02:26.961531,51,8,40
2023/09/04/15:02:26.962432,51,8,40
2023/09/04/15:02:26.963754,51,8,40
2023/09/04/15:02:26.964439,51,8,40
2023/09/04/15:02:26.965429,51,8,40
2023/09/04/15:02:26.967268,51,8,40
2023/09/04/15:02:26.967437,51,8,40
2023/09/04/15:02:26.968534,51,8,40
2023/09/04/15:02:26.969399,51,8,40
2023/09/04/15:02:26.970686,51,8,40
2023/09/04/15:02:26.971447,51,8,40
2023/09/04/15:02:26.972435,51,8,40
2023/09/04/15:02:26.973697,51,8,40
2023/09/04/15:02:26.974404,51,8,40
2023/09/04/15:02:26.975453,51,8,40
2023/09/04/15:02:26.976912,51,8,40
2023/09/04/15:02:26.977450,51,8,40
2023/09/04/15:02:26.978379,51,8,40
2023/09/04/15:02:26.979710,51,8,40
2023/09/04/15:02:26.980458,51,8,40
2023/09/04/15:02:26.981537,51,8,40
2023/09/04/15:02:26.982702,51,8,40
2023/09/04/15:02:26.985359,51,8,40
2023/09/04/15:02:26.985552,51,8,40
2023/09/04/15:02:26.986460,51,8,40
2023/09/04/15:02:26.989003,51,8,40
2023/09/04/15:02:26.989286,51,8,40
2023/09/04/15:02:26.989608,51,8,40
2023/09/04/15:02:26.990411,51,8,40
2023/09/04/15:02:26.991371,51,8,40
2023/09/04/15:02:26.992555,51,8,40
2023/09/04/15:02:26.993528,51,8,40
2023/09/04/15:02:26.994405,51,8,40
2023/09/04/15:02:26.995614,51,8,40
2023/09/04/15:02:26.996550,51,8,40
2023/09/04/15:02:26.997383,51,8,40
2023/09/04/15:02:26.998399,51,8,40
2023/09/04/15:02:26.999694,51,8,40
2023/09/04/15:02:27.000445,51,8,40
2023/09/04/15:02:27.001410,51,8,40
2023/09/04/15:02:27.002661,51,8,40
2023/09/04/15:02:27.003410,51,8,40
2023/09/04/15:02:27.004492,51,8,40
2023/09/04/15:02:27.005838,51,8,40
2023/09/04/15:02:27.006398,51,8,40
2023/09/04/15:02:27.007393,51,8,40
2023/09/04/15:02:27.008510,51,8,40
2023/09/04/15:02:27.009682,51,8,40
2023/09/04/15:02:27.010465,51,8,40
2023/09/04/15:02:27.011399,51,8,40
2023/09/04/15:02:27.012641,51,8,40
2023/09/04/15:02:27.014277,51,8,40
2023/09/04/15:02:27.014383,51,8,40
2023/09/04/15:02:27.015636,51,8,40
2023/09/04/15:02:27.016572,51,8,40
2023/09/04/15:02:27.017517,51,8,39
2023/09/04/15:02:27.018393,51,8,39
2023/09/04/15:02:27.019653,52,8,39
2023/09/04/15:02:27.020464,52,8,39
2023/09/04/15:02:27.021450,52,8,39
2023/09/04/15:02:27.022719,52,8,39
2023/09/04/15:02:27.023541,52,8,39
2023/09/04/15:02:27.024569,52,8,39
2023/09/04/15:02:27.025658,52,8,39
2023/09/04/15:02:27.026418,52,8,39
2023/09/04/15:02:27.027518,52,8,39
2023/09/04/15:02:27.028648,52,8,39
2023/09/04/15:02:27.029668,52,8,39
2023/09/04/15:02:27.032139,52,8,39
2023/09/04/15:02:27.032312,52,8,39
2023/09/04/15:02:27.032877,52,8,39
2023/09/04/15:02:27.033441,52,8,39
2023/09/04/15:02:27.034470,52,8,39
2023/09/04/15:02:27.035621,52,8,39
2023/09/04/15:02:27.036408,52,8,39
2023/09/04/15:02:27.037394,52,8,39
2023/09/04/15:02:27.038515,52,8,39
2023/09/04/15:02:27.039947,52,8,39
2023/09/04/15:02:27.040418,52,8,39
2023/09/04/15:02:27.041463,52,8,39
2023/09/04/15:02:27.042776,52,8,39
2023/09/04/15:02:27.043403,52,8,39
2023/09/04/15:02:27.044638,52,8,39
2023/09/04/15:02:27.045608,52,8,39
2023/09/04/15:02:27.046702,52,8,39
2023/09/04/15:02:27.047509,52,8,39
2023/09/04/15:02:27.048416,52,8,39
2023/09/04/15:02:27.049860,52,8,39
2023/09/04/15:02:27.050435,52,8,39
2023/09/04/15:02:27.051511,52,8,39
2023/09/04/15:02:27.052824,52,8,39
2023/09/04/15:02:27.053415,52,8,39
2023/09/04/15:02:27.054457,52,8,39
2023/09/04/15:02:27.055633,52,8,39
2023/09/04/15:02:27.056646,52,8,39
2023/09/04/15:02:27.057439,52,8,39
2023/09/04/15:02:27.058410,52,8,39
2023/09/04/15:02:27.059560,52,8,39
2023/09/04/15:02:27.066115,52,8,39
2023/09/04/15:02:27.066363,52,8,39
2023/09/04/15:02:27.066697,52,8,39
2023/09/04/15:02:27.067367,52,8,39
2023/09/04/15:02:27.068333,52,8,39
2023/09/04/15:02:27.069535,52,8,39
2023/09/04/15:02:27.070410,52,8,39
2023/09/04/15:02:27.071346,52,8,39
2023/09/04/15:02:27.072539,52,8,39
2023/09/04/15:02:27.073452,52,8,39
2023/09/04/15:02:27.074399,52,8,39
2023/09/04/15:02:27.076007,52,8,39
2023/09/04/15:02:27.076360,52,8,39
2023/09/04/15:02:27.077393,52,8,39
2023/09/04/15:02:27.078346,52,8,39
2023/09/04/15:02:27.079692,52,8,39
2023/09/04/15:02:27.080516,52,8,39
2023/09/04/15:02:27.081536,52,8,39
2023/09/04/15:02:27.082929,52,8,39
2023/09/04/15:02:27.083480,52,8,39
2023/09/04/15:02:27.084448,52,8,39
2023/09/04/15:02:27.085944,52,8,39
2023/09/04/15:02:27.086345,52,8,39
2023/09/04/15:02:27.087546,52,8,39
2023/09/04/15:02:27.088441,52,8,39
2023/09/04/15:02:27.089751,52,8,39
2023/09/04/15:02:27.090336,52,8,39
2023/09/04/15:02:27.091461,52,8,39
2023/09/04/15:02:27.092628,52,8,39
2023/09/04/15:02:27.093443,52,8,39
2023/09/04/15:02:27.094369,52,8,39
2023/09/04/15:02:27.095689,52,8,39
2023/09/04/15:02:27.096391,52,8,39
2023/09/04/15:02:27.097460,52,8,39
2023/09/04/15:02:27.098511,52,8,39
2023/09/04/15:02:27.099820,52,8,39
2023/09/04/15:02:27.100342,52,8,39
2023/09/04/15:02:27.101478,52,8,39
2023/09/04/15:02:27.102724,52,8,39
2023/09/04/15:02:27.104887,52,8,39
2023/09/04/15:02:27.105268,52,8,39
2023/09/04/15:02:27.106106,52,8,39
2023/09/04/15:02:27.106304,52,8,39
2023/09/04/15:02:27.107416,52,8,39
2023/09/04/15:02:27.108390,52,8,39
2023/09/04/15:02:27.109632,52,8,39
2023/09/04/15:02:27.110429,52,8,39
2023/09/04/15:02:27.111466,52,8,39
2023/09/04/15:02:27.112712,52,8,39
2023/09/04/15:02:27.113473,52,8,39
2023/09/04/15:02:27.114439,52,8,39
2023/09/04/15:02:27.115659,52,8,39
2023/09/04/15:02:27.116425,52,8,39
2023/09/04/15:02:27.117448,52,8,39
2023/09/04/15:02:27.118453,52,8,39
2023/09/04/15:02:27.119663,52,8,39
2023/09/04/15:02:27.120546,52,8,39
2023/09/04/15:02:27.121385,52,8,39
2023/09/04/15:02:27.122881,52,8,39
2023/09/04/15:02:27.123383,52,8,39
2023/09/04/15:02:27.124592,52,8,39
2023/09/04/15:02:27.125636,52,8,39
2023/09/04/15:02:27.126474,52,8,39
2023/09/04/15:02:27.127460,52,8,39
2023/09/04/15:02:27.128481,52,8,39
2023/09/04/15:02:27.129486,52,8,39
2023/09/04/15:02:27.131279,52,8,39
2023/09/04/15:02:27.131522,52,8,39
2023/09/04/15:02:27.132625,52,8,39
2023/09/04/15:02:27.133419,52,8,39
2023/09/04/15:02:27.134516,52,8,39
2023/09/04/15:02:27.135650,52,8,39
2023/09/04/15:02:27.136668,52,8,39
2023/09/04/15:02:27.137506,52,8,39
2023/09/04/15:02:27.138518,52,8,39
2023/09/04/15:02:27.139611,51,8,39
2023/09/04/15:02:27.140450,51,8,39
2023/09/04/15:02:27.141426,51,8,39
2023/09/04/15:02:27.142631,51,8,39
2023/09/04/15:02:27.143485,51,8,39
2023/09/04/15:02:27.144537,51,8,39
2023/09/04/15:02:27.145706,51,8,39
2023/09/04/15:02:27.146627,51,8,39
2023/09/04/15:02:27.147376,51,8,39
2023/09/04/15:02:27.148871,51,8,39
2023/09/04/15:02:27.149472,51,8,39
2023/09/04/15:02:27.150694,51,8,39
2023/09/04/15:02:27.151441,51,8,39
2023/09/04/15:02:27.152459,51,8,39
2023/09/04/15:02:27.153683,51,8,39
2023/09/04/15:02:27.154440,51,8,39
2023/09/04/15:02:27.155486,51,8,39
2023/09/04/15:02:27.156564,51,8,39
2023/09/04/15:02:27.157497,51,8,39
2023/09/04/15:02:27.158378,51,8,39
2023/09/04/15:02:27.159666,51,8,38
2023/09/04/15:02:27.160478,51,8,38
2023/09/04/15:02:27.161448,51,8,38
2023/09/04/15:02:27.162755,51,8,38
2023/09/04/15:02:27.163507,51,8,38
2023/09/04/15:02:27.164457,51,8,38
2023/09/04/15:02:27.165711,51,8,38
2023/09/04/15:02:27.166545,51,8,38
2023/09/04/15:02:27.167578,51,8,38
2023/09/04/15:02:27.168496,51,8,38
2023/09/04/15:02:27.169589,51,8,38
2023/09/04/15:02:27.170511,51,8,38
2023/09/04/15:02:27.171476,51,8,38
2023/09/04/15:02:27.172571,51,8,38
2023/09/04/15:02:27.173441,51,8,38
2023/09/04/15:02:27.174474,51,8,38
2023/09/04/15:02:27.175634,51,8,38
2023/09/04/15:02:27.176507,51,8,38
2023/09/04/15:02:27.177429,51,8,38
2023/09/04/15:02:27.178392,51,8,38
2023/09/04/15:02:27.179594,51,8,38
2023/09/04/15:02:27.180423,51,8,38
2023/09/04/15:02:27.181469,51,8,38
2023/09/04/15:02:27.182764,51,8,38
2023/09/04/15:02:27.183451,51,8,38
2023/09/04/15:02:27.184525,51,8,38
2023/09/04/15:02:27.186240,51,8,38
2023/09/04/15:02:27.186416,51,8,38
2023/09/04/15:02:27.187447,51,8,38
2023/09/04/15:02:27.188362,51,8,38
2023/09/04/15:02:27.189459,51,8,38
2023/09/04/15:02:27.190427,51,8,38
2023/09/04/15:02:27.191493,51,8,38
2023/09/04/15:02:27.192690,51,8,38
2023/09/04/15:02:27.193479,51,8,38
