time,x,y,z
2023/09/05/19:18:07.404250,49,40,-1
2023/09/05/19:18:07.405331,49,40,-1
2023/09/05/19:18:07.406354,49,40,-1
2023/09/05/19:18:07.407555,49,40,-1
2023/09/05/19:18:07.408293,49,40,-1
2023/09/05/19:18:07.409420,49,40,-1
2023/09/05/19:18:07.410903,49,40,-1
2023/09/05/19:18:07.411542,49,40,-1
2023/09/05/19:18:07.412332,49,40,-1
2023/09/05/19:18:07.413473,48,40,-1
2023/09/05/19:18:07.414387,48,40,-1
2023/09/05/19:18:07.415400,48,40,-1
2023/09/05/19:18:07.416415,48,40,-1
2023/09/05/19:18:07.419704,48,40,-1
2023/09/05/19:18:07.419729,48,40,-1
2023/09/05/19:18:07.420778,48,40,-1
2023/09/05/19:18:07.421551,48,40,-1
2023/09/05/19:18:07.422552,48,40,-1
2023/09/05/19:18:07.423745,48,40,-1
2023/09/05/19:18:07.424499,48,40,-1
2023/09/05/19:18:07.425522,48,40,-1
2023/09/05/19:18:07.426737,48,40,-1
2023/09/05/19:18:07.427470,48,40,-1
2023/09/05/19:18:07.428578,48,40,-1
2023/09/05/19:18:07.429771,48,40,-1
2023/09/05/19:18:07.430536,48,40,-1
2023/09/05/19:18:07.431530,48,40,-1
2023/09/05/19:18:07.432781,48,40,-1
2023/09/05/19:18:07.433701,48,40,-1
2023/09/05/19:18:07.434822,48,40,-1
2023/09/05/19:18:07.435516,48,40,-1
2023/09/05/19:18:07.436769,48,40,-1
2023/09/05/19:18:07.437465,48,40,-1
2023/09/05/19:18:07.438562,48,40,-1
2023/09/05/19:18:07.439761,48,40,-1
2023/09/05/19:18:07.440517,48,40,-1
2023/09/05/19:18:07.441503,48,40,-1
2023/09/05/19:18:07.442778,48,40,-1
2023/09/05/19:18:07.443801,48,40,-1
2023/09/05/19:18:07.444448,48,40,-1
2023/09/05/19:18:07.445519,48,40,-1
2023/09/05/19:18:07.446491,48,40,-1
2023/09/05/19:18:07.447784,48,40,0
2023/09/05/19:18:07.448653,48,40,0
2023/09/05/19:18:07.449528,48,40,0
2023/09/05/19:18:07.450828,48,40,0
2023/09/05/19:18:07.451613,48,40,0
2023/09/05/19:18:07.452474,48,40,0
2023/09/05/19:18:07.454117,47,40,0
2023/09/05/19:18:07.454619,47,40,0
2023/09/05/19:18:07.455540,47,40,0
2023/09/05/19:18:07.456586,47,40,0
2023/09/05/19:18:07.457754,47,40,0
2023/09/05/19:18:07.458472,47,40,0
2023/09/05/19:18:07.459472,47,40,0
2023/09/05/19:18:07.460875,47,40,0
2023/09/05/19:18:07.461503,47,40,0
2023/09/05/19:18:07.462446,47,40,0
2023/09/05/19:18:07.463763,47,41,0
2023/09/05/19:18:07.464461,47,41,0
2023/09/05/19:18:07.465428,47,41,0
2023/09/05/19:18:07.466508,47,41,0
2023/09/05/19:18:07.467844,47,41,0
2023/09/05/19:18:07.468544,47,41,0
2023/09/05/19:18:07.469533,47,41,0
2023/09/05/19:18:07.470818,47,41,0
2023/09/05/19:18:07.471499,47,41,0
2023/09/05/19:18:07.472496,47,41,0
2023/09/05/19:18:07.473742,47,41,0
2023/09/05/19:18:07.474503,47,41,0
2023/09/05/19:18:07.475533,47,41,0
2023/09/05/19:18:07.476725,47,41,0
2023/09/05/19:18:07.477484,47,41,0
2023/09/05/19:18:07.478565,47,41,0
2023/09/05/19:18:07.479774,47,41,0
2023/09/05/19:18:07.480423,47,41,0
2023/09/05/19:18:07.481482,47,41,0
2023/09/05/19:18:07.482892,47,41,0
2023/09/05/19:18:07.483940,47,41,0
2023/09/05/19:18:07.484514,47,41,0
2023/09/05/19:18:07.485528,47,41,0
2023/09/05/19:18:07.487026,47,41,0
2023/09/05/19:18:07.487507,47,41,0
2023/09/05/19:18:07.488560,47,41,0
2023/09/05/19:18:07.489800,46,41,0
2023/09/05/19:18:07.490532,46,41,0
2023/09/05/19:18:07.491609,46,41,0
2023/09/05/19:18:07.492809,46,41,0
2023/09/05/19:18:07.493440,46,41,0
2023/09/05/19:18:07.494500,46,41,0
2023/09/05/19:18:07.495505,46,41,0
2023/09/05/19:18:07.496528,46,41,0
2023/09/05/19:18:07.497862,46,41,0
2023/09/05/19:18:07.498564,46,41,0
2023/09/05/19:18:07.499517,46,41,0
2023/09/05/19:18:07.500715,46,41,0
2023/09/05/19:18:07.501605,46,41,0
2023/09/05/19:18:07.502620,46,41,0
2023/09/05/19:18:07.503907,46,41,-1
2023/09/05/19:18:07.504546,46,41,-1
2023/09/05/19:18:07.505572,46,41,-1
2023/09/05/19:18:07.506611,46,41,-1
2023/09/05/19:18:07.507866,46,41,-1
2023/09/05/19:18:07.508626,46,41,-1
2023/09/05/19:18:07.509467,46,41,-1
2023/09/05/19:18:07.510737,46,41,-1
2023/09/05/19:18:07.511469,46,41,-1
2023/09/05/19:18:07.512501,46,41,-1
2023/09/05/19:18:07.513726,46,41,-1
2023/09/05/19:18:07.514489,46,41,-1
2023/09/05/19:18:07.515531,46,41,-1
2023/09/05/19:18:07.516506,46,41,-1
2023/09/05/19:18:07.517877,46,41,-1
2023/09/05/19:18:07.518434,46,41,-1
2023/09/05/19:18:07.519468,46,41,-1
2023/09/05/19:18:07.520880,46,41,-1
2023/09/05/19:18:07.521515,46,41,-1
2023/09/05/19:18:07.522559,46,41,-1
2023/09/05/19:18:07.523759,45,41,-1
2023/09/05/19:18:07.524547,45,41,-1
2023/09/05/19:18:07.525561,45,41,-1
2023/09/05/19:18:07.526728,45,41,-1
2023/09/05/19:18:07.527536,45,41,-1
2023/09/05/19:18:07.528434,45,41,-1
2023/09/05/19:18:07.529882,45,42,-1
2023/09/05/19:18:07.530475,45,42,-1
2023/09/05/19:18:07.531563,45,42,-1
2023/09/05/19:18:07.532770,45,42,-1
2023/09/05/19:18:07.533822,45,42,-1
2023/09/05/19:18:07.534478,45,42,-1
2023/09/05/19:18:07.535443,45,42,-1
2023/09/05/19:18:07.536461,45,42,-1
2023/09/05/19:18:07.537749,45,42,-1
2023/09/05/19:18:07.538432,45,42,-1
2023/09/05/19:18:07.539579,45,42,-1
2023/09/05/19:18:07.540825,45,42,-1
2023/09/05/19:18:07.541613,45,42,-1
2023/09/05/19:18:07.542538,45,42,-1
2023/09/05/19:18:07.543894,45,42,-1
2023/09/05/19:18:07.544658,45,42,-1
2023/09/05/19:18:07.545545,45,42,-1
2023/09/05/19:18:07.546607,45,42,-1
2023/09/05/19:18:07.547920,45,42,-1
2023/09/05/19:18:07.548557,45,42,-1
2023/09/05/19:18:07.549486,45,42,-1
2023/09/05/19:18:07.550831,45,42,-1
2023/09/05/19:18:07.551572,45,42,-1
2023/09/05/19:18:07.552518,45,42,-1
2023/09/05/19:18:07.554241,45,42,-1
2023/09/05/19:18:07.554618,45,42,-1
2023/09/05/19:18:07.555460,45,42,-1
2023/09/05/19:18:07.556517,45,42,-1
2023/09/05/19:18:07.557971,44,42,-1
2023/09/05/19:18:07.558558,44,42,-1
2023/09/05/19:18:07.559563,44,42,-1
2023/09/05/19:18:07.560731,44,42,-1
2023/09/05/19:18:07.561486,44,42,-1
2023/09/05/19:18:07.562564,44,42,-1
2023/09/05/19:18:07.563751,44,42,-1
2023/09/05/19:18:07.564471,44,42,-1
2023/09/05/19:18:07.565548,44,42,-1
2023/09/05/19:18:07.566843,44,42,-1
2023/09/05/19:18:07.567529,44,42,-1
2023/09/05/19:18:07.568455,44,42,-1
2023/09/05/19:18:07.569843,44,42,-1
2023/09/05/19:18:07.570552,44,42,-1
2023/09/05/19:18:07.571508,44,42,-1
2023/09/05/19:18:07.572926,44,42,-1
2023/09/05/19:18:07.573593,44,42,-1
2023/09/05/19:18:07.574568,44,42,-1
2023/09/05/19:18:07.575518,44,42,-1
2023/09/05/19:18:07.576563,44,42,-1
2023/09/05/19:18:07.577838,44,42,-1
2023/09/05/19:18:07.579294,44,42,-1
2023/09/05/19:18:07.579507,44,42,-1
2023/09/05/19:18:07.580759,44,42,-1
2023/09/05/19:18:07.581495,44,42,-1
2023/09/05/19:18:07.582520,44,42,-1
2023/09/05/19:18:07.583965,44,42,-1
2023/09/05/19:18:07.584693,44,42,-1
2023/09/05/19:18:07.585549,44,42,-1
2023/09/05/19:18:07.586532,44,42,-1
2023/09/05/19:18:07.588012,44,42,-1
2023/09/05/19:18:07.588523,44,42,-1
2023/09/05/19:18:07.589563,44,42,-1
2023/09/05/19:18:07.590747,43,42,-1
2023/09/05/19:18:07.591682,43,42,-1
2023/09/05/19:18:07.592565,43,42,-1
2023/09/05/19:18:07.594059,43,43,-1
2023/09/05/19:18:07.594470,43,43,-1
2023/09/05/19:18:07.595481,43,43,-1
2023/09/05/19:18:07.596449,43,43,-1
2023/09/05/19:18:07.597817,43,43,-1
2023/09/05/19:18:07.598524,43,43,-1
2023/09/05/19:18:07.599545,43,43,-1
2023/09/05/19:18:07.600839,43,43,-1
2023/09/05/19:18:07.601544,43,43,-1
2023/09/05/19:18:07.602750,43,43,-1
2023/09/05/19:18:07.604189,43,43,-1
2023/09/05/19:18:07.604481,43,43,-1
2023/09/05/19:18:07.605556,43,43,-1
2023/09/05/19:18:07.606487,43,43,-1
2023/09/05/19:18:07.607839,43,43,-1
2023/09/05/19:18:07.608645,43,43,-1
2023/09/05/19:18:07.609508,43,43,-1
2023/09/05/19:18:07.610749,43,43,-1
2023/09/05/19:18:07.611623,43,43,-1
2023/09/05/19:18:07.612519,43,43,-1
2023/09/05/19:18:07.613761,43,43,-1
2023/09/05/19:18:07.614535,43,43,-1
2023/09/05/19:18:07.615494,43,43,-1
2023/09/05/19:18:07.616459,43,43,-1
2023/09/05/19:18:07.617769,43,43,-1
2023/09/05/19:18:07.618493,43,43,-1
2023/09/05/19:18:07.619606,43,43,-1
2023/09/05/19:18:07.620726,43,43,-1
2023/09/05/19:18:07.621544,43,43,-1
2023/09/05/19:18:07.622557,43,43,-1
2023/09/05/19:18:07.623799,43,43,-1
2023/09/05/19:18:07.624546,43,43,-1
2023/09/05/19:18:07.625485,43,43,-1
2023/09/05/19:18:07.626861,43,43,-1
2023/09/05/19:18:07.627531,43,43,-1
2023/09/05/19:18:07.629249,43,43,-1
2023/09/05/19:18:07.629915,42,43,-1
2023/09/05/19:18:07.630543,42,43,-1
2023/09/05/19:18:07.631556,42,43,-1
2023/09/05/19:18:07.633417,42,43,-1
2023/09/05/19:18:07.634390,42,43,-1
2023/09/05/19:18:07.634789,42,43,-1
2023/09/05/19:18:07.635595,42,43,-1
2023/09/05/19:18:07.636535,42,43,-1
2023/09/05/19:18:07.651800,42,43,-1
2023/09/05/19:18:07.652033,42,43,-1
2023/09/05/19:18:07.652785,42,43,-1
2023/09/05/19:18:07.653455,42,43,-1
2023/09/05/19:18:07.654461,42,43,-1
2023/09/05/19:18:07.655521,42,43,-1
2023/09/05/19:18:07.656559,42,43,-1
2023/09/05/19:18:07.657772,42,43,-2
2023/09/05/19:18:07.658552,42,43,-2
2023/09/05/19:18:07.659631,42,43,-2
2023/09/05/19:18:07.660820,42,43,-2
2023/09/05/19:18:07.661489,42,43,-2
2023/09/05/19:18:07.662482,42,43,-2
2023/09/05/19:18:07.663809,42,43,-2
2023/09/05/19:18:07.664493,42,43,-2
2023/09/05/19:18:07.665497,42,43,-2
2023/09/05/19:18:07.666469,42,43,-2
2023/09/05/19:18:07.667821,42,43,-2
2023/09/05/19:18:07.668555,42,43,-2
2023/09/05/19:18:07.669469,42,43,-2
2023/09/05/19:18:07.672040,42,43,-2
2023/09/05/19:18:07.672337,42,43,-2
2023/09/05/19:18:07.672545,42,43,-2
2023/09/05/19:18:07.673676,42,43,-2
2023/09/05/19:18:07.674633,42,43,-2
2023/09/05/19:18:07.675627,42,43,-2
2023/09/05/19:18:07.676900,41,43,-2
2023/09/05/19:18:07.677519,41,43,-2
2023/09/05/19:18:07.678540,41,43,-2
2023/09/05/19:18:07.681131,41,43,-2
2023/09/05/19:18:07.681280,41,43,-2
2023/09/05/19:18:07.681494,41,43,-2
2023/09/05/19:18:07.682879,41,43,-2
2023/09/05/19:18:07.683595,41,43,-2
2023/09/05/19:18:07.684588,41,43,-2
2023/09/05/19:18:07.685471,41,43,-2
2023/09/05/19:18:07.686621,41,43,-2
2023/09/05/19:18:07.687826,41,43,-2
2023/09/05/19:18:07.688540,41,43,-2
2023/09/05/19:18:07.689528,41,43,-2
2023/09/05/19:18:07.690840,41,43,-2
2023/09/05/19:18:07.691695,41,43,-2
2023/09/05/19:18:07.692614,41,43,-2
2023/09/05/19:18:07.694017,41,43,-2
2023/09/05/19:18:07.694645,41,43,-2
2023/09/05/19:18:07.695554,41,43,-2
2023/09/05/19:18:07.696547,41,43,-2
2023/09/05/19:18:07.697807,41,43,-2
2023/09/05/19:18:07.698529,41,43,-2
2023/09/05/19:18:07.699567,41,43,-2
2023/09/05/19:18:07.700840,41,43,-2
2023/09/05/19:18:07.701643,41,43,-2
2023/09/05/19:18:07.702659,41,43,-2
2023/09/05/19:18:07.703835,41,43,-2
2023/09/05/19:18:07.704444,41,43,-2
2023/09/05/19:18:07.705593,41,43,-2
2023/09/05/19:18:07.706663,41,43,-2
2023/09/05/19:18:07.707816,41,43,-2
2023/09/05/19:18:07.708579,41,43,-2
2023/09/05/19:18:07.709549,41,43,-2
2023/09/05/19:18:07.710817,41,43,-2
2023/09/05/19:18:07.711612,41,43,-2
2023/09/05/19:18:07.712514,41,43,-2
2023/09/05/19:18:07.714609,41,43,-2
2023/09/05/19:18:07.714964,41,43,-2
2023/09/05/19:18:07.715555,41,43,-2
2023/09/05/19:18:07.716520,41,43,-2
2023/09/05/19:18:07.717795,41,43,-2
2023/09/05/19:18:07.718507,41,43,-2
2023/09/05/19:18:07.719730,41,43,-2
2023/09/05/19:18:07.720794,41,43,-2
2023/09/05/19:18:07.721559,41,43,-2
2023/09/05/19:18:07.722485,41,43,-2
2023/09/05/19:18:07.724549,41,43,-2
2023/09/05/19:18:07.724763,41,43,-2
2023/09/05/19:18:07.725460,41,43,-2
2023/09/05/19:18:07.726471,41,43,-2
2023/09/05/19:18:07.727856,41,43,-2
2023/09/05/19:18:07.728616,41,43,-2
2023/09/05/19:18:07.729518,41,43,-2
2023/09/05/19:18:07.730755,40,43,-2
2023/09/05/19:18:07.731518,40,43,-2
2023/09/05/19:18:07.732532,40,43,-2
2023/09/05/19:18:07.733922,40,43,-2
2023/09/05/19:18:07.734490,40,43,-2
2023/09/05/19:18:07.735448,40,43,-2
2023/09/05/19:18:07.736864,40,43,-2
2023/09/05/19:18:07.737534,40,43,-2
2023/09/05/19:18:07.738657,40,43,-2
2023/09/05/19:18:07.739864,40,43,-2
2023/09/05/19:18:07.740565,40,43,-2
2023/09/05/19:18:07.741571,40,43,-2
2023/09/05/19:18:07.742953,40,43,-2
2023/09/05/19:18:07.743493,40,43,-2
2023/09/05/19:18:07.744979,40,43,-2
2023/09/05/19:18:07.745491,40,43,-2
2023/09/05/19:18:07.746467,40,43,-2
2023/09/05/19:18:07.747810,40,43,-2
2023/09/05/19:18:07.748487,40,43,-2
2023/09/05/19:18:07.749485,40,43,-2
2023/09/05/19:18:07.750860,40,43,-2
2023/09/05/19:18:07.751579,40,43,-2
2023/09/05/19:18:07.752542,40,43,-2
2023/09/05/19:18:07.753827,40,43,-2
2023/09/05/19:18:07.755893,40,43,-2
2023/09/05/19:18:07.756389,40,43,-2
2023/09/05/19:18:07.756511,40,43,-2
2023/09/05/19:18:07.757723,40,43,-2
2023/09/05/19:18:07.758503,40,43,-2
2023/09/05/19:18:07.759557,40,43,-2
2023/09/05/19:18:07.760777,40,43,-2
2023/09/05/19:18:07.761456,40,43,-2
2023/09/05/19:18:07.762552,40,43,-2
2023/09/05/19:18:07.763751,40,43,-2
2023/09/05/19:18:07.764522,40,43,-2
2023/09/05/19:18:07.765517,40,43,-2
2023/09/05/19:18:07.766704,40,43,-2
2023/09/05/19:18:07.767555,40,43,-2
2023/09/05/19:18:07.768591,40,43,-2
2023/09/05/19:18:07.772698,40,43,-2
2023/09/05/19:18:07.772851,40,43,-2
2023/09/05/19:18:07.772902,40,43,-2
2023/09/05/19:18:07.773833,40,43,-2
2023/09/05/19:18:07.774513,40,43,-2
2023/09/05/19:18:07.775413,40,43,-2
2023/09/05/19:18:07.776748,40,43,-2
2023/09/05/19:18:07.777559,40,43,-2
2023/09/05/19:18:07.778565,40,43,-2
2023/09/05/19:18:07.779772,40,43,-2
2023/09/05/19:18:07.780511,40,43,-2
2023/09/05/19:18:07.781548,40,43,-2
2023/09/05/19:18:07.782776,40,43,-2
2023/09/05/19:18:07.783500,40,43,-2
2023/09/05/19:18:07.784481,40,43,-2
2023/09/05/19:18:07.785572,40,43,-2
2023/09/05/19:18:07.786473,40,43,-2
2023/09/05/19:18:07.787807,39,43,-2
2023/09/05/19:18:07.788592,39,43,-2
2023/09/05/19:18:07.789608,39,43,-2
2023/09/05/19:18:07.790813,39,43,-2
2023/09/05/19:18:07.791532,39,43,-2
2023/09/05/19:18:07.792369,39,43,-2
2023/09/05/19:18:07.793754,39,43,-2
2023/09/05/19:18:07.794438,39,43,-2
2023/09/05/19:18:07.795514,39,43,-2
2023/09/05/19:18:07.796563,39,43,-2
2023/09/05/19:18:07.797838,39,43,-2
2023/09/05/19:18:07.798551,39,43,-2
2023/09/05/19:18:07.799541,39,43,-2
2023/09/05/19:18:07.800890,39,43,-2
2023/09/05/19:18:07.801528,39,43,-2
2023/09/05/19:18:07.802615,39,43,-2
2023/09/05/19:18:07.803780,39,43,-2
2023/09/05/19:18:07.804613,39,43,-2
2023/09/05/19:18:07.805477,39,43,-2
2023/09/05/19:18:07.806770,39,43,-2
2023/09/05/19:18:07.807662,39,43,-2
2023/09/05/19:18:07.808503,39,43,-2
2023/09/05/19:18:07.809786,39,43,-2
2023/09/05/19:18:07.810521,39,43,-2
2023/09/05/19:18:07.811536,39,43,-2
2023/09/05/19:18:07.812846,39,43,-2
2023/09/05/19:18:07.814211,39,43,-2
2023/09/05/19:18:07.814599,39,43,-2
2023/09/05/19:18:07.815527,39,43,-2
2023/09/05/19:18:07.816458,39,43,-2
2023/09/05/19:18:07.818097,39,43,-2
2023/09/05/19:18:07.818560,39,43,-2
2023/09/05/19:18:07.819552,39,43,-2
2023/09/05/19:18:07.820738,39,43,-2
2023/09/05/19:18:07.821422,39,43,-2
2023/09/05/19:18:07.822518,39,43,-2
2023/09/05/19:18:07.823997,39,43,-2
2023/09/05/19:18:07.824495,39,43,-2
2023/09/05/19:18:07.825607,39,43,-2
2023/09/05/19:18:07.826538,39,43,-2
2023/09/05/19:18:07.827783,39,43,-2
2023/09/05/19:18:07.828510,39,43,-2
2023/09/05/19:18:07.829585,39,43,-2
2023/09/05/19:18:07.830805,39,43,-2
2023/09/05/19:18:07.831527,39,43,-2
2023/09/05/19:18:07.832513,39,43,-2
2023/09/05/19:18:07.833772,38,43,-2
2023/09/05/19:18:07.834460,38,43,-2
2023/09/05/19:18:07.835418,38,43,-2
2023/09/05/19:18:07.836437,38,43,-2
2023/09/05/19:18:07.837845,38,43,-2
2023/09/05/19:18:07.838629,38,43,-2
2023/09/05/19:18:07.839533,38,43,-2
2023/09/05/19:18:07.840850,38,43,-2
2023/09/05/19:18:07.841532,38,43,-2
2023/09/05/19:18:07.842538,38,43,-2
2023/09/05/19:18:07.843871,38,43,-2
2023/09/05/19:18:07.845109,38,43,-2
2023/09/05/19:18:07.845423,38,43,-2
2023/09/05/19:18:07.846472,38,43,-2
2023/09/05/19:18:07.847770,38,43,-2
2023/09/05/19:18:07.849128,38,43,-2
2023/09/05/19:18:07.849482,38,43,-2
2023/09/05/19:18:07.850752,38,43,-2
2023/09/05/19:18:07.851492,38,43,-2
2023/09/05/19:18:07.852688,38,43,-2
2023/09/05/19:18:07.853722,38,43,-2
2023/09/05/19:18:07.854518,38,43,-2
2023/09/05/19:18:07.855522,38,43,-2
2023/09/05/19:18:07.856781,38,43,-2
2023/09/05/19:18:07.857536,38,43,-2
2023/09/05/19:18:07.858459,38,43,-2
2023/09/05/19:18:07.859803,38,43,-2
2023/09/05/19:18:07.860559,38,43,-2
2023/09/05/19:18:07.861832,38,43,-2
2023/09/05/19:18:07.862702,38,43,-2
2023/09/05/19:18:07.863686,38,43,-2
2023/09/05/19:18:07.864497,38,43,-2
2023/09/05/19:18:07.865575,38,43,-2
2023/09/05/19:18:07.866448,38,43,-2
2023/09/05/19:18:07.867759,38,43,-2
2023/09/05/19:18:07.868514,38,43,-2
2023/09/05/19:18:07.869526,38,43,-2
2023/09/05/19:18:07.870852,37,43,-2
2023/09/05/19:18:07.871509,37,43,-2
2023/09/05/19:18:07.872488,37,43,-2
2023/09/05/19:18:07.873877,37,43,-2
2023/09/05/19:18:07.874536,37,43,-2
2023/09/05/19:18:07.875569,37,43,-2
2023/09/05/19:18:07.876565,37,43,-2
2023/09/05/19:18:07.877764,37,43,-2
2023/09/05/19:18:07.878621,37,43,-2
2023/09/05/19:18:07.880274,37,43,-2
2023/09/05/19:18:07.880622,37,43,-2
2023/09/05/19:18:07.881639,37,43,-2
2023/09/05/19:18:07.882858,37,43,-2
2023/09/05/19:18:07.883495,37,43,-2
2023/09/05/19:18:07.884527,37,43,-2
2023/09/05/19:18:07.885533,37,43,-2
2023/09/05/19:18:07.886562,37,43,-2
2023/09/05/19:18:07.887930,37,43,-2
2023/09/05/19:18:07.888559,37,43,-2
2023/09/05/19:18:07.889509,37,43,-2
2023/09/05/19:18:07.890867,37,43,-2
2023/09/05/19:18:07.891644,37,43,-2
2023/09/05/19:18:07.892548,37,43,-2
2023/09/05/19:18:07.893805,37,43,-2
2023/09/05/19:18:07.894433,37,43,-2
2023/09/05/19:18:07.895528,37,43,-2
2023/09/05/19:18:07.896761,37,43,-2
2023/09/05/19:18:07.897492,37,43,-2
2023/09/05/19:18:07.898463,37,43,-2
2023/09/05/19:18:07.899919,37,43,-2
2023/09/05/19:18:07.900611,37,43,-2
2023/09/05/19:18:07.901531,37,43,-2
2023/09/05/19:18:07.902730,36,43,-2
2023/09/05/19:18:07.903703,36,43,-2
2023/09/05/19:18:07.904510,36,43,-2
2023/09/05/19:18:07.905545,36,43,-2
2023/09/05/19:18:07.906833,36,43,-2
2023/09/05/19:18:07.907509,36,43,-2
2023/09/05/19:18:07.909427,36,43,-2
2023/09/05/19:18:07.909782,36,43,-2
2023/09/05/19:18:07.910545,36,43,-2
2023/09/05/19:18:07.911550,36,43,-2
2023/09/05/19:18:07.912840,36,43,-2
2023/09/05/19:18:07.914412,36,43,-2
2023/09/05/19:18:07.914740,36,43,-2
2023/09/05/19:18:07.915540,36,43,-2
2023/09/05/19:18:07.916574,36,43,-2
2023/09/05/19:18:07.917867,36,43,-2
2023/09/05/19:18:07.918658,36,43,-2
2023/09/05/19:18:07.919613,36,43,-2
2023/09/05/19:18:07.920861,36,43,-2
2023/09/05/19:18:07.921644,36,43,-2
2023/09/05/19:18:07.922613,36,43,-2
2023/09/05/19:18:07.923973,36,43,-2
2023/09/05/19:18:07.924630,36,43,-2
2023/09/05/19:18:07.925591,36,43,-2
2023/09/05/19:18:07.926607,36,43,-2
2023/09/05/19:18:07.927865,36,43,-2
2023/09/05/19:18:07.928607,36,43,-2
2023/09/05/19:18:07.929571,36,43,-2
2023/09/05/19:18:07.930807,35,43,-2
2023/09/05/19:18:07.931533,35,43,-2
2023/09/05/19:18:07.932517,35,43,-2
2023/09/05/19:18:07.933832,35,43,-2
2023/09/05/19:18:07.934567,35,43,-2
2023/09/05/19:18:07.935460,35,43,-2
2023/09/05/19:18:07.936559,35,43,-2
2023/09/05/19:18:07.937798,35,43,-2
2023/09/05/19:18:07.938617,35,43,-2
2023/09/05/19:18:07.939590,35,43,-2
2023/09/05/19:18:07.940931,35,43,-2
2023/09/05/19:18:07.941559,35,43,-2
2023/09/05/19:18:07.942644,35,43,-2
2023/09/05/19:18:07.943777,35,43,-2
2023/09/05/19:18:07.944556,35,43,-2
2023/09/05/19:18:07.946148,35,43,-2
2023/09/05/19:18:07.947195,35,43,-2
2023/09/05/19:18:07.947532,35,43,-2
2023/09/05/19:18:07.948621,35,43,-2
2023/09/05/19:18:07.949852,35,43,-2
2023/09/05/19:18:07.950526,35,43,-2
2023/09/05/19:18:07.951649,35,43,-2
2023/09/05/19:18:07.952839,35,43,-2
2023/09/05/19:18:07.953717,35,43,-2
2023/09/05/19:18:07.954524,35,43,-2
2023/09/05/19:18:07.955512,35,43,-2
2023/09/05/19:18:07.956469,35,43,-2
2023/09/05/19:18:07.957715,34,43,-2
2023/09/05/19:18:07.958567,34,43,-2
2023/09/05/19:18:07.959559,34,43,-2
2023/09/05/19:18:07.960899,34,43,-2
2023/09/05/19:18:07.961486,34,43,-2
2023/09/05/19:18:07.962510,34,43,-2
2023/09/05/19:18:07.963881,34,43,-2
2023/09/05/19:18:07.964456,34,43,-2
2023/09/05/19:18:07.965473,34,43,-2
2023/09/05/19:18:07.966899,34,44,-2
2023/09/05/19:18:07.967673,34,44,-2
2023/09/05/19:18:07.971656,34,44,-2
2023/09/05/19:18:07.971923,34,44,-2
2023/09/05/19:18:07.971960,34,44,-2
2023/09/05/19:18:07.972863,34,44,-2
2023/09/05/19:18:07.973559,34,44,-2
2023/09/05/19:18:07.974499,34,44,-2
2023/09/05/19:18:07.975571,34,44,-2
2023/09/05/19:18:07.976604,34,44,-2
2023/09/05/19:18:07.977983,34,44,-2
2023/09/05/19:18:07.978639,34,44,-2
2023/09/05/19:18:07.979868,34,44,-2
2023/09/05/19:18:07.980722,33,44,-2
2023/09/05/19:18:07.981441,33,44,-2
2023/09/05/19:18:07.982450,33,44,-2
2023/09/05/19:18:07.983708,33,44,-2
2023/09/05/19:18:07.984447,33,44,-2
2023/09/05/19:18:07.985497,33,44,-2
2023/09/05/19:18:07.986768,33,44,-2
2023/09/05/19:18:07.987487,33,44,-2
2023/09/05/19:18:07.988480,33,44,-2
2023/09/05/19:18:07.989913,33,44,-2
2023/09/05/19:18:07.990638,33,44,-2
2023/09/05/19:18:07.991531,33,44,-2
2023/09/05/19:18:07.992750,33,44,-2
2023/09/05/19:18:07.993608,33,44,-2
2023/09/05/19:18:07.994468,33,44,-2
2023/09/05/19:18:07.995482,33,44,-2
2023/09/05/19:18:07.996484,33,44,-2
2023/09/05/19:18:07.997699,33,44,-2
2023/09/05/19:18:07.998488,33,44,-2
2023/09/05/19:18:07.999506,33,44,-2
2023/09/05/19:18:08.000734,33,44,-2
2023/09/05/19:18:08.002097,33,44,-2
2023/09/05/19:18:08.002514,33,44,-2
2023/09/05/19:18:08.003748,32,44,-2
2023/09/05/19:18:08.004467,32,44,-2
2023/09/05/19:18:08.005525,32,44,-2
2023/09/05/19:18:08.006809,32,44,-2
2023/09/05/19:18:08.007575,32,44,-2
2023/09/05/19:18:08.008590,32,44,-2
2023/09/05/19:18:08.009726,32,44,-2
2023/09/05/19:18:08.010484,32,44,-2
2023/09/05/19:18:08.011423,32,44,-2
2023/09/05/19:18:08.012702,32,44,-2
2023/09/05/19:18:08.013445,32,44,-2
2023/09/05/19:18:08.014433,32,44,-2
2023/09/05/19:18:08.015471,32,44,-2
2023/09/05/19:18:08.016478,32,44,-2
2023/09/05/19:18:08.017794,32,44,-2
2023/09/05/19:18:08.019339,32,44,-2
2023/09/05/19:18:08.019502,32,44,-2
2023/09/05/19:18:08.020874,32,44,-2
2023/09/05/19:18:08.021496,32,44,-2
2023/09/05/19:18:08.022511,32,44,-2
2023/09/05/19:18:08.023829,31,44,-2
2023/09/05/19:18:08.024462,31,44,-2
2023/09/05/19:18:08.025489,31,44,-2
2023/09/05/19:18:08.026551,31,44,-2
2023/09/05/19:18:08.027846,31,44,-2
2023/09/05/19:18:08.028543,31,44,-2
2023/09/05/19:18:08.029490,31,44,-2
