time_orient,orient_y,pos_z
2023/09/04/15:07:57.377472,-0.822894781263329,-67
2023/09/04/15:07:57.378677,-0.822894781263329,-67
2023/09/04/15:07:57.379494,-0.822894781263329,-67
2023/09/04/15:07:57.380652,-0.822894781263329,-67
2023/09/04/15:07:57.381662,-0.822894781263329,-67
2023/09/04/15:07:57.382446,-0.822894781263329,-67
2023/09/04/15:07:57.384360,-0.822894781263329,-67
2023/09/04/15:07:57.385618,-0.822779658882067,-67
2023/09/04/15:07:57.385895,-0.822779658882067,-67
2023/09/04/15:07:57.386425,-0.822779658882067,-67
2023/09/04/15:07:57.387400,-0.822779658882067,-67
2023/09/04/15:07:57.388434,-0.822779658882067,-67
2023/09/04/15:07:57.389642,-0.822894781263329,-67
2023/09/04/15:07:57.390443,-0.822894781263329,-67
2023/09/04/15:07:57.391418,-0.822894781263329,-67
2023/09/04/15:07:57.392779,-0.822894781263329,-67
2023/09/04/15:07:57.393389,-0.822894781263329,-67
2023/09/04/15:07:57.394535,-0.822894781263329,-67
2023/09/04/15:07:57.396143,-0.823009903644591,-67
2023/09/04/15:07:57.396318,-0.823009903644591,-67
2023/09/04/15:07:57.397556,-0.823009903644591,-67
2023/09/04/15:07:57.398882,-0.823125026025854,-67
2023/09/04/15:07:57.399392,-0.823125026025854,-67
2023/09/04/15:07:57.401338,-0.823240148407116,-67
2023/09/04/15:07:57.401582,-0.823240148407116,-67
2023/09/04/15:07:57.402397,-0.823240148407116,-67
2023/09/04/15:07:57.403590,-0.823355270788379,-67
2023/09/04/15:07:57.404455,-0.823355270788379,-67
2023/09/04/15:07:57.405414,-0.823355270788379,-67
2023/09/04/15:07:57.406831,-0.823355270788379,-67
2023/09/04/15:07:57.407396,-0.823355270788379,-67
2023/09/04/15:07:57.408379,-0.823355270788379,-67
2023/09/04/15:07:57.409631,-0.823470393169641,-67
2023/09/04/15:07:57.410438,-0.823470393169641,-67
2023/09/04/15:07:57.411382,-0.823470393169641,-67
2023/09/04/15:07:57.412875,-0.823585515550903,-67
2023/09/04/15:07:57.413446,-0.823585515550903,-67
2023/09/04/15:07:57.414418,-0.823585515550903,-67
2023/09/04/15:07:57.415658,-0.823585515550903,-67
2023/09/04/15:07:57.416402,-0.823585515550903,-67
2023/09/04/15:07:57.417495,-0.823585515550903,-67
2023/09/04/15:07:57.418641,-0.823700637932166,-67
2023/09/04/15:07:57.419495,-0.823700637932166,-67
2023/09/04/15:07:57.420529,-0.823700637932166,-67
2023/09/04/15:07:57.421606,-0.823700637932166,-68
2023/09/04/15:07:57.422430,-0.823700637932166,-68
2023/09/04/15:07:57.423467,-0.823700637932166,-68
2023/09/04/15:07:57.424606,-0.823815760313428,-68
2023/09/04/15:07:57.425483,-0.823815760313428,-68
2023/09/04/15:07:57.426635,-0.823815760313428,-68
2023/09/04/15:07:57.427475,-0.823815760313428,-68
2023/09/04/15:07:57.428658,-0.82393088269469,-68
2023/09/04/15:07:57.429602,-0.82393088269469,-68
2023/09/04/15:07:57.430474,-0.82393088269469,-68
2023/09/04/15:07:57.431675,-0.82393088269469,-68
2023/09/04/15:07:57.432482,-0.82393088269469,-68
2023/09/04/15:07:57.433482,-0.82393088269469,-68
2023/09/04/15:07:57.434600,-0.824046005075953,-68
2023/09/04/15:07:57.435478,-0.824046005075953,-68
2023/09/04/15:07:57.436467,-0.824161127457215,-68
2023/09/04/15:07:57.437479,-0.824161127457215,-68
2023/09/04/15:07:57.438652,-0.824276249838477,-68
2023/09/04/15:07:57.439452,-0.824276249838477,-68
2023/09/04/15:07:57.440468,-0.824276249838477,-68
2023/09/04/15:07:57.441645,-0.82439137221974,-68
2023/09/04/15:07:57.442408,-0.82439137221974,-68
2023/09/04/15:07:57.443451,-0.82439137221974,-68
2023/09/04/15:07:57.444655,-0.824506494601002,-68
2023/09/04/15:07:57.445733,-0.824506494601002,-68
2023/09/04/15:07:57.446452,-0.824621616982264,-68
2023/09/04/15:07:57.447464,-0.824621616982264,-68
2023/09/04/15:07:57.448690,-0.824851861744789,-68
2023/09/04/15:07:57.449456,-0.824851861744789,-68
2023/09/04/15:07:57.450450,-0.824851861744789,-68
2023/09/04/15:07:57.451689,-0.824966984126051,-68
2023/09/04/15:07:57.452415,-0.824966984126051,-68
2023/09/04/15:07:57.453421,-0.824966984126051,-68
2023/09/04/15:07:57.454614,-0.825197228888576,-68
2023/09/04/15:07:57.455523,-0.825197228888576,-68
2023/09/04/15:07:57.456492,-0.825197228888576,-68
2023/09/04/15:07:57.457454,-0.825197228888576,-68
2023/09/04/15:07:57.458565,-0.825312351269839,-68
2023/09/04/15:07:57.459402,-0.825312351269839,-68
2023/09/04/15:07:57.460463,-0.825312351269839,-68
2023/09/04/15:07:57.461892,-0.825542596032363,-68
2023/09/04/15:07:57.462502,-0.825542596032363,-68
2023/09/04/15:07:57.463509,-0.825542596032363,-68
2023/09/04/15:07:57.464656,-0.825772840794888,-68
2023/09/04/15:07:57.465536,-0.825772840794888,-68
2023/09/04/15:07:57.466418,-0.825772840794888,-68
2023/09/04/15:07:57.467470,-0.825772840794888,-68
2023/09/04/15:07:57.468648,-0.82588796317615,-68
2023/09/04/15:07:57.469430,-0.82588796317615,-68
2023/09/04/15:07:57.470459,-0.82588796317615,-68
2023/09/04/15:07:57.471618,-0.826118207938675,-68
2023/09/04/15:07:57.472686,-0.826118207938675,-68
2023/09/04/15:07:57.473447,-0.826118207938675,-68
2023/09/04/15:07:57.474567,-0.826233330319937,-68
2023/09/04/15:07:57.475451,-0.826233330319937,-68
2023/09/04/15:07:57.476617,-0.8263484527012,-68
2023/09/04/15:07:57.477458,-0.8263484527012,-68
2023/09/04/15:07:57.478645,-0.826578697463724,-68
2023/09/04/15:07:57.479491,-0.826578697463724,-68
2023/09/04/15:07:57.480531,-0.826578697463724,-68
2023/09/04/15:07:57.481657,-0.826808942226249,-68
2023/09/04/15:07:57.482390,-0.826808942226249,-68
2023/09/04/15:07:57.483442,-0.826808942226249,-68
2023/09/04/15:07:57.485042,-0.827039186988774,-68
2023/09/04/15:07:57.485334,-0.827039186988774,-68
2023/09/04/15:07:57.486362,-0.827039186988774,-68
2023/09/04/15:07:57.488691,-0.827269431751299,-68
2023/09/04/15:07:57.488701,-0.827269431751299,-68
2023/09/04/15:07:57.489368,-0.827269431751299,-68
2023/09/04/15:07:57.490571,-0.827614798895086,-68
2023/09/04/15:07:57.491397,-0.827614798895086,-68
2023/09/04/15:07:57.492471,-0.827614798895086,-68
2023/09/04/15:07:57.493671,-0.82784504365761,-68
2023/09/04/15:07:57.494372,-0.82784504365761,-68
2023/09/04/15:07:57.495371,-0.82784504365761,-68
2023/09/04/15:07:57.505461,-0.828075288420135,-68
2023/09/04/15:07:57.509124,-0.829341634614021,-68
2023/09/04/15:07:57.510151,-0.829341634614021,-68
2023/09/04/15:07:57.511685,-0.830032368901595,-68
2023/09/04/15:07:57.512155,-0.830032368901595,-68
2023/09/04/15:07:57.513160,-0.830032368901595,-68
2023/09/04/15:07:57.514333,-0.830377736045382,-68
2023/09/04/15:07:57.515726,-0.830377736045382,-68
2023/09/04/15:07:57.516143,-0.830492858426645,-68
2023/09/04/15:07:57.517068,-0.830492858426645,-68
2023/09/04/15:07:57.519216,-0.830838225570432,-68
2023/09/04/15:07:57.519406,-0.830838225570432,-68
2023/09/04/15:07:57.520137,-0.830838225570432,-68
2023/09/04/15:07:57.521377,-0.831183592714219,-68
2023/09/04/15:07:57.522274,-0.831183592714219,-68
2023/09/04/15:07:57.523119,-0.831183592714219,-68
2023/09/04/15:07:57.524405,-0.831528959858006,-68
2023/09/04/15:07:57.525238,-0.831528959858006,-68
2023/09/04/15:07:57.526166,-0.831528959858006,-68
2023/09/04/15:07:57.527091,-0.83175920462053,-68
2023/09/04/15:07:57.528171,-0.83175920462053,-68
2023/09/04/15:07:57.529426,-0.832104571764318,-69
2023/09/04/15:07:57.530052,-0.832104571764318,-69
2023/09/04/15:07:57.531135,-0.832104571764318,-69
2023/09/04/15:07:57.532354,-0.832449938908105,-69
2023/09/04/15:07:57.536128,-0.832449938908105,-69
2023/09/04/15:07:57.536296,-0.832680183670629,-69
2023/09/04/15:07:57.537157,-0.832795306051892,-69
2023/09/04/15:07:57.538078,-0.832795306051892,-69
2023/09/04/15:07:57.539302,-0.833140673195679,-69
2023/09/04/15:07:57.540087,-0.833140673195679,-69
2023/09/04/15:07:57.541099,-0.833140673195679,-69
2023/09/04/15:07:57.542279,-0.833486040339466,-69
2023/09/04/15:07:57.543233,-0.833486040339466,-69
2023/09/04/15:07:57.544060,-0.833486040339466,-69
2023/09/04/15:07:57.545384,-0.833831407483253,-69
2023/09/04/15:07:57.546178,-0.833831407483253,-69
2023/09/04/15:07:57.547161,-0.833946529864515,-69
2023/09/04/15:07:57.549816,-0.833946529864515,-69
2023/09/04/15:07:57.549955,-0.834407019389565,-69
2023/09/04/15:07:57.550660,-0.834407019389565,-69
2023/09/04/15:07:57.551060,-0.834407019389565,-69
2023/09/04/15:07:57.552366,-0.834752386533352,-69
2023/09/04/15:07:57.553325,-0.834752386533352,-69
2023/09/04/15:07:57.554120,-0.834752386533352,-69
2023/09/04/15:07:57.555340,-0.835212876058401,-69
2023/09/04/15:07:57.556123,-0.835212876058401,-69
2023/09/04/15:07:57.557102,-0.835212876058401,-69
2023/09/04/15:07:57.558373,-0.835673365583451,-69
2023/09/04/15:07:57.559111,-0.835673365583451,-69
2023/09/04/15:07:57.560089,-0.835673365583451,-69
2023/09/04/15:07:57.561369,-0.8361338551085,-69
2023/09/04/15:07:57.562135,-0.8361338551085,-69
2023/09/04/15:07:57.563143,-0.8361338551085,-69
2023/09/04/15:07:57.564343,-0.836594344633549,-69
2023/09/04/15:07:57.565154,-0.836594344633549,-69
2023/09/04/15:07:57.566133,-0.836709467014812,-69
2023/09/04/15:07:57.567148,-0.836709467014812,-69
2023/09/04/15:07:57.568302,-0.837285078921124,-69
2023/09/04/15:07:57.569130,-0.837285078921124,-69
2023/09/04/15:07:57.570167,-0.837285078921124,-69
2023/09/04/15:07:57.571392,-0.837745568446173,-69
2023/09/04/15:07:57.572133,-0.837745568446173,-69
2023/09/04/15:07:57.573209,-0.837745568446173,-69
2023/09/04/15:07:57.574369,-0.83809093558996,-69
2023/09/04/15:07:57.575376,-0.83809093558996,-69
2023/09/04/15:07:57.576319,-0.838321180352485,-69
2023/09/04/15:07:57.577140,-0.838321180352485,-69
2023/09/04/15:07:57.578351,-0.838781669877534,-69
2023/09/04/15:07:57.579181,-0.838781669877534,-69
2023/09/04/15:07:57.580218,-0.838781669877534,-69
2023/09/04/15:07:57.581374,-0.839242159402584,-69
2023/09/04/15:07:57.582214,-0.839242159402584,-69
2023/09/04/15:07:57.583214,-0.839242159402584,-69
2023/09/04/15:07:57.584395,-0.839702648927633,-69
2023/09/04/15:07:57.585462,-0.839702648927633,-69
2023/09/04/15:07:57.586243,-0.839702648927633,-69
2023/09/04/15:07:57.587215,-0.839932893690158,-69
2023/09/04/15:07:57.588349,-0.839932893690158,-69
2023/09/04/15:07:57.589453,-0.840393383215207,-69
2023/09/04/15:07:57.590216,-0.840393383215207,-69
2023/09/04/15:07:57.591234,-0.840393383215207,-69
2023/09/04/15:07:57.592344,-0.840853872740257,-69
2023/09/04/15:07:57.593209,-0.840853872740257,-69
2023/09/04/15:07:57.594237,-0.840853872740257,-69
2023/09/04/15:07:57.595692,-0.841314362265306,-69
2023/09/04/15:07:57.596115,-0.841314362265306,-69
2023/09/04/15:07:57.597294,-0.841429484646569,-69
2023/09/04/15:07:57.598202,-0.841429484646569,-69
2023/09/04/15:07:57.599428,-0.841889974171618,-69
2023/09/04/15:07:57.600186,-0.841889974171618,-69
2023/09/04/15:07:57.601172,-0.841889974171618,-69
2023/09/04/15:07:57.602491,-0.842350463696667,-69
2023/09/04/15:07:57.603151,-0.842350463696667,-69
2023/09/04/15:07:57.604229,-0.842350463696667,-69
2023/09/04/15:07:57.605504,-0.842810953221717,-69
2023/09/04/15:07:57.606178,-0.842810953221717,-69
2023/09/04/15:07:57.607161,-0.842926075602979,-69
2023/09/04/15:07:57.608125,-0.842926075602979,-69
2023/09/04/15:07:57.609514,-0.843501687509291,-69
2023/09/04/15:07:57.610192,-0.843501687509291,-69
2023/09/04/15:07:57.611172,-0.843501687509291,-69
2023/09/04/15:07:57.612662,-0.843847054653078,-69
2023/09/04/15:07:57.613222,-0.843847054653078,-69
2023/09/04/15:07:57.614167,-0.843847054653078,-69
2023/09/04/15:07:57.615305,-0.84442266655939,-69
2023/09/04/15:07:57.616125,-0.84442266655939,-69
2023/09/04/15:07:57.617081,-0.844537788940652,-69
2023/09/04/15:07:57.618233,-0.844537788940652,-69
2023/09/04/15:07:57.619373,-0.845113400846964,-69
2023/09/04/15:07:57.620299,-0.845113400846964,-69
2023/09/04/15:07:57.621196,-0.845113400846964,-69
2023/09/04/15:07:57.622354,-0.845573890372013,-68
2023/09/04/15:07:57.623171,-0.845573890372013,-68
2023/09/04/15:07:57.624162,-0.845573890372013,-68
2023/09/04/15:07:57.625368,-0.846034379897063,-68
2023/09/04/15:07:57.626188,-0.846034379897063,-68
2023/09/04/15:07:57.627149,-0.846034379897063,-68
2023/09/04/15:07:57.628347,-0.846494869422112,-68
2023/09/04/15:07:57.629137,-0.846494869422112,-68
2023/09/04/15:07:57.630192,-0.846494869422112,-68
2023/09/04/15:07:57.631376,-0.846955358947162,-68
2023/09/04/15:07:57.632224,-0.846955358947162,-68
2023/09/04/15:07:57.633342,-0.846955358947162,-68
2023/09/04/15:07:57.634421,-0.847415848472211,-68
2023/09/04/15:07:57.635437,-0.847415848472211,-68
2023/09/04/15:07:57.636127,-0.847415848472211,-68
2023/09/04/15:07:57.637174,-0.847761215615998,-68
2023/09/04/15:07:57.638176,-0.847761215615998,-68
2023/09/04/15:07:57.639391,-0.848106582759785,-68
2023/09/04/15:07:57.640138,-0.848106582759785,-68
2023/09/04/15:07:57.641177,-0.848106582759785,-68
2023/09/04/15:07:57.642346,-0.848567072284835,-68
2023/09/04/15:07:57.643208,-0.848567072284835,-68
2023/09/04/15:07:57.644097,-0.848567072284835,-68
2023/09/04/15:07:57.645303,-0.848912439428622,-68
2023/09/04/15:07:57.646189,-0.848912439428622,-68
2023/09/04/15:07:57.647171,-0.848912439428622,-68
2023/09/04/15:07:57.648382,-0.849142684191146,-68
2023/09/04/15:07:57.649131,-0.849142684191146,-68
2023/09/04/15:07:57.650204,-0.849142684191146,-68
2023/09/04/15:07:57.651388,-0.849372928953671,-68
2023/09/04/15:07:57.652128,-0.849372928953671,-68
2023/09/04/15:07:57.653199,-0.849372928953671,-68
2023/09/04/15:07:57.654386,-0.849718296097458,-68
2023/09/04/15:07:57.655115,-0.849718296097458,-68
2023/09/04/15:07:57.656130,-0.849718296097458,-68
2023/09/04/15:07:57.657156,-0.849833418478721,-68
2023/09/04/15:07:57.658119,-0.849833418478721,-68
2023/09/04/15:07:57.659526,-0.850063663241245,-68
2023/09/04/15:07:57.660068,-0.850063663241245,-68
2023/09/04/15:07:57.661044,-0.850063663241245,-68
2023/09/04/15:07:57.662337,-0.850178785622508,-68
2023/09/04/15:07:57.663152,-0.850178785622508,-68
2023/09/04/15:07:57.664199,-0.850178785622508,-68
2023/09/04/15:07:57.665321,-0.85029390800377,-68
2023/09/04/15:07:57.666124,-0.85029390800377,-68
2023/09/04/15:07:57.667176,-0.850409030385032,-68
2023/09/04/15:07:57.668171,-0.850409030385032,-68
2023/09/04/15:07:57.669294,-0.850524152766295,-68
2023/09/04/15:07:57.670094,-0.850524152766295,-68
2023/09/04/15:07:57.672880,-0.850639275147557,-68
2023/09/04/15:07:57.673469,-0.850639275147557,-68
2023/09/04/15:07:57.673745,-0.850639275147557,-68
2023/09/04/15:07:57.674068,-0.850639275147557,-68
2023/09/04/15:07:57.675247,-0.850869519910082,-68
2023/09/04/15:07:57.676152,-0.850869519910082,-68
2023/09/04/15:07:57.677106,-0.850869519910082,-68
2023/09/04/15:07:57.678337,-0.850984642291344,-68
2023/09/04/15:07:57.679276,-0.850984642291344,-68
2023/09/04/15:07:57.680286,-0.850984642291344,-68
2023/09/04/15:07:57.681366,-0.850984642291344,-68
2023/09/04/15:07:57.682178,-0.850984642291344,-68
2023/09/04/15:07:57.683147,-0.850984642291344,-68
2023/09/04/15:07:57.684435,-0.851099764672607,-68
2023/09/04/15:07:57.685347,-0.851099764672607,-68
2023/09/04/15:07:57.686142,-0.851099764672607,-68
2023/09/04/15:07:57.687322,-0.851214887053869,-68
2023/09/04/15:07:57.688186,-0.851214887053869,-68
2023/09/04/15:07:57.689406,-0.851330009435131,-68
2023/09/04/15:07:57.690051,-0.851330009435131,-68
2023/09/04/15:07:57.691162,-0.851330009435131,-68
2023/09/04/15:07:57.692385,-0.851445131816394,-68
2023/09/04/15:07:57.693264,-0.851445131816394,-68
2023/09/04/15:07:57.694142,-0.851445131816394,-68
2023/09/04/15:07:57.695589,-0.851560254197656,-68
2023/09/04/15:07:57.696298,-0.851560254197656,-68
2023/09/04/15:07:57.697201,-0.851560254197656,-68
2023/09/04/15:07:57.698309,-0.851675376578918,-68
2023/09/04/15:07:57.699152,-0.851675376578918,-68
2023/09/04/15:07:57.700182,-0.851675376578918,-68
2023/09/04/15:07:57.701324,-0.851905621341443,-68
2023/09/04/15:07:57.702133,-0.851905621341443,-68
2023/09/04/15:07:57.704915,-0.852020743722705,-68
2023/09/04/15:07:57.705343,-0.852020743722705,-68
2023/09/04/15:07:57.705694,-0.852020743722705,-68
2023/09/04/15:07:57.705986,-0.852135866103968,-68
2023/09/04/15:07:57.707090,-0.852135866103968,-68
2023/09/04/15:07:57.708336,-0.85225098848523,-68
2023/09/04/15:07:57.709409,-0.85225098848523,-68
2023/09/04/15:07:57.710203,-0.85225098848523,-68
2023/09/04/15:07:57.711360,-0.852481233247755,-68
2023/09/04/15:07:57.712153,-0.852481233247755,-68
2023/09/04/15:07:57.713176,-0.852481233247755,-68
2023/09/04/15:07:57.714329,-0.85271147801028,-68
2023/09/04/15:07:57.715202,-0.85271147801028,-68
2023/09/04/15:07:57.716092,-0.85271147801028,-68
2023/09/04/15:07:57.717166,-0.852826600391542,-68
2023/09/04/15:07:57.718212,-0.852826600391542,-68
2023/09/04/15:07:57.719352,-0.852941722772804,-68
2023/09/04/15:07:57.720143,-0.852941722772804,-68
2023/09/04/15:07:57.721128,-0.852941722772804,-68
2023/09/04/15:07:57.722311,-0.853171967535329,-68
2023/09/04/15:07:57.723094,-0.853171967535329,-68
2023/09/04/15:07:57.724096,-0.853171967535329,-68
2023/09/04/15:07:57.725392,-0.853402212297854,-68
2023/09/04/15:07:57.726061,-0.853402212297854,-68
2023/09/04/15:07:57.727144,-0.853517334679116,-68
2023/09/04/15:07:57.728158,-0.853517334679116,-68
2023/09/04/15:07:57.729502,-0.853747579441641,-68
2023/09/04/15:07:57.730131,-0.853747579441641,-68
2023/09/04/15:07:57.731257,-0.853747579441641,-68
2023/09/04/15:07:57.732301,-0.853862701822903,-68
2023/09/04/15:07:57.733163,-0.853862701822903,-68
2023/09/04/15:07:57.734523,-0.853862701822903,-68
2023/09/04/15:07:57.735414,-0.854092946585428,-68
2023/09/04/15:07:57.736150,-0.854092946585428,-68
2023/09/04/15:07:57.737130,-0.85420806896669,-68
2023/09/04/15:07:57.738245,-0.85420806896669,-68
2023/09/04/15:07:57.739371,-0.854323191347953,-68
2023/09/04/15:07:57.740188,-0.854323191347953,-68
2023/09/04/15:07:57.741203,-0.854323191347953,-68
2023/09/04/15:07:57.742410,-0.854553436110477,-68
2023/09/04/15:07:57.743178,-0.854553436110477,-68
2023/09/04/15:07:57.744162,-0.854553436110477,-68
2023/09/04/15:07:57.745429,-0.85466855849174,-68
2023/09/04/15:07:57.746171,-0.85466855849174,-68
2023/09/04/15:07:57.747268,-0.85466855849174,-68
2023/09/04/15:07:57.748399,-0.854898803254264,-68
2023/09/04/15:07:57.749202,-0.854898803254264,-68
2023/09/04/15:07:57.750183,-0.854898803254264,-68
2023/09/04/15:07:57.751523,-0.855013925635527,-68
2023/09/04/15:07:57.752088,-0.855013925635527,-68
2023/09/04/15:07:57.753180,-0.855013925635527,-68
2023/09/04/15:07:57.754412,-0.855244170398052,-68
2023/09/04/15:07:57.755267,-0.855244170398052,-68
2023/09/04/15:07:57.756227,-0.855359292779314,-68
2023/09/04/15:07:57.757189,-0.855359292779314,-68
2023/09/04/15:07:57.758391,-0.855474415160576,-68
2023/09/04/15:07:57.759293,-0.855474415160576,-68
2023/09/04/15:07:57.760179,-0.855474415160576,-68
2023/09/04/15:07:57.761390,-0.855704659923101,-68
2023/09/04/15:07:57.762217,-0.855704659923101,-68
2023/09/04/15:07:57.764387,-0.855704659923101,-68
2023/09/04/15:07:57.764619,-0.855934904685626,-68
2023/09/04/15:07:57.765164,-0.855934904685626,-68
2023/09/04/15:07:57.766193,-0.855934904685626,-68
2023/09/04/15:07:57.767203,-0.856050027066888,-68
2023/09/04/15:07:57.768268,-0.856050027066888,-68
2023/09/04/15:07:57.769364,-0.85616514944815,-68
2023/09/04/15:07:57.770203,-0.85616514944815,-68
2023/09/04/15:07:57.771193,-0.85616514944815,-68
2023/09/04/15:07:57.772450,-0.856395394210675,-68
2023/09/04/15:07:57.773245,-0.856395394210675,-68
2023/09/04/15:07:57.774220,-0.856395394210675,-68
2023/09/04/15:07:57.775464,-0.856510516591937,-68
2023/09/04/15:07:57.776179,-0.856510516591937,-68
2023/09/04/15:07:57.777180,-0.8566256389732,-68
2023/09/04/15:07:57.778156,-0.8566256389732,-68
2023/09/04/15:07:57.779459,-0.856740761354462,-68
2023/09/04/15:07:57.780425,-0.856740761354462,-68
2023/09/04/15:07:57.781170,-0.856740761354462,-68
2023/09/04/15:07:57.782338,-0.856855883735724,-68
2023/09/04/15:07:57.783173,-0.856855883735724,-68
2023/09/04/15:07:57.784251,-0.856855883735724,-68
2023/09/04/15:07:57.785866,-0.856971006116987,-68
2023/09/04/15:07:57.786056,-0.856971006116987,-68
2023/09/04/15:07:57.787207,-0.857086128498249,-68
2023/09/04/15:07:57.788168,-0.857086128498249,-68
2023/09/04/15:07:57.789451,-0.857201250879511,-68
2023/09/04/15:07:57.790255,-0.857201250879511,-68
2023/09/04/15:07:57.791139,-0.857201250879511,-68
2023/09/04/15:07:57.792453,-0.857316373260774,-68
2023/09/04/15:07:57.793337,-0.857316373260774,-68
2023/09/04/15:07:57.794206,-0.857316373260774,-68
2023/09/04/15:07:57.795971,-0.857546618023298,-68
2023/09/04/15:07:57.796251,-0.857546618023298,-68
2023/09/04/15:07:57.797129,-0.857546618023298,-68
2023/09/04/15:07:57.799181,-0.857546618023298,-68
2023/09/04/15:07:57.799767,-0.857661740404561,-68
2023/09/04/15:07:57.800135,-0.857661740404561,-68
2023/09/04/15:07:57.801594,-0.857661740404561,-68
2023/09/04/15:07:57.802389,-0.857776862785823,-68
2023/09/04/15:07:57.803208,-0.857776862785823,-68
2023/09/04/15:07:57.804198,-0.857776862785823,-68
2023/09/04/15:07:57.805347,-0.858007107548348,-68
2023/09/04/15:07:57.806093,-0.858007107548348,-68
2023/09/04/15:07:57.807296,-0.858007107548348,-68
2023/09/04/15:07:57.808162,-0.858007107548348,-68
2023/09/04/15:07:57.809384,-0.858237352310873,-68
2023/09/04/15:07:57.810214,-0.858237352310873,-68
2023/09/04/15:07:57.811203,-0.858237352310873,-68
2023/09/04/15:07:57.812501,-0.858467597073397,-68
2023/09/04/15:07:57.813199,-0.858467597073397,-68
2023/09/04/15:07:57.814205,-0.858467597073397,-68
2023/09/04/15:07:57.815402,-0.85858271945466,-68
2023/09/04/15:07:57.816175,-0.858697841835922,-68
2023/09/04/15:07:57.817214,-0.858697841835922,-68
2023/09/04/15:07:57.818461,-0.858928086598447,-68
2023/09/04/15:07:57.819198,-0.858928086598447,-68
2023/09/04/15:07:57.820194,-0.858928086598447,-68
2023/09/04/15:07:57.821380,-0.859158331360971,-68
2023/09/04/15:07:57.822217,-0.859158331360971,-68
2023/09/04/15:07:57.823193,-0.859158331360971,-68
2023/09/04/15:07:57.824455,-0.859503698504759,-68
2023/09/04/15:07:57.825310,-0.859503698504759,-68
2023/09/04/15:07:57.826186,-0.859503698504759,-68
2023/09/04/15:07:57.827182,-0.859733943267283,-68
2023/09/04/15:07:57.828179,-0.859733943267283,-68
2023/09/04/15:07:57.829352,-0.859964188029808,-68
2023/09/04/15:07:57.830224,-0.859964188029808,-68
2023/09/04/15:07:57.831154,-0.859964188029808,-68
2023/09/04/15:07:57.832408,-0.860309555173595,-68
2023/09/04/15:07:57.833118,-0.860309555173595,-68
2023/09/04/15:07:57.834116,-0.860309555173595,-68
2023/09/04/15:07:57.835887,-0.860654922317382,-68
2023/09/04/15:07:57.836122,-0.860654922317382,-68
2023/09/04/15:07:57.837148,-0.860654922317382,-68
2023/09/04/15:07:57.838346,-0.860885167079907,-68
2023/09/04/15:07:57.839211,-0.860885167079907,-68
2023/09/04/15:07:57.840186,-0.860885167079907,-68
2023/09/04/15:07:57.841343,-0.861115411842432,-68
2023/09/04/15:07:57.842150,-0.861115411842432,-68
2023/09/04/15:07:57.843279,-0.861115411842432,-68
2023/09/04/15:07:57.844352,-0.861345656604956,-68
2023/09/04/15:07:57.845176,-0.861345656604956,-68
2023/09/04/15:07:57.846099,-0.861345656604956,-68
2023/09/04/15:07:57.847169,-0.861575901367481,-68
2023/09/04/15:07:57.848137,-0.861575901367481,-68
2023/09/04/15:07:57.849395,-0.861921268511268,-68
2023/09/04/15:07:57.850147,-0.861921268511268,-68
2023/09/04/15:07:57.851251,-0.861921268511268,-68
2023/09/04/15:07:57.852283,-0.862151513273793,-68
2023/09/04/15:07:57.853114,-0.862151513273793,-68
2023/09/04/15:07:57.854158,-0.862151513273793,-68
2023/09/04/15:07:57.855645,-0.862381758036318,-68
2023/09/04/15:07:57.856285,-0.862381758036318,-68
2023/09/04/15:07:57.857307,-0.86249688041758,-68
2023/09/04/15:07:57.858175,-0.86249688041758,-68
2023/09/04/15:07:57.859357,-0.862727125180105,-68
2023/09/04/15:07:57.860199,-0.862727125180105,-68
2023/09/04/15:07:57.861173,-0.862727125180105,-68
2023/09/04/15:07:57.862345,-0.862957369942629,-68
2023/09/04/15:07:57.863250,-0.862957369942629,-68
2023/09/04/15:07:57.864178,-0.862957369942629,-68
2023/09/04/15:07:57.865419,-0.863072492323892,-68
2023/09/04/15:07:57.866224,-0.863072492323892,-68
2023/09/04/15:07:57.867284,-0.863072492323892,-68
2023/09/04/15:07:57.868256,-0.863072492323892,-68
2023/09/04/15:07:57.869441,-0.863072492323892,-68
2023/09/04/15:07:57.870156,-0.863072492323892,-68
2023/09/04/15:07:57.871124,-0.863072492323892,-68
2023/09/04/15:07:57.872377,-0.863187614705154,-68
2023/09/04/15:07:57.873159,-0.863187614705154,-68
2023/09/04/15:07:57.874153,-0.863187614705154,-68
2023/09/04/15:07:57.875330,-0.863187614705154,-68
2023/09/04/15:07:57.876269,-0.863187614705154,-68
2023/09/04/15:07:57.877309,-0.863187614705154,-68
2023/09/04/15:07:57.878371,-0.863187614705154,-68
2023/09/04/15:07:57.879188,-0.863187614705154,-68
2023/09/04/15:07:57.880242,-0.863187614705154,-68
2023/09/04/15:07:57.881377,-0.863187614705154,-68
2023/09/04/15:07:57.882126,-0.863187614705154,-68
2023/09/04/15:07:57.883168,-0.863187614705154,-68
2023/09/04/15:07:57.884524,-0.863187614705154,-68
2023/09/04/15:07:57.885201,-0.863187614705154,-68
2023/09/04/15:07:57.886094,-0.863187614705154,-68
2023/09/04/15:07:57.887169,-0.863187614705154,-68
2023/09/04/15:07:57.888425,-0.863187614705154,-68
2023/09/04/15:07:57.889176,-0.863187614705154,-68
