time_orient,orient_x,pos_y
2023/09/05/14:00:12.779273,1.50983862909784,32
2023/09/05/14:00:12.780235,1.50983862909784,32
2023/09/05/14:00:12.781731,1.50983862909784,32
2023/09/05/14:00:12.782266,1.50983862909784,32
2023/09/05/14:00:12.783222,1.50983862909784,32
2023/09/05/14:00:12.784210,1.50983862909784,32
2023/09/05/14:00:12.785535,1.50983862909784,32
2023/09/05/14:00:12.786184,1.50983862909784,32
2023/09/05/14:00:12.787222,1.50983862909784,32
2023/09/05/14:00:12.788418,1.50983862909784,32
2023/09/05/14:00:12.789261,1.50983862909784,32
2023/09/05/14:00:12.790237,1.50983862909784,32
2023/09/05/14:00:12.792762,1.50983862909784,32
2023/09/05/14:00:12.792972,1.50983862909784,32
2023/09/05/14:00:12.793096,1.50983862909784,32
2023/09/05/14:00:12.794211,1.50983862909784,32
2023/09/05/14:00:12.795229,1.50983862909784,32
2023/09/05/14:00:12.796579,1.5100697032682,32
2023/09/05/14:00:12.798377,1.5100697032682,32
2023/09/05/14:00:12.798563,1.5100697032682,32
2023/09/05/14:00:12.799580,1.5100697032682,32
2023/09/05/14:00:12.800141,1.5100697032682,32
2023/09/05/14:00:12.801133,1.5100697032682,32
2023/09/05/14:00:12.803403,1.5100697032682,32
2023/09/05/14:00:12.804347,1.5100697032682,32
2023/09/05/14:00:12.804434,1.5100697032682,32
2023/09/05/14:00:12.808384,1.5100697032682,32
2023/09/05/14:00:12.809023,1.5100697032682,32
2023/09/05/14:00:12.809036,1.5100697032682,32
2023/09/05/14:00:12.809096,1.5100697032682,32
2023/09/05/14:00:12.809242,1.5100697032682,32
2023/09/05/14:00:12.810167,1.5100697032682,32
2023/09/05/14:00:12.818106,1.51030077743855,32
2023/09/05/14:00:12.821011,1.51030077743855,32
2023/09/05/14:00:12.821031,1.51030077743855,32
2023/09/05/14:00:12.821040,1.51030077743855,32
2023/09/05/14:00:12.821049,1.51053185160891,32
2023/09/05/14:00:12.821160,1.51053185160891,32
2023/09/05/14:00:12.821176,1.51053185160891,32
2023/09/05/14:00:12.821210,1.51076292577926,32
2023/09/05/14:00:12.821306,1.51076292577926,32
2023/09/05/14:00:12.821335,1.51076292577926,32
2023/09/05/14:00:12.824916,1.51099399994961,32
2023/09/05/14:00:12.825328,1.51099399994961,32
2023/09/05/14:00:12.825337,1.51099399994961,32
2023/09/05/14:00:12.825365,1.51099399994961,32
2023/09/05/14:00:12.825532,1.51099399994961,32
2023/09/05/14:00:12.826283,1.51122507411997,32
2023/09/05/14:00:12.827149,1.51122507411997,32
2023/09/05/14:00:12.828183,1.51122507411997,32
2023/09/05/14:00:12.829394,1.51145614829032,32
2023/09/05/14:00:12.830199,1.51145614829032,32
2023/09/05/14:00:12.831118,1.51145614829032,32
2023/09/05/14:00:12.832253,1.51191829663103,32
2023/09/05/14:00:12.833044,1.51191829663103,32
2023/09/05/14:00:12.834172,1.51191829663103,32
2023/09/05/14:00:12.835290,1.51214937080139,32
2023/09/05/14:00:12.836128,1.51214937080139,32
2023/09/05/14:00:12.837212,1.51214937080139,32
2023/09/05/14:00:12.838207,1.5126115191421,32
2023/09/05/14:00:12.839188,1.5126115191421,32
2023/09/05/14:00:12.840109,1.5126115191421,32
2023/09/05/14:00:12.841206,1.51284259331245,32
2023/09/05/14:00:12.842072,1.51284259331245,32
2023/09/05/14:00:12.843119,1.51307366748281,32
2023/09/05/14:00:12.844254,1.51307366748281,32
2023/09/05/14:00:12.845312,1.51330474165316,32
2023/09/05/14:00:12.846112,1.51330474165316,32
2023/09/05/14:00:12.847150,1.51330474165316,32
2023/09/05/14:00:12.848329,1.51353581582352,32
2023/09/05/14:00:12.849080,1.51353581582352,32
2023/09/05/14:00:12.850014,1.51353581582352,32
2023/09/05/14:00:12.851289,1.51376688999387,32
2023/09/05/14:00:12.852104,1.51376688999387,32
2023/09/05/14:00:12.853355,1.51399796416423,32
2023/09/05/14:00:12.854091,1.51399796416423,32
2023/09/05/14:00:12.855360,1.51422903833458,32
2023/09/05/14:00:12.856047,1.51422903833458,32
2023/09/05/14:00:12.857097,1.51422903833458,32
2023/09/05/14:00:12.858288,1.51469118667529,32
2023/09/05/14:00:12.859107,1.51469118667529,32
2023/09/05/14:00:12.860129,1.51469118667529,32
2023/09/05/14:00:12.861537,1.51492226084565,32
2023/09/05/14:00:12.862119,1.515153335016,32
2023/09/05/14:00:12.863165,1.515153335016,32
2023/09/05/14:00:12.864324,1.51538440918635,32
2023/09/05/14:00:12.865037,1.51538440918635,32
2023/09/05/14:00:12.866075,1.51538440918635,32
2023/09/05/14:00:12.867249,1.51584655752706,32
2023/09/05/14:00:12.868057,1.51584655752706,32
2023/09/05/14:00:12.869069,1.51584655752706,32
2023/09/05/14:00:12.870229,1.51607763169742,32
2023/09/05/14:00:12.871254,1.51607763169742,32
2023/09/05/14:00:12.872106,1.51607763169742,32
2023/09/05/14:00:12.873055,1.51630870586777,32
2023/09/05/14:00:12.874069,1.51630870586777,32
2023/09/05/14:00:12.875471,1.51677085420848,32
2023/09/05/14:00:12.876127,1.51677085420848,32
2023/09/05/14:00:12.877266,1.51677085420848,32
2023/09/05/14:00:12.878376,1.51700192837884,32
2023/09/05/14:00:12.879244,1.51700192837884,32
2023/09/05/14:00:12.880232,1.51700192837884,32
2023/09/05/14:00:12.881674,1.51746407671955,32
2023/09/05/14:00:12.882281,1.51746407671955,32
2023/09/05/14:00:12.883381,1.5176951508899,32
2023/09/05/14:00:12.884316,1.5176951508899,32
2023/09/05/14:00:12.885531,1.51815729923061,32
2023/09/05/14:00:12.886236,1.51815729923061,32
2023/09/05/14:00:12.887225,1.51815729923061,32
2023/09/05/14:00:12.888526,1.51838837340097,32
2023/09/05/14:00:12.889244,1.51838837340097,32
2023/09/05/14:00:12.890157,1.51838837340097,32
2023/09/05/14:00:12.891348,1.51885052174168,32
2023/09/05/14:00:12.892036,1.51885052174168,32
2023/09/05/14:00:12.893315,1.51908159591203,32
2023/09/05/14:00:12.894176,1.51908159591203,32
2023/09/05/14:00:12.895534,1.51931267008239,32
2023/09/05/14:00:12.896193,1.51931267008239,32
2023/09/05/14:00:12.897138,1.51931267008239,32
2023/09/05/14:00:12.898424,1.51977481842309,32
2023/09/05/14:00:12.899298,1.51977481842309,32
2023/09/05/14:00:12.900186,1.51977481842309,32
2023/09/05/14:00:12.901424,1.52000589259345,32
2023/09/05/14:00:12.902193,1.52000589259345,32
2023/09/05/14:00:12.903925,1.5202369667638,32
2023/09/05/14:00:12.904096,1.5202369667638,32
2023/09/05/14:00:12.913092,1.52046804093416,32
2023/09/05/14:00:12.913329,1.52116126344522,32
2023/09/05/14:00:12.915119,1.52116126344522,32
2023/09/05/14:00:12.915626,1.52162341178593,32
2023/09/05/14:00:12.916327,1.52162341178593,32
2023/09/05/14:00:12.917396,1.52162341178593,32
2023/09/05/14:00:12.918659,1.52185448595629,32
2023/09/05/14:00:12.919440,1.52185448595629,32
2023/09/05/14:00:12.920425,1.52185448595629,32
2023/09/05/14:00:12.921941,1.52208556012664,32
2023/09/05/14:00:12.922342,1.522316634297,32
2023/09/05/14:00:12.923422,1.522316634297,32
2023/09/05/14:00:12.924627,1.52254770846735,32
2023/09/05/14:00:12.925425,1.52254770846735,32
2023/09/05/14:00:12.926420,1.52254770846735,32
2023/09/05/14:00:12.927970,1.52277878263771,32
2023/09/05/14:00:12.928537,1.52277878263771,32
2023/09/05/14:00:12.929440,1.52277878263771,32
2023/09/05/14:00:12.930558,1.52324093097842,32
2023/09/05/14:00:12.931495,1.52324093097842,32
2023/09/05/14:00:12.932469,1.52324093097842,32
2023/09/05/14:00:12.933354,1.52347200514877,32
2023/09/05/14:00:12.934378,1.52347200514877,32
2023/09/05/14:00:12.935531,1.52370307931913,32
2023/09/05/14:00:12.936392,1.52370307931913,32
2023/09/05/14:00:12.937504,1.52370307931913,32
2023/09/05/14:00:12.938704,1.52393415348948,32
2023/09/05/14:00:12.939540,1.52393415348948,32
2023/09/05/14:00:12.940484,1.52393415348948,32
2023/09/05/14:00:12.941694,1.52416522765983,32
2023/09/05/14:00:12.942433,1.52416522765983,32
2023/09/05/14:00:12.943417,1.52416522765983,32
2023/09/05/14:00:12.944618,1.52439630183019,32
2023/09/05/14:00:12.945543,1.52439630183019,32
2023/09/05/14:00:12.946608,1.52439630183019,32
2023/09/05/14:00:12.947538,1.52462737600054,32
2023/09/05/14:00:12.948376,1.52462737600054,32
2023/09/05/14:00:12.949399,1.52462737600054,32
2023/09/05/14:00:12.950535,1.5248584501709,32
2023/09/05/14:00:12.951462,1.5248584501709,32
2023/09/05/14:00:12.952435,1.5248584501709,32
2023/09/05/14:00:12.953461,1.5248584501709,32
2023/09/05/14:00:12.954414,1.5248584501709,32
2023/09/05/14:00:12.955556,1.52508952434125,32
2023/09/05/14:00:12.956477,1.52508952434125,32
2023/09/05/14:00:12.957431,1.52508952434125,32
2023/09/05/14:00:12.958620,1.52555167268196,32
2023/09/05/14:00:12.959454,1.52555167268196,32
2023/09/05/14:00:12.960433,1.52555167268196,32
2023/09/05/14:00:12.961857,1.52601382102267,32
2023/09/05/14:00:12.962422,1.52601382102267,32
2023/09/05/14:00:12.963473,1.52601382102267,32
2023/09/05/14:00:12.964610,1.52624489519303,32
2023/09/05/14:00:12.965475,1.52624489519303,32
2023/09/05/14:00:12.966411,1.52624489519303,32
2023/09/05/14:00:12.967641,1.52693811770409,32
2023/09/05/14:00:12.968478,1.52693811770409,32
2023/09/05/14:00:12.969433,1.52693811770409,32
2023/09/05/14:00:12.970697,1.5274002660448,32
2023/09/05/14:00:12.971487,1.5274002660448,32
2023/09/05/14:00:12.972431,1.5274002660448,32
2023/09/05/14:00:12.973424,1.52763134021516,32
2023/09/05/14:00:12.974549,1.52763134021516,32
2023/09/05/14:00:12.975666,1.52809348855587,32
2023/09/05/14:00:12.976452,1.52809348855587,32
2023/09/05/14:00:12.977545,1.52809348855587,32
2023/09/05/14:00:12.978639,1.52855563689657,32
2023/09/05/14:00:12.979335,1.52855563689657,32
2023/09/05/14:00:12.980405,1.52855563689657,32
2023/09/05/14:00:12.981578,1.52901778523728,32
2023/09/05/14:00:12.982415,1.52901778523728,32
2023/09/05/14:00:12.983516,1.52924885940764,32
2023/09/05/14:00:12.984432,1.52924885940764,32
2023/09/05/14:00:12.986629,1.5299420819187,32
2023/09/05/14:00:12.986683,1.5299420819187,32
2023/09/05/14:00:12.987571,1.5299420819187,32
2023/09/05/14:00:12.988650,1.53040423025941,32
2023/09/05/14:00:12.989435,1.53040423025941,32
2023/09/05/14:00:12.990476,1.53040423025941,32
2023/09/05/14:00:12.991709,1.53086637860012,32
2023/09/05/14:00:12.992460,1.53109745277048,32
2023/09/05/14:00:12.993428,1.53109745277048,32
2023/09/05/14:00:12.994657,1.53132852694083,32
2023/09/05/14:00:12.995455,1.53132852694083,32
2023/09/05/14:00:12.996420,1.53132852694083,32
2023/09/05/14:00:12.997664,1.53179067528154,32
2023/09/05/14:00:12.998515,1.53179067528154,32
2023/09/05/14:00:12.999464,1.53179067528154,32
2023/09/05/14:00:13.000652,1.53225282362225,32
2023/09/05/14:00:13.001583,1.53225282362225,32
2023/09/05/14:00:13.002544,1.53225282362225,32
2023/09/05/14:00:13.003526,1.53248389779261,32
2023/09/05/14:00:13.004504,1.53248389779261,32
2023/09/05/14:00:13.005738,1.53271497196296,32
2023/09/05/14:00:13.006429,1.53271497196296,32
2023/09/05/14:00:13.007455,1.53271497196296,32
2023/09/05/14:00:13.008590,1.53294604613331,32
2023/09/05/14:00:13.009469,1.53294604613331,32
2023/09/05/14:00:13.010405,1.53294604613331,32
2023/09/05/14:00:13.011759,1.53317712030367,32
2023/09/05/14:00:13.012527,1.53317712030367,32
2023/09/05/14:00:13.013382,1.53317712030367,32
2023/09/05/14:00:13.014641,1.53340819447402,32
2023/09/05/14:00:13.015467,1.53340819447402,32
2023/09/05/14:00:13.016383,1.53340819447402,32
2023/09/05/14:00:13.017569,1.53340819447402,32
2023/09/05/14:00:13.018387,1.53340819447402,32
2023/09/05/14:00:13.019494,1.53340819447402,32
2023/09/05/14:00:13.020586,1.53363926864438,32
2023/09/05/14:00:13.021572,1.53363926864438,32
2023/09/05/14:00:13.022403,1.53363926864438,32
2023/09/05/14:00:13.023455,1.53363926864438,32
2023/09/05/14:00:13.024427,1.53363926864438,32
2023/09/05/14:00:13.025654,1.53387034281473,32
2023/09/05/14:00:13.026392,1.53387034281473,32
2023/09/05/14:00:13.027409,1.53387034281473,32
2023/09/05/14:00:13.028644,1.53410141698509,32
2023/09/05/14:00:13.029451,1.53410141698509,32
2023/09/05/14:00:13.030486,1.53410141698509,32
2023/09/05/14:00:13.031805,1.53410141698509,32
2023/09/05/14:00:13.032434,1.53410141698509,32
2023/09/05/14:00:13.033489,1.53433249115544,32
2023/09/05/14:00:13.034412,1.53433249115544,32
2023/09/05/14:00:13.036728,1.5345635653258,32
2023/09/05/14:00:13.037260,1.5345635653258,32
2023/09/05/14:00:13.037642,1.5345635653258,32
2023/09/05/14:00:13.038642,1.53479463949615,32
2023/09/05/14:00:13.039596,1.53479463949615,32
2023/09/05/14:00:13.040559,1.53479463949615,32
2023/09/05/14:00:13.041647,1.53502571366651,32
2023/09/05/14:00:13.042439,1.53502571366651,32
2023/09/05/14:00:13.043560,1.53502571366651,32
2023/09/05/14:00:13.044720,1.53525678783686,32
2023/09/05/14:00:13.045564,1.53525678783686,32
2023/09/05/14:00:13.046530,1.53525678783686,32
2023/09/05/14:00:13.047716,1.53548786200722,32
2023/09/05/14:00:13.048525,1.53548786200722,32
2023/09/05/14:00:13.049412,1.53548786200722,32
2023/09/05/14:00:13.050699,1.53571893617757,32
2023/09/05/14:00:13.051622,1.53571893617757,32
2023/09/05/14:00:13.052506,1.53571893617757,32
2023/09/05/14:00:13.053636,1.53595001034793,32
2023/09/05/14:00:13.054418,1.53595001034793,32
2023/09/05/14:00:13.055686,1.53618108451828,32
2023/09/05/14:00:13.056509,1.53618108451828,32
2023/09/05/14:00:13.057541,1.53618108451828,32
2023/09/05/14:00:13.058954,1.53641215868864,32
2023/09/05/14:00:13.059401,1.53641215868864,32
2023/09/05/14:00:13.060429,1.53641215868864,32
2023/09/05/14:00:13.061874,1.53687430702935,32
2023/09/05/14:00:13.062459,1.53687430702935,32
2023/09/05/14:00:13.063573,1.53687430702935,32
2023/09/05/14:00:13.064686,1.5371053811997,32
2023/09/05/14:00:13.065438,1.5371053811997,32
2023/09/05/14:00:13.067573,1.53733645537005,32
2023/09/05/14:00:13.067764,1.53733645537005,32
2023/09/05/14:00:13.068489,1.53733645537005,32
2023/09/05/14:00:13.069688,1.53756752954041,32
2023/09/05/14:00:13.070503,1.53756752954041,32
2023/09/05/14:00:13.071928,1.53756752954041,32
2023/09/05/14:00:13.072810,1.53779860371076,32
2023/09/05/14:00:13.073427,1.53779860371076,32
2023/09/05/14:00:13.074521,1.53779860371076,32
2023/09/05/14:00:13.075699,1.53802967788112,32
2023/09/05/14:00:13.076498,1.53802967788112,32
2023/09/05/14:00:13.077550,1.53802967788112,32
2023/09/05/14:00:13.079050,1.53826075205147,32
2023/09/05/14:00:13.079410,1.53826075205147,32
2023/09/05/14:00:13.080527,1.53826075205147,32
2023/09/05/14:00:13.081627,1.53849182622183,32
2023/09/05/14:00:13.082422,1.53849182622183,32
2023/09/05/14:00:13.083632,1.53872290039218,32
2023/09/05/14:00:13.084503,1.53872290039218,32
2023/09/05/14:00:13.085835,1.53895397456254,32
2023/09/05/14:00:13.086518,1.53895397456254,32
2023/09/05/14:00:13.087514,1.53895397456254,32
2023/09/05/14:00:13.088661,1.53918504873289,32
2023/09/05/14:00:13.089570,1.53918504873289,32
2023/09/05/14:00:13.090511,1.53918504873289,32
2023/09/05/14:00:13.091606,1.5396471970736,32
2023/09/05/14:00:13.092492,1.5396471970736,32
2023/09/05/14:00:13.093502,1.5396471970736,32
2023/09/05/14:00:13.094750,1.54010934541431,32
2023/09/05/14:00:13.095894,1.54010934541431,32
2023/09/05/14:00:13.096437,1.54010934541431,32
2023/09/05/14:00:13.097616,1.54057149375502,32
2023/09/05/14:00:13.098511,1.54057149375502,32
2023/09/05/14:00:13.099483,1.54057149375502,32
2023/09/05/14:00:13.100590,1.54103364209573,32
2023/09/05/14:00:13.103345,1.54103364209573,32
2023/09/05/14:00:13.103618,1.54126471626608,32
2023/09/05/14:00:13.103805,1.54126471626608,32
2023/09/05/14:00:13.104679,1.54195793877715,32
2023/09/05/14:00:13.105477,1.54195793877715,32
2023/09/05/14:00:13.106562,1.54195793877715,32
2023/09/05/14:00:13.107794,1.54242008711786,32
2023/09/05/14:00:13.108456,1.54242008711786,32
2023/09/05/14:00:13.109659,1.54242008711786,32
2023/09/05/14:00:13.110693,1.54311330962892,32
2023/09/05/14:00:13.111774,1.54311330962892,32
2023/09/05/14:00:13.113019,1.54380653213999,32
2023/09/05/14:00:13.113374,1.54380653213999,32
2023/09/05/14:00:13.114419,1.54380653213999,32
2023/09/05/14:00:13.115656,1.54473082882141,32
2023/09/05/14:00:13.116421,1.54473082882141,32
2023/09/05/14:00:13.119959,1.54473082882141,32
2023/09/05/14:00:13.120220,1.54565512550282,32
2023/09/05/14:00:13.120452,1.54565512550282,32
2023/09/05/14:00:13.121917,1.54657942218424,32
2023/09/05/14:00:13.122432,1.54657942218424,32
2023/09/05/14:00:13.123538,1.5468104963546,32
2023/09/05/14:00:13.124537,1.5468104963546,32
2023/09/05/14:00:13.125903,1.54796586720637,32
2023/09/05/14:00:13.126489,1.54796586720637,32
2023/09/05/14:00:13.127664,1.54796586720637,32
2023/09/05/14:00:13.128627,1.54912123805815,32
2023/09/05/14:00:13.129402,1.54912123805815,32
2023/09/05/14:00:13.130389,1.54912123805815,32
2023/09/05/14:00:13.131662,1.55027660890992,32
2023/09/05/14:00:13.132495,1.55027660890992,32
2023/09/05/14:00:13.133524,1.55050768308027,32
2023/09/05/14:00:13.134450,1.55050768308027,32
2023/09/05/14:00:13.135657,1.5518941281024,32
2023/09/05/14:00:13.136549,1.5518941281024,32
2023/09/05/14:00:13.137465,1.5518941281024,32
2023/09/05/14:00:13.138689,1.55304949895418,32
2023/09/05/14:00:13.139532,1.55304949895418,32
2023/09/05/14:00:13.140988,1.55304949895418,32
2023/09/05/14:00:13.141614,1.55420486980595,32
2023/09/05/14:00:13.142487,1.55420486980595,32
2023/09/05/14:00:13.143352,1.55420486980595,32
2023/09/05/14:00:13.144575,1.55536024065772,32
2023/09/05/14:00:13.145396,1.55536024065772,32
2023/09/05/14:00:13.146549,1.55536024065772,32
2023/09/05/14:00:13.147890,1.55628453733914,32
2023/09/05/14:00:13.148400,1.55628453733914,32
2023/09/05/14:00:13.149419,1.55628453733914,32
2023/09/05/14:00:13.150712,1.55743990819092,32
2023/09/05/14:00:13.151640,1.55743990819092,32
2023/09/05/14:00:13.152423,1.55743990819092,32
2023/09/05/14:00:13.153456,1.55790205653163,32
2023/09/05/14:00:13.154444,1.55790205653163,32
2023/09/05/14:00:13.155726,1.55882635321304,32
2023/09/05/14:00:13.156461,1.55882635321304,32
2023/09/05/14:00:13.157583,1.55882635321304,32
2023/09/05/14:00:13.158772,1.55975064989446,32
2023/09/05/14:00:13.159649,1.55975064989446,32
2023/09/05/14:00:13.160421,1.55975064989446,32
2023/09/05/14:00:13.161719,1.56044387240553,32
2023/09/05/14:00:13.162343,1.56044387240553,32
2023/09/05/14:00:13.164034,1.56090602074624,32
2023/09/05/14:00:13.165412,1.56090602074624,32
2023/09/05/14:00:13.165702,1.5615992432573,32
2023/09/05/14:00:13.168495,1.5615992432573,32
2023/09/05/14:00:13.168565,1.5615992432573,32
2023/09/05/14:00:13.168682,1.56229246576837,32
2023/09/05/14:00:13.170868,1.56229246576837,32
2023/09/05/14:00:13.173158,1.56229246576837,32
2023/09/05/14:00:13.173724,1.56321676244978,32
2023/09/05/14:00:13.173747,1.56321676244978,32
2023/09/05/14:00:13.174297,1.56344783662014,32
2023/09/05/14:00:13.174459,1.56344783662014,32
2023/09/05/14:00:13.175625,1.5641410591312,32
2023/09/05/14:00:13.176427,1.5641410591312,32
2023/09/05/14:00:13.177505,1.5641410591312,32
2023/09/05/14:00:13.178743,1.56483428164227,32
2023/09/05/14:00:13.179512,1.56483428164227,32
2023/09/05/14:00:13.180527,1.56483428164227,32
2023/09/05/14:00:13.181584,1.56552750415333,32
2023/09/05/14:00:13.182476,1.56552750415333,32
2023/09/05/14:00:13.183398,1.56552750415333,32
2023/09/05/14:00:13.184637,1.5662207266644,32
2023/09/05/14:00:13.185452,1.5662207266644,32
2023/09/05/14:00:13.186461,1.5662207266644,32
2023/09/05/14:00:13.187664,1.56691394917546,32
2023/09/05/14:00:13.188482,1.56691394917546,32
2023/09/05/14:00:13.189426,1.56691394917546,32
2023/09/05/14:00:13.203399,1.56783824585688,32
2023/09/05/14:00:13.204135,1.57061113590114,32
2023/09/05/14:00:13.204173,1.57061113590114,32
2023/09/05/14:00:13.204425,1.57107328424185,32
2023/09/05/14:00:13.205432,1.57107328424185,32
2023/09/05/14:00:13.206732,1.57199758092326,32
2023/09/05/14:00:13.207477,1.57199758092326,32
2023/09/05/14:00:13.208455,1.57199758092326,32
2023/09/05/14:00:13.209669,1.57269080343433,32
2023/09/05/14:00:13.210477,1.57269080343433,32
2023/09/05/14:00:13.211527,1.57269080343433,32
2023/09/05/14:00:13.212713,1.57361510011575,32
2023/09/05/14:00:13.213434,1.57361510011575,32
2023/09/05/14:00:13.214912,1.57361510011575,32
2023/09/05/14:00:13.215727,1.57430832262681,32
2023/09/05/14:00:13.216454,1.57430832262681,32
2023/09/05/14:00:13.217529,1.57430832262681,32
2023/09/05/14:00:13.219029,1.57546369347859,32
2023/09/05/14:00:13.219443,1.57546369347859,32
2023/09/05/14:00:13.220502,1.57546369347859,32
2023/09/05/14:00:13.222040,1.57615691598965,32
2023/09/05/14:00:13.222514,1.57615691598965,32
2023/09/05/14:00:13.223475,1.57638799016,32
2023/09/05/14:00:13.224447,1.57638799016,32
2023/09/05/14:00:13.225720,1.57731228684142,32
2023/09/05/14:00:13.226500,1.57731228684142,32
2023/09/05/14:00:13.227500,1.57731228684142,32
2023/09/05/14:00:13.228683,1.57823658352284,32
2023/09/05/14:00:13.229499,1.57823658352284,32
2023/09/05/14:00:13.230496,1.57823658352284,32
2023/09/05/14:00:13.231671,1.57916088020426,32
2023/09/05/14:00:13.232710,1.57916088020426,32
2023/09/05/14:00:13.233437,1.57916088020426,32
2023/09/05/14:00:13.234744,1.57985410271533,32
2023/09/05/14:00:13.235547,1.57985410271533,32
2023/09/05/14:00:13.236461,1.57985410271533,32
2023/09/05/14:00:13.239702,1.58077839939674,32
2023/09/05/14:00:13.239792,1.58077839939674,32
2023/09/05/14:00:13.240655,1.58170269607816,32
2023/09/05/14:00:13.241494,1.58170269607816,32
2023/09/05/14:00:13.242466,1.58170269607816,32
2023/09/05/14:00:13.243461,1.58239591858923,32
2023/09/05/14:00:13.244457,1.58239591858923,32
2023/09/05/14:00:13.245637,1.58332021527065,32
2023/09/05/14:00:13.246507,1.58332021527065,32
2023/09/05/14:00:13.247407,1.58332021527065,32
2023/09/05/14:00:13.248846,1.58424451195207,32
2023/09/05/14:00:13.249434,1.58424451195207,32
2023/09/05/14:00:13.250347,1.58424451195207,32
2023/09/05/14:00:13.251867,1.58516880863348,32
2023/09/05/14:00:13.252370,1.58539988280384,32
2023/09/05/14:00:13.253424,1.58539988280384,32
2023/09/05/14:00:13.254656,1.58632417948526,32
2023/09/05/14:00:13.256312,1.58632417948526,32
2023/09/05/14:00:13.256585,1.58632417948526,32
2023/09/05/14:00:13.257583,1.58724847616668,32
2023/09/05/14:00:13.258519,1.58724847616668,32
2023/09/05/14:00:13.259436,1.58724847616668,32
2023/09/05/14:00:13.260600,1.58840384701845,32
2023/09/05/14:00:13.261409,1.58840384701845,32
2023/09/05/14:00:13.262418,1.58840384701845,32
2023/09/05/14:00:13.263436,1.58909706952952,32
2023/09/05/14:00:13.264397,1.58909706952952,32
2023/09/05/14:00:13.265685,1.59025244038129,32
2023/09/05/14:00:13.266409,1.59025244038129,32
2023/09/05/14:00:13.267546,1.59025244038129,32
2023/09/05/14:00:13.268801,1.59117673706271,32
2023/09/05/14:00:13.270171,1.59117673706271,32
2023/09/05/14:00:13.270331,1.59117673706271,32
2023/09/05/14:00:13.271652,1.59210103374413,32
2023/09/05/14:00:13.272424,1.59210103374413,32
2023/09/05/14:00:13.273460,1.59256318208484,32
2023/09/05/14:00:13.274402,1.59256318208484,32
2023/09/05/14:00:13.275771,1.59371855293661,32
2023/09/05/14:00:13.276506,1.59371855293661,32
2023/09/05/14:00:13.277395,1.59371855293661,32
2023/09/05/14:00:13.278660,1.59464284961803,32
2023/09/05/14:00:13.279455,1.59464284961803,32
2023/09/05/14:00:13.280468,1.59464284961803,32
2023/09/05/14:00:13.282006,1.59556714629945,32
2023/09/05/14:00:13.282416,1.5957982204698,32
2023/09/05/14:00:13.283399,1.5957982204698,32
2023/09/05/14:00:13.284624,1.59649144298087,32
2023/09/05/14:00:13.285451,1.59649144298087,32
2023/09/05/14:00:13.286539,1.59649144298087,32
2023/09/05/14:00:13.287706,1.59741573966229,32
2023/09/05/14:00:13.288465,1.59741573966229,32
2023/09/05/14:00:13.289427,1.59741573966229,32
2023/09/05/14:00:13.290730,1.5983400363437,32
2023/09/05/14:00:13.291562,1.5983400363437,32
2023/09/05/14:00:13.292456,1.5983400363437,32
2023/09/05/14:00:13.293423,1.59903325885477,32
2023/09/05/14:00:13.294442,1.59903325885477,32
2023/09/05/14:00:13.295601,1.59972648136583,32
2023/09/05/14:00:13.296473,1.59972648136583,32
2023/09/05/14:00:13.297372,1.59972648136583,32
2023/09/05/14:00:13.298639,1.60065077804725,32
2023/09/05/14:00:13.299480,1.60065077804725,32
2023/09/05/14:00:13.300465,1.60065077804725,32
2023/09/05/14:00:13.301915,1.60180614889903,32
2023/09/05/14:00:13.303273,1.60180614889903,32
2023/09/05/14:00:13.304049,1.60226829723974,32
2023/09/05/14:00:13.304434,1.60226829723974,32
2023/09/05/14:00:13.305733,1.60319259392115,32
2023/09/05/14:00:13.306469,1.60319259392115,32
2023/09/05/14:00:13.307487,1.60319259392115,32
2023/09/05/14:00:13.308560,1.60411689060257,32
2023/09/05/14:00:13.309406,1.60411689060257,32
2023/09/05/14:00:13.310513,1.60411689060257,32
2023/09/05/14:00:13.311603,1.60504118728399,32
2023/09/05/14:00:13.312508,1.60504118728399,32
2023/09/05/14:00:13.313438,1.60504118728399,32
2023/09/05/14:00:13.314440,1.60573440979506,32
2023/09/05/14:00:13.315458,1.60573440979506,32
2023/09/05/14:00:13.316604,1.60665870647648,32
2023/09/05/14:00:13.317452,1.60665870647648,32
2023/09/05/14:00:13.318419,1.60665870647648,32
2023/09/05/14:00:13.319966,1.60758300315789,32
2023/09/05/14:00:13.321025,1.60758300315789,32
2023/09/05/14:00:13.321489,1.60758300315789,32
2023/09/05/14:00:13.322601,1.60873837400967,32
2023/09/05/14:00:13.323447,1.60873837400967,32
2023/09/05/14:00:13.324430,1.60873837400967,32
2023/09/05/14:00:13.325687,1.60966267069109,32
2023/09/05/14:00:13.326427,1.60966267069109,32
2023/09/05/14:00:13.327601,1.60966267069109,32
2023/09/05/14:00:13.328650,1.61081804154286,32
2023/09/05/14:00:13.329501,1.61081804154286,32
2023/09/05/14:00:13.330463,1.61081804154286,32
2023/09/05/14:00:13.331712,1.61220448656499,32
2023/09/05/14:00:13.332397,1.61220448656499,32
2023/09/05/14:00:13.333466,1.6126666349057,32
2023/09/05/14:00:13.334445,1.6126666349057,32
2023/09/05/14:00:13.335510,1.61405307992783,32
2023/09/05/14:00:13.336443,1.61405307992783,32
