time,x,y,z
2023/09/05/13:47:21.083565,14,74,-7
2023/09/05/13:47:21.084564,14,74,-7
2023/09/05/13:47:21.085580,14,74,-7
2023/09/05/13:47:21.086740,14,74,-7
2023/09/05/13:47:21.087568,14,74,-7
2023/09/05/13:47:21.088518,14,74,-7
2023/09/05/13:47:21.090234,14,74,-7
2023/09/05/13:47:21.090525,14,74,-7
2023/09/05/13:47:21.091618,14,74,-7
2023/09/05/13:47:21.092719,14,74,-7
2023/09/05/13:47:21.093540,14,74,-7
2023/09/05/13:47:21.095495,14,74,-7
2023/09/05/13:47:21.095720,14,74,-7
2023/09/05/13:47:21.096520,14,74,-7
2023/09/05/13:47:21.097561,14,74,-7
2023/09/05/13:47:21.098707,14,74,-7
2023/09/05/13:47:21.099612,14,74,-7
2023/09/05/13:47:21.100572,14,74,-7
2023/09/05/13:47:21.101643,14,74,-7
2023/09/05/13:47:21.102764,14,74,-7
2023/09/05/13:47:21.103528,14,74,-7
2023/09/05/13:47:21.104516,14,74,-7
2023/09/05/13:47:21.105531,14,74,-7
2023/09/05/13:47:21.106724,14,74,-7
2023/09/05/13:47:21.107535,14,74,-7
2023/09/05/13:47:21.108582,14,74,-7
2023/09/05/13:47:21.109951,14,74,-7
2023/09/05/13:47:21.110536,14,74,-7
2023/09/05/13:47:21.111568,14,74,-7
2023/09/05/13:47:21.113010,14,74,-7
2023/09/05/13:47:21.113511,14,74,-7
2023/09/05/13:47:21.114714,14,74,-7
2023/09/05/13:47:21.115591,14,74,-7
2023/09/05/13:47:21.116712,14,74,-7
2023/09/05/13:47:21.117611,14,74,-7
2023/09/05/13:47:21.118624,14,74,-7
2023/09/05/13:47:21.120083,14,74,-7
2023/09/05/13:47:21.120655,14,74,-7
2023/09/05/13:47:21.121621,14,74,-7
2023/09/05/13:47:21.122810,14,74,-7
2023/09/05/13:47:21.124913,14,74,-7
2023/09/05/13:47:21.124949,14,74,-7
2023/09/05/13:47:21.125568,14,74,-7
2023/09/05/13:47:21.126657,14,74,-7
2023/09/05/13:47:21.127453,14,74,-7
2023/09/05/13:47:21.128539,14,74,-7
2023/09/05/13:47:21.129630,14,74,-7
2023/09/05/13:47:21.130526,14,74,-7
2023/09/05/13:47:21.131535,14,74,-7
2023/09/05/13:47:21.132726,14,74,-7
2023/09/05/13:47:21.133721,14,74,-7
2023/09/05/13:47:21.134547,14,74,-7
2023/09/05/13:47:21.135628,14,74,-7
2023/09/05/13:47:21.136734,14,74,-7
2023/09/05/13:47:21.137665,14,74,-7
2023/09/05/13:47:21.138545,14,74,-7
2023/09/05/13:47:21.139764,14,74,-7
2023/09/05/13:47:21.140652,14,74,-7
2023/09/05/13:47:21.141590,14,74,-7
2023/09/05/13:47:21.142738,14,74,-7
2023/09/05/13:47:21.143561,14,74,-7
2023/09/05/13:47:21.144548,14,74,-7
2023/09/05/13:47:21.146041,14,74,-7
2023/09/05/13:47:21.146528,14,74,-7
2023/09/05/13:47:21.147532,14,74,-7
2023/09/05/13:47:21.148861,14,74,-7
2023/09/05/13:47:21.149729,14,74,-7
2023/09/05/13:47:21.150808,14,74,-7
2023/09/05/13:47:21.151900,14,74,-7
2023/09/05/13:47:21.152755,14,74,-7
2023/09/05/13:47:21.153592,14,74,-7
2023/09/05/13:47:21.154639,14,74,-7
2023/09/05/13:47:21.155673,14,74,-7
2023/09/05/13:47:21.156734,14,74,-7
2023/09/05/13:47:21.157553,14,74,-7
2023/09/05/13:47:21.158536,14,74,-7
2023/09/05/13:47:21.160032,13,74,-7
2023/09/05/13:47:21.160545,13,74,-7
2023/09/05/13:47:21.161639,13,74,-7
2023/09/05/13:47:21.163110,13,74,-7
2023/09/05/13:47:21.163700,13,74,-7
2023/09/05/13:47:21.164490,13,74,-7
2023/09/05/13:47:21.165521,13,74,-7
2023/09/05/13:47:21.167041,13,74,-7
2023/09/05/13:47:21.167549,13,74,-7
2023/09/05/13:47:21.169308,13,74,-7
2023/09/05/13:47:21.169656,13,73,-7
2023/09/05/13:47:21.170568,13,73,-7
2023/09/05/13:47:21.171536,13,73,-7
2023/09/05/13:47:21.173346,13,73,-7
2023/09/05/13:47:21.173491,13,73,-7
2023/09/05/13:47:21.174727,13,73,-7
2023/09/05/13:47:21.175594,13,73,-7
2023/09/05/13:47:21.176734,13,73,-7
2023/09/05/13:47:21.177636,13,73,-7
2023/09/05/13:47:21.178718,13,73,-7
2023/09/05/13:47:21.179667,13,73,-7
2023/09/05/13:47:21.180584,13,73,-7
2023/09/05/13:47:21.181533,13,73,-7
2023/09/05/13:47:21.183008,13,73,-7
2023/09/05/13:47:21.183562,13,73,-7
2023/09/05/13:47:21.184625,13,73,-7
2023/09/05/13:47:21.185573,13,73,-7
2023/09/05/13:47:21.186771,13,73,-7
2023/09/05/13:47:21.187647,13,73,-7
2023/09/05/13:47:21.188550,13,73,-7
2023/09/05/13:47:21.189740,13,73,-7
2023/09/05/13:47:21.190632,13,73,-7
2023/09/05/13:47:21.191604,13,73,-7
2023/09/05/13:47:21.192911,13,73,-7
2023/09/05/13:47:21.193615,13,73,-7
2023/09/05/13:47:21.194639,13,73,-7
2023/09/05/13:47:21.195861,13,73,-7
2023/09/05/13:47:21.196610,13,73,-7
2023/09/05/13:47:21.197591,13,73,-7
2023/09/05/13:47:21.198778,13,73,-7
2023/09/05/13:47:21.199629,13,73,-7
2023/09/05/13:47:21.200682,13,73,-7
2023/09/05/13:47:21.201833,13,73,-7
2023/09/05/13:47:21.206146,13,73,-7
2023/09/05/13:47:21.206420,13,73,-7
2023/09/05/13:47:21.206959,13,73,-7
2023/09/05/13:47:21.207554,13,73,-7
2023/09/05/13:47:21.208503,13,73,-7
2023/09/05/13:47:21.209975,13,73,-8
2023/09/05/13:47:21.210555,13,73,-8
2023/09/05/13:47:21.211617,13,73,-8
2023/09/05/13:47:21.212747,13,73,-8
2023/09/05/13:47:21.213742,13,73,-8
2023/09/05/13:47:21.214892,13,73,-8
2023/09/05/13:47:21.217396,13,73,-8
2023/09/05/13:47:21.217632,13,73,-8
2023/09/05/13:47:21.218251,13,73,-8
2023/09/05/13:47:21.218557,13,73,-8
2023/09/05/13:47:21.219700,13,73,-8
2023/09/05/13:47:21.220697,13,73,-8
2023/09/05/13:47:21.221522,13,73,-8
2023/09/05/13:47:21.222941,13,73,-8
2023/09/05/13:47:21.223823,13,73,-8
2023/09/05/13:47:21.224554,13,73,-8
2023/09/05/13:47:21.225729,13,73,-8
2023/09/05/13:47:21.226801,13,73,-8
2023/09/05/13:47:21.227877,13,73,-8
2023/09/05/13:47:21.228701,13,73,-8
2023/09/05/13:47:21.230068,13,73,-8
2023/09/05/13:47:21.230563,13,73,-8
2023/09/05/13:47:21.231570,13,73,-8
2023/09/05/13:47:21.233512,13,73,-8
2023/09/05/13:47:21.233819,13,73,-8
2023/09/05/13:47:21.234545,13,73,-8
2023/09/05/13:47:21.235535,13,73,-8
2023/09/05/13:47:21.237066,13,73,-8
2023/09/05/13:47:21.237779,13,73,-8
2023/09/05/13:47:21.238570,13,73,-8
2023/09/05/13:47:21.240234,13,73,-8
2023/09/05/13:47:21.240556,13,73,-8
2023/09/05/13:47:21.241550,13,73,-8
2023/09/05/13:47:21.243315,13,73,-8
2023/09/05/13:47:21.243476,13,73,-8
2023/09/05/13:47:21.244677,13,73,-8
2023/09/05/13:47:21.246366,13,73,-8
2023/09/05/13:47:21.246758,13,73,-8
2023/09/05/13:47:21.247575,13,73,-8
2023/09/05/13:47:21.248507,13,73,-8
2023/09/05/13:47:21.251614,13,73,-8
2023/09/05/13:47:21.251995,13,73,-8
2023/09/05/13:47:21.252650,13,73,-8
2023/09/05/13:47:21.253932,13,73,-8
2023/09/05/13:47:21.254551,13,73,-8
2023/09/05/13:47:21.255657,13,73,-8
2023/09/05/13:47:21.256989,13,73,-8
2023/09/05/13:47:21.257575,13,73,-8
2023/09/05/13:47:21.258681,13,73,-8
2023/09/05/13:47:21.260057,13,73,-8
2023/09/05/13:47:21.260639,13,73,-8
2023/09/05/13:47:21.261648,13,73,-8
2023/09/05/13:47:21.263051,13,73,-8
2023/09/05/13:47:21.263865,13,73,-8
2023/09/05/13:47:21.264711,13,73,-8
2023/09/05/13:47:21.265552,13,73,-8
2023/09/05/13:47:21.267025,13,73,-8
2023/09/05/13:47:21.267704,13,73,-8
2023/09/05/13:47:21.268681,13,73,-8
2023/09/05/13:47:21.270054,13,73,-8
2023/09/05/13:47:21.270790,13,73,-8
2023/09/05/13:47:21.271705,13,73,-8
2023/09/05/13:47:21.273050,13,73,-8
2023/09/05/13:47:21.273706,13,73,-8
2023/09/05/13:47:21.274794,13,73,-8
2023/09/05/13:47:21.276304,13,73,-8
2023/09/05/13:47:21.276768,13,73,-8
2023/09/05/13:47:21.277673,13,73,-8
2023/09/05/13:47:21.279738,13,73,-8
2023/09/05/13:47:21.280229,13,73,-8
2023/09/05/13:47:21.280598,13,73,-8
2023/09/05/13:47:21.281725,13,73,-8
2023/09/05/13:47:21.283155,13,73,-8
2023/09/05/13:47:21.283608,13,73,-8
2023/09/05/13:47:21.284656,13,73,-8
2023/09/05/13:47:21.286283,13,73,-8
2023/09/05/13:47:21.286668,13,73,-8
2023/09/05/13:47:21.287766,13,73,-8
2023/09/05/13:47:21.289002,13,73,-8
2023/09/05/13:47:21.289678,13,73,-8
2023/09/05/13:47:21.290708,13,73,-8
2023/09/05/13:47:21.292014,13,73,-8
2023/09/05/13:47:21.292532,13,73,-8
2023/09/05/13:47:21.293581,13,73,-8
2023/09/05/13:47:21.294640,13,73,-8
2023/09/05/13:47:21.295691,13,73,-8
2023/09/05/13:47:21.297071,13,73,-8
2023/09/05/13:47:21.297677,13,73,-8
2023/09/05/13:47:21.298619,13,73,-8
2023/09/05/13:47:21.300196,13,73,-8
2023/09/05/13:47:21.300761,13,73,-8
2023/09/05/13:47:21.301702,13,73,-8
2023/09/05/13:47:21.303064,13,73,-8
2023/09/05/13:47:21.303652,13,73,-8
2023/09/05/13:47:21.304642,13,73,-8
2023/09/05/13:47:21.305660,13,73,-8
2023/09/05/13:47:21.307039,13,73,-8
2023/09/05/13:47:21.307734,13,73,-8
2023/09/05/13:47:21.308666,13,73,-8
2023/09/05/13:47:21.310019,13,73,-8
2023/09/05/13:47:21.310707,13,73,-8
2023/09/05/13:47:21.311707,13,73,-8
2023/09/05/13:47:21.313008,13,73,-8
2023/09/05/13:47:21.313568,13,73,-8
2023/09/05/13:47:21.314744,13,73,-8
2023/09/05/13:47:21.315948,13,73,-8
2023/09/05/13:47:21.316579,13,73,-8
2023/09/05/13:47:21.317557,13,73,-8
2023/09/05/13:47:21.319086,13,73,-8
2023/09/05/13:47:21.319669,13,73,-8
2023/09/05/13:47:21.320544,13,73,-8
2023/09/05/13:47:21.321934,13,73,-8
2023/09/05/13:47:21.323000,13,73,-8
2023/09/05/13:47:21.323641,13,73,-8
2023/09/05/13:47:21.324512,13,73,-8
2023/09/05/13:47:21.336241,13,73,-8
2023/09/05/13:47:21.336679,13,73,-8
2023/09/05/13:47:21.336898,13,73,-8
2023/09/05/13:47:21.337551,13,73,-8
2023/09/05/13:47:21.338625,13,73,-8
2023/09/05/13:47:21.339972,13,73,-8
2023/09/05/13:47:21.340661,13,73,-8
2023/09/05/13:47:21.341637,13,73,-8
2023/09/05/13:47:21.343421,13,73,-8
2023/09/05/13:47:21.343882,13,73,-8
2023/09/05/13:47:21.344659,13,73,-8
2023/09/05/13:47:21.345773,13,73,-8
2023/09/05/13:47:21.347182,13,73,-8
2023/09/05/13:47:21.347652,13,73,-8
2023/09/05/13:47:21.348602,13,73,-8
2023/09/05/13:47:21.350031,13,73,-8
2023/09/05/13:47:21.350899,13,73,-8
2023/09/05/13:47:21.351604,13,73,-8
2023/09/05/13:47:21.353522,13,73,-8
2023/09/05/13:47:21.353830,13,73,-8
2023/09/05/13:47:21.354708,13,73,-8
2023/09/05/13:47:21.355614,13,73,-8
2023/09/05/13:47:21.356866,13,73,-8
2023/09/05/13:47:21.358165,13,73,-8
2023/09/05/13:47:21.358670,13,73,-8
2023/09/05/13:47:21.359600,13,73,-8
2023/09/05/13:47:21.361001,13,73,-8
2023/09/05/13:47:21.361936,13,73,-8
2023/09/05/13:47:21.362563,13,73,-8
2023/09/05/13:47:21.363831,13,73,-8
2023/09/05/13:47:21.364581,13,73,-8
2023/09/05/13:47:21.366028,13,73,-8
2023/09/05/13:47:21.366517,13,73,-8
2023/09/05/13:47:21.367597,13,73,-8
2023/09/05/13:47:21.369086,13,73,-8
2023/09/05/13:47:21.369939,13,73,-8
2023/09/05/13:47:21.370783,13,73,-8
2023/09/05/13:47:21.371938,13,73,-8
2023/09/05/13:47:21.372875,13,73,-8
2023/09/05/13:47:21.373580,13,73,-8
2023/09/05/13:47:21.374564,13,73,-8
2023/09/05/13:47:21.376272,13,73,-8
2023/09/05/13:47:21.377329,13,73,-8
2023/09/05/13:47:21.377508,13,73,-8
2023/09/05/13:47:21.378655,13,73,-8
2023/09/05/13:47:21.380073,13,73,-8
2023/09/05/13:47:21.380644,13,73,-8
2023/09/05/13:47:21.381614,13,73,-8
2023/09/05/13:47:21.383019,12,73,-8
2023/09/05/13:47:21.383561,12,73,-8
2023/09/05/13:47:21.384659,12,73,-8
2023/09/05/13:47:21.385919,12,73,-8
2023/09/05/13:47:21.386544,12,73,-8
2023/09/05/13:47:21.387656,12,73,-8
2023/09/05/13:47:21.388989,12,73,-8
2023/09/05/13:47:21.389670,12,73,-8
2023/09/05/13:47:21.390617,12,73,-8
2023/09/05/13:47:21.391987,12,73,-8
2023/09/05/13:47:21.392586,12,73,-8
2023/09/05/13:47:21.393575,12,73,-8
2023/09/05/13:47:21.394645,12,73,-8
2023/09/05/13:47:21.395583,12,73,-8
2023/09/05/13:47:21.396966,12,73,-8
2023/09/05/13:47:21.397570,12,73,-8
2023/09/05/13:47:21.398597,12,73,-8
2023/09/05/13:47:21.399946,12,73,-8
2023/09/05/13:47:21.400544,12,73,-8
2023/09/05/13:47:21.401552,12,73,-8
2023/09/05/13:47:21.402983,12,73,-8
2023/09/05/13:47:21.403876,12,73,-8
2023/09/05/13:47:21.404617,12,73,-8
2023/09/05/13:47:21.405726,12,73,-7
2023/09/05/13:47:21.406660,12,73,-7
2023/09/05/13:47:21.408193,12,73,-7
2023/09/05/13:47:21.408610,12,73,-7
2023/09/05/13:47:21.409563,12,73,-7
2023/09/05/13:47:21.410971,12,73,-7
2023/09/05/13:47:21.411598,12,73,-7
2023/09/05/13:47:21.412759,12,73,-7
2023/09/05/13:47:21.413993,12,73,-7
2023/09/05/13:47:21.414690,12,73,-7
2023/09/05/13:47:21.415576,12,73,-7
2023/09/05/13:47:21.417010,12,73,-7
2023/09/05/13:47:21.417559,12,73,-7
2023/09/05/13:47:21.418532,12,73,-7
2023/09/05/13:47:21.419894,12,73,-7
2023/09/05/13:47:21.420527,12,73,-7
2023/09/05/13:47:21.421544,12,73,-7
2023/09/05/13:47:21.423362,12,73,-7
2023/09/05/13:47:21.423633,12,73,-7
2023/09/05/13:47:21.424582,12,73,-7
2023/09/05/13:47:21.425575,12,73,-7
2023/09/05/13:47:21.426951,12,73,-7
2023/09/05/13:47:21.427602,12,73,-7
2023/09/05/13:47:21.428534,12,73,-7
2023/09/05/13:47:21.429913,12,73,-7
2023/09/05/13:47:21.430638,12,73,-7
2023/09/05/13:47:21.431653,12,73,-7
2023/09/05/13:47:21.433044,12,73,-7
2023/09/05/13:47:21.433893,12,73,-7
2023/09/05/13:47:21.434602,12,73,-7
2023/09/05/13:47:21.435630,12,73,-7
2023/09/05/13:47:21.436582,12,73,-7
2023/09/05/13:47:21.437896,12,73,-7
2023/09/05/13:47:21.438723,12,73,-7
2023/09/05/13:47:21.439685,12,73,-7
2023/09/05/13:47:21.441224,12,73,-7
2023/09/05/13:47:21.441581,12,73,-7
2023/09/05/13:47:21.442908,12,73,-7
2023/09/05/13:47:21.443889,12,73,-7
2023/09/05/13:47:21.444674,12,73,-7
2023/09/05/13:47:21.445621,12,73,-7
2023/09/05/13:47:21.447023,12,73,-7
2023/09/05/13:47:21.447592,12,73,-7
2023/09/05/13:47:21.448616,12,73,-7
2023/09/05/13:47:21.450000,12,73,-7
2023/09/05/13:47:21.450656,12,73,-7
2023/09/05/13:47:21.451699,12,73,-7
2023/09/05/13:47:21.453260,12,73,-7
2023/09/05/13:47:21.453650,12,73,-7
2023/09/05/13:47:21.454561,12,73,-7
2023/09/05/13:47:21.455613,12,73,-7
2023/09/05/13:47:21.457039,12,73,-7
2023/09/05/13:47:21.457560,12,73,-7
2023/09/05/13:47:21.458670,12,73,-7
2023/09/05/13:47:21.460097,12,73,-7
2023/09/05/13:47:21.460585,12,73,-7
2023/09/05/13:47:21.461801,12,73,-7
2023/09/05/13:47:21.463997,12,73,-7
2023/09/05/13:47:21.464090,12,73,-7
2023/09/05/13:47:21.464560,12,73,-7
2023/09/05/13:47:21.465641,12,73,-7
2023/09/05/13:47:21.466518,12,73,-7
2023/09/05/13:47:21.467833,12,73,-7
2023/09/05/13:47:21.468622,12,73,-7
2023/09/05/13:47:21.469630,12,73,-7
2023/09/05/13:47:21.471024,12,73,-7
2023/09/05/13:47:21.471694,12,73,-7
2023/09/05/13:47:21.472625,12,73,-7
2023/09/05/13:47:21.473925,12,73,-7
2023/09/05/13:47:21.474549,12,73,-7
2023/09/05/13:47:21.475586,12,73,-7
2023/09/05/13:47:21.476922,12,73,-7
2023/09/05/13:47:21.477499,12,73,-7
2023/09/05/13:47:21.478548,12,73,-7
2023/09/05/13:47:21.480044,12,73,-7
2023/09/05/13:47:21.480578,12,73,-7
2023/09/05/13:47:21.481688,12,73,-7
2023/09/05/13:47:21.482902,12,73,-7
2023/09/05/13:47:21.483553,12,73,-7
2023/09/05/13:47:21.484660,12,73,-7
2023/09/05/13:47:21.485883,12,73,-7
2023/09/05/13:47:21.486881,12,73,-7
2023/09/05/13:47:21.487720,12,73,-7
2023/09/05/13:47:21.489026,12,73,-7
2023/09/05/13:47:21.489597,12,73,-7
2023/09/05/13:47:21.490556,12,73,-7
2023/09/05/13:47:21.492012,12,73,-7
2023/09/05/13:47:21.492604,12,73,-7
2023/09/05/13:47:21.494285,12,73,-7
2023/09/05/13:47:21.494442,12,73,-7
2023/09/05/13:47:21.495599,12,73,-7
2023/09/05/13:47:21.497003,12,73,-7
2023/09/05/13:47:21.497802,12,73,-7
2023/09/05/13:47:21.498611,12,73,-7
2023/09/05/13:47:21.499974,12,73,-7
2023/09/05/13:47:21.500652,12,73,-7
2023/09/05/13:47:21.501670,12,73,-7
2023/09/05/13:47:21.502995,12,73,-7
2023/09/05/13:47:21.503728,12,73,-7
2023/09/05/13:47:21.504823,12,73,-7
2023/09/05/13:47:21.506338,12,73,-7
2023/09/05/13:47:21.506712,12,73,-7
2023/09/05/13:47:21.507618,12,73,-7
2023/09/05/13:47:21.509067,12,73,-7
2023/09/05/13:47:21.509821,12,73,-7
2023/09/05/13:47:21.510641,12,73,-7
2023/09/05/13:47:21.512118,12,73,-7
2023/09/05/13:47:21.512762,12,73,-7
2023/09/05/13:47:21.513528,12,73,-7
2023/09/05/13:47:21.514777,12,73,-7
2023/09/05/13:47:21.515718,12,73,-7
2023/09/05/13:47:21.517100,12,73,-7
2023/09/05/13:47:21.517709,12,73,-7
2023/09/05/13:47:21.518620,12,73,-7
2023/09/05/13:47:21.519940,12,73,-7
2023/09/05/13:47:21.520673,12,73,-7
2023/09/05/13:47:21.521590,12,73,-7
2023/09/05/13:47:21.523104,12,73,-7
2023/09/05/13:47:21.523587,12,73,-7
2023/09/05/13:47:21.524650,12,73,-7
2023/09/05/13:47:21.526261,12,73,-7
2023/09/05/13:47:21.526531,12,73,-7
2023/09/05/13:47:21.527639,12,73,-7
2023/09/05/13:47:21.528964,12,73,-6
2023/09/05/13:47:21.529597,12,73,-6
2023/09/05/13:47:21.530636,12,73,-6
2023/09/05/13:47:21.531999,12,73,-6
2023/09/05/13:47:21.532624,12,73,-6
2023/09/05/13:47:21.533688,12,73,-6
2023/09/05/13:47:21.534619,12,73,-6
2023/09/05/13:47:21.536506,12,73,-6
2023/09/05/13:47:21.536904,12,73,-6
2023/09/05/13:47:21.537559,12,73,-6
2023/09/05/13:47:21.539035,12,73,-6
2023/09/05/13:47:21.539583,12,73,-6
2023/09/05/13:47:21.540665,12,73,-6
2023/09/05/13:47:21.541922,12,73,-6
2023/09/05/13:47:21.542666,12,73,-6
2023/09/05/13:47:21.543538,12,73,-6
2023/09/05/13:47:21.544625,12,73,-6
2023/09/05/13:47:21.545573,12,73,-6
2023/09/05/13:47:21.547057,13,73,-6
2023/09/05/13:47:21.547571,13,73,-6
2023/09/05/13:47:21.548661,13,73,-6
2023/09/05/13:47:21.550111,13,73,-6
2023/09/05/13:47:21.550626,13,73,-6
2023/09/05/13:47:21.551661,13,73,-6
2023/09/05/13:47:21.553485,13,73,-6
2023/09/05/13:47:21.553785,13,73,-6
2023/09/05/13:47:21.554616,13,73,-6
2023/09/05/13:47:21.555621,13,73,-6
2023/09/05/13:47:21.557029,13,73,-6
2023/09/05/13:47:21.557651,13,73,-6
2023/09/05/13:47:21.558755,13,73,-6
2023/09/05/13:47:21.560036,13,73,-6
2023/09/05/13:47:21.560714,13,73,-6
2023/09/05/13:47:21.561668,13,73,-6
2023/09/05/13:47:21.562842,13,73,-6
2023/09/05/13:47:21.563578,13,73,-6
2023/09/05/13:47:21.564568,13,73,-6
2023/09/05/13:47:21.565591,13,73,-6
2023/09/05/13:47:21.567098,13,73,-6
2023/09/05/13:47:21.567508,13,73,-6
2023/09/05/13:47:21.568640,13,73,-6
2023/09/05/13:47:21.570056,13,73,-6
2023/09/05/13:47:21.570626,13,73,-6
2023/09/05/13:47:21.571763,13,73,-6
2023/09/05/13:47:21.572751,13,73,-6
2023/09/05/13:47:21.573643,13,73,-6
2023/09/05/13:47:21.574627,13,73,-6
2023/09/05/13:47:21.575684,13,73,-6
2023/09/05/13:47:21.577193,13,73,-6
2023/09/05/13:47:21.577653,13,73,-6
2023/09/05/13:47:21.578608,13,73,-6
2023/09/05/13:47:21.579941,13,73,-6
2023/09/05/13:47:21.580535,13,73,-6
2023/09/05/13:47:21.581525,13,73,-6
2023/09/05/13:47:21.583012,13,73,-6
2023/09/05/13:47:21.583598,13,73,-6
2023/09/05/13:47:21.584604,13,73,-6
2023/09/05/13:47:21.587727,13,73,-6
2023/09/05/13:47:21.587939,13,73,-6
2023/09/05/13:47:21.588906,13,73,-6
2023/09/05/13:47:21.590277,13,73,-6
2023/09/05/13:47:21.590735,13,73,-6
2023/09/05/13:47:21.591772,13,73,-6
2023/09/05/13:47:21.592897,13,73,-6
2023/09/05/13:47:21.593761,13,73,-6
2023/09/05/13:47:21.595619,13,73,-6
2023/09/05/13:47:21.595977,13,73,-6
2023/09/05/13:47:21.596770,13,73,-6
2023/09/05/13:47:21.597669,13,73,-6
2023/09/05/13:47:21.598964,13,73,-6
2023/09/05/13:47:21.599755,13,73,-6
2023/09/05/13:47:21.600816,13,73,-6
2023/09/05/13:47:21.603456,13,73,-6
2023/09/05/13:47:21.603740,13,73,-6
2023/09/05/13:47:21.603993,13,73,-6
2023/09/05/13:47:21.604776,13,73,-6
2023/09/05/13:47:21.605775,13,73,-6
2023/09/05/13:47:21.606880,13,73,-6
2023/09/05/13:47:21.607809,13,73,-6
2023/09/05/13:47:21.608707,13,73,-6
2023/09/05/13:47:21.609931,13,73,-6
2023/09/05/13:47:21.610756,13,73,-6
2023/09/05/13:47:21.612065,13,73,-6
2023/09/05/13:47:21.613293,13,73,-6
2023/09/05/13:47:21.613813,13,73,-6
2023/09/05/13:47:21.614798,13,73,-6
2023/09/05/13:47:21.616942,13,73,-6
2023/09/05/13:47:21.617836,13,73,-6
2023/09/05/13:47:21.618196,13,73,-6
2023/09/05/13:47:21.618762,13,73,-6
2023/09/05/13:47:21.619859,13,73,-6
2023/09/05/13:47:21.620820,13,73,-6
2023/09/05/13:47:21.621912,13,73,-6
2023/09/05/13:47:21.623504,13,73,-6
2023/09/05/13:47:21.623809,13,73,-6
2023/09/05/13:47:21.624808,13,73,-6
2023/09/05/13:47:21.625872,13,73,-6
2023/09/05/13:47:21.626820,13,73,-6
2023/09/05/13:47:21.627910,13,73,-6
2023/09/05/13:47:21.628957,13,73,-6
2023/09/05/13:47:21.629778,13,73,-6
2023/09/05/13:47:21.630825,13,73,-6
2023/09/05/13:47:21.631965,13,73,-6
2023/09/05/13:47:21.632841,13,73,-6
2023/09/05/13:47:21.633773,13,73,-6
2023/09/05/13:47:21.634849,13,73,-6
2023/09/05/13:47:21.635980,13,73,-6
2023/09/05/13:47:21.636932,13,73,-6
2023/09/05/13:47:21.637722,13,73,-6
2023/09/05/13:47:21.638996,13,73,-6
2023/09/05/13:47:21.639987,13,73,-6
2023/09/05/13:47:21.640846,13,73,-6
2023/09/05/13:47:21.641852,13,73,-6
2023/09/05/13:47:21.642947,13,73,-6
2023/09/05/13:47:21.643794,13,73,-6
2023/09/05/13:47:21.644798,13,73,-6
2023/09/05/13:47:21.646080,13,73,-6
2023/09/05/13:47:21.646883,13,73,-6
2023/09/05/13:47:21.647873,13,73,-6
2023/09/05/13:47:21.649006,13,73,-6
2023/09/05/13:47:21.649773,13,73,-6
2023/09/05/13:47:21.650746,13,73,-6
2023/09/05/13:47:21.651938,13,73,-6
2023/09/05/13:47:21.652882,13,73,-6
2023/09/05/13:47:21.653728,13,73,-6
2023/09/05/13:47:21.654745,13,73,-6
2023/09/05/13:47:21.655982,13,73,-6
2023/09/05/13:47:21.656862,13,73,-6
2023/09/05/13:47:21.657855,13,73,-6
2023/09/05/13:47:21.658885,13,73,-6
2023/09/05/13:47:21.659772,13,73,-6
2023/09/05/13:47:21.660801,13,73,-6
2023/09/05/13:47:21.661924,13,73,-6
2023/09/05/13:47:21.662812,13,73,-6
2023/09/05/13:47:21.663796,13,73,-6
2023/09/05/13:47:21.664654,13,73,-6
2023/09/05/13:47:21.665935,13,73,-6
2023/09/05/13:47:21.667010,13,73,-6
2023/09/05/13:47:21.667829,13,73,-6
2023/09/05/13:47:21.668753,13,73,-6
2023/09/05/13:47:21.669951,13,73,-6
2023/09/05/13:47:21.670748,13,73,-6
2023/09/05/13:47:21.671779,13,73,-6
2023/09/05/13:47:21.672950,13,73,-6
2023/09/05/13:47:21.673766,13,73,-6
2023/09/05/13:47:21.674748,13,73,-6
2023/09/05/13:47:21.675804,13,73,-6
2023/09/05/13:47:21.676903,13,73,-6
2023/09/05/13:47:21.677834,13,73,-6
2023/09/05/13:47:21.678809,13,73,-6
2023/09/05/13:47:21.679966,13,73,-6
2023/09/05/13:47:21.680828,13,73,-6
2023/09/05/13:47:21.681790,13,73,-6
2023/09/05/13:47:21.682878,13,73,-6
2023/09/05/13:47:21.683812,13,73,-6
2023/09/05/13:47:21.684858,13,73,-6
2023/09/05/13:47:21.685783,13,73,-6
2023/09/05/13:47:21.687127,13,73,-6
2023/09/05/13:47:21.687955,13,73,-6
2023/09/05/13:47:21.688734,13,73,-6
2023/09/05/13:47:21.689891,13,73,-6
2023/09/05/13:47:21.690800,13,73,-6
2023/09/05/13:47:21.691884,13,73,-6
2023/09/05/13:47:21.693200,13,73,-6
2023/09/05/13:47:21.693769,13,73,-6
2023/09/05/13:47:21.694752,13,73,-6
2023/09/05/13:47:21.695808,13,73,-6
2023/09/05/13:47:21.696955,13,73,-6
2023/09/05/13:47:21.697741,13,73,-6
2023/09/05/13:47:21.698697,13,73,-6
2023/09/05/13:47:21.699983,13,73,-6
2023/09/05/13:47:21.700764,13,73,-6
2023/09/05/13:47:21.701749,13,73,-6
2023/09/05/13:47:21.703475,13,73,-6
2023/09/05/13:47:21.713314,13,73,-6
