time_orient,orient_y,pos_z
2023/09/04/18:57:18.026544,-0.603932012102326,-59
2023/09/04/18:57:18.027489,-0.603932012102326,-59
2023/09/04/18:57:18.028703,-0.603932012102326,-59
2023/09/04/18:57:18.029503,-0.603932012102326,-58
2023/09/04/18:57:18.030437,-0.603932012102326,-58
2023/09/04/18:57:18.031708,-0.603932012102326,-58
2023/09/04/18:57:18.032533,-0.603932012102326,-58
2023/09/04/18:57:18.033515,-0.603932012102326,-58
2023/09/04/18:57:18.034657,-0.603932012102326,-58
2023/09/04/18:57:18.035579,-0.603932012102326,-58
2023/09/04/18:57:18.036473,-0.603932012102326,-58
2023/09/04/18:57:18.037660,-0.603816889721063,-57
2023/09/04/18:57:18.038531,-0.603816889721063,-57
2023/09/04/18:57:18.039645,-0.603816889721063,-57
2023/09/04/18:57:18.041999,-0.603816889721063,-57
2023/09/04/18:57:18.042306,-0.603816889721063,-57
2023/09/04/18:57:18.042949,-0.603816889721063,-57
2023/09/04/18:57:18.044036,-0.603816889721063,-57
2023/09/04/18:57:18.044597,-0.603816889721063,-57
2023/09/04/18:57:18.045568,-0.603816889721063,-57
2023/09/04/18:57:18.046839,-0.603816889721063,-56
2023/09/04/18:57:18.047635,-0.603816889721063,-56
2023/09/04/18:57:18.048530,-0.603816889721063,-56
2023/09/04/18:57:18.049535,-0.603816889721063,-56
2023/09/04/18:57:18.050542,-0.603816889721063,-56
2023/09/04/18:57:18.051834,-0.603932012102326,-56
2023/09/04/18:57:18.052577,-0.603932012102326,-56
2023/09/04/18:57:18.053576,-0.603932012102326,-56
2023/09/04/18:57:18.054764,-0.603932012102326,-56
2023/09/04/18:57:18.055538,-0.603932012102326,-56
2023/09/04/18:57:18.056519,-0.603932012102326,-56
2023/09/04/18:57:18.057996,-0.603932012102326,-55
2023/09/04/18:57:18.059542,-0.603932012102326,-55
2023/09/04/18:57:18.059808,-0.603932012102326,-55
2023/09/04/18:57:18.060546,-0.603932012102326,-55
2023/09/04/18:57:18.061529,-0.603932012102326,-55
2023/09/04/18:57:18.063069,-0.604047134483588,-55
2023/09/04/18:57:18.063477,-0.604047134483588,-55
2023/09/04/18:57:18.064562,-0.604047134483588,-55
2023/09/04/18:57:18.065689,-0.604047134483588,-54
2023/09/04/18:57:18.066616,-0.604047134483588,-54
2023/09/04/18:57:18.067589,-0.604047134483588,-54
2023/09/04/18:57:18.068851,-0.604047134483588,-54
2023/09/04/18:57:18.069588,-0.604047134483588,-54
2023/09/04/18:57:18.071907,-0.604047134483588,-54
2023/09/04/18:57:18.072214,-0.604047134483588,-54
2023/09/04/18:57:18.072806,-0.604047134483588,-53
2023/09/04/18:57:18.073748,-0.604047134483588,-53
2023/09/04/18:57:18.074519,-0.604047134483588,-53
2023/09/04/18:57:18.075764,-0.604047134483588,-53
2023/09/04/18:57:18.076528,-0.604047134483588,-53
2023/09/04/18:57:18.077585,-0.604047134483588,-53
2023/09/04/18:57:18.078628,-0.604047134483588,-53
2023/09/04/18:57:18.079545,-0.604047134483588,-53
2023/09/04/18:57:18.080586,-0.604047134483588,-53
2023/09/04/18:57:18.081629,-0.604047134483588,-52
2023/09/04/18:57:18.082560,-0.604047134483588,-52
2023/09/04/18:57:18.083583,-0.604047134483588,-52
2023/09/04/18:57:18.084760,-0.604047134483588,-52
2023/09/04/18:57:18.086461,-0.604047134483588,-52
2023/09/04/18:57:18.086802,-0.604047134483588,-52
2023/09/04/18:57:18.087835,-0.603932012102326,-52
2023/09/04/18:57:18.088530,-0.603932012102326,-52
2023/09/04/18:57:18.089562,-0.603932012102326,-51
2023/09/04/18:57:18.090531,-0.603932012102326,-51
2023/09/04/18:57:18.091748,-0.603932012102326,-51
2023/09/04/18:57:18.092605,-0.603932012102326,-51
2023/09/04/18:57:18.093597,-0.603932012102326,-51
2023/09/04/18:57:18.094814,-0.603932012102326,-51
2023/09/04/18:57:18.095576,-0.603932012102326,-51
2023/09/04/18:57:18.096593,-0.603932012102326,-51
2023/09/04/18:57:18.097967,-0.603932012102326,-50
2023/09/04/18:57:18.098704,-0.603932012102326,-50
2023/09/04/18:57:18.099862,-0.603932012102326,-50
2023/09/04/18:57:18.100603,-0.603932012102326,-50
2023/09/04/18:57:18.101492,-0.603932012102326,-50
2023/09/04/18:57:18.102739,-0.603932012102326,-50
2023/09/04/18:57:18.103621,-0.603932012102326,-50
2023/09/04/18:57:18.104635,-0.603932012102326,-50
2023/09/04/18:57:18.105633,-0.603932012102326,-49
2023/09/04/18:57:18.106660,-0.603932012102326,-49
2023/09/04/18:57:18.107626,-0.603932012102326,-49
2023/09/04/18:57:18.109200,-0.603932012102326,-49
2023/09/04/18:57:18.109622,-0.603932012102326,-49
2023/09/04/18:57:18.110509,-0.603932012102326,-49
2023/09/04/18:57:18.111735,-0.603932012102326,-49
2023/09/04/18:57:18.112584,-0.603932012102326,-49
2023/09/04/18:57:18.113580,-0.603932012102326,-49
2023/09/04/18:57:18.114738,-0.603932012102326,-48
2023/09/04/18:57:18.115562,-0.603932012102326,-48
2023/09/04/18:57:18.116609,-0.603932012102326,-48
2023/09/04/18:57:18.117674,-0.603816889721063,-48
2023/09/04/18:57:18.118562,-0.603816889721063,-48
2023/09/04/18:57:18.119643,-0.603816889721063,-48
2023/09/04/18:57:18.120720,-0.603701767339801,-48
2023/09/04/18:57:18.121540,-0.603701767339801,-48
2023/09/04/18:57:18.122901,-0.603471522577276,-47
2023/09/04/18:57:18.123446,-0.603471522577276,-47
2023/09/04/18:57:18.124482,-0.603471522577276,-47
2023/09/04/18:57:18.125894,-0.603356400196014,-47
2023/09/04/18:57:18.126475,-0.603356400196014,-47
2023/09/04/18:57:18.127461,-0.603356400196014,-47
2023/09/04/18:57:18.128717,-0.603126155433489,-47
2023/09/04/18:57:18.129477,-0.603126155433489,-47
2023/09/04/18:57:18.130620,-0.603126155433489,-47
2023/09/04/18:57:18.131705,-0.602895910670964,-46
2023/09/04/18:57:18.132575,-0.602895910670964,-46
2023/09/04/18:57:18.133772,-0.602895910670964,-46
2023/09/04/18:57:18.134877,-0.60266566590844,-46
2023/09/04/18:57:18.135565,-0.60266566590844,-46
2023/09/04/18:57:18.136493,-0.60266566590844,-46
2023/09/04/18:57:18.137649,-0.602550543527177,-46
2023/09/04/18:57:18.138503,-0.602550543527177,-46
2023/09/04/18:57:18.139481,-0.602435421145915,-46
2023/09/04/18:57:18.140553,-0.602435421145915,-46
2023/09/04/18:57:18.141970,-0.60220517638339,-45
2023/09/04/18:57:18.142529,-0.60220517638339,-45
2023/09/04/18:57:18.143561,-0.60220517638339,-45
2023/09/04/18:57:18.144719,-0.601974931620866,-45
2023/09/04/18:57:18.145487,-0.601974931620866,-45
2023/09/04/18:57:18.146518,-0.601974931620866,-45
2023/09/04/18:57:18.147913,-0.601744686858341,-44
2023/09/04/18:57:18.148616,-0.601744686858341,-44
2023/09/04/18:57:18.149534,-0.601629564477079,-44
2023/09/04/18:57:18.150496,-0.601629564477079,-44
2023/09/04/18:57:18.152852,-0.601399319714554,-44
2023/09/04/18:57:18.154831,-0.601399319714554,-44
2023/09/04/18:57:18.155023,-0.601399319714554,-44
2023/09/04/18:57:18.155040,-0.601169074952029,-44
2023/09/04/18:57:18.155515,-0.601169074952029,-44
2023/09/04/18:57:18.156589,-0.601169074952029,-44
2023/09/04/18:57:18.157702,-0.600938830189504,-43
2023/09/04/18:57:18.158884,-0.600938830189504,-43
2023/09/04/18:57:18.159527,-0.600938830189504,-43
2023/09/04/18:57:18.160708,-0.60070858542698,-43
2023/09/04/18:57:18.161586,-0.60070858542698,-43
2023/09/04/18:57:18.162738,-0.600478340664455,-43
2023/09/04/18:57:18.163625,-0.600478340664455,-43
2023/09/04/18:57:18.164930,-0.600478340664455,-43
2023/09/04/18:57:18.165644,-0.60024809590193,-42
2023/09/04/18:57:18.166689,-0.60024809590193,-42
2023/09/04/18:57:18.167597,-0.60024809590193,-42
2023/09/04/18:57:18.168685,-0.599902728758143,-42
2023/09/04/18:57:18.169688,-0.599902728758143,-42
2023/09/04/18:57:18.170505,-0.599672483995619,-42
2023/09/04/18:57:18.171707,-0.599672483995619,-42
2023/09/04/18:57:18.172773,-0.599442239233094,-41
2023/09/04/18:57:18.173527,-0.599442239233094,-41
2023/09/04/18:57:18.174540,-0.599442239233094,-41
2023/09/04/18:57:18.175952,-0.598981749708044,-41
2023/09/04/18:57:18.176597,-0.598981749708044,-41
2023/09/04/18:57:18.177694,-0.598981749708044,-41
2023/09/04/18:57:18.179065,-0.59875150494552,-41
2023/09/04/18:57:18.179570,-0.598636382564257,-41
2023/09/04/18:57:18.180510,-0.598636382564257,-41
2023/09/04/18:57:18.181673,-0.59829101542047,-40
2023/09/04/18:57:18.182648,-0.59829101542047,-40
2023/09/04/18:57:18.183595,-0.59829101542047,-40
2023/09/04/18:57:18.184942,-0.597945648276683,-40
2023/09/04/18:57:18.185548,-0.597945648276683,-40
2023/09/04/18:57:18.186657,-0.597945648276683,-40
2023/09/04/18:57:18.188322,-0.597370036370371,-40
2023/09/04/18:57:18.188559,-0.597370036370371,-40
2023/09/04/18:57:18.189697,-0.597254913989109,-40
2023/09/04/18:57:18.190849,-0.597254913989109,-40
2023/09/04/18:57:18.191715,-0.596909546845322,-39
2023/09/04/18:57:18.192539,-0.596909546845322,-39
2023/09/04/18:57:18.193573,-0.596909546845322,-39
2023/09/04/18:57:18.194747,-0.59633393493901,-39
2023/09/04/18:57:18.195660,-0.59633393493901,-39
2023/09/04/18:57:18.196543,-0.59633393493901,-39
2023/09/04/18:57:18.198435,-0.595873445413961,-38
2023/09/04/18:57:18.198618,-0.595873445413961,-38
2023/09/04/18:57:18.199569,-0.595873445413961,-38
2023/09/04/18:57:18.200691,-0.595528078270174,-38
2023/09/04/18:57:18.201557,-0.595528078270174,-38
2023/09/04/18:57:18.203152,-0.595182711126386,-38
2023/09/04/18:57:18.203618,-0.595182711126386,-38
2023/09/04/18:57:18.204501,-0.595182711126386,-38
2023/09/04/18:57:18.205655,-0.594722221601337,-38
2023/09/04/18:57:18.206753,-0.594722221601337,-38
2023/09/04/18:57:18.207525,-0.594722221601337,-38
2023/09/04/18:57:18.208780,-0.594261732076288,-37
2023/09/04/18:57:18.209489,-0.594261732076288,-37
2023/09/04/18:57:18.210550,-0.594146609695025,-37
2023/09/04/18:57:18.211649,-0.594146609695025,-37
2023/09/04/18:57:18.212925,-0.593801242551238,-37
2023/09/04/18:57:18.213534,-0.593801242551238,-37
2023/09/04/18:57:18.214481,-0.593801242551238,-37
2023/09/04/18:57:18.215960,-0.593455875407451,-36
2023/09/04/18:57:18.216553,-0.593455875407451,-36
2023/09/04/18:57:18.217430,-0.593455875407451,-36
2023/09/04/18:57:18.218704,-0.593110508263664,-36
2023/09/04/18:57:18.219581,-0.593110508263664,-36
2023/09/04/18:57:18.220645,-0.593110508263664,-36
2023/09/04/18:57:18.221954,-0.592765141119877,-36
2023/09/04/18:57:18.222486,-0.592765141119877,-36
2023/09/04/18:57:18.223466,-0.592765141119877,-36
2023/09/04/18:57:18.224978,-0.59241977397609,-35
2023/09/04/18:57:18.225479,-0.59241977397609,-35
2023/09/04/18:57:18.226601,-0.59241977397609,-35
2023/09/04/18:57:18.228000,-0.592074406832303,-35
2023/09/04/18:57:18.228589,-0.592074406832303,-35
2023/09/04/18:57:18.229569,-0.591959284451041,-35
2023/09/04/18:57:18.230679,-0.591959284451041,-35
2023/09/04/18:57:18.231754,-0.591729039688516,-35
2023/09/04/18:57:18.232603,-0.591729039688516,-35
2023/09/04/18:57:18.233575,-0.591729039688516,-35
2023/09/04/18:57:18.235001,-0.591498794925991,-34
2023/09/04/18:57:18.235519,-0.591498794925991,-34
2023/09/04/18:57:18.236627,-0.591498794925991,-34
2023/09/04/18:57:18.237591,-0.591268550163466,-34
2023/09/04/18:57:18.238690,-0.591268550163466,-34
2023/09/04/18:57:18.239490,-0.591153427782204,-34
2023/09/04/18:57:18.240558,-0.591153427782204,-34
2023/09/04/18:57:18.241737,-0.590808060638417,-34
2023/09/04/18:57:18.242488,-0.590808060638417,-34
2023/09/04/18:57:18.243520,-0.590808060638417,-34
2023/09/04/18:57:18.244721,-0.590577815875892,-33
2023/09/04/18:57:18.245513,-0.590577815875892,-33
2023/09/04/18:57:18.246469,-0.590577815875892,-33
2023/09/04/18:57:18.247727,-0.590232448732105,-33
2023/09/04/18:57:18.248507,-0.590232448732105,-33
2023/09/04/18:57:18.249492,-0.590232448732105,-33
2023/09/04/18:57:18.250510,-0.590117326350843,-33
2023/09/04/18:57:18.251613,-0.590117326350843,-33
2023/09/04/18:57:18.253715,-0.589887081588318,-32
2023/09/04/18:57:18.254026,-0.589887081588318,-32
2023/09/04/18:57:18.254496,-0.589887081588318,-32
2023/09/04/18:57:18.256042,-0.589656836825793,-32
2023/09/04/18:57:18.256525,-0.589656836825793,-32
2023/09/04/18:57:18.257497,-0.589656836825793,-32
2023/09/04/18:57:18.259130,-0.589311469682006,-32
2023/09/04/18:57:18.259404,-0.589311469682006,-32
2023/09/04/18:57:18.260574,-0.589311469682006,-32
2023/09/04/18:57:18.261936,-0.589196347300744,-31
2023/09/04/18:57:18.262503,-0.589196347300744,-31
2023/09/04/18:57:18.263521,-0.589196347300744,-31
2023/09/04/18:57:18.264605,-0.588966102538219,-31
2023/09/04/18:57:18.265493,-0.588966102538219,-31
2023/09/04/18:57:18.266626,-0.588966102538219,-31
2023/09/04/18:57:18.267707,-0.588850980156957,-31
2023/09/04/18:57:18.268492,-0.588850980156957,-31
2023/09/04/18:57:18.269536,-0.588735857775695,-31
2023/09/04/18:57:18.270633,-0.588735857775695,-31
2023/09/04/18:57:18.271700,-0.588620735394432,-30
2023/09/04/18:57:18.272671,-0.588620735394432,-30
2023/09/04/18:57:18.273503,-0.588620735394432,-30
2023/09/04/18:57:18.274722,-0.58850561301317,-30
2023/09/04/18:57:18.275602,-0.58850561301317,-30
2023/09/04/18:57:18.276660,-0.58850561301317,-30
2023/09/04/18:57:18.277941,-0.588275368250645,-30
2023/09/04/18:57:18.278552,-0.588275368250645,-30
2023/09/04/18:57:18.279490,-0.588275368250645,-30
2023/09/04/18:57:18.280687,-0.588275368250645,-30
2023/09/04/18:57:18.281673,-0.588160245869383,-30
2023/09/04/18:57:18.282515,-0.588160245869383,-30
2023/09/04/18:57:18.283754,-0.588160245869383,-30
2023/09/04/18:57:18.285748,-0.58804512348812,-29
2023/09/04/18:57:18.286041,-0.58804512348812,-29
2023/09/04/18:57:18.287410,-0.58804512348812,-29
2023/09/04/18:57:18.287559,-0.58804512348812,-29
2023/09/04/18:57:18.288741,-0.58804512348812,-29
2023/09/04/18:57:18.289697,-0.587930001106858,-29
2023/09/04/18:57:18.290537,-0.587930001106858,-29
2023/09/04/18:57:18.291546,-0.587930001106858,-29
2023/09/04/18:57:18.292704,-0.587930001106858,-28
2023/09/04/18:57:18.293548,-0.587930001106858,-28
2023/09/04/18:57:18.294674,-0.587930001106858,-28
2023/09/04/18:57:18.295734,-0.587814878725596,-28
2023/09/04/18:57:18.296596,-0.587814878725596,-28
2023/09/04/18:57:18.297867,-0.587814878725596,-28
2023/09/04/18:57:18.299087,-0.587814878725596,-28
2023/09/04/18:57:18.299472,-0.587814878725596,-28
2023/09/04/18:57:18.300631,-0.587814878725596,-28
2023/09/04/18:57:18.301506,-0.587814878725596,-28
2023/09/04/18:57:18.302979,-0.587814878725596,-28
2023/09/04/18:57:18.304911,-0.587814878725596,-28
2023/09/04/18:57:18.305207,-0.587814878725596,-28
2023/09/04/18:57:18.305712,-0.587814878725596,-27
2023/09/04/18:57:18.306559,-0.587814878725596,-27
2023/09/04/18:57:18.307581,-0.587814878725596,-27
2023/09/04/18:57:18.308822,-0.587814878725596,-27
2023/09/04/18:57:18.309552,-0.587814878725596,-27
2023/09/04/18:57:18.310601,-0.587814878725596,-27
2023/09/04/18:57:18.311790,-0.587814878725596,-27
2023/09/04/18:57:18.312555,-0.587814878725596,-27
2023/09/04/18:57:18.313563,-0.587814878725596,-27
2023/09/04/18:57:18.314714,-0.587814878725596,-27
2023/09/04/18:57:18.315582,-0.587814878725596,-27
2023/09/04/18:57:18.316541,-0.587814878725596,-27
2023/09/04/18:57:18.317653,-0.587814878725596,-26
2023/09/04/18:57:18.318554,-0.587814878725596,-26
2023/09/04/18:57:18.319572,-0.587814878725596,-26
2023/09/04/18:57:18.320576,-0.587814878725596,-26
2023/09/04/18:57:18.321984,-0.587699756344333,-26
2023/09/04/18:57:18.322508,-0.587699756344333,-26
2023/09/04/18:57:18.323537,-0.587699756344333,-26
2023/09/04/18:57:18.325024,-0.587699756344333,-26
2023/09/04/18:57:18.325553,-0.587699756344333,-26
2023/09/04/18:57:18.326496,-0.587699756344333,-26
2023/09/04/18:57:18.327777,-0.587699756344333,-26
2023/09/04/18:57:18.328549,-0.587699756344333,-26
2023/09/04/18:57:18.329518,-0.587699756344333,-26
2023/09/04/18:57:18.330550,-0.587584633963071,-25
2023/09/04/18:57:18.331561,-0.587584633963071,-25
2023/09/04/18:57:18.332808,-0.587584633963071,-25
2023/09/04/18:57:18.333512,-0.587584633963071,-25
2023/09/04/18:57:18.334526,-0.587584633963071,-25
2023/09/04/18:57:18.335778,-0.587469511581809,-25
2023/09/04/18:57:18.336563,-0.587469511581809,-25
2023/09/04/18:57:18.337521,-0.587469511581809,-25
2023/09/04/18:57:18.338826,-0.587469511581809,-25
2023/09/04/18:57:18.339637,-0.587469511581809,-25
2023/09/04/18:57:18.340504,-0.587469511581809,-25
2023/09/04/18:57:18.341504,-0.587469511581809,-25
2023/09/04/18:57:18.342685,-0.587354389200546,-24
2023/09/04/18:57:18.343661,-0.587354389200546,-24
2023/09/04/18:57:18.344598,-0.587354389200546,-24
2023/09/04/18:57:18.346472,-0.587354389200546,-24
2023/09/04/18:57:18.346697,-0.587354389200546,-24
2023/09/04/18:57:18.347562,-0.587354389200546,-24
2023/09/04/18:57:18.349064,-0.587354389200546,-24
2023/09/04/18:57:18.349545,-0.587354389200546,-24
2023/09/04/18:57:18.350492,-0.587354389200546,-24
2023/09/04/18:57:18.351562,-0.587354389200546,-24
2023/09/04/18:57:18.352863,-0.587354389200546,-24
2023/09/04/18:57:18.356083,-0.587354389200546,-24
2023/09/04/18:57:18.356311,-0.587354389200546,-24
2023/09/04/18:57:18.357245,-0.587354389200546,-24
2023/09/04/18:57:18.358454,-0.587354389200546,-23
2023/09/04/18:57:18.359127,-0.587354389200546,-23
2023/09/04/18:57:18.360031,-0.587354389200546,-23
2023/09/04/18:57:18.361472,-0.587354389200546,-23
2023/09/04/18:57:18.362085,-0.587354389200546,-23
2023/09/04/18:57:18.363165,-0.587354389200546,-23
2023/09/04/18:57:18.364471,-0.587354389200546,-23
2023/09/04/18:57:18.365105,-0.587354389200546,-23
2023/09/04/18:57:18.366135,-0.587354389200546,-23
2023/09/04/18:57:18.367648,-0.587354389200546,-23
2023/09/04/18:57:18.368175,-0.587354389200546,-23
2023/09/04/18:57:18.369207,-0.587354389200546,-23
2023/09/04/18:57:18.370139,-0.587469511581809,-23
2023/09/04/18:57:18.371121,-0.587469511581809,-23
2023/09/04/18:57:18.372491,-0.587584633963071,-23
2023/09/04/18:57:18.373131,-0.587584633963071,-23
2023/09/04/18:57:18.374160,-0.587584633963071,-23
2023/09/04/18:57:18.375526,-0.587584633963071,-23
2023/09/04/18:57:18.376124,-0.587584633963071,-23
2023/09/04/18:57:18.377141,-0.587584633963071,-23
2023/09/04/18:57:18.378806,-0.587699756344333,-23
2023/09/04/18:57:18.379165,-0.587699756344333,-23
2023/09/04/18:57:18.380279,-0.587699756344333,-22
2023/09/04/18:57:18.381125,-0.587699756344333,-22
2023/09/04/18:57:18.382602,-0.587814878725596,-22
2023/09/04/18:57:18.383135,-0.587814878725596,-22
2023/09/04/18:57:18.384162,-0.587814878725596,-22
2023/09/04/18:57:18.385396,-0.587930001106858,-22
2023/09/04/18:57:18.386628,-0.587930001106858,-22
2023/09/04/18:57:18.387161,-0.587930001106858,-22
2023/09/04/18:57:18.388592,-0.58804512348812,-22
2023/09/04/18:57:18.389432,-0.58804512348812,-22
2023/09/04/18:57:18.390176,-0.588160245869383,-22
2023/09/04/18:57:18.391236,-0.588160245869383,-22
2023/09/04/18:57:18.392560,-0.588275368250645,-22
2023/09/04/18:57:18.393226,-0.588275368250645,-22
2023/09/04/18:57:18.394197,-0.588275368250645,-22
2023/09/04/18:57:18.395665,-0.58850561301317,-22
2023/09/04/18:57:18.396163,-0.58850561301317,-22
2023/09/04/18:57:18.397221,-0.58850561301317,-22
2023/09/04/18:57:18.398551,-0.588850980156957,-22
2023/09/04/18:57:18.399312,-0.588850980156957,-22
2023/09/04/18:57:18.400182,-0.588850980156957,-22
2023/09/04/18:57:18.401219,-0.588850980156957,-22
2023/09/04/18:57:18.402672,-0.589196347300744,-22
2023/09/04/18:57:18.403169,-0.589196347300744,-22
2023/09/04/18:57:18.404170,-0.589196347300744,-22
2023/09/04/18:57:18.405555,-0.589426592063269,-22
2023/09/04/18:57:18.406159,-0.589426592063269,-22
2023/09/04/18:57:18.408100,-0.589426592063269,-22
2023/09/04/18:57:18.408457,-0.589771959207056,-22
2023/09/04/18:57:18.409314,-0.589771959207056,-22
2023/09/04/18:57:18.410231,-0.589771959207056,-22
2023/09/04/18:57:18.411226,-0.589771959207056,-22
2023/09/04/18:57:18.412576,-0.590117326350843,-22
2023/09/04/18:57:18.413254,-0.590117326350843,-22
2023/09/04/18:57:18.414181,-0.590117326350843,-22
2023/09/04/18:57:18.415576,-0.59046269349463,-22
2023/09/04/18:57:18.416201,-0.59046269349463,-22
2023/09/04/18:57:18.417228,-0.59046269349463,-22
2023/09/04/18:57:18.418609,-0.590808060638417,-21
2023/09/04/18:57:18.419178,-0.590808060638417,-21
2023/09/04/18:57:18.420248,-0.590923183019679,-21
2023/09/04/18:57:18.421282,-0.590923183019679,-21
2023/09/04/18:57:18.422567,-0.591268550163466,-21
2023/09/04/18:57:18.423243,-0.591268550163466,-21
2023/09/04/18:57:18.424196,-0.591268550163466,-21
2023/09/04/18:57:18.425620,-0.591613917307253,-21
2023/09/04/18:57:18.426288,-0.591613917307253,-21
2023/09/04/18:57:18.427220,-0.591613917307253,-21
2023/09/04/18:57:18.429062,-0.592074406832303,-21
2023/09/04/18:57:18.429313,-0.592074406832303,-21
2023/09/04/18:57:18.430174,-0.592189529213565,-21
2023/09/04/18:57:18.431242,-0.592189529213565,-21
2023/09/04/18:57:18.432492,-0.592765141119877,-21
2023/09/04/18:57:18.433174,-0.592765141119877,-21
2023/09/04/18:57:18.434216,-0.592765141119877,-21
2023/09/04/18:57:18.435580,-0.593225630644927,-21
2023/09/04/18:57:18.437111,-0.593225630644927,-21
2023/09/04/18:57:18.439270,-0.593225630644927,-21
2023/09/04/18:57:18.439656,-0.593686120169976,-21
2023/09/04/18:57:18.439729,-0.593686120169976,-21
2023/09/04/18:57:18.440331,-0.593801242551238,-21
2023/09/04/18:57:18.441153,-0.593801242551238,-21
2023/09/04/18:57:18.442690,-0.59437685445755,-21
2023/09/04/18:57:18.443125,-0.59437685445755,-21
2023/09/04/18:57:18.444136,-0.59437685445755,-21
2023/09/04/18:57:18.445570,-0.595067588745124,-21
2023/09/04/18:57:18.446112,-0.595067588745124,-21
2023/09/04/18:57:18.447208,-0.595067588745124,-21
2023/09/04/18:57:18.448503,-0.595643200651436,-21
2023/09/04/18:57:18.449143,-0.595758323032698,-21
2023/09/04/18:57:18.450218,-0.595758323032698,-21
2023/09/04/18:57:18.451520,-0.59633393493901,-21
2023/09/04/18:57:18.452124,-0.59633393493901,-21
2023/09/04/18:57:18.453144,-0.59633393493901,-21
2023/09/04/18:57:18.454686,-0.597139791607847,-21
2023/09/04/18:57:18.455184,-0.597139791607847,-21
2023/09/04/18:57:18.456202,-0.597139791607847,-21
2023/09/04/18:57:18.457546,-0.597945648276683,-21
2023/09/04/18:57:18.458391,-0.597945648276683,-21
2023/09/04/18:57:18.459175,-0.597945648276683,-21
2023/09/04/18:57:18.460191,-0.598521260182995,-21
2023/09/04/18:57:18.461149,-0.598521260182995,-21
2023/09/04/18:57:18.462514,-0.599211994470569,-21
2023/09/04/18:57:18.463115,-0.599211994470569,-21
2023/09/04/18:57:18.464160,-0.599211994470569,-21
2023/09/04/18:57:18.465467,-0.600017851139406,-21
2023/09/04/18:57:18.466081,-0.600017851139406,-21
2023/09/04/18:57:18.467243,-0.600017851139406,-21
2023/09/04/18:57:18.469559,-0.60070858542698,-21
2023/09/04/18:57:18.469844,-0.60070858542698,-21
2023/09/04/18:57:18.470096,-0.60070858542698,-21
2023/09/04/18:57:18.471179,-0.601284197333291,-21
2023/09/04/18:57:18.472104,-0.601284197333291,-21
2023/09/04/18:57:18.473635,-0.601974931620866,-21
2023/09/04/18:57:18.474142,-0.601974931620866,-21
2023/09/04/18:57:18.475163,-0.601974931620866,-21
2023/09/04/18:57:18.476613,-0.60266566590844,-21
2023/09/04/18:57:18.477114,-0.60266566590844,-21
2023/09/04/18:57:18.478072,-0.60266566590844,-21
2023/09/04/18:57:18.479569,-0.603356400196014,-21
2023/09/04/18:57:18.480265,-0.603471522577276,-21
2023/09/04/18:57:18.481189,-0.603471522577276,-21
2023/09/04/18:57:18.482603,-0.604047134483588,-21
2023/09/04/18:57:18.483274,-0.604047134483588,-21
2023/09/04/18:57:18.484250,-0.604047134483588,-21
2023/09/04/18:57:18.485489,-0.604737868771162,-22
2023/09/04/18:57:18.486184,-0.604737868771162,-22
2023/09/04/18:57:18.487169,-0.604737868771162,-22
2023/09/04/18:57:18.488616,-0.605313480677474,-22
2023/09/04/18:57:18.489183,-0.605313480677474,-22
2023/09/04/18:57:18.490183,-0.605658847821261,-22
2023/09/04/18:57:18.491212,-0.605658847821261,-22
2023/09/04/18:57:18.492546,-0.606234459727573,-22
2023/09/04/18:57:18.493085,-0.606234459727573,-22
2023/09/04/18:57:18.494326,-0.606234459727573,-22
2023/09/04/18:57:18.495596,-0.606925194015147,-22
2023/09/04/18:57:18.496104,-0.606925194015147,-22
2023/09/04/18:57:18.497135,-0.606925194015147,-22
2023/09/04/18:57:18.498600,-0.607615928302721,-22
2023/09/04/18:57:18.499160,-0.607615928302721,-22
2023/09/04/18:57:18.500141,-0.607846173065246,-22
2023/09/04/18:57:18.501168,-0.607846173065246,-22
2023/09/04/18:57:18.502535,-0.60853690735282,-22
2023/09/04/18:57:18.503219,-0.60853690735282,-22
2023/09/04/18:57:18.504208,-0.60853690735282,-22
2023/09/04/18:57:18.505560,-0.609342764021656,-22
2023/09/04/18:57:18.506097,-0.609342764021656,-22
2023/09/04/18:57:18.507159,-0.609342764021656,-22
2023/09/04/18:57:18.508727,-0.610148620690493,-22
2023/09/04/18:57:18.509129,-0.610148620690493,-22
2023/09/04/18:57:18.510001,-0.610378865453018,-22
2023/09/04/18:57:18.511110,-0.610378865453018,-22
2023/09/04/18:57:18.512545,-0.611184722121854,-22
2023/09/04/18:57:18.513233,-0.611184722121854,-22
2023/09/04/18:57:18.514172,-0.611184722121854,-22
2023/09/04/18:57:18.515517,-0.611990578790691,-22
2023/09/04/18:57:18.516026,-0.611990578790691,-22
2023/09/04/18:57:18.517242,-0.611990578790691,-22
2023/09/04/18:57:18.519021,-0.612796435459527,-22
2023/09/04/18:57:18.520165,-0.612796435459527,-22
2023/09/04/18:57:18.520448,-0.613256924984577,-22
2023/09/04/18:57:18.521327,-0.613256924984577,-22
2023/09/04/18:57:18.522280,-0.613256924984577,-22
2023/09/04/18:57:18.523560,-0.613947659272151,-22
2023/09/04/18:57:18.524183,-0.613947659272151,-22
2023/09/04/18:57:18.525208,-0.613947659272151,-22
2023/09/04/18:57:18.526615,-0.614638393559725,-22
