time,x,y,z
2023/09/05/16:49:58.457425,45,0,-21
2023/09/05/16:49:58.458530,45,0,-21
2023/09/05/16:49:58.459702,45,0,-21
2023/09/05/16:49:58.460444,45,0,-21
2023/09/05/16:49:58.461557,45,0,-21
2023/09/05/16:49:58.462660,45,0,-21
2023/09/05/16:49:58.463509,45,0,-21
2023/09/05/16:49:58.464749,45,0,-21
2023/09/05/16:49:58.465719,45,0,-21
2023/09/05/16:49:58.466436,45,0,-21
2023/09/05/16:49:58.467419,45,0,-21
2023/09/05/16:49:58.468688,45,0,-21
2023/09/05/16:49:58.469591,45,0,-21
2023/09/05/16:49:58.470528,45,0,-21
2023/09/05/16:49:58.471755,45,0,-21
2023/09/05/16:49:58.472665,45,0,-21
2023/09/05/16:49:58.473581,45,0,-21
2023/09/05/16:49:58.474690,45,0,-21
2023/09/05/16:49:58.475575,45,0,-21
2023/09/05/16:49:58.476717,45,0,-21
2023/09/05/16:49:58.477526,45,0,-21
2023/09/05/16:49:58.478477,45,0,-21
2023/09/05/16:49:58.479662,45,0,-21
2023/09/05/16:49:58.480488,45,0,-21
2023/09/05/16:49:58.481530,45,0,-21
2023/09/05/16:49:58.482951,45,0,-21
2023/09/05/16:49:58.483437,45,0,-21
2023/09/05/16:49:58.484442,45,0,-21
2023/09/05/16:49:58.485763,45,0,-21
2023/09/05/16:49:58.486620,45,0,-21
2023/09/05/16:49:58.487426,45,0,-21
2023/09/05/16:49:58.488624,45,0,-21
2023/09/05/16:49:58.489474,45,0,-21
2023/09/05/16:49:58.490530,45,0,-21
2023/09/05/16:49:58.492321,45,0,-21
2023/09/05/16:49:58.492607,45,0,-21
2023/09/05/16:49:58.493477,45,0,-21
2023/09/05/16:49:58.494498,45,0,-21
2023/09/05/16:49:58.495649,45,-1,-21
2023/09/05/16:49:58.496455,45,-1,-21
2023/09/05/16:49:58.497652,45,-1,-21
2023/09/05/16:49:58.498664,45,-1,-21
2023/09/05/16:49:58.499492,45,-1,-21
2023/09/05/16:49:58.500379,45,-1,-21
2023/09/05/16:49:58.501998,45,-1,-21
2023/09/05/16:49:58.502419,45,-1,-21
2023/09/05/16:49:58.503932,45,-1,-21
2023/09/05/16:49:58.504467,45,-1,-21
2023/09/05/16:49:58.505422,45,-1,-21
2023/09/05/16:49:58.506592,45,0,-21
2023/09/05/16:49:58.507409,45,0,-21
2023/09/05/16:49:58.508399,45,0,-21
2023/09/05/16:49:58.509646,45,0,-21
2023/09/05/16:49:58.510495,45,0,-21
2023/09/05/16:49:58.511512,45,0,-21
2023/09/05/16:49:58.512737,45,0,-21
2023/09/05/16:49:58.513458,45,0,-21
2023/09/05/16:49:58.514419,45,0,-21
2023/09/05/16:49:58.515666,45,0,-21
2023/09/05/16:49:58.516555,45,0,-21
2023/09/05/16:49:58.517752,45,0,-21
2023/09/05/16:49:58.518696,45,0,-21
2023/09/05/16:49:58.519480,45,0,-21
2023/09/05/16:49:58.520488,45,0,-21
2023/09/05/16:49:58.521586,45,0,-21
2023/09/05/16:49:58.522702,45,0,-21
2023/09/05/16:49:58.523411,45,0,-21
2023/09/05/16:49:58.524367,45,0,-21
2023/09/05/16:49:58.525489,45,0,-21
2023/09/05/16:49:58.526639,44,0,-21
2023/09/05/16:49:58.527339,44,0,-21
2023/09/05/16:49:58.528637,44,0,-21
2023/09/05/16:49:58.529654,44,0,-21
2023/09/05/16:49:58.530463,44,0,-21
2023/09/05/16:49:58.531484,44,0,-21
2023/09/05/16:49:58.532654,44,0,-21
2023/09/05/16:49:58.533433,44,0,-21
2023/09/05/16:49:58.534439,44,0,-21
2023/09/05/16:49:58.535668,44,0,-21
2023/09/05/16:49:58.536489,44,0,-21
2023/09/05/16:49:58.537986,44,0,-21
2023/09/05/16:49:58.538667,44,0,-21
2023/09/05/16:49:58.539569,44,0,-21
2023/09/05/16:49:58.540457,44,0,-21
2023/09/05/16:49:58.541680,44,0,-21
2023/09/05/16:49:58.542960,44,0,-21
2023/09/05/16:49:58.543383,44,0,-21
2023/09/05/16:49:58.544484,44,0,-21
2023/09/05/16:49:58.545555,44,0,-21
2023/09/05/16:49:58.546690,44,-1,-21
2023/09/05/16:49:58.547440,44,-1,-21
2023/09/05/16:49:58.548474,44,-1,-21
2023/09/05/16:49:58.549629,44,-1,-21
2023/09/05/16:49:58.550429,44,-1,-21
2023/09/05/16:49:58.551496,44,-1,-21
2023/09/05/16:49:58.552804,44,-1,-21
2023/09/05/16:49:58.553400,44,-1,-21
2023/09/05/16:49:58.554451,44,-1,-21
2023/09/05/16:49:58.555579,44,-1,-21
2023/09/05/16:49:58.556347,44,-1,-21
2023/09/05/16:49:58.557430,44,-1,-21
2023/09/05/16:49:58.559422,44,0,-21
2023/09/05/16:49:58.559489,44,0,-21
2023/09/05/16:49:58.560392,44,0,-21
2023/09/05/16:49:58.561929,44,0,-21
2023/09/05/16:49:58.564478,44,0,-21
2023/09/05/16:49:58.564752,44,0,-21
2023/09/05/16:49:58.565880,44,0,-21
2023/09/05/16:49:58.567098,44,0,-21
2023/09/05/16:49:58.567843,44,0,-21
2023/09/05/16:49:58.568827,44,0,-21
2023/09/05/16:49:58.570202,44,0,-21
2023/09/05/16:49:58.570823,44,0,-21
2023/09/05/16:49:58.571890,44,0,-21
2023/09/05/16:49:58.573130,44,0,-21
2023/09/05/16:49:58.573840,44,0,-21
2023/09/05/16:49:58.574798,44,0,-21
2023/09/05/16:49:58.576127,44,0,-21
2023/09/05/16:49:58.576844,44,0,-21
2023/09/05/16:49:58.577851,44,0,-21
2023/09/05/16:49:58.579171,44,0,-21
2023/09/05/16:49:58.579889,44,0,-21
2023/09/05/16:49:58.580864,44,0,-21
2023/09/05/16:49:58.582187,44,0,-21
2023/09/05/16:49:58.583348,44,0,-21
2023/09/05/16:49:58.583855,44,0,-21
2023/09/05/16:49:58.585269,44,0,-21
2023/09/05/16:49:58.585825,44,0,-21
2023/09/05/16:49:58.586825,44,0,-21
2023/09/05/16:49:58.589830,44,0,-21
2023/09/05/16:49:58.589956,44,0,-21
2023/09/05/16:49:58.590009,44,0,-21
2023/09/05/16:49:58.591140,44,0,-21
2023/09/05/16:49:58.592044,44,0,-21
2023/09/05/16:49:58.592781,44,0,-21
2023/09/05/16:49:58.593852,44,0,-21
2023/09/05/16:49:58.594847,44,0,-21
2023/09/05/16:49:58.596267,44,0,-21
2023/09/05/16:49:58.596784,44,0,-21
2023/09/05/16:49:58.597794,44,0,-21
2023/09/05/16:49:58.599265,44,0,-21
2023/09/05/16:49:58.600009,44,0,-21
2023/09/05/16:49:58.600804,44,0,-21
2023/09/05/16:49:58.602232,44,0,-21
2023/09/05/16:49:58.603457,44,0,-21
2023/09/05/16:49:58.603899,44,0,-21
2023/09/05/16:49:58.604909,44,0,-21
2023/09/05/16:49:58.605855,44,0,-21
2023/09/05/16:49:58.607222,44,0,-21
2023/09/05/16:49:58.607837,44,0,-21
2023/09/05/16:49:58.608931,44,0,-21
2023/09/05/16:49:58.610132,44,0,-21
2023/09/05/16:49:58.610917,44,0,-21
2023/09/05/16:49:58.612050,44,0,-21
2023/09/05/16:49:58.613138,44,0,-21
2023/09/05/16:49:58.613791,44,0,-21
2023/09/05/16:49:58.614992,44,0,-21
2023/09/05/16:49:58.616060,44,0,-21
2023/09/05/16:49:58.616861,44,0,-21
2023/09/05/16:49:58.617937,44,0,-21
2023/09/05/16:49:58.619175,44,0,-21
2023/09/05/16:49:58.619863,44,0,-21
2023/09/05/16:49:58.620772,44,0,-21
2023/09/05/16:49:58.622106,44,0,-21
2023/09/05/16:49:58.622765,44,0,-21
2023/09/05/16:49:58.623804,44,0,-21
2023/09/05/16:49:58.624866,44,0,-21
2023/09/05/16:49:58.626154,44,0,-21
2023/09/05/16:49:58.626828,44,0,-21
2023/09/05/16:49:58.627886,44,0,-21
2023/09/05/16:49:58.629174,44,0,-21
2023/09/05/16:49:58.629777,44,0,-21
2023/09/05/16:49:58.630874,44,0,-21
2023/09/05/16:49:58.632218,44,0,-21
2023/09/05/16:49:58.632811,44,0,-21
2023/09/05/16:49:58.633787,44,0,-21
2023/09/05/16:49:58.634839,44,0,-21
2023/09/05/16:49:58.636210,44,0,-21
2023/09/05/16:49:58.636956,44,0,-21
2023/09/05/16:49:58.637842,44,0,-21
2023/09/05/16:49:58.639196,44,0,-21
2023/09/05/16:49:58.639853,44,0,-21
2023/09/05/16:49:58.640938,44,0,-21
2023/09/05/16:49:58.642071,44,0,-21
2023/09/05/16:49:58.643150,44,0,-21
2023/09/05/16:49:58.643867,44,0,-21
2023/09/05/16:49:58.644923,44,0,-21
2023/09/05/16:49:58.646251,44,0,-21
2023/09/05/16:49:58.646863,44,0,-21
2023/09/05/16:49:58.647876,44,0,-21
2023/09/05/16:49:58.649144,44,0,-21
2023/09/05/16:49:58.649784,44,0,-21
2023/09/05/16:49:58.650943,44,0,-21
2023/09/05/16:49:58.652117,44,0,-21
2023/09/05/16:49:58.653187,44,0,-21
2023/09/05/16:49:58.653811,44,0,-21
2023/09/05/16:49:58.654799,44,0,-21
2023/09/05/16:49:58.657732,44,0,-21
2023/09/05/16:49:58.657972,44,0,-21
2023/09/05/16:49:58.658182,44,0,-21
2023/09/05/16:49:58.658818,44,0,-21
2023/09/05/16:49:58.660116,44,0,-21
2023/09/05/16:49:58.660808,44,0,-21
2023/09/05/16:49:58.662417,44,0,-21
2023/09/05/16:49:58.662792,44,0,-21
2023/09/05/16:49:58.663857,44,0,-21
2023/09/05/16:49:58.665278,44,0,-21
2023/09/05/16:49:58.665884,44,0,-21
2023/09/05/16:49:58.666841,44,0,-21
2023/09/05/16:49:58.668121,44,0,-21
2023/09/05/16:49:58.668844,44,0,-21
2023/09/05/16:49:58.669893,44,0,-21
2023/09/05/16:49:58.671226,44,0,-21
2023/09/05/16:49:58.672216,44,0,-21
2023/09/05/16:49:58.672842,44,0,-21
2023/09/05/16:49:58.673940,44,0,-21
2023/09/05/16:49:58.675234,44,0,-21
2023/09/05/16:49:58.676049,44,0,-21
2023/09/05/16:49:58.676860,44,0,-21
2023/09/05/16:49:58.678183,44,0,-21
2023/09/05/16:49:58.679003,44,0,-21
2023/09/05/16:49:58.679933,44,0,-21
2023/09/05/16:49:58.681238,44,0,-21
2023/09/05/16:49:58.681832,44,0,-21
2023/09/05/16:49:58.682820,44,0,-21
2023/09/05/16:49:58.684003,44,0,-21
2023/09/05/16:49:58.684843,44,0,-21
2023/09/05/16:49:58.686253,44,0,-21
2023/09/05/16:49:58.686861,44,0,-21
2023/09/05/16:49:58.688610,44,0,-21
2023/09/05/16:49:58.689654,44,0,-21
2023/09/05/16:49:58.690018,44,0,-21
2023/09/05/16:49:58.690929,44,0,-21
2023/09/05/16:49:58.692304,44,0,-21
2023/09/05/16:49:58.692937,44,0,-21
2023/09/05/16:49:58.693837,44,0,-21
2023/09/05/16:49:58.694849,44,0,-21
2023/09/05/16:49:58.696234,44,0,-21
2023/09/05/16:49:58.696904,44,0,-21
2023/09/05/16:49:58.698100,44,0,-21
2023/09/05/16:49:58.699240,44,0,-21
2023/09/05/16:49:58.699934,44,0,-21
2023/09/05/16:49:58.700968,44,0,-21
2023/09/05/16:49:58.702261,44,0,-21
2023/09/05/16:49:58.703287,44,0,-21
2023/09/05/16:49:58.703949,44,0,-21
2023/09/05/16:49:58.704932,44,0,-21
2023/09/05/16:49:58.706187,44,0,-21
2023/09/05/16:49:58.706911,44,0,-21
2023/09/05/16:49:58.707882,44,0,-21
2023/09/05/16:49:58.709198,44,0,-21
2023/09/05/16:49:58.709905,44,0,-21
2023/09/05/16:49:58.710942,44,0,-21
2023/09/05/16:49:58.712097,44,0,-21
2023/09/05/16:49:58.712815,44,0,-21
2023/09/05/16:49:58.713867,44,0,-21
2023/09/05/16:49:58.715227,44,0,-21
2023/09/05/16:49:58.716073,44,0,-21
2023/09/05/16:49:58.716881,44,0,-21
2023/09/05/16:49:58.718106,44,0,-21
2023/09/05/16:49:58.718859,44,0,-21
2023/09/05/16:49:58.719865,44,0,-21
2023/09/05/16:49:58.721080,44,0,-21
2023/09/05/16:49:58.722035,44,0,-21
2023/09/05/16:49:58.722824,44,0,-21
2023/09/05/16:49:58.723784,44,0,-21
2023/09/05/16:49:58.724880,44,0,-21
2023/09/05/16:49:58.726199,44,0,-21
2023/09/05/16:49:58.726930,44,0,-21
2023/09/05/16:49:58.727858,44,0,-21
2023/09/05/16:49:58.729191,44,0,-21
2023/09/05/16:49:58.729920,44,0,-21
2023/09/05/16:49:58.730846,44,0,-21
2023/09/05/16:49:58.732464,44,0,-21
2023/09/05/16:49:58.732816,44,0,-21
2023/09/05/16:49:58.733940,44,0,-21
2023/09/05/16:49:58.734876,44,0,-21
2023/09/05/16:49:58.736131,44,0,-21
2023/09/05/16:49:58.736813,44,0,-21
2023/09/05/16:49:58.737928,44,0,-21
2023/09/05/16:49:58.739298,44,0,-21
2023/09/05/16:49:58.739847,44,0,-21
2023/09/05/16:49:58.740902,44,0,-21
2023/09/05/16:49:58.742191,44,0,-21
2023/09/05/16:49:58.742879,44,0,-21
2023/09/05/16:49:58.743849,44,0,-21
2023/09/05/16:49:58.744874,44,0,-21
2023/09/05/16:49:58.746157,44,0,-21
2023/09/05/16:49:58.746914,44,0,-21
2023/09/05/16:49:58.747956,44,0,-21
2023/09/05/16:49:58.749269,44,0,-21
2023/09/05/16:49:58.749883,44,0,-21
2023/09/05/16:49:58.750802,44,0,-21
2023/09/05/16:49:58.752158,44,0,-21
2023/09/05/16:49:58.753044,44,0,-21
2023/09/05/16:49:58.753859,44,0,-21
2023/09/05/16:49:58.754834,44,0,-21
2023/09/05/16:49:58.755842,44,0,-21
2023/09/05/16:49:58.757110,44,0,-21
2023/09/05/16:49:58.757838,44,0,-21
2023/09/05/16:49:58.758818,44,0,-21
2023/09/05/16:49:58.760243,44,0,-21
2023/09/05/16:49:58.760886,44,0,-21
2023/09/05/16:49:58.762119,44,0,-21
2023/09/05/16:49:58.763153,44,0,-21
2023/09/05/16:49:58.763846,44,0,-21
2023/09/05/16:49:58.764930,44,0,-21
2023/09/05/16:49:58.766106,44,0,-21
2023/09/05/16:49:58.766876,44,0,-21
2023/09/05/16:49:58.767946,44,0,-21
2023/09/05/16:49:58.769308,44,0,-21
2023/09/05/16:49:58.769788,44,0,-21
2023/09/05/16:49:58.770929,44,0,-21
2023/09/05/16:49:58.772364,44,0,-21
2023/09/05/16:49:58.772828,44,0,-21
2023/09/05/16:49:58.773842,44,0,-21
2023/09/05/16:49:58.774944,44,0,-21
2023/09/05/16:49:58.776296,44,0,-21
2023/09/05/16:49:58.776858,44,0,-21
2023/09/05/16:49:58.777879,44,0,-21
2023/09/05/16:49:58.779281,44,0,-21
2023/09/05/16:49:58.779905,44,0,-21
2023/09/05/16:49:58.780807,44,0,-21
2023/09/05/16:49:58.782245,44,0,-21
2023/09/05/16:49:58.782819,44,0,-21
2023/09/05/16:49:58.784158,44,0,-21
2023/09/05/16:49:58.784875,44,0,-21
2023/09/05/16:49:58.786168,44,0,-21
2023/09/05/16:49:58.786762,44,0,-21
2023/09/05/16:49:58.787953,44,0,-21
2023/09/05/16:49:58.789116,44,0,-21
2023/09/05/16:49:58.789851,44,0,-21
2023/09/05/16:49:58.790805,44,0,-21
2023/09/05/16:49:58.792252,45,0,-21
2023/09/05/16:49:58.793011,45,0,-21
2023/09/05/16:49:58.793826,45,0,-21
2023/09/05/16:49:58.794901,45,0,-21
2023/09/05/16:49:58.795862,45,0,-21
2023/09/05/16:49:58.797237,45,0,-21
2023/09/05/16:49:58.797917,45,0,-21
2023/09/05/16:49:58.798850,45,0,-21
2023/09/05/16:49:58.800200,45,0,-21
2023/09/05/16:49:58.800890,45,0,-21
2023/09/05/16:49:58.802100,45,0,-21
2023/09/05/16:49:58.803136,45,0,-21
2023/09/05/16:49:58.803877,45,0,-21
2023/09/05/16:49:58.804856,45,0,-21
2023/09/05/16:49:58.806181,45,0,-21
2023/09/05/16:49:58.806763,45,0,-21
2023/09/05/16:49:58.807729,45,0,-21
2023/09/05/16:49:58.809103,45,0,-21
2023/09/05/16:49:58.809861,45,0,-21
2023/09/05/16:49:58.811131,45,0,-21
2023/09/05/16:49:58.812231,45,0,-21
2023/09/05/16:49:58.812878,45,0,-21
2023/09/05/16:49:58.813828,45,0,-21
2023/09/05/16:49:58.815173,45,0,-21
2023/09/05/16:49:58.815881,45,0,-21
2023/09/05/16:49:58.816851,45,0,-21
2023/09/05/16:49:58.818139,45,0,-21
2023/09/05/16:49:58.819221,45,0,-21
2023/09/05/16:49:58.819812,45,0,-21
2023/09/05/16:49:58.821131,45,0,-21
2023/09/05/16:49:58.821828,45,0,-21
2023/09/05/16:49:58.822754,45,0,-21
2023/09/05/16:49:58.824007,45,0,-21
2023/09/05/16:49:58.824944,45,0,-21
2023/09/05/16:49:58.826230,45,0,-21
2023/09/05/16:49:58.826798,45,0,-21
2023/09/05/16:49:58.827863,45,0,-21
2023/09/05/16:49:58.829157,45,0,-21
2023/09/05/16:49:58.829899,45,0,-21
2023/09/05/16:49:58.830839,45,0,-21
2023/09/05/16:49:58.832199,45,0,-21
2023/09/05/16:49:58.832925,45,0,-21
2023/09/05/16:49:58.833826,45,0,-21
2023/09/05/16:49:58.834872,45,0,-21
2023/09/05/16:49:58.836571,45,0,-21
2023/09/05/16:49:58.836891,45,0,-21
2023/09/05/16:49:58.837970,45,0,-21
2023/09/05/16:49:58.839259,45,0,-21
2023/09/05/16:49:58.839937,45,0,-21
2023/09/05/16:49:58.840884,45,0,-21
2023/09/05/16:49:58.842166,45,0,-21
2023/09/05/16:49:58.842829,45,0,-21
2023/09/05/16:49:58.843783,45,0,-21
2023/09/05/16:49:58.845271,45,0,-21
2023/09/05/16:49:58.845809,45,0,-21
2023/09/05/16:49:58.846821,45,0,-21
2023/09/05/16:49:58.848386,45,0,-21
2023/09/05/16:49:58.848865,45,0,-21
2023/09/05/16:49:58.849877,45,0,-21
2023/09/05/16:49:58.851162,45,0,-21
2023/09/05/16:49:58.852843,45,0,-21
2023/09/05/16:49:58.853135,45,0,-21
2023/09/05/16:49:58.853918,45,0,-21
2023/09/05/16:49:58.854901,45,0,-21
2023/09/05/16:49:58.856220,45,0,-21
2023/09/05/16:49:58.856850,45,0,-21
2023/09/05/16:49:58.857816,45,0,-21
2023/09/05/16:49:58.859209,45,0,-21
2023/09/05/16:49:58.859871,45,0,-21
2023/09/05/16:49:58.860958,45,0,-21
2023/09/05/16:49:58.862389,45,0,-21
2023/09/05/16:49:58.862763,45,0,-21
2023/09/05/16:49:58.863835,45,0,-21
2023/09/05/16:49:58.864876,45,0,-21
2023/09/05/16:49:58.866186,45,0,-21
2023/09/05/16:49:58.866964,45,0,-21
2023/09/05/16:49:58.867919,45,0,-21
2023/09/05/16:49:58.869384,45,0,-21
2023/09/05/16:49:58.870029,45,0,-21
2023/09/05/16:49:58.870951,45,0,-21
2023/09/05/16:49:58.872924,45,0,-21
2023/09/05/16:49:58.873192,45,0,-21
2023/09/05/16:49:58.873824,45,0,-21
2023/09/05/16:49:58.874807,45,0,-21
2023/09/05/16:49:58.875803,45,0,-21
2023/09/05/16:49:58.877152,45,0,-21
2023/09/05/16:49:58.877882,45,0,-21
2023/09/05/16:49:58.878868,45,0,-21
2023/09/05/16:49:58.880314,45,0,-21
2023/09/05/16:49:58.880836,45,0,-21
2023/09/05/16:49:58.881857,45,0,-21
2023/09/05/16:49:58.883208,45,0,-21
2023/09/05/16:49:58.883825,45,0,-21
2023/09/05/16:49:58.884836,45,0,-21
2023/09/05/16:49:58.886659,45,0,-21
2023/09/05/16:49:58.886878,45,0,-21
2023/09/05/16:49:58.887716,45,0,-21
2023/09/05/16:49:58.889169,45,0,-21
2023/09/05/16:49:58.889871,45,0,-21
2023/09/05/16:49:58.890816,45,0,-21
2023/09/05/16:49:58.892474,45,0,-21
2023/09/05/16:49:58.892929,45,0,-21
2023/09/05/16:49:58.893810,45,0,-21
2023/09/05/16:49:58.894760,45,0,-21
2023/09/05/16:49:58.896113,45,0,-21
2023/09/05/16:49:58.896750,45,0,-21
2023/09/05/16:49:58.897859,45,0,-21
2023/09/05/16:49:58.899201,45,0,-21
2023/09/05/16:49:58.899845,45,0,-21
2023/09/05/16:49:58.900841,45,0,-21
2023/09/05/16:49:58.903064,45,0,-21
2023/09/05/16:49:58.903294,45,0,-21
2023/09/05/16:49:58.903869,45,0,-21
2023/09/05/16:49:58.904822,45,0,-21
2023/09/05/16:49:58.905814,45,0,-21
2023/09/05/16:49:58.907297,45,0,-21
2023/09/05/16:49:58.907865,45,0,-21
2023/09/05/16:49:58.908994,45,0,-21
2023/09/05/16:49:58.910107,45,0,-21
2023/09/05/16:49:58.911017,45,0,-21
2023/09/05/16:49:58.912029,45,0,-21
2023/09/05/16:49:58.913139,45,0,-21
2023/09/05/16:49:58.913772,45,0,-21
2023/09/05/16:49:58.915252,45,0,-21
2023/09/05/16:49:58.916203,45,0,-21
2023/09/05/16:49:58.916787,45,0,-21
2023/09/05/16:49:58.917796,45,0,-21
2023/09/05/16:49:58.919233,45,0,-21
2023/09/05/16:49:58.919857,45,0,-21
2023/09/05/16:49:58.920811,45,0,-21
2023/09/05/16:49:58.922364,45,0,-21
2023/09/05/16:49:58.922782,45,0,-21
2023/09/05/16:49:58.923810,45,0,-21
2023/09/05/16:49:58.924796,45,0,-21
2023/09/05/16:49:58.926095,45,0,-21
2023/09/05/16:49:58.926814,45,0,-21
2023/09/05/16:49:58.927835,45,0,-21
2023/09/05/16:49:58.929121,45,0,-21
2023/09/05/16:49:58.929921,45,0,-21
2023/09/05/16:49:58.930926,45,0,-21
2023/09/05/16:49:58.932240,45,0,-21
2023/09/05/16:49:58.932878,45,0,-21
2023/09/05/16:49:58.934594,45,0,-21
2023/09/05/16:49:58.934903,45,0,-21
2023/09/05/16:49:58.935856,45,0,-21
2023/09/05/16:49:58.937167,45,0,-21
2023/09/05/16:49:58.937875,45,0,-21
2023/09/05/16:49:58.938923,45,0,-21
2023/09/05/16:49:58.940264,45,0,-21
2023/09/05/16:49:58.940758,45,0,-21
2023/09/05/16:49:58.941806,45,0,-21
2023/09/05/16:49:58.943086,45,0,-21
2023/09/05/16:49:58.943772,45,0,-21
2023/09/05/16:49:58.944828,45,0,-21
2023/09/05/16:49:58.946144,46,0,-21
2023/09/05/16:49:58.946764,46,0,-21
2023/09/05/16:49:58.947752,46,0,-21
2023/09/05/16:49:58.949064,46,0,-21
2023/09/05/16:49:58.949966,46,0,-21
2023/09/05/16:49:58.950791,46,0,-21
2023/09/05/16:49:58.952976,46,0,-20
2023/09/05/16:49:58.953217,46,0,-20
2023/09/05/16:49:58.954017,46,0,-20
2023/09/05/16:49:58.954841,46,0,-20
2023/09/05/16:49:58.955895,46,0,-20
2023/09/05/16:49:58.957322,46,0,-20
2023/09/05/16:49:58.957781,46,0,-20
2023/09/05/16:49:58.958899,46,0,-20
2023/09/05/16:49:58.960064,46,0,-20
2023/09/05/16:49:58.960984,46,0,-20
2023/09/05/16:49:58.961851,46,0,-20
2023/09/05/16:49:58.963211,46,0,-20
2023/09/05/16:49:58.963985,46,0,-20
2023/09/05/16:49:58.964914,46,0,-20
2023/09/05/16:49:58.965884,46,0,-20
2023/09/05/16:49:58.967149,46,0,-20
2023/09/05/16:49:58.967917,46,0,-20
2023/09/05/16:49:58.968896,46,0,-20
2023/09/05/16:49:58.970245,46,0,-20
2023/09/05/16:49:58.970871,46,0,-20
2023/09/05/16:49:58.971894,46,0,-20
2023/09/05/16:49:58.973109,46,0,-20
2023/09/05/16:49:58.973745,46,0,-20
2023/09/05/16:49:58.974864,46,0,-20
2023/09/05/16:49:58.976052,46,0,-20
2023/09/05/16:49:58.976813,46,0,-20
2023/09/05/16:49:58.977862,46,0,-20
2023/09/05/16:49:58.979230,46,0,-20
2023/09/05/16:49:58.979867,46,0,-20
2023/09/05/16:49:58.980808,46,0,-20
2023/09/05/16:49:58.982077,46,0,-20
2023/09/05/16:49:58.982857,46,0,-20
2023/09/05/16:49:58.983875,46,0,-20
2023/09/05/16:49:58.986721,46,0,-20
2023/09/05/16:49:58.986938,46,0,-20
2023/09/05/16:49:58.987117,46,0,-20
2023/09/05/16:49:58.987790,46,0,-20
2023/09/05/16:49:58.989174,46,0,-20
2023/09/05/16:49:58.989880,46,0,-20
2023/09/05/16:49:58.990922,46,0,-20
2023/09/05/16:49:58.992208,46,0,-20
2023/09/05/16:49:58.993070,46,0,-20
2023/09/05/16:49:58.993827,46,0,-20
2023/09/05/16:49:58.995408,46,0,-20
2023/09/05/16:49:58.996246,46,0,-20
2023/09/05/16:49:58.997052,46,0,-20
2023/09/05/16:49:58.997835,46,0,-20
2023/09/05/16:49:58.999209,46,0,-20
2023/09/05/16:49:59.000020,46,0,-20
2023/09/05/16:49:59.000920,46,0,-20
2023/09/05/16:49:59.002896,46,0,-20
2023/09/05/16:49:59.003162,46,0,-20
2023/09/05/16:49:59.003888,46,0,-20
2023/09/05/16:49:59.004904,46,0,-20
2023/09/05/16:49:59.006131,46,0,-20
2023/09/05/16:49:59.006891,46,0,-20
2023/09/05/16:49:59.007925,46,0,-20
2023/09/05/16:49:59.009289,46,0,-20
2023/09/05/16:49:59.009851,46,0,-20
2023/09/05/16:49:59.010876,46,0,-20
2023/09/05/16:49:59.012331,46,0,-20
2023/09/05/16:49:59.012879,46,0,-20
2023/09/05/16:49:59.013835,46,0,-20
2023/09/05/16:49:59.014979,46,0,-20
2023/09/05/16:49:59.016199,46,0,-20
2023/09/05/16:49:59.017137,46,0,-20
2023/09/05/16:49:59.017888,46,0,-20
2023/09/05/16:49:59.019231,46,0,-20
2023/09/05/16:49:59.019916,46,0,-20
2023/09/05/16:49:59.020923,46,0,-20
2023/09/05/16:49:59.022292,46,0,-20
2023/09/05/16:49:59.023043,46,0,-20
2023/09/05/16:49:59.024070,46,0,-20
2023/09/05/16:49:59.024890,46,0,-20
2023/09/05/16:49:59.026306,46,0,-20
2023/09/05/16:49:59.026924,46,0,-20
2023/09/05/16:49:59.027763,46,0,-20
2023/09/05/16:49:59.029283,46,0,-20
2023/09/05/16:49:59.030181,46,0,-20
2023/09/05/16:49:59.030899,46,0,-20
2023/09/05/16:49:59.032275,46,0,-20
2023/09/05/16:49:59.032924,46,0,-20
2023/09/05/16:49:59.033955,46,0,-20
2023/09/05/16:49:59.034934,46,0,-20
2023/09/05/16:49:59.036459,46,0,-20
2023/09/05/16:49:59.036813,46,0,-20
2023/09/05/16:49:59.037852,46,0,-20
2023/09/05/16:49:59.039191,46,0,-20
2023/09/05/16:49:59.040024,46,0,-20
2023/09/05/16:49:59.040958,46,0,-20
2023/09/05/16:49:59.042294,46,0,-20
2023/09/05/16:49:59.042804,46,0,-20
2023/09/05/16:49:59.043776,46,0,-20
2023/09/05/16:49:59.045157,46,0,-20
2023/09/05/16:49:59.045847,46,0,-20
2023/09/05/16:49:59.046933,46,0,-20
2023/09/05/16:49:59.048265,46,0,-19
2023/09/05/16:49:59.048904,46,0,-19
2023/09/05/16:49:59.049920,46,0,-19
2023/09/05/16:49:59.051164,46,0,-19
2023/09/05/16:49:59.051783,46,0,-19
2023/09/05/16:49:59.052803,46,0,-19
2023/09/05/16:49:59.053834,46,0,-19
2023/09/05/16:49:59.054778,46,0,-19
2023/09/05/16:49:59.056227,46,0,-19
2023/09/05/16:49:59.056926,46,0,-19
2023/09/05/16:49:59.057946,46,0,-19
2023/09/05/16:49:59.059242,46,0,-19
2023/09/05/16:49:59.059827,46,0,-19
2023/09/05/16:49:59.060863,46,0,-19
2023/09/05/16:49:59.062481,46,0,-19
2023/09/05/16:49:59.062785,46,0,-19
2023/09/05/16:49:59.063850,46,0,-19
2023/09/05/16:49:59.064895,46,0,-19
